
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-136.034,249.376,963.45,-163.861,160.243,944.741,-191.507,70.8584,926.602,-201.758,40.6976,922.853,,,,,,,,,,,,,-584.976,170.739,812.511,-548.852,218.331,825.655,-575.171,174.584,773.237,-538.537,222.386,786.911,-480.543,275.689,1523.22,-582.372,276.94,1565.52,-428.735,384.893,1517.4,-494.251,464.95,1549.14
11,0,-136.02,249.378,963.427,-163.847,160.246,944.72,-191.513,70.8527,926.597,-201.78,40.6975,922.949,,,,,,,,,,,,,-584.876,170.677,812.562,-548.769,218.267,825.673,-575.113,174.508,773.232,-538.449,222.292,786.908,-480.59,275.601,1523.3,-582.359,276.905,1565.51,-428.762,384.792,1517.47,-494.263,464.893,1549.18
12,0,-135.993,249.376,963.382,-163.826,160.239,944.694,-191.505,70.8605,926.587,-201.754,40.7418,922.849,,,,,,,,,,,,,-584.811,170.64,812.488,-548.689,218.23,825.636,-575.008,174.499,773.254,-538.396,222.263,786.872,-480.609,275.61,1523.24,-582.396,276.786,1565.56,-428.72,384.7,1517.53,-494.265,464.817,1549.2
13,0,-135.982,249.38,963.36,-163.811,160.245,944.68,-191.506,70.865,926.581,-201.77,40.7502,922.939,,,,,,,,,,,,,-584.739,170.544,812.522,-548.621,218.178,825.652,-574.95,174.446,773.281,-538.301,222.217,786.836,-480.589,275.484,1523.42,-582.38,276.765,1565.54,-428.774,384.67,1517.55,-494.285,464.764,1549.24
14,0,-135.896,249.345,963.105,-163.81,160.238,944.657,-191.523,70.8593,926.581,-201.773,40.7595,922.918,,,,,,,,,,,,,-584.648,170.548,812.466,-548.544,218.122,825.62,-574.867,174.396,773.246,-538.261,222.141,786.839,-480.673,275.438,1523.49,-582.406,276.698,1565.55,-428.777,384.626,1517.54,-494.302,464.696,1549.25
15,0,-135.951,249.369,963.302,-163.795,160.222,944.642,-191.511,70.8593,926.578,-201.76,40.7791,922.926,,,,,,,,,,,,,-584.574,170.492,812.483,-548.478,218.119,825.61,-574.787,174.386,773.222,-538.191,222.022,786.925,-480.627,275.541,1523.23,-582.468,276.637,1565.63,-428.795,384.566,1517.58,-494.315,464.65,1549.27
16,0,-135.86,249.327,963.078,-163.785,160.215,944.637,-191.509,70.8508,926.573,-201.752,40.7894,922.91,,,,,,,,,,,,,-584.476,170.487,812.484,-548.409,218.081,825.619,-574.667,174.389,773.251,-538.11,221.992,786.925,-480.62,275.356,1523.46,-582.464,276.613,1565.61,-428.771,384.543,1517.6,-494.344,464.593,1549.29
17,0,-135.918,249.346,963.286,-163.769,160.2,944.629,-191.502,70.8439,926.565,-201.751,40.7775,922.917,,,,,,,,,,,,,-584.432,170.393,812.475,-548.331,218.045,825.591,-574.575,174.381,773.201,-538.034,221.926,786.972,-480.634,275.351,1523.41,-582.444,276.527,1565.59,-428.765,384.505,1517.66,-494.373,464.54,1549.31
18,0,-135.837,249.287,963.062,-163.761,160.185,944.614,-191.504,70.8169,926.561,-201.757,40.7264,922.916,,,,,,,,,,,,,-584.311,170.519,812.443,-548.219,218,825.614,-574.475,174.391,773.195,-537.945,221.938,786.975,-480.533,275.589,1522.98,-582.465,276.472,1565.58,-428.793,384.469,1517.71,-494.395,464.492,1549.33
19,0,-135.889,249.304,963.28,-163.753,160.162,944.614,-191.514,70.8089,926.567,-201.75,40.7383,922.849,,,,,,,,,,,,,-584.252,170.365,812.46,-548.154,217.983,825.623,-574.358,174.391,773.233,-537.874,221.91,786.986,-480.634,275.382,1523.29,-582.48,276.394,1565.61,-428.719,384.455,1517.66,-494.438,464.448,1549.34
20,0,-135.863,249.285,963.289,-163.725,160.14,944.613,-191.506,70.7989,926.556,-201.749,40.7165,922.852,,,,,,,,,,,,,-584.097,170.524,812.452,-548.045,217.987,825.632,-574.228,174.443,773.224,-537.767,221.93,786.964,-480.668,275.283,1523.41,-582.476,276.358,1565.59,-428.967,384.447,1517.72,-494.465,464.401,1549.35
21,0,-135.764,249.213,963.082,-163.709,160.127,944.615,-191.502,70.7793,926.565,-201.76,40.711,922.838,,,,,,,,,,,,,-584.044,170.373,812.447,-547.96,217.993,825.635,-574.222,174.263,773.216,-537.679,221.949,786.965,-480.656,275.258,1523.42,-582.49,276.307,1565.59,-428.934,384.398,1517.75,-494.497,464.354,1549.38
22,0,-135.833,249.233,963.322,-163.708,160.114,944.621,-191.518,70.7736,926.557,-201.757,40.712,922.839,,,,,,,,,,,,,-583.887,170.577,812.437,-547.837,218.059,825.635,-574.038,174.457,773.25,-537.577,221.972,787.004,-480.563,275.467,1523.02,-582.521,276.29,1565.62,-428.93,384.355,1517.8,-494.531,464.308,1549.42
23,0,-135.796,249.206,963.335,-163.683,160.088,944.662,-191.511,70.7574,926.553,-201.762,40.7007,922.836,,,,,,,,,,,,,-583.778,170.584,812.453,-547.644,218.651,825.323,-573.929,174.439,773.252,-537.481,221.973,787.003,-480.727,275.139,1523.52,-582.518,276.277,1565.6,-428.885,384.321,1517.84,-494.557,464.257,1549.44
24,0,-135.697,249.134,963.14,-163.665,160.068,944.664,-191.502,70.7317,926.561,-201.766,40.6749,922.892,,,,,,,,,,,,,-583.695,170.583,812.433,-547.558,218.694,825.3,-573.821,174.45,773.249,-537.335,221.997,787.008,-480.682,275.211,1523.38,-582.555,276.222,1565.62,-428.989,384.3,1517.85,-494.594,464.211,1549.46
25,0,-135.726,249.141,963.368,-163.634,160.051,944.642,-191.48,70.7225,926.558,-201.739,40.6776,922.828,,,,,,,,,,,,,-583.578,170.581,812.457,-547.437,218.733,825.309,-573.724,174.39,773.329,-537.245,222.033,786.993,-480.714,275.067,1523.51,-582.538,276.186,1565.57,-428.931,384.266,1517.86,-494.624,464.164,1549.5
26,0,-135.701,249.131,963.375,-163.605,160.022,944.65,-191.471,70.7078,926.557,-201.741,40.6667,922.823,,,,,,,,,,,,,-583.463,170.692,812.446,-547.357,218.782,825.278,-573.618,174.456,773.273,-537.136,222.036,787.03,-480.678,275.044,1523.47,-582.587,276.163,1565.61,-429.02,384.234,1517.91,-494.65,464.12,1549.53
27,0,-135.669,249.107,963.403,-163.6,160.028,944.674,-191.471,70.6977,926.576,-201.733,40.6485,922.83,,,,,,,,,,,,,-583.449,170.318,812.673,-547.283,218.823,825.31,-573.528,174.445,773.34,-537.027,222.1,787.053,-480.716,274.957,1523.56,-582.596,276.143,1565.61,-429.066,384.22,1517.87,-494.667,464.054,1549.55
28,0,-135.56,249.048,963.205,-163.566,160.004,944.69,-191.446,70.6872,926.568,-201.721,40.641,922.819,,,,,,,,,,,,,-583.213,170.82,812.458,-547.192,218.901,825.316,-573.377,174.466,773.342,-536.948,222.15,787.067,-480.784,274.932,1523.59,-582.617,276.053,1565.58,-428.972,384.155,1517.92,-494.684,464.007,1549.57
29,0,-135.536,249.013,963.242,-163.54,159.992,944.708,-191.435,70.6764,926.571,-201.713,40.6112,922.88,,,,,,,,,,,,,-583.103,170.705,812.5,-547.092,218.953,825.302,-573.229,174.563,773.355,-536.838,222.187,787.105,-480.743,274.992,1523.52,-582.659,276.036,1565.61,-429.099,384.136,1517.96,-494.719,463.978,1549.6
30,0,-135.504,248.985,963.275,-163.526,159.969,944.73,-191.429,70.6628,926.575,-201.714,40.5943,922.895,,,,,,,,,,,,,-582.968,170.87,812.47,-546.98,218.992,825.305,-573.194,174.405,773.418,-536.759,222.221,787.095,-480.884,274.896,1523.66,-582.692,276.033,1565.63,-429.059,384.08,1518.05,-494.72,463.93,1549.63
31,0,-135.477,248.951,963.323,-163.516,159.952,944.75,-191.419,70.638,926.581,-201.712,40.6089,922.885,,,,,,,,,,,,,-582.842,170.853,812.47,-546.898,219.05,825.241,-573.072,174.416,773.422,-536.646,222.239,787.127,-480.858,274.868,1523.66,-582.745,276.01,1565.66,-429.092,383.998,1518.18,-494.747,463.89,1549.66
32,0,-135.443,248.919,963.364,-163.503,159.933,944.755,-191.41,70.6204,926.567,-201.707,40.5885,922.886,,,,,,,,,,,,,-582.735,170.895,812.529,-546.808,219.095,825.258,-572.957,174.384,773.461,-536.595,222.287,787.118,-480.931,274.777,1523.75,-582.746,275.97,1565.63,-429.204,384.007,1518.09,-494.76,463.845,1549.67
33,0,-135.41,248.895,963.39,-163.476,159.909,944.78,-191.409,70.6149,926.585,-201.707,40.568,922.873,,,,,,,,,,,,,-582.604,170.972,812.473,-546.721,219.235,825.172,-572.856,174.351,773.492,-536.539,222.306,787.119,-480.831,274.831,1523.58,-582.796,275.915,1565.68,-429.156,383.962,1518.09,-494.766,463.801,1549.69
34,0,-135.422,248.91,963.652,-163.471,159.909,944.792,-191.408,70.61,926.586,-201.713,40.552,922.882,,,,,,,,,,,,,-582.506,170.944,812.517,-546.64,219.286,825.186,-572.714,174.389,773.506,-536.454,222.326,787.148,-480.964,274.709,1523.79,-582.806,275.905,1565.69,-429.154,383.95,1518.04,-494.758,463.756,1549.72
35,0,-135.398,248.893,963.68,-163.469,159.912,944.806,-191.415,70.622,926.579,-201.724,40.5259,922.882,,,,,,,,,,,,,-582.423,170.924,812.531,-546.55,219.367,825.143,-572.659,174.359,773.569,-536.399,222.355,787.124,-480.965,274.653,1523.82,-582.811,275.836,1565.68,-429.296,383.924,1518.04,-494.762,463.719,1549.72
36,0,-135.319,248.862,963.479,-163.459,159.914,944.817,-191.43,70.632,926.583,-201.733,40.5214,922.875,,,,,,,,,,,,,-582.373,170.885,812.546,-546.493,219.443,825.095,-572.587,174.316,773.568,-536.335,222.363,787.132,-480.905,274.665,1523.75,-582.825,275.816,1565.66,-429.186,383.858,1518.12,-494.761,463.679,1549.74
37,0,-135.333,248.888,963.718,-163.445,159.907,944.828,-191.423,70.6348,926.588,-201.736,40.4804,922.894,,,,,,,,,,,,,-582.294,170.933,812.573,-546.402,219.554,825.06,-572.527,174.311,773.6,-536.289,222.386,787.163,-480.934,274.631,1523.75,-582.851,275.747,1565.72,-429.3,383.848,1518.07,-494.756,463.637,1549.77
38,0,-135.327,248.877,963.739,-163.442,159.906,944.842,-191.444,70.6393,926.591,-201.761,40.4723,922.904,,,,,,,,,,,,,-582.275,170.869,812.593,-546.411,219.512,825.067,-572.49,174.332,773.591,-536.268,222.401,787.121,-480.918,274.542,1523.84,-582.879,275.732,1565.76,-429.196,383.772,1518.25,-494.743,463.616,1549.78
39,0,-135.297,248.861,963.758,-163.445,159.904,944.845,-191.454,70.6393,926.578,-201.765,40.443,922.911,,,,,,,,,,,,,-582.27,170.823,812.603,-546.356,219.541,825.08,-572.425,174.357,773.565,-536.228,222.414,787.15,-480.931,274.533,1523.84,-582.894,275.714,1565.78,-429.055,383.667,1518.49,-494.721,463.572,1549.8
40,0,-135.182,248.806,963.547,-163.415,159.885,944.855,-191.451,70.6309,926.59,-201.766,40.4112,922.911,,,,,,,,,,,,,-582.22,170.839,812.622,-546.346,219.503,825.1,-572.388,174.348,773.568,-536.191,222.41,787.185,-481.015,274.471,1523.88,-582.888,275.713,1565.78,-429.219,383.75,1518.19,-494.711,463.535,1549.82
41,0,-135.21,248.83,963.783,-163.403,159.866,944.872,-191.444,70.6163,926.589,-201.769,40.3729,922.926,,,,,,,,,,,,,-582.206,170.771,812.655,-546.341,219.539,825.087,-572.374,174.326,773.567,-536.188,222.42,787.167,-480.926,274.466,1523.8,-582.892,275.636,1565.8,-429.043,383.614,1518.49,-494.693,463.507,1549.85
42,0,-135.162,248.804,963.807,-163.379,159.854,944.88,-191.44,70.6176,926.584,-201.774,40.3327,922.948,,,,,,,,,,,,,-582.179,170.786,812.666,-546.283,219.572,825.026,-572.375,174.315,773.599,-536.187,222.396,787.172,-480.999,274.257,1524.12,-582.866,275.64,1565.75,-429.101,383.599,1518.51,-494.661,463.46,1549.84
43,0,-135.117,248.776,963.832,-163.356,159.846,944.893,-191.44,70.6019,926.59,-201.781,40.2871,922.942,,,,,,,,,,,,,-582.225,170.694,812.66,-546.302,219.508,825.094,-572.399,174.315,773.572,-536.177,222.414,787.177,-481.004,274.207,1524.14,-582.883,275.628,1565.79,-429.167,383.655,1518.24,-494.636,463.422,1549.86
44,0,-135.09,248.749,963.867,-163.33,159.811,944.913,-191.434,70.5922,926.59,-201.774,40.2668,922.962,,,,,,,,,,,,,-582.243,170.688,812.666,-546.333,219.517,825.078,-572.412,174.269,773.596,-536.214,222.402,787.151,-480.956,274.303,1523.91,-582.861,275.583,1565.8,-429.145,383.621,1518.25,-494.581,463.39,1549.85
45,0,-135.055,248.728,963.886,-163.316,159.79,944.927,-191.422,70.5757,926.582,-201.773,40.2653,922.94,,,,,,,,,,,,,-582.256,170.697,812.671,-546.352,219.516,825.038,-572.451,174.274,773.57,-536.199,222.353,787.159,-480.828,274.227,1523.9,-582.863,275.52,1565.83,-429.196,383.586,1518.3,-494.545,463.333,1549.86
46,0,-135.026,248.715,963.923,-163.298,159.784,944.941,-191.421,70.5747,926.585,-201.768,40.2672,922.946,,,,,,,,,,,,,-582.28,170.666,812.704,-546.386,219.49,825.06,-572.473,174.318,773.523,-536.232,222.364,787.143,-480.864,274.089,1524.13,-582.819,275.493,1565.81,-429.162,383.524,1518.42,-494.501,463.298,1549.88
47,0,-134.996,248.695,963.957,-163.293,159.773,944.956,-191.422,70.5706,926.591,-201.775,40.2597,922.95,,,,,,,,,,,,,-582.333,170.633,812.719,-546.399,219.506,825.019,-572.548,174.271,773.536,-536.278,222.322,787.144,-480.955,274.05,1524.15,-582.789,275.491,1565.82,-429.141,383.495,1518.42,-494.445,463.258,1549.86
48,0,-134.977,248.69,963.977,-163.274,159.766,944.975,-191.417,70.567,926.601,-201.774,40.2626,922.951,,,,,,,,,,,,,-582.43,170.623,812.657,-546.442,219.509,824.981,-572.584,174.267,773.528,-536.314,222.302,787.106,-480.822,274,1524.12,-582.78,275.443,1565.86,-429.171,383.501,1518.2,-494.374,463.216,1549.85
49,0,-134.934,248.676,964.003,-163.256,159.763,944.976,-191.414,70.5688,926.592,-201.768,40.265,922.946,,,,,,,,,,,,,-582.469,170.668,812.549,-546.477,219.496,824.956,-572.663,174.252,773.492,-536.378,222.289,787.081,-480.756,274.115,1523.83,-582.727,275.384,1565.85,-429.069,383.468,1518.17,-494.287,463.152,1549.83
50,0,-134.919,248.667,964.042,-163.237,159.756,945.002,-191.413,70.5734,926.596,-201.775,40.2613,922.948,,,,,,,,,,,,,-582.539,170.666,812.501,-546.527,219.481,824.893,-572.737,174.262,773.424,-536.423,222.259,787.104,-480.727,273.938,1524.02,-582.671,275.368,1565.82,-428.959,383.369,1518.33,-494.242,463.112,1549.84
51,0,-134.888,248.651,964.081,-163.224,159.745,945.017,-191.416,70.5682,926.611,-201.783,40.2724,922.959,,,,,,,,,,,,,-582.633,170.667,812.449,-546.581,219.449,824.873,-572.84,174.247,773.371,-536.481,222.217,787.065,-480.611,273.879,1523.99,-582.64,275.331,1565.85,-428.874,383.341,1518.27,-494.163,463.079,1549.84
52,0,-134.853,248.634,964.125,-163.202,159.741,945.031,-191.403,70.5711,926.605,-201.785,40.2933,922.934,,,,,,,,,,,,,-582.766,170.633,812.388,-546.695,219.362,824.861,-572.96,174.322,773.304,-536.545,222.182,787.071,-480.581,273.803,1523.99,-582.572,275.285,1565.79,-428.719,383.272,1518.32,-494.079,463.039,1549.84
53,0,-134.838,248.618,964.172,-163.182,159.73,945.06,-191.411,70.5768,926.617,-201.788,40.286,922.946,,,,,,,,,,,,,-582.93,170.514,812.452,-546.772,219.334,824.83,-573.056,174.291,773.33,-536.658,222.179,787.044,-480.403,274.022,1523.49,-582.518,275.27,1565.75,-428.548,383.182,1518.35,-494.021,463.001,1549.83
54,0,-134.799,248.612,964.203,-163.166,159.721,945.073,-191.401,70.5731,926.611,-201.785,40.275,922.946,,,,,,,,,,,,,-583.021,170.616,812.316,-546.842,219.334,824.792,-573.088,174.544,773.189,-536.691,222.146,787.028,-480.436,273.677,1523.95,-582.45,275.223,1565.74,-428.459,382.979,1518.7,-493.943,462.959,1549.82
55,0,-134.781,248.594,964.235,-163.155,159.716,945.088,-191.401,70.5704,926.617,-201.797,40.2743,922.94,,,,,,,,,,,,,-583.167,170.623,812.306,-546.946,219.283,824.847,-573.26,174.376,773.218,-536.789,222.1,787.003,-480.288,273.94,1523.41,-582.396,275.179,1565.74,-428.319,383.047,1518.28,-493.872,462.929,1549.81
56,0,-134.763,248.588,964.263,-163.151,159.712,945.112,-191.402,70.5779,926.616,-201.787,40.2713,922.945,,,,,,,,,,,,,-583.303,170.532,812.345,-547.033,219.248,824.815,-573.383,174.349,773.188,-536.876,222.076,786.979,-480.443,273.636,1523.86,-582.379,275.133,1565.79,-428.273,382.976,1518.31,-493.795,462.9,1549.79
57,0,-134.623,248.513,964.008,-163.133,159.707,945.127,-191.389,70.5759,926.617,-201.783,40.2679,922.932,,,,,,,,,,,,,-583.395,170.573,812.308,-547.133,219.202,824.805,-573.502,174.288,773.193,-536.965,222.03,786.957,-480.386,273.61,1523.82,-582.261,275.136,1565.7,-428.225,382.966,1518.16,-493.733,462.888,1549.79
58,0,-134.605,248.508,964.021,-163.125,159.701,945.134,-191.389,70.5767,926.617,-201.801,40.2881,922.947,,,,,,,,,,,,,-583.526,170.458,812.316,-547.158,219.218,824.724,-573.578,174.322,773.184,-537.061,222.003,786.919,-480.241,273.57,1523.73,-582.203,275.13,1565.7,-428.169,382.873,1518.22,-493.68,462.87,1549.79
59,0,-134.579,248.481,964.041,-162.974,159.585,944.832,-191.392,70.5728,926.614,-201.818,40.616,922.772,,,,,,,,,,,,,-583.634,170.428,812.279,-547.237,219.176,824.674,-573.685,174.295,773.158,-537.156,221.973,786.883,-480.279,273.596,1523.69,-582.15,275.095,1565.68,-428.171,382.86,1518.12,-493.632,462.869,1549.78
60,0,-134.554,248.472,964.048,-162.957,159.577,944.842,-191.383,70.5624,926.611,-201.841,40.6082,922.829,,,,,,,,,,,,,-583.734,170.452,812.257,-547.318,219.136,824.646,-573.75,174.348,773.117,-537.23,221.938,786.841,-480.154,273.531,1523.71,-582.063,275.059,1565.64,-428.037,382.819,1518.03,-493.559,462.856,1549.76
61,0,-134.534,248.453,964.053,-163.058,159.642,945.077,-191.387,70.5432,926.613,-201.843,40.5883,922.841,,,,,,,,,,,,,-583.82,170.389,812.248,-547.389,219.114,824.625,-573.813,174.379,773.076,-537.318,221.949,786.828,-480.108,273.492,1523.71,-582.029,275.018,1565.63,-428.01,382.789,1517.97,-493.495,462.863,1549.74
62,0,-134.528,248.437,964.054,-163.053,159.629,945.071,-191.396,70.5421,926.62,-201.844,40.5803,922.837,,,,,,,,,,,,,-583.911,170.363,812.157,-547.454,219.135,824.563,-573.874,174.427,773.035,-537.394,221.914,786.783,-480.106,273.479,1523.67,-581.947,275.077,1565.56,-427.824,382.746,1517.91,-493.424,462.864,1549.7
63,0,-134.512,248.432,964.062,-163.062,159.624,945.076,-191.397,70.5364,926.62,-201.858,40.5739,922.831,,,,,,,,,,,,,-583.984,170.375,812.139,-547.521,219.153,824.519,-573.99,174.374,772.999,-537.465,221.938,786.716,-480.093,273.591,1523.49,-581.889,275.066,1565.57,-427.773,382.755,1517.78,-493.334,462.878,1549.65
64,0,-134.513,248.416,964.055,-163.057,159.611,945.079,-191.401,70.5281,926.611,-201.892,40.8776,922.742,,,,,,,,,,,,,-584.06,170.329,812.105,-547.639,219.097,824.513,-574.051,174.425,772.901,-537.544,221.931,786.716,-480.062,273.583,1523.42,-581.834,275.046,1565.54,-427.768,382.692,1517.83,-493.268,462.846,1549.63
65,0,-134.507,248.412,964.043,-163.06,159.602,945.067,-191.401,70.527,926.605,-201.864,40.5654,922.838,,,,,,,,,,,,,-584.097,170.418,812.076,-547.672,219.116,824.44,-574.14,174.322,772.884,-537.607,221.904,786.678,-479.979,273.404,1523.61,-581.766,275.041,1565.49,-427.817,382.68,1517.78,-493.217,462.865,1549.59
66,0,-134.509,248.411,964.047,-163.062,159.596,945.075,-191.396,70.5192,926.608,-201.886,40.8688,922.746,,,,,,,,,,,,,-584.177,170.409,811.987,-547.716,219.095,824.395,-574.2,174.345,772.832,-537.655,221.912,786.641,-479.949,273.538,1523.39,-581.705,275.072,1565.46,-427.633,382.636,1517.82,-493.145,462.866,1549.53
67,0,-134.51,248.411,964.043,-162.947,159.511,944.829,-191.387,70.5082,926.608,-201.855,40.5495,922.843,,,,,,,,,,,,,-584.213,170.399,811.966,-547.791,219.079,824.379,-574.24,174.384,772.792,-537.723,221.906,786.597,-479.907,273.494,1523.45,-581.666,275.059,1565.46,-427.638,382.659,1517.69,-493.078,462.877,1549.49
68,0,-134.498,248.403,964.041,-163.046,159.583,945.065,-191.376,70.4994,926.599,-201.862,40.8487,922.741,,,,,,,,,,,,,-584.255,170.421,811.95,-547.868,219.05,824.376,-574.339,174.334,772.764,-537.746,221.906,786.599,-479.859,273.399,1523.56,-581.602,275.088,1565.42,-427.534,382.657,1517.66,-493.02,462.876,1549.42
69,0,-134.492,248.394,964.041,-163.032,159.578,945.064,-191.354,70.4783,926.608,-201.848,40.8475,922.744,,,,,,,,,,,,,-584.309,170.455,811.957,-547.925,219.06,824.377,-574.373,174.391,772.717,-537.772,221.945,786.546,-479.8,273.632,1523.19,-581.539,275.094,1565.38,-427.511,382.693,1517.51,-492.962,462.88,1549.37
70,0,-134.487,248.389,964.044,-163.023,159.582,945.073,-191.342,70.4873,926.61,-201.835,40.8428,922.744,,,,,,,,,,,,,-584.347,170.501,811.898,-547.937,219.07,824.365,-574.392,174.434,772.697,-537.805,221.994,786.541,-479.709,273.621,1523.2,-581.48,275.104,1565.35,-427.445,382.704,1517.48,-492.907,462.9,1549.33
71,0,-134.48,248.393,964.032,-163.022,159.578,945.06,-191.348,70.4917,926.597,-201.834,40.8313,922.757,,,,,,,,,,,,,-584.352,170.569,811.885,-547.991,219.037,824.429,-574.43,174.396,772.692,-537.832,221.986,786.522,-479.751,273.53,1523.37,-581.45,275.104,1565.35,-427.489,382.71,1517.54,-492.85,462.896,1549.29
72,0,-134.474,248.389,964.009,-163.017,159.58,945.052,-191.338,70.4871,926.6,-201.806,40.5329,922.849,,,,,,,,,,,,,-584.378,170.547,811.845,-548.01,219.088,824.385,-574.465,174.42,772.68,-537.875,222.021,786.512,-479.718,273.624,1523.19,-581.41,275.134,1565.32,-427.428,382.704,1517.52,-492.826,462.918,1549.24
73,0,-134.451,248.39,963.99,-163.005,159.587,945.047,-191.333,70.4976,926.602,-201.796,40.5338,922.852,,,,,,,,,,,,,-584.379,170.629,811.84,-548.057,219.083,824.364,-574.456,174.465,772.683,-537.889,222.026,786.522,-479.733,273.628,1523.25,-581.368,275.151,1565.32,-427.367,382.709,1517.55,-492.778,462.932,1549.22
74,0,-134.435,248.408,963.951,-162.885,159.514,944.783,-191.329,70.5063,926.591,-201.797,40.5543,922.851,,,,,,,,,,,,,-584.403,170.652,811.903,-548.087,219.104,824.384,-574.466,174.476,772.694,-537.916,222.075,786.515,-479.644,273.659,1523.2,-581.348,275.189,1565.3,-427.415,382.743,1517.46,-492.75,462.939,1549.2
