Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
31,0,-288.441,241.037,983.286,-254.143,156.658,956.176,-219.273,71.4612,929.786,-205.907,44.4359,921.57,,,,,,,,,,,,,-548.779,185.38,811.124,-517.618,234.487,827.199,-536.697,191.284,772.963,-506.52,238.985,789.123,-481.673,292.906,1547.56,-587.446,284.925,1578.35,-439.013,406.168,1547.73,-514.684,480.084,1571.97
32,0,-288.463,240.998,983.389,-254.155,156.64,956.234,-219.415,71.4984,929.85,-205.928,44.423,921.572,,,,,,,,,,,,,-548.768,185.552,811.12,-517.634,234.68,827.206,-536.672,191.401,772.99,-506.543,239.13,789.181,-481.875,293.04,1547.41,-587.566,285,1578.33,-439.016,406.013,1548.04,-514.801,480.113,1571.96
33,0,-288.478,240.946,983.476,-254.167,156.625,956.261,-219.437,71.4845,929.836,-205.938,44.4243,921.556,,,,,,,,,,,,,-548.783,185.674,811.115,-517.7,234.758,827.292,-536.709,191.538,773.034,-506.576,239.249,789.228,-482.051,293.073,1547.45,-587.704,285.043,1578.31,-439.117,406.058,1547.91,-514.916,480.132,1571.95
34,0,-288.495,240.898,983.58,-254.179,156.568,956.297,-219.442,71.515,929.839,-205.958,44.4632,921.56,,,,,,,,,,,,,-548.842,185.754,811.145,-517.763,234.874,827.342,-536.735,191.61,773.075,-506.639,239.371,789.286,-482.214,293.119,1547.45,-587.868,285.049,1578.35,-439.428,406.113,1547.9,-515.031,480.155,1571.94
35,0,-288.538,240.831,983.679,-254.211,156.519,956.342,-219.348,71.3929,929.774,-205.97,44.4392,921.539,,,,,,,,,,,,,-548.93,185.793,811.228,-517.853,234.973,827.352,-536.807,191.678,773.116,-506.713,239.431,789.316,-482.303,292.916,1547.79,-588.028,285.097,1578.4,-439.53,406.11,1547.92,-515.121,480.168,1571.92
36,0,-288.607,240.74,983.809,-254.265,156.447,956.386,-219.483,71.4137,929.826,-205.986,44.4092,921.525,,,,,,,,,,,,,-549.013,185.841,811.276,-517.905,235.008,827.382,-536.909,191.707,773.171,-506.788,239.457,789.339,-482.451,292.923,1547.87,-588.174,285.159,1578.42,-439.485,406.036,1548.04,-515.227,480.198,1571.9
37,0,-288.669,240.647,983.93,-254.323,156.349,956.466,-219.509,71.3672,929.828,-205.991,44.3903,921.506,,,,,,,,,,,,,-549.133,185.829,811.398,-517.976,235.039,827.411,-537.029,191.733,773.207,-506.895,239.56,789.304,-482.688,293.209,1547.55,-588.333,285.24,1578.44,-439.742,406.095,1547.94,-515.324,480.225,1571.9
38,0,-288.724,240.544,984.05,-254.317,156.28,956.561,-219.523,71.2953,929.83,-205.986,44.3405,921.502,,,,,,,,,,,,,-549.297,185.783,811.484,-518.053,235.009,827.437,-537.157,191.715,773.219,-507.003,239.551,789.325,-482.746,293.127,1547.72,-588.49,285.25,1578.48,-439.907,406.114,1547.94,-515.403,480.248,1571.9
39,0,-288.765,240.446,984.17,-254.359,156.223,956.635,-219.552,71.2018,929.799,-205.983,44.2568,921.482,,,,,,,,,,,,,-549.367,185.884,811.418,-518.17,234.95,827.442,-537.299,191.67,773.29,-507.135,239.602,789.254,-483.009,293.262,1547.58,-588.64,285.328,1578.5,-439.909,406.108,1547.97,-515.508,480.283,1571.88
40,0,-288.796,240.36,984.25,-254.394,156.143,956.693,-219.556,71.1312,929.797,-205.988,44.206,921.471,,,,,,,,,,,,,-549.492,185.818,811.465,-518.276,234.901,827.466,-537.437,191.621,773.306,-507.241,239.422,789.37,-482.897,293.223,1547.65,-588.77,285.391,1578.49,-439.953,406.148,1547.86,-515.591,480.306,1571.88
41,0,-288.84,240.274,984.329,-254.436,156.018,956.726,-219.598,71.0798,929.772,-206.003,44.1586,921.46,,,,,,,,,,,,,-549.671,185.663,811.583,-518.394,234.77,827.493,-537.613,191.516,773.352,-507.348,239.368,789.39,-483.483,293.221,1547.78,-588.951,285.371,1578.56,-440.047,406.15,1547.86,-515.676,480.321,1571.88
42,0,-288.883,240.157,984.397,-254.475,155.953,956.745,-219.637,71.0536,929.754,-206.044,44.1508,921.464,,,,,,,,,,,,,-549.828,185.569,811.66,-518.508,234.681,827.539,-537.783,191.38,773.385,-507.48,239.255,789.363,-483.447,293.363,1547.57,-589.113,285.464,1578.61,-440.266,406.068,1548.1,-515.775,480.351,1571.88
43,0,-288.935,240.045,984.505,-254.505,155.877,956.777,-219.663,70.9819,929.719,-206.065,44.0807,921.458,,,,,,,,,,,,,-549.985,185.443,811.719,-518.643,234.583,827.591,-537.916,191.405,773.397,-507.618,239.123,789.385,-483.711,293.246,1547.85,-589.237,285.573,1578.62,-440.32,406.069,1548.14,-515.858,480.376,1571.88
44,0,-288.97,239.95,984.569,-254.535,155.827,956.793,-219.717,70.9324,929.72,-206.098,44.0041,921.456,,,,,,,,,,,,,-550.109,185.312,811.787,-518.759,234.455,827.612,-538.104,191.196,773.489,-507.752,238.924,789.453,-483.793,293.239,1547.84,-589.351,285.571,1578.66,-440.421,406.147,1547.92,-515.939,480.389,1571.86
45,0,-289.01,239.867,984.632,-254.567,155.742,956.823,-219.744,70.8789,929.676,-206.12,43.9619,921.437,,,,,,,,,,,,,-550.262,185.165,811.837,-518.863,234.36,827.649,-538.28,191.022,773.495,-507.888,238.717,789.501,-483.864,293.3,1547.79,-589.464,285.604,1578.66,-440.588,406.204,1547.81,-516.029,480.418,1571.85
46,0,-289.066,239.772,984.72,-254.615,155.661,956.851,-219.803,70.8271,929.634,-206.15,43.8912,921.449,,,,,,,,,,,,,-550.471,184.903,811.923,-519.004,234.137,827.686,-538.466,190.895,773.564,-508.03,238.515,789.525,-483.949,293.445,1547.62,-589.602,285.6,1578.72,-440.706,406.216,1547.84,-516.128,480.43,1571.86
47,0,-289.112,239.699,984.81,-254.653,155.615,956.861,-219.861,70.7639,929.623,-206.188,43.8386,921.441,,,,,,,,,,,,,-550.587,184.856,811.894,-519.182,233.931,827.737,-538.629,190.751,773.6,-508.178,238.287,789.585,-484.078,293.476,1547.62,-589.709,285.627,1578.73,-441.021,406.241,1547.89,-516.191,480.448,1571.87
48,0,-289.152,239.629,984.861,-254.684,155.56,956.884,-219.882,70.7195,929.602,-206.219,43.8107,921.416,,,,,,,,,,,,,-550.788,184.614,811.995,-519.301,233.762,827.752,-538.807,190.609,773.628,-508.33,238.091,789.671,-484.135,293.259,1547.96,-589.827,285.698,1578.75,-441.05,406.241,1547.88,-516.262,480.462,1571.86
49,0,-289.18,239.539,984.982,-254.686,155.522,956.909,-219.903,70.6719,929.602,-206.219,43.784,921.426,,,,,,,,,,,,,-551.026,184.364,812.171,-519.481,233.539,827.843,-539.011,190.423,773.676,-508.466,237.887,789.735,-484.293,293.481,1547.64,-589.927,285.729,1578.74,-441.158,406.266,1547.87,-516.334,480.486,1571.89
50,0,-289.206,239.467,985.055,-254.706,155.444,956.95,-219.922,70.6329,929.603,-206.218,43.7602,921.431,,,,,,,,,,,,,-551.233,184.281,812.177,-519.582,233.42,827.854,-539.249,190.236,773.728,-508.619,237.749,789.762,-484.425,293.202,1548.06,-590.044,285.757,1578.76,-441.136,406.306,1547.71,-516.395,480.502,1571.92
51,0,-289.224,239.384,985.107,-254.719,155.407,956.958,-219.939,70.5938,929.59,-206.223,43.7332,921.433,,,,,,,,,,,,,-551.421,184.171,812.198,-519.731,233.28,827.86,-539.429,190.17,773.724,-508.773,237.576,789.777,-484.413,293.262,1547.99,-590.158,285.751,1578.77,-441.166,406.21,1548.02,-516.452,480.512,1571.93
52,0,-289.257,239.317,985.169,-254.741,155.365,956.979,-219.817,70.4655,929.514,-206.239,43.6865,921.443,,,,,,,,,,,,,-551.658,184.054,812.161,-519.879,233.117,827.846,-539.609,190.024,773.746,-508.977,237.269,789.862,-484.71,293.239,1548.05,-590.279,285.768,1578.8,-441.248,406.239,1547.93,-516.494,480.516,1571.95
53,0,-289.283,239.266,985.222,-254.76,155.341,956.98,-219.833,70.4469,929.49,-206.257,43.6667,921.43,,,,,,,,,,,,,-551.86,183.953,812.177,-520.062,232.911,827.819,-539.839,189.848,773.752,-509.147,237.027,789.903,-484.837,293.234,1548.07,-590.39,285.804,1578.8,-441.361,406.255,1547.89,-516.547,480.535,1571.96
54,0,-289.299,239.225,985.261,-254.78,155.313,956.999,-219.859,70.4099,929.472,-206.272,43.6215,921.432,,,,,,,,,,,,,-552.071,183.821,812.17,-520.224,232.697,827.795,-540.093,189.662,773.782,-509.33,236.868,789.881,-484.77,293.413,1547.78,-590.496,285.827,1578.84,-441.316,406.191,1548.01,-516.578,480.538,1571.97
55,0,-289.344,239.166,985.314,-254.807,155.255,957.004,-219.888,70.3891,929.44,-206.303,43.5898,921.439,,,,,,,,,,,,,-552.319,183.645,812.149,-520.454,232.471,827.784,-540.366,189.402,773.832,-509.528,236.67,789.847,-484.881,293.415,1547.82,-590.572,285.845,1578.83,-441.365,406.164,1548.04,-516.615,480.544,1571.96
56,0,-289.368,239.11,985.379,-254.831,155.238,957.015,-219.918,70.3485,929.426,-206.327,43.5635,921.442,,,,,,,,,,,,,-552.495,183.527,812.117,-520.626,232.258,827.807,-540.6,189.172,773.862,-509.724,236.538,789.808,-485.049,293.235,1548.12,-590.665,285.876,1578.85,-441.437,406.177,1547.91,-516.647,480.547,1571.95
57,0,-289.392,239.073,985.408,-254.845,155.205,957.028,-219.927,70.3158,929.419,-206.33,43.5388,921.443,,,,,,,,,,,,,-552.665,183.422,812.116,-520.773,232.114,827.782,-540.84,188.925,773.888,-509.914,236.355,789.727,-485.051,293.387,1547.89,-590.743,285.883,1578.87,-441.451,406.147,1547.92,-516.656,480.544,1571.93
58,0,-289.423,239.032,985.428,-254.857,155.155,957.034,-219.948,70.2868,929.419,-206.344,43.5105,921.451,,,,,,,,,,,,,-552.826,183.31,812.115,-520.956,232.01,827.759,-541.088,188.697,773.951,-510.106,236.209,789.702,-485.019,293.129,1548.22,-590.843,285.911,1578.9,-441.482,406.106,1547.94,-516.685,480.537,1571.92
59,0,-289.459,238.993,985.419,-254.876,155.123,957.024,-219.965,70.2578,929.39,-206.359,43.4779,921.459,,,,,,,,,,,,,-553.053,183.177,812.078,-521.118,231.896,827.739,-541.302,188.562,773.962,-510.284,236.059,789.694,-485.11,293.128,1548.23,-590.913,285.952,1578.91,-441.576,406.064,1547.96,-516.71,480.542,1571.88
60,0,-289.481,238.957,985.409,-254.898,155.098,957.021,-219.985,70.2263,929.374,-206.353,43.4558,921.461,,,,,,,,,,,,,-553.283,183.067,812.069,-521.311,231.712,827.748,-541.606,188.282,773.952,-510.482,235.91,789.632,-485.275,293.337,1547.93,-590.95,285.997,1578.87,-441.68,406.117,1547.76,-516.721,480.524,1571.84
61,0,-289.507,238.936,985.413,-254.909,155.071,957.016,-219.995,70.194,929.382,-206.366,43.4453,921.47,,,,,,,,,,,,,-553.475,183.02,812.056,-521.525,231.658,827.789,-541.848,188.242,773.952,-510.682,235.814,789.579,-485.258,292.947,1548.44,-591.035,285.974,1578.92,-441.593,405.998,1547.9,-516.727,480.517,1571.8
62,0,-289.515,238.908,985.391,-254.917,155.033,957.004,-219.991,70.1711,929.367,-206.349,43.43,921.465,,,,,,,,,,,,,-553.708,182.939,812.028,-521.696,231.557,827.763,-541.985,188.332,773.902,-510.833,235.724,789.563,-485.213,292.945,1548.37,-591.094,285.975,1578.93,-441.616,405.974,1547.8,-516.746,480.505,1571.74
63,0,-289.539,238.883,985.389,-254.939,155.021,956.996,-220.01,70.1547,929.359,-206.37,43.4133,921.473,,,,,,,,,,,,,-553.918,182.862,811.988,-521.857,231.5,827.768,-542.211,188.243,773.875,-511.022,235.67,789.552,-485.395,293.073,1548.19,-591.098,285.977,1578.88,-441.657,405.933,1547.81,-516.762,480.495,1571.68
64,0,-289.582,238.831,985.393,-254.957,154.984,956.989,-220.013,70.1142,929.361,-206.356,43.3833,921.487,,,,,,,,,,,,,-554.089,182.81,811.97,-522.03,231.422,827.75,-542.407,188.227,773.83,-511.181,235.6,789.574,-485.483,293.061,1548.17,-591.149,285.995,1578.9,-441.666,405.892,1547.78,-516.764,480.484,1571.64
65,0,-289.602,238.752,985.425,-254.954,154.894,957.021,-219.986,70.045,929.367,-206.329,43.3172,921.503,,,,,,,,,,,,,-554.268,182.773,811.96,-522.204,231.344,827.72,-542.544,188.163,773.782,-511.338,235.527,789.556,-485.453,293.026,1548.17,-591.198,285.989,1578.91,-441.298,405.911,1547.48,-516.765,480.466,1571.59
66,0,-289.603,238.64,985.486,-254.956,154.761,957.103,-219.945,69.9558,929.4,-206.274,43.2257,921.538,,,,,,,,,,,,,-554.445,182.786,811.92,-522.353,231.33,827.712,-542.728,188.198,773.78,-511.469,235.455,789.56,-485.423,292.939,1548.19,-591.255,285.996,1578.95,-441.574,405.843,1547.62,-516.775,480.458,1571.53
67,0,-289.596,238.516,985.56,-254.916,154.621,957.198,-219.993,69.9202,929.503,-206.203,43.1174,921.58,,,,,,,,,,,,,-554.647,182.752,811.932,-522.521,231.282,827.675,-542.9,188.289,773.694,-511.608,235.424,789.546,-485.551,293.141,1547.86,-591.268,285.991,1578.93,-441.624,405.855,1547.52,-516.778,480.448,1571.49
68,0,-289.546,238.374,985.652,-254.837,154.503,957.291,-219.885,69.8201,929.564,-206.079,43.0455,921.606,,,,,,,,,,,,,-554.88,182.717,811.912,-522.659,231.268,827.604,-543.075,188.379,773.68,-511.756,235.402,789.53,-485.511,292.91,1548.11,-591.256,285.982,1578.88,-441.62,405.868,1547.42,-516.781,480.436,1571.45
69,0,-289.475,238.239,985.722,-254.766,154.348,957.396,-219.666,69.6339,929.567,-205.965,42.9637,921.631,,,,,,,,,,,,,-555.068,182.702,811.929,-522.8,231.303,827.602,-543.247,188.451,773.639,-511.886,235.366,789.509,-485.575,293.086,1547.82,-591.279,285.97,1578.86,-441.612,405.813,1547.46,-516.81,480.427,1571.41
70,0,-289.403,238.111,985.79,-254.684,154.232,957.482,-219.566,69.5053,929.627,-205.85,42.8171,921.661,,,,,,,,,,,,,-555.288,182.662,811.99,-522.954,231.328,827.567,-543.543,188.251,773.618,-512.011,235.385,789.471,-485.496,292.798,1548.15,-591.291,285.96,1578.83,-441.664,405.8,1547.42,-516.812,480.401,1571.38
71,0,-289.324,238,985.848,-254.609,154.112,957.571,-219.471,69.4015,929.691,-205.749,42.7337,921.671,,,,,,,,,,,,,-555.421,182.723,811.96,-523.076,231.387,827.527,-543.706,188.323,773.605,-512.121,235.396,789.45,-485.601,293.042,1547.74,-591.273,285.909,1578.77,-441.686,405.795,1547.34,-516.842,480.39,1571.36
72,0,-289.23,237.896,985.96,-254.51,153.997,957.622,-219.369,69.3107,929.737,-205.646,42.6349,921.719,,,,,,,,,,,,,-555.568,182.805,811.93,-523.214,231.444,827.506,-543.797,188.462,773.569,-512.25,235.43,789.421,-485.722,292.911,1547.91,-591.308,285.894,1578.78,-441.972,405.797,1547.08,-516.866,480.369,1571.33
73,0,-289.128,237.785,986.039,-254.398,153.889,957.719,-219.251,69.2042,929.808,-205.535,42.5486,921.741,,,,,,,,,,,,,-555.676,182.87,811.915,-523.331,231.528,827.499,-543.9,188.487,773.543,-512.364,235.466,789.391,-485.558,292.784,1547.97,-591.286,285.845,1578.71,-441.755,405.748,1547.3,-516.884,480.347,1571.31
74,0,-289.003,237.681,986.12,-254.292,153.784,957.807,-219.142,69.1012,929.863,-205.429,42.4421,921.775,,,,,,,,,,,,,-555.79,182.925,811.921,-523.429,231.621,827.526,-544.017,188.571,773.554,-512.463,235.545,789.328,-485.605,292.78,1547.92,-591.323,285.83,1578.71,-441.848,405.707,1547.32,-516.893,480.317,1571.26
