rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.763	1440785693505					191.595	136.435
00:00:00.774	1440785693516	170.161	132.65	148.731	129.472		
00:00:00.780	1440785693522					191.59	135.828
00:00:00.790	1440785693532	170.036	133.202	148.586	130.036		
00:00:00.796	1440785693538					191.486	136.369
00:00:00.807	1440785693549	169.943	132.764	148.426	129.63		
00:00:00.813	1440785693555					191.459	135.899
00:00:00.823	1440785693565						
00:00:00.824	1440785693566	169.925	133.371	148.413	130.23		
00:00:00.830	1440785693572					191.436	136.512
00:00:00.840	1440785693582	169.829	132.785	148.269	129.679		
00:00:00.846	1440785693588					191.39	135.891
00:00:00.856	1440785693598						
00:00:00.857	1440785693599	169.709	133.39	148.158	130.304		
00:00:00.863	1440785693605					191.26	136.475
00:00:00.874	1440785693616	169.689	132.773	148.054	129.683		
00:00:00.880	1440785693622					191.324	135.862
00:00:00.890	1440785693632	169.644	133.446	147.994	130.352		
00:00:00.896	1440785693638					191.294	136.539
00:00:00.907	1440785693649	169.622	132.89	147.982	129.827		
00:00:00.913	1440785693655					191.261	135.952
00:00:00.923	1440785693665						
00:00:00.924	1440785693666	169.57	133.46	147.976	130.376		
00:00:00.930	1440785693672					191.164	136.544
00:00:00.940	1440785693682	169.492	132.981	147.862	129.851		
00:00:00.946	1440785693688					191.123	136.11
00:00:00.956	1440785693698						
00:00:00.957	1440785693699	169.495	133.546	147.815	130.427		
00:00:00.963	1440785693705					191.175	136.666
00:00:00.974	1440785693716	169.406	132.966	147.729	129.796		
00:00:00.980	1440785693722					191.084	136.137
00:00:00.990	1440785693732	169.456	133.553	147.724	130.356		
00:00:00.996	1440785693738					191.188	136.75
00:00:01.007	1440785693749	169.384	133.075	147.608	129.816		
00:00:01.013	1440785693755					191.16	136.334
00:00:01.023	1440785693765						
00:00:01.024	1440785693766	169.407	133.752	147.595	130.541		
00:00:01.030	1440785693772					191.219	136.962
00:00:01.040	1440785693782	169.341	133.236	147.597	130.025		
00:00:01.046	1440785693788					191.084	136.447
00:00:01.056	1440785693798						
00:00:01.057	1440785693799	169.388	133.839	147.576	130.665		
00:00:01.063	1440785693805					191.2	137.012
00:00:01.074	1440785693816	169.332	133.383	147.566	130.217		
00:00:01.080	1440785693822					191.099	136.55
00:00:01.089	1440785693831						
00:00:01.090	1440785693832	169.37	134.011	147.538	130.84		
00:00:01.096	1440785693838					191.202	137.182
00:00:01.107	1440785693849	169.398	133.568	147.562	130.347		
00:00:01.113	1440785693855					191.234	136.789
00:00:01.123	1440785693865						
00:00:01.124	1440785693866	169.406	134.235	147.621	131.124		
00:00:01.130	1440785693872					191.19	137.346
00:00:01.140	1440785693882	169.404	133.776	147.618	130.583		
00:00:01.146	1440785693888					191.189	136.968
00:00:01.157	1440785693899	169.311	134.433	147.546	131.288		
00:00:01.163	1440785693905					191.076	137.577
00:00:01.174	1440785693916	169.287	133.887	147.494	130.716		
00:00:01.180	1440785693922					191.079	137.059
00:00:01.190	1440785693932	169.292	134.537	147.471	131.334		
00:00:01.196	1440785693938					191.114	137.741
00:00:01.207	1440785693949	169.161	133.957	147.324	130.765		
00:00:01.213	1440785693955					190.999	137.15
00:00:01.223	1440785693965						
00:00:01.224	1440785693966	169.135	134.538	147.399	131.259		
00:00:01.230	1440785693972					190.87	137.817
00:00:01.240	1440785693982	169.118	134.006	147.268	130.775		
00:00:01.246	1440785693988					190.968	137.238
00:00:01.257	1440785693999	169.023	134.68	147.225	131.476		
00:00:01.263	1440785694005					190.822	137.885
00:00:01.274	1440785694016	169.017	134.119	147.167	130.814		
00:00:01.280	1440785694022					190.866	137.423
00:00:01.290	1440785694032	168.966	134.788	147.172	131.565		
00:00:01.296	1440785694038					190.759	138.012
00:00:01.307	1440785694049	168.938	134.242	147.146	131.011		
00:00:01.313	1440785694055					190.731	137.473
00:00:01.323	1440785694065						
00:00:01.324	1440785694066	168.927	134.874	147.163	131.62		
00:00:01.330	1440785694072					190.691	138.128
00:00:01.340	1440785694082	168.97	134.476	147.075	131.163		
00:00:01.346	1440785694088					190.865	137.788
00:00:01.357	1440785694099	168.926	135.096	147.152	131.99		
00:00:01.363	1440785694105					190.7	138.201
00:00:01.374	1440785694116	168.902	134.502	146.984	131.243		
00:00:01.380	1440785694122					190.821	137.761
00:00:01.390	1440785694132	168.797	135.186	147.02	132.097		
00:00:01.396	1440785694138					190.575	138.274
00:00:01.407	1440785694149	168.672	134.568	146.854	131.358		
00:00:01.413	1440785694155					190.49	137.778
00:00:01.423	1440785694165						
00:00:01.424	1440785694166	168.742	135.286	146.945	132.146		
00:00:01.430	1440785694172					190.54	138.427
00:00:01.440	1440785694182	168.61	134.637	146.846	131.437		
00:00:01.446	1440785694188					190.374	137.836
00:00:01.457	1440785694199	168.567	135.255	146.89	132.135		
00:00:01.463	1440785694205					190.244	138.376
00:00:01.474	1440785694216	168.534	134.641	146.769	131.454		
00:00:01.480	1440785694222					190.299	137.827
00:00:01.490	1440785694232	168.477	135.13	146.779	131.991		
00:00:01.496	1440785694238					190.175	138.269
00:00:01.507	1440785694249	167.943	134.695	146.505	131.35		
00:00:01.513	1440785694255					189.38	138.039
00:00:01.523	1440785694265						
00:00:01.524	1440785694266	167.339	135.323	145.614	132.055		
00:00:01.530	1440785694272					189.063	138.59
00:00:01.540	1440785694282	168.019	134.725	146.494	131.416		
00:00:01.546	1440785694288					189.545	138.034
00:00:01.557	1440785694299	166.378	134.707	146.461	132.078		
00:00:01.563	1440785694305					186.294	137.335
00:00:01.574	1440785694316	168.023	134.734	146.399	131.471		
00:00:01.580	1440785694322					189.646	137.997
00:00:01.590	1440785694332	168.082	135.349	146.47	132.078		
00:00:01.596	1440785694338					189.694	138.62
00:00:01.607	1440785694349	168.079	134.665	146.461	131.379		
00:00:01.613	1440785694355					189.697	137.952
00:00:01.623	1440785694365						
00:00:01.624	1440785694366	168.15	135.33	146.56	132.098		
00:00:01.630	1440785694372					189.74	138.562
00:00:01.640	1440785694382	168.154	134.672	146.468	131.461		
00:00:01.646	1440785694388					189.84	137.884
00:00:01.657	1440785694399	168.262	135.303	146.649	132.073		
00:00:01.663	1440785694405					189.875	138.533
00:00:01.674	1440785694416	168.32	134.682	146.688	131.456		
00:00:01.680	1440785694422					189.951	137.908
00:00:01.690	1440785694432	168.283	135.296	146.675	132.048		
00:00:01.696	1440785694438					189.891	138.544
00:00:01.707	1440785694449	168.32	134.64	146.707	131.418		
00:00:01.713	1440785694455					189.934	137.862
00:00:01.723	1440785694465						
00:00:01.724	1440785694466	168.339	135.226	146.725	131.981		
00:00:01.730	1440785694472					189.953	138.47
00:00:01.740	1440785694482	168.427	134.547	146.791	131.277		
00:00:01.746	1440785694488					190.063	137.818
00:00:01.756	1440785694498						
00:00:01.757	1440785694499	168.406	135.164	146.759	131.892		
00:00:01.763	1440785694505					190.053	138.437
00:00:01.774	1440785694516	168.316	134.521	146.543	131.244		
00:00:01.780	1440785694522					190.089	137.797
00:00:01.789	1440785694531						
00:00:01.790	1440785694532	168.422	135.068	146.827	131.741		
00:00:01.796	1440785694538					190.017	138.394
00:00:01.807	1440785694549	168.448	134.51	146.792	131.192		
00:00:01.813	1440785694555					190.104	137.828
00:00:01.822	1440785694564						
00:00:01.823	1440785694565						
00:00:01.824	1440785694566	168.481	135.091	146.809	131.742		
00:00:01.830	1440785694572					190.152	138.44
00:00:01.840	1440785694582	168.523	134.414	146.86	131.058		
00:00:01.846	1440785694588					190.187	137.771
00:00:01.857	1440785694599	168.419	135.017	146.775	131.647		
00:00:01.863	1440785694605					190.062	138.387
00:00:01.874	1440785694616	168.528	134.361	146.863	131.011		
00:00:01.880	1440785694622					190.192	137.71
00:00:01.890	1440785694632	168.53	134.956	146.825	131.562		
00:00:01.896	1440785694638					190.235	138.35
00:00:01.907	1440785694649	168.586	134.328	146.869	130.986		
00:00:01.913	1440785694655					190.303	137.67
00:00:01.923	1440785694665						
00:00:01.924	1440785694666	168.564	134.976	146.853	131.592		
00:00:01.930	1440785694672					190.275	138.361
00:00:01.940	1440785694682	168.537	134.409	146.766	131.045		
00:00:01.946	1440785694688					190.307	137.772
00:00:01.956	1440785694698						
00:00:01.957	1440785694699	168.489	134.969	146.728	131.593		
00:00:01.963	1440785694705					190.251	138.345
00:00:01.974	1440785694716	168.504	134.251	146.7	130.805		
00:00:01.980	1440785694722					190.307	137.697
00:00:01.989	1440785694731						
00:00:01.990	1440785694732	168.4	134.974	146.59	131.531		
00:00:01.996	1440785694738					190.21	138.417
00:00:02.007	1440785694749	168.431	134.25	146.649	130.777		
00:00:02.013	1440785694755					190.213	137.723
00:00:02.023	1440785694765						
00:00:02.024	1440785694766	168.452	134.962	146.709	131.456		
00:00:02.030	1440785694772					190.195	138.469
00:00:02.040	1440785694782	168.362	134.338	146.61	130.823		
00:00:02.046	1440785694788					190.113	137.853
00:00:02.057	1440785694799	168.285	135.056	146.554	131.562		
00:00:02.063	1440785694805					190.016	138.549
00:00:02.074	1440785694816	168.207	134.319	146.433	130.87		
00:00:02.080	1440785694822					189.98	137.768
00:00:02.090	1440785694832	168.145	135.102	146.504	131.601		
00:00:02.096	1440785694838					189.785	138.604
00:00:02.107	1440785694849	163.412	137.795	143.228	133.128		
00:00:02.113	1440785694855					183.595	142.462
00:00:02.123	1440785694865						
00:00:02.124	1440785694866	152.597	149.627	133.12	142.938		
00:00:02.130	1440785694872					172.074	156.317
00:00:02.140	1440785694882	143.108	163.787	123.059	158.559		
00:00:02.146	1440785694888					163.157	169.016
00:00:02.156	1440785694898						
00:00:02.157	1440785694899	134.295	177.586	112.921	173.074		
00:00:02.163	1440785694905					155.668	182.098
00:00:02.174	1440785694916	129.465	187.73	107.468	184.066		
00:00:02.180	1440785694922					151.461	191.393
00:00:02.189	1440785694931						
00:00:02.190	1440785694932	126.178	194.307	104.027	191.775		
00:00:02.196	1440785694938					148.33	196.838
00:00:02.207	1440785694949	124.85	196.434	102.412	194.646		
00:00:02.213	1440785694955					147.287	198.222
00:00:02.222	1440785694964						
00:00:02.223	1440785694965						
00:00:02.224	1440785694966	124.651	197.471	101.646	196.085		
00:00:02.230	1440785694972					147.656	198.858
00:00:02.240	1440785694982	124.26	196.609	100.749	194.65		
00:00:02.246	1440785694988					147.772	198.568
00:00:02.257	1440785694999	123.606	196.629	99.973	194.677		
00:00:02.263	1440785695005					147.238	198.581
00:00:02.274	1440785695016	123.522	195.779	99.558	193.352		
00:00:02.280	1440785695022					147.487	198.206
00:00:02.290	1440785695032	123.329	195.94	99.423	193.547		
00:00:02.296	1440785695038					147.235	198.332
00:00:02.307	1440785695049	123.478	195.439	99.036	192.72		
00:00:02.313	1440785695055					147.921	198.159
00:00:02.323	1440785695065						
00:00:02.324	1440785695066	123.554	196.136	99.323	193.374		
00:00:02.330	1440785695072					147.784	198.897
00:00:02.340	1440785695082	122.792	196.429	99.101	193.701		
00:00:02.346	1440785695088					146.483	199.158
00:00:02.356	1440785695098						
00:00:02.357	1440785695099	121.957	199.232	98.518	197.423		
00:00:02.363	1440785695105					145.397	201.041
00:00:02.374	1440785695116	122.814	199.62	99.624	198.503		
00:00:02.380	1440785695122					146.005	200.737
00:00:02.389	1440785695131						
00:00:02.390	1440785695132	122.55	200.678	99.307	199.592		
00:00:02.396	1440785695138					145.792	201.764
00:00:02.407	1440785695149	122.61	199.626	99.413	198.467		
00:00:02.413	1440785695155					145.808	200.785
00:00:02.422	1440785695164						
00:00:02.423	1440785695165						
00:00:02.424	1440785695166	122.813	200.707	99.533	199.52		
00:00:02.430	1440785695172					146.094	201.894
00:00:02.440	1440785695182	122.932	199.67	99.624	198.616		
00:00:02.446	1440785695188					146.24	200.724
00:00:02.457	1440785695199	122.942	200.614	99.474	199.166		
00:00:02.463	1440785695205					146.41	202.062
00:00:02.474	1440785695216	122.902	199.601	99.672	198.359		
00:00:02.480	1440785695222					146.132	200.843
00:00:02.490	1440785695232	122.625	201.138	99.376	200.132		
00:00:02.496	1440785695238					145.874	202.145
00:00:02.507	1440785695249	122.966	201.154	99.919	200.215		
00:00:02.513	1440785695255					146.013	202.093
00:00:02.523	1440785695265						
00:00:02.524	1440785695266	122.821	201.218	99.838	200.386		
00:00:02.530	1440785695272					145.804	202.05
00:00:02.540	1440785695282	122.889	200.827	99.545	199.786		
00:00:02.546	1440785695288					146.234	201.868
00:00:02.557	1440785695299	122.884	201.36	99.613	200.52		
00:00:02.563	1440785695305					146.154	202.2
00:00:02.574	1440785695316	123.022	201.061	99.698	199.905		
00:00:02.580	1440785695322					146.347	202.216
00:00:02.590	1440785695332	122.987	201.319	99.7	200.206		
00:00:02.596	1440785695338					146.274	202.431
00:00:02.607	1440785695349	123.136	200.964	100.01	199.952		
00:00:02.613	1440785695355					146.262	201.976
00:00:02.623	1440785695365						
00:00:02.624	1440785695366	122.094	201.771	98.631	200.686		
00:00:02.630	1440785695372					145.556	202.855
00:00:02.640	1440785695382	122.094	201.771	98.631	200.686		
00:00:02.646	1440785695388					145.556	202.855
00:00:02.656	1440785695398						
00:00:02.657	1440785695399	122.094	201.771	98.631	200.686		
00:00:02.663	1440785695405					145.556	202.855
00:00:02.674	1440785695416	122.094	201.771	98.631	200.686		
00:00:02.680	1440785695422					145.556	202.855
00:00:02.689	1440785695431						
00:00:02.690	1440785695432	122.094	201.771	98.631	200.686		
00:00:02.696	1440785695438					145.556	202.855
00:00:02.707	1440785695449	122.094	201.771	98.631	200.686		
00:00:02.713	1440785695455					145.556	202.855
00:00:02.722	1440785695464						
00:00:02.723	1440785695465						
00:00:02.724	1440785695466	122.094	201.771	98.631	200.686		
00:00:02.730	1440785695472					145.556	202.855
00:00:02.740	1440785695482	122.094	201.771	98.631	200.686		
00:00:02.746	1440785695488					145.556	202.855
00:00:02.755	1440785695497						
00:00:02.757	1440785695499	122.094	201.771	98.631	200.686		
00:00:02.763	1440785695505					145.556	202.855
00:00:02.774	1440785695516	122.094	201.771	98.631	200.686		
00:00:02.780	1440785695522					145.556	202.855
00:00:02.790	1440785695532	122.094	201.771	98.631	200.686		
00:00:02.796	1440785695538					145.556	202.855
00:00:02.807	1440785695549	122.094	201.771	98.631	200.686		
00:00:02.813	1440785695555					145.556	202.855
00:00:02.823	1440785695565						
00:00:02.824	1440785695566	122.094	201.771	98.631	200.686		
00:00:02.830	1440785695572					145.556	202.855
00:00:02.840	1440785695582	122.094	201.771	98.631	200.686		
00:00:02.846	1440785695588					145.556	202.855
00:00:02.856	1440785695598						
00:00:02.857	1440785695599	122.094	201.771	98.631	200.686		
00:00:02.863	1440785695605					145.556	202.855
00:00:02.874	1440785695616	122.094	201.771	98.631	200.686		
00:00:02.880	1440785695622					145.556	202.855
00:00:02.890	1440785695632	122.094	201.771	98.631	200.686		
00:00:02.896	1440785695638					145.556	202.855
00:00:02.907	1440785695649	122.094	201.771	98.631	200.686		
00:00:02.913	1440785695655					145.556	202.855
00:00:02.923	1440785695665						
00:00:02.924	1440785695666	122.094	201.771	98.631	200.686		
00:00:02.930	1440785695672					145.556	202.855
00:00:02.940	1440785695682	122.094	201.771	98.631	200.686		
00:00:02.946	1440785695688					145.556	202.855
00:00:02.956	1440785695698						
00:00:02.957	1440785695699	122.094	201.771	98.631	200.686		
00:00:02.963	1440785695705					145.556	202.855
00:00:02.974	1440785695716	122.094	201.771	98.631	200.686		
00:00:02.980	1440785695722					145.556	202.855
00:00:02.989	1440785695731						
00:00:02.990	1440785695732	122.094	201.771	98.631	200.686		
00:00:02.996	1440785695738					145.556	202.855
00:00:03.007	1440785695749	122.094	201.771	98.631	200.686		
00:00:03.013	1440785695755					145.556	202.855
00:00:03.022	1440785695764						
00:00:03.023	1440785695765						
00:00:03.024	1440785695766	122.094	201.771	98.631	200.686		
00:00:03.030	1440785695772					145.556	202.855
00:00:03.040	1440785695782	122.094	201.771	98.631	200.686		
00:00:03.046	1440785695788					145.556	202.855
00:00:03.055	1440785695797						
00:00:03.057	1440785695799	122.094	201.771	98.631	200.686		
00:00:03.063	1440785695805					145.556	202.855
00:00:03.074	1440785695816	122.094	201.771	98.631	200.686		
00:00:03.080	1440785695822					145.556	202.855
00:00:03.090	1440785695832	122.094	201.771	98.631	200.686		
00:00:03.096	1440785695838					145.556	202.855
00:00:03.107	1440785695849	122.064	201.063	98.782	200.378		
00:00:03.113	1440785695855					145.345	201.748
00:00:03.123	1440785695865						
00:00:03.124	1440785695866	121.947	201.715	98.536	201.099		
00:00:03.130	1440785695872					145.358	202.33
00:00:03.140	1440785695882	122.108	201.077	98.862	200.479		
00:00:03.146	1440785695888					145.354	201.675
00:00:03.157	1440785695899	122.386	201.84	99.011	201.198		
00:00:03.163	1440785695905					145.761	202.483
00:00:03.174	1440785695916	122.228	200.64	98.869	200.092		
00:00:03.180	1440785695922					145.588	201.188
00:00:03.190	1440785695932	122.197	201.749	98.547	201.008		
00:00:03.196	1440785695938					145.847	202.491
00:00:03.207	1440785695949	122.079	200.805	98.518	200.39		
00:00:03.213	1440785695955					145.64	201.22
00:00:03.223	1440785695965						
00:00:03.224	1440785695966	122.11	201.414	98.506	200.503		
00:00:03.230	1440785695972					145.713	202.325
00:00:03.240	1440785695982	122.067	200.641	98.482	200.185		
00:00:03.246	1440785695988					145.652	201.097
00:00:03.256	1440785695998						
00:00:03.257	1440785695999	122.131	201.447	98.553	200.712		
00:00:03.263	1440785696005					145.708	202.181
00:00:03.274	1440785696016	122.989	200.624	99.532	200.14		
00:00:03.280	1440785696022					146.447	201.108
00:00:03.290	1440785696032	122.952	201.21	99.419	200.388		
00:00:03.296	1440785696038					146.484	202.032
00:00:03.307	1440785696049	122.965	200.452	99.261	199.846		
00:00:03.313	1440785696055					146.67	201.058
00:00:03.323	1440785696065						
00:00:03.324	1440785696066	122.813	201.561	98.89	201.035		
00:00:03.330	1440785696072					146.737	202.087
00:00:03.340	1440785696082	122.747	200.511	99.088	200.161		
00:00:03.346	1440785696088					146.407	200.862
00:00:03.356	1440785696098						
00:00:03.357	1440785696099	122.829	201.5	99.235	200.978		
00:00:03.363	1440785696105					146.424	202.022
00:00:03.374	1440785696116	122.742	200.624	99.076	200.24		
00:00:03.380	1440785696122					146.407	201.008
00:00:03.390	1440785696132	122.509	201.501	98.949	200.992		
00:00:03.396	1440785696138					146.069	202.01
00:00:03.407	1440785696149	122.597	200.498	98.948	200.07		
00:00:03.413	1440785696155					146.246	200.926
00:00:03.423	1440785696165						
00:00:03.424	1440785696166	122.62	201.482	98.997	201.275		
00:00:03.430	1440785696172					146.244	201.689
00:00:03.440	1440785696182	122.667	200.705	98.956	200.246		
00:00:03.446	1440785696188					146.377	201.164
00:00:03.457	1440785696199	122.492	201.331	98.963	200.966		
00:00:03.463	1440785696205					146.021	201.697
00:00:03.474	1440785696216	123.006	200.836	99.281	200.315		
00:00:03.480	1440785696222					146.731	201.357
00:00:03.490	1440785696232	123.079	201.163	99.748	200.543		
00:00:03.496	1440785696238					146.41	201.783
00:00:03.507	1440785696249	122.762	200.468	99.133	199.715		
00:00:03.513	1440785696255					146.392	201.221
00:00:03.523	1440785696265						
00:00:03.524	1440785696266	122.655	200.978	98.995	200.52		
00:00:03.530	1440785696272					146.315	201.437
00:00:03.540	1440785696282	122.734	200.604	98.963	200.075		
00:00:03.546	1440785696288					146.506	201.132
00:00:03.556	1440785696298						
00:00:03.557	1440785696299	122.619	201.034	98.716	200.266		
00:00:03.563	1440785696305					146.522	201.801
00:00:03.574	1440785696316	122.743	200.722	98.747	199.638		
00:00:03.580	1440785696322					146.738	201.805
00:00:03.590	1440785696332	122.551	201.203	98.543	200.695		
00:00:03.596	1440785696338					146.558	201.71
00:00:03.607	1440785696349	122.701	200.905	98.599	200.073		
00:00:03.613	1440785696355					146.803	201.737
00:00:03.623	1440785696365						
00:00:03.624	1440785696366	122.981	201.018	99.348	200.26		
00:00:03.630	1440785696372					146.614	201.776
00:00:03.640	1440785696382	123.025	200.909	99.275	200.174		
00:00:03.646	1440785696388					146.775	201.645
00:00:03.656	1440785696398						
00:00:03.657	1440785696399	122.898	201.275	99.247	200.67		
00:00:03.663	1440785696405					146.55	201.88
00:00:03.674	1440785696416	122.93	200.793	99.105	199.879		
00:00:03.680	1440785696422					146.754	201.706
00:00:03.690	1440785696432	122.891	201.219	99.106	200.544		
00:00:03.696	1440785696438					146.676	201.895
00:00:03.707	1440785696449	123.047	200.595	99.281	199.495		
00:00:03.713	1440785696455					146.813	201.695
00:00:03.723	1440785696465						
00:00:03.724	1440785696466	122.759	201.264	98.851	200.36		
00:00:03.730	1440785696472					146.666	202.168
00:00:03.740	1440785696482	122.914	200.619	99.076	199.871		
00:00:03.746	1440785696488					146.753	201.367
00:00:03.757	1440785696499	122.779	201.072	98.936	200.019		
00:00:03.763	1440785696505					146.623	202.125
00:00:03.774	1440785696516	123.28	200.672	99.486	199.822		
00:00:03.780	1440785696522					147.074	201.521
00:00:03.790	1440785696532	123.159	201.146	99.55	200.269		
00:00:03.796	1440785696538					146.768	202.024
00:00:03.807	1440785696549	123.411	200.894	99.838	200.269		
00:00:03.813	1440785696555					146.983	201.519
00:00:03.823	1440785696565						
00:00:03.824	1440785696566	123.483	201.034	99.908	200.142		
00:00:03.830	1440785696572					147.058	201.926
00:00:03.840	1440785696582	123.168	200.895	99.444	200.339		
00:00:03.846	1440785696588					146.893	201.452
00:00:03.857	1440785696599	123.469	201.187	99.851	200.24		
00:00:03.863	1440785696605					147.087	202.134
00:00:03.874	1440785696616	123.296	200.987	99.387	200.298		
00:00:03.880	1440785696622					147.205	201.675
00:00:03.890	1440785696632	123.409	200.856	99.732	200.117		
00:00:03.896	1440785696638					147.086	201.595
00:00:03.907	1440785696649	123.454	200.91	99.741	200.19		
00:00:03.913	1440785696655					147.168	201.629
00:00:03.923	1440785696665						
00:00:03.924	1440785696666	123.552	201.142	99.746	200.505		
00:00:03.930	1440785696672					147.357	201.78
00:00:03.940	1440785696682	123.497	200.912	99.815	199.944		
00:00:03.946	1440785696688					147.178	201.88
00:00:03.957	1440785696699	123.731	201.135	99.875	200.14		
00:00:03.963	1440785696705					147.587	202.131
00:00:03.974	1440785696716	123.454	200.938	99.715	200.205		
00:00:03.980	1440785696722					147.194	201.671
00:00:03.990	1440785696732	123.497	200.935	99.863	200.162		
00:00:03.996	1440785696738					147.131	201.708
00:00:04.007	1440785696749	123.36	200.766	99.776	199.823		
00:00:04.013	1440785696755					146.945	201.71
00:00:04.023	1440785696765						
00:00:04.024	1440785696766	123.524	200.885	99.915	200.049		
00:00:04.030	1440785696772					147.134	201.722
00:00:04.040	1440785696782	123.442	200.908	99.663	199.918		
00:00:04.046	1440785696788					147.22	201.897
00:00:04.057	1440785696799	123.502	201.164	99.838	200.657		
00:00:04.063	1440785696805					147.167	201.672
00:00:04.074	1440785696816	123.636	200.752	99.845	199.672		
00:00:04.080	1440785696822					147.427	201.832
00:00:04.090	1440785696832	123.405	201.223	99.832	200.382		
00:00:04.096	1440785696838					146.978	202.064
00:00:04.107	1440785696849	123.003	200.517	99.095	199.187		
00:00:04.113	1440785696855					146.911	201.847
00:00:04.123	1440785696865						
00:00:04.124	1440785696866	123.832	200.38	99.957	199.228		
00:00:04.130	1440785696872					147.707	201.532
00:00:04.140	1440785696882	123.463	199.972	99.906	198.51		
00:00:04.146	1440785696888					147.021	201.434
00:00:04.157	1440785696899	123.691	200.194	99.954	198.925		
00:00:04.163	1440785696905					147.427	201.463
00:00:04.174	1440785696916	123.466	199.999	99.827	198.27		
00:00:04.180	1440785696922					147.104	201.729
00:00:04.190	1440785696932	123.439	200.467	99.434	199.102		
00:00:04.196	1440785696938					147.444	201.833
00:00:04.207	1440785696949	123.525	200.11	99.826	198.354		
00:00:04.213	1440785696955					147.223	201.865
00:00:04.223	1440785696965						
00:00:04.224	1440785696966	123.382	200.481	99.525	199.264		
00:00:04.230	1440785696972					147.239	201.698
00:00:04.240	1440785696982	123.438	200.22	99.56	198.54		
00:00:04.246	1440785696988					147.316	201.9
00:00:04.257	1440785696999	123.462	200.821	99.447	199.401		
00:00:04.263	1440785697005					147.477	202.241
00:00:04.274	1440785697016	123.367	200.148	99.661	198.465		
00:00:04.280	1440785697022					147.072	201.832
00:00:04.290	1440785697032	123.726	200.615	99.974	198.858		
00:00:04.296	1440785697038					147.478	202.373
00:00:04.307	1440785697049	123.361	200.349	99.577	198.537		
00:00:04.313	1440785697055					147.145	202.161
