
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-114.336,967.186,1202.64,-170.35,946.329,1276.71,-226.449,925.652,1351.56,-244.245,919.237,1376.66,,,,,,,,,,,,,-544.457,185.416,828.542,-513.503,235.018,843.711,-534.156,192.882,789.63,-504.257,240.546,805.232,-487.136,369.921,1623.54,-590.735,332.503,1611.11,-480.041,489.659,1635.86,-576.148,539.792,1628.21
11,0,-114.074,966.859,1204.01,-169.616,946.107,1278.51,-225.158,925.393,1353.7,-242.867,918.8,1379.05,,,,,,,,,,,,,-545.553,184.911,828.381,-514.634,234.532,843.436,-535.552,192.503,789.423,-505.473,240.109,804.879,-487.162,369.813,1623.51,-590.827,332.421,1611.16,-479.988,489.512,1635.82,-576.065,539.701,1628.17
12,0,-113.982,966.757,1205.34,-168.867,945.946,1280.18,-224.072,925.218,1355.77,-241.471,918.548,1381.53,,,,,,,,,,,,,-546.719,184.401,828.209,-515.612,234.025,843.208,-536.79,192.029,789.262,-506.587,239.542,804.665,-487.204,369.679,1623.51,-590.765,332.297,1611.17,-479.932,489.367,1635.76,-575.995,539.61,1628.14
13,0,-113.809,966.662,1206.61,-168.369,945.91,1281.82,-223.124,925.297,1357.57,-240.177,918.588,1383.03,,,,,,,,,,,,,-547.937,183.961,828.042,-516.755,233.507,842.966,-537.957,191.469,789.106,-507.697,238.898,804.44,-487.237,369.575,1623.5,-590.329,332.175,1611.3,-479.917,489.242,1635.73,-575.956,539.527,1628.11
14,0,-113.707,966.633,1207.78,-167.925,945.985,1283.28,-222.359,925.389,1359.38,-239.423,919.061,1385.04,,,,,,,,,,,,,-549.16,183.495,827.903,-517.809,232.887,842.689,-539.147,191.04,788.851,-508.852,238.255,804.186,-487.278,369.492,1623.51,-590.374,332.149,1611.35,-479.905,489.142,1635.71,-575.929,539.471,1628.08
15,0,-113.618,966.604,1208.95,-167.497,946.132,1284.59,-221.767,925.715,1360.85,-238.581,919.143,1386.44,,,,,,,,,,,,,-550.309,182.986,827.786,-518.938,232.521,842.453,-540.855,189.514,789.17,-510.052,237.669,804.017,-487.301,369.41,1623.53,-590.401,332.029,1611.43,-479.913,489.068,1635.7,-575.934,539.4,1628.06
16,0,-113.514,966.704,1209.95,-167.201,946.372,1285.88,-221.238,925.939,1362.33,-238.04,919.534,1388.17,,,,,,,,,,,,,-551.461,182.503,827.518,-519.969,232.028,842.091,-542.075,189.189,788.928,-511.281,237.301,803.594,-487.283,369.32,1623.61,-590.79,331.983,1611.4,-479.894,489.007,1635.71,-575.924,539.323,1628.04
17,0,-113.412,966.849,1210.9,-166.87,946.454,1287.04,-220.876,926.38,1363.6,-237.644,919.743,1389.56,,,,,,,,,,,,,-552.486,182.097,827.271,-521.163,231.514,841.843,-543.295,188.74,788.659,-512.392,236.847,803.313,-487.281,369.23,1623.69,-590.837,331.97,1611.5,-479.909,488.95,1635.73,-575.951,539.257,1628.03
18,0,-113.318,967.008,1211.89,-166.686,946.865,1287.97,-220.558,926.752,1364.62,-237.196,920.085,1390.8,,,,,,,,,,,,,-553.771,181.597,827.176,-522.132,230.981,841.609,-544.448,188.033,788.495,-513.529,236.196,802.954,-487.3,369.153,1623.77,-590.874,331.894,1611.59,-479.934,488.913,1635.76,-576.001,539.178,1628.03
19,0,-113.197,967.206,1212.65,-166.494,947.296,1288.89,-220.299,927.07,1365.6,-236.813,920.934,1391.68,,,,,,,,,,,,,-554.842,181.151,826.969,-523.245,230.494,841.38,-545.776,187.325,788.365,-514.207,236.105,803.252,-487.314,369.111,1623.84,-590.902,331.826,1611.71,-479.932,488.863,1635.82,-576.028,539.118,1628.05
20,0,-113.092,967.404,1213.3,-166.28,947.535,1289.81,-219.846,927.491,1366.67,-236.442,921.117,1392.85,,,,,,,,,,,,,-556.021,180.846,826.656,-524.264,229.962,841.16,-546.99,186.711,788.293,-515.38,235.253,803.137,-487.356,369.039,1623.92,-590.827,331.703,1611.87,-479.953,488.793,1635.88,-576.08,539.039,1628.08
21,0,-113.073,967.605,1214.03,-166.132,947.824,1290.56,-219.451,927.895,1367.61,-235.997,921.72,1393.65,,,,,,,,,,,,,-557.025,180.392,826.435,-525.28,229.369,840.916,-548.207,186.183,788.155,-516.352,234.813,802.713,-487.373,368.973,1624.04,-590.925,331.703,1611.85,-479.973,488.732,1635.96,-576.118,538.968,1628.1
22,0,-113.085,967.889,1214.65,-165.935,948.204,1291.3,-219.106,928.273,1368.5,-235.594,922.258,1394.51,,,,,,,,,,,,,-558.112,179.924,826.209,-526.2,228.812,840.583,-549.638,185.088,787.966,-517.365,234.3,802.333,-487.387,368.879,1624.16,-590.88,331.596,1611.93,-480.009,488.673,1636.04,-576.152,538.872,1628.13
23,0,-113.085,968.179,1215.21,-165.711,948.578,1292.01,-218.663,928.619,1369.31,-235.137,922.439,1395.59,,,,,,,,,,,,,-559.368,179.245,826.206,-527.187,228.228,840.47,-550.49,185.07,787.781,-518.304,233.559,802.255,-487.446,368.826,1624.23,-590.936,331.491,1612.01,-480.049,488.598,1636.13,-576.213,538.801,1628.18
24,0,-113.042,968.494,1215.67,-165.446,948.924,1292.63,-218.125,928.929,1370.17,-234.457,922.697,1396.5,,,,,,,,,,,,,-560.422,178.872,826.085,-527.932,227.666,840.286,-551.499,184.668,787.459,-519.167,232.853,802.133,-487.428,368.781,1624.33,-590.928,331.387,1612.08,-480.075,488.546,1636.17,-576.252,538.7,1628.18
25,0,-112.968,968.753,1216.06,-165.148,949.192,1293.14,-217.537,929.225,1370.97,-233.856,923.086,1397.25,,,,,,,,,,,,,-561.321,178.755,825.72,-528.757,227.036,840.069,-552.44,184.25,787.278,-519.867,232.337,801.958,-487.425,368.725,1624.4,-590.967,331.331,1612.08,-480.114,488.505,1636.21,-576.304,538.617,1628.21
26,0,-112.902,969.03,1216.32,-164.842,949.501,1293.65,-216.958,929.433,1371.58,-233.154,923.621,1397.89,,,,,,,,,,,,,-562.194,178.37,825.5,-529.464,226.592,839.928,-553.68,183.176,787.252,-520.477,231.831,801.815,-487.445,368.716,1624.4,-590.904,331.207,1612.22,-480.153,488.473,1636.23,-576.403,538.549,1628.2
27,0,-112.895,969.338,1216.58,-164.492,949.74,1294.09,-216.175,929.658,1372.27,-232.379,923.895,1398.52,,,,,,,,,,,,,-563.011,177.975,825.326,-530.048,226.083,839.891,-554.599,182.393,787.283,-521.086,231.196,801.66,-487.405,368.666,1624.43,-590.786,331.147,1612.17,-480.2,488.448,1636.21,-576.489,538.448,1628.18
28,0,-112.866,969.602,1216.8,-164.158,949.951,1294.47,-215.569,929.641,1372.75,-231.65,923.92,1399.1,,,,,,,,,,,,,-563.763,177.58,825.269,-530.606,225.651,839.693,-555.281,182.183,787.129,-521.602,230.628,801.466,-487.392,368.662,1624.39,-590.77,331.039,1612.21,-480.271,488.441,1636.15,-576.614,538.378,1628.17
29,0,-112.767,969.832,1216.92,-163.845,950.079,1294.76,-214.783,929.651,1373.35,-230.925,923.792,1399.65,,,,,,,,,,,,,-564.447,177.206,825.236,-531.15,225.254,839.593,-555.62,182.848,786.773,-522.069,230.332,801.302,-487.379,368.656,1624.32,-590.582,330.981,1612.08,-480.348,488.446,1636.07,-576.754,538.291,1628.15
30,0,-112.685,970.002,1217.09,-163.534,950.085,1295.05,-214.183,929.334,1373.63,-230.227,923.606,1400.05,,,,,,,,,,,,,-565.234,177.042,825.172,-531.618,224.895,839.529,-556.333,182.01,786.777,-522.471,230.011,801.209,-487.38,368.688,1624.23,-590.556,330.829,1612.13,-480.466,488.438,1635.97,-576.925,538.212,1628.11
31,0,-112.573,970.189,1217.25,-163.219,950.008,1295.3,-213.627,928.99,1373.96,-229.559,923.253,1400.36,,,,,,,,,,,,,-565.807,176.809,825.123,-531.976,224.636,839.402,-556.887,181.649,786.687,-522.888,229.72,801.123,-487.355,368.696,1624.13,-590.598,330.709,1612.07,-480.546,488.488,1635.88,-577.12,538.137,1628.09
32,0,-112.441,970.36,1217.43,-162.958,949.848,1295.45,-213.319,928.756,1374.24,-228.888,922.527,1400.62,,,,,,,,,,,,,-566.287,176.524,825.199,-532.283,224.381,839.291,-557.41,181.356,786.596,-523.226,229.466,800.97,-487.345,368.671,1624.08,-590.561,330.636,1612.01,-480.692,488.498,1635.79,-577.304,538.064,1628.07
33,0,-112.339,970.527,1217.61,-162.714,949.62,1295.64,-212.936,928.16,1374.42,-228.518,921.353,1400.9,,,,,,,,,,,,,-566.656,176.335,825.133,-532.556,224.259,839.175,-557.812,181.252,786.492,-523.497,229.334,800.841,-487.351,368.707,1624,-590.547,330.462,1612.05,-480.872,488.498,1635.7,-577.495,537.976,1628.05
34,0,-112.28,970.712,1217.8,-162.585,949.346,1295.79,-212.428,927.203,1374.46,-228.285,920.55,1400.89,,,,,,,,,,,,,-566.904,176.378,824.922,-532.786,224.158,839.079,-558.059,181.202,786.416,-523.747,229.283,800.767,-487.367,368.721,1623.97,-590.049,330.305,1612.08,-481.064,488.519,1635.65,-577.696,537.86,1628.04
35,0,-112.201,970.847,1218.04,-162.46,948.993,1295.94,-212.29,926.287,1374.48,-228.003,919.727,1400.81,,,,,,,,,,,,,-567.106,176.441,824.753,-532.999,224.155,838.997,-558.302,181.039,786.403,-523.965,229.267,800.704,-487.415,368.732,1623.9,-590.45,330.227,1612.1,-481.265,488.513,1635.59,-577.975,537.704,1628.03
36,0,-112.067,970.984,1218.32,-162.316,948.586,1296.06,-212.466,925.538,1374.31,-227.821,918.551,1400.69,,,,,,,,,,,,,-567.224,176.486,824.649,-533.146,224.252,838.843,-558.438,181.138,786.226,-524.133,229.313,800.686,-487.444,368.719,1623.88,-590.33,330.098,1612,-481.471,488.513,1635.54,-578.292,537.53,1628
37,0,-111.936,971.075,1218.6,-162.209,948.107,1296.2,-212.027,924.347,1374.25,-227.797,916.953,1400.65,,,,,,,,,,,,,-567.263,176.58,824.551,-533.244,224.378,838.718,-558.547,181.057,786.107,-524.19,229.475,800.573,-487.509,368.714,1623.83,-590.016,329.856,1612.09,-481.706,488.526,1635.53,-578.663,537.37,1628
38,0,-111.794,971.099,1218.91,-162.174,947.569,1296.29,-212.243,923.25,1374.01,-227.906,915.894,1400.23,,,,,,,,,,,,,-567.206,176.716,824.459,-533.266,224.53,838.603,-558.567,181.057,786.061,-524.257,229.69,800.462,-487.614,368.69,1623.73,-590.497,329.751,1611.98,-481.986,488.525,1635.48,-579.021,537.169,1628
39,0,-111.636,971.096,1219.24,-162.086,946.903,1296.43,-212.207,921.904,1373.87,-227.942,914.216,1400.01,,,,,,,,,,,,,-567.107,176.83,824.433,-533.247,224.756,838.517,-558.492,181.065,785.963,-524.258,229.994,800.392,-487.75,368.66,1623.61,-590.128,329.503,1611.88,-482.286,488.509,1635.43,-579.338,537,1628.03
40,0,-111.505,971.062,1219.65,-162.009,946.176,1296.53,-212.083,920.542,1373.78,-227.837,912.284,1400.04,,,,,,,,,,,,,-566.843,177.092,824.304,-533.142,225.065,838.427,-558.277,181.439,785.87,-524.166,230.408,800.251,-487.89,368.567,1623.51,-590.555,329.306,1611.72,-482.589,488.448,1635.42,-579.694,536.82,1628.06
41,0,-111.395,971.006,1220.07,-161.875,945.307,1296.72,-212.141,918.965,1373.73,-227.794,910.477,1399.83,,,,,,,,,,,,,-566.647,177.203,824.337,-533.014,225.386,838.289,-557.416,183.364,785.374,-524.072,230.765,800.15,-488.043,368.505,1623.4,-590.826,329.149,1611.65,-482.939,488.37,1635.4,-580.068,536.67,1628.13
42,0,-111.276,970.817,1220.58,-161.701,944.321,1296.93,-211.888,917.18,1373.71,-227.614,908.344,1399.68,,,,,,,,,,,,,-566.116,177.563,824.061,-532.834,225.754,838.205,-557.067,183.696,785.22,-523.968,231.178,800.029,-488.211,368.398,1623.34,-591.089,328.92,1611.49,-483.386,488.263,1635.43,-580.493,536.489,1628.19
43,0,-111.103,970.609,1221.2,-161.45,943.247,1297.25,-211.599,915.263,1373.81,-227.262,906.028,1399.64,,,,,,,,,,,,,-565.671,177.758,824.044,-532.608,226.231,838.166,-557.127,183.039,785.343,-523.808,231.45,800.034,-488.473,368.345,1623.28,-591.264,328.747,1611.5,-483.781,488.171,1635.46,-580.872,536.298,1628.24
44,0,-110.87,970.37,1221.77,-161.12,942.021,1297.69,-211.073,913.225,1373.97,-226.741,903.576,1399.78,,,,,,,,,,,,,-565.205,178.067,823.913,-532.357,226.523,838.139,-556.626,183.518,785.244,-523.605,231.963,799.907,-488.707,368.256,1623.28,-591.383,328.545,1611.49,-484.077,488.083,1635.53,-581.247,536.125,1628.28
45,0,-110.7,969.933,1222.54,-160.685,940.713,1298.18,-210.511,911.173,1374.35,-226.214,900.969,1399.86,,,,,,,,,,,,,-564.734,178.34,823.915,-532.018,226.91,838.149,-555.796,184.724,785.091,-523.282,232.537,799.816,-488.96,368.17,1623.31,-591.635,328.398,1611.49,-484.371,487.985,1635.61,-581.62,535.945,1628.33
46,0,-110.475,969.436,1223.29,-160.178,939.29,1298.74,-209.763,909.072,1374.88,-225.59,898.321,1400.1,,,,,,,,,,,,,-564.211,178.64,823.874,-531.675,227.383,838.081,-555.418,184.78,785.081,-522.984,233.026,799.759,-489.214,368.042,1623.42,-591.773,328.266,1611.4,-484.669,487.914,1635.7,-582.072,535.727,1628.41
47,0,-110.227,968.941,1224.23,-159.595,937.819,1299.38,-208.894,906.872,1375.46,-224.629,895.581,1400.54,,,,,,,,,,,,,-563.578,178.973,823.868,-531.32,227.818,838.087,-554.802,185.42,785.059,-522.674,233.412,799.71,-489.456,367.914,1623.5,-591.896,328.04,1611.43,-485.034,487.778,1635.8,-582.521,535.519,1628.5
48,0,-110.043,968.386,1225.09,-158.916,936.483,1300.19,-207.999,904.68,1376.11,-223.759,892.752,1401.08,,,,,,,,,,,,,-562.912,179.539,823.697,-530.925,228.491,837.996,-554.269,185.729,785.129,-522.271,233.949,799.709,-489.714,367.834,1623.53,-592.142,327.854,1611.44,-485.406,487.591,1635.93,-582.903,535.335,1628.64
49,0,-109.776,967.768,1226.03,-158.205,935.183,1301.07,-207.201,902.42,1376.72,-222.725,890.038,1401.63,,,,,,,,,,,,,-562.389,179.827,823.744,-530.539,229.131,837.948,-553.718,185.984,785.182,-521.867,234.643,799.649,-489.955,367.75,1623.55,-592.207,327.626,1611.31,-485.72,487.482,1636.07,-583.203,535.177,1628.72
50,0,-109.558,967.232,1227.08,-157.471,933.871,1302.1,-206.205,900.034,1377.53,-221.613,887.275,1402.22,,,,,,,,,,,,,-561.735,180.469,823.583,-530.157,229.573,837.931,-553.096,186.507,785.152,-521.404,235.314,799.63,-490.15,367.631,1623.55,-592.571,327.393,1611.42,-486.002,487.362,1636.17,-583.482,535.022,1628.77
51,0,-109.353,966.617,1228.24,-156.807,932.509,1303.07,-205.214,897.77,1378.47,-220.506,884.758,1402.94,,,,,,,,,,,,,-561.115,180.919,823.58,-529.674,230.172,837.924,-552.476,186.926,785.132,-520.997,235.797,799.683,-490.389,367.518,1623.5,-592.35,327.184,1611.31,-486.276,487.265,1636.26,-583.818,534.839,1628.87
52,0,-109.137,965.951,1229.32,-156.183,931.109,1304.15,-204.359,895.495,1379.31,-219.358,882.194,1403.91,,,,,,,,,,,,,-560.53,181.36,823.612,-529.197,230.759,837.956,-551.87,187.374,785.164,-520.554,236.3,799.762,-490.609,367.417,1623.47,-592.871,327.079,1611.12,-486.559,487.162,1636.32,-584.176,534.622,1628.94
53,0,-108.882,965.251,1230.54,-155.525,929.69,1305.28,-203.165,893.289,1380.4,-218.098,880.061,1404.6,,,,,,,,,,,,,-559.941,181.752,823.595,-528.729,231.199,838.032,-551.187,187.914,785.18,-520.021,236.925,799.809,-490.783,367.322,1623.4,-592.946,326.889,1611.08,-486.872,487.038,1636.37,-584.488,534.44,1628.99
54,0,-108.704,964.569,1231.78,-154.807,928.34,1306.48,-201.953,891.18,1381.51,-216.736,877.599,1405.86,,,,,,,,,,,,,-559.339,182.147,823.685,-528.276,231.614,838.178,-550.184,189.373,784.808,-519.534,237.453,799.913,-490.921,367.215,1623.34,-593.024,326.796,1610.82,-487.134,486.924,1636.44,-584.767,534.303,1629.07
55,0,-108.521,963.934,1233.07,-154.13,927.041,1307.78,-200.768,889.232,1382.81,-215.437,875.561,1406.79,,,,,,,,,,,,,-558.767,182.624,823.721,-527.827,232.211,838.27,-549.611,189.821,784.709,-519.013,238.056,799.987,-491.074,367.132,1623.2,-592.912,326.654,1610.73,-487.384,486.831,1636.46,-584.993,534.17,1629.12
56,0,-108.325,963.244,1234.5,-153.506,925.775,1309.23,-199.628,887.366,1384.25,-214.082,873.335,1408.48,,,,,,,,,,,,,-558.205,183.065,823.8,-527.353,232.787,838.315,-548.927,190.42,784.763,-518.505,238.589,800.074,-491.238,367.081,1623.04,-593.516,326.592,1610.54,-487.607,486.712,1636.47,-585.199,534.061,1629.16
57,0,-108.223,962.646,1236.03,-152.796,924.593,1310.72,-198.4,885.569,1385.77,-212.632,871.43,1410.04,,,,,,,,,,,,,-557.581,183.569,823.861,-526.836,233.296,838.373,-548.311,190.905,784.872,-517.999,239.211,800.218,-491.385,367.034,1622.9,-593.658,326.533,1610.43,-487.794,486.634,1636.45,-585.404,533.969,1629.24
58,0,-108.194,962.071,1237.54,-152.28,923.529,1312.4,-197.126,884.014,1387.6,-211.43,869.693,1411.78,,,,,,,,,,,,,-556.948,184.146,823.939,-526.339,233.797,838.617,-547.809,191.311,785.024,-517.502,239.737,800.353,-491.5,366.988,1622.75,-593.659,326.481,1610.23,-487.932,486.584,1636.43,-585.533,533.901,1629.27
59,0,-108.188,961.551,1239.16,-151.721,922.635,1314.06,-196.131,882.732,1389.34,-210.26,868.343,1413.59,,,,,,,,,,,,,-556.441,184.634,824.068,-525.853,234.412,838.769,-547.26,191.804,785.222,-517.035,240.294,800.573,-491.575,366.96,1622.63,-593.758,326.423,1610.17,-488.047,486.59,1636.39,-585.662,533.859,1629.29
60,0,-108.205,961.085,1240.81,-151.227,921.869,1315.84,-195.112,881.658,1391.21,-208.982,867.204,1415.38,,,,,,,,,,,,,-555.899,185.175,824.23,-525.406,235.142,838.947,-546.652,192.389,785.395,-516.488,241.126,800.831,-491.628,366.938,1622.55,-593.862,326.417,1610.13,-488.164,486.601,1636.32,-585.768,533.85,1629.31
61,0,-108.326,960.722,1242.44,-150.729,921.172,1317.65,-194.022,880.702,1393.14,-207.723,866.253,1417.49,,,,,,,,,,,,,-555.535,185.331,824.791,-524.988,235.82,839.137,-546.065,192.991,785.551,-516.298,241.38,800.773,-491.714,366.968,1622.44,-593.961,326.399,1610.06,-488.225,486.621,1636.26,-585.839,533.847,1629.31
62,0,-108.362,960.388,1244.13,-150.271,920.696,1319.52,-192.996,880.046,1395.22,-206.509,865.468,1419.7,,,,,,,,,,,,,-554.977,185.957,824.9,-524.556,236.477,839.196,-545.489,193.535,785.668,-515.835,242.152,800.953,-491.765,367.007,1622.38,-594.036,326.439,1610.05,-488.28,486.686,1636.21,-585.921,533.855,1629.3
63,0,-108.437,960.193,1245.77,-149.837,920.34,1321.4,-192.048,879.537,1397.34,-205.405,864.826,1421.84,,,,,,,,,,,,,-554.266,187.004,824.584,-524.054,237.343,839.262,-545.002,194.194,785.778,-515.363,242.924,801.08,-491.802,367.07,1622.32,-594.043,326.509,1609.98,-488.342,486.741,1636.12,-585.964,533.899,1629.3
64,0,-108.648,960.03,1247.41,-149.405,920.132,1323.29,-191.106,879.222,1399.51,-204.268,864.548,1424.15,,,,,,,,,,,,,-553.771,187.683,824.644,-523.576,237.971,839.466,-544.377,194.996,785.891,-514.953,243.68,801.228,-491.828,367.145,1622.3,-594.016,326.568,1609.96,-488.367,486.822,1636.08,-585.983,533.959,1629.31
65,0,-108.74,959.938,1249.07,-149.106,920.051,1325.23,-190.25,879.154,1401.74,-203.224,864.464,1426.32,,,,,,,,,,,,,-553.301,188.29,824.768,-523.159,238.636,839.774,-543.827,195.687,785.988,-514.503,244.403,801.527,-491.842,367.264,1622.28,-593.589,326.636,1610.11,-488.375,486.92,1636.04,-585.986,534.026,1629.3
66,0,-109.036,959.903,1250.64,-148.828,920.108,1327.12,-189.407,879.283,1404.06,-202.251,864.614,1428.78,,,,,,,,,,,,,-552.786,188.923,824.901,-522.755,239.386,839.965,-543.253,196.561,786.009,-514.031,245.149,801.724,-491.819,367.375,1622.33,-593.965,326.73,1610.1,-488.383,487.04,1636,-586.019,534.104,1629.28
67,0,-109.333,960.027,1252.29,-148.531,920.32,1329.11,-188.629,879.638,1406.34,-201.193,865.026,1431.15,,,,,,,,,,,,,-552.359,189.532,824.999,-522.416,239.967,840.153,-542.73,197.469,786.044,-513.622,245.875,801.881,-491.793,367.504,1622.36,-593.52,326.795,1610.25,-488.352,487.186,1635.97,-586.035,534.206,1629.24
68,0,-109.643,960.117,1253.89,-148.267,920.681,1331.1,-187.861,880.122,1408.65,-200.172,865.67,1433.78,,,,,,,,,,,,,-551.981,190.161,825.062,-522.073,240.591,840.251,-542.299,198.075,786.058,-513.233,246.615,802.095,-491.73,367.628,1622.43,-593.876,326.903,1610.28,-488.324,487.315,1635.93,-586.039,534.308,1629.18
69,0,-110.047,960.319,1255.46,-148.042,921.168,1333,-187.039,880.929,1411.09,-199.149,866.447,1436.29,,,,,,,,,,,,,-551.601,190.877,825.088,-521.746,241.258,840.426,-541.933,198.719,786.142,-512.876,247.43,802.262,-491.68,367.754,1622.48,-593.807,326.912,1610.36,-488.299,487.442,1635.91,-586.052,534.395,1629.13
70,0,-110.361,960.731,1256.82,-147.853,921.837,1334.94,-186.252,881.956,1413.49,-198.125,867.559,1438.79,,,,,,,,,,,,,-551.334,191.417,825.059,-521.467,241.832,840.609,-541.565,199.444,786.28,-512.543,248.02,802.443,-491.58,367.841,1622.54,-593.755,326.956,1610.5,-488.256,487.566,1635.87,-586.066,534.481,1629.1
71,0,-110.835,960.845,1258.26,-147.577,922.664,1336.8,-185.297,883.163,1415.75,-197.147,868.956,1441.29,,,,,,,,,,,,,-551.033,192.142,824.948,-521.195,242.566,840.732,-541.199,200.139,786.312,-512.214,248.741,802.584,-491.505,367.938,1622.57,-593.624,327.089,1610.51,-488.225,487.684,1635.8,-586.064,534.554,1629.05
72,0,-111.154,961.442,1259.57,-147.258,923.692,1338.63,-184.381,884.624,1418.14,-195.934,870.695,1443.81,,,,,,,,,,,,,-550.774,193.047,824.8,-520.984,243.127,840.832,-540.864,201.008,786.155,-511.915,249.509,802.614,-491.405,368.036,1622.59,-593.509,327.127,1610.53,-488.164,487.782,1635.76,-586.06,534.616,1629.03
73,0,-111.378,962.003,1260.75,-146.898,924.831,1340.42,-183.444,886.335,1420.42,-194.971,872.702,1446.33,,,,,,,,,,,,,-550.649,193.693,824.553,-520.79,243.86,840.772,-540.587,201.826,786.044,-511.678,249.784,802.947,-491.318,368.115,1622.57,-593.448,327.093,1610.6,-488.116,487.885,1635.69,-586.046,534.641,1629
