Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
17,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.878,91.9741,950.015,-307.921,146.919,973.411,-272.934,86.4326,955.55,-269.222,141.164,979.507,-265.816,365.06,1580.46,-368.643,325.372,1593.14,-258.664,485.098,1589.55,-355.382,532.739,1603.63
18,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.879,91.9558,950,-307.929,146.91,973.411,-272.943,86.4343,955.532,-269.228,141.162,979.49,-265.808,365.078,1580.46,-368.54,325.291,1593.13,-258.651,485.11,1589.56,-355.383,532.738,1603.64
19,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.879,91.9639,949.985,-307.943,146.906,973.409,-272.951,86.439,955.53,-269.243,141.163,979.473,-265.807,365.075,1580.47,-368.558,325.256,1593.21,-258.659,485.114,1589.57,-355.376,532.726,1603.65
20,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.886,91.9546,949.973,-307.944,146.899,973.386,-272.948,86.4364,955.531,-269.253,141.152,979.452,-265.799,365.072,1580.46,-368.519,325.347,1593.13,-258.666,485.095,1589.58,-355.37,532.722,1603.66
21,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.906,91.9397,949.961,-307.969,146.893,973.374,-272.959,86.4295,955.528,-269.268,141.147,979.447,-265.797,365.081,1580.47,-368.578,325.198,1593.18,-258.665,485.081,1589.6,-355.376,532.719,1603.69
22,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.922,91.9248,949.964,-307.98,146.887,973.364,-272.974,86.4184,955.527,-269.289,141.15,979.433,-265.777,365.068,1580.5,-368.497,325.198,1593.2,-258.654,485.074,1589.63,-355.371,532.714,1603.7
23,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.921,91.9157,949.954,-307.999,146.883,973.356,-272.975,86.4272,955.514,-269.3,141.142,979.42,-265.775,365.051,1580.51,-368.423,325.292,1593.13,-258.68,485.073,1589.64,-355.379,532.709,1603.72
24,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.924,91.9206,949.955,-308.008,146.876,973.347,-272.983,86.4189,955.506,-269.308,141.146,979.427,-265.772,365.042,1580.53,-368.437,325.289,1593.11,-258.677,485.068,1589.65,-355.366,532.701,1603.74
25,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.926,91.9132,949.943,-308.02,146.871,973.355,-272.99,86.4212,955.508,-269.324,141.138,979.428,-265.773,365.049,1580.53,-368.487,325.181,1593.14,-258.682,485.061,1589.66,-355.373,532.7,1603.74
26,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.938,91.9103,949.922,-308.02,146.873,973.352,-272.997,86.4199,955.496,-269.326,141.132,979.434,-265.774,365.03,1580.55,-368.427,325.191,1593.13,-258.687,485.064,1589.67,-355.369,532.69,1603.76
27,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.922,91.8977,949.935,-308.019,146.875,973.36,-272.992,86.4211,955.495,-269.322,141.117,979.426,-265.765,365.025,1580.55,-368.44,325.2,1593.09,-258.675,485.053,1589.7,-355.363,532.69,1603.77
28,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.934,91.8999,949.917,-308.019,146.85,973.365,-272.99,86.4164,955.491,-269.323,141.1,979.446,-265.769,365.025,1580.55,-368.42,325.27,1593.11,-258.666,485.051,1589.69,-355.367,532.688,1603.77
29,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.932,91.892,949.909,-308.038,146.845,973.368,-272.999,86.3971,955.499,-269.336,141.085,979.459,-265.771,365.016,1580.55,-368.484,325.181,1593.2,-258.674,485.053,1589.69,-355.365,532.695,1603.76
30,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.929,91.8857,949.884,-308.037,146.85,973.369,-272.986,86.3979,955.488,-269.339,141.088,979.46,-265.787,365.026,1580.53,-368.497,325.154,1593.14,-258.675,485.047,1589.68,-355.368,532.686,1603.76
31,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.917,91.8974,949.912,-308.021,146.844,973.349,-272.98,86.3811,955.499,-269.325,141.075,979.454,-266.01,364.965,1580.71,-368.561,325.211,1593.15,-258.682,485.046,1589.66,-355.362,532.689,1603.74
32,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.907,91.851,949.895,-308.014,146.826,973.342,-272.959,86.3841,955.482,-269.323,141.067,979.456,-265.795,365.013,1580.53,-368.382,325.314,1593.04,-258.695,485.053,1589.65,-355.371,532.701,1603.73
33,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.915,91.8677,949.884,-308.027,146.826,973.341,-272.973,86.37,955.484,-269.326,141.061,979.446,-265.81,365.004,1580.54,-368.575,325.297,1593.16,-258.693,485.044,1589.66,-355.385,532.698,1603.73
34,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.913,91.8705,949.874,-308.02,146.827,973.344,-272.973,86.3646,955.49,-269.33,141.062,979.448,-265.823,365.037,1580.53,-368.6,325.289,1593.18,-258.68,485.071,1589.65,-355.386,532.707,1603.71
35,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.903,91.8663,949.874,-308.013,146.818,973.351,-272.976,86.3527,955.497,-269.321,141.047,979.453,-265.95,365.012,1580.59,-368.513,325.317,1593.14,-258.697,485.075,1589.64,-355.41,532.716,1603.7
36,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.9,91.8701,949.872,-308.011,146.816,973.35,-272.962,86.3558,955.488,-269.314,141.043,979.462,-265.86,365.047,1580.52,-368.587,325.304,1593.18,-258.716,485.09,1589.65,-355.416,532.729,1603.71
37,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.906,91.8556,949.89,-308.015,146.805,973.364,-272.963,86.3628,955.489,-269.323,141.042,979.471,-265.865,365.068,1580.54,-368.541,325.379,1593.12,-258.739,485.106,1589.65,-355.44,532.748,1603.7
38,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.917,91.8619,949.89,-308.014,146.808,973.393,-272.973,86.3546,955.501,-269.318,141.03,979.508,-265.871,365.096,1580.55,-368.626,325.384,1593.19,-258.75,485.137,1589.66,-355.471,532.754,1603.7
39,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.9,91.8685,949.915,-308.011,146.818,973.396,-272.964,86.3732,955.509,-269.311,141.031,979.515,-265.876,365.109,1580.57,-368.643,325.391,1593.23,-258.778,485.161,1589.68,-355.483,532.77,1603.69
40,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.899,91.8829,949.923,-308.007,146.814,973.401,-272.966,86.3863,955.521,-269.314,141.045,979.527,-265.897,365.144,1580.59,-368.637,325.451,1593.18,-258.799,485.193,1589.67,-355.502,532.789,1603.7
41,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.907,91.8863,949.953,-308.011,146.812,973.433,-272.963,86.383,955.528,-269.316,141.049,979.548,-265.996,365.253,1580.52,-368.736,325.47,1593.26,-258.831,485.21,1589.69,-355.53,532.803,1603.7
42,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.915,91.8809,949.961,-308.006,146.825,973.45,-272.968,86.3773,955.56,-269.318,141.053,979.566,-266.024,365.294,1580.54,-368.675,325.494,1593.25,-258.849,485.25,1589.7,-355.56,532.828,1603.71
43,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.91,91.8809,949.985,-308.001,146.83,973.466,-272.977,86.3937,955.549,-269.307,141.05,979.571,-266.038,365.317,1580.57,-368.713,325.43,1593.33,-258.874,485.265,1589.72,-355.572,532.842,1603.71
44,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.911,91.8993,949.985,-308.012,146.829,973.469,-272.98,86.3851,955.575,-269.319,141.062,979.57,-266.07,365.328,1580.59,-368.684,325.527,1593.3,-258.898,485.288,1589.74,-355.597,532.863,1603.71
45,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.931,91.8807,950.005,-308.01,146.825,973.47,-272.993,86.4017,955.577,-269.326,141.056,979.568,-266.025,365.305,1580.67,-368.833,325.486,1593.37,-258.907,485.321,1589.74,-355.63,532.88,1603.71
46,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.939,91.9043,949.999,-308.034,146.824,973.478,-272.997,86.3858,955.593,-269.339,141.062,979.571,-266.045,365.314,1580.69,-368.797,325.495,1593.35,-258.929,485.343,1589.75,-355.634,532.894,1603.7
47,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.936,91.8767,950.016,-308.03,146.827,973.476,-272.992,86.3863,955.601,-269.341,141.068,979.576,-266.068,365.344,1580.71,-368.816,325.595,1593.38,-258.94,485.358,1589.76,-355.678,532.918,1603.7
48,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.931,91.8944,950.024,-308.028,146.831,973.482,-272.998,86.3991,955.593,-269.344,141.067,979.577,-266.103,365.354,1580.72,-368.807,325.603,1593.4,-258.971,485.37,1589.76,-355.706,532.939,1603.69
49,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.948,91.8737,950.039,-308.05,146.824,973.476,-272.996,86.3887,955.598,-269.36,141.072,979.571,-266.124,365.387,1580.73,-368.796,325.616,1593.31,-258.978,485.394,1589.77,-355.719,532.947,1603.69
50,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.952,91.8804,950.039,-308.048,146.822,973.474,-273.02,86.4037,955.596,-269.366,141.072,979.567,-266.166,365.381,1580.79,-368.843,325.602,1593.36,-258.989,485.411,1589.79,-355.734,532.951,1603.7
51,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.965,91.883,950.035,-308.047,146.83,973.477,-273.014,86.3853,955.601,-269.373,141.08,979.562,-266.154,365.397,1580.76,-368.93,325.562,1593.48,-258.998,485.434,1589.8,-355.771,532.976,1603.7
52,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.961,91.8716,950.032,-308.048,146.829,973.47,-273.018,86.3895,955.6,-269.365,141.076,979.57,-266.278,365.391,1580.83,-368.939,325.574,1593.45,-259.013,485.438,1589.79,-355.766,532.981,1603.69
53,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.972,91.8812,950.038,-308.061,146.825,973.473,-273.03,86.3929,955.601,-269.384,141.077,979.559,-266.175,365.417,1580.77,-368.925,325.685,1593.42,-259.031,485.456,1589.8,-355.79,532.99,1603.7
54,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.982,91.8711,950.044,-308.067,146.831,973.468,-273.037,86.4045,955.601,-269.391,141.081,979.568,-266.183,365.436,1580.77,-368.953,325.679,1593.45,-259.046,485.461,1589.8,-355.811,532.996,1603.7
55,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.974,91.8775,950.036,-308.072,146.827,973.466,-273.03,86.3831,955.61,-269.393,141.079,979.557,-266.202,365.43,1580.77,-368.965,325.701,1593.32,-259.048,485.453,1589.8,-355.809,533.005,1603.71
56,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.978,91.8773,950.048,-308.072,146.821,973.463,-273.034,86.3808,955.616,-269.388,141.086,979.567,-266.219,365.433,1580.77,-369.008,325.652,1593.46,-259.053,485.462,1589.8,-355.828,533.008,1603.71
57,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.986,91.8734,950.032,-308.073,146.821,973.462,-273.037,86.3905,955.602,-269.399,141.072,979.569,-266.272,365.436,1580.82,-369.042,325.726,1593.37,-259.063,485.471,1589.8,-355.842,533.018,1603.7
58,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.988,91.859,950.043,-308.084,146.814,973.474,-273.035,86.3863,955.603,-269.403,141.075,979.566,-266.224,365.437,1580.79,-368.979,325.718,1593.4,-259.076,485.494,1589.8,-355.848,533.02,1603.71
59,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.985,91.8695,950.043,-308.086,146.811,973.482,-273.029,86.3796,955.608,-269.394,141.071,979.576,-266.285,365.446,1580.82,-369.042,325.634,1593.42,-259.096,485.495,1589.81,-355.854,533.027,1603.7
60,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.98,91.8707,950.052,-308.061,146.807,973.486,-273.028,86.3853,955.602,-269.381,141.073,979.583,-266.241,365.461,1580.79,-369.035,325.637,1593.41,-259.091,485.495,1589.8,-355.857,533.024,1603.7
61,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.967,91.8735,950.067,-308.06,146.821,973.498,-273.03,86.3914,955.596,-269.379,141.069,979.593,-266.239,365.455,1580.81,-369.017,325.734,1593.42,-259.102,485.494,1589.81,-355.868,533.035,1603.7
62,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.979,91.8883,950.053,-308.069,146.817,973.519,-273.036,86.3823,955.605,-269.376,141.063,979.585,-266.347,365.451,1580.87,-369.014,325.74,1593.43,-259.11,485.507,1589.81,-355.87,533.044,1603.69
63,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.965,91.8908,950.049,-308.04,146.82,973.512,-273.025,86.3881,955.597,-269.364,141.061,979.598,-266.427,365.449,1580.93,-368.931,325.74,1593.42,-259.117,485.509,1589.8,-355.876,533.061,1603.7
64,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.955,91.8786,950.065,-308.025,146.822,973.511,-273.011,86.3877,955.607,-269.349,141.064,979.61,-266.474,365.427,1580.99,-368.978,325.728,1593.34,-259.13,485.512,1589.8,-355.887,533.058,1603.7
65,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.946,91.8837,950.063,-308.042,146.827,973.515,-273.012,86.3917,955.61,-269.354,141.07,979.606,-266.381,365.465,1580.89,-369.11,325.635,1593.51,-259.131,485.517,1589.81,-355.884,533.064,1603.71
66,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.956,91.8846,950.059,-308.037,146.832,973.501,-273.005,86.3924,955.612,-269.352,141.078,979.605,-266.261,365.477,1580.82,-368.921,325.755,1593.34,-259.129,485.53,1589.81,-355.882,533.062,1603.7
67,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.951,91.9067,950.057,-308.026,146.834,973.498,-273.009,86.4049,955.598,-269.345,141.079,979.602,-266.38,365.478,1580.9,-369.039,325.635,1593.48,-259.128,485.537,1589.82,-355.897,533.07,1603.7
68,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.935,91.9075,950.041,-308.01,146.825,973.499,-272.998,86.4022,955.596,-269.336,141.064,979.604,-266.33,365.487,1580.86,-369.091,325.665,1593.46,-259.132,485.536,1589.8,-355.905,533.072,1603.71
69,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.938,91.9036,950.031,-308.012,146.838,973.512,-272.996,86.4,955.594,-269.325,141.075,979.595,-266.406,365.489,1580.9,-368.965,325.688,1593.39,-259.125,485.542,1589.81,-355.91,533.076,1603.71
70,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.941,91.9119,950.036,-308.014,146.846,973.498,-272.997,86.401,955.594,-269.329,141.067,979.58,-266.27,365.509,1580.83,-369.002,325.702,1593.35,-259.141,485.563,1589.82,-355.923,533.071,1603.72
71,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.943,91.9215,950.02,-308.015,146.842,973.503,-273.001,86.4093,955.588,-269.326,141.077,979.591,-266.259,365.512,1580.83,-369.033,325.776,1593.41,-259.147,485.566,1589.81,-355.924,533.073,1603.71
72,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.94,91.9297,950.017,-307.992,146.86,973.489,-272.992,86.4147,955.572,-269.317,141.085,979.561,-266.272,365.52,1580.82,-369.011,325.66,1593.41,-259.139,485.563,1589.82,-355.925,533.06,1603.72
73,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.931,91.9301,950.017,-307.996,146.86,973.5,-273.003,86.4308,955.57,-269.316,141.099,979.581,-266.266,365.515,1580.83,-369.022,325.691,1593.38,-259.154,485.562,1589.81,-355.946,533.066,1603.72
74,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.954,91.9446,950.001,-308.014,146.871,973.482,-273.006,86.4315,955.576,-269.322,141.106,979.571,-266.27,365.524,1580.82,-369.026,325.68,1593.37,-259.155,485.558,1589.82,-355.941,533.062,1603.72
75,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.955,91.9761,949.985,-308,146.886,973.479,-273.01,86.4426,955.548,-269.318,141.102,979.577,-266.27,365.526,1580.82,-368.994,325.778,1593.36,-259.148,485.558,1589.83,-355.952,533.061,1603.72
76,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.949,91.9691,949.979,-307.993,146.89,973.477,-273.021,86.4387,955.562,-269.318,141.113,979.565,-266.281,365.516,1580.81,-369.1,325.676,1593.45,-259.156,485.548,1589.83,-355.953,533.061,1603.73
77,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.964,91.985,949.964,-308.011,146.909,973.467,-273.024,86.4524,955.537,-269.327,141.108,979.558,-266.26,365.498,1580.82,-369.091,325.647,1593.42,-259.146,485.552,1589.83,-355.943,533.045,1603.72
78,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.967,91.997,949.964,-308.019,146.907,973.462,-273.028,86.4488,955.529,-269.341,141.12,979.555,-266.267,365.507,1580.82,-369.029,325.768,1593.38,-259.159,485.549,1589.83,-355.947,533.045,1603.73
79,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.987,92.0025,949.95,-308.025,146.905,973.458,-273.05,86.4447,955.535,-269.345,141.113,979.566,-266.354,365.49,1580.86,-369.038,325.749,1593.4,-259.151,485.53,1589.83,-355.942,533.032,1603.73
80,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.988,92.01,949.946,-308.019,146.925,973.437,-273.054,86.461,955.527,-269.34,141.129,979.549,-266.393,365.46,1580.9,-368.994,325.65,1593.35,-259.158,485.531,1589.82,-355.946,533.033,1603.72
81,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.998,92.0144,949.943,-308.031,146.923,973.457,-273.055,86.4761,955.518,-269.349,141.129,979.544,-266.279,365.478,1580.8,-369.103,325.662,1593.39,-259.148,485.53,1589.83,-355.939,533.032,1603.72
82,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.015,92.0176,949.934,-308.042,146.925,973.448,-273.077,86.4759,955.526,-269.367,141.145,979.535,-266.288,365.473,1580.79,-369.044,325.748,1593.38,-259.166,485.513,1589.8,-355.945,533.033,1603.72
83,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.017,92.0257,949.947,-308.058,146.939,973.446,-273.082,86.4768,955.514,-269.375,141.144,979.551,-266.296,365.467,1580.78,-368.967,325.759,1593.31,-259.148,485.518,1589.8,-355.934,533.024,1603.71
84,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.026,92.0339,949.938,-308.053,146.947,973.437,-273.082,86.4851,955.51,-269.38,141.16,979.56,-266.289,365.463,1580.76,-369.006,325.662,1593.35,-259.142,485.51,1589.79,-355.936,533.018,1603.71
85,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.034,92.0378,949.94,-308.066,146.933,973.435,-273.083,86.5017,955.501,-269.384,141.163,979.55,-266.364,365.442,1580.79,-369.024,325.678,1593.31,-259.17,485.488,1589.78,-355.921,533.025,1603.71
86,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.051,92.0347,949.94,-308.084,146.94,973.421,-273.099,86.4969,955.506,-269.413,141.168,979.547,-266.308,365.455,1580.74,-368.984,325.68,1593.3,-259.168,485.493,1589.78,-355.923,533.018,1603.69
87,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.05,92.0518,949.927,-308.082,146.953,973.464,-273.101,86.496,955.509,-269.419,141.172,979.559,-266.306,365.458,1580.74,-369.07,325.656,1593.33,-259.169,485.488,1589.77,-355.931,533.02,1603.69
88,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.048,92.0299,949.948,-308.081,146.938,973.425,-273.104,86.5024,955.511,-269.41,141.175,979.55,-266.29,365.45,1580.71,-368.985,325.73,1593.23,-259.161,485.49,1589.76,-355.923,533.02,1603.68
89,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.06,92.0426,949.93,-308.091,146.939,973.462,-273.11,86.4889,955.5,-269.414,141.162,979.539,-266.373,365.433,1580.77,-369.097,325.755,1593.29,-259.166,485.49,1589.75,-355.92,533.021,1603.68
90,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.059,92.0227,949.938,-308.094,146.925,973.436,-273.123,86.482,955.511,-269.421,141.149,979.545,-266.407,365.422,1580.8,-369.065,325.752,1593.32,-259.17,485.496,1589.75,-355.932,533.015,1603.67
91,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.073,92.0148,949.946,-308.103,146.932,973.48,-273.113,86.4901,955.5,-269.428,141.146,979.557,-266.298,365.446,1580.71,-369.068,325.761,1593.3,-259.169,485.494,1589.75,-355.941,533.017,1603.67
92,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.058,92.0152,949.961,-308.097,146.945,973.473,-273.115,86.4765,955.522,-269.427,141.162,979.544,-266.307,365.47,1580.68,-369.095,325.738,1593.22,-259.184,485.499,1589.75,-355.938,533.023,1603.67
93,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.065,92.0332,949.956,-308.101,146.918,973.434,-273.107,86.4712,955.519,-269.413,141.142,979.551,-266.314,365.462,1580.7,-369.082,325.744,1593.31,-259.18,485.497,1589.75,-355.95,533.021,1603.67
94,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.078,92.0129,949.961,-308.102,146.932,973.48,-273.123,86.4696,955.511,-269.431,141.148,979.551,-266.312,365.463,1580.7,-369.189,325.641,1593.4,-259.199,485.512,1589.74,-355.96,533.033,1603.67
95,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.083,92.021,949.954,-308.104,146.923,973.449,-273.125,86.4842,955.513,-269.439,141.15,979.561,-266.388,365.441,1580.76,-369.131,325.676,1593.29,-259.217,485.513,1589.73,-355.963,533.042,1603.67
