Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
12,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.609,87.3254,975.058,-308.228,142.528,997.244,-273.493,82.0286,979.767,-269.294,137.416,1002.24,-239.604,378.754,1569.82,-341.427,339.197,1588.43,-231.876,498.948,1576.26,-328.224,546.825,1594.24
13,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.618,87.352,975.031,-308.216,142.512,997.237,-273.507,82.0227,979.749,-269.299,137.396,1002.24,-239.419,378.73,1569.74,-341.276,339.212,1588.27,-231.887,498.924,1576.27,-328.22,546.824,1594.25
14,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.626,87.3493,975.012,-308.202,142.548,997.021,-273.517,82.014,979.735,-269.29,137.364,1002.24,-239.445,378.737,1569.73,-341.235,339.208,1588.2,-231.874,498.912,1576.28,-328.204,546.792,1594.24
15,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.626,87.3482,974.988,-308.19,142.526,997.006,-273.517,82.0025,979.718,-269.284,137.337,1002.24,-239.446,378.703,1569.73,-341.267,339.172,1588.23,-231.869,498.879,1576.29,-328.174,546.771,1594.27
16,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.632,87.3642,974.99,-308.178,142.533,997.003,-273.526,82.0034,979.695,-269.267,137.333,1002.24,-239.438,378.676,1569.73,-341.271,339.202,1588.21,-231.868,498.859,1576.3,-328.166,546.755,1594.28
17,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.633,87.3664,974.965,-308.174,142.513,997.234,-273.531,81.9805,979.69,-269.256,137.304,1002.24,-239.635,378.634,1569.84,-341.292,339.133,1588.23,-231.824,498.849,1576.3,-328.147,546.748,1594.28
18,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.651,87.3755,974.942,-308.169,142.522,997.06,-273.549,81.984,979.668,-269.257,137.293,1002.25,-239.461,378.63,1569.7,-341.336,339.17,1588.23,-231.829,498.814,1576.31,-328.112,546.709,1594.31
19,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.671,87.3741,974.961,-308.176,142.495,997.249,-273.555,81.9768,979.665,-269.259,137.287,1002.24,-239.466,378.62,1569.67,-341.385,339.138,1588.21,-231.825,498.785,1576.29,-328.098,546.692,1594.3
20,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.665,87.3819,974.973,-308.173,142.518,997.218,-273.552,81.9819,979.663,-269.254,137.289,1002.25,-239.45,378.584,1569.67,-341.152,339.063,1588.09,-231.801,498.777,1576.29,-328.072,546.67,1594.3
21,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.662,87.405,974.952,-308.164,142.823,996.957,-273.557,81.9939,979.662,-269.263,137.305,1002.25,-239.456,378.563,1569.65,-341.309,339.124,1588.18,-231.786,498.745,1576.29,-328.048,546.648,1594.3
22,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.667,87.4198,974.952,-308.168,142.837,996.962,-273.564,81.9935,979.662,-269.275,137.314,1002.24,-239.448,378.534,1569.64,-341.33,339.072,1588.19,-231.769,498.734,1576.27,-328.044,546.634,1594.29
23,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.685,87.4056,974.954,-308.186,142.841,996.939,-273.569,81.9956,979.661,-269.277,137.33,1002.23,-239.507,378.472,1569.71,-341.265,339.067,1588.08,-231.767,498.703,1576.26,-328.016,546.612,1594.28
24,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.683,87.415,974.946,-308.197,142.571,997.023,-273.57,82.0012,979.651,-269.287,137.31,1002.23,-239.533,378.459,1569.74,-341.344,339.042,1588.19,-231.768,498.694,1576.25,-327.995,546.604,1594.28
25,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.695,87.4198,974.924,-308.198,142.562,997.017,-273.582,82.0039,979.64,-269.288,137.317,1002.23,-239.436,378.446,1569.64,-341.325,339.031,1588.16,-231.764,498.669,1576.24,-327.972,546.583,1594.27
26,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.704,87.412,974.932,-308.2,142.857,996.913,-273.589,82.0041,979.639,-269.305,137.321,1002.2,-239.525,378.431,1569.68,-341.38,339.039,1588.16,-231.754,498.666,1576.24,-327.972,546.577,1594.26
27,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.71,87.41,974.917,-308.233,142.54,997.187,-273.6,81.9977,979.633,-269.308,137.326,1002.21,-239.692,378.375,1569.83,-341.341,339.025,1588.18,-231.736,498.657,1576.23,-327.935,546.568,1594.25
28,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.717,87.4063,974.938,-308.228,142.873,996.914,-273.6,82.0038,979.632,-269.309,137.324,1002.21,-239.441,378.425,1569.62,-341.341,339.018,1588.16,-231.732,498.646,1576.22,-327.927,546.561,1594.25
29,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.724,87.3981,974.94,-308.241,142.586,997.185,-273.606,82.0087,979.634,-269.314,137.332,1002.21,-239.578,378.563,1569.49,-341.258,339.057,1588.01,-231.715,498.644,1576.23,-327.929,546.547,1594.24
30,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.724,87.4167,974.926,-308.252,142.573,997.175,-273.612,81.9988,979.633,-269.329,137.329,1002.21,-239.503,378.488,1569.54,-341.329,339.065,1588.15,-231.718,498.653,1576.22,-327.927,546.551,1594.25
31,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.741,87.4306,974.913,-308.254,142.567,997.002,-273.623,81.9946,979.628,-269.325,137.32,1002.23,-239.491,378.492,1569.54,-341.257,339.09,1588.06,-231.71,498.653,1576.21,-327.913,546.554,1594.25
32,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.753,87.4349,974.919,-308.263,142.569,997.181,-273.633,81.9981,979.627,-269.342,137.319,1002.21,-239.493,378.505,1569.52,-341.34,339.031,1588.14,-231.72,498.67,1576.21,-327.927,546.569,1594.26
33,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.76,87.4152,974.933,-308.243,142.873,996.902,-273.633,82,979.618,-269.345,137.318,1002.21,-239.746,378.475,1569.7,-341.334,339.081,1588.14,-231.737,498.673,1576.19,-327.919,546.585,1594.27
34,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.758,87.4105,974.923,-308.269,142.587,997.171,-273.642,81.9865,979.611,-269.355,137.314,1002.21,-239.47,378.542,1569.51,-341.298,339.047,1588.14,-231.731,498.699,1576.2,-327.923,546.599,1594.27
35,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.767,87.409,974.911,-308.269,142.595,996.985,-273.656,81.9918,979.596,-269.364,137.315,1002.21,-239.455,378.567,1569.53,-341.181,339.046,1588,-231.739,498.735,1576.21,-327.96,546.62,1594.28
36,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.779,87.4213,974.885,-308.271,142.591,996.977,-273.666,81.9916,979.582,-269.368,137.308,1002.21,-239.442,378.602,1569.54,-341.244,339.108,1588.14,-231.78,498.754,1576.19,-327.981,546.654,1594.28
37,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.764,87.4242,974.888,-308.281,142.567,997.163,-273.668,81.9864,979.57,-269.351,137.29,1002.21,-239.612,378.646,1569.68,-341.298,339.14,1588.19,-231.788,498.807,1576.2,-327.999,546.721,1594.29
38,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.772,87.4414,974.858,-308.259,142.604,996.967,-273.665,81.9844,979.569,-269.347,137.301,1002.19,-239.37,378.714,1569.57,-341.185,339.198,1588.16,-231.794,498.88,1576.19,-328.031,546.774,1594.28
39,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.778,87.4316,974.86,-308.268,142.575,997.143,-273.67,81.9767,979.556,-269.359,137.294,1002.2,-239.362,378.798,1569.59,-341.205,339.244,1588.22,-231.805,498.968,1576.2,-328.071,546.831,1594.28
40,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.775,87.4328,974.859,-308.242,142.587,996.96,-273.677,81.9852,979.547,-269.341,137.286,1002.2,-239.31,378.87,1569.64,-341.118,339.273,1588.19,-231.783,499.072,1576.21,-328.12,546.916,1594.29
41,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.768,87.4482,974.846,-308.233,142.886,996.878,-273.664,81.9835,979.538,-269.335,137.279,1002.18,-239.39,378.953,1569.7,-341.094,339.35,1588.23,-231.792,499.184,1576.23,-328.157,546.979,1594.28
42,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.767,87.4593,974.837,-308.219,142.875,996.864,-273.66,81.9914,979.543,-269.315,137.272,1002.2,-239.211,379.025,1569.73,-341.075,339.418,1588.29,-231.811,499.284,1576.24,-328.215,547.054,1594.27
43,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.759,87.4329,974.849,-308.23,142.553,997.169,-273.652,81.9826,979.538,-269.317,137.277,1002.21,-239.197,379.118,1569.76,-341.044,339.481,1588.31,-231.818,499.373,1576.26,-328.244,547.127,1594.27
44,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.751,87.4604,974.835,-308.207,142.584,996.981,-273.654,81.976,979.53,-269.297,137.26,1002.2,-239.406,379.186,1569.96,-340.97,339.577,1588.3,-231.851,499.513,1576.23,-328.292,547.204,1594.26
45,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.746,87.4599,974.836,-308.201,142.547,997.169,-273.641,81.9684,979.525,-269.282,137.248,1002.2,-239.111,379.296,1569.81,-340.936,339.632,1588.34,-231.882,499.602,1576.22,-328.356,547.278,1594.27
46,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.736,87.4467,974.854,-308.164,142.547,997.007,-273.642,81.9591,979.5,-269.265,137.227,1002.22,-239.443,379.401,1569.98,-340.971,339.655,1588.35,-231.934,499.69,1576.22,-328.362,547.337,1594.26
47,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.74,87.4476,974.816,-308.13,142.513,997.034,-273.638,81.9372,979.477,-269.258,137.178,1002.23,-239.112,379.486,1569.83,-340.874,339.809,1588.34,-231.968,499.766,1576.21,-328.373,547.383,1594.25
48,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.743,87.4364,974.797,-308.12,142.498,997.064,-273.651,81.8996,979.435,-269.24,137.1,1002.25,-239.126,379.579,1569.84,-340.878,339.878,1588.34,-231.977,499.827,1576.22,-328.4,547.439,1594.25
49,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.746,87.4262,974.784,-308.098,142.469,997.094,-273.659,81.8661,979.412,-269.231,137.059,1002.27,-239.165,379.683,1569.82,-340.812,339.922,1588.38,-231.995,499.889,1576.23,-328.419,547.479,1594.25
50,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.733,87.4288,974.766,-308.045,142.714,996.984,-273.654,81.8498,979.366,-269.198,137.015,1002.26,-239.325,379.777,1569.9,-340.837,339.871,1588.43,-232.02,499.941,1576.21,-328.425,547.52,1594.26
51,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.738,87.4015,974.782,-308.02,142.709,997.032,-273.657,81.8287,979.366,-269.179,136.972,1002.31,-239.185,379.855,1569.81,-340.757,340.033,1588.38,-232.033,500.006,1576.21,-328.445,547.556,1594.25
52,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.712,87.397,974.797,-308.012,142.327,997.335,-273.639,81.8108,979.37,-269.154,136.95,1002.31,-239.166,379.915,1569.81,-340.732,340.08,1588.39,-232.056,500.053,1576.2,-328.43,547.584,1594.24
53,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.687,87.3851,974.798,-307.977,142.348,997.351,-273.624,81.8055,979.361,-269.12,136.935,1002.33,-239.17,379.966,1569.81,-340.719,340.092,1588.44,-232.06,500.075,1576.18,-328.425,547.612,1594.24
54,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.672,87.376,974.801,-307.957,142.285,997.424,-273.603,81.8065,979.398,-269.111,136.928,1002.35,-239.339,380.111,1569.75,-340.789,340.125,1588.47,-232.076,500.118,1576.19,-328.44,547.632,1594.23
55,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.646,87.3612,974.822,-307.929,142.292,997.428,-273.577,81.7914,979.416,-269.084,136.921,1002.36,-239.372,380.147,1569.79,-340.751,340.182,1588.45,-232.05,500.16,1576.19,-328.419,547.669,1594.23
56,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.622,87.3274,974.813,-307.909,142.266,997.436,-273.559,81.7631,979.417,-269.071,136.883,1002.38,-239.558,380.165,1569.9,-340.701,340.227,1588.41,-232.061,500.17,1576.19,-328.394,547.693,1594.23
57,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.598,87.3142,974.807,-307.876,142.599,997.167,-273.546,81.7487,979.431,-269.056,136.873,1002.38,-239.337,380.144,1569.86,-340.701,340.25,1588.4,-232.065,500.203,1576.18,-328.396,547.722,1594.23
58,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.574,87.2841,974.821,-307.85,142.586,997.171,-273.536,81.7329,979.447,-269.044,136.85,1002.4,-239.262,380.159,1569.83,-340.65,340.272,1588.37,-232.053,500.215,1576.18,-328.371,547.74,1594.23
59,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.558,87.2755,974.823,-307.855,142.203,997.48,-273.517,81.7125,979.46,-269.023,136.839,1002.4,-239.232,380.258,1569.69,-340.666,340.285,1588.39,-232.027,500.228,1576.18,-328.362,547.774,1594.23
60,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.542,87.2652,974.83,-307.843,142.207,997.45,-273.506,81.7241,979.464,-269.013,136.829,1002.41,-239.147,380.203,1569.74,-340.731,340.31,1588.42,-232,500.261,1576.17,-328.337,547.784,1594.23
61,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.533,87.2419,974.851,-307.826,142.554,997.187,-273.497,81.6918,979.48,-269.007,136.815,1002.43,-239.475,380.252,1569.88,-340.68,340.316,1588.41,-231.965,500.278,1576.18,-328.323,547.802,1594.21
62,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.514,87.2597,974.844,-307.831,142.214,997.473,-273.491,81.6844,979.495,-269.001,136.81,1002.44,-239.13,380.215,1569.72,-340.69,340.353,1588.41,-231.949,500.293,1576.17,-328.291,547.832,1594.2
63,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.508,87.2439,974.879,-307.796,142.555,997.213,-273.477,81.6937,979.493,-268.989,136.816,1002.44,-239.385,380.227,1569.84,-340.639,340.345,1588.41,-231.918,500.307,1576.15,-328.263,547.857,1594.19
64,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.493,87.2516,974.892,-307.784,142.542,997.251,-273.468,81.6802,979.514,-268.972,136.809,1002.45,-239.147,380.262,1569.69,-340.595,340.401,1588.27,-231.914,500.318,1576.11,-328.253,547.873,1594.16
65,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.482,87.2318,974.907,-307.789,142.194,997.528,-273.453,81.6893,979.518,-268.968,136.805,1002.47,-239.353,380.346,1569.67,-340.697,340.398,1588.42,-231.906,500.336,1576.1,-328.225,547.897,1594.15
66,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.484,87.2278,974.899,-307.788,142.226,997.538,-273.448,81.6932,979.538,-268.952,136.8,1002.48,-239.134,380.279,1569.69,-340.702,340.417,1588.42,-231.901,500.333,1576.08,-328.199,547.916,1594.13
67,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.474,87.2341,974.923,-307.783,142.192,997.566,-273.444,81.6909,979.559,-268.939,136.814,1002.49,-239.303,380.284,1569.75,-340.733,340.444,1588.43,-231.893,500.354,1576.06,-328.186,547.956,1594.08
68,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.466,87.2244,974.945,-307.752,142.533,997.283,-273.435,81.6862,979.561,-268.942,136.807,1002.5,-239.149,380.327,1569.63,-340.643,340.489,1588.36,-231.889,500.367,1576.02,-328.167,547.975,1594.06
69,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.476,87.2176,974.974,-307.753,142.524,997.326,-273.432,81.69,979.56,-268.942,136.817,1002.51,-239.305,380.423,1569.57,-340.694,340.512,1588.37,-231.915,500.388,1575.99,-328.138,547.992,1594.03
70,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.477,87.2231,974.967,-307.754,142.549,997.301,-273.445,81.6814,979.573,-268.945,136.822,1002.5,-239.244,380.463,1569.53,-340.789,340.465,1588.38,-231.916,500.411,1575.97,-328.144,548.04,1594.01
71,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.478,87.2252,974.968,-307.76,142.54,997.316,-273.443,81.688,979.561,-268.946,136.821,1002.51,-239.187,380.424,1569.59,-340.81,340.572,1588.42,-231.932,500.449,1575.95,-328.154,548.084,1593.99
72,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.48,87.2266,974.984,-307.761,142.538,997.325,-273.437,81.6983,979.568,-268.946,136.823,1002.52,-239.177,380.452,1569.58,-340.785,340.617,1588.38,-231.944,500.481,1575.93,-328.166,548.117,1593.98
73,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.486,87.2201,974.991,-307.766,142.561,997.311,-273.446,81.6992,979.604,-268.957,136.825,1002.52,-239.197,380.505,1569.59,-340.873,340.636,1588.48,-231.948,500.529,1575.93,-328.183,548.169,1593.97
74,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.505,87.2221,975.017,-307.777,142.575,997.31,-273.452,81.7014,979.604,-268.964,136.838,1002.53,-239.216,380.574,1569.57,-340.741,340.813,1588.34,-231.968,500.586,1575.91,-328.212,548.212,1593.95
75,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.502,87.2301,975.017,-307.776,142.606,997.304,-273.45,81.7092,979.621,-268.964,136.85,1002.53,-239.231,380.621,1569.59,-340.793,340.719,1588.43,-231.98,500.636,1575.91,-328.248,548.271,1593.94
76,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.491,87.2392,975.02,-307.797,142.233,997.604,-273.444,81.7163,979.634,-268.954,136.849,1002.53,-239.227,380.675,1569.61,-340.781,340.662,1588.36,-232.028,500.69,1575.92,-328.275,548.306,1593.93
77,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.503,87.23,975.061,-307.791,142.552,997.338,-273.447,81.7109,979.632,-268.959,136.853,1002.54,-239.506,380.668,1569.83,-340.838,340.819,1588.43,-232.049,500.765,1575.92,-328.342,548.375,1593.94
78,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.514,87.219,975.061,-307.784,142.553,997.384,-273.447,81.7005,979.638,-268.97,136.848,1002.54,-239.533,380.745,1569.78,-340.821,340.845,1588.45,-232.084,500.828,1575.91,-328.366,548.423,1593.93
79,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.515,87.2288,975.06,-307.797,142.574,997.37,-273.454,81.7001,979.646,-268.969,136.857,1002.56,-239.418,380.794,1569.76,-340.911,340.91,1588.47,-232.113,500.886,1575.94,-328.434,548.477,1593.96
80,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.501,87.2281,975.059,-307.802,142.241,997.642,-273.439,81.7223,979.646,-268.972,136.859,1002.55,-239.533,380.812,1569.86,-340.916,340.909,1588.54,-232.161,500.953,1575.95,-328.477,548.526,1593.94
81,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.502,87.2263,975.081,-307.797,142.249,997.655,-273.439,81.716,979.662,-268.962,136.856,1002.57,-239.248,380.864,1569.71,-340.977,340.858,1588.58,-232.195,501.012,1575.96,-328.511,548.568,1593.96
82,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.503,87.2185,975.102,-307.8,142.217,997.674,-273.434,81.7103,979.678,-268.965,136.857,1002.57,-239.538,380.898,1569.88,-340.897,341.047,1588.47,-232.231,501.05,1575.97,-328.55,548.615,1593.96
83,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.502,87.203,975.123,-307.779,142.542,997.422,-273.432,81.7116,979.678,-268.958,136.858,1002.58,-239.532,380.91,1569.96,-341.003,341.019,1588.57,-232.269,501.103,1575.97,-328.588,548.657,1593.94
84,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.481,87.1923,975.134,-307.768,142.556,997.415,-273.415,81.7071,979.697,-268.946,136.853,1002.58,-239.402,380.956,1569.85,-341.058,341.032,1588.61,-232.309,501.132,1575.99,-328.63,548.685,1593.95
85,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.474,87.1986,975.15,-307.764,142.511,997.452,-273.409,81.6955,979.71,-268.934,136.849,1002.59,-239.555,380.941,1570.01,-340.971,341.078,1588.54,-232.334,501.169,1575.99,-328.656,548.716,1593.96
86,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.475,87.1842,975.172,-307.754,142.537,997.431,-273.397,81.6838,979.709,-268.933,136.837,1002.6,-239.282,380.989,1569.83,-341.02,341.113,1588.52,-232.37,501.203,1576,-328.689,548.727,1593.96
87,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.464,87.1627,975.192,-307.753,142.512,997.452,-273.398,81.6882,979.713,-268.927,136.84,1002.6,-239.535,381.003,1569.93,-341.146,341.07,1588.68,-232.396,501.225,1576,-328.707,548.764,1593.95
88,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.458,87.1635,975.164,-307.761,142.5,997.463,-273.383,81.6629,979.717,-268.925,136.839,1002.59,-239.379,380.998,1569.87,-341.116,341.141,1588.62,-232.42,501.218,1576.02,-328.726,548.764,1593.96
89,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.446,87.1521,975.185,-307.752,142.499,997.455,-273.376,81.6704,979.722,-268.921,136.83,1002.6,-239.364,380.998,1569.83,-341.114,341.112,1588.58,-232.449,501.228,1576.01,-328.752,548.766,1593.96
90,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.443,87.1401,975.192,-307.746,142.489,997.465,-273.377,81.6486,979.729,-268.921,136.815,1002.6,-239.65,380.96,1570.01,-341.156,341.104,1588.6,-232.449,501.215,1576.01,-328.767,548.763,1593.96
91,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.447,87.1167,975.195,-307.754,142.478,997.459,-273.377,81.6326,979.735,-268.924,136.812,1002.61,-239.522,380.981,1569.88,-341.153,341.196,1588.51,-232.487,501.207,1576.02,-328.763,548.756,1593.96
92,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.444,87.117,975.192,-307.758,142.48,997.479,-273.367,81.6238,979.747,-268.924,136.792,1002.61,-239.435,380.975,1569.8,-341.153,341.127,1588.5,-232.484,501.2,1576.01,-328.774,548.737,1593.96
93,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.437,87.0855,975.206,-307.748,142.481,997.471,-273.357,81.6206,979.747,-268.909,136.81,1002.61,-239.446,380.95,1569.79,-341.126,341.182,1588.49,-232.513,501.158,1575.99,-328.777,548.731,1593.97
94,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.428,87.0977,975.227,-307.744,142.501,997.47,-273.347,81.6122,979.759,-268.907,136.802,1002.61,-239.47,380.912,1569.79,-341.255,341.065,1588.61,-232.518,501.127,1576.01,-328.774,548.715,1593.97
95,0,,,,,,,,,,,,,,,,,,,,,,,,,-312.427,87.0789,975.234,-307.751,142.541,997.486,-273.351,81.6406,979.772,-268.92,136.798,1002.61,-239.491,380.906,1569.78,-341.253,341.117,1588.62,-232.514,501.11,1575.99,-328.778,548.693,1593.96
