Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
11,0,-140.757,236.714,1009.47,-166.522,154.262,971.111,-191.645,70.6579,932.385,-198.331,41.6328,921.59,,,,,,,,,,,,,-584.186,184.512,824.46,-546.48,228.782,843.638,-567.367,190.701,786.663,-530.501,231.882,807.204,-541.022,367.939,1652.77,-643.641,334.892,1630.18,-528.73,487.764,1658.59,-620.728,541.724,1636.62
12,0,-140.765,236.706,1009.48,-166.527,154.254,971.11,-191.647,70.6468,932.386,-198.329,41.6411,921.584,,,,,,,,,,,,,-584.107,184.452,824.506,-546.453,228.691,843.671,-567.238,190.73,786.624,-530.466,231.831,807.209,-541.031,367.959,1652.77,-643.654,334.845,1630.18,-528.734,487.766,1658.59,-620.718,541.739,1636.63
13,0,-140.768,236.705,1009.49,-166.523,154.231,971.109,-191.651,70.6507,932.383,-198.324,41.6494,921.577,,,,,,,,,,,,,-583.988,184.405,824.509,-546.353,228.594,843.744,-567.166,190.63,786.646,-530.372,231.784,807.215,-541.043,367.985,1652.75,-643.669,334.908,1630.2,-528.731,487.777,1658.59,-620.7,541.737,1636.62
14,0,-140.774,236.711,1009.5,-166.522,154.231,971.115,-191.663,70.654,932.384,-198.327,41.6502,921.599,,,,,,,,,,,,,-583.928,184.361,824.538,-546.296,228.536,843.782,-567.247,190.28,786.864,-530.323,231.738,807.218,-541.045,367.984,1652.76,-643.659,334.919,1630.18,-528.753,487.773,1658.57,-620.701,541.755,1636.6
15,0,-140.774,236.714,1009.51,-166.533,154.221,971.119,-191.663,70.6537,932.388,-198.329,41.6684,921.592,,,,,,,,,,,,,-583.837,184.312,824.572,-546.218,228.484,843.833,-567.626,188.915,787.505,-530.255,231.712,807.254,-541.053,368.012,1652.77,-643.671,334.943,1630.2,-528.762,487.788,1658.58,-620.696,541.772,1636.61
16,0,-140.836,236.743,1009.71,-166.539,154.224,971.124,-191.658,70.6486,932.381,-198.336,41.6723,921.581,,,,,,,,,,,,,-583.768,184.247,824.613,-546.151,228.448,843.858,-567.565,188.937,787.525,-530.195,231.689,807.288,-541.053,368.039,1652.78,-643.698,334.93,1630.23,-528.764,487.799,1658.59,-620.695,541.79,1636.62
17,0,-140.777,236.697,1009.52,-166.534,154.222,971.12,-191.659,70.6433,932.37,-198.328,41.6477,921.596,,,,,,,,,,,,,-583.696,184.212,824.645,-546.078,228.373,843.89,-567.498,189.005,787.523,-530.127,231.63,807.335,-541.064,368.054,1652.77,-643.723,334.949,1630.25,-528.763,487.822,1658.59,-620.696,541.812,1636.6
18,0,-140.841,236.742,1009.71,-166.541,154.212,971.122,-191.657,70.6583,932.362,-198.327,41.6532,921.602,,,,,,,,,,,,,-583.645,184.173,824.687,-545.974,228.362,843.888,-567.428,189.018,787.545,-530.072,231.613,807.35,-541.083,368.081,1652.78,-643.728,334.949,1630.28,-528.763,487.837,1658.6,-620.69,541.834,1636.61
19,0,-140.84,236.734,1009.75,-166.55,154.227,971.128,-191.661,70.6464,932.385,-198.336,41.6621,921.585,,,,,,,,,,,,,-583.579,184.169,824.704,-545.875,228.337,843.905,-567.351,189.044,787.546,-530.007,231.574,807.424,-541.075,368.113,1652.78,-643.69,334.959,1630.22,-528.759,487.858,1658.61,-620.688,541.87,1636.62
20,0,-140.858,236.729,1009.75,-166.555,154.221,971.133,-191.671,70.6571,932.375,-198.341,41.6616,921.577,,,,,,,,,,,,,-583.516,184.116,824.741,-545.776,228.283,843.945,-567.265,188.895,787.67,-529.978,231.485,807.508,-541.088,368.137,1652.81,-643.691,335.019,1630.23,-528.779,487.884,1658.61,-620.688,541.906,1636.62
21,0,-140.877,236.731,1009.76,-166.559,154.211,971.146,-191.672,70.6392,932.377,-198.337,41.6633,921.585,,,,,,,,,,,,,-583.454,184.016,824.824,-545.673,228.249,843.993,-567.199,188.977,787.652,-529.925,231.391,807.588,-541.099,368.171,1652.81,-643.694,335.068,1630.22,-528.797,487.912,1658.62,-620.679,541.922,1636.61
22,0,-140.826,236.669,1009.59,-166.571,154.214,971.158,-191.667,70.6396,932.382,-198.34,41.6468,921.601,,,,,,,,,,,,,-583.397,183.954,824.909,-545.603,228.188,844.105,-567.132,188.965,787.695,-529.864,231.282,807.659,-541.104,368.202,1652.84,-643.73,335.031,1630.29,-528.794,487.942,1658.62,-620.675,541.965,1636.61
23,0,-140.853,236.702,1009.58,-166.587,154.214,971.164,-191.68,70.6441,932.396,-198.345,41.6707,921.579,,,,,,,,,,,,,-583.321,183.899,824.988,-545.501,228.256,844.105,-567.052,188.974,787.743,-529.791,231.071,807.829,-541.116,368.245,1652.84,-643.664,335.136,1630.24,-528.793,487.978,1658.63,-620.654,542.006,1636.57
24,0,-140.865,236.697,1009.58,-166.596,154.217,971.161,-191.681,70.6539,932.393,-198.345,41.6634,921.583,,,,,,,,,,,,,-583.242,183.847,825.042,-545.462,228.181,844.196,-566.969,188.983,787.797,-529.733,230.977,807.927,-541.131,368.278,1652.87,-643.713,335.204,1630.3,-528.807,487.995,1658.64,-620.656,542.028,1636.59
25,0,-140.877,236.686,1009.59,-166.593,154.21,971.154,-191.682,70.648,932.4,-198.344,41.665,921.584,,,,,,,,,,,,,-583.185,183.841,825.064,-545.435,228.083,844.302,-566.884,188.915,787.875,-529.673,230.802,808.062,-541.128,368.313,1652.89,-643.715,335.172,1630.29,-528.809,488.037,1658.65,-620.658,542.076,1636.59
26,0,-140.882,236.704,1009.6,-166.602,154.216,971.159,-191.681,70.6471,932.393,-198.342,41.66,921.589,,,,,,,,,,,,,-583.122,183.801,825.128,-545.381,228.078,844.338,-566.79,188.831,787.94,-529.606,230.802,808.075,-541.142,368.36,1652.9,-643.74,335.201,1630.31,-528.81,488.084,1658.65,-620.657,542.109,1636.56
27,0,-140.891,236.719,1009.59,-166.609,154.226,971.164,-191.689,70.6613,932.404,-198.343,41.6706,921.593,,,,,,,,,,,,,-583.046,183.758,825.174,-545.336,228.025,844.41,-566.746,188.728,788.038,-529.536,230.707,808.184,-541.146,368.415,1652.91,-643.771,335.233,1630.37,-528.814,488.144,1658.64,-620.691,542.167,1636.57
28,0,-140.907,236.715,1009.6,-166.617,154.225,971.159,-191.686,70.661,932.404,-198.344,41.6578,921.603,,,,,,,,,,,,,-582.976,183.707,825.246,-545.289,227.939,844.509,-566.669,188.666,788.102,-529.466,230.687,808.241,-541.136,368.454,1652.94,-643.726,335.332,1630.33,-528.831,488.2,1658.66,-620.694,542.206,1636.56
29,0,-140.915,236.716,1009.6,-166.621,154.225,971.16,-191.689,70.6535,932.403,-198.337,41.6775,921.578,,,,,,,,,,,,,-582.914,183.658,825.305,-545.214,227.991,844.494,-566.583,188.466,788.209,-529.395,230.619,808.271,-541.137,368.511,1652.95,-643.729,335.397,1630.34,-528.814,488.262,1658.66,-620.707,542.265,1636.56
30,0,-140.929,236.738,1009.59,-166.631,154.238,971.152,-191.685,70.672,932.403,-198.343,41.6829,921.566,,,,,,,,,,,,,-582.805,183.656,825.311,-545.214,227.891,844.619,-566.512,188.4,788.266,-529.333,230.575,808.349,-541.149,368.583,1652.96,-643.7,335.426,1630.31,-528.835,488.323,1658.66,-620.742,542.328,1636.56
31,0,-140.949,236.756,1009.58,-166.643,154.243,971.156,-191.693,70.6734,932.409,-198.339,41.6758,921.582,,,,,,,,,,,,,-582.753,183.626,825.354,-545.083,228.121,844.445,-566.41,188.472,788.276,-529.254,230.544,808.424,-541.122,368.623,1652.99,-643.686,335.549,1630.31,-528.851,488.385,1658.68,-620.756,542.376,1636.56
32,0,-140.955,236.772,1009.57,-166.644,154.252,971.143,-191.683,70.6688,932.402,-198.331,41.6669,921.58,,,,,,,,,,,,,-582.669,183.583,825.415,-545.014,228.114,844.449,-566.31,188.381,788.319,-529.208,230.478,808.483,-541.112,368.696,1653.01,-643.692,335.557,1630.38,-528.829,488.45,1658.69,-620.759,542.436,1636.56
33,0,-140.974,236.813,1009.53,-166.648,154.264,971.132,-191.688,70.6705,932.386,-198.331,41.676,921.575,,,,,,,,,,,,,-582.612,183.586,825.424,-544.962,228.067,844.505,-566.259,188.248,788.453,-529.125,230.48,808.55,-541.105,368.75,1653.05,-643.689,335.595,1630.39,-528.856,488.515,1658.7,-620.805,542.509,1636.57
34,0,-141.047,236.846,1009.73,-166.661,154.262,971.115,-191.694,70.6648,932.391,-198.332,41.6668,921.592,,,,,,,,,,,,,-582.555,183.568,825.476,-544.893,228.039,844.542,-566.151,188.358,788.409,-529.064,230.429,808.605,-541.1,368.826,1653.06,-643.673,335.693,1630.43,-528.858,488.589,1658.72,-620.814,542.568,1636.56
35,0,-141.003,236.832,1009.49,-166.665,154.26,971.108,-191.686,70.6603,932.383,-198.331,41.661,921.601,,,,,,,,,,,,,-582.477,183.457,825.573,-545.152,226.559,845.58,-566.043,188.38,788.447,-529.009,230.412,808.641,-541.078,368.909,1653.1,-643.68,335.743,1630.48,-528.875,488.679,1658.74,-620.809,542.627,1636.53
36,0,-141.033,236.853,1009.47,-166.687,154.264,971.105,-191.708,70.6589,932.394,-198.334,41.6557,921.579,,,,,,,,,,,,,-582.421,183.362,825.633,-545.094,226.452,845.656,-565.976,188.364,788.483,-528.948,230.381,808.659,-541.082,368.987,1653.13,-643.653,335.839,1630.48,-528.906,488.752,1658.76,-620.846,542.688,1636.54
37,0,-141.051,236.86,1009.44,-166.703,154.27,971.073,-191.708,70.6523,932.383,-198.329,41.6477,921.587,,,,,,,,,,,,,-582.341,183.42,825.608,-544.764,227.411,845.023,-565.903,188.342,788.517,-528.891,230.372,808.721,-541.063,369.073,1653.12,-643.715,335.838,1630.58,-528.907,488.838,1658.75,-620.869,542.764,1636.51
38,0,-141.064,236.855,1009.44,-166.716,154.275,971.076,-191.702,70.6491,932.367,-198.337,41.6455,921.587,,,,,,,,,,,,,-582.278,183.239,825.74,-544.722,227.364,845.048,-565.867,188.165,788.597,-528.814,230.377,808.774,-541.027,369.131,1653.18,-643.704,335.938,1630.61,-528.901,488.926,1658.78,-620.891,542.832,1636.52
39,0,-141.098,236.882,1009.42,-166.728,154.28,971.065,-191.719,70.6479,932.382,-198.332,41.6599,921.588,,,,,,,,,,,,,-582.213,183.164,825.853,-544.82,226.454,845.714,-565.771,188.184,788.636,-528.714,230.329,808.821,-541.051,369.24,1653.18,-643.664,335.997,1630.59,-528.925,489.013,1658.78,-620.932,542.898,1636.52
40,0,-141.112,236.892,1009.42,-166.741,154.288,971.067,-191.717,70.651,932.386,-198.334,41.6662,921.59,,,,,,,,,,,,,-582.171,183.069,825.967,-544.673,226.806,845.481,-565.694,188.118,788.664,-528.669,230.346,808.845,-541.046,369.32,1653.19,-643.627,336.066,1630.56,-528.922,489.118,1658.77,-620.962,542.951,1636.5
41,0,-141.127,236.899,1009.41,-166.754,154.29,971.066,-191.724,70.6527,932.374,-198.337,41.6622,921.59,,,,,,,,,,,,,-582.061,183.064,825.954,-544.588,226.75,845.571,-565.609,188.078,788.703,-528.611,230.298,808.878,-540.99,369.393,1653.23,-643.638,336.111,1630.63,-528.946,489.204,1658.77,-620.964,543.037,1636.51
42,0,-141.157,236.916,1009.42,-166.77,154.297,971.06,-191.726,70.6435,932.366,-198.346,41.6515,921.594,,,,,,,,,,,,,-581.966,182.976,826.046,-544.515,226.709,845.611,-565.555,187.88,788.816,-528.495,230.279,808.94,-540.977,369.484,1653.25,-643.585,336.142,1630.62,-528.968,489.302,1658.76,-621,543.122,1636.5
43,0,-141.186,236.92,1009.42,-166.791,154.316,971.067,-191.734,70.6499,932.356,-198.352,41.6502,921.587,,,,,,,,,,,,,-581.869,182.864,826.113,-544.329,226.998,845.439,-565.481,187.734,788.913,-528.454,230.239,808.927,-540.954,369.567,1653.27,-643.543,336.23,1630.62,-528.986,489.396,1658.76,-621.023,543.192,1636.49
44,0,-141.181,236.936,1009.41,-166.784,154.315,971.071,-191.736,70.6653,932.372,-198.356,41.6562,921.59,,,,,,,,,,,,,-581.815,182.853,826.171,-544.261,226.961,845.467,-565.415,187.661,788.951,-528.359,230.18,809.015,-540.935,369.666,1653.28,-643.54,336.331,1630.65,-528.99,489.493,1658.78,-621.042,543.239,1636.46
45,0,-141.197,236.933,1009.42,-166.782,154.329,971.063,-191.729,70.6612,932.37,-198.355,41.6567,921.579,,,,,,,,,,,,,-581.715,182.707,826.266,-544.197,226.95,845.504,-565.281,187.766,788.897,-528.273,230.086,809.064,-540.916,369.76,1653.29,-643.528,336.342,1630.68,-529.015,489.582,1658.78,-621.044,543.305,1636.45
46,0,-141.208,236.951,1009.4,-166.797,154.329,971.062,-191.729,70.666,932.364,-198.351,41.6691,921.569,,,,,,,,,,,,,-581.606,182.668,826.286,-544.128,226.952,845.513,-565.217,187.563,789.012,-528.207,229.934,809.159,-540.896,369.86,1653.29,-643.495,336.431,1630.67,-529,489.686,1658.76,-621.072,543.367,1636.45
47,0,-141.225,236.969,1009.39,-166.802,154.343,971.065,-191.752,70.6772,932.39,-198.349,41.663,921.579,,,,,,,,,,,,,-581.498,182.649,826.327,-544.054,226.91,845.534,-565.078,187.568,789.037,-528.237,229.346,809.611,-540.875,369.964,1653.3,-643.486,336.525,1630.71,-529.003,489.782,1658.77,-621.098,543.44,1636.45
48,0,-141.234,236.984,1009.38,-166.81,154.353,971.056,-191.737,70.6829,932.368,-198.343,41.6586,921.583,,,,,,,,,,,,,-581.415,182.603,826.405,-543.982,226.892,845.566,-564.96,187.589,789.067,-528.058,229.719,809.317,-540.852,370.044,1653.32,-643.459,336.578,1630.68,-529.014,489.862,1658.77,-621.11,543.513,1636.45
49,0,-141.244,236.999,1009.36,-166.806,154.366,971.037,-191.731,70.6958,932.373,-198.337,41.6734,921.572,,,,,,,,,,,,,-581.316,182.502,826.472,-543.93,226.884,845.584,-564.886,187.596,789.132,-527.955,229.676,809.366,-540.821,370.134,1653.33,-643.418,336.689,1630.66,-529.017,489.955,1658.77,-621.137,543.585,1636.43
50,0,-141.318,237.041,1009.57,-166.811,154.369,971.033,-191.729,70.6894,932.366,-198.336,41.6621,921.585,,,,,,,,,,,,,-581.226,182.466,826.494,-543.865,226.869,845.61,-564.821,187.462,789.235,-527.882,229.616,809.406,-540.803,370.22,1653.35,-643.416,336.726,1630.73,-529,490.035,1658.77,-621.178,543.653,1636.42
51,0,-141.268,237.019,1009.34,-166.81,154.373,971.027,-191.725,70.6839,932.36,-198.329,41.6644,921.598,,,,,,,,,,,,,-581.137,182.248,826.723,-543.809,226.869,845.613,-564.734,187.247,789.363,-527.768,229.571,809.403,-540.776,370.318,1653.36,-643.397,336.786,1630.74,-528.976,490.139,1658.77,-621.186,543.739,1636.4
52,0,-141.274,237.027,1009.34,-166.815,154.373,971.031,-191.724,70.6779,932.349,-198.329,41.6617,921.582,,,,,,,,,,,,,-581.022,182.317,826.644,-543.744,226.853,845.655,-564.678,187.175,789.462,-527.672,229.516,809.51,-540.753,370.416,1653.37,-643.372,336.906,1630.79,-528.968,490.241,1658.78,-621.222,543.836,1636.39
53,0,-141.343,237.049,1009.59,-166.971,154.347,971.215,-191.717,70.6803,932.361,-198.324,41.6761,921.589,,,,,,,,,,,,,-580.885,182.281,826.682,-543.643,226.856,845.673,-564.582,186.964,789.58,-527.589,229.518,809.515,-540.729,370.502,1653.39,-643.355,336.939,1630.77,-528.956,490.354,1658.79,-621.243,543.915,1636.39
54,0,-141.284,236.99,1009.39,-166.818,154.357,971.061,-191.725,70.6854,932.395,-198.318,41.6657,921.584,,,,,,,,,,,,,-580.783,182.231,826.745,-543.573,226.853,845.73,-564.524,186.785,789.708,-527.47,229.519,809.557,-540.724,370.621,1653.39,-643.342,337.033,1630.81,-528.938,490.43,1658.79,-621.236,543.977,1636.34
55,0,-141.298,237.012,1009.4,-166.826,154.357,971.078,-191.732,70.6821,932.373,-198.321,41.6714,921.591,,,,,,,,,,,,,-580.723,182.247,826.784,-543.473,226.869,845.806,-564.44,186.756,789.735,-527.353,229.514,809.588,-540.697,370.688,1653.42,-643.259,337.123,1630.75,-528.947,490.532,1658.76,-621.265,544.049,1636.34
56,0,-141.292,237.002,1009.42,-166.829,154.347,971.094,-191.729,70.6846,932.381,-198.327,41.6873,921.584,,,,,,,,,,,,,-580.608,182.187,826.873,-543.306,226.838,845.841,-564.335,186.724,789.765,-527.232,229.533,809.613,-540.691,370.784,1653.44,-643.262,337.195,1630.78,-528.93,490.612,1658.75,-621.277,544.112,1636.33
57,0,-141.288,236.992,1009.44,-166.826,154.347,971.104,-191.726,70.6758,932.383,-198.323,41.6788,921.58,,,,,,,,,,,,,-580.528,182.139,826.896,-543.169,226.833,845.863,-564.23,186.693,789.818,-527.126,229.538,809.681,-540.686,370.87,1653.44,-643.279,337.323,1630.86,-528.934,490.712,1658.75,-621.279,544.167,1636.31
58,0,-141.298,236.98,1009.46,-166.987,154.322,971.278,-191.734,70.6647,932.372,-198.331,41.6596,921.592,,,,,,,,,,,,,-580.402,182.148,826.956,-543.027,226.709,845.96,-564.095,186.728,789.852,-527,229.55,809.691,-540.67,370.943,1653.45,-643.233,337.322,1630.86,-528.933,490.791,1658.72,-621.284,544.236,1636.28
59,0,-141.303,236.971,1009.48,-166.837,154.339,971.115,-191.745,70.678,932.38,-198.332,41.6681,921.582,,,,,,,,,,,,,-580.274,182.058,827.049,-542.902,226.666,846.038,-563.968,186.741,789.914,-526.904,229.579,809.695,-540.658,371.019,1653.48,-643.237,337.361,1630.9,-528.94,490.862,1658.73,-621.298,544.295,1636.28
60,0,-141.297,236.99,1009.48,-166.848,154.337,971.139,-191.754,70.6842,932.422,-198.341,41.6644,921.582,,,,,,,,,,,,,-580.192,182.014,827.099,-542.789,226.686,846.028,-563.788,186.79,789.977,-526.794,229.605,809.744,-540.658,371.077,1653.5,-643.249,337.461,1630.96,-528.938,490.941,1658.72,-621.314,544.378,1636.26
61,0,-141.315,236.959,1009.51,-166.996,154.305,971.291,-191.753,70.6795,932.412,-198.343,41.6712,921.587,,,,,,,,,,,,,-580.05,181.947,827.171,-542.683,226.663,846.046,-563.663,186.8,790.027,-526.671,229.609,809.785,-540.676,371.148,1653.51,-643.223,337.496,1630.96,-528.941,491.016,1658.72,-621.332,544.442,1636.24
62,0,-141.324,236.955,1009.53,-166.853,154.324,971.142,-191.754,70.6773,932.403,-198.342,41.6575,921.589,,,,,,,,,,,,,-579.941,181.93,827.197,-542.607,226.661,846.086,-563.535,186.735,790.104,-526.576,229.615,809.787,-540.678,371.21,1653.51,-643.279,337.525,1631.06,-528.953,491.061,1658.71,-621.342,544.508,1636.23
63,0,-141.34,236.947,1009.55,-166.866,154.311,971.159,-191.765,70.6913,932.444,-198.352,41.6647,921.579,,,,,,,,,,,,,-579.824,181.906,827.239,-542.513,226.645,846.158,-563.454,186.758,790.122,-526.488,229.635,809.825,-540.682,371.26,1653.55,-643.238,337.601,1630.99,-528.958,491.119,1658.7,-621.343,544.565,1636.23
64,0,-141.357,236.932,1009.58,-167.037,154.294,971.345,-191.763,70.6772,932.422,-198.348,41.6567,921.598,,,,,,,,,,,,,-579.712,181.94,827.276,-542.409,226.535,846.28,-563.336,186.869,790.135,-526.416,229.577,809.877,-540.694,371.322,1653.58,-643.28,337.665,1631.06,-528.965,491.183,1658.7,-621.37,544.619,1636.23
65,0,-141.355,236.922,1009.59,-166.876,154.308,971.176,-191.756,70.6585,932.39,-198.342,41.6517,921.576,,,,,,,,,,,,,-579.604,181.946,827.283,-542.356,226.477,846.336,-563.249,186.808,790.203,-526.318,229.553,809.909,-540.706,371.368,1653.6,-643.273,337.735,1631.1,-528.983,491.223,1658.71,-621.382,544.667,1636.21
66,0,-141.358,236.909,1009.61,-166.877,154.295,971.185,-191.753,70.6562,932.405,-198.343,41.6637,921.585,,,,,,,,,,,,,-579.532,181.948,827.312,-542.266,226.357,846.429,-563.181,186.767,790.246,-526.223,229.474,810.019,-540.706,371.409,1653.65,-643.28,337.754,1631.14,-528.991,491.264,1658.72,-621.38,544.71,1636.21
67,0,-141.357,236.899,1009.64,-166.876,154.295,971.209,-191.762,70.6659,932.43,-198.343,41.6583,921.597,,,,,,,,,,,,,-579.448,181.888,827.344,-542.181,226.315,846.452,-563.09,186.747,790.294,-526.121,229.377,810.155,-540.725,371.443,1653.69,-643.269,337.779,1631.17,-528.995,491.299,1658.73,-621.413,544.774,1636.21
68,0,-141.355,236.876,1009.67,-166.88,154.294,971.218,-191.756,70.658,932.413,-198.346,41.65,921.6,,,,,,,,,,,,,-579.369,181.808,827.402,-542.058,226.278,846.484,-563.036,186.688,790.32,-526.051,229.207,810.329,-540.731,371.484,1653.71,-643.266,337.774,1631.19,-529,491.329,1658.76,-621.397,544.79,1636.21
69,0,-141.345,236.867,1009.69,-166.874,154.289,971.228,-191.755,70.6766,932.439,-198.346,41.6687,921.604,,,,,,,,,,,,,-579.317,181.765,827.442,-541.952,226.157,846.53,-562.998,186.594,790.379,-525.958,229.059,810.438,-540.732,371.483,1653.75,-643.253,337.809,1631.19,-529.001,491.339,1658.79,-621.388,544.815,1636.22
70,0,-141.35,236.861,1009.72,-166.869,154.284,971.25,-191.767,70.6902,932.472,-198.344,41.6688,921.591,,,,,,,,,,,,,-579.276,181.652,827.549,-541.921,226.039,846.604,-562.904,186.53,790.447,-525.905,228.873,810.569,-540.745,371.501,1653.77,-643.238,337.867,1631.17,-529,491.35,1658.79,-621.379,544.835,1636.24
71,0,-141.347,236.863,1009.74,-166.875,154.28,971.259,-191.76,70.6791,932.441,-198.343,41.6802,921.591,,,,,,,,,,,,,-579.255,181.607,827.588,-541.881,225.986,846.682,-562.86,186.343,790.549,-525.827,228.786,810.683,-540.755,371.509,1653.78,-643.278,337.892,1631.21,-529.004,491.355,1658.82,-621.354,544.848,1636.24
72,0,-141.342,236.847,1009.76,-166.878,154.28,971.283,-191.758,70.6789,932.444,-198.339,41.6915,921.597,,,,,,,,,,,,,-579.219,181.559,827.605,-541.846,225.911,846.799,-562.833,186.05,790.704,-525.769,228.673,810.775,-540.737,371.499,1653.8,-643.251,337.938,1631.19,-528.984,491.356,1658.83,-621.333,544.864,1636.24
73,0,-141.338,236.836,1009.78,-166.871,154.27,971.291,-191.761,70.6935,932.443,-198.339,41.6895,921.58,,,,,,,,,,,,,-579.165,181.536,827.618,-541.821,225.76,846.908,-562.745,186.201,790.675,-525.754,228.59,810.795,-540.741,371.499,1653.82,-643.24,337.895,1631.2,-528.977,491.355,1658.84,-621.295,544.874,1636.25
