Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
11,0,-190.013,253.684,996.932,-194.292,164.439,964.805,-198.914,74.6801,932.757,-201.459,44.5402,921.523,,,,,,,,,,,,,-556.11,202.36,822.556,-525.856,252.581,837.018,-545.623,207.375,784.169,-516.153,256.833,798.606,-513.839,379.359,1642.83,-616.711,345.171,1620.93,-503.089,499.308,1650.56,-596.045,552.437,1630.6
12,0,-190.034,253.663,996.924,-194.303,164.416,964.794,-198.915,74.6588,932.76,-201.464,44.533,921.528,,,,,,,,,,,,,-556.085,202.354,822.563,-525.828,252.566,836.999,-545.58,207.402,784.198,-516.099,256.807,798.618,-513.87,379.365,1642.85,-616.299,345.068,1621.11,-503.126,499.294,1650.59,-596.097,552.424,1630.63
13,0,-190.045,253.646,996.935,-194.302,164.396,964.795,-198.934,74.6536,932.733,-201.446,44.5301,921.529,,,,,,,,,,,,,-556.062,202.323,822.575,-525.831,252.566,836.986,-545.546,207.384,784.18,-516.078,256.822,798.596,-513.905,379.363,1642.86,-616.303,345.102,1621.06,-503.163,499.285,1650.61,-596.152,552.417,1630.66
14,0,-190.047,253.611,996.938,-194.302,164.357,964.783,-198.918,74.6175,932.711,-201.44,44.5022,921.549,,,,,,,,,,,,,-556.056,202.273,822.608,-525.792,252.568,836.982,-545.541,207.378,784.167,-516.078,256.835,798.583,-513.925,379.362,1642.87,-616.34,345.062,1621.07,-503.171,499.275,1650.65,-596.18,552.407,1630.69
15,0,-190.084,253.565,996.958,-194.334,164.3,964.798,-198.947,74.579,932.71,-201.451,44.4525,921.544,,,,,,,,,,,,,-556.048,202.272,822.586,-525.761,252.581,836.959,-545.511,207.381,784.183,-516.053,256.788,798.609,-513.943,379.357,1642.9,-616.365,345.056,1621.08,-503.2,499.261,1650.68,-596.216,552.391,1630.71
16,0,-190.127,253.508,996.96,-194.361,164.257,964.804,-198.935,74.5209,932.737,-201.449,44.3988,921.541,,,,,,,,,,,,,-556.039,202.255,822.598,-525.77,252.579,836.983,-545.505,207.375,784.193,-516.061,256.794,798.58,-513.967,379.365,1642.92,-616.76,345.136,1621.04,-503.22,499.234,1650.71,-596.22,552.372,1630.71
17,0,-190.128,253.483,997.004,-194.366,164.194,964.823,-198.949,74.4805,932.722,-201.438,44.3636,921.546,,,,,,,,,,,,,-556.029,202.226,822.608,-525.732,252.583,836.971,-545.508,207.352,784.195,-516.037,256.894,798.512,-513.975,379.355,1642.92,-616.377,345.054,1621.09,-503.236,499.242,1650.73,-596.244,552.38,1630.74
18,0,-190.147,253.422,997.028,-194.38,164.152,964.844,-198.939,74.4512,932.724,-201.436,44.3237,921.523,,,,,,,,,,,,,-556.013,202.233,822.638,-525.733,252.569,836.959,-545.502,207.332,784.205,-516.022,256.876,798.51,-513.983,379.36,1642.95,-616.419,345.045,1621.14,-503.24,499.221,1650.75,-596.271,552.383,1630.75
19,0,-190.199,253.373,997.072,-194.411,164.108,964.867,-198.948,74.4156,932.754,-201.452,44.275,921.528,,,,,,,,,,,,,-556.002,202.226,822.63,-525.708,252.573,836.97,-545.501,207.336,784.219,-515.997,256.724,798.663,-513.993,379.356,1642.96,-616.399,345.024,1621.12,-503.251,499.225,1650.77,-596.282,552.363,1630.75
20,0,-190.201,253.352,997.118,-194.421,164.08,964.89,-198.948,74.3667,932.772,-201.459,44.2627,921.524,,,,,,,,,,,,,-555.983,202.222,822.644,-525.721,252.58,836.997,-545.472,207.336,784.206,-516.004,256.881,798.547,-513.981,379.354,1642.98,-616.396,345.024,1621.12,-503.251,499.236,1650.78,-596.272,552.359,1630.75
21,0,-190.21,253.316,997.163,-194.428,164.049,964.917,-198.935,74.3383,932.78,-201.454,44.2392,921.514,,,,,,,,,,,,,-555.948,202.249,822.638,-525.719,252.571,836.963,-545.488,207.343,784.243,-515.975,256.725,798.659,-513.99,379.369,1642.98,-616.394,345.025,1621.14,-503.247,499.229,1650.79,-596.298,552.379,1630.76
22,0,-190.221,253.276,997.214,-194.429,164.021,964.936,-198.932,74.3298,932.795,-201.455,44.2039,921.52,,,,,,,,,,,,,-555.961,202.223,822.668,-525.713,252.567,836.976,-545.468,207.344,784.236,-515.981,256.897,798.525,-513.986,379.375,1642.99,-616.811,345.052,1621.11,-503.26,499.235,1650.79,-596.285,552.362,1630.74
23,0,-190.23,253.244,997.251,-194.438,163.989,964.964,-198.943,74.305,932.783,-201.466,44.1982,921.522,,,,,,,,,,,,,-555.94,202.199,822.644,-525.693,252.589,836.943,-545.467,207.368,784.232,-515.968,256.759,798.64,-513.975,379.395,1642.99,-616.385,345.059,1621.13,-503.261,499.242,1650.8,-596.292,552.38,1630.74
24,0,-190.249,253.207,997.311,-194.445,163.956,964.997,-198.962,74.2886,932.775,-201.47,44.1776,921.521,,,,,,,,,,,,,-555.913,202.25,822.615,-525.662,252.595,836.94,-545.453,207.358,784.239,-515.947,256.772,798.614,-513.984,379.407,1643.01,-616.381,345.019,1621.15,-503.252,499.27,1650.79,-596.304,552.395,1630.74
25,0,-190.245,253.175,997.352,-194.443,163.914,965.015,-198.938,74.2336,932.826,-201.464,44.1542,921.505,,,,,,,,,,,,,-555.909,202.224,822.636,-525.681,252.549,836.886,-545.468,207.336,784.229,-515.938,256.77,798.6,-513.977,379.419,1643,-616.377,345.031,1621.14,-503.258,499.279,1650.77,-596.3,552.398,1630.72
26,0,-190.263,253.121,997.413,-194.443,163.884,965.051,-198.968,74.2288,932.788,-201.455,44.1426,921.526,,,,,,,,,,,,,-555.903,202.222,822.606,-525.668,252.565,836.864,-545.449,207.327,784.213,-515.919,256.805,798.553,-513.962,379.457,1642.99,-616.345,345.069,1621.14,-503.242,499.314,1650.77,-596.297,552.425,1630.73
27,0,-190.272,253.112,997.462,-194.443,163.862,965.089,-198.978,74.2144,932.801,-201.474,44.1357,921.516,,,,,,,,,,,,,-555.897,202.229,822.607,-525.641,252.573,836.845,-545.459,207.266,784.178,-515.921,256.784,798.525,-513.94,379.482,1643.01,-616.314,345.097,1621.15,-503.244,499.341,1650.77,-596.305,552.419,1630.72
28,0,-190.223,253.159,997.505,-194.453,163.834,965.119,-198.993,74.1892,932.813,-201.467,44.1215,921.527,,,,,,,,,,,,,-555.915,202.242,822.54,-525.652,252.557,836.82,-545.442,207.259,784.182,-515.934,256.778,798.519,-513.912,379.51,1643.02,-616.308,345.097,1621.15,-503.24,499.366,1650.76,-596.307,552.445,1630.7
29,0,-190.235,253.113,997.587,-194.45,163.813,965.151,-198.98,74.1744,932.828,-201.462,44.0991,921.538,,,,,,,,,,,,,-555.909,202.22,822.547,-525.649,252.558,836.784,-545.493,207.23,784.182,-515.939,256.784,798.446,-513.904,379.556,1643,-616.279,345.085,1621.15,-503.233,499.408,1650.74,-596.313,552.452,1630.68
30,0,-190.239,253.072,997.655,-194.448,163.775,965.202,-198.962,74.1518,932.844,-201.455,44.0858,921.527,,,,,,,,,,,,,-555.902,202.217,822.513,-525.647,252.53,836.762,-545.517,207.173,784.17,-515.938,256.788,798.407,-513.879,379.572,1643.01,-616.232,345.103,1621.14,-503.237,499.445,1650.73,-596.31,552.472,1630.7
31,0,-190.241,253.022,997.724,-194.467,163.73,965.247,-198.968,74.121,932.851,-201.449,44.0649,921.547,,,,,,,,,,,,,-555.935,202.213,822.485,-525.657,252.524,836.747,-545.522,207.177,784.177,-515.959,256.763,798.411,-513.832,379.614,1643.04,-616.213,345.129,1621.16,-503.233,499.482,1650.72,-596.325,552.468,1630.67
32,0,-190.262,252.956,997.791,-194.477,163.683,965.279,-198.958,74.0759,932.866,-201.452,44.0243,921.531,,,,,,,,,,,,,-555.951,202.224,822.472,-525.664,252.522,836.729,-545.571,207.149,784.185,-515.968,256.748,798.362,-513.811,379.655,1643.04,-616.146,345.186,1621.12,-503.228,499.524,1650.72,-596.331,552.497,1630.68
33,0,-190.285,252.893,997.86,-194.465,163.671,965.321,-198.959,74.0401,932.865,-201.447,43.9966,921.555,,,,,,,,,,,,,-555.95,202.214,822.461,-525.679,252.508,836.709,-545.596,207.128,784.184,-515.961,256.742,798.349,-513.805,379.69,1643.05,-616.104,345.153,1621.12,-503.23,499.55,1650.72,-596.332,552.501,1630.67
34,0,-190.311,252.804,997.943,-194.471,163.609,965.373,-198.947,73.9972,932.873,-201.429,43.9584,921.549,,,,,,,,,,,,,-555.956,202.211,822.453,-525.702,252.483,836.687,-545.623,207.089,784.17,-515.982,256.751,798.341,-513.789,379.745,1643.06,-616.128,345.153,1621.19,-503.24,499.584,1650.73,-596.356,552.513,1630.68
35,0,-190.327,252.749,998.009,-194.485,163.572,965.41,-198.958,73.9716,932.893,-201.425,43.9334,921.546,,,,,,,,,,,,,-555.989,202.202,822.458,-525.711,252.486,836.682,-545.677,207.097,784.179,-515.99,256.73,798.293,-513.772,379.78,1643.07,-616.072,345.154,1621.15,-503.257,499.607,1650.73,-596.363,552.527,1630.67
36,0,-190.364,252.67,998.08,-194.486,163.535,965.444,-198.969,73.9278,932.909,-201.419,43.9203,921.528,,,,,,,,,,,,,-556,202.201,822.453,-525.729,252.465,836.657,-545.686,207.085,784.17,-516.012,256.719,798.282,-513.743,379.809,1643.1,-616.051,345.224,1621.16,-503.262,499.644,1650.75,-596.383,552.542,1630.68
37,0,-190.39,252.587,998.148,-194.502,163.486,965.48,-198.946,73.8992,932.907,-201.393,43.8952,921.529,,,,,,,,,,,,,-556.001,202.221,822.426,-525.742,252.485,836.657,-545.711,207.053,784.159,-516.018,256.717,798.265,-513.725,379.845,1643.12,-616.038,345.243,1621.18,-503.262,499.662,1650.76,-596.372,552.558,1630.68
38,0,-190.411,252.531,998.21,-194.497,163.448,965.507,-198.935,73.8689,932.917,-201.378,43.8796,921.495,,,,,,,,,,,,,-556.026,202.201,822.42,-525.744,252.453,836.646,-545.736,207.025,784.142,-516.056,256.739,798.197,-513.715,379.87,1643.13,-616.026,345.242,1621.18,-503.264,499.676,1650.77,-596.391,552.566,1630.67
39,0,-190.417,252.476,998.281,-194.499,163.413,965.545,-198.939,73.8477,932.93,-201.372,43.8533,921.52,,,,,,,,,,,,,-556.043,202.215,822.374,-525.767,252.448,836.637,-545.748,207.03,784.12,-516.056,256.735,798.207,-513.695,379.885,1643.15,-615.982,345.273,1621.17,-503.257,499.723,1650.79,-596.399,552.574,1630.68
40,0,-190.443,252.423,998.357,-194.499,163.38,965.581,-198.913,73.8113,932.939,-201.358,43.8456,921.508,,,,,,,,,,,,,-556.048,202.231,822.357,-525.773,252.434,836.617,-545.751,207.019,784.111,-516.068,256.713,798.172,-513.689,379.911,1643.16,-616.461,345.294,1621.22,-503.265,499.741,1650.8,-596.399,552.59,1630.68
41,0,-190.479,252.368,998.428,-194.506,163.343,965.612,-198.911,73.7863,932.945,-201.338,43.7881,921.494,,,,,,,,,,,,,-556.077,202.247,822.299,-525.775,252.448,836.591,-545.78,206.998,784.101,-516.073,256.703,798.15,-513.679,379.918,1643.18,-615.998,345.26,1621.24,-503.277,499.744,1650.81,-596.394,552.593,1630.67
42,0,-190.496,252.331,998.48,-194.499,163.318,965.634,-198.897,73.771,932.936,-201.333,43.7758,921.496,,,,,,,,,,,,,-556.1,202.243,822.274,-525.782,252.419,836.555,-545.798,206.986,784.074,-516.084,256.672,798.134,-513.666,379.923,1643.19,-615.951,345.272,1621.19,-503.265,499.754,1650.82,-596.395,552.604,1630.66
43,0,-190.501,252.299,998.526,-194.498,163.305,965.656,-198.889,73.7469,932.958,-201.323,43.7405,921.524,,,,,,,,,,,,,-556.121,202.233,822.25,-525.826,252.372,836.505,-545.816,206.941,784.064,-516.071,256.68,798.153,-513.654,379.951,1643.19,-615.951,345.263,1621.22,-503.266,499.762,1650.82,-596.381,552.597,1630.67
44,0,-190.531,252.299,998.581,-194.519,163.301,965.685,-198.906,73.7551,932.953,-201.321,43.756,921.522,,,,,,,,,,,,,-556.125,202.232,822.214,-525.817,252.363,836.476,-545.829,206.983,784.038,-516.073,256.661,798.112,-513.642,379.951,1643.2,-615.928,345.298,1621.22,-503.263,499.772,1650.82,-596.377,552.601,1630.66
45,0,-190.562,252.282,998.627,-194.528,163.291,965.701,-198.911,73.7622,932.952,-201.322,43.7559,921.512,,,,,,,,,,,,,-556.154,202.211,822.197,-525.831,252.346,836.465,-545.848,206.865,784.025,-516.101,256.617,798.088,-513.638,379.94,1643.21,-615.949,345.294,1621.26,-503.262,499.776,1650.82,-596.388,552.608,1630.68
46,0,-190.586,252.272,998.658,-194.559,163.296,965.721,-198.912,73.7548,932.961,-201.318,43.7812,921.499,,,,,,,,,,,,,-556.188,202.21,822.149,-525.825,252.325,836.426,-545.869,206.923,784.023,-516.093,256.612,798.057,-513.627,379.935,1643.2,-615.932,345.25,1621.25,-503.251,499.772,1650.81,-596.356,552.605,1630.66
47,0,-190.619,252.274,998.7,-194.579,163.296,965.738,-198.922,73.7568,932.973,-201.33,43.7698,921.506,,,,,,,,,,,,,-556.206,202.185,822.125,-525.839,252.307,836.411,-545.878,206.918,784.019,-516.09,256.627,798.007,-513.618,379.953,1643.2,-615.885,345.24,1621.21,-503.237,499.773,1650.82,-596.355,552.597,1630.67
48,0,-190.648,252.263,998.72,-194.599,163.275,965.745,-198.941,73.7777,932.981,-201.338,43.8101,921.503,,,,,,,,,,,,,-556.204,202.188,822.11,-525.838,252.295,836.431,-545.844,206.655,783.891,-516.108,256.616,797.997,-513.587,379.942,1643.21,-616.148,345.341,1621.08,-503.224,499.768,1650.81,-596.339,552.595,1630.65
49,0,-190.672,252.264,998.749,-194.614,163.271,965.763,-198.949,73.7846,932.977,-201.346,43.8125,921.511,,,,,,,,,,,,,-556.21,202.167,822.074,-525.859,252.274,836.396,-545.825,206.633,783.871,-516.101,256.586,797.983,-513.576,379.936,1643.2,-615.845,345.199,1621.19,-503.207,499.764,1650.81,-596.343,552.605,1630.67
50,0,-190.689,252.25,998.775,-194.624,163.265,965.763,-198.971,73.784,932.975,-201.35,43.7955,921.509,,,,,,,,,,,,,-556.227,202.159,822.048,-525.844,252.225,836.381,-545.845,206.493,783.854,-516.085,256.576,797.974,-513.552,379.945,1643.18,-615.84,345.236,1621.19,-503.196,499.762,1650.82,-596.313,552.594,1630.66
51,0,-190.696,252.241,998.801,-194.632,163.258,965.773,-198.963,73.7788,932.988,-201.36,43.805,921.505,,,,,,,,,,,,,-556.237,202.152,822.054,-525.849,252.213,836.364,-545.832,206.597,783.853,-516.099,256.57,797.951,-513.533,379.942,1643.18,-615.831,345.209,1621.21,-503.18,499.759,1650.81,-596.3,552.586,1630.65
52,0,-190.696,252.257,998.811,-194.64,163.268,965.782,-198.98,73.7872,932.982,-201.363,43.82,921.503,,,,,,,,,,,,,-556.231,202.133,822.058,-525.857,252.221,836.354,-545.88,206.85,783.924,-516.084,256.566,797.946,-513.528,379.958,1643.17,-616.111,345.287,1621.08,-503.173,499.761,1650.81,-596.304,552.589,1630.66
53,0,-190.696,252.247,998.814,-194.648,163.268,965.794,-198.992,73.7942,932.972,-201.366,43.8136,921.513,,,,,,,,,,,,,-556.246,202.116,822.059,-525.852,252.202,836.33,-545.856,206.495,783.824,-516.067,256.567,797.919,-513.497,379.945,1643.17,-616.2,345.256,1621.14,-503.149,499.767,1650.8,-596.286,552.597,1630.66
54,0,-190.688,252.252,998.813,-194.641,163.261,965.788,-198.979,73.7853,932.988,-201.367,43.8119,921.508,,,,,,,,,,,,,-556.222,202.121,822.028,-525.829,252.202,836.342,-545.84,206.587,783.817,-516.061,256.571,797.903,-513.475,379.92,1643.17,-615.971,345.274,1621.05,-503.141,499.76,1650.8,-596.286,552.585,1630.64
55,0,-190.694,252.258,998.834,-194.644,163.268,965.791,-198.988,73.8003,932.992,-201.37,43.8169,921.506,,,,,,,,,,,,,-556.234,202.137,821.986,-525.831,252.18,836.331,-545.885,206.781,783.872,-516.058,256.577,797.869,-513.462,379.941,1643.17,-615.784,345.154,1621.24,-503.13,499.765,1650.79,-596.278,552.581,1630.64
56,0,-190.703,252.276,998.825,-194.648,163.279,965.792,-198.983,73.8027,932.984,-201.371,43.8222,921.522,,,,,,,,,,,,,-556.233,202.116,821.972,-525.833,252.179,836.32,-545.823,206.569,783.749,-516.021,256.565,797.867,-513.461,379.942,1643.16,-615.707,345.238,1621.16,-503.123,499.759,1650.79,-596.285,552.578,1630.64
57,0,-190.703,252.277,998.824,-194.656,163.285,965.791,-198.985,73.815,932.984,-201.367,43.8273,921.529,,,,,,,,,,,,,-556.214,202.123,821.931,-525.808,252.182,836.284,-545.86,206.771,783.82,-516.011,256.547,797.846,-513.438,379.943,1643.14,-615.666,345.201,1621.12,-503.121,499.764,1650.78,-596.27,552.574,1630.63
58,0,-190.709,252.269,998.828,-194.658,163.284,965.792,-198.999,73.8155,932.985,-201.363,43.829,921.533,,,,,,,,,,,,,-556.208,202.127,821.926,-525.826,252.155,836.275,-545.842,206.763,783.8,-515.989,256.563,797.811,-513.438,379.952,1643.13,-615.936,345.23,1621.04,-503.111,499.756,1650.77,-596.277,552.569,1630.64
59,0,-190.724,252.289,998.836,-194.664,163.287,965.799,-199.002,73.8229,932.988,-201.364,43.8199,921.518,,,,,,,,,,,,,-556.221,202.133,821.889,-525.817,252.147,836.25,-545.847,206.781,783.759,-515.97,256.557,797.784,-513.412,379.94,1643.14,-616.081,345.217,1621.08,-503.105,499.763,1650.77,-596.268,552.567,1630.63
60,0,-190.747,252.29,998.836,-194.67,163.296,965.795,-198.993,73.8327,932.981,-201.369,43.844,921.534,,,,,,,,,,,,,-556.217,202.13,821.871,-525.818,252.153,836.219,-545.852,206.8,783.727,-515.984,256.58,797.754,-513.404,379.943,1643.13,-616.073,345.249,1621.06,-503.105,499.764,1650.75,-596.272,552.569,1630.62
61,0,-190.759,252.292,998.823,-194.685,163.296,965.81,-198.992,73.8277,932.994,-201.364,43.8349,921.536,,,,,,,,,,,,,-556.234,202.116,821.803,-525.819,252.173,836.222,-545.785,206.579,783.649,-515.964,256.59,797.707,-513.382,379.949,1643.12,-615.631,345.162,1621.15,-503.095,499.753,1650.76,-596.272,552.554,1630.62
62,0,-190.769,252.293,998.823,-194.693,163.299,965.812,-199,73.8366,932.998,-201.361,43.8445,921.516,,,,,,,,,,,,,-556.219,202.11,821.809,-525.789,252.155,836.183,-545.82,206.784,783.692,-515.942,256.589,797.69,-513.362,379.956,1643.11,-615.614,345.173,1621.16,-503.091,499.755,1650.75,-596.269,552.547,1630.62
63,0,-190.797,252.3,998.828,-194.715,163.31,965.803,-199.016,73.8449,932.995,-201.372,43.8606,921.527,,,,,,,,,,,,,-556.207,202.119,821.749,-525.8,252.178,836.157,-545.823,206.835,783.635,-515.953,256.601,797.659,-513.367,379.935,1643.11,-615.61,345.129,1621.17,-503.09,499.755,1650.74,-596.272,552.545,1630.61
64,0,-190.809,252.307,998.811,-194.73,163.337,965.801,-199.03,73.8664,932.995,-201.386,43.8638,921.534,,,,,,,,,,,,,-556.201,202.159,821.739,-525.806,252.186,836.152,-545.767,206.575,783.577,-515.919,256.64,797.636,-513.354,379.947,1643.11,-615.567,345.159,1621.12,-503.085,499.758,1650.75,-596.288,552.53,1630.62
65,0,-190.824,252.333,998.815,-194.746,163.361,965.813,-199.041,73.8932,932.983,-201.381,43.8838,921.535,,,,,,,,,,,,,-556.195,202.169,821.742,-525.807,252.182,836.117,-545.8,206.872,783.601,-515.913,256.652,797.637,-513.338,379.929,1643.1,-615.585,345.148,1621.16,-503.074,499.751,1650.75,-596.276,552.532,1630.62
66,0,-190.829,252.344,998.791,-194.751,163.383,965.793,-199.034,73.9223,932.982,-201.37,43.9017,921.531,,,,,,,,,,,,,-556.207,202.198,821.706,-525.795,252.252,836.114,-545.743,206.608,783.523,-515.899,256.652,797.632,-513.317,379.932,1643.12,-615.54,345.088,1621.11,-503.066,499.755,1650.74,-596.278,552.522,1630.63
67,0,-190.831,252.389,998.773,-194.753,163.411,965.796,-199.021,73.95,932.987,-201.375,43.9259,921.534,,,,,,,,,,,,,-556.173,202.19,821.719,-525.78,252.264,836.112,-545.706,206.777,783.428,-515.884,256.685,797.587,-513.325,379.918,1643.11,-615.731,345.168,1621.03,-503.074,499.758,1650.74,-596.289,552.51,1630.63
68,0,-190.846,252.432,998.781,-194.746,163.467,965.792,-199.021,73.9837,932.983,-201.375,43.9211,921.575,,,,,,,,,,,,,-556.166,202.249,821.665,-525.758,252.297,836.12,-545.768,207.502,783.54,-515.899,256.716,797.581,-513.324,379.908,1643.12,-615.882,345.184,1620.96,-503.076,499.74,1650.76,-596.29,552.498,1630.63
69,0,-190.86,252.442,998.769,-194.754,163.492,965.783,-199.025,73.9907,932.98,-201.37,43.9538,921.553,,,,,,,,,,,,,-556.146,202.252,821.682,-525.767,252.34,836.114,-545.725,207.238,783.469,-515.871,256.723,797.568,-513.302,379.893,1643.12,-615.524,345.11,1621.12,-503.071,499.733,1650.76,-596.279,552.488,1630.63
70,0,-190.883,252.451,998.777,-194.772,163.492,965.791,-199.022,73.998,932.977,-201.375,43.9597,921.549,,,,,,,,,,,,,-556.153,202.27,821.633,-525.746,252.342,836.102,-545.691,207.237,783.433,-515.849,256.753,797.551,-513.31,379.876,1643.12,-615.783,345.101,1621,-503.07,499.715,1650.76,-596.306,552.472,1630.65
71,0,-190.923,252.445,998.78,-194.792,163.496,965.791,-199.025,73.9978,932.979,-201.372,43.9515,921.556,,,,,,,,,,,,,-556.121,202.289,821.624,-525.731,252.365,836.097,-545.665,207.265,783.427,-515.83,256.756,797.556,-513.307,379.863,1643.11,-615.505,345.1,1621.09,-503.068,499.705,1650.78,-596.289,552.456,1630.65
72,0,-190.96,252.447,998.786,-194.815,163.503,965.798,-199.041,74.0053,932.976,-201.38,43.9489,921.565,,,,,,,,,,,,,-556.113,202.341,821.597,-525.694,252.429,836.083,-545.643,207.297,783.4,-515.818,256.784,797.549,-513.31,379.87,1643.12,-615.871,345.14,1620.97,-503.082,499.697,1650.78,-596.308,552.452,1630.65
73,0,-190.991,252.44,998.791,-194.833,163.494,965.8,-199.054,73.9963,932.987,-201.376,43.944,921.568,,,,,,,,,,,,,-556.089,202.366,821.581,-525.687,252.433,836.058,-545.927,206.705,783.381,-515.805,256.792,797.529,-513.306,379.85,1643.13,-615.531,345.047,1621.11,-503.078,499.691,1650.8,-596.305,552.42,1630.65
74,0,-191.017,252.42,998.809,-194.852,163.475,965.802,-199.052,73.9831,932.978,-201.363,43.9317,921.555,,,,,,,,,,,,,-556.071,202.358,821.624,-525.687,252.471,836.062,-545.92,206.658,783.348,-515.767,256.807,797.543,-513.305,379.828,1643.13,-615.54,345.016,1621.12,-503.072,499.668,1650.8,-596.311,552.427,1630.66
