Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-135.467,328.201,1002.7,-154.999,241.904,968.507,-173.964,155.158,933.76,-178.99,124.793,923.972,,,,,,,,,,,,,-564.921,196.744,820.443,-530.838,245.288,835.724,-551.585,200.548,781.918,-517.915,248.732,797.551,-500.767,374.387,1633.3,-603.604,338.987,1616.5,-491.147,494.291,1642.11,-585.902,546.131,1627.26
11,0,-135.511,328.2,1002.69,-155.017,241.908,968.494,-173.99,155.148,933.753,-178.88,125.029,923.861,,,,,,,,,,,,,-564.925,196.697,820.423,-530.826,245.315,835.711,-551.598,200.472,781.949,-517.894,248.719,797.555,-500.734,374.353,1633.3,-603.599,338.855,1616.53,-491.119,494.249,1642.11,-585.841,546.099,1627.29
12,0,-135.551,328.216,1002.68,-155.035,241.918,968.481,-174.007,155.14,933.75,-178.975,124.838,923.946,,,,,,,,,,,,,-564.912,196.73,820.4,-530.774,245.298,835.689,-551.599,200.456,781.925,-517.878,248.753,797.506,-500.696,374.315,1633.29,-604.014,338.922,1616.41,-491.062,494.21,1642.11,-585.785,546.063,1627.29
13,0,-135.603,328.218,1002.68,-155.062,241.919,968.457,-174.018,155.126,933.733,-178.961,124.841,923.941,,,,,,,,,,,,,-564.884,196.723,820.405,-530.785,245.32,835.642,-551.586,200.41,781.925,-517.856,248.725,797.469,-500.637,374.271,1633.29,-603.529,338.813,1616.51,-491.027,494.161,1642.11,-585.717,546.029,1627.29
14,0,-135.648,328.236,1002.67,-155.082,241.92,968.443,-174.016,155.117,933.717,-178.957,124.857,923.948,,,,,,,,,,,,,-564.836,196.768,820.319,-530.736,245.311,835.661,-551.591,200.384,781.933,-517.838,248.705,797.464,-500.598,374.211,1633.27,-603.829,338.803,1616.42,-490.947,494.121,1642.14,-585.659,545.992,1627.31
15,0,-135.703,328.245,1002.66,-155.117,241.923,968.436,-174.043,155.106,933.712,-178.949,124.864,923.942,,,,,,,,,,,,,-564.839,196.767,820.328,-530.707,245.306,835.617,-551.575,200.358,781.945,-517.811,248.699,797.432,-500.558,374.179,1633.27,-603.435,338.792,1616.47,-490.9,494.072,1642.13,-585.6,545.956,1627.32
16,0,-135.752,328.254,1002.66,-155.133,241.924,968.436,-174.033,155.095,933.713,-178.941,124.866,923.939,,,,,,,,,,,,,-564.834,196.768,820.321,-530.698,245.319,835.619,-551.581,200.317,781.974,-517.799,248.71,797.412,-500.522,374.152,1633.26,-603.403,338.732,1616.46,-490.851,494.007,1642.12,-585.523,545.925,1627.32
17,0,-135.81,328.258,1002.66,-155.165,241.928,968.429,-174.041,155.095,933.712,-178.936,124.838,923.941,,,,,,,,,,,,,-564.813,196.764,820.332,-530.661,245.305,835.575,-551.565,200.344,781.931,-517.772,248.718,797.39,-500.479,374.097,1633.25,-603.394,338.692,1616.44,-490.77,493.939,1642.13,-585.464,545.886,1627.32
18,0,-135.862,328.264,1002.65,-155.202,241.94,968.438,-174.045,155.102,933.719,-178.939,124.851,923.945,,,,,,,,,,,,,-564.797,196.763,820.329,-530.643,245.325,835.583,-551.539,200.347,781.936,-517.732,248.712,797.381,-500.426,374.043,1633.24,-603.374,338.653,1616.45,-490.711,493.886,1642.11,-585.395,545.847,1627.32
19,0,-135.906,328.27,1002.65,-155.227,241.946,968.432,-174.042,155.11,933.709,-178.933,124.836,923.95,,,,,,,,,,,,,-564.759,196.79,820.307,-530.608,245.306,835.59,-551.525,200.323,781.957,-517.711,248.706,797.385,-500.401,374.037,1633.23,-603.34,338.679,1616.42,-490.637,493.833,1642.11,-585.331,545.825,1627.32
20,0,-135.962,328.293,1002.64,-155.253,241.955,968.43,-174.058,155.106,933.702,-178.944,124.829,923.955,,,,,,,,,,,,,-564.737,196.807,820.306,-530.593,245.311,835.529,-551.453,200.422,781.875,-517.684,248.71,797.373,-500.362,373.982,1633.23,-603.602,338.652,1616.42,-490.568,493.793,1642.1,-585.278,545.796,1627.31
21,0,-136.003,328.321,1002.63,-155.285,241.961,968.427,-174.07,155.115,933.707,-178.936,124.835,923.952,,,,,,,,,,,,,-564.696,196.842,820.285,-530.606,245.339,835.56,-551.43,200.425,781.883,-517.646,248.693,797.366,-500.336,373.955,1633.2,-603.315,338.617,1616.43,-490.519,493.75,1642.08,-585.247,545.777,1627.3
22,0,-136.039,328.327,1002.64,-155.302,241.97,968.422,-174.069,155.116,933.712,-178.95,124.815,923.959,,,,,,,,,,,,,-564.67,196.827,820.263,-530.56,245.322,835.537,-551.406,200.438,781.858,-517.638,248.741,797.308,-500.274,373.924,1633.19,-603.732,338.654,1616.39,-490.47,493.706,1642.06,-585.202,545.749,1627.3
23,0,-136.077,328.348,1002.63,-155.329,241.99,968.411,-174.075,155.133,933.698,-178.938,124.839,923.952,,,,,,,,,,,,,-564.648,196.817,820.305,-530.52,245.34,835.534,-551.367,200.459,781.848,-517.605,248.745,797.326,-500.24,373.909,1633.17,-603.28,338.598,1616.43,-490.394,493.682,1642.06,-585.174,545.737,1627.31
24,0,-136.112,328.369,1002.62,-155.351,242.004,968.408,-174.084,155.139,933.697,-178.964,124.815,923.968,,,,,,,,,,,,,-564.601,196.872,820.244,-530.497,245.343,835.5,-551.312,200.485,781.846,-517.584,248.774,797.298,-500.206,373.902,1633.13,-603.272,338.622,1616.43,-490.368,493.648,1642.02,-585.131,545.731,1627.29
25,0,-136.136,328.377,1002.63,-155.363,242.01,968.41,-174.092,155.137,933.692,-178.975,124.824,923.959,,,,,,,,,,,,,-564.584,196.853,820.234,-530.466,245.36,835.507,-551.281,200.498,781.815,-517.541,248.753,797.296,-500.157,373.882,1633.12,-603.193,338.608,1616.36,-490.312,493.634,1642.01,-585.084,545.718,1627.3
26,0,-136.147,328.386,1002.63,-155.375,242.013,968.403,-174.095,155.148,933.699,-178.866,125.061,923.858,,,,,,,,,,,,,-564.579,196.839,820.265,-530.437,245.37,835.514,-550.481,202.366,781.455,-517.512,248.726,797.32,-500.119,373.888,1633.1,-603.615,338.673,1616.32,-490.259,493.623,1642.01,-585.065,545.727,1627.31
27,0,-136.158,328.376,1002.64,-155.389,242.011,968.413,-174.099,155.133,933.709,-178.944,124.891,923.918,,,,,,,,,,,,,-564.532,196.876,820.248,-530.422,245.38,835.494,-550.452,202.375,781.418,-517.476,248.738,797.315,-500.091,373.868,1633.09,-603.18,338.623,1616.37,-490.246,493.634,1641.98,-585.028,545.712,1627.29
28,0,-136.161,328.373,1002.65,-155.38,242.005,968.423,-174.113,155.143,933.701,-178.948,124.901,923.93,,,,,,,,,,,,,-564.514,196.863,820.263,-530.375,245.372,835.521,-550.45,202.368,781.454,-517.452,248.741,797.318,-500.06,373.878,1633.07,-603.159,338.643,1616.36,-490.221,493.618,1641.99,-584.995,545.72,1627.29
29,0,-136.144,328.364,1002.66,-155.394,241.996,968.437,-174.096,155.136,933.703,-178.954,124.897,923.923,,,,,,,,,,,,,-564.49,196.893,820.255,-530.35,245.38,835.529,-550.396,202.405,781.464,-517.435,248.726,797.335,-500.027,373.876,1633.08,-603.125,338.624,1616.35,-490.204,493.63,1641.96,-584.973,545.727,1627.3
30,0,-136.12,328.356,1002.67,-155.362,241.999,968.43,-174.095,155.123,933.698,-178.871,125.064,923.862,,,,,,,,,,,,,-564.467,196.898,820.247,-530.324,245.402,835.533,-550.354,202.395,781.45,-517.405,248.751,797.35,-500.023,373.886,1633.06,-603.397,338.643,1616.29,-490.187,493.631,1641.97,-584.947,545.727,1627.31
31,0,-136.084,328.337,1002.66,-155.339,241.989,968.421,-174.085,155.121,933.696,-178.947,124.885,923.938,,,,,,,,,,,,,-564.434,196.92,820.296,-530.296,245.424,835.539,-550.335,202.417,781.475,-517.366,248.733,797.351,-499.988,373.877,1633.06,-603.098,338.601,1616.35,-490.164,493.64,1641.95,-584.919,545.735,1627.28
32,0,-136.034,328.334,1002.67,-155.313,241.986,968.43,-174.085,155.118,933.7,-178.946,124.882,923.941,,,,,,,,,,,,,-564.405,196.891,820.308,-530.286,245.403,835.567,-550.634,201.573,781.624,-517.339,248.744,797.377,-499.969,373.879,1633.06,-603.061,338.641,1616.33,-490.152,493.655,1641.95,-584.906,545.745,1627.3
33,0,-135.983,328.318,1002.66,-155.27,241.977,968.425,-174.06,155.124,933.69,-178.932,124.883,923.935,,,,,,,,,,,,,-564.375,196.894,820.355,-530.267,245.403,835.602,-550.595,201.568,781.667,-517.293,248.772,797.412,-499.964,373.894,1633.07,-603.327,338.671,1616.39,-490.145,493.655,1641.93,-584.866,545.744,1627.28
34,0,-135.927,328.298,1002.65,-155.228,241.968,968.405,-174.051,155.131,933.69,-178.938,124.878,923.938,,,,,,,,,,,,,-564.349,196.914,820.324,-530.239,245.406,835.586,-550.527,201.673,781.612,-517.275,248.785,797.402,-499.948,373.879,1633.07,-603.494,338.698,1616.29,-490.118,493.652,1641.93,-584.86,545.765,1627.28
35,0,-135.867,328.295,1002.63,-155.186,241.958,968.394,-174.021,155.122,933.685,-178.93,124.863,923.951,,,,,,,,,,,,,-564.322,196.906,820.359,-530.19,245.425,835.637,-550.555,201.591,781.687,-517.236,248.781,797.454,-499.962,373.898,1633.06,-603.347,338.634,1616.41,-490.108,493.671,1641.93,-584.836,545.77,1627.27
36,0,-135.804,328.279,1002.63,-155.145,241.954,968.391,-174.024,155.122,933.679,-178.932,124.861,923.938,,,,,,,,,,,,,-564.278,196.938,820.348,-530.159,245.432,835.615,-550.488,201.648,781.653,-517.208,248.787,797.464,-499.953,373.888,1633.07,-603.021,338.683,1616.3,-490.096,493.669,1641.93,-584.814,545.771,1627.27
37,0,-135.745,328.272,1002.61,-155.115,241.93,968.395,-174.007,155.111,933.674,-178.927,124.861,923.94,,,,,,,,,,,,,-564.228,196.938,820.354,-530.11,245.439,835.641,-550.444,201.662,781.63,-517.167,248.788,797.489,-499.958,373.879,1633.09,-603.068,338.671,1616.37,-490.077,493.681,1641.93,-584.787,545.778,1627.27
38,0,-135.688,328.256,1002.6,-155.081,241.933,968.366,-173.993,155.107,933.668,-178.922,124.857,923.938,,,,,,,,,,,,,-564.211,196.963,820.369,-530.099,245.435,835.643,-550.446,201.612,781.654,-517.117,248.768,797.539,-499.961,373.879,1633.09,-603.401,338.729,1616.37,-490.066,493.68,1641.93,-584.768,545.768,1627.23
39,0,-135.637,328.246,1002.59,-155.048,241.918,968.375,-173.989,155.1,933.664,-178.834,125.031,923.85,,,,,,,,,,,,,-564.186,196.935,820.385,-530.064,245.445,835.632,-550.428,201.585,781.679,-517.104,248.735,797.572,-499.969,373.881,1633.09,-603.494,338.725,1616.42,-490.074,493.686,1641.93,-584.762,545.784,1627.24
40,0,-135.599,328.25,1002.58,-155.02,241.919,968.363,-173.975,155.102,933.657,-178.908,124.87,923.935,,,,,,,,,,,,,-564.182,196.926,820.398,-530.028,245.415,835.679,-550.383,201.622,781.684,-517.068,248.705,797.592,-499.979,373.894,1633.09,-603.528,338.779,1616.35,-490.077,493.669,1641.93,-584.749,545.801,1627.24
41,0,-135.551,328.252,1002.56,-154.994,241.925,968.349,-173.964,155.106,933.654,-178.907,124.859,923.938,,,,,,,,,,,,,-564.175,196.916,820.409,-529.99,245.365,835.704,-550.382,201.554,781.69,-517.039,248.707,797.602,-499.98,373.866,1633.08,-603.154,338.705,1616.44,-490.06,493.66,1641.93,-584.741,545.802,1627.26
42,0,-135.509,328.249,1002.56,-154.966,241.922,968.345,-173.96,155.108,933.653,-178.893,124.856,923.943,,,,,,,,,,,,,-564.132,196.942,820.414,-529.965,245.369,835.703,-550.362,201.547,781.709,-517.02,248.712,797.592,-499.994,373.875,1633.1,-603.578,338.792,1616.35,-490.054,493.656,1641.95,-584.725,545.806,1627.25
43,0,-135.476,328.252,1002.54,-154.944,241.93,968.338,-173.939,155.119,933.648,-178.812,125.036,923.86,,,,,,,,,,,,,-564.102,196.89,820.431,-529.968,245.361,835.724,-550.332,201.526,781.711,-516.965,248.682,797.633,-500.001,373.874,1633.08,-603.523,338.712,1616.34,-490.062,493.649,1641.96,-584.721,545.817,1627.26
44,0,-135.451,328.265,1002.52,-154.932,241.937,968.321,-173.941,155.123,933.642,-178.809,125.049,923.855,,,,,,,,,,,,,-564.085,196.889,820.444,-529.938,245.36,835.723,-550.345,201.505,781.724,-516.952,248.666,797.628,-500.007,373.868,1633.08,-603.136,338.704,1616.38,-490.051,493.657,1641.94,-584.71,545.808,1627.26
45,0,-135.431,328.274,1002.5,-154.909,241.949,968.315,-173.933,155.135,933.641,-178.809,125.057,923.858,,,,,,,,,,,,,-564.057,196.941,820.439,-529.894,245.327,835.743,-550.315,201.495,781.763,-516.928,248.641,797.655,-500.015,373.856,1633.08,-603.132,338.728,1616.33,-490.048,493.654,1641.94,-584.704,545.816,1627.26
46,0,-135.407,328.273,1002.49,-154.902,241.947,968.29,-173.928,155.134,933.63,-178.802,125.057,923.859,,,,,,,,,,,,,-564.043,196.841,820.484,-529.878,245.318,835.773,-549.884,202.451,781.631,-516.895,248.619,797.67,-500.021,373.865,1633.08,-603.526,338.737,1616.43,-490.05,493.652,1641.93,-584.69,545.828,1627.27
47,0,-135.395,328.277,1002.47,-154.875,241.948,968.271,-173.919,155.133,933.624,-178.793,125.057,923.843,,,,,,,,,,,,,-563.998,196.839,820.505,-529.844,245.327,835.789,-549.883,202.445,781.623,-516.873,248.622,797.698,-500.03,373.878,1633.05,-603.597,338.79,1616.34,-490.042,493.646,1641.94,-584.688,545.826,1627.26
48,0,-135.395,328.282,1002.46,-154.882,241.942,968.274,-173.919,155.13,933.608,-178.801,125.06,923.838,,,,,,,,,,,,,-563.988,196.839,820.514,-529.817,245.284,835.812,-549.834,202.417,781.655,-516.839,248.56,797.722,-500.042,373.872,1633.06,-603.471,338.768,1616.34,-490.043,493.65,1641.94,-584.678,545.843,1627.27
49,0,-135.391,328.282,1002.46,-154.873,241.952,968.266,-173.924,155.131,933.614,-178.808,125.057,923.834,,,,,,,,,,,,,-563.948,196.854,820.512,-529.8,245.283,835.827,-549.824,202.436,781.663,-516.814,248.564,797.742,-500.042,373.873,1633.06,-603.155,338.736,1616.36,-490.053,493.665,1641.93,-584.679,545.855,1627.26
50,0,-135.383,328.279,1002.46,-154.868,241.954,968.269,-173.917,155.133,933.619,-178.795,125.062,923.835,,,,,,,,,,,,,-563.928,196.836,820.538,-529.747,245.279,835.847,-550.073,201.682,781.79,-516.814,248.584,797.755,-500.043,373.884,1633.05,-603.613,338.839,1616.32,-490.047,493.66,1641.92,-584.685,545.86,1627.26
51,0,-135.381,328.276,1002.47,-154.877,241.948,968.281,-173.927,155.14,933.616,-178.805,125.069,923.841,,,,,,,,,,,,,-563.909,196.812,820.552,-529.748,245.299,835.827,-550.076,201.651,781.814,-516.784,248.564,797.76,-500.062,373.875,1633.07,-603.205,338.721,1616.39,-490.045,493.665,1641.92,-584.685,545.864,1627.25
52,0,-135.381,328.271,1002.49,-154.882,241.95,968.289,-173.926,155.13,933.62,-178.811,125.069,923.845,,,,,,,,,,,,,-563.884,196.791,820.583,-529.731,245.263,835.884,-550.073,201.645,781.865,-516.781,248.566,797.775,-500.07,373.898,1633.05,-603.193,338.771,1616.37,-490.047,493.67,1641.92,-584.685,545.883,1627.25
53,0,-135.387,328.269,1002.51,-154.883,241.955,968.302,-173.927,155.139,933.619,-178.815,125.078,923.852,,,,,,,,,,,,,-563.871,196.802,820.602,-529.692,245.27,835.881,-550.057,201.66,781.855,-516.759,248.572,797.797,-500.079,373.912,1633.04,-603.647,338.821,1616.3,-490.051,493.694,1641.92,-584.687,545.9,1627.25
54,0,-135.386,328.255,1002.54,-154.887,241.947,968.319,-173.932,155.137,933.627,-178.808,125.07,923.852,,,,,,,,,,,,,-563.832,196.785,820.636,-529.702,245.266,835.88,-550.012,201.652,781.864,-516.75,248.574,797.797,-500.077,373.926,1633.05,-603.598,338.815,1616.32,-490.066,493.71,1641.9,-584.698,545.918,1627.23
55,0,-135.381,328.237,1002.56,-154.882,241.929,968.336,-173.929,155.128,933.625,-178.802,125.057,923.856,,,,,,,,,,,,,-563.84,196.761,820.642,-529.673,245.264,835.915,-550.027,201.608,781.897,-516.748,248.581,797.811,-500.081,373.934,1633.04,-603.608,338.885,1616.3,-490.077,493.723,1641.89,-584.692,545.92,1627.23
56,0,-135.371,328.219,1002.6,-154.876,241.921,968.361,-173.925,155.127,933.638,-178.807,125.062,923.847,,,,,,,,,,,,,-563.815,196.838,820.623,-529.671,245.262,835.902,-550.043,201.555,781.917,-516.737,248.571,797.83,-500.1,373.934,1633.04,-603.636,338.884,1616.33,-490.078,493.735,1641.9,-584.7,545.951,1627.25
57,0,-135.359,328.194,1002.63,-154.864,241.898,968.381,-173.926,155.118,933.64,-178.801,125.037,923.843,,,,,,,,,,,,,-563.79,196.85,820.623,-529.662,245.276,835.908,-550.079,201.485,781.896,-516.733,248.584,797.836,-500.08,373.958,1633.03,-603.533,338.882,1616.34,-490.08,493.773,1641.88,-584.73,545.973,1627.24
58,0,-135.34,328.159,1002.66,-154.856,241.869,968.404,-173.91,155.095,933.64,-178.788,125.03,923.84,,,,,,,,,,,,,-563.801,196.81,820.666,-529.653,245.269,835.931,-550.17,201.281,782.026,-516.742,248.592,797.837,-500.09,373.981,1633.02,-603.234,338.87,1616.37,-490.083,493.799,1641.87,-584.725,545.991,1627.22
59,0,-135.335,328.138,1002.69,-154.834,241.841,968.435,-173.898,155.085,933.648,-178.775,125.027,923.839,,,,,,,,,,,,,-563.795,196.843,820.68,-529.661,245.279,835.956,-550.095,201.361,781.935,-516.738,248.612,797.843,-500.103,374.001,1633,-603.235,338.887,1616.35,-490.085,493.808,1641.86,-584.731,546.003,1627.23
60,0,-135.332,328.103,1002.71,-154.824,241.804,968.444,-173.882,155.046,933.654,-178.821,124.814,923.929,,,,,,,,,,,,,-563.776,196.858,820.68,-529.651,245.297,835.992,-550.207,201.164,782.064,-516.729,248.594,797.864,-500.079,374.015,1632.99,-603.252,338.902,1616.36,-490.094,493.83,1641.87,-584.735,546.015,1627.21
61,0,-135.332,328.046,1002.71,-154.789,241.724,968.426,-173.821,154.967,933.641,-178.759,124.712,923.903,,,,,,,,,,,,,-563.808,196.82,820.696,-529.666,245.317,835.942,-550.243,201.098,782.093,-516.727,248.602,797.886,-500.098,374.048,1632.96,-603.508,338.966,1616.29,-490.089,493.849,1641.85,-584.727,546.036,1627.19
62,0,-135.331,327.974,1002.71,-154.647,241.571,968.14,-173.74,154.864,933.591,-178.67,124.63,923.904,,,,,,,,,,,,,-563.784,196.876,820.693,-529.669,245.303,835.997,-550.229,201.146,782.037,-516.748,248.629,797.904,-500.088,374.06,1632.96,-603.219,338.93,1616.31,-490.08,493.875,1641.84,-584.724,546.056,1627.2
63,0,-135.333,327.902,1002.7,-154.682,241.533,968.352,-173.68,154.77,933.577,-178.595,124.523,923.906,,,,,,,,,,,,,-563.793,196.86,820.725,-529.662,245.307,836.011,-550.369,200.852,782.158,-516.732,248.632,797.911,-500.071,374.07,1632.96,-603.229,339.019,1616.32,-490.099,493.888,1641.82,-584.713,546.08,1627.17
64,0,-135.362,327.826,1002.68,-154.662,241.429,968.34,-173.627,154.665,933.577,-178.526,124.42,923.89,,,,,,,,,,,,,-563.768,196.907,820.734,-529.678,245.332,836.014,-550.321,200.955,782.091,-516.753,248.656,797.911,-500.079,374.087,1632.95,-603.581,339.063,1616.26,-490.088,493.928,1641.83,-584.713,546.096,1627.16
65,0,-135.381,327.747,1002.65,-154.65,241.321,968.321,-173.579,154.563,933.555,-178.448,124.287,923.865,,,,,,,,,,,,,-563.783,196.873,820.748,-529.686,245.336,835.984,-550.327,200.931,782.082,-516.752,248.659,797.924,-500.078,374.09,1632.96,-603.254,339.009,1616.33,-490.076,493.942,1641.83,-584.724,546.123,1627.16
66,0,-135.393,327.677,1002.64,-154.627,241.224,968.301,-173.518,154.464,933.569,-178.388,124.16,923.864,,,,,,,,,,,,,-563.813,196.858,820.765,-529.691,245.35,836.045,-550.325,200.957,782.107,-516.75,248.678,797.944,-500.065,374.109,1632.94,-603.598,339.121,1616.25,-490.077,493.957,1641.82,-584.709,546.149,1627.15
67,0,-135.404,327.618,1002.6,-154.609,241.135,968.28,-173.465,154.38,933.567,-178.338,124.069,923.84,,,,,,,,,,,,,-563.8,196.862,820.785,-529.684,245.363,836.04,-550.328,200.98,782.113,-516.757,248.673,797.973,-500.074,374.129,1632.95,-603.646,339.104,1616.32,-490.06,494.001,1641.81,-584.685,546.175,1627.14
68,0,-135.412,327.569,1002.57,-154.604,241.066,968.28,-173.413,154.309,933.533,-178.303,124.011,923.83,,,,,,,,,,,,,-563.795,196.925,820.785,-529.703,245.374,836.108,-550.434,200.808,782.259,-516.768,248.7,797.985,-500.073,374.154,1632.94,-603.191,339.115,1616.27,-490.054,494.016,1641.82,-584.695,546.2,1627.14
69,0,-135.42,327.531,1002.55,-154.591,241.038,968.252,-173.383,154.267,933.518,-178.181,124.149,923.729,,,,,,,,,,,,,-563.787,196.971,820.822,-529.703,245.386,836.096,-550.391,200.947,782.174,-516.788,248.715,797.993,-500.073,374.188,1632.93,-603.515,339.1,1616.33,-490.041,494.044,1641.81,-584.669,546.226,1627.14
70,0,-135.412,327.493,1002.54,-154.575,240.999,968.249,-173.36,154.228,933.525,-178.221,123.921,923.797,,,,,,,,,,,,,-563.795,196.961,820.81,-529.717,245.425,836.09,-550.24,201.611,781.775,-516.78,248.763,798.022,-500.07,374.194,1632.92,-603.646,339.14,1616.25,-490.06,494.065,1641.79,-584.67,546.246,1627.14
71,0,-135.408,327.454,1002.52,-154.556,240.947,968.24,-173.322,154.182,933.513,-178.178,123.876,923.795,,,,,,,,,,,,,-563.807,196.992,820.787,-529.718,245.435,836.113,-550.25,201.602,781.833,-516.779,248.75,798.072,-500.059,374.224,1632.91,-603.537,339.146,1616.31,-490.042,494.1,1641.77,-584.671,546.27,1627.13
72,0,-135.396,327.43,1002.5,-154.529,240.925,968.217,-173.294,154.145,933.513,-178.152,123.826,923.778,,,,,,,,,,,,,-563.777,197.053,820.829,-529.739,245.447,836.12,-550.154,201.896,781.836,-516.8,248.762,798.076,-500.045,374.24,1632.89,-603.451,339.097,1616.41,-490.041,494.125,1641.76,-584.642,546.305,1627.1
73,0,-135.399,327.399,1002.5,-154.528,240.882,968.225,-173.27,154.112,933.498,-178.138,123.791,923.769,,,,,,,,,,,,,-563.804,197.032,820.855,-529.74,245.472,836.14,-550.197,201.832,781.901,-516.833,248.783,798.075,-500.037,374.252,1632.88,-603.621,339.233,1616.24,-490.001,494.16,1641.74,-584.64,546.321,1627.09
74,0,-135.4,327.357,1002.5,-154.497,240.855,968.21,-173.243,154.069,933.485,-178.108,123.757,923.765,,,,,,,,,,,,,-563.814,197.012,820.865,-529.772,245.458,836.135,-550.205,201.869,781.892,-516.853,248.813,798.082,-500.026,374.28,1632.85,-603.574,339.216,1616.25,-489.985,494.182,1641.73,-584.652,546.352,1627.08
