rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.619	1440788225555	179.874	137.259	158.356	136.473		
00:00:00.622	1440788225558					201.393	138.044
00:00:00.636	1440788225572	179.958	137.294	158.412	135.919		
00:00:00.639	1440788225575					201.504	138.669
00:00:00.644	1440788225580						
00:00:00.652	1440788225588	179.902	137.177	158.339	136.384		
00:00:00.655	1440788225591					201.465	137.969
00:00:00.669	1440788225605	179.911	137.224	158.402	135.816		
00:00:00.672	1440788225608					201.421	138.632
00:00:00.677	1440788225613						
00:00:00.686	1440788225622	179.957	137.192	158.414	136.43		
00:00:00.689	1440788225625					201.5	137.955
00:00:00.702	1440788225638	180.005	137.182	158.5	135.816		
00:00:00.705	1440788225641					201.509	138.548
00:00:00.710	1440788225646						
00:00:00.719	1440788225655	180.03	137.13	158.564	136.321		
00:00:00.722	1440788225658					201.496	137.94
00:00:00.736	1440788225672	179.991	137.143	158.451	135.785		
00:00:00.739	1440788225675					201.531	138.502
00:00:00.744	1440788225680						
00:00:00.752	1440788225688	179.958	137.184	158.442	136.389		
00:00:00.755	1440788225691					201.474	137.979
00:00:00.769	1440788225705	179.971	137.119	158.422	135.763		
00:00:00.772	1440788225708					201.52	138.474
00:00:00.777	1440788225713						
00:00:00.786	1440788225722	179.921	137.205	158.423	136.402		
00:00:00.789	1440788225725					201.419	138.007
00:00:00.802	1440788225738	179.968	137.216	158.494	135.793		
00:00:00.805	1440788225741					201.442	138.64
00:00:00.810	1440788225746						
00:00:00.819	1440788225755	179.935	137.241	158.432	136.361		
00:00:00.822	1440788225758					201.438	138.121
00:00:00.836	1440788225772	179.93	137.209	158.412	135.762		
00:00:00.839	1440788225775					201.448	138.656
00:00:00.844	1440788225780						
00:00:00.852	1440788225788	179.918	137.247	158.364	136.363		
00:00:00.855	1440788225791					201.473	138.132
00:00:00.869	1440788225805	179.917	137.221	158.371	135.798		
00:00:00.872	1440788225808					201.464	138.645
00:00:00.877	1440788225813						
00:00:00.886	1440788225822	179.937	137.28	158.422	136.405		
00:00:00.889	1440788225825					201.452	138.156
00:00:00.902	1440788225838	180.022	137.209	158.519	135.745		
00:00:00.905	1440788225841					201.525	138.673
00:00:00.910	1440788225846						
00:00:00.919	1440788225855	180.001	137.246	158.503	136.355		
00:00:00.922	1440788225858					201.499	138.136
00:00:00.936	1440788225872	180.046	137.218	158.514	135.783		
00:00:00.939	1440788225875					201.579	138.652
00:00:00.944	1440788225880						
00:00:00.952	1440788225888	180.042	137.26	158.5	136.366		
00:00:00.955	1440788225891					201.584	138.153
00:00:00.969	1440788225905	180.057	137.202	158.532	135.771		
00:00:00.972	1440788225908					201.583	138.634
00:00:00.977	1440788225913						
00:00:00.986	1440788225922	180.083	137.263	158.545	136.36		
00:00:00.989	1440788225925					201.62	138.167
00:00:01.002	1440788225938	180.019	137.264	158.559	135.742		
00:00:01.005	1440788225941					201.479	138.787
00:00:01.010	1440788225946						
00:00:01.019	1440788225955	180.075	137.29	158.554	136.392		
00:00:01.022	1440788225958					201.596	138.188
00:00:01.036	1440788225972	180.047	137.261	158.554	135.764		
00:00:01.039	1440788225975					201.54	138.758
00:00:01.044	1440788225980						
00:00:01.052	1440788225988	180.079	137.299	158.515	136.429		
00:00:01.055	1440788225991					201.643	138.17
00:00:01.069	1440788226005	180.005	137.259	158.477	135.77		
00:00:01.072	1440788226008					201.533	138.748
00:00:01.077	1440788226013						
00:00:01.086	1440788226022	180.081	137.296	158.518	136.388		
00:00:01.089	1440788226025					201.644	138.205
00:00:01.102	1440788226038	180.047	137.241	158.492	135.783		
00:00:01.105	1440788226041					201.602	138.699
00:00:01.110	1440788226046						
00:00:01.119	1440788226055	180.094	137.247	158.528	136.326		
00:00:01.122	1440788226058					201.66	138.169
00:00:01.136	1440788226072	180.053	137.248	158.449	135.77		
00:00:01.139	1440788226075					201.657	138.727
00:00:01.144	1440788226080						
00:00:01.152	1440788226088	180.045	137.314	158.381	136.47		
00:00:01.155	1440788226091					201.708	138.158
00:00:01.169	1440788226105	180.088	137.272	158.49	135.77		
00:00:01.172	1440788226108					201.686	138.775
00:00:01.177	1440788226113						
00:00:01.186	1440788226122	180.244	137.799	158.712	136.716		
00:00:01.189	1440788226125					201.775	138.882
00:00:01.202	1440788226138	180.244	137.799	158.712	136.716		
00:00:01.205	1440788226141					201.775	138.882
00:00:01.210	1440788226146						
00:00:01.219	1440788226155	180.244	137.799	158.712	136.716		
00:00:01.222	1440788226158					201.775	138.882
00:00:01.236	1440788226172	180.244	137.799	158.712	136.716		
00:00:01.239	1440788226175					201.775	138.882
00:00:01.244	1440788226180						
00:00:01.252	1440788226188	180.244	137.799	158.712	136.716		
00:00:01.255	1440788226191					201.775	138.882
00:00:01.269	1440788226205	180.244	137.799	158.712	136.716		
00:00:01.272	1440788226208					201.775	138.882
00:00:01.277	1440788226213						
00:00:01.286	1440788226222	180.244	137.799	158.712	136.716		
00:00:01.289	1440788226225					201.775	138.882
00:00:01.302	1440788226238	180.244	137.799	158.712	136.716		
00:00:01.305	1440788226241					201.775	138.882
00:00:01.310	1440788226246						
00:00:01.319	1440788226255	180.244	137.799	158.712	136.716		
00:00:01.322	1440788226258					201.775	138.882
00:00:01.336	1440788226272	180.244	137.799	158.712	136.716		
00:00:01.339	1440788226275					201.775	138.882
00:00:01.344	1440788226280						
00:00:01.352	1440788226288	180.244	137.799	158.712	136.716		
00:00:01.355	1440788226291					201.775	138.882
00:00:01.369	1440788226305	180.244	137.799	158.712	136.716		
00:00:01.372	1440788226308					201.775	138.882
00:00:01.377	1440788226313						
00:00:01.386	1440788226322	180.244	137.799	158.712	136.716		
00:00:01.389	1440788226325					201.775	138.882
00:00:01.402	1440788226338	180.244	137.799	158.712	136.716		
00:00:01.405	1440788226341					201.775	138.882
00:00:01.410	1440788226346						
00:00:01.419	1440788226355	180.244	137.799	158.712	136.716		
00:00:01.422	1440788226358					201.775	138.882
00:00:01.436	1440788226372	180.244	137.799	158.712	136.716		
00:00:01.439	1440788226375					201.775	138.882
00:00:01.444	1440788226380						
00:00:01.452	1440788226388	180.244	137.799	158.712	136.716		
00:00:01.455	1440788226391					201.775	138.882
00:00:01.469	1440788226405	180.244	137.799	158.712	136.716		
00:00:01.472	1440788226408					201.775	138.882
00:00:01.477	1440788226413						
00:00:01.486	1440788226422	180.244	137.799	158.712	136.716		
00:00:01.489	1440788226425					201.775	138.882
00:00:01.502	1440788226438	180.244	137.799	158.712	136.716		
00:00:01.505	1440788226441					201.775	138.882
00:00:01.510	1440788226446						
00:00:01.519	1440788226455	180.244	137.799	158.712	136.716		
00:00:01.522	1440788226458					201.775	138.882
00:00:01.536	1440788226472	180.244	137.799	158.712	136.716		
00:00:01.539	1440788226475					201.775	138.882
00:00:01.544	1440788226480						
00:00:01.552	1440788226488	180.244	137.799	158.712	136.716		
00:00:01.555	1440788226491					201.775	138.882
00:00:01.569	1440788226505	180.244	137.799	158.712	136.716		
00:00:01.572	1440788226508					201.775	138.882
00:00:01.577	1440788226513						
00:00:01.586	1440788226522	180.244	137.799	158.712	136.716		
00:00:01.589	1440788226525					201.775	138.882
00:00:01.602	1440788226538	180.244	137.799	158.712	136.716		
00:00:01.605	1440788226541					201.775	138.882
00:00:01.610	1440788226546						
00:00:01.619	1440788226555	180.244	137.799	158.712	136.716		
00:00:01.622	1440788226558					201.775	138.882
00:00:01.636	1440788226572	180.244	137.799	158.712	136.716		
00:00:01.639	1440788226575					201.775	138.882
00:00:01.644	1440788226580						
00:00:01.652	1440788226588	180.244	137.799	158.712	136.716		
00:00:01.655	1440788226591					201.775	138.882
00:00:01.669	1440788226605	180.286	137.465	158.796	136.047		
00:00:01.672	1440788226608					201.775	138.882
00:00:01.677	1440788226613						
00:00:01.686	1440788226622	180.219	137.507	158.697	136.663		
00:00:01.689	1440788226625					201.741	138.352
00:00:01.702	1440788226638	180.222	137.539	158.699	136.108		
00:00:01.705	1440788226641					201.744	138.971
00:00:01.710	1440788226646						
00:00:01.719	1440788226655	180.282	137.507	158.752	136.65		
00:00:01.722	1440788226658					201.812	138.365
00:00:01.736	1440788226672	180.358	137.54	158.876	136.083		
00:00:01.739	1440788226675					201.84	138.996
00:00:01.744	1440788226680						
00:00:01.752	1440788226688	180.297	137.541	158.791	136.701		
00:00:01.755	1440788226691					201.802	138.381
00:00:01.769	1440788226705	180.137	137.651	158.764	136.216		
00:00:01.772	1440788226708					201.51	139.085
00:00:01.777	1440788226713						
00:00:01.786	1440788226722	179.725	137.551	158.328	136.715		
00:00:01.789	1440788226725					201.122	138.387
00:00:01.802	1440788226738	179.934	137.629	158.56	136.214		
00:00:01.805	1440788226741					201.307	139.045
00:00:01.810	1440788226746						
00:00:01.819	1440788226755	179.878	137.606	158.429	136.813		
00:00:01.822	1440788226758					201.327	138.4
00:00:01.836	1440788226772	179.885	137.627	158.479	136.158		
00:00:01.839	1440788226775					201.29	139.095
00:00:01.844	1440788226780						
00:00:01.852	1440788226788	179.888	137.584	158.431	136.832		
00:00:01.855	1440788226791					201.345	138.336
00:00:01.869	1440788226805	179.885	137.516	158.44	136.083		
00:00:01.872	1440788226808					201.33	138.949
00:00:01.877	1440788226813						
00:00:01.886	1440788226822	179.938	137.552	158.529	136.733		
00:00:01.889	1440788226825					201.346	138.371
00:00:01.902	1440788226838	179.928	137.53	158.52	136.079		
00:00:01.905	1440788226841					201.336	138.981
00:00:01.910	1440788226846						
00:00:01.919	1440788226855	179.957	137.541	158.588	136.776		
00:00:01.922	1440788226858					201.327	138.306
00:00:01.936	1440788226872	179.989	137.588	158.6	136.142		
00:00:01.939	1440788226875					201.379	139.033
00:00:01.944	1440788226880						
00:00:01.952	1440788226888	179.982	137.635	158.627	136.82		
00:00:01.955	1440788226891					201.338	138.449
00:00:01.969	1440788226905	179.929	137.619	158.539	136.225		
00:00:01.972	1440788226908					201.32	139.013
00:00:01.977	1440788226913						
00:00:01.986	1440788226922	179.991	137.655	158.626	136.878		
00:00:01.989	1440788226925					201.356	138.431
00:00:02.002	1440788226938	179.936	137.598	158.585	136.213		
00:00:02.005	1440788226941					201.287	138.983
00:00:02.010	1440788226946						
00:00:02.019	1440788226955	179.999	137.61	158.589	136.807		
00:00:02.022	1440788226958					201.409	138.413
00:00:02.036	1440788226972	179.994	137.571	158.684	136.193		
00:00:02.039	1440788226975					201.305	138.95
00:00:02.044	1440788226980						
00:00:02.052	1440788226988	179.978	137.583	158.573	136.836		
00:00:02.055	1440788226991					201.384	138.329
00:00:02.069	1440788227005	179.975	137.523	158.671	136.143		
00:00:02.072	1440788227008					201.278	138.903
00:00:02.077	1440788227013						
00:00:02.086	1440788227022	179.996	137.527	158.629	136.782		
00:00:02.089	1440788227025					201.364	138.272
00:00:02.102	1440788227038	180.039	137.573	158.697	136.26		
00:00:02.105	1440788227041					201.381	138.887
00:00:02.110	1440788227046						
00:00:02.119	1440788227055	179.976	137.492	158.573	136.726		
00:00:02.122	1440788227058					201.379	138.257
00:00:02.136	1440788227072	180.01	137.521	158.658	136.193		
00:00:02.139	1440788227075					201.362	138.849
00:00:02.144	1440788227080						
00:00:02.152	1440788227088	179.991	137.542	158.55	136.763		
00:00:02.155	1440788227091					201.432	138.322
00:00:02.169	1440788227105	179.969	137.498	158.58	136.129		
00:00:02.172	1440788227108					201.358	138.868
00:00:02.177	1440788227113						
00:00:02.186	1440788227122	179.974	137.487	158.547	136.664		
00:00:02.189	1440788227125					201.401	138.31
00:00:02.202	1440788227138	179.916	137.364	158.553	135.991		
00:00:02.205	1440788227141					201.278	138.736
00:00:02.210	1440788227146						
00:00:02.219	1440788227155	179.883	137.308	158.51	136.465		
00:00:02.222	1440788227158					201.256	138.15
00:00:02.236	1440788227172	179.951	137.205	158.519	135.668		
00:00:02.239	1440788227175					201.382	138.741
00:00:02.244	1440788227180						
00:00:02.252	1440788227188	179.909	137.098	158.49	136.148		
00:00:02.255	1440788227191					201.328	138.047
00:00:02.269	1440788227205	179.951	136.994	158.532	135.266		
00:00:02.272	1440788227208					201.37	138.723
00:00:02.277	1440788227213						
00:00:02.286	1440788227222	179.763	136.971	158.282	135.665		
00:00:02.289	1440788227225					201.245	138.277
00:00:02.302	1440788227238	179.553	136.836	158.035	134.837		
00:00:02.305	1440788227241					201.071	138.834
00:00:02.310	1440788227246						
00:00:02.319	1440788227255	179.962	136.998	158.224	135.416		
00:00:02.322	1440788227258					201.7	138.58
00:00:02.336	1440788227272	187.652	139.424	165.313	137.396		
00:00:02.339	1440788227275					209.992	141.452
00:00:02.344	1440788227280						
00:00:02.352	1440788227288	198.701	144.28	176.759	143.379		
00:00:02.355	1440788227291					220.643	145.18
00:00:02.369	1440788227305	208.411	149.419	187.216	148.443		
00:00:02.372	1440788227308					229.606	150.394
00:00:02.377	1440788227313						
00:00:02.386	1440788227322	216.475	155.857	195.751	155.972		
00:00:02.389	1440788227325					237.2	155.741
00:00:02.402	1440788227338	222.227	162.742	202.028	162.434		
00:00:02.405	1440788227341					242.425	163.05
00:00:02.410	1440788227346						
00:00:02.419	1440788227355	225.138	167.376	205.032	167.726		
00:00:02.422	1440788227358					245.243	167.025
00:00:02.436	1440788227372	226.385	169.318	206.43	169.094		
00:00:02.439	1440788227375					246.34	169.543
00:00:02.444	1440788227380						
00:00:02.452	1440788227388	226.053	169.202	206.284	169.629		
00:00:02.455	1440788227391					245.822	168.774
00:00:02.469	1440788227405	224.591	166.977	204.924	166.862		
00:00:02.472	1440788227408					244.258	167.091
00:00:02.477	1440788227413						
00:00:02.486	1440788227422	222.917	165.325	203.287	165.651		
00:00:02.489	1440788227425					242.547	165
00:00:02.502	1440788227438	221.531	163.587	201.56	163.226		
00:00:02.505	1440788227441					241.503	163.949
00:00:02.510	1440788227446						
00:00:02.519	1440788227455	220.024	162.056	200.011	162.248		
00:00:02.522	1440788227458					240.038	161.864
00:00:02.536	1440788227472	218.654	160.596	198.74	160.164		
00:00:02.539	1440788227475					238.568	161.028
00:00:02.544	1440788227480						
00:00:02.552	1440788227488	217.399	159.326	197.369	159.118		
00:00:02.555	1440788227491					237.43	159.534
00:00:02.569	1440788227505	215.973	158.05	196.155	157.279		
00:00:02.572	1440788227508					235.79	158.82
00:00:02.577	1440788227513						
00:00:02.586	1440788227522	214.846	157.093	194.891	156.667		
00:00:02.589	1440788227525					234.802	157.519
00:00:02.602	1440788227538	213.81	155.567	193.899	154.85		
00:00:02.605	1440788227541					233.722	156.284
00:00:02.610	1440788227546						
00:00:02.619	1440788227555	212.452	154.525	192.959	154.468		
00:00:02.622	1440788227558					231.945	154.582
00:00:02.636	1440788227572	211.791	153.964	192.028	152.945		
00:00:02.639	1440788227575					231.555	154.983
00:00:02.644	1440788227580						
00:00:02.652	1440788227588	210.972	153.168	191.127	152.64		
00:00:02.655	1440788227591					230.816	153.695
00:00:02.669	1440788227605	210.176	152.547	190.353	151.174		
00:00:02.672	1440788227608					229.999	153.92
00:00:02.677	1440788227613						
00:00:02.686	1440788227622	209.462	151.59	189.768	150.986		
00:00:02.689	1440788227625					229.156	152.194
00:00:02.702	1440788227638	208.695	151	189.095	149.596		
00:00:02.705	1440788227641					228.294	152.403
00:00:02.710	1440788227646						
00:00:02.719	1440788227655	208.281	150.46	188.614	149.608		
00:00:02.722	1440788227658					227.949	151.312
00:00:02.736	1440788227672	207.629	149.932	188.084	148.311		
00:00:02.739	1440788227675					227.174	151.554
00:00:02.744	1440788227680						
00:00:02.752	1440788227688	207.281	149.549	187.51	148.414		
00:00:02.755	1440788227691					227.051	150.683
00:00:02.769	1440788227705	206.441	148.979	187	147.306		
00:00:02.772	1440788227708					225.883	150.651
00:00:02.777	1440788227713						
00:00:02.786	1440788227722	206.254	148.651	186.656	147.32		
00:00:02.789	1440788227725					225.852	149.982
00:00:02.802	1440788227738	205.415	151.223	186.228	149.222		
00:00:02.805	1440788227741					224.602	153.224
00:00:02.810	1440788227746						
00:00:02.819	1440788227755	204.861	154.144	185.807	153.102		
00:00:02.822	1440788227758					223.914	155.186
00:00:02.836	1440788227772	204.678	153.762	185.646	151.886		
00:00:02.839	1440788227775					223.709	155.638
00:00:02.844	1440788227780						
00:00:02.852	1440788227788	204.459	153.477	185.195	152.123		
00:00:02.855	1440788227791					223.723	154.831
00:00:02.869	1440788227805	204.21	153.162	184.892	151.121		
00:00:02.872	1440788227808					223.529	155.204
00:00:02.877	1440788227813						
00:00:02.886	1440788227822	203.953	152.687	184.679	151.195		
00:00:02.889	1440788227825					223.227	154.179
00:00:02.902	1440788227838	204.057	152.419	184.498	149.984		
00:00:02.905	1440788227841					223.617	154.855
00:00:02.910	1440788227846						
00:00:02.919	1440788227855	204.075	152.099	184.536	150.179		
00:00:02.922	1440788227858					223.615	154.02
00:00:02.936	1440788227872	204	151.928	184.517	149.251		
00:00:02.939	1440788227875					223.483	154.605
00:00:02.944	1440788227880						
00:00:02.952	1440788227888	204.09	151.679	184.589	149.422		
00:00:02.955	1440788227891					223.591	153.937
00:00:02.969	1440788227905	204.334	151.313	184.787	148.534		
00:00:02.972	1440788227908					223.88	154.093
00:00:02.977	1440788227913						
00:00:02.986	1440788227922	204.352	151.271	184.799	148.9		
00:00:02.989	1440788227925					223.905	153.641
00:00:03.002	1440788227938	204.434	151.182	184.87	148.057		
00:00:03.005	1440788227941					223.999	154.308
00:00:03.010	1440788227946						
00:00:03.019	1440788227955	204.597	150.937	184.995	148.566		
00:00:03.022	1440788227958					224.199	153.308
00:00:03.036	1440788227972	204.899	150.929	185.235	147.995		
00:00:03.039	1440788227975					224.564	153.863
00:00:03.044	1440788227980						
00:00:03.052	1440788227988	205.255	150.803	185.535	148.584		
00:00:03.055	1440788227991					224.974	153.021
00:00:03.069	1440788228005	205.498	150.919	185.802	147.938		
00:00:03.072	1440788228008					225.193	153.9
00:00:03.077	1440788228013						
00:00:03.086	1440788228022	205.92	150.806	186.193	148.571		
00:00:03.089	1440788228025					225.647	153.041
00:00:03.102	1440788228038	206.481	150.923	186.643	148.215		
00:00:03.105	1440788228041					226.319	153.632
00:00:03.110	1440788228046						
00:00:03.119	1440788228055	206.66	150.904	186.846	148.756		
00:00:03.122	1440788228058					226.473	153.051
00:00:03.136	1440788228072	200.604	150.036	180.693	147.022		
00:00:03.139	1440788228075					220.515	153.05
00:00:03.144	1440788228080						
00:00:03.152	1440788228088	190.879	147.365	170.366	144.287		
00:00:03.155	1440788228091					211.393	150.444
00:00:03.169	1440788228105	183.415	144.775	162.785	140.513		
00:00:03.172	1440788228108					204.045	149.036
00:00:03.177	1440788228113						
00:00:03.186	1440788228122	174.464	143.234	153.652	139.031		
00:00:03.189	1440788228125					195.276	147.438
00:00:03.202	1440788228138	166.849	143.139	145.336	138.208		
00:00:03.205	1440788228141					188.362	148.071
00:00:03.210	1440788228146						
00:00:03.219	1440788228155	161.113	143.635	139.311	139.627		
00:00:03.222	1440788228158					182.914	147.643
00:00:03.236	1440788228172	156.346	146.348	134.817	142.453		
00:00:03.239	1440788228175					177.875	150.244
00:00:03.244	1440788228180						
00:00:03.252	1440788228188	152.017	149.694	130.32	146.729		
00:00:03.255	1440788228191					173.713	152.66
00:00:03.269	1440788228205	149.451	152.61	127.692	150.738		
00:00:03.272	1440788228208					171.21	154.483
00:00:03.277	1440788228213						
00:00:03.286	1440788228222	150.241	152.533	128.492	152.097		
00:00:03.289	1440788228225					171.99	152.97
00:00:03.302	1440788228238	151.881	152.274	130.39	150.833		
00:00:03.305	1440788228241					173.371	153.714
00:00:03.310	1440788228246						
00:00:03.319	1440788228255	153.691	150.89	132.19	150.847		
00:00:03.322	1440788228258					175.191	150.933
00:00:03.336	1440788228272	155.343	149.486	134.144	148.707		
00:00:03.339	1440788228275					176.542	150.265
00:00:03.344	1440788228280						
00:00:03.352	1440788228288	156.787	148.769	135.517	148.622		
00:00:03.355	1440788228291					178.056	148.915
00:00:03.369	1440788228305	158.228	148.062	136.829	147.388		
00:00:03.372	1440788228308					179.628	148.736
00:00:03.377	1440788228313						
00:00:03.386	1440788228322	159.029	147.211	138.206	146.956		
00:00:03.389	1440788228325					179.851	147.466
00:00:03.402	1440788228338	141.87	147.897	141.87	147.897		
00:00:03.405	1440788228341					0	0
00:00:03.410	1440788228346						
00:00:03.419	1440788228355	0	0	0	0		
00:00:03.422	1440788228358					0	0
00:00:03.436	1440788228372	0	0	0	0		
00:00:03.439	1440788228375					0	0
00:00:03.444	1440788228380						
00:00:03.452	1440788228388	0	0	0	0		
00:00:03.455	1440788228391					0	0
00:00:03.469	1440788228405	0	0	0	0		
00:00:03.472	1440788228408					0	0
00:00:03.477	1440788228413						
00:00:03.486	1440788228422	0	0	0	0		
00:00:03.489	1440788228425					0	0
00:00:03.502	1440788228438	163.418	152.945	144.221	154.945		
00:00:03.505	1440788228441					182.616	150.945
00:00:03.510	1440788228446						
00:00:03.519	1440788228455	162.653	150.334	142.083	152.036		
00:00:03.522	1440788228458					183.223	148.632
00:00:03.536	1440788228472	163.343	148.882	142.777	148.61		
00:00:03.539	1440788228475					183.909	149.153
00:00:03.544	1440788228480						
00:00:03.552	1440788228488	163.678	148.727	142.821	148.958		
00:00:03.555	1440788228491					184.535	148.497
00:00:03.569	1440788228505	164.458	148.759	143.63	148.416		
00:00:03.572	1440788228508					185.286	149.101
00:00:03.577	1440788228513						
00:00:03.586	1440788228522	164.659	148.813	143.573	149.265		
00:00:03.589	1440788228525					185.745	148.361
00:00:03.602	1440788228538	165.134	148.615	144.119	148.196		
00:00:03.605	1440788228541					186.149	149.033
00:00:03.610	1440788228546						
00:00:03.619	1440788228555	165.556	148.816	144.446	149.159		
00:00:03.622	1440788228558					186.665	148.472
00:00:03.636	1440788228572	166.067	148.681	144.901	148.306		
00:00:03.639	1440788228575					187.233	149.055
00:00:03.644	1440788228580						
00:00:03.652	1440788228588	166.853	148.487	145.849	148.466		
00:00:03.655	1440788228591					187.856	148.507
00:00:03.669	1440788228605	167.435	148.749	146.366	148.458		
00:00:03.672	1440788228608					188.504	149.039
00:00:03.677	1440788228613						
00:00:03.686	1440788228622	168.137	148.427	147.201	148.343		
00:00:03.689	1440788228625					189.074	148.511
00:00:03.702	1440788228638	164.677	148.727	147.932	148.111		
00:00:03.705	1440788228641					181.421	149.344
00:00:03.710	1440788228646						
00:00:03.719	1440788228655	169.444	148.666	148.516	148.728		
00:00:03.722	1440788228658					190.371	148.605
00:00:03.736	1440788228672	170.177	148.708	149.477	148.117		
00:00:03.739	1440788228675					190.877	149.298
00:00:03.743	1440788228679						
00:00:03.744	1440788228680						
00:00:03.752	1440788228688	170.762	148.684	149.961	148.513		
00:00:03.755	1440788228691					191.563	148.854
00:00:03.769	1440788228705	171.531	148.467	150.836	147.584		
00:00:03.772	1440788228708					192.225	149.349
00:00:03.777	1440788228713						
00:00:03.786	1440788228722	172.221	148.591	151.594	148.321		
