rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.405	1440785774398	178.046	131.141	158.887	128.005		
00:00:00.409	1440785774402					197.205	134.276
00:00:00.418	1440785774411						
00:00:00.422	1440785774415	178.039	131.847	158.788	128.593		
00:00:00.426	1440785774419					197.289	135.101
00:00:00.438	1440785774431	177.992	131.319	158.617	128.102		
00:00:00.443	1440785774436					197.368	134.536
00:00:00.451	1440785774444						
00:00:00.455	1440785774448	177.951	131.988	158.327	128.722		
00:00:00.459	1440785774452					197.574	135.254
00:00:00.472	1440785774465	177.979	131.528	158.181	128.268		
00:00:00.476	1440785774469					197.777	134.788
00:00:00.484	1440785774477						
00:00:00.488	1440785774481	177.909	132.217	157.96	128.907		
00:00:00.493	1440785774486					197.858	135.526
00:00:00.505	1440785774498	177.917	131.68	157.911	128.421		
00:00:00.509	1440785774502					197.924	134.938
00:00:00.517	1440785774510						
00:00:00.518	1440785774511						
00:00:00.522	1440785774515	177.994	132.529	157.865	129.142		
00:00:00.526	1440785774519					198.124	135.917
00:00:00.538	1440785774531	177.988	131.967	157.754	128.622		
00:00:00.543	1440785774536					198.222	135.312
00:00:00.551	1440785774544						
00:00:00.555	1440785774548	177.916	132.53	157.638	129.173		
00:00:00.559	1440785774552					198.195	135.888
00:00:00.572	1440785774565	177.978	131.914	157.594	128.581		
00:00:00.576	1440785774569					198.363	135.247
00:00:00.584	1440785774577						
00:00:00.588	1440785774581	177.995	132.572	157.598	129.184		
00:00:00.593	1440785774586					198.392	135.959
00:00:00.605	1440785774598	178.095	132.006	157.547	128.545		
00:00:00.609	1440785774602					198.642	135.468
00:00:00.618	1440785774611						
00:00:00.622	1440785774615	178.072	132.586	157.415	129.181		
00:00:00.626	1440785774619					198.73	135.991
00:00:00.638	1440785774631	178.053	131.985	157.49	128.634		
00:00:00.643	1440785774636					198.616	135.336
00:00:00.651	1440785774644						
00:00:00.655	1440785774648	178.025	132.762	157.461	129.385		
00:00:00.659	1440785774652					198.589	136.139
00:00:00.672	1440785774665	178.016	132.042	157.414	128.707		
00:00:00.676	1440785774669					198.618	135.377
00:00:00.684	1440785774677						
00:00:00.688	1440785774681	177.982	132.766	157.377	129.42		
00:00:00.693	1440785774686					198.586	136.112
00:00:00.705	1440785774698	178.062	132.259	157.543	128.989		
00:00:00.709	1440785774702					198.581	135.529
00:00:00.718	1440785774711						
00:00:00.722	1440785774715	177.95	132.787	157.384	129.468		
00:00:00.726	1440785774719					198.516	136.106
00:00:00.738	1440785774731	177.959	132.331	157.505	129.137		
00:00:00.743	1440785774736					198.412	135.526
00:00:00.751	1440785774744						
00:00:00.755	1440785774748	177.935	132.859	157.419	129.621		
00:00:00.759	1440785774752					198.451	136.096
00:00:00.772	1440785774765	177.94	132.349	157.483	129.126		
00:00:00.776	1440785774769					198.396	135.571
00:00:00.784	1440785774777						
00:00:00.788	1440785774781	177.976	132.919	157.467	129.638		
00:00:00.793	1440785774786					198.485	136.2
00:00:00.805	1440785774798	177.907	132.363	157.471	129.134		
00:00:00.809	1440785774802					198.343	135.593
00:00:00.817	1440785774810						
00:00:00.818	1440785774811						
00:00:00.822	1440785774815	177.823	132.933	157.367	129.712		
00:00:00.826	1440785774819					198.279	136.154
00:00:00.838	1440785774831	177.85	132.248	157.378	128.972		
00:00:00.843	1440785774836					198.321	135.523
00:00:00.850	1440785774843						
00:00:00.851	1440785774844						
00:00:00.855	1440785774848	177.8	132.908	157.349	129.603		
00:00:00.859	1440785774852					198.251	136.212
00:00:00.872	1440785774865	177.852	132.129	157.449	128.76		
00:00:00.876	1440785774869					198.256	135.499
00:00:00.884	1440785774877						
00:00:00.888	1440785774881	177.695	132.832	157.323	129.393		
00:00:00.893	1440785774886					198.067	136.27
00:00:00.905	1440785774898	177.883	132.134	157.309	128.756		
00:00:00.909	1440785774902					198.458	135.513
00:00:00.918	1440785774911						
00:00:00.922	1440785774915	158.734	130.916	158.734	130.916		
00:00:00.926	1440785774919					0	0
00:00:00.938	1440785774931	0	0	0	0		
00:00:00.943	1440785774936					0	0
00:00:00.951	1440785774944						
00:00:00.955	1440785774948	0	0	0	0		
00:00:00.959	1440785774952					0	0
00:00:00.972	1440785774965	0	0	0	0		
00:00:00.976	1440785774969					0	0
00:00:00.984	1440785774977						
00:00:00.988	1440785774981	0	0	0	0		
00:00:00.993	1440785774986					0	0
00:00:01.005	1440785774998	0	0	0	0		
00:00:01.009	1440785775002	177.669	134.521			198.621	137.488
00:00:01.018	1440785775011						
00:00:01.022	1440785775015	0	0	156.718	131.554		
00:00:01.026	1440785775019	177.791	132.211			198.518	136.364
00:00:01.038	1440785775031	0	0	157.065	128.057		
00:00:01.043	1440785775036	177.816	131.643			198.648	135.179
00:00:01.051	1440785775044						
00:00:01.055	1440785775048	0	0	156.984	128.106		
00:00:01.059	1440785775052	177.884	131.942			198.679	136.023
00:00:01.072	1440785775065	0	0	157.088	127.862		
00:00:01.076	1440785775069	177.897	131.876			198.843	135.411
00:00:01.084	1440785775077						
00:00:01.088	1440785775081	0	0	156.951	128.341		
00:00:01.093	1440785775086	178.014	131.951			198.974	136.028
00:00:01.105	1440785775098	0	0	157.054	127.874		
00:00:01.109	1440785775102	177.951	131.99			198.965	135.613
00:00:01.118	1440785775111						
00:00:01.122	1440785775115	0	0	156.936	128.368		
00:00:01.126	1440785775119	177.98	132.008			199.029	136.115
00:00:01.138	1440785775131	0	0	156.931	127.901		
00:00:01.143	1440785775136	177.843	131.935			198.967	135.462
00:00:01.151	1440785775144						
00:00:01.155	1440785775148	0	0	156.719	128.408		
00:00:01.159	1440785775152	177.856	131.994			199.017	136.009
00:00:01.172	1440785775165	0	0	156.696	127.98		
00:00:01.176	1440785775169	177.872	131.974			199.088	135.368
00:00:01.184	1440785775177						
00:00:01.188	1440785775181	0	0	156.655	128.579		
00:00:01.193	1440785775186	177.88	132.019			198.955	136.006
00:00:01.205	1440785775198	0	0	156.805	128.032		
00:00:01.209	1440785775202	177.896	132.034			199.088	135.368
00:00:01.218	1440785775211						
00:00:01.222	1440785775215	0	0	156.704	128.699		
00:00:01.226	1440785775219	177.665	132.559			199.011	136.215
00:00:01.238	1440785775231	0	0	156.32	128.903		
00:00:01.243	1440785775236	177.123	133.146			198.083	136.407
00:00:01.251	1440785775244						
00:00:01.255	1440785775248	0	0	156.164	129.886		
00:00:01.259	1440785775252	177.221	133.223			198.26	137.089
00:00:01.272	1440785775265	0	0	156.182	129.358		
00:00:01.276	1440785775269	177.082	133.255			198.112	136.562
00:00:01.284	1440785775277						
00:00:01.288	1440785775281	0	0	156.051	129.948		
00:00:01.293	1440785775286	177.194	133.275			198.252	137.146
00:00:01.305	1440785775298	0	0	156.136	129.404		
00:00:01.309	1440785775302	177.116	133.304			198.182	136.56
00:00:01.318	1440785775311						
00:00:01.322	1440785775315	0	0	156.049	130.048		
00:00:01.326	1440785775319	177.236	133.329			198.329	137.116
00:00:01.338	1440785775331	0	0	156.143	129.542		
00:00:01.343	1440785775336	177.146	133.329			198.169	136.569
00:00:01.351	1440785775344						
00:00:01.355	1440785775348	0	0	156.124	130.089		
00:00:01.359	1440785775352	177.227	133.322			198.329	137.074
00:00:01.372	1440785775365	0	0	156.124	129.569		
00:00:01.376	1440785775369	177.193	133.394			198.284	136.615
00:00:01.384	1440785775377						
00:00:01.388	1440785775381	0	0	156.102	130.174		
00:00:01.393	1440785775386	177.206	133.446			198.276	137.161
00:00:01.405	1440785775398	0	0	156.136	129.73		
00:00:01.409	1440785775402	177.17	133.498			198.299	136.644
00:00:01.418	1440785775411						
00:00:01.422	1440785775415	0	0	156.041	130.351		
00:00:01.426	1440785775419	177.207	133.474			198.389	137.143
00:00:01.438	1440785775431	0	0	156.026	129.806		
00:00:01.443	1440785775436	175.389	132.376			194.746	134.424
00:00:01.451	1440785775444						
00:00:01.455	1440785775448	0	0	156.031	130.327		
00:00:01.459	1440785775452	177.196	133.528			198.335	137.23
00:00:01.472	1440785775465	0	0	156.057	129.826		
00:00:01.476	1440785775469	177.201	133.571			198.374	136.646
00:00:01.484	1440785775477						
00:00:01.488	1440785775481	0	0	156.029	130.497		
00:00:01.493	1440785775486	177.173	133.604			198.34	137.338
00:00:01.505	1440785775498	0	0	156.005	129.871		
00:00:01.509	1440785775502	177.154	133.511			198.323	136.632
00:00:01.518	1440785775511						
00:00:01.522	1440785775515	0	0	155.986	130.389		
00:00:01.526	1440785775519	177.1	133.482			198.252	137.172
00:00:01.538	1440785775531	0	0	155.949	129.792		
00:00:01.543	1440785775536	175.059	132.484			194.153	134.628
00:00:01.551	1440785775544						
00:00:01.555	1440785775548	0	0	155.964	130.34		
00:00:01.559	1440785775552	177.153	133.477			198.273	137.125
00:00:01.572	1440785775565	0	0	156.033	129.829		
00:00:01.576	1440785775569	177.1	133.452			198.246	136.628
00:00:01.584	1440785775577						
00:00:01.588	1440785775581	0	0	155.953	130.277		
00:00:01.593	1440785775586	177.157	133.491			198.287	137.173
00:00:01.605	1440785775598	0	0	156.028	129.808		
00:00:01.609	1440785775602	175.251	132.692			194.504	135.029
00:00:01.618	1440785775611						
00:00:01.622	1440785775615	0	0	155.999	130.356		
00:00:01.626	1440785775619	177.142	133.496			198.273	137.148
00:00:01.638	1440785775631	0	0	156.012	129.845		
00:00:01.643	1440785775636	177.196	133.497			198.307	136.609
00:00:01.651	1440785775644						
00:00:01.655	1440785775648	0	0	156.086	130.386		
00:00:01.659	1440785775652	177.236	133.549			198.336	137.248
00:00:01.672	1440785775665	0	0	156.136	129.85		
00:00:01.676	1440785775669	177.533	133.82			198.321	136.734
00:00:01.684	1440785775677						
00:00:01.688	1440785775681	0	0	156.745	130.906		
00:00:01.693	1440785775686	177.838	134.033			198.93	137.16
00:00:01.705	1440785775698	0	0	156.745	130.906		
00:00:01.709	1440785775702	177.838	134.033			198.93	137.16
00:00:01.718	1440785775711						
00:00:01.722	1440785775715	0	0	156.745	130.906		
00:00:01.726	1440785775719	177.838	134.033			198.93	137.16
00:00:01.738	1440785775731	0	0	156.745	130.906		
00:00:01.743	1440785775736	177.838	134.033			198.93	137.16
00:00:01.751	1440785775744						
00:00:01.755	1440785775748	0	0	156.745	130.906		
00:00:01.759	1440785775752	177.838	134.033			198.93	137.16
00:00:01.772	1440785775765	0	0	156.745	130.906		
00:00:01.776	1440785775769	177.838	134.033			198.93	137.16
00:00:01.784	1440785775777						
00:00:01.788	1440785775781	0	0	156.745	130.906		
00:00:01.793	1440785775786	177.838	134.033			198.93	137.16
00:00:01.805	1440785775798	0	0	156.745	130.906		
00:00:01.809	1440785775802	177.838	134.033			198.93	137.16
00:00:01.818	1440785775811						
00:00:01.822	1440785775815	0	0	156.745	130.906		
00:00:01.826	1440785775819	177.838	134.033			198.93	137.16
00:00:01.838	1440785775831	0	0	156.745	130.906		
00:00:01.843	1440785775836	177.838	134.033			198.93	137.16
00:00:01.851	1440785775844						
00:00:01.855	1440785775848	0	0	156.745	130.906		
00:00:01.859	1440785775852	177.838	134.033			198.93	137.16
00:00:01.872	1440785775865	0	0	156.745	130.906		
00:00:01.876	1440785775869	177.838	134.033			198.93	137.16
00:00:01.884	1440785775877						
00:00:01.888	1440785775881	0	0	156.745	130.906		
00:00:01.893	1440785775886	177.838	134.033			198.93	137.16
00:00:01.905	1440785775898	0	0	156.745	130.906		
00:00:01.909	1440785775902	177.838	134.033			198.93	137.16
00:00:01.918	1440785775911						
00:00:01.922	1440785775915	0	0	156.745	130.906		
00:00:01.926	1440785775919	177.838	134.033			198.93	137.16
00:00:01.938	1440785775931	0	0	156.745	130.906		
00:00:01.943	1440785775936	177.838	134.033			198.93	137.16
00:00:01.951	1440785775944						
00:00:01.955	1440785775948	0	0	156.745	130.906		
00:00:01.959	1440785775952	177.838	134.033			198.93	137.16
00:00:01.972	1440785775965	0	0	156.745	130.906		
00:00:01.976	1440785775969	177.838	134.033			198.93	137.16
00:00:01.984	1440785775977						
00:00:01.988	1440785775981	0	0	156.745	130.906		
00:00:01.993	1440785775986	177.838	134.033			198.93	137.16
00:00:02.005	1440785775998	0	0	156.745	130.906		
00:00:02.009	1440785776002	177.838	134.033			198.93	137.16
00:00:02.018	1440785776011						
00:00:02.022	1440785776015	0	0	156.745	130.906		
00:00:02.026	1440785776019	177.838	134.033			198.93	137.16
00:00:02.038	1440785776031	0	0	156.745	130.906		
00:00:02.043	1440785776036	177.838	134.033			198.93	137.16
00:00:02.051	1440785776044						
00:00:02.055	1440785776048	0	0	156.745	130.906		
00:00:02.059	1440785776052	177.838	134.033			198.93	137.16
00:00:02.072	1440785776065	0	0	156.745	130.906		
00:00:02.076	1440785776069	177.838	134.033			198.93	137.16
00:00:02.084	1440785776077						
00:00:02.088	1440785776081	0	0	156.745	130.906		
00:00:02.093	1440785776086	177.838	134.033			198.93	137.16
00:00:02.105	1440785776098	0	0	156.745	130.906		
00:00:02.109	1440785776102	177.838	134.033			198.93	137.16
00:00:02.118	1440785776111						
00:00:02.122	1440785776115	0	0	156.745	130.906		
00:00:02.126	1440785776119	177.838	134.033			198.93	137.16
00:00:02.138	1440785776131	0	0	156.745	130.906		
00:00:02.143	1440785776136	177.831	133.754			198.916	136.603
00:00:02.151	1440785776144						
00:00:02.155	1440785776148	0	0	156.745	130.906		
00:00:02.159	1440785776152	177.879	133.735			198.938	137.204
00:00:02.172	1440785776165	0	0	156.82	130.267		
00:00:02.176	1440785776169	177.889	133.768			198.987	136.617
00:00:02.184	1440785776177						
00:00:02.188	1440785776181	0	0	156.791	130.919		
00:00:02.193	1440785776186	177.802	133.812			198.862	137.274
00:00:02.205	1440785776198	0	0	156.743	130.349		
00:00:02.209	1440785776202	177.766	133.815			198.78	136.65
00:00:02.218	1440785776211						
00:00:02.222	1440785776215	0	0	156.752	130.98		
00:00:02.226	1440785776219	177.671	133.8			198.709	137.288
00:00:02.238	1440785776231	0	0	156.632	130.312		
00:00:02.243	1440785776236	177.671	133.839			198.74	136.742
00:00:02.251	1440785776244						
00:00:02.255	1440785776248	0	0	156.602	130.935		
00:00:02.259	1440785776252	177.684	133.864			198.803	137.396
00:00:02.272	1440785776265	0	0	156.565	130.333		
00:00:02.276	1440785776269	177.632	133.83			198.647	136.767
00:00:02.284	1440785776277						
00:00:02.288	1440785776281	0	0	156.617	130.893		
00:00:02.293	1440785776286	177.692	133.877			198.784	137.403
00:00:02.305	1440785776298	0	0	156.6	130.35		
00:00:02.309	1440785776302	177.582	133.809			198.691	136.712
00:00:02.318	1440785776311						
00:00:02.322	1440785776315	0	0	156.473	130.907		
00:00:02.326	1440785776319	177.661	133.843			198.691	137.353
00:00:02.338	1440785776331	0	0	156.631	130.333		
00:00:02.343	1440785776336	177.623	133.832			198.686	136.781
00:00:02.351	1440785776344						
00:00:02.355	1440785776348	0	0	156.56	130.884		
00:00:02.359	1440785776352	177.687	133.831			198.76	137.335
00:00:02.372	1440785776365	0	0	156.615	130.328		
00:00:02.376	1440785776369	177.543	133.851			198.605	136.785
00:00:02.384	1440785776377						
00:00:02.388	1440785776381	0	0	156.481	130.918		
00:00:02.393	1440785776386	177.661	133.858			198.754	137.371
00:00:02.405	1440785776398	0	0	156.568	130.346		
00:00:02.409	1440785776402	177.634	133.909			198.703	136.792
00:00:02.418	1440785776411						
00:00:02.422	1440785776415	0	0	156.566	131.026		
00:00:02.426	1440785776419	175.953	133.334			195.419	136.341
00:00:02.438	1440785776431	0	0	156.488	130.327		
00:00:02.443	1440785776436	177.668	133.9			198.809	136.93
00:00:02.451	1440785776444						
00:00:02.455	1440785776448	0	0	156.527	130.871		
00:00:02.459	1440785776452	177.619	133.814			198.738	137.331
00:00:02.472	1440785776465	0	0	156.501	130.298		
00:00:02.476	1440785776469	177.602	133.934			198.709	136.813
00:00:02.484	1440785776477						
00:00:02.488	1440785776481	0	0	156.494	131.055		
00:00:02.493	1440785776486	175.368	135.241			198.441	137.507
00:00:02.505	1440785776498	0	0	152.295	132.975		
00:00:02.509	1440785776502	168.496	139.727			193.28	140.311
00:00:02.518	1440785776511						
00:00:02.522	1440785776515	0	0	143.713	139.143		
00:00:02.526	1440785776519	159.323	145.936			184.227	147.38
00:00:02.538	1440785776531	0	0	134.418	144.491		
00:00:02.543	1440785776536	150.814	152.538			176.046	153.508
00:00:02.551	1440785776544						
00:00:02.555	1440785776548	0	0	125.582	151.568		
00:00:02.559	1440785776552	143.426	158.323			169.265	159.797
00:00:02.572	1440785776565	0	0	117.587	156.85		
00:00:02.576	1440785776569	137.56	163.095			163.789	163.735
00:00:02.584	1440785776577						
00:00:02.588	1440785776581	0	0	111.33	162.456		
00:00:02.593	1440785776586	138.794	166.177			159.966	167.945
00:00:02.605	1440785776598	0	0	117.621	164.408		
00:00:02.609	1440785776602	132.033	168.229			157.122	169.686
00:00:02.618	1440785776611						
00:00:02.622	1440785776615	0	0	106.944	166.771		
00:00:02.626	1440785776619	132.635	167.534			157.023	169.86
00:00:02.638	1440785776631	0	0	108.247	165.207		
00:00:02.643	1440785776636	132.829	166.259			157.707	167.819
00:00:02.651	1440785776644						
00:00:02.655	1440785776648	0	0	107.951	164.699		
00:00:02.659	1440785776652	133.857	164.149			158.525	166.709
00:00:02.672	1440785776665	0	0	109.188	161.59		
00:00:02.676	1440785776669	134.757	162.143			159.462	163.995
00:00:02.684	1440785776677						
00:00:02.688	1440785776681	0	0	110.051	160.291		
00:00:02.693	1440785776686	136.202	159.624			160.542	162.15
00:00:02.705	1440785776698	0	0	111.862	157.099		
00:00:02.709	1440785776702	135.897	159.567			161.449	159.272
00:00:02.718	1440785776711						
00:00:02.722	1440785776715	0	0	110.345	159.862		
00:00:02.726	1440785776719	134.049	165.488			159.315	162.696
00:00:02.738	1440785776731	0	0	108.783	168.281		
00:00:02.743	1440785776736	134.32	170.593			157.326	167.729
00:00:02.751	1440785776744						
00:00:02.755	1440785776748	0	0	111.314	173.457		
00:00:02.759	1440785776752	134.703	171.382			158.154	170.147
00:00:02.772	1440785776765	0	0	111.253	172.618		
00:00:02.776	1440785776769	136.072	168.26			158.748	167.896
00:00:02.784	1440785776777						
00:00:02.788	1440785776781	0	0	113.395	168.624		
00:00:02.793	1440785776786	138.196	164.339			161.354	164.384
00:00:02.805	1440785776798	0	0	115.039	164.294		
00:00:02.809	1440785776802	140.113	160.936			163.444	160.512
00:00:02.818	1440785776811						
00:00:02.822	1440785776815	0	0	116.783	161.36		
00:00:02.826	1440785776819	142.027	157.289			165.289	158.076
00:00:02.838	1440785776831	0	0	118.765	156.501		
00:00:02.843	1440785776836	144.114	153.927			167.124	154.817
00:00:02.851	1440785776844						
00:00:02.855	1440785776848	0	0	121.103	153.036		
00:00:02.859	1440785776852	146.287	151.583			169.111	152.82
00:00:02.872	1440785776865	0	0	123.464	150.347		
00:00:02.876	1440785776869	148.481	149.305			171.059	149.846
00:00:02.884	1440785776877						
00:00:02.888	1440785776881	0	0	125.902	148.764		
00:00:02.893	1440785776886	149.924	148.656			172.852	148.1
00:00:02.905	1440785776898	0	0	126.995	149.212		
00:00:02.909	1440785776902	150.987	149.333			172.696	147.943
00:00:02.918	1440785776911						
00:00:02.922	1440785776915	0	0	129.278	150.723		
00:00:02.926	1440785776919	152.912	147.537			174.249	147.123
00:00:02.938	1440785776931	0	0	131.576	147.95		
00:00:02.943	1440785776936	154.729	145.727			176.266	144.52
00:00:02.951	1440785776944						
00:00:02.955	1440785776948	0	0	133.193	146.935		
00:00:02.959	1440785776952	156.198	144.006			177.566	143.329
00:00:02.972	1440785776965	0	0	134.83	144.683		
00:00:02.976	1440785776969	157.875	142.385			179.419	140.648
00:00:02.984	1440785776977						
00:00:02.988	1440785776981	0	0	136.331	144.122		
00:00:02.993	1440785776986	159.594	140.679			180.985	139.499
00:00:03.005	1440785776998	0	0	138.204	141.859		
00:00:03.009	1440785777002	161.061	139.327			182.618	137.355
00:00:03.018	1440785777011						
00:00:03.022	1440785777015	0	0	139.503	141.298		
00:00:03.026	1440785777019	162.379	138.48			183.913	136.952
00:00:03.038	1440785777031	0	0	140.845	140.008		
00:00:03.043	1440785777036	163.963	137.33			185.242	135.289
00:00:03.051	1440785777044						
00:00:03.055	1440785777048	0	0	142.684	139.371		
00:00:03.059	1440785777052	164.925	136.647			186.43	134.95
00:00:03.072	1440785777065	0	0	143.42	138.344		
00:00:03.076	1440785777069	166.085	135.77			187.508	133.347
00:00:03.084	1440785777077						
00:00:03.088	1440785777081	0	0	144.661	138.193		
00:00:03.093	1440785777086	166.921	135.112			188.429	133.411
00:00:03.105	1440785777098	0	0	145.414	136.813		
00:00:03.109	1440785777102	167.809	134.766			189.249	132.244
00:00:03.118	1440785777111						
00:00:03.122	1440785777115	0	0	146.37	137.288		
00:00:03.126	1440785777119	168.515	134.396			190.011	132.384
00:00:03.138	1440785777131	0	0	147.019	136.408		
00:00:03.143	1440785777136	169.015	134.199			190.58	131.629
00:00:03.151	1440785777144						
00:00:03.155	1440785777148	0	0	147.45	136.77		
00:00:03.159	1440785777152	169.253	133.876			190.866	131.923
00:00:03.172	1440785777165	0	0	147.64	135.829		
00:00:03.176	1440785777169	169.53	133.887			191.126	131.106
00:00:03.184	1440785777177						
00:00:03.188	1440785777181	0	0	147.934	136.668		
00:00:03.193	1440785777186	169.633	133.756			191.27	131.55
00:00:03.205	1440785777198	0	0	147.997	135.961		
00:00:03.209	1440785777202	169.578	133.731			191.427	130.848
00:00:03.218	1440785777211						
00:00:03.222	1440785777215	0	0	147.728	136.613		
00:00:03.226	1440785777219	169.581	133.735			191.306	131.331
00:00:03.238	1440785777231	0	0	147.857	136.14		
00:00:03.243	1440785777236	169.816	133.895			191.509	130.828
00:00:03.251	1440785777244						
00:00:03.255	1440785777248	0	0	148.123	136.963		
00:00:03.259	1440785777252	169.812	133.964			191.502	131.369
00:00:03.272	1440785777265	0	0	148.123	136.559		
00:00:03.276	1440785777269	169.732	133.769			191.379	130.779
00:00:03.284	1440785777277						
00:00:03.288	1440785777281	0	0	148.085	136.759		
00:00:03.293	1440785777286	169.669	133.964			191.277	131.421
00:00:03.305	1440785777298	0	0	148.061	136.508		
00:00:03.309	1440785777302	170.161	134.35			191.486	130.945
00:00:03.318	1440785777311						
00:00:03.322	1440785777315	0	0	148.837	137.756		
00:00:03.326	1440785777319	170.225	134.52			191.753	131.824
00:00:03.338	1440785777331	0	0	148.696	137.216		
00:00:03.343	1440785777336	170.162	134.322			191.717	131.206
00:00:03.351	1440785777344						
00:00:03.355	1440785777348	0	0	148.607	137.438		
00:00:03.359	1440785777352	170.008	134.55			191.514	131.907
00:00:03.372	1440785777365	0	0	148.501	137.192		
00:00:03.376	1440785777369	170.023	134.488			191.49	131.364
00:00:03.384	1440785777377						
00:00:03.388	1440785777381	0	0	148.557	137.612		
00:00:03.393	1440785777386	169.983	134.579			191.586	131.992
00:00:03.405	1440785777398	0	0	148.38	137.167		
00:00:03.409	1440785777402	169.83	134.565			191.537	131.353
00:00:03.418	1440785777411						
00:00:03.422	1440785777415	0	0	148.123	137.778		
00:00:03.426	1440785777419	169.811	134.432			191.413	131.942
00:00:03.438	1440785777431	0	0	148.209	136.921		
00:00:03.443	1440785777436	169.743	134.536			191.34	131.414
00:00:03.451	1440785777444						
00:00:03.455	1440785777448	0	0	148.146	137.657		
00:00:03.459	1440785777452	169.579	134.545			191.218	131.999
00:00:03.472	1440785777465	0	0	147.94	137.091		
00:00:03.476	1440785777469	169.554	134.33			191.281	131.264
00:00:03.484	1440785777477						
00:00:03.488	1440785777481	0	0	147.828	137.396		
00:00:03.493	1440785777486	169.347	134.493			191.088	131.946
00:00:03.505	1440785777498	0	0	147.607	137.04		
00:00:03.509	1440785777502	169.361	134.338			191.052	131.221
00:00:03.518	1440785777511						
00:00:03.522	1440785777515	0	0	147.67	137.455		
00:00:03.526	1440785777519	169.392	134.359			191.097	131.879
00:00:03.538	1440785777531	0	0	147.688	136.838		
00:00:03.543	1440785777536	169.281	134.375			191.07	131.265
00:00:03.551	1440785777544						
00:00:03.555	1440785777548	0	0	147.492	137.484		
00:00:03.559	1440785777552	169.387	134.316			191.101	131.908
00:00:03.572	1440785777565	0	0	147.673	136.723		
00:00:03.576	1440785777569	169.152	134.301			190.918	131.241
00:00:03.584	1440785777577						
00:00:03.588	1440785777581	0	0	147.386	137.361		
