
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-117.343,999.821,1045.52,-129.548,909.007,1020.53,-142.021,817.721,995.805,-145.136,787.107,988.641,,,,,,,,,,,,,-535.69,209.605,824.4,-508.094,260.429,837.312,-525.542,213.257,785.992,-497.966,264.403,799.134,-500.77,378.894,1635.56,-603.986,345.628,1616.04,-488.77,498.467,1646.68,-581.612,553.117,1630.79
11,0,-116.354,1000.18,1045.07,-127.823,909.295,1019.76,-139.264,817.988,994.97,-142.171,787.389,987.869,,,,,,,,,,,,,-535.618,209.604,824.404,-508.033,260.465,837.319,-525.403,213.435,785.984,-497.92,264.453,799.114,-500.731,378.869,1635.53,-603.937,345.546,1616.03,-488.728,498.411,1646.69,-581.542,553.089,1630.77
12,0,-115.103,1000.54,1044.55,-125.793,909.611,1019.09,-136.368,818.17,994.195,-139.036,787.636,987.063,,,,,,,,,,,,,-535.555,209.612,824.395,-507.977,260.491,837.319,-525.451,213.293,785.98,-497.853,264.469,799.104,-500.713,378.836,1635.53,-603.947,345.504,1616.06,-488.668,498.377,1646.67,-581.477,553.073,1630.8
13,0,-113.951,1000.9,1044.12,-123.732,909.94,1018.56,-133.192,818.347,993.246,-135.749,787.904,986.199,,,,,,,,,,,,,-535.52,209.624,824.408,-507.945,260.514,837.312,-525.379,213.334,785.979,-497.825,264.535,799.09,-500.695,378.8,1635.53,-603.93,345.55,1616.05,-488.624,498.321,1646.67,-581.414,553.041,1630.8
14,0,-112.754,1001.31,1043.69,-121.785,910.308,1017.97,-130.58,818.755,992.797,-132.418,788.48,985.352,,,,,,,,,,,,,-535.454,209.643,824.37,-507.885,260.504,837.29,-525.318,213.399,785.96,-497.774,264.524,799.103,-500.673,378.781,1635.52,-604.27,345.569,1616,-488.586,498.285,1646.66,-581.35,553.027,1630.79
15,0,-111.612,1001.74,1043.25,-119.565,910.699,1017.23,-127.305,819.025,991.779,-129.078,788.859,984.431,,,,,,,,,,,,,-535.395,209.642,824.389,-507.848,260.523,837.292,-525.266,213.434,785.958,-497.735,264.549,799.092,-500.688,378.749,1635.54,-604.158,345.546,1616,-488.561,498.233,1646.68,-581.302,553.01,1630.8
16,0,-110.339,1002.15,1042.86,-117.465,911.135,1016.67,-124.208,819.449,990.895,-125.838,789.289,983.557,,,,,,,,,,,,,-535.354,209.668,824.355,-507.804,260.528,837.293,-525.227,213.432,785.949,-497.683,264.57,799.083,-500.663,378.719,1635.54,-603.911,345.497,1616.08,-488.497,498.209,1646.7,-581.258,552.992,1630.81
17,0,-109.075,1002.57,1042.46,-115.397,911.543,1016.01,-121.772,820.066,990.254,-122.571,789.613,982.544,,,,,,,,,,,,,-535.332,209.679,824.393,-507.777,260.56,837.279,-525.208,213.383,785.95,-497.664,264.572,799.078,-500.649,378.678,1635.54,-603.909,345.499,1616.07,-488.473,498.164,1646.71,-581.218,552.977,1630.83
18,0,-107.944,1003,1041.98,-113.417,911.978,1015.27,-118.746,820.479,989.312,-119.245,789.896,981.514,,,,,,,,,,,,,-535.276,209.696,824.37,-507.743,260.551,837.262,-525.125,213.541,785.947,-497.609,264.574,799.086,-500.652,378.644,1635.54,-604.178,345.546,1616.03,-488.442,498.122,1646.72,-581.171,552.963,1630.84
19,0,-106.791,1003.45,1041.49,-111.329,912.458,1014.54,-115.549,820.853,988.046,-116.293,790.667,980.466,,,,,,,,,,,,,-535.26,209.685,824.37,-507.702,260.541,837.23,-525.149,213.469,785.93,-497.589,264.57,799.068,-500.648,378.6,1635.53,-603.919,345.471,1616.07,-488.383,498.076,1646.75,-581.123,552.94,1630.85
20,0,-105.603,1003.81,1041.03,-109.535,912.922,1013.88,-112.851,821.341,986.981,-113.068,790.932,979.21,,,,,,,,,,,,,-535.25,209.694,824.371,-507.644,260.542,837.238,-525.119,213.462,785.947,-497.544,264.58,799.074,-500.641,378.572,1635.53,-604.294,345.504,1615.94,-488.343,498.045,1646.75,-581.088,552.929,1630.87
21,0,-104.512,1004.24,1040.52,-107.657,913.411,1012.99,-110.207,821.952,985.844,-110.585,791.85,978.086,,,,,,,,,,,,,-535.228,209.706,824.411,-507.63,260.523,837.243,-525.092,213.518,785.951,-497.52,264.578,799.109,-500.643,378.55,1635.53,-604.3,345.465,1616.07,-488.29,498.011,1646.77,-581.049,552.923,1630.89
22,0,-103.492,1004.66,1039.94,-106.075,913.868,1012.16,-108.423,822.673,984.969,-108.048,792.396,976.82,,,,,,,,,,,,,-535.202,209.704,824.411,-507.587,260.508,837.278,-525.041,213.579,785.98,-497.49,264.57,799.118,-500.624,378.512,1635.57,-603.878,345.517,1616.07,-488.225,498.012,1646.78,-581.001,552.908,1630.89
23,0,-102.648,1005.17,1039.27,-104.426,914.484,1011.05,-106.362,823.32,983.674,-105.82,793.062,975.402,,,,,,,,,,,,,-535.172,209.713,824.455,-507.564,260.536,837.282,-525.067,213.446,786,-497.472,264.574,799.125,-500.636,378.501,1635.59,-604.154,345.52,1616,-488.192,497.982,1646.81,-580.96,552.909,1630.89
24,0,-101.674,1005.62,1038.6,-103.096,915.044,1009.98,-104.339,824.03,982.176,-103.504,793.256,973.849,,,,,,,,,,,,,-535.156,209.743,824.493,-507.529,260.539,837.327,-525.013,213.533,786.035,-497.436,264.596,799.167,-500.635,378.481,1635.62,-604.283,345.5,1616.06,-488.147,497.968,1646.83,-580.933,552.9,1630.9
25,0,-100.889,1006.17,1037.88,-101.868,915.66,1008.85,-102.553,824.887,980.441,-101.781,794.692,971.887,,,,,,,,,,,,,-535.125,209.743,824.501,-507.509,260.541,837.349,-525.007,213.558,786.062,-497.41,264.599,799.188,-500.624,378.47,1635.67,-603.904,345.487,1616.1,-488.134,497.942,1646.88,-580.879,552.908,1630.9
26,0,-100.162,1006.55,1037.04,-100.549,916.299,1007.54,-100.985,825.708,978.718,-100.096,795.54,969.879,,,,,,,,,,,,,-535.122,209.752,824.521,-507.519,260.559,837.395,-524.932,213.636,786.115,-497.429,264.607,799.216,-500.63,378.448,1635.72,-604.312,345.551,1616.03,-488.106,497.932,1646.92,-580.848,552.912,1630.91
27,0,-99.5608,1007.01,1036.52,-99.6261,917.028,1006.39,-99.4056,826.621,976.819,-98.1186,796.317,967.816,,,,,,,,,,,,,-535.101,209.741,824.556,-507.494,260.564,837.414,-524.939,213.642,786.124,-497.403,264.578,799.237,-500.633,378.445,1635.76,-604.137,345.583,1616.05,-488.073,497.921,1646.97,-580.819,552.918,1630.94
28,0,-98.7106,1007.58,1035.74,-98.6196,917.668,1005.27,-98.0209,827.513,975.072,-96.6632,797.29,965.93,,,,,,,,,,,,,-535.091,209.749,824.578,-507.482,260.575,837.441,-524.937,213.625,786.182,-497.376,264.588,799.272,-500.602,378.448,1635.81,-603.888,345.606,1616.14,-488.048,497.911,1647.04,-580.759,552.91,1630.94
29,0,-98.0494,1008.07,1035.17,-97.2711,918.64,1003.98,-96.2509,828.248,973.038,-95.4306,798.445,964.114,,,,,,,,,,,,,-535.067,209.752,824.614,-507.474,260.582,837.473,-524.868,213.765,786.233,-497.377,264.608,799.299,-500.598,378.432,1635.87,-604.3,345.604,1616.18,-488.037,497.918,1647.08,-580.736,552.92,1630.97
30,0,-97.4516,1008.55,1034.71,-96.46,919.382,1003.16,-94.9719,829.166,971.551,-94.0422,799.382,962.436,,,,,,,,,,,,,-535.074,209.747,824.629,-507.461,260.563,837.514,-524.791,213.863,786.226,-497.358,264.606,799.325,-500.59,378.453,1635.93,-604.255,345.679,1616.05,-488.011,497.909,1647.12,-580.705,552.946,1630.98
31,0,-96.8452,1009.04,1034.3,-95.5721,919.97,1002.31,-94.1453,830.038,970.519,-92.4479,800.013,960.921,,,,,,,,,,,,,-535.058,209.754,824.67,-507.442,260.565,837.492,-524.779,213.82,786.25,-497.349,264.609,799.316,-500.561,378.449,1635.99,-604.19,345.784,1616.14,-487.963,497.943,1647.15,-580.66,552.945,1630.98
32,0,-96.3395,1009.54,1034.1,-94.6958,920.589,1001.57,-92.8457,830.831,969.415,-91.5313,800.85,959.868,,,,,,,,,,,,,-535.042,209.73,824.717,-507.428,260.563,837.535,-524.829,213.679,786.299,-497.317,264.616,799.332,-500.544,378.482,1636.04,-603.895,345.756,1616.26,-487.938,497.965,1647.17,-580.637,552.965,1630.99
33,0,-95.5968,1010,1033.7,-93.8384,921.127,1000.99,-91.7992,831.52,968.615,-90.3259,801.466,958.926,,,,,,,,,,,,,-535.017,209.743,824.703,-507.416,260.545,837.524,-524.797,213.753,786.329,-497.329,264.581,799.345,-500.525,378.519,1636.08,-604.084,345.858,1616.24,-487.914,497.998,1647.21,-580.606,552.983,1630.98
34,0,-94.9692,1010.44,1033.52,-92.943,921.76,1000.65,-90.611,832.244,967.829,-88.6654,802.191,957.978,,,,,,,,,,,,,-535.025,209.729,824.719,-507.4,260.523,837.562,-524.796,213.705,786.322,-497.335,264.577,799.348,-500.517,378.568,1636.11,-603.85,345.822,1616.3,-487.882,498.033,1647.24,-580.575,553.016,1630.97
35,0,-94.3085,1010.89,1033.45,-91.9703,922.28,1000.34,-89.3304,832.943,967.215,-87.5625,803.141,957.347,,,,,,,,,,,,,-535.034,209.671,824.735,-507.426,260.498,837.539,-524.917,213.425,786.342,-497.361,264.563,799.337,-500.495,378.59,1636.19,-604.208,345.978,1616.24,-487.872,498.066,1647.26,-580.564,553.032,1630.97
36,0,-93.524,1011.38,1033.36,-90.858,922.82,1000.09,-87.9092,833.566,966.766,-86.0516,803.897,956.806,,,,,,,,,,,,,-535.033,209.653,824.747,-507.405,260.469,837.547,-524.935,213.323,786.354,-497.322,264.494,799.351,-500.454,378.622,1636.26,-604.033,345.975,1616.34,-487.846,498.122,1647.28,-580.52,553.065,1630.93
37,0,-92.7122,1011.83,1033.45,-89.4927,923.311,999.826,-86.5855,834.384,966.692,-84.1004,804.28,956.462,,,,,,,,,,,,,-535.042,209.618,824.76,-507.388,260.398,837.556,-525.06,213.082,786.358,-497.335,264.459,799.369,-500.433,378.677,1636.34,-603.803,345.994,1616.42,-487.806,498.173,1647.32,-580.483,553.106,1630.93
38,0,-91.8187,1012.28,1033.57,-88.2923,923.899,999.98,-84.404,835.051,966.159,-82.2996,805.081,956.212,,,,,,,,,,,,,-535.054,209.576,824.762,-507.396,260.356,837.543,-525.003,213.176,786.401,-497.34,264.353,799.398,-500.418,378.743,1636.4,-603.785,346.045,1616.46,-487.78,498.22,1647.36,-580.441,553.143,1630.91
39,0,-91.047,1012.67,1033.93,-86.7436,924.374,999.939,-82.0569,835.472,965.839,-80.2539,805.687,956.138,,,,,,,,,,,,,-535.043,209.565,824.685,-507.407,260.314,837.595,-525.066,213.058,786.426,-497.38,264.319,799.381,-500.387,378.792,1636.46,-604.024,346.152,1616.38,-487.75,498.261,1647.38,-580.409,553.19,1630.89
40,0,-89.9072,1013.18,1034,-85.2821,924.89,1000.13,-80.467,836.136,966.133,-78.1831,806.342,956.183,,,,,,,,,,,,,-535.053,209.51,824.69,-507.409,260.266,837.599,-525.304,212.584,786.488,-497.369,264.225,799.403,-500.381,378.847,1636.5,-603.737,346.187,1616.54,-487.744,498.328,1647.41,-580.381,553.238,1630.88
41,0,-89.1505,1013.64,1034.37,-83.9782,925.469,1000.49,-79.0434,836.74,966.631,-75.8974,806.677,956.31,,,,,,,,,,,,,-535.058,209.523,824.717,-507.411,260.214,837.605,-525.302,212.559,786.515,-497.373,264.183,799.41,-500.351,378.879,1636.57,-604.099,346.211,1616.53,-487.739,498.371,1647.45,-580.353,553.287,1630.87
42,0,-88.1766,1014.04,1034.74,-82.5201,925.947,1000.67,-76.8725,837.305,966.559,-74.2682,807.507,956.579,,,,,,,,,,,,,-535.071,209.49,824.718,-507.409,260.137,837.612,-525.375,212.378,786.515,-497.387,264.121,799.407,-500.341,378.949,1636.63,-603.728,346.219,1616.64,-487.691,498.447,1647.49,-580.341,553.325,1630.86
43,0,-87.0985,1014.53,1035.16,-81.3621,926.541,1001.16,-75.1237,837.776,966.837,-72.3397,807.618,956.956,,,,,,,,,,,,,-535.09,209.441,824.723,-507.419,260.087,837.642,-525.409,212.287,786.529,-497.381,264.019,799.452,-500.337,378.962,1636.7,-604.064,346.339,1616.58,-487.708,498.489,1647.51,-580.331,553.379,1630.85
44,0,-86.3041,1015.04,1035.75,-80.0938,927.034,1001.61,-73.9729,838.315,967.539,-70.5919,808.432,957.314,,,,,,,,,,,,,-535.105,209.417,824.755,-507.419,260.053,837.638,-525.466,212.138,786.563,-497.403,263.971,799.477,-500.335,379.004,1636.75,-603.687,346.347,1616.66,-487.723,498.529,1647.52,-580.323,553.42,1630.85
45,0,-85.3578,1015.57,1036.17,-78.8501,927.548,1002.12,-72.0896,838.883,967.8,-69.136,809.017,957.802,,,,,,,,,,,,,-535.107,209.385,824.769,-507.403,259.992,837.691,-525.457,212.092,786.591,-497.383,263.902,799.51,-500.32,379.04,1636.77,-603.942,346.464,1616.61,-487.708,498.585,1647.53,-580.317,553.465,1630.81
46,0,-84.4102,1016.03,1036.68,-77.7401,928.052,1002.63,-70.7484,839.347,968.354,-67.6256,809.148,958.55,,,,,,,,,,,,,-535.096,209.358,824.761,-507.395,259.968,837.697,-525.47,212.05,786.654,-497.381,263.855,799.531,-500.321,379.092,1636.78,-604.021,346.503,1616.64,-487.718,498.623,1647.51,-580.33,553.508,1630.81
47,0,-83.4116,1016.46,1037,-76.6479,928.533,1003.13,-69.7626,839.888,969.139,-66.3992,810.079,959.006,,,,,,,,,,,,,-535.107,209.272,824.781,-507.388,259.917,837.681,-525.446,212.094,786.603,-497.388,263.842,799.509,-500.316,379.117,1636.81,-604.022,346.536,1616.69,-487.724,498.66,1647.51,-580.339,553.564,1630.79
48,0,-82.4978,1016.97,1037.35,-75.5304,929.047,1003.52,-68.1479,840.389,969.33,-64.9253,810.482,959.403,,,,,,,,,,,,,-535.086,209.235,824.781,-507.374,259.911,837.737,-525.469,211.971,786.659,-497.399,263.813,799.545,-500.309,379.168,1636.81,-604.101,346.629,1616.67,-487.735,498.711,1647.48,-580.336,553.588,1630.77
49,0,-81.61,1017.59,1037.71,-74.5183,929.576,1003.77,-67.0903,840.956,969.584,-64.0361,811.245,959.668,,,,,,,,,,,,,-535.108,209.216,824.831,-507.378,259.872,837.716,-525.417,212.066,786.684,-497.368,263.77,799.549,-500.299,379.19,1636.82,-604.068,346.608,1616.71,-487.722,498.744,1647.48,-580.336,553.622,1630.76
50,0,-80.7763,1018.13,1037.89,-73.6158,930.197,1003.99,-66.0218,841.578,969.69,-63.0522,811.895,959.668,,,,,,,,,,,,,-535.096,209.2,824.868,-507.36,259.869,837.746,-525.478,211.918,786.696,-497.366,263.716,799.592,-500.284,379.229,1636.82,-603.972,346.654,1616.69,-487.728,498.768,1647.47,-580.344,553.652,1630.74
51,0,-79.9371,1018.74,1038.12,-72.7243,930.905,1003.99,-65.132,842.347,969.435,-62.0962,812.625,959.505,,,,,,,,,,,,,-535.078,209.18,824.87,-507.34,259.857,837.742,-525.428,211.944,786.701,-497.336,263.687,799.623,-500.284,379.268,1636.81,-603.683,346.646,1616.79,-487.725,498.794,1647.45,-580.34,553.674,1630.71
52,0,-79.072,1019.4,1038.13,-71.9346,931.619,1003.77,-64.3209,843.106,969.029,-61.3477,813.482,959.013,,,,,,,,,,,,,-535.057,209.148,824.852,-507.318,259.823,837.744,-525.447,211.854,786.705,-497.327,263.655,799.63,-500.275,379.282,1636.82,-604.012,346.714,1616.78,-487.729,498.83,1647.45,-580.35,553.701,1630.71
53,0,-78.1712,1020.09,1038.08,-71.134,932.444,1003.41,-63.5283,844.046,968.303,-60.347,814.21,958.208,,,,,,,,,,,,,-535.038,209.137,824.864,-507.302,259.807,837.743,-525.413,211.907,786.692,-497.299,263.598,799.634,-500.286,379.309,1636.82,-603.713,346.696,1616.88,-487.723,498.846,1647.45,-580.36,553.717,1630.69
54,0,-77.3401,1020.8,1037.95,-70.3218,933.259,1002.93,-62.8522,845.003,967.553,-59.9789,815.393,957.276,,,,,,,,,,,,,-535.029,209.121,824.858,-507.275,259.801,837.75,-525.356,211.955,786.721,-497.301,263.642,799.61,-500.284,379.331,1636.83,-603.695,346.687,1616.84,-487.754,498.861,1647.45,-580.376,553.722,1630.69
55,0,-76.4104,1021.51,1037.73,-69.3324,934.088,1002.29,-62.1061,845.966,966.599,-59.2321,816.46,956.274,,,,,,,,,,,,,-535.009,209.104,824.86,-507.255,259.8,837.745,-525.299,211.955,786.745,-497.266,263.601,799.607,-500.28,379.338,1636.85,-603.718,346.701,1616.87,-487.746,498.882,1647.46,-580.377,553.744,1630.67
56,0,-75.5041,1022.25,1037.58,-68.4454,934.955,1001.67,-61.2461,846.988,965.618,-58.2447,817.301,955.177,,,,,,,,,,,,,-534.957,209.092,824.853,-507.227,259.801,837.734,-525.073,212.346,786.771,-497.209,263.595,799.611,-500.279,379.327,1636.88,-604.087,346.787,1616.7,-487.746,498.882,1647.49,-580.368,553.738,1630.66
57,0,-74.2396,1022.98,1037.1,-67.5057,935.933,1001.04,-60.4963,848.037,964.84,-57.4066,818.56,954.074,,,,,,,,,,,,,-534.924,209.089,824.843,-507.165,259.773,837.721,-525.202,211.952,786.76,-497.183,263.578,799.628,-500.293,379.33,1636.89,-603.743,346.739,1616.89,-487.762,498.879,1647.48,-580.379,553.738,1630.65
58,0,-73.0529,1023.71,1036.68,-66.2083,936.796,1000.33,-59.2792,849.032,963.85,-55.9194,819.566,952.886,,,,,,,,,,,,,-534.873,209.075,824.844,-507.18,259.799,837.713,-525.135,211.979,786.77,-497.141,263.559,799.606,-500.29,379.313,1636.93,-603.963,346.812,1616.81,-487.758,498.88,1647.51,-580.384,553.736,1630.65
59,0,-71.7313,1024.55,1036.21,-64.5019,937.613,999.429,-57.6094,849.933,962.757,-53.9335,820.574,951.658,,,,,,,,,,,,,-534.822,209.136,824.839,-507.144,259.786,837.697,-524.961,212.222,786.77,-497.122,263.565,799.561,-500.306,379.304,1636.96,-603.786,346.687,1616.95,-487.768,498.871,1647.51,-580.375,553.736,1630.66
60,0,-70.3962,1025.21,1035.72,-62.8069,938.469,998.668,-55.8124,850.709,961.711,-51.9284,821.629,950.478,,,,,,,,,,,,,-534.803,209.119,824.835,-507.125,259.79,837.69,-524.91,212.251,786.783,-497.063,263.529,799.577,-500.314,379.292,1636.96,-604.141,346.755,1616.86,-487.801,498.849,1647.51,-580.395,553.717,1630.67
61,0,-68.8546,1025.93,1035.23,-61.1892,939.38,998.044,-54.0934,851.439,961.322,-49.9721,822.734,949.451,,,,,,,,,,,,,-534.795,209.13,824.824,-507.105,259.793,837.677,-524.877,212.251,786.727,-497.061,263.57,799.552,-500.309,379.261,1637,-604.158,346.742,1616.86,-487.799,498.836,1647.53,-580.399,553.715,1630.68
62,0,-67.547,1026.56,1034.94,-59.2229,940.126,997.235,-51.9709,852.37,960.375,-47.5104,823.571,948.343,,,,,,,,,,,,,-534.784,209.143,824.831,-507.094,259.799,837.669,-524.93,212.084,786.714,-497.029,263.564,799.567,-500.334,379.243,1637.01,-603.826,346.657,1616.96,-487.821,498.821,1647.55,-580.397,553.692,1630.7
63,0,-66.0262,1027.14,1034.35,-57.6811,940.871,996.705,-49.7851,853.317,959.31,-45.4919,824.601,947.438,,,,,,,,,,,,,-534.744,209.143,824.809,-507.112,259.815,837.674,-524.814,212.334,786.723,-497.043,263.576,799.551,-500.353,379.215,1637.04,-604.076,346.768,1616.79,-487.838,498.804,1647.57,-580.412,553.679,1630.72
64,0,-64.5041,1027.68,1033.87,-55.9702,941.598,996.044,-47.5075,854.169,958.27,-43.5131,825.414,946.608,,,,,,,,,,,,,-534.771,209.14,824.828,-507.099,259.842,837.671,-524.868,212.218,786.678,-497.025,263.625,799.533,-500.348,379.204,1637.07,-604.1,346.681,1616.81,-487.841,498.777,1647.6,-580.43,553.662,1630.72
65,0,-62.9752,1028.29,1033.44,-54.1842,942.19,995.358,-45.9322,854.828,957.728,-41.641,826.156,945.774,,,,,,,,,,,,,-534.765,209.177,824.818,-507.097,259.856,837.659,-524.839,212.224,786.729,-497.028,263.634,799.484,-500.377,379.172,1637.09,-603.86,346.638,1616.95,-487.859,498.747,1647.62,-580.434,553.634,1630.74
66,0,-61.7592,1028.8,1033.22,-52.7506,942.877,994.971,-44.3834,855.46,957.281,-39.8625,826.645,945.192,,,,,,,,,,,,,-534.772,209.188,824.839,-507.102,259.864,837.649,-524.879,212.148,786.696,-497.048,263.644,799.52,-500.407,379.157,1637.12,-604.155,346.696,1616.85,-487.888,498.735,1647.65,-580.452,553.608,1630.76
67,0,-60.363,1029.33,1032.82,-51.2108,943.414,994.472,-42.612,856.158,956.533,-37.8952,827.255,944.459,,,,,,,,,,,,,-534.745,209.212,824.824,-507.109,259.906,837.655,-524.795,212.324,786.695,-497.037,263.669,799.507,-500.409,379.126,1637.15,-604.28,346.613,1616.93,-487.899,498.706,1647.67,-580.466,553.588,1630.77
68,0,-58.9803,1029.78,1032.57,-49.6722,943.961,993.994,-40.8459,856.819,955.924,-36.1427,828.051,943.818,,,,,,,,,,,,,-534.74,209.203,824.813,-507.1,259.911,837.655,-524.828,212.265,786.674,-497.02,263.704,799.504,-500.45,379.089,1637.17,-604.234,346.591,1616.9,-487.927,498.67,1647.71,-580.482,553.549,1630.8
69,0,-57.4651,1030.31,1032.05,-48.0964,944.509,993.571,-39.2345,857.307,955.445,-34.6855,828.699,943.277,,,,,,,,,,,,,-534.731,209.226,824.809,-507.092,259.951,837.625,-524.801,212.266,786.65,-497.035,263.739,799.474,-500.494,379.051,1637.19,-603.963,346.556,1616.95,-487.956,498.642,1647.73,-580.498,553.518,1630.83
70,0,-56.2683,1030.74,1031.88,-46.5682,945.05,993.146,-37.4426,858.088,954.782,-32.6268,829.315,942.628,,,,,,,,,,,,,-534.708,209.255,824.804,-507.097,259.968,837.635,-524.764,212.313,786.632,-497.011,263.776,799.464,-500.523,379.018,1637.2,-604.326,346.55,1616.9,-487.984,498.586,1647.75,-580.517,553.483,1630.85
71,0,-54.8815,1031.12,1031.57,-45.1925,945.553,992.762,-35.9351,858.557,954.449,-31.0421,830.015,942.077,,,,,,,,,,,,,-534.676,209.284,824.787,-507.098,260.011,837.613,-524.719,212.354,786.629,-496.997,263.76,799.466,-500.563,378.968,1637.22,-604.485,346.526,1616.96,-488.016,498.549,1647.78,-580.532,553.44,1630.87
72,0,-53.7243,1031.51,1031.53,-43.7974,946.02,992.423,-34.4391,859.002,953.921,-29.6521,830.714,941.505,,,,,,,,,,,,,-534.667,209.301,824.775,-507.082,260.016,837.614,-524.727,212.283,786.609,-496.986,263.82,799.405,-500.593,378.92,1637.22,-604.041,346.48,1616.93,-488.036,498.513,1647.79,-580.552,553.395,1630.89
