rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.758	1440786918883					205.078	140.962
00:00:00.761	1440786918886	183.251	136.181	161.367	132.025		
00:00:00.775	1440786918900					205.134	140.336
00:00:00.776	1440786918901						
00:00:00.777	1440786918902	183.314	136.882	161.41	132.697		
00:00:00.791	1440786918916					205.219	141.067
00:00:00.794	1440786918919	183.336	136.317	161.491	132.165		
00:00:00.808	1440786918933					205.182	140.468
00:00:00.809	1440786918934						
00:00:00.811	1440786918936	183.419	137.044	161.556	132.866		
00:00:00.825	1440786918950					205.282	141.223
00:00:00.827	1440786918952	183.458	136.349	161.628	132.209		
00:00:00.841	1440786918966					205.289	140.489
00:00:00.843	1440786918968						
00:00:00.844	1440786918969	183.473	137.063	161.712	132.925		
00:00:00.858	1440786918983					205.233	141.201
00:00:00.861	1440786918986	183.488	136.399	161.732	132.242		
00:00:00.875	1440786919000					205.245	140.556
00:00:00.876	1440786919001						
00:00:00.877	1440786919002	183.527	136.991	161.779	132.843		
00:00:00.891	1440786919016					205.275	141.138
00:00:00.894	1440786919019	183.579	136.306	161.86	132.132		
00:00:00.908	1440786919033					205.297	140.479
00:00:00.909	1440786919034						
00:00:00.911	1440786919036	183.541	136.911	161.805	132.678		
00:00:00.925	1440786919050					205.277	141.144
00:00:00.927	1440786919052	183.691	136.276	161.917	132.016		
00:00:00.941	1440786919066					205.464	140.537
00:00:00.943	1440786919068						
00:00:00.944	1440786919069	183.658	136.854	161.853	132.59		
00:00:00.958	1440786919083					205.462	141.117
00:00:00.961	1440786919086	183.758	136.293	161.963	132.001		
00:00:00.975	1440786919100					205.552	140.586
00:00:00.976	1440786919101						
00:00:00.977	1440786919102	183.856	136.863	162.046	132.627		
00:00:00.991	1440786919116					205.666	141.099
00:00:00.994	1440786919119	183.927	136.281	162.125	132.029		
00:00:01.008	1440786919133					205.729	140.533
00:00:01.009	1440786919134						
00:00:01.011	1440786919136	183.97	136.847	162.132	132.641		
00:00:01.025	1440786919150					205.808	141.053
00:00:01.027	1440786919152	184.072	136.288	162.267	132.056		
00:00:01.041	1440786919166					205.877	140.52
00:00:01.043	1440786919168						
00:00:01.044	1440786919169	184.076	136.948	162.263	132.752		
00:00:01.058	1440786919183					205.889	141.144
00:00:01.061	1440786919186	184.121	136.232	162.256	131.991		
00:00:01.075	1440786919200					205.985	140.474
00:00:01.076	1440786919201						
00:00:01.077	1440786919202	184.192	136.907	162.386	132.68		
00:00:01.091	1440786919216					205.999	141.133
00:00:01.094	1440786919219	184.197	136.216	162.389	131.955		
00:00:01.108	1440786919233					206.005	140.477
00:00:01.109	1440786919234						
00:00:01.111	1440786919236	184.127	136.859	162.321	132.607		
00:00:01.125	1440786919250					205.933	141.111
00:00:01.127	1440786919252	184.185	136.228	162.373	131.993		
00:00:01.141	1440786919266					205.996	140.462
00:00:01.142	1440786919267						
00:00:01.143	1440786919268						
00:00:01.144	1440786919269	184.173	136.833	162.327	132.588		
00:00:01.158	1440786919283					206.019	141.078
00:00:01.161	1440786919286	184.149	136.172	162.316	131.951		
00:00:01.175	1440786919300					205.982	140.393
00:00:01.176	1440786919301						
00:00:01.177	1440786919302	184.136	136.765	162.261	132.492		
00:00:01.191	1440786919316					206.01	141.038
00:00:01.194	1440786919319	184.096	136.215	162.38	131.851		
00:00:01.208	1440786919333					205.813	140.578
00:00:01.209	1440786919334						
00:00:01.211	1440786919336	184.125	136.553	162.297	132.526		
00:00:01.225	1440786919350					205.954	140.58
00:00:01.227	1440786919352	162.863	130.294	162.863	130.294		
00:00:01.241	1440786919366					0	0
00:00:01.243	1440786919368						
00:00:01.244	1440786919369	0	0	0	0		
00:00:01.258	1440786919383					0	0
00:00:01.261	1440786919386	0	0	0	0		
00:00:01.275	1440786919400					0	0
00:00:01.276	1440786919401						
00:00:01.277	1440786919402	0	0	0	0		
00:00:01.291	1440786919416					0	0
00:00:01.294	1440786919419	0	0	0	0		
00:00:01.308	1440786919433					0	0
00:00:01.309	1440786919434						
00:00:01.311	1440786919436	0	0	0	0		
00:00:01.325	1440786919450					0	0
00:00:01.327	1440786919452	0	0	0	0		
00:00:01.341	1440786919466	182.645	135.557			204.959	138.664
00:00:01.343	1440786919468						
00:00:01.344	1440786919469	0	0	160.332	132.451		
00:00:01.358	1440786919483	183.064	135.313			205.148	140.032
00:00:01.361	1440786919486	0	0	160.98	130.594		
00:00:01.375	1440786919500	183.056	135.555			204.988	139.948
00:00:01.376	1440786919501						
00:00:01.377	1440786919502	0	0	161.124	131.162		
00:00:01.391	1440786919516	183.174	135.741			205.049	140.63
00:00:01.394	1440786919519	0	0	161.299	130.852		
00:00:01.408	1440786919533	183.132	135.82			205.104	140.084
00:00:01.409	1440786919534						
00:00:01.411	1440786919536	0	0	161.159	131.555		
00:00:01.425	1440786919550	183.084	135.86			205.104	140.747
00:00:01.427	1440786919552	0	0	161.065	130.973		
00:00:01.441	1440786919566	183.072	135.909			205.058	140.209
00:00:01.443	1440786919568						
00:00:01.444	1440786919569	0	0	161.086	131.61		
00:00:01.458	1440786919583	183.034	135.897			205.13	140.862
00:00:01.461	1440786919586	0	0	160.939	130.932		
00:00:01.475	1440786919600	183.076	135.984			205.202	140.199
00:00:01.476	1440786919601						
00:00:01.477	1440786919602	0	0	160.951	131.769		
00:00:01.491	1440786919616	183.069	135.965			205.159	140.709
00:00:01.494	1440786919619	0	0	160.979	131.221		
00:00:01.508	1440786919633	183.146	136.011			205.324	140.176
00:00:01.509	1440786919634						
00:00:01.511	1440786919636	0	0	160.969	131.846		
00:00:01.525	1440786919650	183.158	136.112			205.325	140.877
00:00:01.527	1440786919652	0	0	160.99	131.347		
00:00:01.541	1440786919666	183.167	136.016			205.312	140.079
00:00:01.542	1440786919667						
00:00:01.543	1440786919668						
00:00:01.544	1440786919669	0	0	161.021	131.953		
00:00:01.558	1440786919683	183.48	136.188			205.526	140.77
00:00:01.561	1440786919686	0	0	161.433	131.606		
00:00:01.575	1440786919700	184.008	136.721			205.987	140.65
00:00:01.576	1440786919701						
00:00:01.577	1440786919702	0	0	162.029	132.792		
00:00:01.591	1440786919716	183.828	136.727			205.806	141.241
00:00:01.594	1440786919719	0	0	161.849	132.213		
00:00:01.608	1440786919733	183.908	136.636			205.941	140.54
00:00:01.609	1440786919734						
00:00:01.611	1440786919736	0	0	161.875	132.733		
00:00:01.625	1440786919750	183.951	136.715			205.943	141.257
00:00:01.627	1440786919752	0	0	161.959	132.172		
00:00:01.641	1440786919766	183.946	136.574			205.958	140.524
00:00:01.643	1440786919768						
00:00:01.644	1440786919769	0	0	161.934	132.623		
00:00:01.658	1440786919783	183.99	136.609			206.043	141.243
00:00:01.661	1440786919786	0	0	161.936	131.974		
00:00:01.675	1440786919800	184.1	136.576			206.113	140.535
00:00:01.676	1440786919801						
00:00:01.677	1440786919802	0	0	162.087	132.618		
00:00:01.691	1440786919816	184.119	136.566			206.196	141.165
00:00:01.694	1440786919819	0	0	162.041	131.968		
00:00:01.708	1440786919833	184.169	136.588			206.22	140.531
00:00:01.709	1440786919834						
00:00:01.711	1440786919836	0	0	162.118	132.644		
00:00:01.725	1440786919850	184.264	136.683			206.28	141.186
00:00:01.727	1440786919852	0	0	162.248	132.181		
00:00:01.741	1440786919866	184.261	136.659			206.282	140.579
00:00:01.743	1440786919868						
00:00:01.744	1440786919869	0	0	162.24	132.74		
00:00:01.758	1440786919883	184.323	136.668			206.41	141.27
00:00:01.761	1440786919886	0	0	162.236	132.066		
00:00:01.775	1440786919900	184.291	136.529			206.305	140.493
00:00:01.776	1440786919901						
00:00:01.777	1440786919902	0	0	162.277	132.565		
00:00:01.791	1440786919916	184.419	136.637			206.469	141.24
00:00:01.794	1440786919919	0	0	162.368	132.035		
00:00:01.808	1440786919933	184.478	136.482			206.485	140.458
00:00:01.809	1440786919934						
00:00:01.811	1440786919936	0	0	162.471	132.506		
00:00:01.825	1440786919950	184.585	136.488			206.615	141.052
00:00:01.827	1440786919952	0	0	162.554	131.924		
00:00:01.841	1440786919966	183.533	136.261			205.687	140.247
00:00:01.843	1440786919968						
00:00:01.844	1440786919969	0	0	161.38	132.275		
00:00:01.858	1440786919983	183.877	136.138			205.752	140.637
00:00:01.861	1440786919986	0	0	162.003	131.639		
00:00:01.875	1440786920000	184.039	135.99			205.906	139.859
00:00:01.876	1440786920001						
00:00:01.877	1440786920002	0	0	162.172	132.122		
00:00:01.891	1440786920016	184.224	136.034			206.128	140.374
00:00:01.894	1440786920019	0	0	162.321	131.694		
00:00:01.908	1440786920033	184.364	135.754			206.283	139.499
00:00:01.909	1440786920034						
00:00:01.911	1440786920036	0	0	162.445	132.008		
00:00:01.925	1440786920050	184.501	135.808			206.37	140.085
00:00:01.927	1440786920052	0	0	162.632	131.532		
00:00:01.941	1440786920066	184.696	135.607			206.5	139.157
00:00:01.942	1440786920067						
00:00:01.943	1440786920068						
00:00:01.944	1440786920069	0	0	162.891	132.057		
00:00:01.958	1440786920083	184.823	135.669			206.648	139.818
00:00:01.961	1440786920086	0	0	162.998	131.521		
00:00:01.975	1440786920100	184.914	135.668			206.715	139.171
00:00:01.976	1440786920101						
00:00:01.977	1440786920102	0	0	163.112	132.165		
00:00:01.991	1440786920116	184.991	135.598			206.766	139.645
00:00:01.994	1440786920119	0	0	163.216	131.55		
00:00:02.008	1440786920133	185.092	135.54			206.931	138.959
00:00:02.009	1440786920134						
00:00:02.011	1440786920136	0	0	163.253	132.122		
00:00:02.025	1440786920150	185.16	135.5			206.902	139.564
00:00:02.027	1440786920152	0	0	163.418	131.436		
00:00:02.041	1440786920166	185.3	135.378			207.011	138.79
00:00:02.042	1440786920167						
00:00:02.043	1440786920168						
00:00:02.044	1440786920169	0	0	163.589	131.967		
00:00:02.058	1440786920183	206.811	159.821			207.13	139.498
00:00:02.061	1440786920186	0	0	206.492	180.143		
00:00:02.075	1440786920200	225.831	183.875			245.17	187.607
00:00:02.076	1440786920201						
00:00:02.077	1440786920202	0	0	206.492	180.143		
00:00:02.091	1440786920216	225.831	183.875			245.17	187.607
00:00:02.094	1440786920219	0	0	206.492	180.143		
00:00:02.108	1440786920233	225.831	183.875			245.17	187.607
00:00:02.109	1440786920234						
00:00:02.111	1440786920236	0	0	206.492	180.143		
00:00:02.125	1440786920250	225.831	183.875			245.17	187.607
00:00:02.127	1440786920252	0	0	206.492	180.143		
00:00:02.141	1440786920266	225.831	183.875			245.17	187.607
00:00:02.143	1440786920268						
00:00:02.144	1440786920269	0	0	206.492	180.143		
00:00:02.158	1440786920283	225.831	183.875			245.17	187.607
00:00:02.161	1440786920286	0	0	206.492	180.143		
00:00:02.175	1440786920300	225.831	183.875			245.17	187.607
00:00:02.176	1440786920301						
00:00:02.177	1440786920302	0	0	206.492	180.143		
00:00:02.191	1440786920316	225.831	183.875			245.17	187.607
00:00:02.194	1440786920319	0	0	206.492	180.143		
00:00:02.208	1440786920333	225.831	183.875			245.17	187.607
00:00:02.209	1440786920334						
00:00:02.211	1440786920336	0	0	206.492	180.143		
00:00:02.225	1440786920350	225.831	183.875			245.17	187.607
00:00:02.227	1440786920352	0	0	206.492	180.143		
00:00:02.241	1440786920366	225.831	183.875			245.17	187.607
00:00:02.243	1440786920368						
00:00:02.244	1440786920369	0	0	206.492	180.143		
00:00:02.258	1440786920383	225.831	183.875			245.17	187.607
00:00:02.261	1440786920386	0	0	206.492	180.143		
00:00:02.275	1440786920400	225.831	183.875			245.17	187.607
00:00:02.276	1440786920401						
00:00:02.277	1440786920402	0	0	206.492	180.143		
00:00:02.291	1440786920416	225.831	183.875			245.17	187.607
00:00:02.294	1440786920419	0	0	206.492	180.143		
00:00:02.308	1440786920433	225.831	183.875			245.17	187.607
00:00:02.309	1440786920434						
00:00:02.311	1440786920436	0	0	206.492	180.143		
00:00:02.325	1440786920450	225.831	183.875			245.17	187.607
00:00:02.327	1440786920452	0	0	206.492	180.143		
00:00:02.341	1440786920466	225.831	183.875			245.17	187.607
00:00:02.343	1440786920468						
00:00:02.344	1440786920469	0	0	206.492	180.143		
00:00:02.358	1440786920483	225.831	183.875			245.17	187.607
00:00:02.361	1440786920486	0	0	206.492	180.143		
00:00:02.375	1440786920500	225.831	183.875			245.17	187.607
00:00:02.376	1440786920501						
00:00:02.377	1440786920502	0	0	206.492	180.143		
00:00:02.391	1440786920516	225.831	183.875			245.17	187.607
00:00:02.394	1440786920519	0	0	206.492	180.143		
00:00:02.408	1440786920533	225.831	183.875			245.17	187.607
00:00:02.409	1440786920534						
00:00:02.411	1440786920536	0	0	206.492	180.143		
00:00:02.425	1440786920550	225.831	183.875			245.17	187.607
00:00:02.427	1440786920552	0	0	206.492	180.143		
00:00:02.441	1440786920566	225.831	183.875			245.17	187.607
00:00:02.443	1440786920568						
00:00:02.444	1440786920569	0	0	206.492	180.143		
00:00:02.458	1440786920583	225.831	183.875			245.17	187.607
00:00:02.461	1440786920586	0	0	206.492	180.143		
00:00:02.475	1440786920600	225.831	183.875			245.17	187.607
00:00:02.476	1440786920601						
00:00:02.477	1440786920602	0	0	206.492	180.143		
00:00:02.491	1440786920616	225.831	183.875			245.17	187.607
00:00:02.494	1440786920619	0	0	206.492	180.143		
00:00:02.508	1440786920633	225.831	183.875			245.17	187.607
00:00:02.509	1440786920634						
00:00:02.511	1440786920636	0	0	206.492	180.143		
00:00:02.525	1440786920650	225.831	183.875			245.17	187.607
00:00:02.527	1440786920652	0	0	206.492	180.143		
00:00:02.541	1440786920666	225.831	183.875			245.17	187.607
00:00:02.543	1440786920668						
00:00:02.544	1440786920669	0	0	206.492	180.143		
00:00:02.558	1440786920683	224.695	182.579			245.17	187.607
00:00:02.561	1440786920686	0	0	204.22	177.552		
00:00:02.575	1440786920700	222.64	179.132			242.869	183.841
00:00:02.576	1440786920701						
00:00:02.577	1440786920702	0	0	202.41	174.423		
00:00:02.591	1440786920716	221.002	175.894			241.377	181.554
00:00:02.594	1440786920719	0	0	200.627	170.233		
00:00:02.608	1440786920733	219.454	171.849			240.189	176.712
00:00:02.609	1440786920734						
00:00:02.611	1440786920736	0	0	198.719	166.986		
00:00:02.625	1440786920750	217.584	167.807			238.409	173.269
00:00:02.627	1440786920752	0	0	196.758	162.345		
00:00:02.641	1440786920766	215.756	164.359			236.612	169.606
00:00:02.643	1440786920768						
00:00:02.644	1440786920769	0	0	194.9	159.112		
00:00:02.658	1440786920783	213.984	160.902			234.899	166.937
00:00:02.661	1440786920786	0	0	193.069	154.867		
00:00:02.675	1440786920800	212.45	160.15			232.967	165.158
00:00:02.676	1440786920801						
00:00:02.677	1440786920802	0	0	191.933	155.141		
00:00:02.691	1440786920816	210.648	161.988			230.624	167.874
00:00:02.694	1440786920819	0	0	190.673	156.103		
00:00:02.708	1440786920833	209.391	159.41			229.546	165.17
00:00:02.709	1440786920834						
00:00:02.711	1440786920836	0	0	189.237	153.649		
00:00:02.725	1440786920850	208.137	157.311			228.594	164.143
00:00:02.727	1440786920852	0	0	187.679	150.48		
00:00:02.741	1440786920866	207.086	155.587			227.687	162.234
00:00:02.743	1440786920868						
00:00:02.744	1440786920869	0	0	186.485	148.939		
00:00:02.758	1440786920883	206.013	154.01			226.546	161.49
00:00:02.761	1440786920886	0	0	185.481	146.53		
00:00:02.775	1440786920900	205.171	152.615			225.707	159.73
00:00:02.776	1440786920901						
00:00:02.777	1440786920902	0	0	184.635	145.499		
00:00:02.791	1440786920916	204.302	151.344			224.848	159.243
00:00:02.794	1440786920919	0	0	183.755	143.444		
00:00:02.808	1440786920933	203.69	150.034			224.396	157.61
00:00:02.809	1440786920934						
00:00:02.811	1440786920936	0	0	182.984	142.457		
00:00:02.825	1440786920950	203.122	149.096			223.843	157.527
00:00:02.827	1440786920952	0	0	182.401	140.664		
00:00:02.841	1440786920966	202.566	148.321			223.374	156.232
00:00:02.843	1440786920968						
00:00:02.844	1440786920969	0	0	181.758	140.409		
00:00:02.858	1440786920983	202.219	147.751			223.007	156.445
00:00:02.861	1440786920986	0	0	181.43	139.057		
00:00:02.875	1440786921000	201.918	147.159			222.654	155.335
00:00:02.876	1440786921001						
00:00:02.877	1440786921002	0	0	181.182	138.983		
00:00:02.891	1440786921016	201.578	146.589			222.249	155.471
00:00:02.894	1440786921019	0	0	180.907	137.708		
00:00:02.908	1440786921033	201.292	146.042			221.985	154.448
00:00:02.909	1440786921034						
00:00:02.911	1440786921036	0	0	180.599	137.635		
00:00:02.925	1440786921050	201.033	145.661			221.675	154.818
00:00:02.927	1440786921052	0	0	180.391	136.505		
00:00:02.941	1440786921066	200.743	145.24			221.404	153.812
00:00:02.943	1440786921068						
00:00:02.944	1440786921069	0	0	180.081	136.668		
00:00:02.958	1440786921083	200.622	144.879			221.158	153.992
00:00:02.961	1440786921086	0	0	180.086	135.766		
00:00:02.975	1440786921100	200.506	144.682			221.07	153.307
00:00:02.976	1440786921101						
00:00:02.977	1440786921102	0	0	179.943	136.057		
00:00:02.991	1440786921116	200.347	144.414			220.937	153.718
00:00:02.994	1440786921119	0	0	179.756	135.111		
00:00:03.008	1440786921133	200.239	144.279			220.741	152.945
00:00:03.009	1440786921134						
00:00:03.011	1440786921136	0	0	179.737	135.612		
00:00:03.025	1440786921150	200.067	144.044			220.525	153.453
00:00:03.027	1440786921152	0	0	179.609	134.635		
00:00:03.041	1440786921166	199.904	143.873			220.431	152.756
00:00:03.043	1440786921168						
00:00:03.044	1440786921169	0	0	179.377	134.99		
00:00:03.058	1440786921183	199.742	143.737			220.212	153.221
00:00:03.061	1440786921186	0	0	179.272	134.253		
00:00:03.075	1440786921200	199.543	143.629			219.986	152.615
00:00:03.076	1440786921201						
00:00:03.077	1440786921202	0	0	179.1	134.643		
00:00:03.091	1440786921216	199.348	143.573			219.798	153.165
00:00:03.094	1440786921219	0	0	178.898	133.981		
00:00:03.108	1440786921233	199.115	143.492			219.534	152.492
00:00:03.109	1440786921234						
00:00:03.111	1440786921236	0	0	178.697	134.492		
00:00:03.125	1440786921250	199.016	143.436			219.439	153.049
00:00:03.127	1440786921252	0	0	178.594	133.822		
00:00:03.141	1440786921266	198.892	143.399			219.308	152.494
00:00:03.143	1440786921268						
00:00:03.144	1440786921269	0	0	178.476	134.303		
00:00:03.158	1440786921283	198.805	143.394			219.15	153.137
00:00:03.161	1440786921286	0	0	178.459	133.652		
00:00:03.175	1440786921300	198.626	143.363			218.963	152.524
00:00:03.176	1440786921301						
00:00:03.177	1440786921302	0	0	178.29	134.203		
00:00:03.191	1440786921316	198.483	143.325			218.774	153.114
00:00:03.194	1440786921319	0	0	178.192	133.536		
00:00:03.208	1440786921333	198.446	143.23			218.83	152.525
00:00:03.209	1440786921334						
00:00:03.211	1440786921336	0	0	178.062	133.935		
00:00:03.225	1440786921350	198.22	143.2			218.654	153.08
00:00:03.227	1440786921352	0	0	177.786	133.321		
00:00:03.241	1440786921366	198.102	143.252			218.487	152.55
00:00:03.242	1440786921367						
00:00:03.243	1440786921368						
00:00:03.244	1440786921369	0	0	177.717	133.953		
00:00:03.258	1440786921383	197.979	143.128			218.366	153.018
00:00:03.261	1440786921386	0	0	177.591	133.237		
00:00:03.275	1440786921400	197.932	143.189			218.301	152.466
00:00:03.276	1440786921401						
00:00:03.277	1440786921402	0	0	177.562	133.913		
00:00:03.291	1440786921416	197.877	143.159			218.267	152.955
00:00:03.294	1440786921419	0	0	177.486	133.362		
00:00:03.308	1440786921433	197.807	143.143			218.216	152.378
00:00:03.309	1440786921434						
00:00:03.311	1440786921436	0	0	177.399	133.907		
00:00:03.325	1440786921450	197.822	143.148			218.236	152.944
00:00:03.327	1440786921452	0	0	177.408	133.351		
00:00:03.341	1440786921466	197.778	143.119			218.154	152.225
00:00:03.343	1440786921468						
00:00:03.344	1440786921469	0	0	177.402	134.013		
00:00:03.358	1440786921483	197.76	143.152			218.162	152.918
00:00:03.361	1440786921486	0	0	177.358	133.386		
00:00:03.375	1440786921500	197.661	143.098			218.038	152.164
00:00:03.376	1440786921501						
00:00:03.377	1440786921502	0	0	177.284	134.032		
00:00:03.391	1440786921516	197.628	143.094			218.035	152.754
00:00:03.394	1440786921519	0	0	177.22	133.434		
00:00:03.408	1440786921533	197.532	143.091			217.961	152.09
00:00:03.409	1440786921534						
00:00:03.411	1440786921536	0	0	177.104	134.092		
00:00:03.425	1440786921550	197.437	143.106			217.782	152.684
00:00:03.427	1440786921552	0	0	177.092	133.528		
00:00:03.441	1440786921566	197.374	143.023			217.837	151.987
00:00:03.442	1440786921567						
00:00:03.443	1440786921568						
00:00:03.444	1440786921569	0	0	176.911	134.059		
00:00:03.458	1440786921583	197.142	143.255			217.454	152.8
00:00:03.461	1440786921586	0	0	176.83	133.71		
00:00:03.475	1440786921600	197.002	143.28			217.284	152.275
00:00:03.476	1440786921601						
00:00:03.477	1440786921602	0	0	176.72	134.286		
00:00:03.491	1440786921616	196.917	143.091			217.2	152.649
00:00:03.494	1440786921619	0	0	176.635	133.533		
00:00:03.508	1440786921633	196.784	143.008			217.123	151.959
00:00:03.509	1440786921634						
00:00:03.511	1440786921636	0	0	176.444	134.057		
00:00:03.525	1440786921650	196.864	142.993			217.228	152.593
00:00:03.527	1440786921652	0	0	176.5	133.393		
00:00:03.541	1440786921666	196.747	142.858			217.143	151.84
00:00:03.542	1440786921667						
00:00:03.543	1440786921668						
00:00:03.544	1440786921669	0	0	176.35	133.876		
00:00:03.558	1440786921683	196.81	142.85			217.146	152.415
00:00:03.561	1440786921686	0	0	176.474	133.285		
00:00:03.575	1440786921700	196.675	142.817			217.069	151.807
00:00:03.576	1440786921701						
00:00:03.577	1440786921702	0	0	176.281	133.828		
00:00:03.591	1440786921716	196.622	142.782			216.94	152.362
00:00:03.594	1440786921719	0	0	176.304	133.201		
00:00:03.608	1440786921733	196.595	142.8			216.936	151.756
00:00:03.609	1440786921734						
00:00:03.611	1440786921736	0	0	176.253	133.845		
00:00:03.625	1440786921750	196.555	142.732			216.921	152.32
