rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.323	1440787883142			159.507	124.932		
00:00:00.334	1440787883153	178.013	128.037			196.549	131.827
00:00:00.340	1440787883159			159.478	124.246		
00:00:00.350	1440787883169	177.979	128.66			196.588	132.357
00:00:00.353	1440787883172						
00:00:00.356	1440787883175			159.369	124.963		
00:00:00.367	1440787883186	177.424	127.987			195.86	131.906
00:00:00.373	1440787883192			158.987	124.068		
00:00:00.384	1440787883203	177.844	128.449			196.165	132.199
00:00:00.386	1440787883205						
00:00:00.390	1440787883209			159.522	124.698		
00:00:00.400	1440787883219	177.777	127.861			196.155	131.663
00:00:00.406	1440787883225			159.398	124.059		
00:00:00.417	1440787883236	177.811	128.44			196.28	132.199
00:00:00.419	1440787883238						
00:00:00.420	1440787883239						
00:00:00.423	1440787883242			159.342	124.681		
00:00:00.434	1440787883253	177.914	127.898			196.295	131.731
00:00:00.440	1440787883259			159.532	124.064		
00:00:00.450	1440787883269	177.801	128.509			196.266	132.265
00:00:00.452	1440787883271						
00:00:00.453	1440787883272						
00:00:00.456	1440787883275			159.336	124.753		
00:00:00.467	1440787883286	177.898	127.909			196.382	131.751
00:00:00.473	1440787883292			159.413	124.066		
00:00:00.484	1440787883303	177.843	128.502			196.326	132.258
00:00:00.486	1440787883305						
00:00:00.490	1440787883309			159.361	124.746		
00:00:00.500	1440787883319	177.907	127.903			196.363	131.651
00:00:00.506	1440787883325			159.452	124.155		
00:00:00.517	1440787883336	177.892	128.578			196.358	132.293
00:00:00.519	1440787883338						
00:00:00.520	1440787883339						
00:00:00.523	1440787883342			159.426	124.863		
00:00:00.534	1440787883353	177.883	128.04			196.361	131.805
00:00:00.540	1440787883359			159.405	124.275		
00:00:00.550	1440787883369	177.952	128.678			196.425	132.398
00:00:00.553	1440787883372						
00:00:00.556	1440787883375			159.48	124.959		
00:00:00.567	1440787883386	177.844	128.119			196.38	131.83
00:00:00.573	1440787883392			159.307	124.409		
00:00:00.584	1440787883403	177.598	128.769			195.921	132.48
00:00:00.586	1440787883405						
00:00:00.590	1440787883409			159.276	125.059		
00:00:00.600	1440787883419	177.759	128.198			196.274	131.931
00:00:00.606	1440787883425			159.244	124.466		
00:00:00.617	1440787883436	177.699	128.795			196.138	132.475
00:00:00.620	1440787883439						
00:00:00.623	1440787883442			159.261	125.115		
00:00:00.634	1440787883453	177.786	128.226			196.299	131.965
00:00:00.640	1440787883459			159.272	124.487		
00:00:00.650	1440787883469	177.749	128.819			196.216	132.491
00:00:00.653	1440787883472						
00:00:00.656	1440787883475			159.282	125.147		
00:00:00.667	1440787883486	177.761	128.223			196.242	131.947
00:00:00.673	1440787883492			159.279	124.499		
00:00:00.684	1440787883503	177.764	128.844			196.264	132.5
00:00:00.686	1440787883505						
00:00:00.690	1440787883509			159.265	125.188		
00:00:00.700	1440787883519	177.859	128.233			196.406	131.913
00:00:00.706	1440787883525			159.311	124.553		
00:00:00.717	1440787883536	177.789	128.926			196.252	132.622
00:00:00.720	1440787883539						
00:00:00.723	1440787883542			159.327	125.23		
00:00:00.734	1440787883553	177.872	128.313			196.437	131.964
00:00:00.740	1440787883559			159.308	124.662		
00:00:00.750	1440787883569	177.837	129.01			196.318	132.691
00:00:00.753	1440787883572						
00:00:00.756	1440787883575			159.355	125.329		
00:00:00.767	1440787883586	177.795	128.272			196.357	131.951
00:00:00.773	1440787883592			159.233	124.593		
00:00:00.784	1440787883603	177.745	128.906			196.276	132.567
00:00:00.786	1440787883605						
00:00:00.790	1440787883609			159.215	125.245		
00:00:00.800	1440787883619	177.792	128.275			196.264	131.93
00:00:00.806	1440787883625			159.319	124.62		
00:00:00.817	1440787883636	177.892	128.875			196.36	132.552
00:00:00.820	1440787883639						
00:00:00.823	1440787883642			159.425	125.199		
00:00:00.834	1440787883653	177.88	128.209			196.304	131.851
00:00:00.840	1440787883659			159.456	124.567		
00:00:00.850	1440787883669	177.892	128.784			196.371	132.385
00:00:00.853	1440787883672						
00:00:00.856	1440787883675			159.414	125.184		
00:00:00.867	1440787883686	177.917	128.22			196.32	131.897
00:00:00.873	1440787883692			159.514	124.542		
00:00:00.884	1440787883703	177.919	128.749			196.404	132.431
00:00:00.886	1440787883705						
00:00:00.890	1440787883709			159.434	125.067		
00:00:00.900	1440787883719	177.888	128.172			196.286	131.817
00:00:00.906	1440787883725			159.489	124.526		
00:00:00.917	1440787883736	177.917	128.711			196.41	132.36
00:00:00.919	1440787883738						
00:00:00.920	1440787883739						
00:00:00.923	1440787883742			159.424	125.063		
00:00:00.934	1440787883753	177.93	128.09			196.35	131.767
00:00:00.940	1440787883759			159.509	124.414		
00:00:00.950	1440787883769	177.921	128.731			196.407	132.386
00:00:00.952	1440787883771						
00:00:00.953	1440787883772						
00:00:00.956	1440787883775			159.436	125.076		
00:00:00.967	1440787883786	177.936	128.111			196.372	131.728
00:00:00.973	1440787883792			159.499	124.493		
00:00:00.984	1440787883803	178.03	128.782			196.429	132.375
00:00:00.986	1440787883805						
00:00:00.990	1440787883809			159.631	125.189		
00:00:01.000	1440787883819	178.001	128.149			196.359	131.776
00:00:01.006	1440787883825			159.642	124.522		
00:00:01.017	1440787883836	178.03	128.761			196.442	132.388
00:00:01.019	1440787883838						
00:00:01.020	1440787883839						
00:00:01.023	1440787883842			159.618	125.133		
00:00:01.034	1440787883853	178.021	128.114			196.374	131.763
00:00:01.040	1440787883859			159.668	124.465		
00:00:01.050	1440787883869	178.036	128.732			196.411	132.412
00:00:01.053	1440787883872						
00:00:01.056	1440787883875			159.662	125.052		
00:00:01.067	1440787883886	178.194	128.647			196.423	131.841
00:00:01.073	1440787883892			159.965	125.453		
00:00:01.084	1440787883903	178.123	129.104			196.281	132.755
00:00:01.086	1440787883905						
00:00:01.090	1440787883909			159.965	125.453		
00:00:01.100	1440787883919	178.123	129.104			196.281	132.755
00:00:01.106	1440787883925			159.965	125.453		
00:00:01.117	1440787883936	178.123	129.104			196.281	132.755
00:00:01.119	1440787883938						
00:00:01.120	1440787883939						
00:00:01.123	1440787883942			159.965	125.453		
00:00:01.134	1440787883953	178.123	129.104			196.281	132.755
00:00:01.140	1440787883959			159.965	125.453		
00:00:01.150	1440787883969	178.123	129.104			196.281	132.755
00:00:01.152	1440787883971						
00:00:01.153	1440787883972						
00:00:01.156	1440787883975			159.965	125.453		
00:00:01.167	1440787883986	178.123	129.104			196.281	132.755
00:00:01.173	1440787883992			159.965	125.453		
00:00:01.184	1440787884003	178.123	129.104			196.281	132.755
00:00:01.185	1440787884004						
00:00:01.186	1440787884005						
00:00:01.190	1440787884009			159.965	125.453		
00:00:01.200	1440787884019	178.123	129.104			196.281	132.755
00:00:01.206	1440787884025			159.965	125.453		
00:00:01.217	1440787884036	178.123	129.104			196.281	132.755
00:00:01.220	1440787884039						
00:00:01.223	1440787884042			159.965	125.453		
00:00:01.234	1440787884053	178.123	129.104			196.281	132.755
00:00:01.240	1440787884059			159.965	125.453		
00:00:01.250	1440787884069	178.123	129.104			196.281	132.755
00:00:01.253	1440787884072						
00:00:01.256	1440787884075			159.965	125.453		
00:00:01.267	1440787884086	178.123	129.104			196.281	132.755
00:00:01.273	1440787884092			159.965	125.453		
00:00:01.284	1440787884103	178.123	129.104			196.281	132.755
00:00:01.286	1440787884105						
00:00:01.290	1440787884109			159.965	125.453		
00:00:01.300	1440787884119	178.123	129.104			196.281	132.755
00:00:01.306	1440787884125			159.965	125.453		
00:00:01.317	1440787884136	178.123	129.104			196.281	132.755
00:00:01.320	1440787884139						
00:00:01.323	1440787884142			159.965	125.453		
00:00:01.334	1440787884153	178.123	129.104			196.281	132.755
00:00:01.340	1440787884159			159.965	125.453		
00:00:01.350	1440787884169	178.123	129.104			196.281	132.755
00:00:01.353	1440787884172						
00:00:01.356	1440787884175			159.965	125.453		
00:00:01.367	1440787884186	178.123	129.104			196.281	132.755
00:00:01.373	1440787884192			159.965	125.453		
00:00:01.384	1440787884203	178.123	129.104			196.281	132.755
00:00:01.386	1440787884205						
00:00:01.390	1440787884209			159.965	125.453		
00:00:01.400	1440787884219	178.123	129.104			196.281	132.755
00:00:01.406	1440787884225			159.965	125.453		
00:00:01.417	1440787884236	178.123	129.104			196.281	132.755
00:00:01.420	1440787884239						
00:00:01.423	1440787884242			159.965	125.453		
00:00:01.434	1440787884253	178.123	129.104			196.281	132.755
00:00:01.440	1440787884259			159.965	125.453		
00:00:01.450	1440787884269	178.123	129.104			196.281	132.755
00:00:01.453	1440787884272						
00:00:01.456	1440787884275			159.965	125.453		
00:00:01.467	1440787884286	178.123	129.104			196.281	132.755
00:00:01.473	1440787884292			159.965	125.453		
00:00:01.484	1440787884303	178.123	129.104			196.281	132.755
00:00:01.486	1440787884305						
00:00:01.490	1440787884309			159.965	125.453		
00:00:01.500	1440787884319	178.123	129.104			196.281	132.755
00:00:01.506	1440787884325			159.965	125.453		
00:00:01.517	1440787884336	178.123	129.104			196.281	132.755
00:00:01.520	1440787884339						
00:00:01.523	1440787884342			159.965	125.453		
00:00:01.534	1440787884353	178.123	129.104			196.281	132.755
00:00:01.540	1440787884359			159.965	125.453		
00:00:01.550	1440787884369	178.123	129.104			196.281	132.755
00:00:01.553	1440787884372						
00:00:01.556	1440787884375			159.965	125.453		
00:00:01.567	1440787884386	178.103	128.439			196.265	132.118
00:00:01.573	1440787884392			159.94	124.76		
00:00:01.584	1440787884403	177.854	129.168			196.125	132.806
00:00:01.586	1440787884405						
00:00:01.590	1440787884409			159.584	125.53		
00:00:01.600	1440787884419	177.686	128.422			195.747	132.195
00:00:01.606	1440787884425			159.626	124.649		
00:00:01.617	1440787884436	177.978	128.92			196.09	132.591
00:00:01.620	1440787884439						
00:00:01.623	1440787884442			159.865	125.248		
00:00:01.634	1440787884453	177.859	128.353			195.865	132.047
00:00:01.640	1440787884459			159.853	124.66		
00:00:01.650	1440787884469	177.908	128.867			195.965	132.6
00:00:01.653	1440787884472						
00:00:01.656	1440787884475			159.851	125.135		
00:00:01.667	1440787884486	177.807	128.287			195.874	132.019
00:00:01.673	1440787884492			159.739	124.555		
00:00:01.684	1440787884503	177.879	128.868			195.961	132.545
00:00:01.686	1440787884505						
00:00:01.690	1440787884509			159.798	125.191		
00:00:01.700	1440787884519	177.896	128.239			195.993	132.012
00:00:01.706	1440787884525			159.799	124.466		
00:00:01.717	1440787884536	177.822	128.682			195.887	132.331
00:00:01.720	1440787884539						
00:00:01.723	1440787884542			159.758	125.033		
00:00:01.734	1440787884553	177.893	128.156			195.962	131.791
00:00:01.740	1440787884559			159.823	124.52		
00:00:01.750	1440787884569	177.865	128.695			195.928	132.325
00:00:01.753	1440787884572						
00:00:01.756	1440787884575			159.803	125.065		
00:00:01.767	1440787884586	177.957	128.088			195.981	131.739
00:00:01.773	1440787884592			159.934	124.436		
00:00:01.784	1440787884603	178.026	128.711			196.043	132.341
00:00:01.786	1440787884605						
00:00:01.790	1440787884609			160.009	125.082		
00:00:01.800	1440787884619	178.045	128.058			196.053	131.695
00:00:01.806	1440787884625			160.037	124.422		
00:00:01.817	1440787884636	178.065	128.614			196.124	132.186
00:00:01.820	1440787884639						
00:00:01.823	1440787884642			160.007	125.041		
00:00:01.834	1440787884653	178.047	128.071			196.061	131.639
00:00:01.840	1440787884659			160.033	124.504		
00:00:01.850	1440787884669	178.082	128.659			196.129	132.294
00:00:01.853	1440787884672						
00:00:01.856	1440787884675			160.035	125.023		
00:00:01.867	1440787884686	178.034	128.037			196.036	131.615
00:00:01.873	1440787884692			160.031	124.458		
00:00:01.884	1440787884703	178.102	128.625			196.173	132.242
00:00:01.886	1440787884705						
00:00:01.890	1440787884709			160.032	125.008		
00:00:01.900	1440787884719	178.1	128.011			196.164	131.676
00:00:01.906	1440787884725			160.035	124.346		
00:00:01.917	1440787884736	178.091	128.62			196.12	132.301
00:00:01.920	1440787884739						
00:00:01.923	1440787884742			160.062	124.939		
00:00:01.934	1440787884753	178.06	128.02			196.112	131.733
00:00:01.940	1440787884759			160.008	124.307		
00:00:01.950	1440787884769	178.016	128.681			196.07	132.431
00:00:01.953	1440787884772						
00:00:01.956	1440787884775			159.961	124.931		
00:00:01.967	1440787884786	178.024	128.03			196.163	131.748
00:00:01.973	1440787884792			159.885	124.312		
00:00:01.984	1440787884803	177.983	128.648			196.074	132.348
00:00:01.986	1440787884805						
00:00:01.990	1440787884809			159.892	124.948		
00:00:02.000	1440787884819	178.02	128.022			196.099	131.768
00:00:02.006	1440787884825			159.94	124.277		
00:00:02.017	1440787884836	178.088	128.622			196.16	132.339
00:00:02.020	1440787884839						
00:00:02.023	1440787884842			160.017	124.905		
00:00:02.034	1440787884853	178.054	128.018			196.087	131.7
00:00:02.040	1440787884859			160.02	124.337		
00:00:02.050	1440787884869	178.155	128.62			196.218	132.337
00:00:02.053	1440787884872						
00:00:02.056	1440787884875			160.092	124.904		
00:00:02.067	1440787884886	178.099	128.04			196.196	131.744
00:00:02.073	1440787884892			160.002	124.336		
00:00:02.084	1440787884903	178.148	128.654			196.239	132.375
00:00:02.086	1440787884905						
00:00:02.090	1440787884909			160.058	124.934		
00:00:02.100	1440787884919	178.134	128.083			196.272	131.781
00:00:02.106	1440787884925			159.996	124.384		
00:00:02.117	1440787884936	178.166	128.703			196.274	132.377
00:00:02.119	1440787884938						
00:00:02.120	1440787884939						
00:00:02.123	1440787884942			160.058	125.029		
00:00:02.134	1440787884953	178.156	128.118			196.336	131.843
00:00:02.140	1440787884959			159.977	124.393		
00:00:02.150	1440787884969	178.144	128.764			196.294	132.422
00:00:02.152	1440787884971						
00:00:02.153	1440787884972						
00:00:02.156	1440787884975			159.993	125.106		
00:00:02.167	1440787884986	178.183	128.113			196.342	131.785
00:00:02.173	1440787884992			160.024	124.441		
00:00:02.184	1440787885003	178.197	128.744			196.361	132.39
00:00:02.185	1440787885004						
00:00:02.186	1440787885005						
00:00:02.190	1440787885009			160.033	125.099		
00:00:02.200	1440787885019	178.224	128.232			196.412	131.868
00:00:02.206	1440787885025			160.036	124.597		
00:00:02.217	1440787885036	178.199	128.835			196.3	132.498
00:00:02.220	1440787885039						
00:00:02.223	1440787885042			160.099	125.172		
00:00:02.234	1440787885053	178.208	128.329			196.36	131.909
00:00:02.240	1440787885059			160.055	124.748		
00:00:02.250	1440787885069	178.161	128.84			196.314	132.474
00:00:02.253	1440787885072						
00:00:02.256	1440787885075			160.007	125.206		
00:00:02.267	1440787885086	178.223	128.325			196.366	131.914
00:00:02.273	1440787885092			160.08	124.735		
00:00:02.284	1440787885103	178.146	128.88			196.276	132.486
00:00:02.286	1440787885105						
00:00:02.290	1440787885109			160.016	125.275		
00:00:02.300	1440787885119	178.236	128.308			196.37	131.924
00:00:02.306	1440787885125			160.101	124.692		
00:00:02.317	1440787885136	178.162	128.904			196.284	132.518
00:00:02.320	1440787885139						
00:00:02.323	1440787885142			160.04	125.289		
00:00:02.334	1440787885153	178.213	128.375			196.381	131.977
00:00:02.340	1440787885159			160.045	124.774		
00:00:02.350	1440787885169	178.188	128.964			196.32	132.531
00:00:02.353	1440787885172						
00:00:02.356	1440787885175			160.055	125.396		
00:00:02.367	1440787885186	178.211	128.297			196.364	131.917
00:00:02.373	1440787885192			160.057	124.677		
00:00:02.384	1440787885203	178.097	128.831			196.287	132.455
00:00:02.386	1440787885205						
00:00:02.390	1440787885209			159.908	125.207		
00:00:02.400	1440787885219	178.107	128.162			196.296	131.776
00:00:02.406	1440787885225			159.918	124.548		
00:00:02.417	1440787885236	177.948	128.77			196.232	132.491
00:00:02.420	1440787885239						
00:00:02.423	1440787885242			159.664	125.049		
00:00:02.434	1440787885253	179.958	128.272			197.314	132.006
00:00:02.440	1440787885259			162.603	124.538		
00:00:02.450	1440787885269	187.876	128.852			205.081	132.345
00:00:02.453	1440787885272						
00:00:02.456	1440787885275			170.67	125.359		
00:00:02.467	1440787885286	195.882	128.44			213.696	132.014
00:00:02.473	1440787885292			178.068	124.866		
00:00:02.484	1440787885303	202.872	129.417			221.134	133.269
00:00:02.486	1440787885305						
00:00:02.490	1440787885309			184.61	125.565		
00:00:02.500	1440787885319	208.866	129.108			227.243	133.495
00:00:02.506	1440787885325			190.49	124.72		
00:00:02.517	1440787885336	214.505	129.877			232.891	134.827
00:00:02.520	1440787885339						
00:00:02.523	1440787885342			196.12	124.928		
00:00:02.534	1440787885353	219.506	129.442			237.968	134.918
00:00:02.540	1440787885359			201.045	123.967		
00:00:02.550	1440787885369	223.382	129.956			242.049	136.047
00:00:02.553	1440787885372						
00:00:02.556	1440787885375			204.715	123.865		
00:00:02.567	1440787885386	225.806	129.222			244.606	136.051
00:00:02.573	1440787885392			207.007	122.393		
00:00:02.584	1440787885403	228.368	130.835			247.193	137.968
00:00:02.586	1440787885405						
00:00:02.590	1440787885409			209.543	123.702		
00:00:02.600	1440787885419	251.144	139.971			251.144	139.971
00:00:02.606	1440787885425			0	0		
00:00:02.617	1440787885436	0	0			0	0
00:00:02.620	1440787885439						
00:00:02.623	1440787885442			0	0		
00:00:02.634	1440787885453	0	0			0	0
00:00:02.640	1440787885459			0	0		
00:00:02.650	1440787885469	0	0			0	0
00:00:02.653	1440787885472						
00:00:02.656	1440787885475			0	0		
00:00:02.667	1440787885486	0	0			0	0
00:00:02.673	1440787885492			0	0		
00:00:02.684	1440787885503	0	0			0	0
00:00:02.686	1440787885505						
00:00:02.690	1440787885509	243.819	148.168	223.911	138.373		
00:00:02.700	1440787885519	0	0			263.728	157.962
00:00:02.706	1440787885525	245.295	154.16	225.7	143.844		
00:00:02.717	1440787885536	0	0			264.89	164.476
00:00:02.720	1440787885539						
00:00:02.723	1440787885542	246.259	159.148	226.72	149.695		
00:00:02.734	1440787885553	0	0			265.799	168.602
00:00:02.740	1440787885559	247.189	163.829	227.331	153.206		
00:00:02.750	1440787885569	0	0			267.046	174.451
00:00:02.753	1440787885572						
00:00:02.756	1440787885575	248.597	168.967	228.947	158.891		
00:00:02.767	1440787885586	0	0			268.247	179.044
00:00:02.773	1440787885592	249.546	173.26	229.786	162.451		
00:00:02.784	1440787885603	0	0			269.307	184.069
00:00:02.786	1440787885605						
00:00:02.790	1440787885609	250.306	177.468	230.914	168.107		
00:00:02.800	1440787885619	0	0			269.698	186.83
00:00:02.806	1440787885625	249.697	179.569	230.594	170.466		
00:00:02.817	1440787885636	0	0			268.801	188.673
00:00:02.820	1440787885639						
00:00:02.823	1440787885642	247.821	178.348	228.954	170.781		
00:00:02.834	1440787885653	0	0			266.689	185.916
00:00:02.840	1440787885659	244.605	173.496	225.142	165.05		
00:00:02.850	1440787885669	0	0			264.069	181.943
00:00:02.853	1440787885672						
00:00:02.856	1440787885675	241.474	169.824	221.887	161.894		
00:00:02.867	1440787885686	0	0			261.061	177.755
00:00:02.873	1440787885692	238.804	166.333	218.84	158.005		
00:00:02.884	1440787885703	0	0			258.769	174.661
00:00:02.886	1440787885705						
00:00:02.890	1440787885709	235.802	163.14	215.808	155.36		
00:00:02.900	1440787885719	0	0			255.797	170.92
00:00:02.906	1440787885725	233.186	160.354	213.002	152.085		
00:00:02.917	1440787885736	0	0			253.37	168.623
00:00:02.920	1440787885739						
00:00:02.923	1440787885742	230.641	158.25	210.51	150.306		
00:00:02.934	1440787885753	0	0			250.773	166.194
00:00:02.940	1440787885759	228.267	156.399	208.202	147.561		
00:00:02.950	1440787885769	0	0			248.332	165.237
00:00:02.953	1440787885772						
00:00:02.956	1440787885775	226.361	154.839	206.074	146.464		
00:00:02.967	1440787885786	0	0			246.647	163.214
00:00:02.973	1440787885792	224.697	153.635	204.314	144.333		
00:00:02.984	1440787885803	0	0			245.08	162.937
00:00:02.986	1440787885805						
00:00:02.990	1440787885809	225.194	154.084	204.068	144.666		
00:00:03.000	1440787885819	0	0			246.319	163.502
00:00:03.006	1440787885825	224.623	153.428	205.106	143.946		
00:00:03.017	1440787885836	0	0			244.14	162.909
00:00:03.020	1440787885839						
00:00:03.023	1440787885842	223.136	152.408	203.166	143.28		
00:00:03.034	1440787885853	0	0			243.106	161.536
00:00:03.040	1440787885859	222.354	151.8	202.316	142.322		
00:00:03.050	1440787885869	0	0			242.392	161.278
00:00:03.053	1440787885872						
00:00:03.056	1440787885875	221.311	151.394	201.254	142.621		
00:00:03.067	1440787885886	0	0			241.367	160.167
00:00:03.073	1440787885892	220.191	150.746	200.168	141.601		
00:00:03.084	1440787885903	0	0			240.215	159.89
00:00:03.086	1440787885905						
00:00:03.090	1440787885909	219.123	150.132	199.158	141.754		
00:00:03.100	1440787885919	0	0			239.088	158.51
00:00:03.106	1440787885925	218.419	149.966	198.406	140.848		
00:00:03.117	1440787885936	0	0			238.431	159.084
00:00:03.120	1440787885939						
00:00:03.123	1440787885942	217.547	149.459	197.501	141.183		
00:00:03.134	1440787885953	0	0			237.593	157.736
00:00:03.140	1440787885959	216.896	149.096	196.899	140.318		
00:00:03.150	1440787885969	0	0			236.892	157.874
00:00:03.153	1440787885972						
00:00:03.156	1440787885975	216.37	148.746	196.228	140.736		
00:00:03.167	1440787885986	0	0			236.513	156.757
00:00:03.173	1440787885992	215.884	148.539	195.817	140.057		
00:00:03.184	1440787886003	0	0			235.951	157.021
00:00:03.186	1440787886005						
00:00:03.190	1440787886009	215.453	148.412	195.227	140.535		
00:00:03.200	1440787886019	0	0			235.68	156.289
00:00:03.206	1440787886025	215.222	148.362	194.958	140.117		
00:00:03.217	1440787886036	0	0			235.486	156.607
00:00:03.220	1440787886039						
00:00:03.223	1440787886042	215.126	148.515	194.846	140.855		
00:00:03.234	1440787886053	0	0			235.406	156.175
00:00:03.240	1440787886059	214.996	148.532	194.778	140.534		
00:00:03.250	1440787886069	0	0			235.213	156.53
00:00:03.253	1440787886072						
00:00:03.256	1440787886075	215.006	148.625	194.623	141.169		
00:00:03.267	1440787886086	0	0			235.389	156.081
00:00:03.273	1440787886092	214.97	148.755	194.585	141		
00:00:03.284	1440787886103	0	0			235.356	156.509
00:00:03.286	1440787886105						
00:00:03.290	1440787886109	215.131	148.896	194.677	141.942		
00:00:03.300	1440787886119	0	0			235.585	155.849
00:00:03.306	1440787886125	215.327	149.099	194.729	141.594		
00:00:03.317	1440787886136	0	0			235.924	156.604
00:00:03.320	1440787886139						
00:00:03.323	1440787886142	215.641	149.476	194.981	142.618		
00:00:03.334	1440787886153	0	0			236.301	156.335
00:00:03.340	1440787886159	216.004	149.515	195.482	142.333		
00:00:03.350	1440787886169	0	0			236.527	156.697
00:00:03.353	1440787886172						
00:00:03.356	1440787886175	216.311	149.825	195.668	143.282		
00:00:03.367	1440787886186	0	0			236.954	156.368
00:00:03.373	1440787886192	216.525	149.867	195.834	142.665		
00:00:03.384	1440787886203	0	0			237.216	157.069
00:00:03.386	1440787886205						
00:00:03.390	1440787886209	216.818	149.915	196.133	143.286		
00:00:03.400	1440787886219	0	0			237.504	156.545
00:00:03.406	1440787886225	217.02	149.6	196.383	142.48		
00:00:03.417	1440787886236	0	0			237.656	156.719
00:00:03.420	1440787886239						
00:00:03.423	1440787886242	217.334	150.114	196.724	143.418		
00:00:03.434	1440787886253	0	0			237.944	156.81
00:00:03.440	1440787886259	217.562	150.472	197.085	143.129		
00:00:03.450	1440787886269	0	0			238.039	157.814
00:00:03.453	1440787886272						
00:00:03.456	1440787886275	217.813	150.575	197.382	144.277		
00:00:03.467	1440787886286	0	0			238.244	156.872
00:00:03.473	1440787886292	217.998	150.92	197.708	144.006		
00:00:03.484	1440787886303	0	0			238.288	157.835
00:00:03.486	1440787886305						
00:00:03.490	1440787886309	218.318	151.575	197.9	145.506		
00:00:03.500	1440787886319	0	0			238.735	157.645
00:00:03.506	1440787886325	218.755	152.461	198.398	146.041		
00:00:03.517	1440787886336	0	0			239.112	158.881
00:00:03.520	1440787886339						
00:00:03.523	1440787886342	219.444	153.677	199.032	148.148		
00:00:03.534	1440787886353	0	0			239.857	159.205
00:00:03.540	1440787886359	219.528	154.138	199.74	149.191		
00:00:03.550	1440787886369	0	0			239.315	159.086
00:00:03.553	1440787886372						
00:00:03.556	1440787886375	212.537	152.408	195.476	149.808		
00:00:03.567	1440787886386	0	0			229.597	155.007
00:00:03.573	1440787886392	199.574	145.838	182.288	143.164		
00:00:03.584	1440787886403	0	0			216.859	148.511
00:00:03.586	1440787886405						
00:00:03.590	1440787886409	188.632	139.149	171.985	136.413		
00:00:03.600	1440787886419	0	0			205.279	141.884
00:00:03.606	1440787886425	177.62	134.587	161.165	130.21		
00:00:03.617	1440787886436	0	0			194.074	138.964
00:00:03.620	1440787886439						
00:00:03.623	1440787886442	167.703	131.632	150.782	126.939		
00:00:03.634	1440787886453	0	0			184.625	136.325
00:00:03.640	1440787886459	159.06	131.005	142.157	124.621		
00:00:03.650	1440787886469	0	0			175.964	137.39
00:00:03.653	1440787886472						
00:00:03.656	1440787886475	150.293	132.539	133.213	125.696		
00:00:03.667	1440787886486	0	0			167.373	139.382
