rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:01.509	1440785979152	175.687	136.966	154.591	133.898	196.783	140.034
00:00:01.510	1440785979153						
00:00:01.511	1440785979154						
00:00:01.526	1440785979169	175.656	136.326	154.577	133.394	196.735	139.259
00:00:01.542	1440785979185	175.72	137	154.581	134.008	196.859	139.992
00:00:01.543	1440785979186						
00:00:01.544	1440785979187						
00:00:01.559	1440785979202	175.602	136.377	154.544	133.412	196.66	139.341
00:00:01.576	1440785979219	175.637	137.073	154.541	134.045	196.734	140.102
00:00:01.577	1440785979220						
00:00:01.592	1440785979235	175.568	136.424	154.461	133.441	196.675	139.408
00:00:01.609	1440785979252	175.55	137.071	154.38	134.017	196.719	140.125
00:00:01.611	1440785979254						
00:00:01.626	1440785979269	175.49	136.37	154.37	133.372	196.61	139.368
00:00:01.642	1440785979285	175.504	137.105	154.319	134.068	196.688	140.142
00:00:01.644	1440785979287						
00:00:01.659	1440785979302	175.392	136.423	154.306	133.4	196.477	139.445
00:00:01.676	1440785979319	175.481	137.134	154.281	134.062	196.68	140.206
00:00:01.677	1440785979320						
00:00:01.692	1440785979335	175.346	136.364	154.226	133.323	196.466	139.406
00:00:01.709	1440785979352	175.445	137.052	154.27	134.048	196.619	140.057
00:00:01.711	1440785979354						
00:00:01.726	1440785979369	175.352	136.4	154.224	133.369	196.48	139.43
00:00:01.742	1440785979385	175.436	137.09	154.278	134.114	196.594	140.066
00:00:01.744	1440785979387						
00:00:01.759	1440785979402	175.331	136.536	154.186	133.602	196.475	139.47
00:00:01.776	1440785979419	175.451	137.127	154.286	134.149	196.615	140.105
00:00:01.777	1440785979420						
00:00:01.792	1440785979435	175.292	136.569	154.142	133.593	196.441	139.544
00:00:01.809	1440785979452	175.315	137.277	154.155	134.194	196.474	140.361
00:00:01.810	1440785979453						
00:00:01.811	1440785979454						
00:00:01.826	1440785979469	175.199	136.605	154.041	133.543	196.357	139.666
00:00:01.842	1440785979485	175.125	137.311	154.049	134.167	196.2	140.454
00:00:01.843	1440785979486						
00:00:01.844	1440785979487						
00:00:01.859	1440785979502	175.146	136.677	153.948	133.491	196.343	139.863
00:00:01.876	1440785979519	175.057	137.307	153.791	134.089	196.322	140.525
00:00:01.877	1440785979520						
00:00:01.892	1440785979535	175.013	136.66	153.799	133.471	196.228	139.849
00:00:01.909	1440785979552	175.044	137.277	153.738	134.105	196.35	140.449
00:00:01.911	1440785979554						
00:00:01.926	1440785979569	174.983	136.652	153.738	133.384	196.228	139.921
00:00:01.942	1440785979585	175.052	137.28	153.904	134.105	196.2	140.454
00:00:01.944	1440785979587						
00:00:01.959	1440785979602	175.096	136.739	153.826	133.499	196.367	139.978
00:00:01.976	1440785979619	175.041	137.355	153.711	134.1	196.37	140.61
00:00:01.977	1440785979620						
00:00:01.992	1440785979635	175.084	136.777	153.768	133.515	196.4	140.039
00:00:02.009	1440785979652	175.018	137.429	153.668	134.162	196.367	140.696
00:00:02.011	1440785979654						
00:00:02.026	1440785979669	175.066	136.82	153.747	133.531	196.385	140.109
00:00:02.042	1440785979685	174.999	137.504	153.655	134.266	196.343	140.742
00:00:02.044	1440785979687						
00:00:02.059	1440785979702	174.941	136.972	153.575	133.658	196.306	140.287
00:00:02.076	1440785979719	175.006	137.546	153.625	134.316	196.387	140.776
00:00:02.077	1440785979720						
00:00:02.092	1440785979735	174.911	136.855	153.508	133.629	196.315	140.081
00:00:02.109	1440785979752	174.948	137.571	153.522	134.357	196.375	140.786
00:00:02.111	1440785979754						
00:00:02.126	1440785979769	174.893	136.936	153.427	133.787	196.359	140.084
00:00:02.142	1440785979785	174.973	137.579	153.528	134.415	196.418	140.744
00:00:02.144	1440785979787						
00:00:02.159	1440785979802	174.926	136.921	153.411	133.761	196.442	140.082
00:00:02.176	1440785979819	174.893	137.567	153.438	134.379	196.349	140.754
00:00:02.177	1440785979820						
00:00:02.192	1440785979835	174.939	136.936	153.397	133.668	196.481	140.205
00:00:02.209	1440785979852	175.007	137.533	153.45	134.288	196.563	140.778
00:00:02.211	1440785979854						
00:00:02.226	1440785979869	174.957	136.956	153.427	133.736	196.488	140.177
00:00:02.242	1440785979885	174.948	137.565	153.36	134.302	196.536	140.828
00:00:02.244	1440785979887						
00:00:02.259	1440785979902	174.965	136.935	153.389	133.697	196.541	140.172
00:00:02.276	1440785979919	175.006	137.51	153.404	134.235	196.609	140.785
00:00:02.277	1440785979920						
00:00:02.292	1440785979935	174.98	136.876	153.428	133.635	196.533	140.117
00:00:02.309	1440785979952	174.977	137.469	153.41	134.189	196.544	140.749
00:00:02.311	1440785979954						
00:00:02.326	1440785979969	175.323	136.945	153.67	133.669	196.976	140.222
00:00:02.342	1440785979985	181.546	138.7	159.857	135.734	203.235	141.666
00:00:02.344	1440785979987						
00:00:02.359	1440785980002	190.729	140.119	168.767	137.154	212.69	143.085
00:00:02.376	1440785980019	197.196	142.231	175.173	139.155	219.218	145.307
00:00:02.377	1440785980020						
00:00:02.392	1440785980035	203.928	143.033	182.088	139.778	225.768	146.287
00:00:02.409	1440785980052	210.361	144.453	188.564	141.004	232.158	147.901
00:00:02.411	1440785980054						
00:00:02.426	1440785980069	214.182	143.897	192.751	139.923	235.612	147.872
00:00:02.442	1440785980085	0	0	0	0	0	0
00:00:02.444	1440785980087						
00:00:02.459	1440785980102	0	0	0	0	0	0
00:00:02.476	1440785980119	0	0	0	0	0	0
00:00:02.477	1440785980120						
00:00:02.492	1440785980135	0	0	0	0	0	0
00:00:02.509	1440785980152	0	0	0	0	0	0
00:00:02.511	1440785980154						
00:00:02.526	1440785980169	0	0	0	0	0	0
00:00:02.542	1440785980185	209.175	158.25	209.175	158.25	0	0
00:00:02.544	1440785980187						
00:00:02.559	1440785980202	229.279	166.937	209.172	163.13	249.385	170.744
00:00:02.576	1440785980219	227.198	171.66	207.298	168.088	247.097	175.233
00:00:02.577	1440785980220						
00:00:02.592	1440785980235	225.556	173.806	206.045	169.585	245.066	178.026
00:00:02.609	1440785980252	224.765	174.878	205.029	170.754	244.501	179.003
00:00:02.611	1440785980254						
00:00:02.626	1440785980269	223.521	172.291	203.345	168.179	243.697	176.403
00:00:02.642	1440785980285	221.769	169.394	201.294	165.434	242.244	173.353
00:00:02.644	1440785980287						
00:00:02.659	1440785980302	219.993	166.442	199.337	161.991	240.65	170.893
00:00:02.676	1440785980319	217.803	164.547	197.246	159.824	238.36	169.27
00:00:02.677	1440785980320						
00:00:02.692	1440785980335	216.2	161.596	195.599	156.747	236.801	166.445
00:00:02.709	1440785980352	214.525	159.833	193.863	154.79	235.186	164.877
00:00:02.711	1440785980354						
00:00:02.726	1440785980369	212.677	156.918	192.079	151.775	233.276	162.061
00:00:02.742	1440785980385	211.071	155.763	190.41	150.027	231.732	161.499
00:00:02.744	1440785980387						
00:00:02.759	1440785980402	210.547	155.98	190.397	150.39	230.697	161.57
00:00:02.776	1440785980419	210.204	157.71	190.361	152.185	230.046	163.236
00:00:02.777	1440785980420						
00:00:02.792	1440785980435	208.901	155.357	188.736	149.614	229.066	161.101
00:00:02.809	1440785980452	207.847	155.151	187.608	149.033	228.086	161.268
00:00:02.811	1440785980454						
00:00:02.826	1440785980469	207.018	153.597	186.684	147.396	227.351	159.799
00:00:02.842	1440785980485	206.151	153.412	185.718	146.879	226.583	159.944
00:00:02.844	1440785980487						
00:00:02.859	1440785980502	205.33	152.206	185.001	145.654	225.659	158.757
00:00:02.876	1440785980519	204.779	152.142	184.279	145.558	225.279	158.726
00:00:02.877	1440785980520						
00:00:02.892	1440785980535	204.304	151.383	183.919	144.581	224.69	158.185
00:00:02.909	1440785980552	203.88	151.647	183.359	144.663	224.401	158.631
00:00:02.911	1440785980554						
00:00:02.926	1440785980569	203.488	150.921	183.117	143.858	223.859	157.984
00:00:02.942	1440785980585	203.305	151.094	182.877	143.997	223.734	158.19
00:00:02.944	1440785980587						
00:00:02.959	1440785980602	203.668	149.998	183.475	143.051	223.86	156.946
00:00:02.976	1440785980619	203.788	150.504	183.569	143.32	224.007	157.688
00:00:02.977	1440785980620						
00:00:02.992	1440785980635	203.633	149.963	183.318	142.836	223.949	157.091
00:00:03.009	1440785980652	203.635	150.605	183.397	143.484	223.874	157.726
00:00:03.011	1440785980654						
00:00:03.026	1440785980669	203.664	149.873	183.406	142.813	223.921	156.933
00:00:03.042	1440785980685	203.47	150.222	183.203	143.098	223.737	157.345
00:00:03.044	1440785980687						
00:00:03.059	1440785980702	203.559	149.438	183.239	142.252	223.88	156.623
00:00:03.076	1440785980719	203.652	149.928	183.287	142.799	224.018	157.057
00:00:03.077	1440785980720						
00:00:03.092	1440785980735	203.715	149.256	183.335	142.017	224.095	156.494
00:00:03.109	1440785980752	203.667	149.66	183.374	142.559	223.961	156.761
00:00:03.111	1440785980754						
00:00:03.126	1440785980769	203.758	149.085	183.368	141.903	224.148	156.267
00:00:03.142	1440785980785	203.751	149.568	183.518	142.382	223.983	156.755
00:00:03.144	1440785980787						
00:00:03.159	1440785980802	203.736	148.822	183.439	141.543	224.032	156.1
00:00:03.176	1440785980819	203.69	149.262	183.416	142.072	223.963	156.452
00:00:03.177	1440785980820						
00:00:03.192	1440785980835	203.656	148.559	183.316	141.274	223.997	155.844
00:00:03.209	1440785980852	203.511	149.104	183.196	141.844	223.826	156.364
00:00:03.211	1440785980854						
00:00:03.226	1440785980869	203.551	148.357	183.261	141.095	223.841	155.619
00:00:03.242	1440785980885	203.516	149.066	183.251	141.761	223.782	156.37
00:00:03.244	1440785980887						
00:00:03.259	1440785980902	203.627	148.568	183.255	141.18	224	155.955
00:00:03.276	1440785980919	203.568	148.983	183.341	141.755	223.794	156.211
00:00:03.277	1440785980920						
00:00:03.292	1440785980935	203.606	148.458	183.293	141.222	223.919	155.695
00:00:03.309	1440785980952	203.554	149.06	183.317	141.769	223.791	156.35
00:00:03.310	1440785980953						
00:00:03.311	1440785980954						
00:00:03.326	1440785980969	203.517	148.46	183.192	141.111	223.842	155.809
00:00:03.342	1440785980985	203.5	148.973	183.363	141.71	223.638	156.236
00:00:03.343	1440785980986						
00:00:03.344	1440785980987						
00:00:03.359	1440785981002	203.758	148.301	183.534	140.962	223.983	155.641
00:00:03.376	1440785981019	203.637	148.875	183.432	141.521	223.843	156.23
00:00:03.377	1440785981020						
00:00:03.392	1440785981035	203.657	148.429	183.444	141.097	223.87	155.762
00:00:03.409	1440785981052	203.627	149.042	183.515	141.755	223.74	156.329
00:00:03.411	1440785981054						
00:00:03.426	1440785981069	203.552	148.271	183.438	141.068	223.666	155.474
00:00:03.442	1440785981085	203.563	149.019	183.443	141.715	223.683	156.322
00:00:03.444	1440785981087						
00:00:03.459	1440785981102	203.483	148.352	183.398	141.03	223.567	155.673
00:00:03.476	1440785981119	203.447	148.854	183.352	141.653	223.541	156.055
00:00:03.477	1440785981120						
00:00:03.492	1440785981135	203.394	148.228	183.331	140.993	223.457	155.464
00:00:03.509	1440785981152	203.499	148.744	183.434	141.665	223.563	155.823
00:00:03.510	1440785981153						
00:00:03.511	1440785981154						
00:00:03.526	1440785981169	203.456	148.335	183.338	141.025	223.574	155.645
00:00:03.542	1440785981185	203.402	148.804	183.309	141.619	223.494	155.99
00:00:03.543	1440785981186						
00:00:03.544	1440785981187						
00:00:03.559	1440785981202	203.392	148.174	183.293	141.027	223.49	155.321
00:00:03.576	1440785981219	203.369	148.744	183.213	141.542	223.525	155.946
00:00:03.577	1440785981220						
00:00:03.592	1440785981235	203.351	148.184	183.262	140.935	223.44	155.433
00:00:03.609	1440785981252	203.295	148.681	183.183	141.547	223.408	155.815
00:00:03.611	1440785981254						
00:00:03.626	1440785981269	203.323	148.078	183.278	141.033	223.369	155.124
00:00:03.642	1440785981285	203.236	148.69	183.197	141.629	223.275	155.752
00:00:03.644	1440785981287						
00:00:03.659	1440785981302	203.309	148.055	183.177	140.936	223.441	155.173
00:00:03.676	1440785981319	203.218	148.676	183.137	141.586	223.298	155.766
00:00:03.677	1440785981320						
00:00:03.692	1440785981335	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.709	1440785981352	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.711	1440785981354						
00:00:03.726	1440785981369	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.742	1440785981385	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.744	1440785981387						
00:00:03.759	1440785981402	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.776	1440785981419	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.777	1440785981420						
00:00:03.792	1440785981435	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.809	1440785981452	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.811	1440785981454						
00:00:03.826	1440785981469	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.842	1440785981485	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.844	1440785981487						
00:00:03.859	1440785981502	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.876	1440785981519	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.877	1440785981520						
00:00:03.892	1440785981535	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.909	1440785981552	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.911	1440785981554						
00:00:03.926	1440785981569	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.942	1440785981585	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.944	1440785981587						
00:00:03.959	1440785981602	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.976	1440785981619	202.231	148.503	182.146	141.582	222.315	155.424
00:00:03.977	1440785981620						
00:00:03.992	1440785981635	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.009	1440785981652	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.010	1440785981653						
00:00:04.011	1440785981654						
00:00:04.026	1440785981669	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.042	1440785981685	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.044	1440785981687						
00:00:04.059	1440785981702	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.076	1440785981719	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.077	1440785981720						
00:00:04.092	1440785981735	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.109	1440785981752	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.110	1440785981753						
00:00:04.111	1440785981754						
00:00:04.126	1440785981769	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.142	1440785981785	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.144	1440785981787						
00:00:04.159	1440785981802	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.176	1440785981819	202.231	148.503	182.146	141.582	222.315	155.424
00:00:04.177	1440785981820						
00:00:04.192	1440785981835	202.279	147.909	182.076	140.942	222.482	154.875
00:00:04.209	1440785981852	202.312	148.546	182.116	141.595	222.508	155.496
00:00:04.211	1440785981854						
00:00:04.226	1440785981869	202.341	147.979	182.167	140.94	222.515	155.018
00:00:04.242	1440785981885	202.269	148.447	182.098	141.417	222.439	155.477
00:00:04.244	1440785981887						
00:00:04.259	1440785981902	202.206	147.756	182.115	140.867	222.296	154.645
00:00:04.276	1440785981919	202.189	148.378	182.045	141.476	222.334	155.28
00:00:04.277	1440785981920						
00:00:04.292	1440785981935	202.097	147.851	181.9	140.846	222.293	154.856
00:00:04.309	1440785981952	202.031	148.414	181.84	141.378	222.223	155.45
00:00:04.310	1440785981953						
00:00:04.311	1440785981954						
00:00:04.326	1440785981969	202.062	147.658	181.932	140.83	222.193	154.487
00:00:04.342	1440785981985	202.044	148.339	181.772	141.309	222.316	155.368
00:00:04.344	1440785981987						
00:00:04.359	1440785982002	201.935	147.633	181.713	140.772	222.157	154.494
00:00:04.376	1440785982019	202.092	148.229	181.751	141.381	222.434	155.078
00:00:04.377	1440785982020						
00:00:04.392	1440785982035	202.045	147.707	181.738	140.826	222.352	154.587
00:00:04.409	1440785982052	202.097	148.35	181.793	141.421	222.401	155.28
00:00:04.411	1440785982054						
00:00:04.426	1440785982069	202.02	147.696	181.752	140.94	222.289	154.452
00:00:04.442	1440785982085	202.129	148.301	181.825	141.516	222.433	155.086
00:00:04.444	1440785982087						
00:00:04.459	1440785982102	202.109	147.77	181.825	140.972	222.392	154.568
00:00:04.476	1440785982119	202.101	148.339	181.75	141.519	222.451	155.159
00:00:04.477	1440785982120						
00:00:04.492	1440785982135	202.124	147.694	181.805	140.91	222.444	154.479
00:00:04.509	1440785982152	202.145	148.356	181.776	141.561	222.515	155.151
00:00:04.511	1440785982154						
00:00:04.526	1440785982169	202.015	147.72	181.715	140.938	222.315	154.501
00:00:04.542	1440785982185	202.067	148.394	181.687	141.5	222.447	155.287
00:00:04.544	1440785982187						
00:00:04.559	1440785982202	202.028	147.673	181.723	140.831	222.332	154.515
00:00:04.576	1440785982219	202.094	148.275	181.728	141.515	222.46	155.035
00:00:04.577	1440785982220						
00:00:04.592	1440785982235	201.977	147.636	181.617	140.803	222.336	154.469
00:00:04.609	1440785982252	202.054	148.189	181.617	141.446	222.491	154.932
00:00:04.610	1440785982253						
00:00:04.611	1440785982254						
00:00:04.626	1440785982269	201.991	147.668	181.624	140.931	222.358	154.405
00:00:04.642	1440785982285	201.919	148.241	181.534	141.456	222.303	155.026
00:00:04.643	1440785982286						
00:00:04.644	1440785982287						
00:00:04.659	1440785982302	201.922	147.559	181.537	140.787	222.307	154.332
00:00:04.676	1440785982319	201.849	148.159	181.452	141.439	222.247	154.879
00:00:04.677	1440785982320						
00:00:04.692	1440785982335	201.852	147.512	181.575	140.82	222.129	154.205
00:00:04.709	1440785982352	201.799	148.072	181.43	141.391	222.168	154.753
00:00:04.710	1440785982353						
00:00:04.711	1440785982354						
00:00:04.726	1440785982369	201.805	147.478	181.428	140.788	222.182	154.168
00:00:04.742	1440785982385	201.794	148.031	181.477	141.372	222.111	154.69
00:00:04.743	1440785982386						
00:00:04.744	1440785982387						
00:00:04.759	1440785982402	201.719	147.37	181.389	140.751	222.049	153.99
00:00:04.776	1440785982419	201.673	147.997	181.315	141.374	222.031	154.62
00:00:04.777	1440785982420						
00:00:04.792	1440785982435	201.568	147.312	181.221	140.691	221.916	153.934
00:00:04.809	1440785982452	201.433	147.809	181.14	141.184	221.725	154.434
00:00:04.811	1440785982454						
00:00:04.826	1440785982469	201.351	147.143	181.056	140.476	221.646	153.811
00:00:04.842	1440785982485	200.989	147.324	180.749	140.699	221.229	153.949
00:00:04.844	1440785982487						
00:00:04.859	1440785982502	200.671	146.628	180.386	139.984	220.956	153.272
00:00:04.876	1440785982519	200.309	146.835	180.079	140.457	220.54	153.212
00:00:04.877	1440785982520						
00:00:04.892	1440785982535	199.714	146.068	179.457	139.847	219.971	152.29
