
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
39,0,-7.63291,1125.19,1329.15,-25.0479,1081.94,1411.86,-42.7591,1038.82,1495.67,-50.0491,1025.34,1523.33,,,,,,,,,,,,,-523.876,185.065,833.525,-487.514,231.073,850.568,-508.046,190.242,795.939,-472.308,233.723,814.266,-482.845,367.721,1638.42,-586.458,333.853,1620.45,-471.816,487.396,1649.83,-565.883,540.621,1635.69
40,0,-9.22428,1123.37,1327.59,-26.9803,1078.94,1409.5,-45.2573,1034.63,1492.71,-52.7482,1020.61,1520.18,,,,,,,,,,,,,-523.948,185.024,833.551,-487.545,230.993,850.615,-508.117,190.226,795.932,-472.372,233.714,814.207,-482.854,367.717,1638.42,-586.108,333.772,1620.43,-471.82,487.384,1649.83,-565.88,540.625,1635.69
41,0,-10.7895,1121.53,1325.84,-29.0836,1075.87,1407.12,-47.522,1030.57,1489.56,-55.4922,1016.04,1516.72,,,,,,,,,,,,,-523.976,185.066,833.524,-487.61,230.994,850.59,-508.145,190.228,795.898,-472.437,233.702,814.229,-482.87,367.725,1638.41,-586.412,333.882,1620.32,-471.832,487.389,1649.82,-565.918,540.616,1635.69
42,0,-12.2337,1119.56,1324.14,-30.8595,1072.72,1404.53,-50.0714,1026.09,1486.14,-58.0383,1011.34,1513.38,,,,,,,,,,,,,-524.079,185.053,833.5,-487.683,231.048,850.51,-508.215,190.203,795.877,-472.493,233.696,814.226,-482.889,367.707,1638.42,-586.485,333.779,1620.53,-471.844,487.386,1649.83,-565.926,540.624,1635.69
43,0,-13.6813,1117.52,1322.27,-32.806,1069.51,1401.93,-52.0555,1021.81,1482.8,-60.3067,1006.45,1509.62,,,,,,,,,,,,,-524.114,184.986,833.483,-487.745,230.986,850.583,-508.28,190.178,795.852,-472.555,233.682,814.229,-482.898,367.701,1638.41,-586.166,333.757,1620.44,-471.865,487.38,1649.83,-565.925,540.616,1635.68
44,0,-15.1174,1115.49,1320.34,-34.407,1066.15,1399.2,-54.1295,1017.24,1479.1,-62.4673,1001.59,1505.61,,,,,,,,,,,,,-524.213,184.985,833.442,-487.798,230.968,850.62,-508.352,190.154,795.841,-472.642,233.698,814.186,-482.953,367.716,1638.4,-586.211,333.778,1620.48,-471.875,487.391,1649.82,-565.944,540.616,1635.69
45,0,-16.4407,1113.42,1318.34,-35.9531,1062.88,1396.36,-55.9207,1012.45,1475.42,-64.2642,996.494,1501.58,,,,,,,,,,,,,-524.321,184.984,833.477,-487.86,230.964,850.592,-508.421,190.127,795.838,-472.702,233.673,814.181,-482.942,367.708,1638.41,-586.605,333.854,1620.43,-471.862,487.393,1649.83,-565.958,540.619,1635.69
46,0,-17.6292,1111.31,1316.29,-37.4827,1059.33,1393.37,-57.4917,1007.81,1471.67,-65.733,991.291,1497.58,,,,,,,,,,,,,-524.405,184.922,833.464,-487.949,230.934,850.593,-508.472,190.124,795.818,-472.755,233.621,814.167,-482.971,367.725,1638.4,-586.551,333.796,1620.51,-471.877,487.397,1649.84,-565.972,540.609,1635.69
47,0,-18.9818,1109.25,1314.17,-38.7727,1055.92,1390.37,-58.5213,1003.04,1467.75,-67.1976,986.174,1493.38,,,,,,,,,,,,,-523.68,187.353,832.413,-488.06,231.023,850.433,-508.528,190.112,795.818,-472.847,233.625,814.144,-482.985,367.721,1638.41,-586.55,333.831,1620.4,-471.908,487.389,1649.84,-566.007,540.616,1635.7
48,0,-20.0416,1107.02,1311.89,-39.8104,1052.51,1387.24,-59.4942,998.554,1463.85,-68.1489,981.188,1489.1,,,,,,,,,,,,,-523.739,187.404,832.407,-488.096,230.92,850.503,-508.609,190.042,795.811,-472.899,233.592,814.105,-483.003,367.717,1638.42,-586.699,333.832,1620.46,-471.922,487.392,1649.85,-566.021,540.618,1635.7
49,0,-21.0738,1104.82,1309.62,-40.7523,1049.07,1384.09,-60.4939,993.838,1459.69,-69.12,976.165,1484.88,,,,,,,,,,,,,-524.638,184.926,833.391,-488.15,230.901,850.429,-508.683,190.046,795.794,-472.937,233.54,814.133,-483.001,367.718,1638.42,-586.686,333.787,1620.49,-471.931,487.393,1649.86,-566.038,540.615,1635.71
50,0,-22.0346,1102.77,1307.13,-41.5056,1045.76,1380.76,-61.0305,989.258,1455.58,-69.6275,971.204,1480.34,,,,,,,,,,,,,-523.895,187.425,832.376,-488.238,230.957,850.33,-508.739,190.021,795.769,-473.013,233.559,814.079,-483.027,367.704,1638.45,-586.714,333.843,1620.4,-471.952,487.394,1649.87,-566.055,540.616,1635.71
51,0,-23.0615,1100.66,1304.63,-42.258,1042.4,1377.34,-61.3714,984.762,1451.37,-69.9562,966.167,1475.86,,,,,,,,,,,,,-524.756,185.417,833.105,-488.298,230.933,850.328,-509.239,189.04,795.876,-473.075,233.543,814.052,-483.035,367.714,1638.45,-586.707,333.791,1620.47,-471.964,487.389,1649.88,-566.069,540.609,1635.72
52,0,-23.8572,1098.39,1301.97,-42.8565,1039.04,1373.8,-61.8152,980.183,1446.71,-70.2866,961.326,1471.1,,,,,,,,,,,,,-524.096,187.244,832.443,-488.345,230.856,850.354,-508.888,189.993,795.751,-473.137,233.515,814.013,-483.046,367.711,1638.48,-586.722,333.787,1620.5,-471.984,487.399,1649.9,-566.075,540.602,1635.74
53,0,-24.6529,1096.32,1299.11,-43.2793,1035.71,1370.01,-62.0006,975.533,1442.1,-70.3517,956.403,1466.13,,,,,,,,,,,,,-524.846,185.033,833.266,-488.388,230.82,850.348,-508.943,189.981,795.732,-473.179,233.495,814.016,-483.064,367.704,1638.48,-586.844,333.8,1620.44,-471.992,487.375,1649.93,-566.068,540.595,1635.75
54,0,-25.2992,1094.03,1296.07,-43.6845,1032.32,1366.12,-62.1172,971.016,1437.36,-70.4841,951.467,1461.04,,,,,,,,,,,,,-525.111,184.831,833.497,-488.46,230.907,850.266,-509.485,188.926,795.821,-473.257,233.475,813.976,-483.082,367.695,1638.5,-586.798,333.78,1620.57,-472.012,487.357,1649.97,-566.08,540.59,1635.78
55,0,-25.9751,1091.84,1292.83,-44.088,1028.95,1361.95,-62.1294,966.395,1432.21,-70.2505,946.419,1455.53,,,,,,,,,,,,,-525.119,184.543,833.589,-488.494,230.785,850.319,-509.083,189.931,795.68,-473.309,233.46,813.957,-483.08,367.704,1638.51,-586.761,333.819,1620.41,-472.028,487.358,1649.99,-566.084,540.596,1635.81
56,0,-26.7065,1089.63,1289.72,-44.3976,1025.55,1357.62,-62.1423,961.824,1426.86,-70.121,941.31,1449.84,,,,,,,,,,,,,-525.166,184.537,833.568,-488.55,230.851,850.207,-509.152,189.954,795.668,-473.363,233.423,813.946,-483.083,367.691,1638.53,-586.765,333.83,1620.37,-472.029,487.348,1650.01,-566.06,540.59,1635.83
57,0,-27.3064,1087.35,1286.25,-44.6593,1021.99,1353.06,-62.0803,957.026,1421.15,-69.9922,936.197,1443.83,,,,,,,,,,,,,-525.229,184.504,833.551,-488.574,230.732,850.261,-509.236,189.942,795.645,-473.402,233.417,813.906,-483.075,367.672,1638.52,-586.355,333.696,1620.52,-472.027,487.325,1650.03,-566.061,540.591,1635.84
58,0,-27.9983,1085.16,1282.74,-45.0013,1018.44,1348.27,-62.0037,952.13,1415.21,-69.7977,930.85,1437.51,,,,,,,,,,,,,-525.286,184.476,833.549,-488.63,230.734,850.231,-509.308,189.895,795.621,-473.448,233.375,813.885,-483.086,367.667,1638.52,-586.572,333.731,1620.48,-472.011,487.315,1650.02,-566.041,540.578,1635.84
59,0,-28.8039,1082.89,1279.09,-45.3289,1014.91,1343.35,-61.8698,947.214,1408.94,-69.5982,925.476,1430.87,,,,,,,,,,,,,-525.32,184.451,833.54,-488.685,230.705,850.208,-509.373,189.888,795.632,-473.518,233.393,813.837,-483.068,367.654,1638.53,-586.701,333.767,1620.45,-472.007,487.306,1650.03,-566.031,540.574,1635.85
60,0,-29.2392,1080.72,1275.26,-45.6358,1011.41,1338.21,-61.7458,942.278,1402.39,-69.433,920.059,1423.91,,,,,,,,,,,,,-525.393,184.427,833.535,-488.726,230.766,850.135,-509.438,189.859,795.602,-473.557,233.398,813.806,-483.045,367.65,1638.51,-586.583,333.75,1620.35,-471.991,487.297,1650.03,-566.004,540.582,1635.85
61,0,-30.0139,1078.57,1271.49,-45.9308,1007.86,1332.96,-61.7848,937.348,1395.64,-69.3864,914.852,1416.68,,,,,,,,,,,,,-525.407,184.425,833.508,-488.771,230.697,850.148,-509.514,189.809,795.587,-473.604,233.377,813.781,-483.042,367.642,1638.5,-586.536,333.752,1620.46,-471.979,487.278,1650.02,-565.986,540.567,1635.85
62,0,-30.7467,1076.28,1267.6,-46.2825,1004.39,1327.55,-61.8631,932.461,1388.74,-69.2544,909.612,1409.58,,,,,,,,,,,,,-525.477,184.407,833.499,-488.798,230.688,850.123,-509.566,189.813,795.567,-473.666,233.388,813.736,-483.016,367.637,1638.48,-586.559,333.728,1620.45,-471.952,487.285,1650,-565.975,540.571,1635.84
63,0,-31.2059,1074.14,1263.6,-46.6818,1001.06,1322.13,-62.037,927.627,1381.89,-69.2151,904.46,1402.12,,,,,,,,,,,,,-525.487,184.391,833.503,-488.85,230.722,850.059,-509.599,189.794,795.562,-473.712,233.388,813.704,-482.999,367.64,1638.46,-586.664,333.781,1620.41,-471.932,487.276,1650,-565.955,540.576,1635.83
64,0,-32.0747,1072.14,1259.63,-47.2658,997.855,1316.64,-62.1114,923.368,1374.81,-69.3461,899.6,1394.61,,,,,,,,,,,,,-525.477,184.627,833.311,-488.885,230.71,850.07,-509.647,189.802,795.533,-473.752,233.416,813.639,-482.981,367.631,1638.44,-586.571,333.772,1620.39,-471.909,487.275,1649.98,-565.909,540.565,1635.82
65,0,-32.7193,1070.15,1255.52,-47.696,994.734,1310.92,-62.4894,919.353,1367.43,-69.6205,894.992,1387.14,,,,,,,,,,,,,-525.504,184.616,833.268,-488.903,230.754,850.091,-509.626,189.875,795.455,-473.764,233.422,813.638,-482.96,367.622,1638.4,-586.276,333.684,1620.45,-471.884,487.264,1649.96,-565.893,540.572,1635.81
66,0,-33.2823,1068.15,1251.18,-48.1933,991.806,1305.06,-62.9421,915.328,1360.64,-70.0153,890.637,1379.47,,,,,,,,,,,,,-525.521,184.616,833.298,-488.927,230.794,850.014,-509.665,189.917,795.445,-473.802,233.435,813.616,-482.942,367.642,1638.37,-586.655,333.816,1620.31,-471.844,487.27,1649.94,-565.849,540.572,1635.8
67,0,-34.2592,1066.38,1246.81,-49.069,989.079,1299.27,-63.5458,911.476,1353.27,-70.7275,886.485,1371.63,,,,,,,,,,,,,-525.543,184.609,833.303,-488.953,230.765,850.028,-509.69,189.939,795.392,-473.841,233.48,813.602,-482.91,367.626,1638.38,-586.577,333.849,1620.35,-471.829,487.286,1649.93,-565.842,540.572,1635.79
68,0,-34.8705,1064.92,1241.9,-49.6541,986.352,1293.15,-64.1594,907.75,1345.62,-71.508,882.481,1363.62,,,,,,,,,,,,,-525.547,184.664,833.268,-488.957,230.824,849.976,-509.696,190.001,795.369,-473.853,233.502,813.575,-482.89,367.636,1638.34,-586.214,333.735,1620.42,-471.809,487.283,1649.89,-565.812,540.582,1635.76
69,0,-35.5166,1063.28,1237.23,-50.5162,983.789,1287.06,-65.3074,904.289,1337.95,-72.4835,878.554,1355.46,,,,,,,,,,,,,-525.572,184.707,833.232,-488.969,230.871,849.973,-509.719,189.947,795.408,-473.863,233.521,813.564,-482.865,367.639,1638.31,-586.618,333.776,1620.4,-471.776,487.281,1649.88,-565.781,540.584,1635.75
70,0,-36.1561,1061.73,1232.39,-51.2984,981.214,1280.61,-66.189,900.834,1330.03,-73.4644,874.7,1346.95,,,,,,,,,,,,,-525.593,184.718,833.241,-488.97,230.844,849.994,-509.722,190.018,795.378,-473.868,233.553,813.571,-482.858,367.661,1638.26,-586.594,333.813,1620.3,-471.75,487.294,1649.86,-565.758,540.58,1635.73
