rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.602	1440787108678			156.644	123		
00:00:00.607	1440787108683						
00:00:00.612	1440787108688	177.527	129.367			198.409	135.733
00:00:00.619	1440787108695			156.644	123		
00:00:00.629	1440787108705	177.527	129.367			198.409	135.733
00:00:00.636	1440787108712			156.644	123		
00:00:00.641	1440787108717						
00:00:00.645	1440787108721	177.527	129.367			198.409	135.733
00:00:00.652	1440787108728			156.644	123		
00:00:00.662	1440787108738	177.527	129.367			198.409	135.733
00:00:00.669	1440787108745			156.644	123		
00:00:00.674	1440787108750						
00:00:00.679	1440787108755	177.527	129.367			198.409	135.733
00:00:00.686	1440787108762			156.644	123		
00:00:00.695	1440787108771	177.535	129.063			198.409	135.733
00:00:00.702	1440787108778			156.66	122.393		
00:00:00.707	1440787108783						
00:00:00.712	1440787108788	177.505	129.089			198.272	135.18
00:00:00.719	1440787108795			156.739	122.997		
00:00:00.729	1440787108805	177.468	129.052			198.264	135.747
00:00:00.736	1440787108812			156.673	122.356		
00:00:00.741	1440787108817						
00:00:00.745	1440787108821	177.439	129.119			198.145	135.191
00:00:00.752	1440787108828			156.734	123.047		
00:00:00.762	1440787108838	177.467	129.011			198.282	135.672
00:00:00.769	1440787108845			156.652	122.35		
00:00:00.774	1440787108850						
00:00:00.779	1440787108855	177.462	129.003			198.164	135.056
00:00:00.786	1440787108862			156.761	122.949		
00:00:00.795	1440787108871	177.38	128.906			198.207	135.583
00:00:00.802	1440787108878			156.552	122.229		
00:00:00.807	1440787108883						
00:00:00.812	1440787108888	177.386	128.82			198.139	134.81
00:00:00.819	1440787108895			156.632	122.83		
00:00:00.829	1440787108905	177.429	128.716			198.172	135.386
00:00:00.836	1440787108912			156.686	122.045		
00:00:00.840	1440787108916						
00:00:00.841	1440787108917						
00:00:00.845	1440787108921	177.413	128.607			198.135	134.509
00:00:00.852	1440787108928			156.692	122.705		
00:00:00.862	1440787108938	177.38	128.619			198.149	135.161
00:00:00.869	1440787108945			156.611	122.076		
00:00:00.874	1440787108950						
00:00:00.879	1440787108955	177.476	128.505			198.14	134.348
00:00:00.886	1440787108962			156.812	122.661		
00:00:00.895	1440787108971	177.444	128.481			198.206	134.852
00:00:00.902	1440787108978			156.682	122.109		
00:00:00.907	1440787108983						
00:00:00.912	1440787108988	177.593	128.325			198.451	133.905
00:00:00.919	1440787108995			156.735	122.746		
00:00:00.929	1440787109005	177.46	128.359			198.244	134.609
00:00:00.936	1440787109012			156.676	122.11		
00:00:00.941	1440787109017						
00:00:00.945	1440787109021	177.593	128.144			198.46	133.655
00:00:00.952	1440787109028			156.726	122.633		
00:00:00.962	1440787109038	177.579	128.13			198.475	134.166
00:00:00.969	1440787109045			156.683	122.094		
00:00:00.974	1440787109050						
00:00:00.979	1440787109055	177.621	127.935			198.503	133.299
00:00:00.986	1440787109062			156.739	122.57		
00:00:00.995	1440787109071	177.559	127.781			198.494	133.563
00:00:01.002	1440787109078			156.624	121.999		
00:00:01.007	1440787109083						
00:00:01.012	1440787109088	177.609	127.604			198.505	132.755
00:00:01.019	1440787109095			156.713	122.453		
00:00:01.029	1440787109105	177.641	127.536			198.715	133.194
00:00:01.036	1440787109112			156.567	121.877		
00:00:01.040	1440787109116						
00:00:01.041	1440787109117						
00:00:01.045	1440787109121	177.691	127.434			198.695	132.396
00:00:01.052	1440787109128			156.687	122.472		
00:00:01.062	1440787109138	177.682	127.409			198.821	132.957
00:00:01.069	1440787109145			156.543	121.86		
00:00:01.074	1440787109150						
00:00:01.079	1440787109155	177.725	127.253			198.787	132.119
00:00:01.086	1440787109162			156.662	122.387		
00:00:01.095	1440787109171	177.692	127.202			198.824	132.621
00:00:01.102	1440787109178			156.56	121.783		
00:00:01.107	1440787109183						
00:00:01.112	1440787109188	177.778	127.044			198.951	131.807
00:00:01.119	1440787109195			156.605	122.282		
00:00:01.129	1440787109205	177.829	126.971			198.987	132.413
00:00:01.136	1440787109212			156.671	121.529		
00:00:01.141	1440787109217						
00:00:01.145	1440787109221	177.956	126.769			199.173	131.489
00:00:01.152	1440787109228			156.739	122.048		
00:00:01.162	1440787109238	177.942	126.611			199.14	131.966
00:00:01.169	1440787109245			156.743	121.256		
00:00:01.174	1440787109250						
00:00:01.179	1440787109255	177.925	126.029			199.165	130.422
00:00:01.186	1440787109262			156.685	121.636		
00:00:01.195	1440787109271	178.211	126.046			199.859	131.138
00:00:01.202	1440787109278			156.563	120.954		
00:00:01.207	1440787109283						
00:00:01.212	1440787109288	178.071	125.86			199.27	130.143
00:00:01.219	1440787109295			156.872	121.576		
00:00:01.229	1440787109305	178.412	125.422			199.777	130.057
00:00:01.236	1440787109312			157.047	120.787		
00:00:01.240	1440787109316						
00:00:01.241	1440787109317						
00:00:01.245	1440787109321	178.327	125.543			199.555	129.536
00:00:01.252	1440787109328			157.098	121.55		
00:00:01.262	1440787109338	178.591	125.582			199.936	130.176
00:00:01.269	1440787109345			157.247	120.988		
00:00:01.274	1440787109350						
00:00:01.279	1440787109355	178.563	125.452			199.697	128.948
00:00:01.286	1440787109362			157.43	121.955		
00:00:01.295	1440787109371	178.466	125.183			199.53	129.067
00:00:01.302	1440787109378			157.401	121.299		
00:00:01.307	1440787109383						
00:00:01.312	1440787109388	175.699	126.987			194.02	131.973
00:00:01.319	1440787109395			157.377	122.001		
00:00:01.329	1440787109405	176.846	126.756			196.278	132.003
00:00:01.336	1440787109412			157.414	121.51		
00:00:01.341	1440787109417						
00:00:01.345	1440787109421	176.942	126.196			196.504	130.348
00:00:01.352	1440787109428			157.379	122.044		
00:00:01.362	1440787109438	174.556	125.938			191.798	130.643
00:00:01.369	1440787109445			157.315	121.232		
00:00:01.374	1440787109450						
00:00:01.379	1440787109455	174.718	125.321			192.226	128.999
00:00:01.386	1440787109462			157.211	121.642		
00:00:01.395	1440787109471	174.434	125.593			191.544	130.311
00:00:01.402	1440787109478			157.323	120.876		
00:00:01.407	1440787109483						
00:00:01.412	1440787109488	173.974	125.46			190.668	129.806
00:00:01.419	1440787109495			157.28	121.114		
00:00:01.429	1440787109505	175.308	123.818			193.371	127.497
00:00:01.436	1440787109512			157.245	120.14		
00:00:01.441	1440787109517						
00:00:01.445	1440787109521	178.515	123.573			199.864	126.837
00:00:01.452	1440787109528			157.166	120.31		
00:00:01.462	1440787109538	178.501	123.206			199.734	126.985
00:00:01.469	1440787109545			157.268	119.427		
00:00:01.474	1440787109550						
00:00:01.479	1440787109555	178.69	123.182			199.994	126.351
00:00:01.486	1440787109562			157.386	120.013		
00:00:01.495	1440787109571	178.741	122.7			200.171	126.475
00:00:01.502	1440787109578			157.311	118.925		
00:00:01.507	1440787109583						
00:00:01.512	1440787109588	178.372	123.132			199.408	126.714
00:00:01.519	1440787109595			157.335	119.55		
00:00:01.529	1440787109605	174.876	122.896			192.811	126.755
00:00:01.536	1440787109612			156.941	119.038		
00:00:01.541	1440787109617						
00:00:01.545	1440787109621	177.849	122.524			199.33	125.427
00:00:01.552	1440787109628			156.367	119.622		
00:00:01.562	1440787109638	177.986	122.914			199.096	126.649
00:00:01.569	1440787109645			156.875	119.179		
00:00:01.574	1440787109650						
00:00:01.579	1440787109655	177.913	123.009			199.016	126.314
00:00:01.586	1440787109662			156.81	119.704		
00:00:01.595	1440787109671	177.888	122.397			198.985	126.11
00:00:01.602	1440787109678			156.792	118.684		
00:00:01.607	1440787109683						
00:00:01.612	1440787109688	177.952	122.242			199.057	125.271
00:00:01.619	1440787109695			156.847	119.214		
00:00:01.629	1440787109705	173.778	122.661			190.881	126.966
00:00:01.636	1440787109712			156.675	118.356		
00:00:01.641	1440787109717						
00:00:01.645	1440787109721	176.664	123.02			196.577	126.721
00:00:01.652	1440787109728			156.752	119.319		
00:00:01.662	1440787109738	177.885	121.908			199.225	125.708
00:00:01.669	1440787109745			156.545	118.108		
00:00:01.674	1440787109750						
00:00:01.679	1440787109755	178.15	121.357			199.802	124.138
00:00:01.686	1440787109762			156.499	118.576		
00:00:01.695	1440787109771	176.585	122.387			196.854	127.094
00:00:01.702	1440787109778			156.316	117.681		
00:00:01.707	1440787109783						
00:00:01.712	1440787109788	177.853	121.691			199.215	125.08
00:00:01.719	1440787109795			156.491	118.302		
00:00:01.729	1440787109805	177.945	121.551			199.458	125.234
00:00:01.736	1440787109812			156.433	117.868		
00:00:01.741	1440787109817						
00:00:01.745	1440787109821	177.868	121.149			199.515	124.407
00:00:01.752	1440787109828			156.22	117.89		
00:00:01.762	1440787109838	177.375	121.046			198.891	125.18
00:00:01.769	1440787109845			155.858	116.912		
00:00:01.774	1440787109850						
00:00:01.779	1440787109855	173.873	121.419			191.476	125.052
00:00:01.786	1440787109862			156.271	117.785		
00:00:01.795	1440787109871	173.7	122.028			190.665	126.274
00:00:01.802	1440787109878			156.735	117.783		
00:00:01.807	1440787109883						
00:00:01.812	1440787109888	177.822	120.986			199.113	124.081
00:00:01.819	1440787109895			156.53	117.891		
00:00:01.829	1440787109905	174.275	121.019			192.091	125.099
00:00:01.836	1440787109912			156.459	116.938		
00:00:01.840	1440787109916						
00:00:01.841	1440787109917						
00:00:01.845	1440787109921	173.347	121.562			190.279	125.238
00:00:01.852	1440787109928			156.415	117.885		
00:00:01.862	1440787109938	177.842	120.986			199.214	124.979
00:00:01.869	1440787109945			156.469	116.994		
00:00:01.873	1440787109949						
00:00:01.874	1440787109950						
00:00:01.879	1440787109955	177.675	120.75			199.045	123.985
00:00:01.886	1440787109962			156.305	117.516		
00:00:01.895	1440787109971	173.257	121.225			190.274	125.913
00:00:01.902	1440787109978			156.24	116.537		
00:00:01.907	1440787109983						
00:00:01.912	1440787109988	173.778	120.684			191.272	124.533
00:00:01.919	1440787109995			156.285	116.835		
00:00:01.929	1440787110005	178.031	120.113			199.531	123.912
00:00:01.936	1440787110012			156.531	116.314		
00:00:01.941	1440787110017						
00:00:01.945	1440787110021	177.848	120.294			199.284	123.96
00:00:01.952	1440787110028			156.413	116.628		
00:00:01.962	1440787110038	173.304	121.04			190.348	125.933
00:00:01.969	1440787110045			156.259	116.147		
00:00:01.974	1440787110050						
00:00:01.979	1440787110055	200.456	119.72			244.598	123.229
00:00:01.986	1440787110062			156.313	116.21		
00:00:01.995	1440787110071	173.789	120.168			191.26	124.656
00:00:02.002	1440787110078			156.317	115.68		
00:00:02.007	1440787110083						
00:00:02.012	1440787110088	173.423	120.306			190.501	124.8
00:00:02.019	1440787110095			156.345	115.812		
00:00:02.029	1440787110105	173.849	120.004			191.535	124.833
00:00:02.036	1440787110112			156.164	115.175		
00:00:02.040	1440787110116						
00:00:02.041	1440787110117						
00:00:02.045	1440787110121	173.268	120.047			190.457	124.55
00:00:02.052	1440787110128			156.08	115.543		
00:00:02.062	1440787110138	174.103	119.786			191.868	124.385
00:00:02.069	1440787110145			156.338	115.187		
00:00:02.073	1440787110149						
00:00:02.074	1440787110150						
00:00:02.079	1440787110155	173.087	119.805			189.886	124.055
00:00:02.086	1440787110162			156.287	115.555		
00:00:02.095	1440787110171	173.434	120.386			190.593	125.59
00:00:02.102	1440787110178			156.274	115.182		
00:00:02.107	1440787110183						
00:00:02.112	1440787110188	173.33	120.193			190.585	124.597
00:00:02.119	1440787110195			156.076	115.788		
00:00:02.129	1440787110205	173.331	120.409			190.357	125.613
00:00:02.136	1440787110212			156.305	115.206		
00:00:02.140	1440787110216						
00:00:02.141	1440787110217						
00:00:02.145	1440787110221	176.353	120.353			196.598	125.323
00:00:02.152	1440787110228			156.109	115.383		
00:00:02.162	1440787110238	173.27	120.083			190.479	125.52
00:00:02.169	1440787110245			156.061	114.645		
00:00:02.173	1440787110249						
00:00:02.174	1440787110250						
00:00:02.179	1440787110255	177.819	120.069			199.649	124.414
00:00:02.186	1440787110262			155.989	115.725		
00:00:02.195	1440787110271	173.055	120.18			190.022	125.355
00:00:02.202	1440787110278			156.087	115.006		
00:00:02.207	1440787110283						
00:00:02.212	1440787110288	173.306	120.159			190.509	124.737
00:00:02.219	1440787110295			156.103	115.58		
00:00:02.229	1440787110305	176.183	121.394			191.289	127.236
00:00:02.236	1440787110312			161.077	115.552		
00:00:02.241	1440787110317						
00:00:02.245	1440787110321	181.682	121.436			195.246	125.875
00:00:02.252	1440787110328			168.118	116.997		
00:00:02.262	1440787110338	192.831	123.081			212.031	129.177
00:00:02.269	1440787110345			173.631	116.986		
00:00:02.274	1440787110350						
00:00:02.279	1440787110355	216.037	127.703			216.037	127.703
00:00:02.286	1440787110362			0	0		
00:00:02.295	1440787110371	0	0			0	0
00:00:02.302	1440787110378			0	0		
00:00:02.307	1440787110383						
00:00:02.312	1440787110388	0	0			0	0
00:00:02.319	1440787110395			0	0		
00:00:02.329	1440787110405	0	0			0	0
00:00:02.336	1440787110412			0	0		
00:00:02.341	1440787110417						
00:00:02.345	1440787110421	0	0			0	0
00:00:02.352	1440787110428			0	0		
00:00:02.362	1440787110438	0	0			0	0
00:00:02.369	1440787110445			0	0		
00:00:02.374	1440787110450						
00:00:02.379	1440787110455	0	0			0	0
00:00:02.386	1440787110462	202.342	138.489	202.342	138.489		
00:00:02.395	1440787110471	0	0			0	0
00:00:02.402	1440787110478	221.097	147.849	203.348	140.033		
00:00:02.407	1440787110483						
00:00:02.412	1440787110488	0	0			238.846	155.666
00:00:02.419	1440787110495	214.843	153.024	204.406	143.993		
00:00:02.429	1440787110505	0	0			225.281	162.055
00:00:02.436	1440787110512	221.985	152.264	204.202	145.548		
00:00:02.441	1440787110517						
00:00:02.445	1440787110521	0	0			239.768	158.98
00:00:02.452	1440787110528	222.132	155.117	204.608	147.983		
00:00:02.462	1440787110538	0	0			239.656	162.25
00:00:02.469	1440787110545	211.853	156.774	184.267	151.653		
00:00:02.474	1440787110550						
00:00:02.479	1440787110555	0	0			239.439	161.894
00:00:02.486	1440787110562	225.422	158.346	209.8	153.08		
00:00:02.495	1440787110571	0	0			241.044	163.611
00:00:02.502	1440787110578	222.429	157.024	205.447	151.741		
00:00:02.507	1440787110583						
00:00:02.512	1440787110588	0	0			239.411	162.307
00:00:02.519	1440787110595	221.333	155.159	204.8	150.08		
00:00:02.529	1440787110605	0	0			237.865	160.237
00:00:02.536	1440787110612	218.147	152.42	200.206	147.487		
00:00:02.541	1440787110617						
00:00:02.545	1440787110621	0	0			236.087	157.352
00:00:02.552	1440787110628	215.452	151.023	197.507	145.312		
00:00:02.562	1440787110638	0	0			233.396	156.734
00:00:02.569	1440787110645	215.567	151.156	197.798	144.778		
00:00:02.574	1440787110650						
00:00:02.579	1440787110655	0	0			233.337	157.534
00:00:02.586	1440787110662	213.361	151.103	195.543	146.228		
00:00:02.595	1440787110671	0	0			231.18	155.978
00:00:02.602	1440787110678	206.294	149.719	193.249	142.795		
00:00:02.607	1440787110683						
00:00:02.612	1440787110688	0	0			219.339	156.643
00:00:02.619	1440787110695	205.982	149.704	191.293	141.161		
00:00:02.629	1440787110705	0	0			220.671	158.247
00:00:02.636	1440787110712	207.426	143.72	189.94	138.067		
00:00:02.641	1440787110717						
00:00:02.645	1440787110721	0	0			224.912	149.373
00:00:02.652	1440787110728	212.186	146.952	187.964	136.245		
00:00:02.662	1440787110738	0	0			236.409	157.658
00:00:02.669	1440787110745	206.064	140.14	186.328	134.2		
00:00:02.674	1440787110750						
00:00:02.679	1440787110755	0	0			225.8	146.08
00:00:02.686	1440787110762	202.694	139.093	184.794	132.883		
00:00:02.695	1440787110771	0	0			220.595	145.303
00:00:02.702	1440787110778	202.909	138.118	184.025	131.258		
00:00:02.707	1440787110783						
00:00:02.712	1440787110788	0	0			221.793	144.978
00:00:02.719	1440787110795	204.52	139.483	186.658	132.815		
00:00:02.729	1440787110805	0	0			222.381	146.151
00:00:02.736	1440787110812	204.08	137.855	186.267	131.435		
00:00:02.741	1440787110817						
00:00:02.745	1440787110821	0	0			221.894	144.276
00:00:02.752	1440787110828	203.607	138.163	185.537	131.246		
00:00:02.762	1440787110838	0	0			221.677	145.08
00:00:02.769	1440787110845	203.383	137.038	185.171	130.271		
00:00:02.774	1440787110850						
00:00:02.779	1440787110855	0	0			221.595	143.805
00:00:02.786	1440787110862	203.145	137.587	185.051	131.049		
00:00:02.795	1440787110871	0	0			221.24	144.126
00:00:02.802	1440787110878	212.05	142.262	185.078	129.833		
00:00:02.807	1440787110883						
00:00:02.812	1440787110888	0	0			239.022	154.69
00:00:02.819	1440787110895	203.509	137.075	185.194	130.642		
00:00:02.829	1440787110905	0	0			221.824	143.508
00:00:02.836	1440787110912	203.33	136.194	185.254	129.639		
00:00:02.841	1440787110917						
00:00:02.845	1440787110921	0	0			221.405	142.748
00:00:02.852	1440787110928	203.426	136.796	185.357	130.181		
00:00:02.862	1440787110938	0	0			221.496	143.412
00:00:02.869	1440787110945	203.541	136.045	185.418	129.314		
00:00:02.874	1440787110950						
00:00:02.879	1440787110955	0	0			221.664	142.777
00:00:02.886	1440787110962	203.688	136.605	185.455	130.236		
00:00:02.895	1440787110971	0	0			221.92	142.973
00:00:02.902	1440787110978	203.454	135.837	185.213	129.373		
00:00:02.907	1440787110983						
00:00:02.912	1440787110988	0	0			221.695	142.301
00:00:02.919	1440787110995	204.288	136.683	185.601	130.15		
00:00:02.929	1440787111005	0	0			222.975	143.216
00:00:02.936	1440787111012	205.254	136.146	187.066	129.267		
00:00:02.941	1440787111017						
00:00:02.945	1440787111021	0	0			223.442	143.024
00:00:02.952	1440787111028	205.062	136.77	186.84	130.213		
00:00:02.962	1440787111038	0	0			223.284	143.327
00:00:02.969	1440787111045	205.411	140.27	186.992	134.055		
00:00:02.974	1440787111050						
00:00:02.979	1440787111055	0	0			223.83	146.485
00:00:02.986	1440787111062	205.411	140.27	186.992	134.055		
00:00:02.995	1440787111071	0	0			223.83	146.485
00:00:03.002	1440787111078	205.411	140.27	186.992	134.055		
00:00:03.007	1440787111083						
00:00:03.012	1440787111088	0	0			223.83	146.485
00:00:03.019	1440787111095	205.411	140.27	186.992	134.055		
00:00:03.029	1440787111105	0	0			223.83	146.485
00:00:03.036	1440787111112	205.411	140.27	186.992	134.055		
00:00:03.040	1440787111116						
00:00:03.041	1440787111117						
00:00:03.045	1440787111121	0	0			223.83	146.485
00:00:03.052	1440787111128	205.411	140.27	186.992	134.055		
00:00:03.062	1440787111138	0	0			223.83	146.485
00:00:03.069	1440787111145	205.411	140.27	186.992	134.055		
00:00:03.074	1440787111150						
00:00:03.079	1440787111155	0	0			223.83	146.485
00:00:03.086	1440787111162	205.411	140.27	186.992	134.055		
00:00:03.095	1440787111171	0	0			223.83	146.485
00:00:03.102	1440787111178	205.411	140.27	186.992	134.055		
00:00:03.107	1440787111183						
00:00:03.112	1440787111188	0	0			223.83	146.485
00:00:03.119	1440787111195	205.411	140.27	186.992	134.055		
00:00:03.129	1440787111205	0	0			223.83	146.485
00:00:03.136	1440787111212	205.411	140.27	186.992	134.055		
00:00:03.141	1440787111217						
00:00:03.145	1440787111221	0	0			223.83	146.485
00:00:03.152	1440787111228	205.411	140.27	186.992	134.055		
00:00:03.162	1440787111238	0	0			223.83	146.485
00:00:03.169	1440787111245	205.411	140.27	186.992	134.055		
00:00:03.174	1440787111250						
00:00:03.179	1440787111255	0	0			223.83	146.485
00:00:03.186	1440787111262	205.411	140.27	186.992	134.055		
00:00:03.195	1440787111271	0	0			223.83	146.485
00:00:03.202	1440787111278	205.411	140.27	186.992	134.055		
00:00:03.207	1440787111283						
00:00:03.212	1440787111288	0	0			223.83	146.485
00:00:03.219	1440787111295	205.411	140.27	186.992	134.055		
00:00:03.229	1440787111305	0	0			223.83	146.485
00:00:03.236	1440787111312	205.411	140.27	186.992	134.055		
00:00:03.240	1440787111316						
00:00:03.241	1440787111317						
00:00:03.245	1440787111321	0	0			223.83	146.485
00:00:03.252	1440787111328	205.411	140.27	186.992	134.055		
00:00:03.262	1440787111338	0	0			223.83	146.485
00:00:03.269	1440787111345	205.411	140.27	186.992	134.055		
00:00:03.274	1440787111350						
00:00:03.279	1440787111355	0	0			223.83	146.485
00:00:03.286	1440787111362	205.411	140.27	186.992	134.055		
00:00:03.295	1440787111371	0	0			223.83	146.485
00:00:03.302	1440787111378	205.411	140.27	186.992	134.055		
00:00:03.307	1440787111383						
00:00:03.312	1440787111388	0	0			223.83	146.485
00:00:03.319	1440787111395	205.411	140.27	186.992	134.055		
00:00:03.329	1440787111405	0	0			223.83	146.485
00:00:03.336	1440787111412	205.411	140.27	186.992	134.055		
00:00:03.341	1440787111417						
00:00:03.345	1440787111421	0	0			223.83	146.485
00:00:03.352	1440787111428	205.411	140.27	186.992	134.055		
00:00:03.362	1440787111438	0	0			223.83	146.485
00:00:03.369	1440787111445	205.411	140.27	186.992	134.055		
00:00:03.374	1440787111450						
00:00:03.379	1440787111455	0	0			223.83	146.485
00:00:03.386	1440787111462	205.411	140.27	186.992	134.055		
00:00:03.395	1440787111471	0	0			223.83	146.485
00:00:03.402	1440787111478	205.411	140.27	186.992	134.055		
00:00:03.407	1440787111483						
00:00:03.412	1440787111488	0	0			223.83	146.485
00:00:03.419	1440787111495	205.411	140.27	186.992	134.055		
00:00:03.429	1440787111505	0	0			223.83	146.485
00:00:03.436	1440787111512	205.411	140.27	186.992	134.055		
00:00:03.441	1440787111517						
00:00:03.445	1440787111521	0	0			223.83	146.485
00:00:03.452	1440787111528	205.411	140.27	186.992	134.055		
00:00:03.462	1440787111538	0	0			223.83	146.485
00:00:03.469	1440787111545	205.489	139.768	187.022	133.601		
00:00:03.474	1440787111550						
00:00:03.479	1440787111555	0	0			223.955	145.935
00:00:03.486	1440787111562	205.304	140.627	186.811	134.543		
00:00:03.495	1440787111571	0	0			223.797	146.71
00:00:03.502	1440787111578	205.274	139.804	186.652	133.567		
00:00:03.507	1440787111583						
00:00:03.512	1440787111588	0	0			223.896	146.041
00:00:03.519	1440787111595	205.192	140.552	186.651	134.327		
00:00:03.529	1440787111605	0	0			223.732	146.777
00:00:03.536	1440787111612	205.229	139.961	186.588	133.625		
00:00:03.540	1440787111616						
00:00:03.541	1440787111617						
00:00:03.545	1440787111621	0	0			223.871	146.297
00:00:03.552	1440787111628	205.102	140.608	186.612	134.477		
00:00:03.562	1440787111638	0	0			223.591	146.738
00:00:03.569	1440787111645	204.938	139.982	186.439	133.811		
00:00:03.574	1440787111650						
00:00:03.579	1440787111655	0	0			223.437	146.152
00:00:03.586	1440787111662	204.947	140.476	186.427	134.317		
00:00:03.595	1440787111671	0	0			223.467	146.635
00:00:03.602	1440787111678	204.905	139.732	186.388	133.363		
00:00:03.607	1440787111683						
00:00:03.612	1440787111688	0	0			223.423	146.101
00:00:03.619	1440787111695	204.891	140.308	186.353	134.18		
00:00:03.629	1440787111705	0	0			223.43	146.437
00:00:03.636	1440787111712	204.719	139.742	186.173	133.405		
00:00:03.640	1440787111716						
00:00:03.641	1440787111717						
00:00:03.645	1440787111721	0	0			223.266	146.079
