Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-248.791,245.698,985.811,-229.857,157.217,957.915,-211.294,67.5378,930.195,-204.202,37.9179,921.548,,,,,,,,,,,,,-550.52,205.095,818.421,-517.617,254.685,833.827,-537.411,209.113,780.323,-504.743,257.765,796.172,-509.848,376.987,1636.56,-613.513,344.369,1618.5,-496.951,496.671,1645.38,-589.976,551.419,1629.53
11,0,-248.746,245.657,985.883,-229.844,157.173,957.963,-211.277,67.5081,930.189,-204.174,37.9409,921.531,,,,,,,,,,,,,-550.541,205.066,818.387,-517.638,254.656,833.806,-537.382,209.142,780.297,-504.74,257.719,796.173,-509.791,376.99,1636.54,-613.423,344.4,1618.42,-496.878,496.697,1645.35,-589.926,551.405,1629.52
12,0,-248.706,245.601,985.989,-229.799,157.147,958.011,-211.259,67.4883,930.203,-204.15,37.9835,921.532,,,,,,,,,,,,,-550.546,205.01,818.427,-517.61,254.626,833.78,-537.342,209.259,780.236,-504.724,257.64,796.151,-509.738,377.005,1636.52,-613.382,344.371,1618.46,-496.831,496.687,1645.33,-589.854,551.409,1629.51
13,0,-248.646,245.564,986.064,-229.807,157.03,958.088,-211.244,67.4338,930.218,-204.144,37.8636,921.533,,,,,,,,,,,,,-550.526,205.046,818.348,-517.611,254.611,833.788,-537.31,209.318,780.204,-504.713,257.572,796.169,-509.712,377.02,1636.49,-613.312,344.397,1618.43,-496.787,496.704,1645.32,-589.814,551.422,1629.5
14,0,-248.625,245.484,986.198,-229.771,156.985,958.153,-211.214,67.389,930.242,-204.116,37.8439,921.536,,,,,,,,,,,,,-550.476,205.087,818.338,-517.574,254.589,833.771,-537.256,209.268,780.212,-504.677,257.508,796.149,-509.656,377.034,1636.48,-613.258,344.376,1618.41,-496.722,496.724,1645.3,-589.754,551.414,1629.48
15,0,-248.582,245.449,986.293,-229.748,156.911,958.246,-211.187,67.357,930.258,-204.04,37.9557,921.531,,,,,,,,,,,,,-550.44,205,818.324,-517.527,254.567,833.764,-537.245,209.232,780.242,-504.651,257.454,796.167,-509.631,377.062,1636.45,-613.254,344.375,1618.46,-496.692,496.749,1645.27,-589.702,551.433,1629.45
16,0,-248.547,245.392,986.399,-229.764,156.814,958.329,-211.154,67.3247,930.285,-204.039,37.8547,921.525,,,,,,,,,,,,,-550.445,204.912,818.385,-517.482,254.562,833.738,-537.219,209.17,780.251,-504.626,257.434,796.152,-509.573,377.079,1636.44,-613.183,344.391,1618.44,-496.65,496.762,1645.25,-589.682,551.444,1629.46
17,0,-248.556,245.285,986.526,-229.736,156.794,958.388,-211.134,67.3161,930.297,-204.029,37.832,921.535,,,,,,,,,,,,,-550.361,204.906,818.354,-517.424,254.522,833.745,-537.189,209.1,780.277,-504.585,257.396,796.165,-509.514,377.08,1636.43,-613.13,344.415,1618.43,-496.621,496.776,1645.22,-589.632,551.464,1629.43
18,0,-248.514,245.275,986.605,-229.702,156.785,958.427,-211.119,67.3159,930.309,-204,37.8894,921.526,,,,,,,,,,,,,-550.316,204.899,818.396,-517.366,254.504,833.763,-537.091,209.127,780.324,-504.551,257.402,796.17,-509.474,377.114,1636.4,-613.096,344.444,1618.46,-496.592,496.809,1645.21,-589.593,551.473,1629.42
19,0,-248.497,245.221,986.692,-229.665,156.796,958.451,-211.099,67.3246,930.322,-203.994,37.895,921.525,,,,,,,,,,,,,-550.233,204.946,818.33,-517.325,254.465,833.701,-536.993,209.232,780.304,-504.512,257.386,796.15,-509.446,377.152,1636.39,-613.048,344.467,1618.44,-496.55,496.843,1645.17,-589.558,551.497,1629.41
20,0,-248.443,245.257,986.729,-229.626,156.812,958.471,-211.073,67.341,930.33,-204.003,37.8208,921.539,,,,,,,,,,,,,-550.19,204.916,818.331,-517.271,254.493,833.725,-537.034,208.93,780.364,-504.446,257.376,796.143,-509.397,377.176,1636.36,-613.426,344.545,1618.35,-496.53,496.878,1645.14,-589.525,551.518,1629.4
21,0,-248.407,245.26,986.763,-229.602,156.814,958.485,-211.001,67.3241,930.334,-204.007,37.8295,921.524,,,,,,,,,,,,,-550.13,204.908,818.36,-517.204,254.459,833.742,-536.958,208.974,780.393,-504.389,257.346,796.155,-509.351,377.2,1636.35,-612.958,344.451,1618.41,-496.511,496.903,1645.13,-589.505,551.53,1629.37
22,0,-248.357,245.3,986.791,-229.596,156.827,958.516,-211.012,67.3347,930.335,-204.014,37.8404,921.531,,,,,,,,,,,,,-550.055,204.887,818.36,-517.164,254.433,833.754,-536.928,208.814,780.461,-504.352,257.381,796.169,-509.323,377.237,1636.34,-612.949,344.466,1618.46,-496.494,496.966,1645.12,-589.505,551.557,1629.35
23,0,-248.348,245.297,986.833,-229.538,156.883,958.533,-211.01,67.3424,930.341,-204.018,37.8384,921.534,,,,,,,,,,,,,-549.991,204.88,818.383,-517.096,254.444,833.76,-536.862,208.829,780.465,-504.312,257.386,796.152,-509.296,377.281,1636.33,-612.882,344.548,1618.42,-496.476,496.997,1645.08,-589.49,551.587,1629.34
24,0,-248.364,245.275,986.896,-229.536,156.883,958.555,-211.021,67.3487,930.341,-204.009,37.9076,921.53,,,,,,,,,,,,,-549.948,204.846,818.402,-517.024,254.467,833.762,-536.846,208.659,780.529,-504.237,257.338,796.188,-509.27,377.317,1636.32,-612.848,344.559,1618.41,-496.472,497.036,1645.08,-589.488,551.613,1629.33
25,0,-248.387,245.241,986.956,-229.519,156.939,958.549,-211.022,67.3547,930.341,-204.03,37.8512,921.525,,,,,,,,,,,,,-549.89,204.894,818.367,-516.956,254.451,833.769,-536.81,208.622,780.551,-504.179,257.333,796.185,-509.247,377.356,1636.31,-612.857,344.558,1618.46,-496.483,497.091,1645.06,-589.499,551.645,1629.32
26,0,-248.395,245.223,986.991,-229.557,156.883,958.614,-211.032,67.3491,930.346,-204.039,37.8459,921.518,,,,,,,,,,,,,-549.812,204.846,818.435,-516.916,254.435,833.807,-536.861,208.26,780.682,-504.136,257.355,796.189,-509.233,377.393,1636.32,-612.795,344.623,1618.41,-496.47,497.131,1645.07,-589.508,551.662,1629.31
27,0,-248.392,245.198,987.025,-229.545,156.92,958.595,-211.038,67.3349,930.362,-204.031,37.8758,921.529,,,,,,,,,,,,,-549.763,204.862,818.46,-516.859,254.477,833.785,-536.778,208.254,780.714,-504.081,257.38,796.203,-509.228,377.427,1636.33,-612.79,344.659,1618.43,-496.476,497.161,1645.07,-589.521,551.7,1629.31
28,0,-248.373,245.198,987.044,-229.569,156.844,958.637,-211.017,67.3227,930.354,-204.039,37.8456,921.526,,,,,,,,,,,,,-549.637,205.043,818.376,-516.804,254.507,833.783,-536.635,208.479,780.655,-503.992,257.381,796.223,-509.223,377.468,1636.33,-612.812,344.676,1618.49,-496.476,497.201,1645.06,-589.536,551.724,1629.29
29,0,-248.359,245.16,987.06,-229.555,156.816,958.65,-211.012,67.3004,930.356,-204.026,37.8602,921.515,,,,,,,,,,,,,-549.601,205.026,818.464,-516.759,254.536,833.83,-536.557,208.497,780.645,-503.953,257.423,796.239,-509.208,377.496,1636.33,-612.806,344.667,1618.49,-496.476,497.226,1645.07,-589.546,551.746,1629.28
30,0,-248.241,245.282,986.997,-229.484,156.86,958.607,-210.974,67.265,930.349,-204.003,37.8124,921.512,,,,,,,,,,,,,-549.504,205.128,818.425,-516.701,254.571,833.848,-536.521,208.477,780.717,-503.869,257.448,796.29,-509.217,377.517,1636.35,-612.777,344.716,1618.45,-496.487,497.259,1645.06,-589.547,551.766,1629.27
31,0,-248.201,245.253,987.003,-229.445,156.826,958.62,-210.937,67.2273,930.35,-203.96,37.8444,921.53,,,,,,,,,,,,,-549.465,205.088,818.47,-516.637,254.605,833.876,-536.427,208.606,780.673,-503.824,257.493,796.311,-509.23,377.561,1636.35,-613.215,344.768,1618.53,-496.51,497.276,1645.04,-589.574,551.782,1629.26
32,0,-248.168,245.222,987.033,-229.407,156.802,958.633,-210.981,67.2452,930.345,-203.92,37.7879,921.536,,,,,,,,,,,,,-549.394,205.13,818.469,-516.59,254.625,833.906,-536.306,208.818,780.573,-503.772,257.514,796.339,-509.244,377.574,1636.35,-612.82,344.798,1618.49,-496.527,497.296,1645.04,-589.597,551.8,1629.25
33,0,-248.149,245.176,987.075,-229.391,156.76,958.663,-210.952,67.2292,930.345,-203.877,37.827,921.533,,,,,,,,,,,,,-549.328,205.141,818.536,-516.532,254.637,833.902,-536.242,208.885,780.582,-503.704,257.537,796.393,-509.257,377.6,1636.35,-613.251,344.881,1618.33,-496.531,497.329,1645.03,-589.607,551.82,1629.24
34,0,-248.165,245.122,987.148,-229.392,156.725,958.697,-210.947,67.2085,930.365,-203.9,37.6947,921.527,,,,,,,,,,,,,-549.269,205.12,818.635,-516.49,254.683,833.936,-536.09,209.075,780.544,-503.634,257.576,796.438,-509.258,377.621,1636.35,-612.858,344.797,1618.48,-496.566,497.338,1645.03,-589.641,551.826,1629.24
35,0,-248.171,245.071,987.236,-229.375,156.678,958.741,-210.939,67.1869,930.376,-203.871,37.7512,921.531,,,,,,,,,,,,,-549.207,205.188,818.611,-516.453,254.709,833.946,-536.15,208.594,780.633,-503.612,257.613,796.443,-509.295,377.622,1636.37,-612.895,344.834,1618.5,-496.59,497.369,1645.03,-589.675,551.843,1629.25
36,0,-248.193,245.029,987.335,-229.383,156.65,958.787,-210.94,67.1664,930.386,-203.867,37.7438,921.54,,,,,,,,,,,,,-549.117,205.266,818.607,-516.389,254.748,834.008,-535.967,208.97,780.748,-503.545,257.689,796.476,-509.331,377.63,1636.36,-612.954,344.803,1618.58,-496.635,497.381,1645.04,-589.7,551.848,1629.24
37,0,-248.193,244.992,987.406,-229.383,156.623,958.833,-210.948,67.1415,930.4,-203.893,37.6864,921.542,,,,,,,,,,,,,-549.096,205.202,818.661,-516.31,254.793,834.001,-535.991,208.483,780.818,-503.503,257.721,796.473,-509.373,377.638,1636.37,-613.272,344.859,1618.52,-496.656,497.391,1645.05,-589.74,551.863,1629.26
38,0,-248.225,244.908,987.506,-229.397,156.613,958.877,-210.95,67.1494,930.403,-203.882,37.7321,921.529,,,,,,,,,,,,,-549.018,205.218,818.727,-516.254,254.812,834.028,-536.119,208.288,780.915,-503.435,257.768,796.509,-509.413,377.646,1636.39,-613.371,344.954,1618.35,-496.697,497.403,1645.06,-589.769,551.869,1629.26
39,0,-248.242,244.859,987.582,-229.394,156.616,958.909,-210.957,67.1603,930.409,-203.878,37.7694,921.55,,,,,,,,,,,,,-548.915,205.337,818.695,-516.213,254.84,834.044,-536.038,208.39,780.916,-503.398,257.817,796.529,-509.451,377.648,1636.4,-613.039,344.842,1618.54,-496.729,497.411,1645.08,-589.801,551.879,1629.28
40,0,-248.224,244.846,987.627,-229.374,156.628,958.927,-210.944,67.1761,930.409,-203.888,37.7597,921.54,,,,,,,,,,,,,-548.89,205.241,818.763,-516.133,254.846,834.11,-536.001,208.336,780.953,-503.315,257.817,796.568,-509.496,377.654,1636.42,-613.086,344.835,1618.54,-496.778,497.412,1645.1,-589.843,551.874,1629.3
41,0,-248.205,244.859,987.649,-229.351,156.64,958.937,-210.935,67.1928,930.403,-203.883,37.7568,921.54,,,,,,,,,,,,,-548.799,205.354,818.745,-516.081,254.867,834.135,-535.952,208.338,780.968,-503.25,257.851,796.603,-509.545,377.648,1636.43,-613.497,344.955,1618.39,-496.819,497.413,1645.11,-589.882,551.888,1629.31
42,0,-248.181,244.865,987.679,-229.334,156.645,958.96,-210.926,67.2032,930.402,-203.887,37.751,921.544,,,,,,,,,,,,,-548.728,205.41,818.74,-516.027,254.912,834.143,-535.448,209.448,780.733,-503.193,257.856,796.643,-509.59,377.641,1636.45,-613.188,344.857,1618.59,-496.871,497.403,1645.13,-589.911,551.894,1629.34
43,0,-248.131,244.926,987.675,-229.318,156.657,958.964,-210.903,67.2134,930.402,-203.876,37.7671,921.542,,,,,,,,,,,,,-548.678,205.383,818.786,-516.195,254.621,833.866,-535.482,209.209,780.787,-503.15,257.87,796.65,-509.645,377.639,1636.46,-613.236,344.881,1618.59,-496.915,497.4,1645.14,-589.931,551.905,1629.34
44,0,-248.273,244.861,987.823,-229.324,156.663,958.97,-210.909,67.2246,930.4,-203.855,37.844,921.54,,,,,,,,,,,,,-548.622,205.375,818.784,-516.145,254.602,833.905,-535.356,209.43,780.748,-503.087,257.892,796.676,-509.697,377.621,1636.48,-613.28,344.862,1618.57,-496.961,497.402,1645.15,-589.963,551.896,1629.36
45,0,-248.312,244.864,987.837,-229.342,156.669,958.988,-210.905,67.2386,930.395,-203.848,37.8306,921.539,,,,,,,,,,,,,-548.568,205.443,818.781,-516.081,254.623,833.919,-535.396,209.186,780.814,-503.054,257.912,796.71,-509.747,377.622,1636.49,-613.327,344.862,1618.59,-497.003,497.391,1645.17,-589.994,551.911,1629.37
46,0,-248.364,244.847,987.868,-229.358,156.664,958.983,-210.911,67.2383,930.398,-203.869,37.8023,921.548,,,,,,,,,,,,,-548.542,205.337,818.894,-516.053,254.617,833.949,-535.394,209.118,780.863,-503.02,257.922,796.698,-509.782,377.614,1636.49,-613.374,344.843,1618.59,-497.046,497.391,1645.18,-590.011,551.904,1629.37
47,0,-248.451,244.847,987.883,-229.407,156.668,958.986,-210.931,67.2476,930.4,-203.875,37.7903,921.547,,,,,,,,,,,,,-548.511,205.363,818.883,-516.013,254.59,833.961,-535.331,209.131,780.911,-502.963,257.878,796.749,-509.838,377.607,1636.5,-613.426,344.894,1618.58,-497.111,497.378,1645.18,-590.048,551.912,1629.38
48,0,-248.503,244.852,987.859,-229.456,156.678,958.974,-210.947,67.2537,930.395,-203.875,37.8318,921.545,,,,,,,,,,,,,-548.45,205.372,818.912,-515.98,254.574,833.982,-535.379,208.969,780.975,-502.946,257.904,796.756,-509.883,377.62,1636.51,-613.469,344.89,1618.57,-497.126,497.373,1645.19,-590.064,551.927,1629.39
49,0,-248.609,244.858,987.854,-229.503,156.684,958.95,-210.969,67.2634,930.376,-203.904,37.79,921.544,,,,,,,,,,,,,-548.44,205.361,818.946,-515.947,254.55,833.988,-535.376,208.883,780.986,-502.914,257.876,796.769,-509.916,377.589,1636.54,-613.533,344.894,1618.59,-497.177,497.358,1645.2,-590.093,551.927,1629.4
50,0,-248.574,245.059,987.698,-229.582,156.684,958.917,-211.007,67.2604,930.362,-203.902,37.8467,921.539,,,,,,,,,,,,,-548.409,205.296,819.008,-515.905,254.541,833.991,-535.361,208.865,781.002,-502.889,257.891,796.778,-509.976,377.587,1636.55,-613.57,344.935,1618.55,-497.226,497.364,1645.2,-590.112,551.938,1629.39
51,0,-248.801,244.868,987.762,-229.685,156.671,958.881,-211.031,67.2573,930.347,-203.919,37.8623,921.536,,,,,,,,,,,,,-548.401,205.251,819.044,-515.91,254.504,833.998,-535.333,208.93,781.009,-502.883,257.881,796.782,-510.015,377.597,1636.56,-613.624,344.928,1618.59,-497.246,497.367,1645.21,-590.131,551.934,1629.39
52,0,-248.909,244.859,987.718,-229.748,156.669,958.84,-211.07,67.2484,930.33,-203.937,37.8296,921.54,,,,,,,,,,,,,-548.383,205.246,819.059,-515.899,254.474,833.985,-535.373,208.756,781.05,-502.883,257.869,796.799,-510.058,377.604,1636.58,-613.63,344.98,1618.54,-497.272,497.36,1645.23,-590.157,551.952,1629.42
53,0,-249.009,244.839,987.664,-229.815,156.658,958.788,-211.103,67.2473,930.308,-203.939,37.8435,921.535,,,,,,,,,,,,,-548.367,205.255,819.03,-515.898,254.457,833.986,-535.404,208.627,781.103,-502.856,257.867,796.822,-510.107,377.602,1636.58,-613.722,344.934,1618.56,-497.292,497.378,1645.23,-590.172,551.966,1629.4
54,0,-249.099,244.818,987.614,-229.9,156.601,958.77,-211.138,67.2444,930.286,-203.963,37.8133,921.538,,,,,,,,,,,,,-548.368,205.252,819.081,-515.878,254.427,834,-535.428,208.56,781.143,-502.861,257.828,796.84,-510.152,377.611,1636.6,-613.729,345.006,1618.56,-497.311,497.408,1645.26,-590.19,551.994,1629.42
55,0,-249.176,244.833,987.534,-229.956,156.602,958.727,-211.161,67.2302,930.275,-203.974,37.8013,921.545,,,,,,,,,,,,,-548.352,205.27,819.045,-515.893,254.417,834.013,-535.371,208.709,781.095,-502.869,257.826,796.84,-510.192,377.632,1636.62,-613.793,345.013,1618.59,-497.358,497.42,1645.27,-590.224,552.011,1629.45
56,0,-249.297,244.782,987.53,-230.013,156.598,958.696,-211.189,67.2343,930.246,-203.973,37.8259,921.551,,,,,,,,,,,,,-548.365,205.238,819.089,-515.91,254.345,834.041,-535.4,208.64,781.156,-502.858,257.82,796.856,-510.233,377.649,1636.63,-613.811,345.028,1618.57,-497.368,497.44,1645.29,-590.241,552.021,1629.44
57,0,-249.357,244.793,987.436,-230.021,156.667,958.614,-211.193,67.2222,930.24,-203.992,37.7226,921.546,,,,,,,,,,,,,-548.359,205.257,819.057,-515.941,254.359,834.016,-535.426,208.579,781.165,-502.872,257.795,796.879,-510.277,377.685,1636.64,-613.84,345.054,1618.59,-497.407,497.469,1645.28,-590.268,552.043,1629.45
58,0,-249.374,244.811,987.356,-230.139,156.58,958.605,-211.208,67.2142,930.227,-203.971,37.7937,921.54,,,,,,,,,,,,,-548.406,205.215,819.16,-515.955,254.325,834.034,-535.482,208.481,781.232,-502.893,257.76,796.912,-510.286,377.705,1636.66,-614.173,345.098,1618.69,-497.443,497.501,1645.29,-590.293,552.069,1629.44
59,0,-249.307,244.909,987.084,-230.185,156.572,958.574,-211.22,67.2087,930.216,-203.965,37.8227,921.546,,,,,,,,,,,,,-548.508,204.989,819.268,-515.974,254.328,834.05,-535.5,208.464,781.265,-502.918,257.739,796.911,-510.311,377.724,1636.68,-613.941,345.062,1618.67,-497.467,497.542,1645.29,-590.298,552.087,1629.43
60,0,-249.507,244.811,987.211,-230.221,156.566,958.55,-211.19,67.1604,930.221,-203.973,37.8126,921.543,,,,,,,,,,,,,-548.382,205.422,819.019,-516.01,254.312,834.061,-535.565,208.367,781.322,-502.948,257.702,796.931,-510.337,377.757,1636.7,-613.91,345.09,1618.63,-497.488,497.556,1645.3,-590.311,552.114,1629.43
61,0,-249.433,244.867,987.014,-230.232,156.562,958.557,-211.184,67.1513,930.209,-204,37.7357,921.533,,,,,,,,,,,,,-548.06,206.631,818.275,-516.033,254.304,834.05,-535.317,209.141,780.965,-502.955,257.68,796.941,-510.334,377.791,1636.71,-613.934,345.151,1618.69,-497.493,497.587,1645.3,-590.308,552.146,1629.42
62,0,-249.478,244.865,986.999,-230.258,156.562,958.551,-211.192,67.1499,930.204,-203.995,37.7532,921.536,,,,,,,,,,,,,-548.476,205.373,819.045,-516.057,254.278,834.064,-535.342,209.164,780.946,-502.985,257.66,796.939,-510.344,377.826,1636.72,-614.288,345.159,1618.64,-497.507,497.619,1645.3,-590.333,552.174,1629.44
63,0,-249.53,244.85,987.002,-230.276,156.552,958.545,-211.189,67.1457,930.202,-203.984,37.8065,921.533,,,,,,,,,,,,,-548.513,205.35,819.044,-516.096,254.259,834.052,-535.372,209.172,780.933,-503.012,257.634,796.947,-510.336,377.836,1636.73,-613.927,345.165,1618.65,-497.519,497.647,1645.31,-590.335,552.182,1629.44
64,0,-249.561,244.837,987.004,-230.289,156.547,958.552,-211.195,67.1564,930.197,-203.986,37.7857,921.543,,,,,,,,,,,,,-548.556,205.323,819.03,-515.822,254.608,834.506,-535.361,209.191,780.915,-503.042,257.591,796.963,-510.334,377.867,1636.73,-613.901,345.222,1618.67,-497.509,497.695,1645.33,-590.338,552.227,1629.44
65,0,-249.573,244.837,987.009,-230.295,156.546,958.565,-211.188,67.1613,930.203,-203.987,37.7836,921.542,,,,,,,,,,,,,-548.247,206.553,818.293,-515.873,254.556,834.509,-535.424,209.222,780.941,-503.073,257.547,796.961,-510.334,377.892,1636.72,-613.879,345.27,1618.59,-497.497,497.729,1645.33,-590.325,552.242,1629.44
66,0,-249.581,244.842,987.01,-230.294,156.55,958.565,-211.176,67.1596,930.202,-203.983,37.7812,921.543,,,,,,,,,,,,,-548.304,206.51,818.297,-515.903,254.535,834.502,-535.479,209.173,780.957,-503.11,257.51,796.976,-510.319,377.909,1636.73,-613.91,345.214,1618.68,-497.493,497.75,1645.33,-590.327,552.264,1629.44
67,0,-249.589,244.828,987.023,-230.294,156.53,958.586,-211.173,67.1461,930.199,-203.977,37.7987,921.539,,,,,,,,,,,,,-548.375,206.43,818.328,-515.938,254.521,834.497,-535.522,209.151,781.008,-503.144,257.449,796.965,-510.314,377.923,1636.73,-613.869,345.266,1618.61,-497.5,497.761,1645.33,-590.326,552.288,1629.44
68,0,-249.588,244.824,987.043,-230.291,156.515,958.598,-211.237,67.1798,930.199,-203.924,37.9308,921.54,,,,,,,,,,,,,-548.417,206.391,818.36,-515.982,254.475,834.505,-535.525,209.281,780.999,-503.172,257.358,797,-510.301,377.952,1636.72,-613.84,345.237,1618.63,-497.484,497.775,1645.32,-590.304,552.312,1629.44
69,0,-249.595,244.805,987.06,-230.292,156.507,958.611,-211.232,67.1853,930.193,-203.956,37.8117,921.538,,,,,,,,,,,,,-548.84,205.149,819.09,-516.026,254.442,834.487,-535.909,208.517,781.093,-503.202,257.349,796.999,-510.278,377.978,1636.7,-613.866,345.316,1618.66,-497.462,497.792,1645.31,-590.299,552.318,1629.42
70,0,-249.6,244.785,987.086,-230.293,156.491,958.63,-211.244,67.1865,930.193,-203.938,37.8565,921.545,,,,,,,,,,,,,-548.511,206.351,818.358,-516.071,254.405,834.492,-535.866,208.629,781.113,-503.241,257.337,796.995,-510.272,377.993,1636.69,-613.84,345.312,1618.65,-497.442,497.8,1645.31,-590.294,552.346,1629.42
71,0,-249.719,244.717,987.268,-230.29,156.478,958.652,-211.231,67.1778,930.192,-203.937,37.826,921.548,,,,,,,,,,,,,-548.943,204.991,819.142,-516.087,254.404,834.481,-536.041,208.323,781.146,-503.27,257.302,796.979,-510.258,378.007,1636.68,-613.868,345.344,1618.68,-497.427,497.813,1645.29,-590.279,552.359,1629.42
72,0,-249.577,244.785,987.122,-230.285,156.474,958.667,-211.225,67.1806,930.197,-203.929,37.8634,921.545,,,,,,,,,,,,,-548.963,204.97,819.15,-516.127,254.38,834.459,-535.728,209.026,781.076,-503.312,257.27,796.986,-510.245,378.01,1636.66,-614.155,345.31,1618.73,-497.382,497.814,1645.27,-590.245,552.368,1629.4
73,0,-249.738,244.677,987.331,-230.285,156.465,958.671,-211.169,67.1471,930.204,-203.972,37.7206,921.544,,,,,,,,,,,,,-549.014,204.956,819.156,-516.157,254.366,834.456,-535.792,208.925,781.086,-503.358,257.254,796.982,-510.218,378.023,1636.63,-613.814,345.38,1618.63,-497.363,497.817,1645.23,-590.221,552.377,1629.36
74,0,-249.539,244.82,987.141,-230.304,156.454,958.655,-211.168,67.1362,930.21,-203.969,37.7462,921.543,,,,,,,,,,,,,-549.06,204.884,819.157,-516.174,254.327,834.452,-535.901,208.686,781.158,-503.344,257.216,796.991,-510.187,378.03,1636.6,-613.799,345.404,1618.59,-497.338,497.815,1645.18,-590.187,552.395,1629.33
