
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
16,0,-252.17,251.704,981.27,-232.943,162.563,955.265,-213.206,72.5471,930.316,-205.187,43.0089,921.838,,,,,,,,,,,,,-557.308,218.945,817.472,-523.823,268.102,830.785,-548.178,223.677,778.705,-515.048,272.121,792.019,-491.53,364.043,1622.71,-596.752,332.758,1608.35,-477.836,482.852,1637.95,-571.28,538.175,1630.12
17,0,-252.218,251.668,981.308,-232.955,162.554,955.267,-213.195,72.5259,930.319,-205.19,42.9857,921.826,,,,,,,,,,,,,-557.868,219.317,817.155,-524.319,268.657,830.32,-548.901,224.55,778.167,-515.69,272.53,791.683,-491.7,363.908,1622.93,-596.484,332.545,1608.56,-478.017,482.739,1638.2,-571.514,538.034,1630.25
18,0,-252.269,251.636,981.35,-232.967,162.559,955.266,-213.196,72.5087,930.326,-205.178,42.9649,921.823,,,,,,,,,,,,,-558.326,219.926,816.797,-524.849,269.082,829.816,-549.59,224.845,777.83,-516.404,273.13,791.2,-491.807,363.799,1623.17,-597.166,332.445,1608.64,-478.201,482.595,1638.43,-571.7,537.893,1630.41
19,0,-252.309,251.601,981.379,-232.999,162.529,955.289,-213.191,72.491,930.339,-205.166,42.947,921.813,,,,,,,,,,,,,-558.805,220.322,816.411,-525.342,269.463,829.474,-550.217,225.228,777.5,-517.025,273.626,790.72,-491.903,363.683,1623.42,-597.122,332.32,1608.78,-478.378,482.466,1638.71,-571.892,537.775,1630.55
20,0,-252.35,251.57,981.411,-233.004,162.508,955.289,-213.194,72.4896,930.333,-205.15,42.9447,921.822,,,,,,,,,,,,,-559.054,221.676,815.584,-525.968,269.942,829.164,-550.336,226.61,777.046,-517.794,274.396,790.277,-491.981,363.603,1623.68,-597.287,332.206,1608.93,-478.523,482.386,1638.95,-572.057,537.673,1630.7
21,0,-252.372,251.541,981.448,-233.024,162.49,955.322,-213.186,72.4773,930.33,-205.122,43.013,921.817,,,,,,,,,,,,,-559.392,221.978,815.324,-526.515,270.438,828.792,-550.976,226.519,776.787,-518.35,274.911,790.063,-492.046,363.524,1623.89,-597.393,332.066,1609.06,-478.631,482.348,1639.13,-572.174,537.579,1630.8
22,0,-252.395,251.523,981.488,-233.044,162.475,955.341,-213.188,72.4631,930.333,-205.126,43.0175,921.826,,,,,,,,,,,,,-559.708,222.231,815.085,-526.958,270.833,828.592,-551.28,227.123,776.489,-518.81,275.274,789.87,-492.069,363.453,1624.1,-597.225,331.839,1609.37,-478.684,482.294,1639.31,-572.246,537.49,1630.87
23,0,-252.429,251.492,981.538,-233.062,162.47,955.359,-213.208,72.4711,930.336,-205.163,42.9062,921.823,,,,,,,,,,,,,-559.932,222.476,814.963,-527.428,271.454,828.33,-551.555,227.443,776.351,-519.269,275.838,789.68,-492.05,363.385,1624.3,-597.116,331.795,1609.31,-478.72,482.242,1639.45,-572.303,537.414,1630.91
24,0,-252.457,251.481,981.563,-233.083,162.451,955.377,-213.225,72.4122,930.304,-205.144,42.9244,921.819,,,,,,,,,,,,,-560.065,222.743,814.777,-527.843,271.904,828.165,-551.592,227.829,776.175,-519.574,276.395,789.531,-491.987,363.306,1624.45,-596.983,331.745,1609.33,-478.731,482.201,1639.52,-572.315,537.327,1630.9
25,0,-252.487,251.452,981.574,-233.118,162.414,955.422,-213.344,72.4773,930.396,-205.167,42.959,921.821,,,,,,,,,,,,,-560.064,223.145,814.58,-528.095,272.373,828.137,-551.475,228.017,776.133,-519.746,276.839,789.484,-491.913,363.267,1624.52,-596.366,331.575,1609.6,-478.71,482.145,1639.57,-572.328,537.235,1630.89
26,0,-252.556,251.4,981.623,-233.128,162.463,955.358,-213.251,72.4386,930.331,-205.184,42.9488,921.822,,,,,,,,,,,,,-559.941,223.472,814.489,-528.301,272.861,828.267,-551.183,228.257,776.05,-519.765,277.295,789.601,-491.799,363.203,1624.57,-596.269,331.458,1609.66,-478.664,482.158,1639.52,-572.328,537.154,1630.8
27,0,-252.62,251.363,981.648,-233.175,162.457,955.383,-213.381,72.451,930.409,-205.201,42.9579,921.81,,,,,,,,,,,,,-559.729,223.744,814.409,-528.396,273.257,828.476,-550.739,228.308,776.172,-519.576,277.667,789.836,-491.667,363.198,1624.54,-596.095,331.384,1609.64,-478.6,482.145,1639.44,-572.327,537.065,1630.71
28,0,-252.685,251.319,981.664,-233.202,162.455,955.383,-213.29,72.4231,930.325,-205.215,42.9637,921.807,,,,,,,,,,,,,-559.459,223.952,814.391,-528.399,273.551,828.677,-550.128,228.419,776.234,-519.264,277.969,790.111,-491.555,363.16,1624.45,-595.968,331.274,1609.6,-478.516,482.133,1639.33,-572.308,536.986,1630.6
29,0,-252.755,251.289,981.684,-233.265,162.423,955.388,-213.421,72.4385,930.387,-205.242,42.8725,921.803,,,,,,,,,,,,,-559.138,224.006,814.451,-528.273,273.559,828.969,-549.296,228.575,776.244,-518.749,278.014,790.483,-491.442,363.115,1624.36,-595.833,331.189,1609.55,-478.465,482.109,1639.13,-572.266,536.879,1630.41
30,0,-252.83,251.273,981.691,-233.291,162.435,955.385,-213.436,72.4434,930.393,-205.228,42.95,921.814,,,,,,,,,,,,,-558.725,223.974,814.582,-528.024,273.585,829.272,-548.516,228.523,776.457,-517.931,277.847,791.108,-491.333,363.116,1624.16,-595.973,331.11,1609.4,-478.444,482.098,1638.87,-572.264,536.781,1630.22
31,0,-252.899,251.258,981.694,-233.344,162.441,955.4,-213.459,72.3953,930.369,-205.223,42.9438,921.819,,,,,,,,,,,,,-558.219,224.024,814.561,-527.62,273.498,829.67,-547.653,228.505,776.641,-517.146,277.747,791.573,-491.251,363.103,1623.94,-595.954,331.024,1609.18,-478.277,482.052,1638.7,-572.248,536.685,1630.06
32,0,-252.955,251.261,981.683,-233.376,162.442,955.385,-213.472,72.3998,930.359,-205.246,42.887,921.816,,,,,,,,,,,,,-557.682,223.779,814.811,-527.094,273.446,830.107,-546.457,228.526,776.79,-516.228,277.662,792.037,-491.178,363.079,1623.64,-595.436,330.861,1609.09,-478.159,481.989,1638.45,-572.209,536.588,1629.84
33,0,-253.002,251.264,981.677,-233.393,162.443,955.373,-213.473,72.4461,930.376,-205.262,42.9222,921.821,,,,,,,,,,,,,-557.036,223.608,814.803,-526.455,273.212,830.49,-545.228,228.445,777.175,-515.29,277.485,792.382,-491.103,363.054,1623.32,-595.719,330.727,1608.74,-478.09,481.91,1638.15,-572.211,536.501,1629.65
34,0,-253.034,251.274,981.659,-233.431,162.431,955.384,-213.494,72.4152,930.363,-205.235,42.916,921.816,,,,,,,,,,,,,-556.4,223.284,815.085,-525.891,272.856,830.844,-544.446,227.83,777.305,-514.172,277.098,792.861,-490.985,362.956,1623,-595.328,330.595,1608.61,-478.062,481.81,1637.82,-572.176,536.404,1629.47
35,0,-253.063,251.276,981.649,-233.423,162.458,955.352,-213.508,72.4142,930.375,-205.235,42.9252,921.823,,,,,,,,,,,,,-555.754,223.047,815.083,-525.141,272.582,831.125,-543.449,227.495,777.552,-513.215,276.813,793.12,-490.878,362.798,1622.69,-595.591,330.483,1608.26,-478.069,481.71,1637.47,-572.134,536.279,1629.26
36,0,-253.094,251.29,981.605,-233.445,162.456,955.354,-213.51,72.476,930.392,-205.224,43.0217,921.831,,,,,,,,,,,,,-555.218,222.76,814.994,-524.561,272.262,831.304,-542.539,227.24,777.65,-512.325,276.27,793.538,-490.811,362.589,1622.4,-595.695,330.385,1608.05,-478.001,481.596,1637.2,-572.101,536.144,1629.1
37,0,-253.119,251.304,981.571,-233.455,162.458,955.323,-213.53,72.4421,930.368,-205.21,43.0011,921.819,,,,,,,,,,,,,-554.598,222.647,814.896,-523.816,271.949,831.422,-541.523,227.313,777.686,-511.338,275.735,793.835,-490.809,362.419,1622.11,-595.514,330.166,1607.91,-478.04,481.387,1636.92,-572.033,536.011,1628.96
38,0,-253.156,251.323,981.535,-233.469,162.469,955.286,-213.547,72.4463,930.371,-205.222,42.9417,921.822,,,,,,,,,,,,,-554.28,221.281,815.423,-523.174,271.373,831.637,-540.895,226.988,777.711,-510.5,275.166,794.053,-490.873,362.247,1621.79,-595.654,330.163,1607.59,-477.926,481.171,1636.71,-571.929,535.834,1628.8
39,0,-253.175,251.343,981.493,-233.473,162.477,955.258,-213.373,72.4193,930.26,-205.21,42.9814,921.833,,,,,,,,,,,,,-553.733,220.977,815.359,-522.573,270.965,831.697,-540.282,226.632,777.749,-509.77,274.749,794.205,-490.846,362.033,1621.57,-595.701,330.051,1607.31,-477.878,481.019,1636.49,-571.869,535.697,1628.67
40,0,-253.201,251.347,981.47,-233.489,162.476,955.251,-213.354,72.4762,930.28,-205.186,43.0899,921.834,,,,,,,,,,,,,-553.397,220.651,815.274,-522.19,270.008,831.517,-539.982,225.828,777.76,-509.216,274.467,794.202,-490.874,361.877,1621.31,-595.646,329.954,1607.3,-477.869,480.839,1636.29,-571.784,535.572,1628.58
41,0,-253.216,251.374,981.427,-233.489,162.497,955.233,-213.453,72.5183,930.355,-205.162,43.1036,921.839,,,,,,,,,,,,,-553.093,220.367,815.172,-521.685,269.461,831.568,-539.637,225.323,777.788,-508.584,273.774,794.306,-490.909,361.71,1621.13,-595.856,329.848,1607.16,-477.808,480.626,1636.23,-571.723,535.449,1628.52
42,0,-253.222,251.415,981.351,-233.505,162.506,955.186,-213.487,72.4814,930.319,-205.192,43.0542,921.858,,,,,,,,,,,,,-552.834,220.141,815.152,-521.193,268.837,831.662,-539.11,225.362,777.77,-507.976,272.94,794.605,-490.967,361.546,1621.01,-595.849,329.751,1607.07,-478.108,480.473,1635.91,-571.677,535.331,1628.47
43,0,-253.215,251.445,981.274,-233.503,162.502,955.152,-213.489,72.4924,930.311,-205.19,43.0402,921.863,,,,,,,,,,,,,-552.59,219.926,815.082,-520.756,268.163,831.813,-538.911,225.026,777.772,-507.599,272.281,794.657,-491.066,361.344,1620.96,-596.197,329.71,1606.93,-478.089,480.281,1635.85,-571.655,535.239,1628.46
44,0,-253.191,251.468,981.222,-233.48,162.511,955.139,-213.459,72.4962,930.308,-205.176,43.0049,921.853,,,,,,,,,,,,,-552.552,218.963,815.507,-520.476,267.574,831.828,-538.949,224.318,777.861,-507.284,271.655,794.811,-491.201,361.152,1620.95,-596.307,329.596,1607.01,-478.14,480.103,1635.81,-571.635,535.137,1628.46
45,0,-253.144,251.474,981.172,-233.446,162.481,955.124,-213.321,72.473,930.243,-205.17,42.9255,921.844,,,,,,,,,,,,,-552.516,218.324,815.783,-520.293,267.095,831.961,-538.912,223.936,777.919,-507.032,271.063,794.992,-491.342,360.992,1620.99,-596.485,329.429,1607.15,-478.156,479.964,1635.84,-571.659,535.051,1628.48
46,0,-253.092,251.473,981.128,-233.404,162.449,955.138,-213.396,72.4707,930.321,-205.097,43.0259,921.846,,,,,,,,,,,,,-552.534,217.871,815.953,-520.091,266.531,832.214,-538.858,223.659,778.062,-506.937,270.657,795.084,-491.501,360.852,1621.09,-596.588,329.37,1607.25,-478.182,479.847,1635.91,-571.671,535,1628.49
47,0,-253.051,251.443,981.124,-233.373,162.414,955.161,-213.245,72.4312,930.27,-205.058,42.9593,921.839,,,,,,,,,,,,,-552.578,217.394,816.181,-519.996,265.912,832.446,-538.895,223.145,778.378,-506.882,270.155,795.184,-491.681,360.816,1621.21,-596.508,329.291,1607.46,-478.162,479.761,1636.12,-571.733,534.974,1628.52
48,0,-253.014,251.42,981.108,-233.346,162.366,955.167,-213.216,72.4461,930.295,-205.034,43.0057,921.831,,,,,,,,,,,,,-552.612,216.826,816.451,-519.95,265.271,832.608,-539.014,222.589,778.611,-506.821,269.475,795.454,-491.851,360.794,1621.36,-597.241,329.385,1607.48,-478.292,479.718,1636.25,-571.819,534.977,1628.56
49,0,-252.989,251.398,981.114,-233.334,162.331,955.177,-213.197,72.4335,930.296,-205.049,42.904,921.818,,,,,,,,,,,,,-552.727,216.328,816.737,-519.984,264.783,832.779,-539.245,221.795,778.912,-506.856,268.987,795.587,-491.993,360.792,1621.57,-597.307,329.352,1607.68,-478.407,479.732,1636.41,-571.917,535.011,1628.59
50,0,-252.976,251.372,981.099,-233.319,162.323,955.16,-213.214,72.3657,930.266,-205.009,42.9829,921.824,,,,,,,,,,,,,-552.794,216.146,816.797,-520.063,264.372,832.901,-539.26,221.777,779.049,-506.978,268.57,795.682,-492.206,360.833,1621.79,-597.212,329.421,1607.95,-478.534,479.751,1636.59,-572.045,535.072,1628.62
51,0,-252.962,251.346,981.089,-233.319,162.308,955.143,-213.202,72.4004,930.281,-205.022,42.9584,921.82,,,,,,,,,,,,,-552.961,215.563,817.154,-519.838,264.395,833.418,-539.422,221.504,779.156,-507.101,268.032,795.881,-492.497,360.969,1622.1,-597.654,329.551,1608.16,-478.689,479.853,1636.71,-572.203,535.155,1628.63
52,0,-252.924,251.319,981.072,-233.297,162.289,955.137,-213.183,72.3835,930.285,-205.004,42.9782,921.831,,,,,,,,,,,,,-553.12,215.09,817.359,-519.985,264.036,833.497,-539.546,221.403,779.293,-507.279,267.522,796.125,-492.743,361.119,1622.43,-597.822,329.727,1608.35,-478.833,479.966,1636.85,-572.388,535.293,1628.62
53,0,-252.888,251.293,981.08,-233.27,162.286,955.138,-213.175,72.3733,930.281,-204.987,42.9599,921.827,,,,,,,,,,,,,-553.285,214.589,817.572,-520.139,263.68,833.602,-539.663,221.213,779.335,-507.518,267.174,796.188,-492.918,361.321,1622.71,-598.099,329.819,1608.68,-479.006,480.147,1636.95,-572.623,535.46,1628.6
54,0,-252.852,251.275,981.085,-233.258,162.287,955.138,-213.11,72.349,930.285,-204.974,42.9191,921.826,,,,,,,,,,,,,-553.335,214.486,817.449,-520.327,263.353,833.652,-539.826,220.932,779.385,-507.768,266.992,796.19,-492.984,361.503,1622.96,-598.307,329.922,1608.87,-479.17,480.386,1637.06,-572.912,535.657,1628.54
55,0,-252.843,251.267,981.111,-233.26,162.288,955.149,-213.162,72.3738,930.283,-204.985,42.96,921.83,,,,,,,,,,,,,-553.493,213.893,817.718,-520.576,262.981,833.747,-540.163,220.201,779.425,-508.043,266.751,796.149,-493.04,361.703,1623.2,-598.081,329.981,1609.12,-479.464,480.72,1637.13,-573.227,535.863,1628.48
56,0,-252.816,251.255,981.121,-233.254,162.296,955.152,-213.105,72.395,930.305,-204.985,42.9828,921.833,,,,,,,,,,,,,-553.576,213.869,817.569,-520.841,262.74,833.727,-540.485,219.323,779.426,-508.344,266.632,796.088,-493.107,361.96,1623.42,-598.244,330.233,1609.2,-479.73,481.071,1637.2,-573.484,536.06,1628.38
57,0,-252.792,251.251,981.149,-233.24,162.307,955.158,-213.126,72.3562,930.279,-204.979,42.9359,921.832,,,,,,,,,,,,,-553.458,214.575,816.949,-521.104,262.581,833.613,-540.649,219.19,779.338,-508.717,266.528,795.883,-493.207,362.27,1623.61,-598.468,330.427,1609.41,-479.999,481.418,1637.27,-573.764,536.278,1628.29
58,0,-252.773,251.234,981.189,-233.228,162.311,955.172,-213.079,72.4091,930.322,-205.001,42.9474,921.832,,,,,,,,,,,,,-553.734,213.513,817.304,-521.43,262.369,833.443,-540.964,218.688,779.293,-509.157,266.449,795.674,-493.378,362.633,1623.88,-598.409,330.549,1609.66,-480.344,481.785,1637.26,-574.068,536.496,1628.19
59,0,-252.738,251.23,981.219,-233.21,162.323,955.191,-213.052,72.4356,930.331,-204.975,42.982,921.825,,,,,,,,,,,,,-553.85,213.121,817.191,-521.718,262.248,833.263,-540.974,218.895,779.082,-509.523,266.302,795.503,-493.487,363.011,1624.11,-598.462,330.671,1609.97,-480.516,482.166,1637.29,-574.442,536.728,1628.09
60,0,-252.706,251.204,981.26,-233.187,162.326,955.221,-213.059,72.3931,930.311,-204.95,42.9878,921.827,,,,,,,,,,,,,-553.946,212.828,817.084,-521.971,262.19,833.15,-541.277,218.333,778.988,-509.857,266.175,795.357,-493.715,363.475,1624.26,-598.426,330.875,1609.96,-480.781,482.512,1637.31,-574.848,536.948,1627.96
61,0,-252.679,251.182,981.292,-233.164,162.319,955.242,-213.012,72.4327,930.348,-204.957,42.913,921.804,,,,,,,,,,,,,-554.069,212.574,816.853,-522.22,262.088,832.939,-541.518,217.954,778.856,-510.157,265.972,795.195,-493.758,363.738,1624.45,-598.59,331.039,1610.21,-481.014,482.908,1637.35,-575.219,537.149,1627.86
62,0,-252.692,251.171,981.344,-233.157,162.299,955.274,-212.996,72.4185,930.364,-204.909,43.0121,921.823,,,,,,,,,,,,,-554.013,213.033,816.249,-522.458,261.947,832.626,-541.777,217.641,778.65,-510.513,265.819,794.968,-493.778,363.991,1624.66,-598.703,331.193,1610.37,-481.378,483.331,1637.35,-575.607,537.347,1627.78
63,0,-252.7,251.14,981.351,-233.163,162.297,955.274,-212.999,72.3749,930.352,-204.89,42.9449,921.827,,,,,,,,,,,,,-554.122,212.806,816.053,-522.726,261.813,832.353,-541.579,218.347,778.311,-510.88,265.716,794.659,-493.815,364.361,1624.85,-598.36,331.268,1610.59,-481.715,483.75,1637.42,-576.06,537.519,1627.69
64,0,-252.728,251.134,981.364,-233.171,162.297,955.284,-212.968,72.4249,930.379,-204.906,42.9739,921.825,,,,,,,,,,,,,-554.414,211.797,816.355,-522.997,261.558,832.112,-541.745,218.165,778.069,-511.201,265.569,794.423,-493.846,364.696,1625.03,-598.343,331.323,1610.77,-482.13,484.112,1637.41,-576.54,537.673,1627.62
65,0,-252.749,251.127,981.363,-233.182,162.292,955.286,-212.954,72.4282,930.392,-204.894,42.9741,921.825,,,,,,,,,,,,,-554.362,212.239,815.763,-523.254,261.37,831.923,-541.944,217.846,777.912,-511.486,265.437,794.198,-493.903,365.019,1625.19,-598.414,331.37,1610.97,-482.39,484.403,1637.45,-576.979,537.805,1627.61
66,0,-252.774,251.137,981.368,-233.197,162.298,955.291,-212.95,72.4408,930.389,-204.895,42.9997,921.837,,,,,,,,,,,,,-554.696,211.15,816.083,-523.456,261.16,831.673,-542.091,217.633,777.7,-511.706,265.251,794.017,-493.942,365.291,1625.36,-598.49,331.403,1611.13,-482.639,484.691,1637.5,-577.392,537.91,1627.57
67,0,-252.807,251.145,981.375,-233.218,162.304,955.289,-212.947,72.4423,930.399,-204.914,42.9785,921.834,,,,,,,,,,,,,-554.666,211.249,815.647,-523.698,260.922,831.485,-542.289,217.283,777.615,-511.894,265.048,793.828,-494.022,365.574,1625.58,-598.408,331.502,1611.26,-482.94,485.033,1637.51,-577.818,538.004,1627.53
68,0,-252.836,251.154,981.36,-233.237,162.317,955.283,-212.977,72.401,930.379,-204.902,42.9973,921.839,,,,,,,,,,,,,-554.81,211.105,815.446,-523.818,260.719,831.387,-542.434,216.996,777.518,-512.056,264.805,793.684,-494.063,365.8,1625.79,-598.517,331.559,1611.51,-483.296,485.33,1637.56,-578.276,538.087,1627.53
69,0,-252.872,251.156,981.355,-233.254,162.319,955.278,-212.966,72.4484,930.396,-204.929,42.9868,921.839,,,,,,,,,,,,,-554.97,210.876,815.372,-523.928,260.491,831.333,-542.632,216.651,777.435,-512.184,264.51,793.585,-494.146,366.041,1626,-598.527,331.49,1611.73,-483.656,485.588,1637.71,-578.706,538.126,1627.5
70,0,-252.896,251.169,981.349,-233.272,162.328,955.275,-212.982,72.4424,930.398,-204.93,43.023,921.832,,,,,,,,,,,,,-555.087,210.722,815.284,-524.025,260.182,831.337,-542.816,216.317,777.423,-512.259,264.156,793.566,-494.298,366.272,1626.27,-598.474,331.45,1611.95,-484.053,485.814,1637.77,-579.076,538.18,1627.48
71,0,-252.933,251.175,981.355,-233.293,162.331,955.281,-213.009,72.415,930.371,-204.925,42.984,921.839,,,,,,,,,,,,,-555.282,210.473,815.215,-524.17,259.717,831.338,-542.957,215.989,777.422,-512.289,263.735,793.59,-494.436,366.511,1626.54,-598.407,331.441,1612.15,-484.372,486.002,1637.87,-579.498,538.211,1627.4
72,0,-252.948,251.17,981.355,-233.296,162.333,955.278,-212.989,72.4592,930.397,-204.935,43.0177,921.833,,,,,,,,,,,,,-555.509,209.979,815.278,-524.273,259.389,831.279,-543.072,215.797,777.346,-512.354,263.462,793.564,-494.541,366.682,1626.81,-598.568,331.423,1612.29,-484.73,486.217,1637.93,-579.921,538.261,1627.31
73,0,-252.96,251.158,981.376,-233.301,162.336,955.289,-212.962,72.4704,930.406,-204.902,43.0548,921.843,,,,,,,,,,,,,-555.483,210.551,814.757,-524.305,259.02,831.259,-543.299,215.135,777.393,-512.384,263.234,793.506,-494.623,366.842,1627.05,-597.955,331.309,1612.65,-485.023,486.425,1638,-580.286,538.3,1627.22
74,0,-252.982,251.149,981.382,-233.302,162.335,955.291,-212.947,72.4749,930.404,-204.896,43.0008,921.847,,,,,,,,,,,,,-555.792,209.879,815.016,-524.315,258.795,831.218,-543.525,214.703,777.408,-512.386,263.033,793.5,-494.732,366.968,1627.28,-598.47,331.316,1612.95,-485.319,486.62,1638.06,-580.616,538.314,1627.15
