rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.756	1440788186658						
00:00:00.764	1440788186666	181.281	137.017	160.21	135.732		
00:00:00.768	1440788186670					202.351	138.303
00:00:00.781	1440788186683	181.276	136.965	160.285	136.292		
00:00:00.785	1440788186687					202.268	137.639
00:00:00.789	1440788186691						
00:00:00.798	1440788186700	181.266	136.96	160.227	135.664		
00:00:00.802	1440788186704					202.304	138.256
00:00:00.814	1440788186716	181.295	136.972	160.332	136.317		
00:00:00.818	1440788186720					202.259	137.626
00:00:00.822	1440788186724						
00:00:00.831	1440788186733	181.254	136.988	160.252	135.704		
00:00:00.835	1440788186737					202.256	138.272
00:00:00.848	1440788186750	181.266	136.968	160.244	136.3		
00:00:00.852	1440788186754					202.288	137.637
00:00:00.856	1440788186758						
00:00:00.864	1440788186766	181.282	136.952	160.309	135.705		
00:00:00.868	1440788186770					202.256	138.199
00:00:00.881	1440788186783	181.235	137.004	160.241	136.341		
00:00:00.885	1440788186787					202.23	137.666
00:00:00.889	1440788186791						
00:00:00.898	1440788186800	181.259	136.994	160.243	135.735		
00:00:00.902	1440788186804					202.275	138.253
00:00:00.914	1440788186816	181.274	137.022	160.298	136.403		
00:00:00.918	1440788186820					202.251	137.641
00:00:00.922	1440788186824						
00:00:00.931	1440788186833	181.392	136.938	160.416	135.656		
00:00:00.935	1440788186837					202.367	138.22
00:00:00.948	1440788186850	181.352	136.964	160.335	136.323		
00:00:00.952	1440788186854					202.37	137.605
00:00:00.956	1440788186858						
00:00:00.964	1440788186866	181.332	136.938	160.388	135.608		
00:00:00.968	1440788186870					202.276	138.267
00:00:00.981	1440788186883	181.424	136.967	160.416	136.305		
00:00:00.985	1440788186887					202.431	137.63
00:00:00.989	1440788186891						
00:00:00.998	1440788186900	181.344	136.94	160.366	135.588		
00:00:01.002	1440788186904					202.323	138.292
00:00:01.014	1440788186916	181.362	137.044	160.397	136.384		
00:00:01.018	1440788186920					202.328	137.704
00:00:01.022	1440788186924						
00:00:01.031	1440788186933	181.304	136.978	160.364	135.652		
00:00:01.035	1440788186937					202.245	138.304
00:00:01.048	1440788186950	181.307	137.046	160.362	136.361		
00:00:01.052	1440788186954					202.253	137.73
00:00:01.056	1440788186958						
00:00:01.064	1440788186966	181.271	136.964	160.315	135.668		
00:00:01.068	1440788186970					202.228	138.259
00:00:01.081	1440788186983	181.239	137.046	160.3	136.355		
00:00:01.085	1440788186987					202.178	137.738
00:00:01.089	1440788186991						
00:00:01.098	1440788187000	181.265	137.002	160.279	135.716		
00:00:01.102	1440788187004					202.25	138.288
00:00:01.114	1440788187016	181.072	137.091	160.369	135.999		
00:00:01.118	1440788187020					201.775	138.182
00:00:01.122	1440788187024						
00:00:01.131	1440788187033	181.072	137.091	160.369	135.999		
00:00:01.135	1440788187037					201.775	138.182
00:00:01.148	1440788187050	181.072	137.091	160.369	135.999		
00:00:01.152	1440788187054					201.775	138.182
00:00:01.156	1440788187058						
00:00:01.164	1440788187066	181.072	137.091	160.369	135.999		
00:00:01.168	1440788187070					201.775	138.182
00:00:01.181	1440788187083	181.072	137.091	160.369	135.999		
00:00:01.185	1440788187087					201.775	138.182
00:00:01.189	1440788187091						
00:00:01.198	1440788187100	181.072	137.091	160.369	135.999		
00:00:01.202	1440788187104					201.775	138.182
00:00:01.214	1440788187116	181.072	137.091	160.369	135.999		
00:00:01.218	1440788187120					201.775	138.182
00:00:01.222	1440788187124						
00:00:01.231	1440788187133	181.072	137.091	160.369	135.999		
00:00:01.235	1440788187137					201.775	138.182
00:00:01.248	1440788187150	181.072	137.091	160.369	135.999		
00:00:01.252	1440788187154					201.775	138.182
00:00:01.256	1440788187158						
00:00:01.264	1440788187166	181.072	137.091	160.369	135.999		
00:00:01.268	1440788187170					201.775	138.182
00:00:01.281	1440788187183	181.072	137.091	160.369	135.999		
00:00:01.285	1440788187187					201.775	138.182
00:00:01.289	1440788187191						
00:00:01.298	1440788187200	181.072	137.091	160.369	135.999		
00:00:01.302	1440788187204					201.775	138.182
00:00:01.314	1440788187216	181.072	137.091	160.369	135.999		
00:00:01.318	1440788187220					201.775	138.182
00:00:01.322	1440788187224						
00:00:01.331	1440788187233	181.072	137.091	160.369	135.999		
00:00:01.335	1440788187237					201.775	138.182
00:00:01.348	1440788187250	181.072	137.091	160.369	135.999		
00:00:01.352	1440788187254					201.775	138.182
00:00:01.356	1440788187258						
00:00:01.364	1440788187266	181.072	137.091	160.369	135.999		
00:00:01.368	1440788187270					201.775	138.182
00:00:01.381	1440788187283	181.072	137.091	160.369	135.999		
00:00:01.385	1440788187287					201.775	138.182
00:00:01.389	1440788187291						
00:00:01.398	1440788187300	181.072	137.091	160.369	135.999		
00:00:01.402	1440788187304					201.775	138.182
00:00:01.414	1440788187316	181.072	137.091	160.369	135.999		
00:00:01.418	1440788187320					201.775	138.182
00:00:01.422	1440788187324						
00:00:01.431	1440788187333	181.072	137.091	160.369	135.999		
00:00:01.435	1440788187337					201.775	138.182
00:00:01.448	1440788187350	181.072	137.091	160.369	135.999		
00:00:01.452	1440788187354					201.775	138.182
00:00:01.456	1440788187358						
00:00:01.464	1440788187366	181.072	137.091	160.369	135.999		
00:00:01.468	1440788187370					201.775	138.182
00:00:01.481	1440788187383	181.072	137.091	160.369	135.999		
00:00:01.485	1440788187387					201.775	138.182
00:00:01.489	1440788187391						
00:00:01.498	1440788187400	181.072	137.091	160.369	135.999		
00:00:01.502	1440788187404					201.775	138.182
00:00:01.514	1440788187416	181.072	137.091	160.369	135.999		
00:00:01.518	1440788187420					201.775	138.182
00:00:01.522	1440788187424						
00:00:01.531	1440788187433	181.072	137.091	160.369	135.999		
00:00:01.535	1440788187437					201.775	138.182
00:00:01.548	1440788187450	181.072	137.091	160.369	135.999		
00:00:01.552	1440788187454					201.775	138.182
00:00:01.556	1440788187458						
00:00:01.564	1440788187466	181.072	137.091	160.369	135.999		
00:00:01.568	1440788187470					201.775	138.182
00:00:01.581	1440788187483	181.072	137.091	160.369	135.999		
00:00:01.585	1440788187487					201.775	138.182
00:00:01.589	1440788187491						
00:00:01.598	1440788187500	181.072	137.091	160.369	135.999		
00:00:01.602	1440788187504					201.775	138.182
00:00:01.614	1440788187516	181.047	136.844	160.369	135.999		
00:00:01.618	1440788187520					201.725	137.689
00:00:01.622	1440788187524						
00:00:01.631	1440788187533	181.119	136.879	160.425	135.441		
00:00:01.635	1440788187537					201.813	138.317
00:00:01.648	1440788187550	181.141	136.823	160.457	135.958		
00:00:01.652	1440788187554					201.825	137.688
00:00:01.656	1440788187558						
00:00:01.664	1440788187566	181.136	136.807	160.477	135.41		
00:00:01.668	1440788187570					201.796	138.204
00:00:01.681	1440788187583	181.228	136.858	160.517	136.032		
00:00:01.685	1440788187587					201.939	137.683
00:00:01.689	1440788187591						
00:00:01.698	1440788187600	181.239	136.858	160.565	135.438		
00:00:01.702	1440788187604					201.913	138.278
00:00:01.714	1440788187616	181.273	136.834	160.544	135.977		
00:00:01.718	1440788187620					202.003	137.691
00:00:01.722	1440788187624						
00:00:01.731	1440788187633	181.339	136.815	160.63	135.401		
00:00:01.735	1440788187637					202.048	138.228
00:00:01.748	1440788187650	181.345	136.882	160.734	136.1		
00:00:01.752	1440788187654					201.956	137.664
00:00:01.756	1440788187658						
00:00:01.764	1440788187666	181.288	136.858	160.612	135.439		
00:00:01.768	1440788187670					201.964	138.277
00:00:01.781	1440788187683	181.244	136.81	160.529	135.984		
00:00:01.785	1440788187687					201.959	137.636
00:00:01.789	1440788187691						
00:00:01.798	1440788187700	181.25	136.847	160.557	135.417		
00:00:01.802	1440788187704					201.943	138.277
00:00:01.814	1440788187716	181.257	136.825	160.554	135.98		
00:00:01.818	1440788187720					201.959	137.671
00:00:01.822	1440788187724						
00:00:01.831	1440788187733	181.218	136.821	160.483	135.434		
00:00:01.835	1440788187737					201.954	138.207
00:00:01.848	1440788187750	181.263	136.824	160.555	135.999		
00:00:01.852	1440788187754					201.971	137.65
00:00:01.856	1440788187758						
00:00:01.864	1440788187766	181.277	136.815	160.554	135.468		
00:00:01.868	1440788187770					202.001	138.162
00:00:01.881	1440788187783	181.235	136.798	160.498	135.919		
00:00:01.885	1440788187787					201.972	137.678
00:00:01.889	1440788187791						
00:00:01.898	1440788187800	181.271	136.823	160.547	135.442		
00:00:01.902	1440788187804					201.994	138.203
00:00:01.914	1440788187816	181.219	136.818	160.475	135.957		
00:00:01.918	1440788187820					201.964	137.678
00:00:01.922	1440788187824						
00:00:01.931	1440788187833	181.182	136.897	160.456	135.459		
00:00:01.935	1440788187837					201.908	138.334
00:00:01.948	1440788187850	181.166	136.889	160.402	136.066		
00:00:01.952	1440788187854					201.93	137.712
00:00:01.956	1440788187858						
00:00:01.964	1440788187866	181.179	136.847	160.423	135.41		
00:00:01.968	1440788187870					201.936	138.284
00:00:01.981	1440788187883	181.153	136.881	160.368	136.083		
00:00:01.985	1440788187887					201.939	137.679
00:00:01.989	1440788187891						
00:00:01.998	1440788187900	181.135	136.844	160.301	135.447		
00:00:02.002	1440788187904					201.968	138.242
00:00:02.014	1440788187916	181.214	136.948	160.432	136.144		
00:00:02.018	1440788187920					201.997	137.751
00:00:02.022	1440788187924						
00:00:02.031	1440788187933	181.195	136.817	160.372	135.456		
00:00:02.035	1440788187937					202.018	138.178
00:00:02.048	1440788187950	181.216	136.906	160.445	136.177		
00:00:02.052	1440788187954					201.987	137.636
00:00:02.056	1440788187958						
00:00:02.064	1440788187966	181.142	136.845	160.297	135.513		
00:00:02.068	1440788187970					201.988	138.177
00:00:02.081	1440788187983	181.04	136.85	160.236	136.108		
00:00:02.085	1440788187987					201.844	137.592
00:00:02.089	1440788187991						
00:00:02.098	1440788188000	181.093	136.759	160.239	135.41		
00:00:02.102	1440788188004					201.948	138.108
00:00:02.114	1440788188016	181.06	136.815	160.168	136.007		
00:00:02.118	1440788188020					201.952	137.623
00:00:02.122	1440788188024						
00:00:02.131	1440788188033	181.084	136.774	160.193	135.401		
00:00:02.135	1440788188037					201.974	138.147
00:00:02.148	1440788188050	181.201	136.764	160.315	135.984		
00:00:02.152	1440788188054					202.087	137.545
00:00:02.156	1440788188058						
00:00:02.164	1440788188066	181.291	136.704	160.445	135.294		
00:00:02.168	1440788188070					202.138	138.114
00:00:02.181	1440788188083	180.306	136.623	159.47	135.725		
00:00:02.185	1440788188087					201.143	137.522
00:00:02.189	1440788188091						
00:00:02.198	1440788188100	180.451	136.522	159.454	135.012		
00:00:02.202	1440788188104					201.448	138.032
00:00:02.214	1440788188116	180.874	136.541	159.977	135.645		
00:00:02.218	1440788188120					201.771	137.436
00:00:02.222	1440788188124						
00:00:02.231	1440788188133	180.746	136.57	159.83	134.978		
00:00:02.235	1440788188137					201.663	138.161
00:00:02.248	1440788188150	180.773	136.566	159.776	135.518		
00:00:02.252	1440788188154					201.769	137.615
00:00:02.256	1440788188158						
00:00:02.264	1440788188166	180.633	136.499	159.669	134.659		
00:00:02.268	1440788188170					201.596	138.339
00:00:02.281	1440788188183	180.78	136.55	159.73	135.023		
00:00:02.285	1440788188187					201.83	138.077
00:00:02.289	1440788188191						
00:00:02.298	1440788188200	185.988	138.503	163.895	135.953		
00:00:02.302	1440788188204					208.082	141.053
00:00:02.314	1440788188216	197.636	145.159	176.39	143.77		
00:00:02.318	1440788188220					218.881	146.547
00:00:02.322	1440788188224						
00:00:02.331	1440788188233	207.9	153.056	187.305	151.817		
00:00:02.335	1440788188237					228.495	154.294
00:00:02.348	1440788188250	216.956	161.06	196.754	160.895		
00:00:02.352	1440788188254					237.157	161.225
00:00:02.356	1440788188258						
00:00:02.364	1440788188266	223.768	166.984	203.825	166.385		
00:00:02.368	1440788188270					243.71	167.583
00:00:02.381	1440788188283	226.966	170.001	207.325	169.919		
00:00:02.385	1440788188287					246.607	170.082
00:00:02.389	1440788188291						
00:00:02.398	1440788188300	227.478	170.05	207.982	169.474		
00:00:02.402	1440788188304					246.973	170.626
00:00:02.414	1440788188316	225.135	167.748	205.65	167.605		
00:00:02.418	1440788188320					244.62	167.892
00:00:02.422	1440788188324						
00:00:02.431	1440788188333	223.304	165.965	203.24	164.879		
00:00:02.435	1440788188337					243.368	167.05
00:00:02.448	1440788188350	221.213	164.149	201.228	163.793		
00:00:02.452	1440788188354					241.198	164.504
00:00:02.456	1440788188358						
00:00:02.464	1440788188366	219.365	163.199	199.465	161.668		
00:00:02.468	1440788188370					239.264	164.73
00:00:02.481	1440788188383	218.225	161.964	198.247	161.063		
00:00:02.485	1440788188387					238.202	162.864
00:00:02.489	1440788188391						
00:00:02.498	1440788188400	217.224	161.06	197.29	159.332		
00:00:02.502	1440788188404					237.158	162.788
00:00:02.514	1440788188416	215.771	160.074	196.219	158.981		
00:00:02.518	1440788188420					235.323	161.168
00:00:02.522	1440788188424						
00:00:02.531	1440788188433	214.706	159.183	194.973	157.142		
00:00:02.535	1440788188437					234.439	161.224
00:00:02.548	1440788188450	213.858	158.282	194.138	156.617		
00:00:02.552	1440788188454					233.579	159.948
00:00:02.556	1440788188458						
00:00:02.564	1440788188466	214.472	157.169	194.601	155.075		
00:00:02.568	1440788188470					234.342	159.263
00:00:02.581	1440788188483	214.196	155.395	194.967	153.86		
00:00:02.585	1440788188487					233.425	156.93
00:00:02.589	1440788188491						
00:00:02.598	1440788188500	213.392	154.677	194.039	152.326		
00:00:02.602	1440788188504					232.746	157.028
00:00:02.614	1440788188516	212.598	153.742	193.484	152.344		
00:00:02.618	1440788188520					231.712	155.14
00:00:02.622	1440788188524						
00:00:02.631	1440788188533	211.728	153.099	192.714	151.096		
00:00:02.635	1440788188537					230.741	155.102
00:00:02.648	1440788188550	211.027	152.583	191.811	150.946		
00:00:02.652	1440788188554					230.243	154.219
00:00:02.656	1440788188558						
00:00:02.664	1440788188566	210.198	151.76	190.958	149.566		
00:00:02.668	1440788188570					229.437	153.954
00:00:02.681	1440788188583	209.395	151.047	190.1	149.248		
00:00:02.685	1440788188587					228.69	152.845
00:00:02.689	1440788188591						
00:00:02.698	1440788188600	208.676	150.591	189.412	147.965		
00:00:02.702	1440788188604					227.94	153.217
00:00:02.714	1440788188616	207.981	149.627	188.792	147.914		
00:00:02.718	1440788188620					227.171	151.34
00:00:02.722	1440788188624						
00:00:02.731	1440788188633	207.288	149.218	188.079	146.841		
00:00:02.735	1440788188637					226.496	151.596
00:00:02.748	1440788188650	206.768	148.961	187.526	146.85		
00:00:02.752	1440788188654					226.009	151.072
00:00:02.756	1440788188658						
00:00:02.764	1440788188666	206.15	148.602	187.026	145.828		
00:00:02.768	1440788188670					225.274	151.376
00:00:02.781	1440788188683	205.681	148.293	186.536	145.891		
00:00:02.785	1440788188687					224.825	150.695
00:00:02.789	1440788188691						
00:00:02.798	1440788188700	205.352	148.038	186.165	144.972		
00:00:02.802	1440788188704					224.539	151.103
00:00:02.814	1440788188716	205.039	147.729	185.879	145.174		
00:00:02.818	1440788188720					224.199	150.285
00:00:02.822	1440788188724						
00:00:02.831	1440788188733	204.786	147.447	185.607	144.239		
00:00:02.835	1440788188737					223.964	150.655
00:00:02.848	1440788188750	204.618	147.465	185.456	144.55		
00:00:02.852	1440788188754					223.78	150.381
00:00:02.856	1440788188758						
00:00:02.864	1440788188766	204.464	147.473	185.272	143.713		
00:00:02.868	1440788188770					223.656	151.233
00:00:02.881	1440788188783	204.407	147.249	185.202	144.056		
00:00:02.885	1440788188787					223.611	150.443
00:00:02.889	1440788188791						
00:00:02.898	1440788188800	204.432	147.099	185.243	143.108		
00:00:02.902	1440788188804					223.62	151.091
00:00:02.914	1440788188816	204.459	146.889	185.281	143.393		
00:00:02.918	1440788188820					223.637	150.384
00:00:02.922	1440788188824						
00:00:02.931	1440788188833	204.615	146.686	185.388	142.467		
00:00:02.935	1440788188837					223.842	150.906
00:00:02.948	1440788188850	204.63	146.522	185.471	142.928		
00:00:02.952	1440788188854					223.79	150.117
00:00:02.956	1440788188858						
00:00:02.964	1440788188866	204.74	146.29	185.622	142.152		
00:00:02.968	1440788188870					223.858	150.429
00:00:02.981	1440788188883	205.002	146.304	185.848	142.53		
00:00:02.985	1440788188887					224.156	150.077
00:00:02.989	1440788188891						
00:00:02.998	1440788188900	205.057	145.929	185.874	141.686		
00:00:03.002	1440788188904					224.241	150.171
00:00:03.014	1440788188916	205.267	145.862	186.131	142.108		
00:00:03.018	1440788188920					224.403	149.616
00:00:03.022	1440788188924						
00:00:03.031	1440788188933	205.394	145.776	186.183	141.435		
00:00:03.035	1440788188937					224.605	150.118
00:00:03.048	1440788188950	205.457	145.664	186.241	142.035		
00:00:03.052	1440788188954					224.672	149.293
00:00:03.056	1440788188958						
00:00:03.064	1440788188966	205.503	145.382	186.43	141.418		
00:00:03.068	1440788188970					224.577	149.346
00:00:03.081	1440788188983	206.004	145.433	186.851	142.142		
00:00:03.085	1440788188987					225.157	148.724
00:00:03.089	1440788188991						
00:00:03.098	1440788189000	206.271	145.384	187.114	141.638		
00:00:03.102	1440788189004					225.428	149.129
00:00:03.114	1440788189016	206.767	145.373	187.58	142.494		
00:00:03.118	1440788189020					225.955	148.252
00:00:03.122	1440788189024						
00:00:03.131	1440788189033	202.812	145.429	184.385	142.191		
00:00:03.135	1440788189037					221.239	148.666
00:00:03.148	1440788189050	189.166	146.229	170.084	142.951		
00:00:03.152	1440788189054					208.249	149.508
00:00:03.156	1440788189058						
00:00:03.164	1440788189066	176.891	148.13	157.664	144.341		
00:00:03.168	1440788189070					196.118	151.918
00:00:03.181	1440788189083	166.014	151.398	146.952	147.623		
00:00:03.185	1440788189087					185.077	155.172
00:00:03.189	1440788189091						
00:00:03.198	1440788189100	156.424	156.111	136.991	152.543		
00:00:03.202	1440788189104					175.858	159.679
00:00:03.214	1440788189116	148.14	160.265	127.694	158.254		
00:00:03.218	1440788189120					168.585	162.276
00:00:03.222	1440788189124						
00:00:03.231	1440788189133	143.515	162.75	121.998	160.935		
00:00:03.235	1440788189137					165.033	164.565
00:00:03.248	1440788189150	144.852	162.079	122.956	161.352		
00:00:03.252	1440788189154					166.749	162.806
00:00:03.256	1440788189158						
00:00:03.264	1440788189166	146.689	161.089	124.878	159.851		
00:00:03.268	1440788189170					168.5	162.326
00:00:03.281	1440788189183	148.516	160.084	126.583	159.631		
00:00:03.285	1440788189187					170.45	160.538
00:00:03.289	1440788189191						
00:00:03.298	1440788189200	150.193	159.313	128.256	158.416		
00:00:03.302	1440788189204					172.13	160.21
00:00:03.314	1440788189216	151.854	158.564	129.851	158.391		
00:00:03.318	1440788189220					173.858	158.737
00:00:03.322	1440788189224						
00:00:03.331	1440788189233	153.335	157.838	131.321	157.13		
00:00:03.335	1440788189237					175.348	158.546
00:00:03.348	1440788189250	155.066	156.762	133.348	156.239		
00:00:03.352	1440788189254					176.783	157.284
00:00:03.356	1440788189258						
00:00:03.364	1440788189266	156.442	156.081	134.905	154.925		
00:00:03.368	1440788189270					177.979	157.237
00:00:03.381	1440788189283	157.666	155.648	136.136	155.289		
00:00:03.385	1440788189287					179.197	156.007
00:00:03.389	1440788189291						
00:00:03.398	1440788189300	158.963	155.105	137.458	154.055		
00:00:03.402	1440788189304					180.468	156.155
00:00:03.414	1440788189316	160.286	154.806	139.014	154.368		
00:00:03.418	1440788189320					181.559	155.244
00:00:03.422	1440788189324						
00:00:03.431	1440788189333	161.354	154.543	140.084	153.659		
00:00:03.435	1440788189337					182.625	155.428
00:00:03.448	1440788189350	162.318	154.448	141.113	154.134		
00:00:03.452	1440788189354					183.522	154.761
00:00:03.456	1440788189358						
00:00:03.464	1440788189366	160.69	156.199	140.243	155.642		
00:00:03.468	1440788189370					181.136	156.756
00:00:03.481	1440788189383	161.703	156.609	141.12	157.309		
00:00:03.485	1440788189387					182.287	155.91
00:00:03.489	1440788189391						
00:00:03.498	1440788189400	162.65	156.54	142.07	156.692		
00:00:03.502	1440788189404					183.23	156.388
00:00:03.514	1440788189416	163.528	156.519	142.959	157.435		
00:00:03.518	1440788189420					184.097	155.603
00:00:03.522	1440788189424						
00:00:03.531	1440788189433	164.32	156.454	143.671	156.771		
00:00:03.535	1440788189437					184.969	156.137
00:00:03.548	1440788189450	165.109	156.018	144.575	156.763		
00:00:03.552	1440788189454					185.643	155.273
00:00:03.556	1440788189458						
00:00:03.564	1440788189466	165.679	155.981	144.846	156.189		
00:00:03.568	1440788189470					186.511	155.772
00:00:03.581	1440788189483	166.477	155.711	145.852	156.482		
00:00:03.585	1440788189487					187.102	154.941
00:00:03.589	1440788189491						
00:00:03.598	1440788189500	167.438	155.381	147.066	155.302		
00:00:03.602	1440788189504					187.81	155.461
00:00:03.614	1440788189516	167.976	155.307	147.557	155.9		
00:00:03.618	1440788189520					188.395	154.715
00:00:03.622	1440788189524						
00:00:03.631	1440788189533	168.87	155.112	148.688	154.845		
00:00:03.635	1440788189537					189.052	155.378
00:00:03.648	1440788189550	169.611	154.758	149.521	155.112		
00:00:03.652	1440788189554					189.702	154.405
00:00:03.656	1440788189558						
00:00:03.664	1440788189566	170.05	154.702	149.884	154.318		
00:00:03.668	1440788189570					190.215	155.086
00:00:03.681	1440788189583	170.476	154.532	150.056	154.714		
00:00:03.685	1440788189587					190.896	154.35
00:00:03.689	1440788189591						
00:00:03.698	1440788189600	171.07	154.346	150.749	153.98		
00:00:03.702	1440788189604					191.391	154.713
00:00:03.714	1440788189616	171.71	154.185	151.596	154.304		
00:00:03.718	1440788189620					191.825	154.065
00:00:03.722	1440788189624						
00:00:03.731	1440788189633	172.222	153.973	152.146	153.413		
00:00:03.735	1440788189637					192.297	154.533
00:00:03.748	1440788189650	172.779	153.704	152.866	153.519		
00:00:03.752	1440788189654					192.691	153.889
00:00:03.756	1440788189658						
00:00:03.764	1440788189666	173.032	153.608	152.893	152.954		
00:00:03.768	1440788189670					193.171	154.261
00:00:03.781	1440788189683	173.432	153.52	153.292	153.471		
