Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
24,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.923,87.8046,969.289,-303.559,143.07,991.705,-268.491,82.8263,973.07,-264.453,137.718,996.282,-235.952,376.583,1565.43,-337.1,335.852,1585.06,-228.969,496.564,1573.12,-325.258,543.415,1593.13
25,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.912,87.7759,969.297,-303.567,143.046,991.732,-268.486,82.8136,973.067,-264.452,137.727,996.259,-235.843,376.604,1565.32,-337.032,335.834,1585.04,-228.949,496.551,1573.13,-325.23,543.398,1593.13
26,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.934,87.7709,969.27,-303.567,143.012,991.715,-268.497,82.8118,973.049,-264.457,137.69,996.257,-236.022,376.552,1565.46,-337.018,335.762,1585,-228.977,496.516,1573.14,-325.256,543.369,1593.16
27,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.944,87.7914,969.274,-303.567,143.092,991.673,-268.5,82.8102,973.047,-264.463,137.703,996.249,-235.956,376.536,1565.41,-337.03,335.822,1585.03,-228.962,496.506,1573.17,-325.283,543.356,1593.18
28,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.943,87.7864,969.28,-303.56,143.076,991.672,-268.506,82.8322,973.044,-264.471,137.675,996.262,-235.979,376.51,1565.45,-337.039,335.755,1584.97,-228.954,496.487,1573.19,-325.288,543.334,1593.2
29,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.947,87.8162,969.263,-303.564,143.06,991.685,-268.512,82.8282,973.05,-264.457,137.672,996.253,-236.083,376.481,1565.54,-336.973,335.72,1584.99,-228.959,496.474,1573.25,-325.3,543.307,1593.22
30,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.955,87.805,969.274,-303.572,143.037,991.696,-268.515,82.8305,973.059,-264.473,137.699,996.263,-236.007,376.473,1565.45,-337.045,335.734,1584.99,-228.992,496.429,1573.27,-325.325,543.284,1593.26
31,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.956,87.8248,969.272,-303.56,143.037,991.721,-268.504,82.8515,973.043,-264.474,137.705,996.248,-236.032,376.438,1565.52,-337.077,335.531,1584.99,-229.004,496.391,1573.32,-325.332,543.253,1593.28
32,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.94,87.8278,969.288,-303.558,143.093,991.684,-268.516,82.8512,973.074,-264.473,137.72,996.26,-235.921,376.434,1565.43,-337.052,335.667,1585.01,-228.985,496.368,1573.41,-325.363,543.234,1593.32
33,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.958,87.8416,969.286,-303.567,143.088,991.685,-268.505,82.8655,973.054,-264.464,137.773,996.245,-236.143,376.366,1565.65,-337.098,335.582,1585,-229.018,496.358,1573.43,-325.392,543.202,1593.36
34,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.963,87.847,969.28,-303.56,143.154,991.649,-268.52,82.8828,973.047,-264.463,137.781,996.246,-235.96,376.384,1565.49,-337.114,335.652,1585.05,-229.086,496.307,1573.49,-325.402,543.176,1593.38
35,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.977,87.8639,969.288,-303.57,143.075,991.685,-268.526,82.8805,973.051,-264.468,137.787,996.239,-235.992,376.355,1565.53,-337.175,335.459,1585.06,-229.117,496.279,1573.57,-325.433,543.161,1593.43
36,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.975,87.8616,969.258,-303.579,143.072,991.666,-268.529,82.9004,973.034,-264.463,137.798,996.222,-236.016,376.334,1565.57,-337.222,335.418,1585.13,-229.139,496.271,1573.61,-325.45,543.14,1593.47
37,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.979,87.8945,969.24,-303.568,143.248,991.585,-268.537,82.9041,973.021,-264.472,137.735,996.224,-236.231,376.273,1565.76,-337.24,335.536,1585.18,-229.165,496.259,1573.68,-325.471,543.116,1593.49
38,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.993,87.8882,969.242,-303.578,143.064,991.675,-268.548,82.9051,973.021,-264.486,137.751,996.216,-236.306,376.244,1565.83,-337.421,335.496,1585.31,-229.222,496.226,1573.75,-325.496,543.085,1593.53
39,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.997,87.9187,969.231,-303.571,143.199,991.61,-268.553,82.9413,973.006,-264.493,137.768,996.208,-236.1,376.266,1565.67,-337.215,335.36,1585.19,-229.248,496.204,1573.78,-325.516,543.071,1593.55
40,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.027,87.9558,969.174,-303.594,143.171,991.635,-268.564,82.9378,972.992,-264.49,137.77,996.189,-236.118,376.234,1565.71,-337.267,335.422,1585.17,-229.267,496.179,1573.83,-325.543,543.034,1593.58
41,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.03,87.9664,969.185,-303.599,143.041,991.654,-268.568,82.9541,972.991,-264.492,137.791,996.186,-236.132,376.2,1565.74,-337.333,335.25,1585.24,-229.3,496.166,1573.85,-325.547,543.009,1593.61
42,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.037,87.9665,969.17,-303.607,143.074,991.639,-268.576,82.9586,972.974,-264.499,137.788,996.169,-236.238,376.165,1565.82,-337.252,335.285,1585.13,-229.301,496.139,1573.87,-325.558,542.973,1593.63
43,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.037,87.9611,969.16,-303.626,143.035,991.678,-268.588,82.9698,972.974,-264.507,137.818,996.155,-236.177,376.14,1565.75,-337.248,335.37,1585.17,-229.321,496.119,1573.9,-325.558,542.951,1593.66
44,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.07,87.9987,969.142,-303.631,143.063,991.643,-268.592,82.9692,972.968,-264.517,137.822,996.14,-236.146,376.123,1565.73,-337.369,335.36,1585.19,-229.318,496.099,1573.9,-325.572,542.924,1593.68
45,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.066,87.9832,969.128,-303.663,142.665,991.965,-268.604,82.9744,972.946,-264.542,137.775,996.12,-236.151,376.087,1565.72,-337.337,335.279,1585.11,-229.337,496.056,1573.91,-325.572,542.89,1593.69
46,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.08,87.9913,969.108,-303.644,142.962,991.657,-268.614,82.9634,972.939,-264.54,137.781,996.117,-236.161,376.058,1565.7,-337.357,335.19,1585.13,-229.3,496.04,1573.94,-325.577,542.862,1593.71
47,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.076,87.9808,969.114,-303.655,142.97,991.648,-268.633,82.9638,972.934,-264.553,137.783,996.111,-236.164,376.024,1565.7,-337.335,335.221,1585.04,-229.347,496.009,1573.92,-325.563,542.833,1593.72
48,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.08,88.0199,969.076,-303.66,142.918,991.786,-268.627,82.9675,972.917,-264.545,137.821,996.103,-236.151,375.994,1565.68,-337.312,335.193,1585.04,-229.295,495.972,1573.92,-325.558,542.805,1593.72
49,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.07,88.0037,969.051,-303.651,142.989,991.631,-268.624,82.9862,972.914,-264.545,137.824,996.087,-236.163,375.945,1565.65,-337.413,335.221,1585.11,-229.301,495.929,1573.92,-325.551,542.779,1593.72
50,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.083,88.0249,969.056,-303.685,142.689,991.911,-268.634,82.9813,972.924,-264.545,137.811,996.099,-236.172,375.908,1565.63,-337.371,335.171,1585.13,-229.265,495.894,1573.9,-325.542,542.756,1593.73
51,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.088,88.0498,969.06,-303.661,143.007,991.619,-268.632,83.0007,972.929,-264.547,137.842,996.089,-236.161,375.888,1565.62,-337.259,335.134,1585.1,-229.26,495.85,1573.85,-325.534,542.747,1593.71
52,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.084,88.0421,969.047,-303.659,143.039,991.629,-268.626,83.002,972.904,-264.551,137.839,996.092,-236.184,375.859,1565.58,-337.376,335.048,1585.05,-229.27,495.8,1573.84,-325.521,542.735,1593.71
53,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.087,88.0434,969.047,-303.642,143.004,991.618,-268.621,83.0007,972.897,-264.543,137.843,996.09,-236.333,375.777,1565.73,-337.364,335.13,1585.06,-229.25,495.771,1573.8,-325.513,542.716,1593.69
54,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.083,88.031,969.061,-303.676,142.702,991.905,-268.625,83.0016,972.894,-264.538,137.836,996.094,-236.173,375.785,1565.54,-337.426,335,1585.05,-229.256,495.733,1573.76,-325.507,542.707,1593.67
55,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.085,88.0449,969.042,-303.664,142.941,991.788,-268.632,83.0028,972.874,-264.549,137.819,996.094,-236.181,375.761,1565.52,-337.382,334.976,1585.07,-229.245,495.709,1573.73,-325.503,542.699,1593.67
56,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.074,88.0133,969.043,-303.653,143.016,991.603,-268.635,82.9963,972.877,-264.544,137.813,996.075,-236.189,375.732,1565.5,-337.361,334.99,1585.06,-229.234,495.68,1573.71,-325.483,542.688,1593.64
57,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.091,88.0516,969.007,-303.663,142.939,991.767,-268.627,82.9902,972.879,-264.542,137.841,996.068,-236.199,375.715,1565.48,-337.357,335.089,1584.99,-229.258,495.662,1573.69,-325.49,542.673,1593.64
58,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.093,88.0516,969.015,-303.658,143.019,991.61,-268.636,82.9982,972.875,-264.555,137.83,996.072,-236.366,375.678,1565.62,-337.375,335.021,1585.01,-229.258,495.663,1573.67,-325.501,542.676,1593.63
59,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.095,88.0225,969.018,-303.667,143.02,991.591,-268.637,82.9752,972.872,-264.558,137.83,996.053,-236.209,375.715,1565.47,-337.425,335.01,1584.97,-229.29,495.645,1573.65,-325.5,542.671,1593.62
60,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.101,88.0265,969.025,-303.67,142.938,991.746,-268.653,82.9842,972.859,-264.565,137.778,996.051,-236.219,375.723,1565.46,-337.391,335.092,1584.94,-229.305,495.658,1573.66,-325.508,542.68,1593.62
61,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.106,88.0254,969.015,-303.674,143.009,991.582,-268.641,82.9893,972.859,-264.56,137.83,996.038,-236.224,375.734,1565.48,-337.367,335.064,1584.99,-229.313,495.686,1573.68,-325.518,542.681,1593.63
62,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.115,88.0654,968.988,-303.671,143.033,991.579,-268.648,82.9968,972.828,-264.557,137.788,996.028,-236.449,375.732,1565.67,-337.392,335.089,1585.04,-229.308,495.699,1573.7,-325.537,542.685,1593.64
63,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.11,88.0195,969.01,-303.677,143.016,991.584,-268.652,82.9955,972.831,-264.56,137.837,996.024,-236.229,375.77,1565.5,-337.458,335.089,1585.05,-229.351,495.724,1573.72,-325.559,542.691,1593.65
64,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.105,88.0057,969.031,-303.677,143.026,991.591,-268.668,82.9934,972.841,-264.569,137.794,996.023,-236.237,375.798,1565.52,-337.433,334.996,1585.05,-229.36,495.767,1573.74,-325.593,542.704,1593.66
65,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.107,88.0229,969.024,-303.695,142.692,991.865,-268.654,82.9919,972.822,-264.556,137.834,996.016,-236.247,375.849,1565.53,-337.431,335.107,1585.08,-229.405,495.788,1573.77,-325.596,542.71,1593.67
66,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.122,88.0477,969.006,-303.686,142.957,991.719,-268.664,82.9944,972.852,-264.564,137.803,995.987,-236.259,375.86,1565.56,-337.394,335.039,1585.04,-229.426,495.842,1573.8,-325.627,542.708,1593.68
67,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.102,88.0029,969.019,-303.675,143.06,991.552,-268.657,83.0013,972.828,-264.559,137.82,995.965,-236.264,375.903,1565.58,-337.395,335.034,1585.05,-229.48,495.866,1573.85,-325.646,542.726,1593.69
68,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.095,88.0115,969.017,-303.676,143.048,991.556,-268.658,83.0088,972.798,-264.564,137.821,995.953,-236.276,375.926,1565.61,-337.4,335.098,1585.05,-229.505,495.909,1573.87,-325.658,542.728,1593.7
69,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.094,88.0325,968.994,-303.668,143.04,991.526,-268.656,83.0206,972.797,-264.562,137.87,995.928,-236.292,375.952,1565.64,-337.448,335.167,1585.11,-229.548,495.94,1573.9,-325.69,542.739,1593.7
70,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.091,88.036,968.987,-303.662,143.062,991.505,-268.643,83.0295,972.781,-264.543,137.895,995.898,-236.529,375.945,1565.84,-337.42,335.214,1585.08,-229.577,495.967,1573.92,-325.698,542.754,1593.71
71,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.068,88.0406,968.97,-303.655,143.075,991.485,-268.646,83.0254,972.748,-264.542,137.904,995.878,-236.327,376.024,1565.68,-337.532,335.21,1585.11,-229.611,495.99,1573.95,-325.728,542.757,1593.72
72,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.089,88.0418,968.938,-303.655,143.093,991.453,-268.647,83.0394,972.727,-264.55,137.896,995.868,-236.331,376.038,1565.71,-337.513,335.206,1585.16,-229.67,496.005,1573.98,-325.759,542.774,1593.73
73,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.086,88.0601,968.905,-303.658,143.025,991.61,-268.639,83.0352,972.706,-264.545,137.889,995.869,-236.364,376.056,1565.72,-337.492,335.094,1585.12,-229.702,496.024,1573.97,-325.786,542.779,1593.72
74,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.08,88.0501,968.906,-303.65,143.03,991.6,-268.63,83.0393,972.687,-264.537,137.891,995.841,-236.386,376.061,1565.74,-337.533,335.228,1585.15,-229.739,496.026,1574,-325.813,542.777,1593.72
75,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.06,88.0609,968.895,-303.631,143.042,991.587,-268.626,83.044,972.679,-264.524,137.921,995.826,-236.402,376.08,1565.76,-337.612,335.099,1585.16,-229.76,496.046,1574.03,-325.82,542.787,1593.73
76,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.065,88.0833,968.881,-303.624,143.098,991.396,-268.616,83.0502,972.67,-264.516,137.9,995.827,-236.467,376.085,1565.81,-337.595,335.24,1585.18,-229.794,496.049,1574.01,-325.837,542.802,1593.73
77,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.063,88.0737,968.891,-303.605,143.131,991.402,-268.611,83.0593,972.671,-264.508,137.914,995.836,-236.441,376.11,1565.79,-337.584,335.081,1585.2,-229.814,496.062,1574.05,-325.857,542.818,1593.73
78,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.048,88.0742,968.891,-303.61,143.06,991.583,-268.601,83.0684,972.671,-264.497,137.918,995.831,-236.453,376.103,1565.81,-337.595,335.279,1585.14,-229.819,496.081,1574.06,-325.877,542.831,1593.74
79,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.018,88.0834,968.901,-303.589,143.145,991.418,-268.591,83.0795,972.691,-264.486,137.953,995.845,-236.535,376.109,1565.86,-337.545,335.287,1585.13,-229.83,496.101,1574.05,-325.891,542.832,1593.73
80,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.024,88.0857,968.901,-303.579,143.171,991.42,-268.594,83.0802,972.698,-264.482,137.948,995.836,-236.494,376.138,1565.81,-337.584,335.152,1585.13,-229.842,496.103,1574.06,-325.907,542.837,1593.72
81,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.027,88.0883,968.922,-303.584,143.089,991.61,-268.588,83.0824,972.705,-264.469,137.936,995.849,-236.513,376.142,1565.83,-337.607,335.295,1585.17,-229.871,496.116,1574.05,-325.92,542.851,1593.72
82,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.032,88.0964,968.919,-303.577,143.095,991.607,-268.59,83.0827,972.703,-264.472,137.947,995.856,-236.529,376.167,1565.82,-337.527,335.297,1585.01,-229.906,496.118,1574.03,-325.93,542.855,1593.71
83,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.029,88.1165,968.934,-303.576,143.154,991.456,-268.594,83.0744,972.715,-264.474,137.949,995.844,-236.549,376.163,1565.82,-337.642,335.188,1585.13,-229.925,496.141,1574.05,-325.96,542.87,1593.71
84,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.047,88.0973,968.937,-303.589,143.159,991.45,-268.601,83.0751,972.72,-264.481,137.945,995.853,-236.557,376.182,1565.83,-337.654,335.335,1585.13,-229.936,496.151,1574.04,-325.98,542.874,1593.71
85,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.058,88.091,968.947,-303.603,143.076,991.621,-268.605,83.0756,972.717,-264.486,137.932,995.854,-236.6,376.191,1565.85,-337.678,335.345,1585.15,-229.952,496.154,1574.04,-325.979,542.893,1593.7
86,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.065,88.084,968.952,-303.621,143.071,991.63,-268.616,83.0774,972.715,-264.493,137.946,995.858,-236.586,376.203,1565.83,-337.693,335.325,1585.2,-229.991,496.18,1574.04,-326,542.897,1593.7
87,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.056,88.0556,968.962,-303.63,143.056,991.637,-268.623,83.0756,972.733,-264.505,137.948,995.859,-236.614,376.223,1565.84,-337.653,335.379,1585.1,-230.008,496.197,1574.04,-326.023,542.909,1593.7
88,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.072,88.0606,968.977,-303.64,143.057,991.63,-268.628,83.0658,972.729,-264.515,137.94,995.851,-236.646,376.22,1565.87,-337.723,335.23,1585.14,-230.017,496.209,1574.05,-326.028,542.917,1593.69
89,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.085,88.0675,968.978,-303.656,143.063,991.637,-268.651,83.0732,972.739,-264.53,137.936,995.847,-236.642,376.25,1565.85,-337.718,335.305,1585.21,-230.051,496.227,1574.06,-326.063,542.94,1593.69
90,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.089,88.0524,968.982,-303.672,142.99,991.646,-268.648,83.0705,972.74,-264.535,137.934,995.848,-236.667,376.247,1565.88,-337.726,335.27,1585.12,-230.084,496.221,1574.05,-326.085,542.946,1593.69
91,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.088,88.0361,968.992,-303.687,142.988,991.657,-268.649,83.075,972.752,-264.545,137.957,995.849,-236.691,376.271,1565.87,-337.78,335.475,1585.33,-230.112,496.251,1574.06,-326.109,542.965,1593.7
92,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.101,88.0591,969.016,-303.687,143.005,991.649,-268.648,83.0802,972.752,-264.552,137.945,995.859,-236.703,376.297,1565.88,-337.796,335.432,1585.18,-230.125,496.277,1574.06,-326.14,542.972,1593.68
93,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.099,88.0316,969.016,-303.7,142.993,991.662,-268.651,83.0712,972.751,-264.561,137.953,995.862,-236.714,376.318,1565.89,-337.798,335.307,1585.12,-230.171,496.293,1574.04,-326.18,542.985,1593.68
94,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.115,88.0412,969.015,-303.708,143.006,991.674,-268.653,83.0628,972.761,-264.563,137.948,995.874,-236.75,376.335,1565.87,-337.872,335.371,1585.29,-230.225,496.313,1574.04,-326.212,543.008,1593.69
95,0,,,,,,,,,,,,,,,,,,,,,,,,,-308.114,88.0356,969.044,-303.704,143.021,991.671,-268.652,83.0618,972.786,-264.573,137.958,995.879,-236.788,376.355,1565.88,-337.772,335.441,1585.19,-230.25,496.327,1574.04,-326.259,543.016,1593.68
