Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-107.309,194.426,1048.65,-147.751,127.35,995.251,-187.968,60.4129,940.384,-201.333,38.5083,921.625,,,,,,,,,,,,,-639.011,178.552,815.867,-599.511,223.071,826.41,-632.953,183.102,776.515,-593.348,226.984,787.378,-491.31,341.103,1598.84,-598.61,313.584,1603.12,-470.906,460.005,1604.97,-562.331,518.559,1609.22
11,0,-107.273,194.493,1048.57,-147.751,127.369,995.225,-187.982,60.4163,940.377,-201.336,38.5197,921.625,,,,,,,,,,,,,-638.339,178.808,815.664,-598.979,223.352,826.278,-632.587,182.671,776.526,-592.888,227.274,787.332,-491.635,342.395,1600.5,-598.589,314.303,1604.09,-472.329,461.56,1606.6,-564.213,519.615,1610.17
12,0,-107.241,194.514,1048.52,-147.724,127.383,995.191,-187.98,60.4134,940.364,-201.322,38.5431,921.611,,,,,,,,,,,,,-637.568,179.197,815.433,-598.346,223.797,826.12,-631.862,183.042,776.327,-592.345,227.75,787.281,-492.292,343.833,1602.05,-598.982,314.962,1604.75,-473.63,463.037,1608.15,-566.078,520.522,1611.07
13,0,-107.208,194.545,1048.46,-147.704,127.401,995.152,-187.952,60.4179,940.347,-201.304,38.5609,921.612,,,,,,,,,,,,,-636.727,179.397,815.509,-597.746,224.318,825.984,-631.102,183.14,776.431,-591.75,228.104,787.252,-492.722,345.081,1603.51,-599.092,315.537,1605.52,-474.902,464.351,1609.74,-567.871,521.474,1611.85
14,0,-107.179,194.585,1048.4,-147.677,127.417,995.115,-187.931,60.4137,940.331,-201.274,38.5714,921.621,,,,,,,,,,,,,-635.808,179.739,815.396,-596.99,224.738,825.984,-630.115,183.357,776.417,-591.038,228.562,787.17,-493.413,346.375,1605.01,-599.665,316.171,1606.25,-476.302,465.621,1611.36,-569.581,522.208,1612.79
15,0,-107.159,194.618,1048.35,-147.651,127.443,995.075,-187.9,60.4056,940.321,-201.248,38.6121,921.606,,,,,,,,,,,,,-634.704,180.128,815.275,-596.149,225.407,825.953,-629.156,183.81,776.27,-590.262,229.271,786.972,-494.134,347.518,1606.45,-600.225,316.772,1606.94,-477.765,466.857,1612.87,-571.206,522.935,1613.62
16,0,-107.16,194.66,1048.33,-147.643,127.468,995.061,-187.89,60.4198,940.321,-201.239,38.6395,921.617,,,,,,,,,,,,,-633.772,180.543,815.364,-595.406,225.851,825.919,-627.879,184.709,776.298,-589.491,230.009,787.002,-494.708,348.522,1607.96,-600.832,317.287,1607.61,-479.177,468.065,1614.34,-572.802,523.621,1614.34
17,0,-107.158,194.698,1048.31,-147.628,127.487,995.04,-187.886,60.4162,940.319,-201.225,38.6435,921.61,,,,,,,,,,,,,-632.562,180.834,815.439,-594.482,226.38,826.078,-627.058,184.706,776.501,-588.618,230.495,786.97,-495.442,349.559,1609.34,-601.298,317.771,1608.21,-480.381,469.153,1615.79,-574.396,524.331,1615.11
18,0,-107.156,194.721,1048.28,-147.632,127.484,995.023,-187.875,60.4204,940.305,-201.207,38.663,921.603,,,,,,,,,,,,,-631.287,181.261,815.54,-593.569,227.089,826.067,-625.871,185.136,776.435,-587.613,231.223,786.902,-496.043,350.551,1610.63,-601.912,318.317,1608.93,-481.552,470.087,1617.31,-575.821,524.968,1615.82
19,0,-107.165,194.733,1048.27,-147.625,127.492,995.012,-187.862,60.4186,940.301,-201.197,38.6761,921.612,,,,,,,,,,,,,-630.033,181.749,815.542,-592.66,227.6,826.155,-624.555,185.492,776.579,-586.766,231.977,787.008,-496.872,351.395,1612.06,-602.515,318.789,1609.48,-482.969,471.041,1618.69,-577.285,525.517,1616.53
20,0,-107.193,194.754,1048.28,-147.641,127.487,995.028,-187.845,60.4077,940.295,-201.18,38.6917,921.596,,,,,,,,,,,,,-628.818,182.172,815.668,-591.573,228.439,826.227,-623.387,185.8,776.783,-585.811,232.624,787.27,-497.499,352.147,1613.41,-603.113,319.21,1609.96,-484.188,471.9,1619.95,-578.671,526.093,1617.17
21,0,-107.19,194.761,1048.26,-147.615,127.496,994.992,-187.842,60.399,940.287,-201.17,38.6963,921.605,,,,,,,,,,,,,-627.627,182.337,816.072,-590.636,229.269,826.34,-622.067,186.529,776.894,-584.991,233.227,787.485,-498.254,353.087,1614.56,-603.719,319.681,1610.7,-485.241,472.714,1621.22,-579.983,526.568,1617.81
22,0,-107.206,194.771,1048.21,-147.638,127.494,994.992,-187.86,60.3972,940.295,-201.171,38.682,921.608,,,,,,,,,,,,,-626.234,183.078,816.107,-589.562,229.949,826.414,-620.839,186.778,777.199,-583.882,234.003,787.666,-498.911,353.656,1615.78,-604.282,320.063,1611.21,-486.464,473.546,1622.47,-581.305,527.087,1618.4
23,0,-107.229,194.783,1048.2,-147.66,127.485,995.012,-187.865,60.3932,940.292,-201.19,38.6777,921.6,,,,,,,,,,,,,-624.779,183.523,816.212,-588.605,230.701,826.61,-619.567,187.054,777.334,-582.841,234.616,787.879,-499.787,354.396,1617.02,-604.431,320.444,1611.69,-487.518,474.142,1623.68,-582.463,527.533,1618.99
24,0,-107.254,194.781,1048.23,-147.694,127.476,995.009,-187.899,60.3742,940.286,-201.216,38.6558,921.608,,,,,,,,,,,,,-623.529,184.037,816.367,-587.539,231.446,826.854,-618.184,187.771,777.41,-581.792,235.418,787.919,-500.414,354.951,1618.02,-605.133,320.811,1612.21,-488.755,474.82,1624.83,-583.713,527.972,1619.62
25,0,-107.3,194.779,1048.18,-147.713,127.475,994.974,-187.925,60.357,940.288,-201.239,38.6325,921.607,,,,,,,,,,,,,-622.333,184.563,816.587,-586.642,232.09,826.893,-617.075,187.922,777.735,-580.753,236.295,787.994,-501.245,355.492,1619.2,-605.733,321.154,1612.61,-489.732,475.367,1625.86,-584.807,528.301,1620.07
26,0,-107.337,194.77,1048.17,-147.761,127.45,995.002,-187.942,60.3405,940.286,-201.26,38.6204,921.601,,,,,,,,,,,,,-620.979,185.082,816.718,-585.595,232.896,827.071,-615.87,188.614,777.955,-579.753,236.796,788.14,-501.97,356.064,1620.22,-606.637,321.367,1613.14,-490.707,475.915,1626.98,-586.011,528.738,1620.58
27,0,-107.369,194.798,1048.14,-147.799,127.451,994.987,-187.969,60.3207,940.282,-201.302,38.6044,921.609,,,,,,,,,,,,,-619.749,185.396,816.862,-584.802,233.443,827.216,-614.503,188.667,777.891,-578.808,237.821,788.188,-502.686,356.528,1621.12,-607.004,321.736,1613.51,-491.707,476.375,1628.03,-586.964,529.054,1621.02
28,0,-107.442,194.799,1048.16,-147.836,127.447,994.974,-188.012,60.3181,940.275,-201.35,38.5886,921.613,,,,,,,,,,,,,-618.638,185.812,816.957,-583.894,234.059,827.424,-613.152,189.205,777.928,-577.905,238.776,788.186,-503.58,356.944,1622.11,-608.12,322.074,1613.95,-492.817,476.869,1628.96,-588,529.332,1621.55
29,0,-107.462,194.813,1048.08,-147.88,127.439,994.947,-188.06,60.3059,940.274,-201.395,38.5814,921.614,,,,,,,,,,,,,-617.451,186.382,817.037,-583.023,234.748,827.558,-611.477,191.477,777.647,-577.087,239.292,788.361,-504.142,357.306,1622.93,-608.823,322.379,1614.2,-493.678,477.205,1629.88,-588.901,529.586,1621.97
30,0,-107.505,194.838,1048.02,-147.936,127.451,994.922,-188.12,60.3056,940.259,-201.46,38.5694,921.607,,,,,,,,,,,,,-616.473,186.878,817.028,-582.314,235.382,827.626,-610.73,191.108,777.834,-576.348,239.866,788.57,-505.021,357.7,1623.8,-609.492,322.658,1614.41,-494.697,477.658,1630.76,-589.977,529.935,1622.43
31,0,-107.576,194.839,1048,-148.01,127.461,994.892,-188.055,60.234,940.314,-201.463,38.5969,921.475,,,,,,,,,,,,,-615.457,187.266,817.058,-581.603,235.953,827.696,-609.865,191.392,777.957,-575.611,240.511,788.656,-505.775,358.085,1624.51,-610.255,322.915,1614.77,-495.416,478.017,1631.49,-590.839,530.144,1622.76
32,0,-107.66,194.84,1047.96,-148.086,127.473,994.865,-188.141,60.2374,940.302,-201.543,38.5602,921.463,,,,,,,,,,,,,-614.665,187.625,817.039,-580.92,236.592,827.771,-608.986,191.329,778.146,-574.895,240.846,788.779,-506.44,358.301,1625.22,-610.882,323.049,1615.05,-496.549,478.35,1632.32,-591.691,530.408,1623.14
33,0,-107.762,194.833,1047.95,-148.13,127.492,994.811,-188.195,60.213,940.286,-201.606,38.5604,921.467,,,,,,,,,,,,,-613.718,188.068,816.895,-580.348,237.113,827.735,-608.143,191.413,778.221,-574.245,241.072,788.927,-507.257,358.668,1625.85,-611.148,323.343,1615.2,-497.293,478.596,1633.02,-592.544,530.602,1623.41
34,0,-107.834,194.85,1047.88,-148.175,127.47,994.801,-188.278,60.2223,940.234,-201.693,38.521,921.617,,,,,,,,,,,,,-613.019,188.528,816.814,-579.758,237.655,827.613,-607.308,191.981,778.082,-573.572,241.828,788.672,-507.964,358.953,1626.44,-612.167,323.548,1615.4,-498.085,478.87,1633.7,-593.398,530.825,1623.76
35,0,-107.897,194.88,1047.88,-148.192,127.465,994.802,-188.18,60.1645,940.254,-201.648,38.5229,921.64,,,,,,,,,,,,,-612.39,188.872,816.834,-579.248,237.933,827.679,-606.683,192.284,778.034,-573.049,242.209,788.674,-508.566,359.264,1626.92,-612.438,323.717,1615.62,-498.892,479.205,1634.3,-594.256,531.081,1624.04
36,0,-107.94,194.917,1047.91,-148.157,127.455,994.808,-188.087,60.1307,940.223,-201.603,38.5003,921.63,,,,,,,,,,,,,-611.769,189.208,816.757,-578.766,238.385,827.614,-606.116,192.422,778.173,-572.55,242.591,788.774,-509.299,359.57,1627.5,-613.448,323.989,1615.62,-499.723,479.452,1634.87,-594.9,531.266,1624.24
37,0,-107.977,194.965,1047.92,-148.124,127.476,994.801,-187.994,60.1101,940.197,-201.541,38.4711,921.627,,,,,,,,,,,,,-611.267,189.468,816.716,-578.297,238.791,827.658,-605.678,192.475,778.21,-572.082,242.92,788.795,-510.08,359.844,1627.98,-614.114,324.241,1615.8,-500.43,479.716,1635.47,-595.828,531.526,1624.58
38,0,-108.009,195.011,1047.92,-148.116,127.506,994.778,-187.954,60.1276,940.182,-201.517,38.4576,921.626,,,,,,,,,,,,,-610.776,189.608,816.746,-577.912,239.073,827.537,-604.99,193.278,777.92,-571.745,243.135,788.842,-510.575,359.986,1628.41,-614.679,324.379,1616.08,-501.204,479.996,1635.98,-596.536,531.712,1624.85
39,0,-108.035,195.101,1047.95,-148.119,127.58,994.765,-187.952,60.1901,940.17,-201.524,38.5241,921.629,,,,,,,,,,,,,-610.213,189.758,816.777,-577.495,239.265,827.546,-604.698,192.9,778.105,-571.335,243.513,788.692,-511.271,360.221,1628.85,-614.914,324.576,1616.18,-501.817,480.31,1636.45,-597.166,531.896,1625
40,0,-108.029,195.299,1047.93,-148.068,127.77,994.714,-187.907,60.3358,940.174,-201.476,38.676,921.632,,,,,,,,,,,,,-609.751,189.877,816.835,-577.045,239.473,827.638,-604.031,193.664,777.979,-570.883,243.953,788.544,-511.985,360.588,1629.24,-615.807,324.767,1616.29,-502.463,480.577,1636.86,-597.834,532.123,1625.2
41,0,-108.009,195.481,1048.01,-147.995,127.917,994.755,-187.868,60.4981,940.138,-201.469,38.6216,921.68,,,,,,,,,,,,,-609.392,189.973,816.855,-576.694,239.668,827.675,-603.921,192.962,778.221,-570.444,244.3,788.531,-512.49,360.831,1629.57,-615.965,325.021,1616.41,-503.246,480.848,1637.38,-598.562,532.386,1625.5
42,0,-107.997,195.595,1048.1,-147.915,127.964,994.813,-187.711,60.5456,940.145,-201.245,38.6125,921.513,,,,,,,,,,,,,-608.967,190.117,816.832,-576.346,239.765,827.758,-603.427,193.022,778.21,-570.054,244.483,788.639,-512.958,361.039,1629.96,-616.499,325.229,1616.5,-503.87,481.075,1637.75,-599.195,532.612,1625.69
43,0,-108.019,195.651,1048.14,-147.84,128.016,994.82,-187.606,60.4865,940.118,-201.175,38.7329,921.622,,,,,,,,,,,,,-608.441,190.289,816.848,-576.062,239.8,827.809,-602.905,193.422,778.15,-569.761,244.686,788.745,-513.498,361.319,1630.35,-617.39,325.487,1616.53,-504.408,481.328,1638.12,-599.823,532.848,1625.68
44,0,-108.086,195.654,1048.23,-147.841,128.015,994.849,-187.548,60.4466,940.111,-201.095,38.7355,921.61,,,,,,,,,,,,,-607.968,190.374,816.907,-575.751,239.883,827.828,-601.82,195.334,777.812,-569.485,244.757,788.79,-514.064,361.673,1630.64,-617.752,325.672,1616.72,-505.033,481.64,1638.56,-600.467,533.088,1625.85
45,0,-108.166,195.646,1048.3,-147.873,128.008,994.867,-187.557,60.3938,940.112,-200.949,38.8027,921.632,,,,,,,,,,,,,-607.615,190.496,816.951,-575.341,239.973,828.018,-601.705,194.605,778.032,-569.13,244.806,788.884,-514.571,361.944,1630.95,-618.161,325.893,1616.83,-505.618,481.938,1638.85,-601.029,533.305,1626.02
46,0,-108.231,195.65,1048.31,-147.889,128.008,994.869,-187.558,60.3581,940.108,-200.929,38.8016,921.622,,,,,,,,,,,,,-607.32,190.535,817.001,-574.955,240.119,828.032,-601.294,194.667,778.13,-568.751,244.792,789.102,-515.025,362.195,1631.24,-618.2,326.026,1617.06,-506.027,482.228,1639.13,-601.506,533.515,1626.27
47,0,-108.28,195.658,1048.35,-147.901,128.011,994.889,-187.554,60.3433,940.093,-200.898,38.7681,921.626,,,,,,,,,,,,,-606.937,190.627,817.123,-574.596,240.245,828.119,-601.008,194.285,778.357,-568.337,244.706,789.346,-515.366,362.413,1631.52,-618.811,326.26,1617.16,-506.494,482.529,1639.43,-602.024,533.738,1626.43
48,0,-108.362,195.608,1048.42,-147.911,128.003,994.903,-187.546,60.3005,940.084,-201.008,38.6572,921.621,,,,,,,,,,,,,-606.53,190.647,817.28,-574.307,240.361,828.179,-600.664,194.08,778.634,-567.982,244.719,789.466,-515.737,362.712,1631.78,-618.889,326.45,1617.37,-507.015,482.8,1639.71,-602.594,534.02,1626.59
49,0,-108.417,195.597,1048.47,-147.933,127.991,994.929,-187.539,60.2885,940.084,-200.985,38.6436,921.63,,,,,,,,,,,,,-606.146,190.667,817.386,-574.032,240.423,828.306,-600.343,193.876,778.861,-567.664,244.719,789.616,-516.065,363.031,1632.04,-619.155,326.642,1617.47,-507.572,483.093,1639.96,-603.073,534.178,1626.65
50,0,-108.458,195.576,1048.51,-147.923,127.986,994.954,-187.436,60.1989,940.088,-200.945,38.6428,921.636,,,,,,,,,,,,,-605.828,190.674,817.523,-573.681,240.49,828.45,-599.978,193.731,779.119,-567.321,244.687,789.719,-516.41,363.342,1632.24,-619.407,326.859,1617.55,-507.979,483.338,1640.16,-603.505,534.34,1626.7
51,0,-108.496,195.544,1048.55,-147.92,127.984,994.981,-187.413,60.1752,940.094,-200.913,38.6288,921.648,,,,,,,,,,,,,-605.508,190.619,817.651,-573.324,240.514,828.591,-599.786,193.512,779.033,-566.966,244.658,789.891,-516.726,363.62,1632.42,-619.657,326.997,1617.63,-508.269,483.562,1640.32,-603.926,534.492,1626.79
52,0,-108.545,195.535,1048.59,-147.918,127.971,994.994,-187.403,60.148,940.084,-200.746,38.7114,921.652,,,,,,,,,,,,,-605.136,190.545,817.84,-572.97,240.545,828.71,-599.438,193.519,779.137,-566.623,244.661,790.084,-516.966,363.84,1632.6,-619.91,327.163,1617.78,-508.629,483.826,1640.45,-604.304,534.695,1626.9
53,0,-108.587,195.534,1048.62,-147.916,127.973,995.022,-187.367,60.1356,940.069,-200.843,38.5913,921.646,,,,,,,,,,,,,-604.711,190.456,818.002,-572.717,240.471,828.93,-599.017,193.559,779.263,-566.298,244.633,790.223,-517.21,364.052,1632.8,-620.141,327.402,1617.95,-508.983,484.071,1640.63,-604.678,534.906,1627.03
54,0,-108.568,195.576,1048.65,-147.881,128.005,995.03,-187.322,60.1397,940.058,-200.653,38.7149,921.645,,,,,,,,,,,,,-604.346,190.363,818.19,-572.46,240.449,829.074,-598.711,193.489,779.378,-566.069,244.555,790.347,-517.412,364.3,1632.97,-620.329,327.48,1618.09,-509.318,484.311,1640.86,-605.042,535.119,1627.09
55,0,-108.567,195.579,1048.72,-147.857,128.022,995.057,-187.289,60.1588,940.036,-200.606,38.7313,921.654,,,,,,,,,,,,,-603.981,190.372,818.266,-572.172,240.423,829.198,-598.37,193.301,779.542,-565.77,244.485,790.512,-517.613,364.504,1633.13,-620.877,327.653,1618.05,-509.644,484.548,1640.98,-605.379,535.266,1627.02
56,0,-108.586,195.581,1048.77,-147.866,128.038,995.108,-187.279,60.1783,940.032,-200.594,38.7413,921.654,,,,,,,,,,,,,-603.697,190.334,818.333,-571.897,240.344,829.352,-598.037,193.027,779.759,-565.473,244.426,790.545,-517.778,364.693,1633.31,-621.01,327.823,1618.19,-509.923,484.751,1641.07,-605.696,535.434,1627.16
57,0,-108.606,195.578,1048.83,-147.878,128.048,995.138,-187.274,60.2165,940.039,-200.592,38.7795,921.653,,,,,,,,,,,,,-603.381,190.253,818.449,-571.626,240.323,829.488,-597.73,193.031,779.815,-565.229,244.445,790.686,-517.987,364.905,1633.47,-620.751,327.849,1618.43,-510.17,484.933,1641.17,-605.979,535.517,1627.06
58,0,-108.634,195.572,1048.85,-147.899,128.071,995.152,-187.286,60.2448,940.032,-200.606,38.8314,921.651,,,,,,,,,,,,,-603.088,190.155,818.575,-571.33,240.287,829.561,-597.433,193.067,779.807,-565.001,244.339,790.873,-518.161,365.095,1633.62,-620.877,327.97,1618.54,-510.338,485.097,1641.27,-606.222,535.614,1627.05
59,0,-108.656,195.606,1048.88,-147.922,128.096,995.157,-187.299,60.2924,940.037,-200.616,38.8486,921.649,,,,,,,,,,,,,-602.848,190.034,818.775,-571.138,240.218,829.703,-597.21,192.972,779.904,-564.805,244.269,790.956,-518.276,365.221,1633.8,-621.024,328.028,1618.68,-510.482,485.224,1641.38,-606.444,535.703,1627.17
60,0,-108.698,195.639,1048.93,-147.948,128.132,995.203,-187.307,60.3512,940.046,-200.613,38.8882,921.643,,,,,,,,,,,,,-602.588,190.023,818.858,-570.979,240.099,829.814,-596.849,193.268,779.983,-564.644,244.236,791.003,-518.464,365.363,1633.95,-621.147,328.099,1618.78,-510.658,485.36,1641.49,-606.582,535.735,1627.17
61,0,-108.731,195.683,1048.96,-147.964,128.168,995.207,-187.294,60.4029,940.039,-200.617,38.9116,921.659,,,,,,,,,,,,,-602.416,189.92,818.971,-570.812,240.048,829.859,-596.034,194.836,779.812,-564.526,244.217,791.04,-518.59,365.446,1634.12,-621.745,328.163,1618.86,-510.799,485.441,1641.6,-606.733,535.796,1627.16
62,0,-108.759,195.692,1049.01,-147.98,128.199,995.23,-187.297,60.4542,940.052,-200.613,38.9553,921.657,,,,,,,,,,,,,-602.317,189.763,819.101,-570.72,239.962,829.885,-595.899,194.791,779.871,-564.404,244.157,791.095,-518.703,365.469,1634.28,-621.722,328.128,1619.03,-510.947,485.492,1641.71,-606.852,535.806,1627.2
63,0,-108.78,195.711,1049.04,-148.018,128.223,995.269,-187.311,60.5036,940.054,-200.631,38.9865,921.659,,,,,,,,,,,,,-602.238,189.629,819.21,-570.616,239.836,829.87,-596.002,194.186,779.971,-564.302,244.085,791.093,-518.789,365.442,1634.45,-621.906,328.224,1618.98,-511.075,485.51,1641.84,-606.952,535.773,1627.16
64,0,-108.824,195.708,1049.1,-148.061,128.239,995.297,-187.336,60.5421,940.069,-200.781,38.9092,921.665,,,,,,,,,,,,,-602.217,189.539,819.276,-570.527,239.691,829.933,-595.911,194.228,779.993,-564.234,244.028,791.104,-518.877,365.413,1634.61,-621.591,328.149,1619.18,-511.18,485.522,1641.97,-607.043,535.75,1627.2
65,0,-108.767,195.866,1049.04,-148.091,128.249,995.307,-187.36,60.5747,940.074,-200.672,39.0351,921.654,,,,,,,,,,,,,-602.192,189.454,819.345,-570.473,239.541,830.017,-595.916,194.147,780.041,-564.146,243.926,791.119,-518.976,365.363,1634.75,-621.637,328.153,1619.22,-511.326,485.502,1642.1,-607.137,535.722,1627.24
66,0,-108.874,195.756,1049.15,-148.121,128.235,995.357,-187.377,60.5833,940.078,-200.636,38.9518,921.505,,,,,,,,,,,,,-602.241,189.375,819.402,-570.472,239.356,830.105,-595.996,193.948,780.107,-564.117,243.813,791.154,-519.018,365.283,1634.89,-621.726,328.069,1619.27,-511.362,485.475,1642.24,-607.214,535.694,1627.43
67,0,-108.842,195.867,1049.13,-148.137,128.233,995.356,-187.367,60.6167,940.098,-200.686,39.0556,921.668,,,,,,,,,,,,,-602.322,189.318,819.461,-570.472,239.269,830.156,-596.097,193.801,780.178,-564.138,243.703,791.159,-519.071,365.209,1635.02,-622.149,328.043,1619.35,-511.412,485.416,1642.38,-607.254,535.68,1627.5
68,0,-108.962,195.726,1049.25,-148.147,128.247,995.351,-187.377,60.5777,940.103,-200.695,39.0337,921.669,,,,,,,,,,,,,-602.425,189.244,819.518,-570.505,239.113,830.217,-596.217,193.647,780.268,-564.163,243.612,791.201,-519.123,365.12,1635.14,-622.213,327.998,1619.39,-511.489,485.313,1642.5,-607.296,535.623,1627.59
69,0,-109.009,195.702,1049.28,-148.168,128.229,995.372,-187.376,60.5796,940.116,-200.684,39.0227,921.665,,,,,,,,,,,,,-602.544,189.185,819.59,-570.54,239.007,830.278,-596.387,193.328,780.403,-564.219,243.473,791.22,-519.169,365.032,1635.25,-621.944,327.932,1619.48,-511.487,485.227,1642.64,-607.294,535.557,1627.66
70,0,-109.033,195.701,1049.28,-148.181,128.215,995.379,-187.375,60.5667,940.125,-200.683,39.0114,921.657,,,,,,,,,,,,,-602.69,189.124,819.618,-570.633,238.893,830.29,-596.736,192.772,780.602,-564.285,243.389,791.286,-519.22,364.966,1635.35,-622.34,327.84,1619.47,-511.538,485.094,1642.72,-607.261,535.506,1627.62
71,0,-108.993,195.829,1049.19,-148.206,128.205,995.375,-187.397,60.5413,940.125,-200.681,38.9888,921.651,,,,,,,,,,,,,-602.873,189.06,819.69,-570.723,238.814,830.346,-596.86,192.777,780.722,-564.378,243.313,791.283,-519.254,364.856,1635.44,-622.34,327.868,1619.45,-511.542,484.972,1642.82,-607.204,535.412,1627.79
72,0,-109.093,195.696,1049.24,-148.23,128.195,995.368,-187.411,60.5381,940.125,-200.705,38.9836,921.657,,,,,,,,,,,,,-603.046,189.006,819.742,-570.811,238.702,830.378,-597.158,192.42,780.895,-564.477,243.225,791.344,-519.275,364.721,1635.52,-622.35,327.8,1619.49,-511.48,484.851,1642.89,-607.128,535.351,1627.84
73,0,-109.124,195.72,1049.23,-148.253,128.209,995.348,-187.433,60.5198,940.118,-200.73,38.9752,921.65,,,,,,,,,,,,,-603.2,188.973,819.757,-570.974,238.624,830.451,-597.474,191.999,781.079,-564.609,243.111,791.382,-519.245,364.574,1635.6,-622.021,327.783,1619.48,-511.396,484.727,1642.94,-607.011,535.275,1627.89
