Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-113.687,205.976,1039.06,-150.861,135.025,988.083,-187.635,63.5459,936.433,-200.607,38.901,921.807,,,,,,,,,,,,,-577.604,200.775,819.698,-545.097,250.552,835.42,-565.323,207.721,781.17,-533.318,255.728,797.9,-513.854,363.209,1632.47,-618.297,330.711,1619.32,-500.721,482.811,1639.06,-594.437,537.666,1626.63
11,0,-113.707,205.973,1039.11,-150.866,135.026,988.07,-187.65,63.5532,936.422,-200.601,38.8936,921.821,,,,,,,,,,,,,-577.601,201.005,819.552,-545.084,250.596,835.472,-565.373,207.799,781.106,-533.318,255.757,797.931,-513.937,363.278,1632.46,-618.42,330.763,1619.37,-500.803,482.879,1639.06,-594.519,537.736,1626.63
12,0,-113.715,205.994,1039.14,-150.873,135.03,988.089,-187.642,63.5574,936.409,-200.594,38.9057,921.82,,,,,,,,,,,,,-577.646,200.886,819.704,-545.119,250.659,835.475,-565.385,207.833,781.145,-533.353,255.815,797.953,-514.006,363.365,1632.48,-618.488,330.832,1619.38,-500.869,482.936,1639.08,-594.585,537.778,1626.63
13,0,-113.743,205.947,1039.19,-150.871,135.032,988.095,-187.64,63.573,936.416,-200.585,38.9385,921.809,,,,,,,,,,,,,-577.663,200.972,819.65,-545.127,250.68,835.508,-565.356,208.155,781.052,-533.401,255.843,797.922,-514.071,363.434,1632.49,-618.558,330.888,1619.36,-500.948,483.002,1639.08,-594.65,537.834,1626.64
14,0,-113.746,205.937,1039.24,-150.878,135.034,988.121,-187.632,63.5888,936.4,-200.57,38.9308,921.822,,,,,,,,,,,,,-577.716,200.936,819.767,-545.164,250.708,835.507,-565.378,208.207,781.071,-533.436,255.888,797.959,-514.143,363.508,1632.49,-618.608,330.974,1619.36,-501.013,483.077,1639.08,-594.714,537.908,1626.63
15,0,-113.75,205.925,1039.28,-150.847,135.047,988.108,-187.624,63.6104,936.414,-200.559,38.9683,921.812,,,,,,,,,,,,,-577.759,200.924,819.849,-545.221,250.754,835.55,-565.402,208.181,781.145,-533.46,255.949,797.946,-514.21,363.601,1632.48,-618.679,331.001,1619.37,-501.086,483.157,1639.1,-594.783,537.971,1626.61
16,0,-113.755,205.903,1039.32,-150.86,135.042,988.164,-187.617,63.6232,936.411,-200.552,38.9683,921.81,,,,,,,,,,,,,-577.769,201.131,819.783,-545.253,250.733,835.653,-565.431,208.264,781.185,-533.492,255.998,797.977,-514.256,363.676,1632.49,-618.946,331.117,1619.44,-501.152,483.23,1639.1,-594.862,538.049,1626.63
17,0,-113.768,205.887,1039.36,-150.833,135.041,988.154,-187.609,63.6298,936.413,-200.546,38.9621,921.808,,,,,,,,,,,,,-577.826,201.011,819.904,-545.279,250.766,835.626,-565.479,208.286,781.208,-533.563,256.032,797.982,-514.319,363.767,1632.5,-618.796,331.149,1619.39,-501.215,483.322,1639.1,-594.937,538.129,1626.63
18,0,-113.784,205.877,1039.37,-150.84,135.038,988.159,-187.609,63.6267,936.396,-200.519,38.9453,921.793,,,,,,,,,,,,,-577.829,201.216,819.792,-545.319,250.821,835.593,-565.514,208.314,781.234,-533.603,256.003,798.054,-514.356,363.852,1632.52,-618.819,331.2,1619.36,-501.281,483.407,1639.09,-594.976,538.182,1626.61
19,0,-113.815,205.847,1039.4,-150.869,135.023,988.19,-187.609,63.6119,936.408,-200.525,38.9332,921.822,,,,,,,,,,,,,-577.88,201.19,819.852,-545.358,250.87,835.606,-565.525,208.327,781.274,-533.662,256.054,798.077,-514.403,363.918,1632.55,-618.913,331.307,1619.41,-501.344,483.485,1639.11,-595.063,538.255,1626.62
20,0,-113.822,205.84,1039.42,-150.869,135.019,988.189,-187.609,63.6192,936.408,-200.522,38.9358,921.825,,,,,,,,,,,,,-577.918,201.318,819.788,-545.425,250.907,835.615,-565.55,208.394,781.287,-533.683,256.12,798.093,-514.453,364.02,1632.54,-618.936,331.316,1619.4,-501.418,483.58,1639.09,-595.115,538.313,1626.62
21,0,-113.821,205.83,1039.44,-150.864,135.022,988.196,-187.592,63.6245,936.39,-200.501,38.9244,921.822,,,,,,,,,,,,,-577.944,201.257,819.879,-545.453,250.972,835.664,-565.604,208.428,781.341,-533.746,256.13,798.152,-514.526,364.122,1632.54,-619.018,331.383,1619.45,-501.457,483.66,1639.11,-595.206,538.403,1626.62
22,0,-113.818,205.811,1039.43,-150.84,135.009,988.168,-187.583,63.6266,936.399,-200.503,38.9091,921.81,,,,,,,,,,,,,-577.945,201.45,819.822,-545.509,251.018,835.67,-565.642,208.427,781.356,-533.795,256.225,798.136,-514.566,364.218,1632.54,-619.004,331.514,1619.39,-501.536,483.746,1639.1,-595.269,538.479,1626.63
23,0,-113.836,205.788,1039.45,-150.833,135.006,988.168,-187.577,63.6049,936.391,-200.484,38.8905,921.814,,,,,,,,,,,,,-577.953,201.588,819.805,-545.541,251.076,835.702,-565.675,208.498,781.385,-533.852,256.243,798.185,-514.591,364.281,1632.55,-619.07,331.542,1619.44,-501.58,483.824,1639.1,-595.343,538.552,1626.63
24,0,-113.837,205.788,1039.46,-150.833,134.989,988.168,-187.574,63.6002,936.389,-200.453,38.9814,921.729,,,,,,,,,,,,,-578.006,201.561,819.852,-545.58,251.105,835.707,-565.727,208.538,781.393,-533.887,256.319,798.178,-514.613,364.368,1632.59,-619.086,331.653,1619.44,-501.657,483.931,1639.1,-595.423,538.653,1626.62
25,0,-113.833,205.776,1039.47,-150.825,134.991,988.164,-187.55,63.6028,936.386,-200.478,38.9064,921.774,,,,,,,,,,,,,-578.062,201.503,819.884,-545.622,251.158,835.717,-565.765,208.609,781.389,-533.932,256.374,798.174,-514.656,364.461,1632.58,-619.105,331.698,1619.41,-501.718,484.02,1639.09,-595.468,538.725,1626.61
26,0,-113.837,205.756,1039.48,-150.811,134.989,988.151,-187.547,63.5953,936.382,-200.47,38.8545,921.794,,,,,,,,,,,,,-578.049,201.624,819.888,-545.664,251.187,835.78,-565.769,208.629,781.418,-533.974,256.443,798.189,-514.652,364.539,1632.59,-619.472,331.805,1619.44,-501.794,484.123,1639.07,-595.533,538.811,1626.62
27,0,-113.856,205.743,1039.48,-150.836,134.983,988.158,-187.55,63.5953,936.377,-200.451,38.8748,921.793,,,,,,,,,,,,,-578.02,201.901,819.753,-545.709,251.211,835.778,-565.82,208.618,781.414,-534.008,256.49,798.186,-514.696,364.647,1632.58,-619.161,331.853,1619.44,-501.869,484.215,1639.06,-595.571,538.882,1626.61
28,0,-113.865,205.753,1039.49,-150.852,134.997,988.179,-187.561,63.5993,936.376,-200.462,38.863,921.814,,,,,,,,,,,,,-578.084,201.614,819.999,-545.748,251.262,835.788,-565.818,208.701,781.441,-534.032,256.578,798.202,-514.739,364.743,1632.59,-619.558,331.982,1619.41,-501.952,484.333,1639.05,-595.644,538.954,1626.62
29,0,-113.86,205.743,1039.51,-150.824,134.995,988.15,-187.555,63.6021,936.366,-200.414,38.9782,921.705,,,,,,,,,,,,,-578.058,201.948,819.791,-545.773,251.269,835.801,-565.845,208.715,781.449,-534.085,256.636,798.192,-514.756,364.831,1632.59,-619.256,331.976,1619.5,-502.013,484.436,1639.02,-595.716,539.046,1626.61
30,0,-113.864,205.743,1039.5,-150.827,135,988.157,-187.553,63.623,936.36,-200.426,38.9792,921.722,,,,,,,,,,,,,-578.103,201.823,819.919,-545.826,251.326,835.778,-565.87,208.761,781.456,-534.116,256.676,798.225,-514.794,364.942,1632.58,-619.278,332.111,1619.5,-502.086,484.56,1639.01,-595.784,539.129,1626.63
31,0,-113.877,205.755,1039.51,-150.834,135.015,988.154,-187.565,63.6404,936.359,-200.458,38.9875,921.717,,,,,,,,,,,,,-578.069,202.023,819.848,-545.847,251.379,835.836,-565.899,208.805,781.488,-534.152,256.746,798.232,-514.84,365.043,1632.58,-619.719,332.257,1619.45,-502.143,484.678,1639,-595.838,539.215,1626.61
32,0,-113.879,205.752,1039.51,-150.853,135.017,988.169,-187.576,63.6448,936.354,-200.473,39.0079,921.746,,,,,,,,,,,,,-578.058,202.155,819.815,-545.901,251.438,835.817,-565.941,208.824,781.503,-534.178,256.79,798.259,-514.849,365.139,1632.59,-619.294,332.306,1619.46,-502.187,484.776,1638.99,-595.891,539.285,1626.59
33,0,-113.876,205.757,1039.52,-150.872,135.025,988.182,-187.574,63.6609,936.338,-200.495,39.0192,921.737,,,,,,,,,,,,,-578.107,201.953,820.034,-545.945,251.459,835.87,-565.937,208.84,781.548,-534.193,256.883,798.257,-514.865,365.231,1632.59,-619.335,332.37,1619.47,-502.21,484.867,1638.99,-595.963,539.366,1626.6
34,0,-113.848,205.757,1039.51,-150.855,135.028,988.178,-187.57,63.6713,936.344,-200.492,39.0377,921.733,,,,,,,,,,,,,-578.127,201.964,820.044,-545.972,251.506,835.866,-565.963,208.897,781.545,-534.216,256.945,798.308,-514.891,365.332,1632.59,-619.437,332.352,1619.55,-502.259,484.962,1638.96,-596.026,539.44,1626.59
35,0,-113.845,205.754,1039.53,-150.844,135.034,988.169,-187.569,63.6805,936.336,-200.496,39.0618,921.739,,,,,,,,,,,,,-578.149,202.043,819.994,-545.992,251.526,835.926,-565.985,208.936,781.578,-534.236,256.946,798.333,-514.934,365.423,1632.6,-619.789,332.552,1619.47,-502.305,485.054,1638.95,-596.113,539.549,1626.59
36,0,-113.856,205.751,1039.55,-150.854,135.033,988.2,-187.575,63.6804,936.335,-200.512,39.0517,921.742,,,,,,,,,,,,,-578.164,202.083,820.014,-546.025,251.564,835.917,-565.988,208.96,781.592,-534.237,257.006,798.334,-514.998,365.543,1632.6,-619.436,332.567,1619.56,-502.332,485.132,1638.97,-596.157,539.595,1626.58
37,0,-113.827,205.749,1039.54,-150.845,135.036,988.196,-187.568,63.7083,936.328,-200.505,39.0708,921.742,,,,,,,,,,,,,-578.13,202.233,819.991,-546.043,251.623,835.932,-566.021,208.968,781.599,-534.257,257.049,798.356,-515.055,365.661,1632.58,-619.489,332.641,1619.57,-502.36,485.225,1638.96,-596.171,539.635,1626.56
38,0,-113.804,205.749,1039.54,-150.807,135.048,988.174,-187.56,63.7121,936.321,-200.495,39.1001,921.732,,,,,,,,,,,,,-578.193,201.99,820.174,-546.07,251.67,835.933,-566.042,208.996,781.606,-534.273,257.08,798.387,-515.064,365.737,1632.6,-619.495,332.693,1619.61,-502.394,485.287,1638.98,-596.239,539.708,1626.56
39,0,-113.8,205.746,1039.54,-150.81,135.052,988.161,-187.571,63.7247,936.326,-200.517,39.113,921.733,,,,,,,,,,,,,-578.19,202.134,820.112,-546.12,251.689,835.944,-566.065,209.025,781.641,-534.32,257.131,798.368,-515.088,365.806,1632.61,-619.461,332.766,1619.57,-502.434,485.362,1638.99,-596.296,539.78,1626.54
40,0,-113.778,205.74,1039.53,-150.825,135.047,988.184,-187.586,63.7297,936.322,-200.525,39.1356,921.734,,,,,,,,,,,,,-578.189,202.27,820.083,-546.136,251.737,835.939,-566.087,209.052,781.643,-534.315,257.151,798.421,-515.112,365.868,1632.64,-619.471,332.813,1619.61,-502.477,485.447,1638.99,-596.349,539.863,1626.54
41,0,-113.763,205.738,1039.55,-150.797,135.054,988.175,-187.574,63.7251,936.315,-200.528,39.1328,921.737,,,,,,,,,,,,,-578.23,202.179,820.122,-546.166,251.767,835.969,-566.119,209.083,781.666,-534.373,257.188,798.403,-515.114,365.932,1632.64,-619.865,332.946,1619.53,-502.502,485.512,1638.99,-596.372,539.917,1626.53
42,0,-113.754,205.721,1039.56,-150.798,135.035,988.181,-187.57,63.7261,936.308,-200.532,39.1309,921.737,,,,,,,,,,,,,-578.273,202.15,820.169,-546.198,251.806,835.981,-566.176,209.069,781.648,-534.373,257.206,798.406,-515.121,366.02,1632.64,-619.473,332.916,1619.6,-502.53,485.576,1638.99,-596.42,539.984,1626.52
43,0,-113.748,205.725,1039.58,-150.804,135.029,988.198,-187.565,63.7254,936.308,-200.556,39.1214,921.732,,,,,,,,,,,,,-577.994,203.505,819.368,-546.259,251.823,835.97,-566.194,209.096,781.684,-534.418,257.261,798.376,-515.129,366.047,1632.67,-619.498,332.948,1619.63,-502.54,485.629,1639.01,-596.432,540.03,1626.5
44,0,-113.762,205.706,1039.62,-150.783,135.024,988.171,-187.568,63.7158,936.309,-200.57,39.1028,921.734,,,,,,,,,,,,,-578.303,202.278,820.124,-546.301,251.848,835.981,-566.233,209.092,781.698,-534.456,257.282,798.365,-515.12,366.108,1632.67,-619.895,333.029,1619.59,-502.539,485.686,1639.02,-596.456,540.068,1626.52
45,0,-113.765,205.686,1039.64,-150.783,135.007,988.2,-187.576,63.7176,936.305,-200.56,39.1121,921.731,,,,,,,,,,,,,-578.356,202.243,820.163,-546.332,251.849,836.028,-566.28,209.104,781.692,-534.486,257.31,798.375,-515.134,366.187,1632.64,-619.476,333.063,1619.6,-502.529,485.744,1639.01,-596.473,540.132,1626.5
46,0,-113.762,205.663,1039.68,-150.775,134.983,988.229,-187.558,63.7057,936.31,-200.564,39.0913,921.738,,,,,,,,,,,,,-578.278,202.833,819.795,-546.382,251.876,836.026,-566.322,209.104,781.682,-534.543,257.296,798.351,-515.127,366.247,1632.61,-619.494,333.065,1619.66,-502.517,485.779,1639.01,-596.477,540.157,1626.5
47,0,-113.77,205.636,1039.71,-150.792,134.966,988.252,-187.569,63.7022,936.305,-200.573,39.083,921.734,,,,,,,,,,,,,-578.295,202.937,819.771,-546.438,251.875,836.05,-566.363,209.114,781.709,-534.602,257.31,798.375,-515.118,366.295,1632.6,-619.445,333.093,1619.6,-502.531,485.829,1638.99,-596.485,540.206,1626.48
48,0,-113.788,205.625,1039.74,-150.807,134.95,988.264,-187.577,63.6955,936.316,-200.556,39.1407,921.717,,,,,,,,,,,,,-578.376,202.821,819.84,-546.46,251.903,836.071,-566.442,209.128,781.696,-534.661,257.285,798.369,-515.1,366.347,1632.59,-619.426,333.163,1619.6,-502.539,485.872,1638.98,-596.507,540.26,1626.46
49,0,-113.787,205.605,1039.76,-150.807,134.93,988.289,-187.577,63.691,936.309,-200.56,39.1501,921.703,,,,,,,,,,,,,-578.35,202.961,819.769,-546.519,251.917,836.067,-566.456,209.112,781.726,-534.708,257.327,798.355,-515.112,366.401,1632.55,-619.407,333.156,1619.62,-502.533,485.913,1638.96,-596.518,540.296,1626.46
50,0,-113.791,205.57,1039.81,-150.799,134.91,988.305,-187.57,63.6743,936.313,-200.579,39.1186,921.709,,,,,,,,,,,,,-578.26,203.572,819.402,-546.538,251.927,836.099,-566.512,209.111,781.703,-534.734,257.358,798.338,-515.089,366.436,1632.53,-619.403,333.227,1619.6,-502.506,485.954,1638.94,-596.527,540.33,1626.44
51,0,-113.8,205.567,1039.84,-150.809,134.899,988.318,-187.572,63.6739,936.312,-200.559,39.1238,921.705,,,,,,,,,,,,,-578.496,202.622,820.027,-546.573,252.011,836.04,-566.522,209.109,781.73,-534.776,257.387,798.336,-515.05,366.445,1632.52,-619.332,333.239,1619.51,-502.489,485.993,1638.91,-596.522,540.361,1626.42
52,0,-113.822,205.539,1039.88,-150.815,134.89,988.349,-187.576,63.676,936.319,-200.582,39.151,921.704,,,,,,,,,,,,,-578.536,202.61,820.038,-546.599,252.041,836.033,-566.56,209.119,781.715,-534.827,257.398,798.353,-515.029,366.493,1632.48,-619.376,333.279,1619.59,-502.491,486.036,1638.88,-596.531,540.387,1626.41
53,0,-113.828,205.55,1039.91,-150.82,134.887,988.363,-187.576,63.6833,936.316,-200.594,39.141,921.722,,,,,,,,,,,,,-578.454,203.016,819.779,-546.613,252.074,836.038,-566.599,209.128,781.725,-534.87,257.439,798.312,-515.022,366.513,1632.47,-619.353,333.36,1619.55,-502.484,486.063,1638.85,-596.539,540.42,1626.39
54,0,-113.831,205.524,1039.93,-150.825,134.873,988.374,-187.558,63.6782,936.31,-200.583,39.1404,921.708,,,,,,,,,,,,,-578.459,203.097,819.734,-546.65,252.1,836.051,-566.602,209.12,781.716,-534.926,257.465,798.348,-514.994,366.535,1632.43,-619.329,333.296,1619.54,-502.487,486.101,1638.82,-596.566,540.459,1626.37
55,0,-113.841,205.516,1039.96,-150.828,134.873,988.383,-187.558,63.6757,936.312,-200.583,39.145,921.702,,,,,,,,,,,,,-578.481,203.052,819.769,-546.667,252.114,836.061,-566.617,209.158,781.719,-534.936,257.482,798.369,-514.991,366.582,1632.4,-619.345,333.314,1619.53,-502.471,486.136,1638.79,-596.572,540.475,1626.35
56,0,-113.879,205.507,1040,-150.846,134.871,988.411,-187.573,63.6931,936.318,-200.597,39.1672,921.702,,,,,,,,,,,,,-578.547,202.851,819.922,-546.721,252.094,836.123,-566.647,209.146,781.745,-534.991,257.468,798.431,-514.999,366.628,1632.37,-619.362,333.346,1619.56,-502.492,486.185,1638.75,-596.589,540.5,1626.33
57,0,-113.874,205.505,1040.02,-150.852,134.87,988.423,-187.566,63.6947,936.314,-200.608,39.1346,921.72,,,,,,,,,,,,,-578.559,202.916,819.908,-546.726,252.117,836.103,-566.641,209.181,781.733,-535.013,257.49,798.396,-514.981,366.644,1632.35,-619.716,333.385,1619.5,-502.478,486.221,1638.71,-596.608,540.572,1626.28
58,0,-113.886,205.482,1040.05,-150.845,134.854,988.43,-187.555,63.6975,936.307,-200.608,39.1438,921.708,,,,,,,,,,,,,-578.607,202.808,819.996,-546.76,252.115,836.117,-566.667,209.156,781.735,-535.062,257.494,798.411,-514.978,366.674,1632.33,-619.684,333.392,1619.47,-502.495,486.246,1638.68,-596.615,540.576,1626.25
59,0,-113.896,205.482,1040.08,-150.851,134.859,988.435,-187.571,63.7076,936.311,-200.624,39.145,921.709,,,,,,,,,,,,,-578.424,203.694,819.412,-546.79,252.117,836.123,-566.7,209.15,781.747,-535.122,257.472,798.429,-515,366.716,1632.3,-619.307,333.443,1619.47,-502.512,486.296,1638.67,-596.648,540.601,1626.23
60,0,-113.9,205.49,1040.09,-150.865,134.852,988.459,-187.565,63.7036,936.31,-200.612,39.1544,921.696,,,,,,,,,,,,,-578.657,202.774,820.045,-546.793,252.159,836.151,-566.702,209.162,781.769,-535.114,257.471,798.431,-514.992,366.733,1632.31,-619.339,333.385,1619.5,-502.536,486.32,1638.65,-596.686,540.617,1626.22
61,0,-113.859,205.569,1040.1,-150.872,134.855,988.467,-187.577,63.7117,936.318,-200.618,39.1627,921.681,,,,,,,,,,,,,-578.648,202.816,820.018,-546.809,252.177,836.18,-566.727,209.198,781.798,-535.158,257.51,798.494,-515.016,366.758,1632.3,-619.326,333.427,1619.46,-502.549,486.359,1638.66,-596.737,540.682,1626.13
62,0,-113.856,205.556,1040.11,-150.87,134.841,988.483,-187.561,63.7003,936.315,-200.607,39.1697,921.687,,,,,,,,,,,,,-578.577,203.143,819.812,-546.86,252.195,836.218,-566.737,209.173,781.805,-535.181,257.49,798.517,-515.036,366.805,1632.31,-619.358,333.412,1619.49,-502.58,486.399,1638.64,-596.763,540.671,1626.2
63,0,-113.867,205.548,1040.13,-150.873,134.828,988.487,-187.559,63.6996,936.311,-200.615,39.1624,921.697,,,,,,,,,,,,,-578.547,203.273,819.752,-546.845,252.219,836.243,-566.729,209.209,781.824,-535.193,257.526,798.549,-515.049,366.837,1632.31,-619.684,333.447,1619.65,-502.641,486.431,1638.63,-596.804,540.68,1626.2
64,0,-113.89,205.53,1040.16,-150.885,134.811,988.505,-187.57,63.6906,936.308,-200.602,39.1598,921.681,,,,,,,,,,,,,-578.447,203.735,819.499,-546.864,252.264,836.237,-566.737,209.208,781.841,-535.209,257.533,798.617,-515.097,366.876,1632.32,-619.428,333.479,1619.55,-502.704,486.466,1638.65,-596.861,540.721,1626.1
65,0,-113.901,205.513,1040.17,-150.892,134.802,988.519,-187.566,63.6798,936.319,-200.617,39.1406,921.69,,,,,,,,,,,,,-578.634,202.855,820.087,-546.859,252.283,836.307,-566.735,209.24,781.872,-535.238,257.52,798.618,-515.133,366.898,1632.35,-619.46,333.481,1619.56,-502.758,486.507,1638.64,-596.929,540.746,1626.11
66,0,-113.896,205.492,1040.19,-150.924,134.772,988.567,-187.551,63.6658,936.322,-200.603,39.1435,921.695,,,,,,,,,,,,,-578.429,203.7,819.584,-546.85,252.279,836.319,-566.706,209.226,781.905,-535.222,257.541,798.651,-515.157,366.912,1632.37,-619.466,333.495,1619.56,-502.844,486.521,1638.64,-596.957,540.711,1626.14
67,0,-113.907,205.472,1040.22,-150.897,134.772,988.54,-187.556,63.662,936.318,-200.608,39.1472,921.699,,,,,,,,,,,,,-578.444,203.699,819.608,-546.874,252.303,836.338,-566.696,209.257,781.903,-535.227,257.526,798.704,-515.207,366.961,1632.37,-619.546,333.5,1619.6,-502.914,486.55,1638.66,-597.05,540.762,1626.2
68,0,-113.917,205.461,1040.24,-150.939,134.748,988.594,-187.556,63.6593,936.326,-200.608,39.1183,921.697,,,,,,,,,,,,,-578.417,203.676,819.601,-546.851,252.272,836.346,-566.701,209.242,781.955,-535.251,257.493,798.743,-515.235,366.987,1632.41,-619.568,333.532,1619.6,-502.984,486.577,1638.67,-597.113,540.791,1626.17
69,0,-113.929,205.446,1040.26,-150.934,134.736,988.6,-187.561,63.6598,936.32,-200.606,39.1314,921.696,,,,,,,,,,,,,-578.462,203.339,819.839,-546.864,252.31,836.359,-566.68,209.255,781.973,-535.258,257.542,798.77,-515.276,367.005,1632.43,-619.588,333.546,1619.6,-503.054,486.603,1638.7,-597.197,540.806,1626.19
70,0,-113.942,205.438,1040.27,-150.931,134.726,988.604,-187.554,63.6395,936.326,-200.597,39.1117,921.693,,,,,,,,,,,,,-578.386,203.636,819.674,-546.873,252.305,836.4,-566.673,209.255,782,-535.239,257.515,798.75,-515.331,367.015,1632.44,-619.679,333.53,1619.66,-503.145,486.633,1638.72,-597.269,540.807,1626.19
71,0,-113.947,205.42,1040.28,-150.926,134.712,988.595,-187.541,63.6245,936.331,-200.574,39.1033,921.69,,,,,,,,,,,,,-578.38,203.621,819.695,-546.83,252.305,836.407,-566.654,209.252,781.989,-535.234,257.525,798.766,-515.392,367.047,1632.45,-619.678,333.522,1619.64,-503.196,486.665,1638.71,-597.322,540.801,1626.18
72,0,-113.962,205.417,1040.3,-150.938,134.704,988.606,-187.534,63.6241,936.32,-200.567,39.0936,921.695,,,,,,,,,,,,,-578.463,203.098,820.046,-546.832,252.291,836.409,-566.609,209.263,782.004,-535.209,257.517,798.817,-515.441,367.043,1632.49,-619.769,333.531,1619.69,-503.286,486.679,1638.73,-597.391,540.781,1626.18
73,0,-113.98,205.414,1040.31,-150.953,134.705,988.626,-187.54,63.6284,936.318,-200.566,39.1009,921.687,,,,,,,,,,,,,-578.346,203.585,819.719,-546.832,252.298,836.417,-566.635,209.254,782.015,-535.232,257.516,798.809,-515.514,367.079,1632.51,-619.808,333.566,1619.68,-503.381,486.7,1638.75,-597.474,540.778,1626.2
