rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:01.051	1440787499255	178.309	124.092	157.804	117.547		
00:00:01.053	1440787499257					198.814	130.637
00:00:01.067	1440787499271	178.272	123.457	157.761	116.93		
00:00:01.069	1440787499273					198.782	129.985
00:00:01.074	1440787499278						
00:00:01.084	1440787499288	178.298	124.036	157.763	117.442		
00:00:01.086	1440787499290					198.832	130.629
00:00:01.101	1440787499305	178.335	123.428	157.856	116.858		
00:00:01.103	1440787499307					198.814	129.999
00:00:01.107	1440787499311						
00:00:01.117	1440787499321	178.33	124.084	157.794	117.49		
00:00:01.119	1440787499323					198.866	130.678
00:00:01.134	1440787499338	178.331	123.494	157.886	116.955		
00:00:01.136	1440787499340					198.776	130.032
00:00:01.141	1440787499345						
00:00:01.151	1440787499355	178.277	124.07	157.836	117.527		
00:00:01.153	1440787499357					198.718	130.613
00:00:01.167	1440787499371	178.243	123.532	157.848	117.025		
00:00:01.169	1440787499373					198.638	130.039
00:00:01.174	1440787499378						
00:00:01.184	1440787499388	178.304	124.256	157.835	117.772		
00:00:01.186	1440787499390					198.773	130.741
00:00:01.201	1440787499405	178.24	123.619	157.866	117.126		
00:00:01.203	1440787499407					198.614	130.111
00:00:01.207	1440787499411						
00:00:01.217	1440787499421	178.232	124.314	157.788	117.818		
00:00:01.219	1440787499423					198.676	130.81
00:00:01.234	1440787499438	178.117	123.714	157.717	117.186		
00:00:01.236	1440787499440					198.517	130.241
00:00:01.241	1440787499445						
00:00:01.251	1440787499455	177.967	124.37	157.594	117.873		
00:00:01.253	1440787499457					198.339	130.867
00:00:01.267	1440787499471	178.176	123.727	157.902	117.179		
00:00:01.269	1440787499473					198.451	130.274
00:00:01.274	1440787499478						
00:00:01.284	1440787499488	178.14	124.441	157.742	117.874		
00:00:01.286	1440787499490					198.538	131.008
00:00:01.301	1440787499505	178.246	123.824	157.888	117.26		
00:00:01.303	1440787499507					198.604	130.388
00:00:01.307	1440787499511						
00:00:01.317	1440787499521	178.244	124.504	157.912	117.987		
00:00:01.319	1440787499523					198.577	131.02
00:00:01.334	1440787499538	178.187	123.951	157.828	117.439		
00:00:01.336	1440787499540					198.545	130.464
00:00:01.341	1440787499545						
00:00:01.351	1440787499555	178.322	124.579	157.91	118.007		
00:00:01.353	1440787499557					198.735	131.151
00:00:01.367	1440787499571	178.324	124.034	158.056	117.561		
00:00:01.369	1440787499573					198.591	130.507
00:00:01.374	1440787499578						
00:00:01.384	1440787499588	178.386	124.622	158.07	118.045		
00:00:01.386	1440787499590					198.703	131.198
00:00:01.401	1440787499605	178.324	124.077	158.08	117.546		
00:00:01.403	1440787499607					198.568	130.608
00:00:01.407	1440787499611						
00:00:01.417	1440787499621	178.37	124.66	158.048	118.153		
00:00:01.419	1440787499623					198.692	131.167
00:00:01.434	1440787499638	178.318	124.117	158.034	117.526		
00:00:01.436	1440787499640					198.601	130.708
00:00:01.440	1440787499644						
00:00:01.441	1440787499645						
00:00:01.451	1440787499655	178.335	124.774	158.14	118.203		
00:00:01.453	1440787499657					198.531	131.346
00:00:01.467	1440787499671	178.287	124.147	158.016	117.548		
00:00:01.469	1440787499673					198.558	130.746
00:00:01.473	1440787499677						
00:00:01.474	1440787499678						
00:00:01.484	1440787499688	178.24	124.775	157.993	118.175		
00:00:01.486	1440787499690					198.488	131.375
00:00:01.501	1440787499705	178.337	124.234	158.066	117.674		
00:00:01.503	1440787499707					198.608	130.793
00:00:01.506	1440787499710						
00:00:01.507	1440787499711						
00:00:01.517	1440787499721	178.345	124.854	158.119	118.268		
00:00:01.519	1440787499723					198.57	131.44
00:00:01.534	1440787499738	178.379	124.233	158.08	117.625		
00:00:01.536	1440787499740					198.678	130.841
00:00:01.541	1440787499745						
00:00:01.551	1440787499755	178.285	124.863	158.008	118.291		
00:00:01.553	1440787499757					198.562	131.435
00:00:01.567	1440787499771	178.396	124.305	158.113	117.752		
00:00:01.569	1440787499773					198.679	130.858
00:00:01.574	1440787499778						
00:00:01.584	1440787499788	178.355	124.902	158.119	118.344		
00:00:01.586	1440787499790					198.591	131.46
00:00:01.601	1440787499805	178.36	124.297	158.065	117.747		
00:00:01.603	1440787499807					198.656	130.848
00:00:01.607	1440787499811						
00:00:01.617	1440787499821	178.354	124.874	158.111	118.319		
00:00:01.619	1440787499823					198.597	131.429
00:00:01.634	1440787499838	178.361	124.285	158.024	117.69		
00:00:01.636	1440787499840					198.698	130.879
00:00:01.640	1440787499844						
00:00:01.641	1440787499845						
00:00:01.651	1440787499855	178.295	124.857	157.915	118.375		
00:00:01.653	1440787499857					198.676	131.338
00:00:01.667	1440787499871	178.276	124.319	157.965	117.721		
00:00:01.669	1440787499873					198.588	130.917
00:00:01.674	1440787499878						
00:00:01.684	1440787499888	178.246	124.862	157.899	118.378		
00:00:01.686	1440787499890					198.593	131.346
00:00:01.701	1440787499905	177.72	124.276	157.45	117.77		
00:00:01.703	1440787499907					197.99	130.782
00:00:01.707	1440787499911						
00:00:01.717	1440787499921	177.771	124.891	157.514	118.382		
00:00:01.719	1440787499923					198.028	131.399
00:00:01.734	1440787499938	177.818	124.293	157.485	117.79		
00:00:01.736	1440787499940					198.151	130.796
00:00:01.740	1440787499944						
00:00:01.741	1440787499945						
00:00:01.751	1440787499955	177.93	124.915	157.6	118.32		
00:00:01.753	1440787499957					198.261	131.51
00:00:01.767	1440787499971	177.768	124.337	157.479	117.818		
00:00:01.769	1440787499973					198.057	130.856
00:00:01.774	1440787499978						
00:00:01.784	1440787499988	177.843	124.993	157.489	118.478		
00:00:01.786	1440787499990					198.197	131.508
00:00:01.801	1440787500005	177.892	124.303	157.552	117.788		
00:00:01.803	1440787500007					198.233	130.819
00:00:01.807	1440787500011						
00:00:01.817	1440787500021	177.9	125.015	157.556	118.6		
00:00:01.819	1440787500023					198.245	131.431
00:00:01.834	1440787500038	177.799	124.381	157.51	117.862		
00:00:01.836	1440787500040					198.088	130.901
00:00:01.840	1440787500044						
00:00:01.841	1440787500045						
00:00:01.851	1440787500055	177.833	125.05	157.502	118.533		
00:00:01.853	1440787500057					198.164	131.568
00:00:01.867	1440787500071	177.803	124.429	157.517	117.958		
00:00:01.869	1440787500073					198.088	130.901
00:00:01.873	1440787500077						
00:00:01.874	1440787500078						
00:00:01.884	1440787500088	177.796	124.996	157.483	118.518		
00:00:01.886	1440787500090					198.11	131.474
00:00:01.901	1440787500105	177.759	124.433	157.45	117.971		
00:00:01.903	1440787500107					198.067	130.896
00:00:01.907	1440787500111						
00:00:01.917	1440787500121	177.889	125.064	157.505	118.544		
00:00:01.919	1440787500123					198.274	131.584
00:00:01.934	1440787500138	177.813	124.379	157.538	117.856		
00:00:01.936	1440787500140					198.088	130.901
00:00:01.940	1440787500144						
00:00:01.941	1440787500145						
00:00:01.951	1440787500155	177.936	124.981	157.612	118.437		
00:00:01.953	1440787500157					198.259	131.526
00:00:01.967	1440787500171	177.856	124.382	157.57	117.849		
00:00:01.969	1440787500173					198.142	130.915
00:00:01.973	1440787500177						
00:00:01.974	1440787500178						
00:00:01.984	1440787500188	177.982	124.959	157.689	118.43		
00:00:01.986	1440787500190					198.276	131.487
00:00:02.001	1440787500205	177.843	124.393	157.571	117.94		
00:00:02.003	1440787500207					198.114	130.845
00:00:02.006	1440787500210						
00:00:02.007	1440787500211						
00:00:02.017	1440787500221	177.852	124.968	157.474	118.47		
00:00:02.019	1440787500223					198.231	131.465
00:00:02.034	1440787500238	177.769	124.403	157.539	117.884		
00:00:02.036	1440787500240					197.998	130.922
00:00:02.040	1440787500244						
00:00:02.041	1440787500245						
00:00:02.051	1440787500255	177.912	124.994	157.557	118.473		
00:00:02.053	1440787500257					198.267	131.514
00:00:02.067	1440787500271	177.787	124.39	157.576	117.859		
00:00:02.069	1440787500273					197.998	130.922
00:00:02.073	1440787500277						
00:00:02.074	1440787500278						
00:00:02.084	1440787500288	177.843	124.93	157.51	118.4		
00:00:02.086	1440787500290					198.176	131.46
00:00:02.101	1440787500305	177.835	124.364	157.631	117.815		
00:00:02.103	1440787500307					198.04	130.912
00:00:02.106	1440787500310						
00:00:02.107	1440787500311						
00:00:02.117	1440787500321	177.952	124.985	157.678	118.436		
00:00:02.119	1440787500323					198.226	131.534
00:00:02.134	1440787500338	177.799	124.351	157.582	117.819		
00:00:02.136	1440787500340					198.016	130.882
00:00:02.139	1440787500343						
00:00:02.140	1440787500344						
00:00:02.141	1440787500345						
00:00:02.151	1440787500355	177.912	125.022	157.56	118.477		
00:00:02.153	1440787500357					198.265	131.566
00:00:02.167	1440787500371	177.747	124.347	157.433	117.761		
00:00:02.169	1440787500373					198.061	130.933
00:00:02.173	1440787500377						
00:00:02.174	1440787500378						
00:00:02.184	1440787500388	177.911	124.946	157.608	118.384		
00:00:02.186	1440787500390					198.215	131.509
00:00:02.201	1440787500405	177.757	124.357	157.478	117.814		
00:00:02.203	1440787500407					198.036	130.9
00:00:02.206	1440787500410						
00:00:02.207	1440787500411						
00:00:02.217	1440787500421	177.814	124.928	157.506	118.346		
00:00:02.219	1440787500423					198.122	131.51
00:00:02.234	1440787500438	177.772	124.348	157.527	117.768		
00:00:02.236	1440787500440					198.018	130.929
00:00:02.240	1440787500444						
00:00:02.241	1440787500445						
00:00:02.251	1440787500455	177.821	124.955	157.509	118.389		
00:00:02.253	1440787500457					198.134	131.521
00:00:02.267	1440787500471	177.725	124.303	157.431	117.678		
00:00:02.269	1440787500473					198.018	130.929
00:00:02.274	1440787500478						
00:00:02.284	1440787500488	177.692	124.875	157.458	118.25		
00:00:02.286	1440787500490					197.926	131.501
00:00:02.301	1440787500505	177.619	124.25	157.316	117.634		
00:00:02.303	1440787500507					197.922	130.866
00:00:02.307	1440787500511						
00:00:02.317	1440787500521	177.543	124.771	157.326	118.056		
00:00:02.319	1440787500523					197.76	131.485
00:00:02.334	1440787500538	177.339	123.922	157.137	117.058		
00:00:02.336	1440787500540					197.54	130.787
00:00:02.341	1440787500545						
00:00:02.351	1440787500555	177.103	124.196	156.881	117.231		
00:00:02.353	1440787500557					197.325	131.162
00:00:02.367	1440787500571	176.75	123.203	156.667	116.11		
00:00:02.369	1440787500573					196.833	130.296
00:00:02.374	1440787500578						
00:00:02.384	1440787500588	176.251	123.44	156.166	116.22		
00:00:02.386	1440787500590					196.336	130.661
00:00:02.401	1440787500605	175.718	122.37	155.627	114.946		
00:00:02.403	1440787500607					195.808	129.795
00:00:02.407	1440787500611						
00:00:02.417	1440787500621	175.863	123.167	155.66	115.506		
00:00:02.419	1440787500623					196.067	130.827
00:00:02.434	1440787500638	183.897	126.752	163.681	119.383		
00:00:02.436	1440787500640					204.112	134.122
00:00:02.441	1440787500645						
00:00:02.451	1440787500655	192.988	135.273	173.512	128.448		
00:00:02.453	1440787500657					212.463	142.097
00:00:02.467	1440787500671	200.145	142.271	181.101	136.01		
00:00:02.469	1440787500673					219.189	148.532
00:00:02.474	1440787500678						
00:00:02.484	1440787500688	206.222	150.317	187.596	144.591		
00:00:02.486	1440787500690					224.848	156.044
00:00:02.501	1440787500705	210.18	155.873	191.358	150.428		
00:00:02.503	1440787500707					229.002	161.318
00:00:02.507	1440787500711						
00:00:02.517	1440787500721	213.203	161.01	194.527	156.149		
00:00:02.519	1440787500723					231.879	165.871
00:00:02.534	1440787500738	216.614	164.714	197.726	159.853		
00:00:02.536	1440787500740					235.502	169.574
00:00:02.541	1440787500745						
00:00:02.551	1440787500755	219.442	167.978	200.414	162.942		
00:00:02.553	1440787500757					238.471	173.013
00:00:02.567	1440787500771	221.731	168.39	202.6	163.443		
00:00:02.569	1440787500773					240.862	173.337
00:00:02.574	1440787500778						
00:00:02.584	1440787500788	221.203	167.268	201.791	162.381		
00:00:02.586	1440787500790					240.614	172.155
00:00:02.601	1440787500805	219.008	163.533	199.692	158.118		
00:00:02.603	1440787500807					238.324	168.948
00:00:02.607	1440787500811						
00:00:02.617	1440787500821	217.269	161.091	197.965	155.709		
00:00:02.619	1440787500823					236.573	166.473
00:00:02.634	1440787500838	215.145	157.529	195.614	151.809		
00:00:02.636	1440787500840					234.676	163.248
00:00:02.641	1440787500845						
00:00:02.651	1440787500855	213.114	155.403	193.491	149.429		
00:00:02.653	1440787500857					232.737	161.376
00:00:02.667	1440787500871	211.145	152.715	191.416	146.088		
00:00:02.669	1440787500873					230.873	159.342
00:00:02.674	1440787500878						
00:00:02.684	1440787500888	210.895	152.718	191.02	145.457		
00:00:02.686	1440787500890					230.771	159.979
00:00:02.701	1440787500905	197.58	137.914	177.694	128.509		
00:00:02.703	1440787500907					217.467	147.319
00:00:02.707	1440787500911						
00:00:02.717	1440787500921	197.58	137.914	177.694	128.509		
00:00:02.719	1440787500923					217.467	147.319
00:00:02.734	1440787500938	197.58	137.914	177.694	128.509		
00:00:02.736	1440787500940					217.467	147.319
00:00:02.741	1440787500945						
00:00:02.751	1440787500955	197.58	137.914	177.694	128.509		
00:00:02.753	1440787500957					217.467	147.319
00:00:02.767	1440787500971	197.58	137.914	177.694	128.509		
00:00:02.769	1440787500973					217.467	147.319
00:00:02.774	1440787500978						
00:00:02.784	1440787500988	197.58	137.914	177.694	128.509		
00:00:02.786	1440787500990					217.467	147.319
00:00:02.801	1440787501005	197.58	137.914	177.694	128.509		
00:00:02.803	1440787501007					217.467	147.319
00:00:02.807	1440787501011						
00:00:02.817	1440787501021	197.58	137.914	177.694	128.509		
00:00:02.819	1440787501023					217.467	147.319
00:00:02.834	1440787501038	197.58	137.914	177.694	128.509		
00:00:02.836	1440787501040					217.467	147.319
00:00:02.841	1440787501045						
00:00:02.851	1440787501055	197.58	137.914	177.694	128.509		
00:00:02.853	1440787501057					217.467	147.319
00:00:02.867	1440787501071	197.58	137.914	177.694	128.509		
00:00:02.869	1440787501073					217.467	147.319
00:00:02.874	1440787501078						
00:00:02.884	1440787501088	197.58	137.914	177.694	128.509		
00:00:02.886	1440787501090					217.467	147.319
00:00:02.901	1440787501105	197.58	137.914	177.694	128.509		
00:00:02.903	1440787501107					217.467	147.319
00:00:02.907	1440787501111						
00:00:02.917	1440787501121	197.58	137.914	177.694	128.509		
00:00:02.919	1440787501123					217.467	147.319
00:00:02.934	1440787501138	197.58	137.914	177.694	128.509		
00:00:02.936	1440787501140					217.467	147.319
00:00:02.941	1440787501145						
00:00:02.951	1440787501155	197.58	137.914	177.694	128.509		
00:00:02.953	1440787501157					217.467	147.319
00:00:02.967	1440787501171	197.58	137.914	177.694	128.509		
00:00:02.969	1440787501173					217.467	147.319
00:00:02.974	1440787501178						
00:00:02.984	1440787501188	197.58	137.914	177.694	128.509		
00:00:02.986	1440787501190					217.467	147.319
00:00:03.001	1440787501205	197.58	137.914	177.694	128.509		
00:00:03.003	1440787501207					217.467	147.319
00:00:03.007	1440787501211						
00:00:03.017	1440787501221	197.58	137.914	177.694	128.509		
00:00:03.019	1440787501223					217.467	147.319
00:00:03.034	1440787501238	197.58	137.914	177.694	128.509		
00:00:03.036	1440787501240					217.467	147.319
00:00:03.041	1440787501245						
00:00:03.051	1440787501255	197.58	137.914	177.694	128.509		
00:00:03.053	1440787501257					217.467	147.319
00:00:03.067	1440787501271	197.58	137.914	177.694	128.509		
00:00:03.069	1440787501273					217.467	147.319
00:00:03.074	1440787501278						
00:00:03.084	1440787501288	197.58	137.914	177.694	128.509		
00:00:03.086	1440787501290					217.467	147.319
00:00:03.101	1440787501305	197.58	137.914	177.694	128.509		
00:00:03.103	1440787501307					217.467	147.319
00:00:03.107	1440787501311						
00:00:03.117	1440787501321	197.58	137.914	177.694	128.509		
00:00:03.119	1440787501323					217.467	147.319
00:00:03.134	1440787501338	197.58	137.914	177.694	128.509		
00:00:03.136	1440787501340					217.467	147.319
00:00:03.140	1440787501344						
00:00:03.141	1440787501345						
00:00:03.151	1440787501355	197.58	137.914	177.694	128.509		
00:00:03.153	1440787501357					217.467	147.319
00:00:03.167	1440787501371	197.58	137.914	177.694	128.509		
00:00:03.169	1440787501373					217.467	147.319
00:00:03.173	1440787501377						
00:00:03.174	1440787501378						
00:00:03.184	1440787501388	197.58	137.914	177.694	128.509		
00:00:03.186	1440787501390					217.467	147.319
00:00:03.201	1440787501405	197.487	137.217	177.568	127.812		
00:00:03.203	1440787501407					217.405	146.621
00:00:03.206	1440787501410						
00:00:03.207	1440787501411						
00:00:03.217	1440787501421	197.37	137.756	177.512	128.33		
00:00:03.219	1440787501423					217.228	147.181
00:00:03.234	1440787501438	197.19	137.058	177.333	127.681		
00:00:03.236	1440787501440					217.047	146.436
00:00:03.241	1440787501445						
00:00:03.251	1440787501455	197.175	137.642	177.236	128.244		
00:00:03.253	1440787501457					217.113	147.039
00:00:03.267	1440787501471	197.087	137.008	177.238	127.657		
00:00:03.269	1440787501473					216.936	146.36
00:00:03.274	1440787501478						
00:00:03.284	1440787501488	197.043	137.54	177.185	128.215		
00:00:03.286	1440787501490					216.901	146.865
00:00:03.301	1440787501505	196.903	136.934	177.111	127.665		
00:00:03.303	1440787501507					216.695	146.203
00:00:03.307	1440787501511						
00:00:03.317	1440787501521	196.948	137.484	177.076	128.142		
00:00:03.319	1440787501523					216.821	146.825
00:00:03.334	1440787501538	196.833	136.877	176.99	127.626		
00:00:03.336	1440787501540					216.675	146.128
00:00:03.340	1440787501544						
00:00:03.341	1440787501545						
00:00:03.351	1440787501555	196.723	137.445	176.937	128.079		
00:00:03.353	1440787501557					216.508	146.811
00:00:03.367	1440787501571	196.632	136.865	176.735	127.615		
00:00:03.369	1440787501573					216.529	146.114
00:00:03.373	1440787501577						
00:00:03.374	1440787501578						
00:00:03.384	1440787501588	196.633	137.467	176.807	128.175		
00:00:03.386	1440787501590					216.46	146.759
00:00:03.401	1440787501605	196.562	136.839	176.652	127.607		
00:00:03.403	1440787501607					216.473	146.072
00:00:03.406	1440787501610						
00:00:03.407	1440787501611						
00:00:03.417	1440787501621	196.524	137.452	176.678	128.219		
00:00:03.419	1440787501623					216.37	146.685
00:00:03.434	1440787501638	196.478	136.874	176.612	127.647		
00:00:03.436	1440787501640					216.345	146.1
00:00:03.441	1440787501645						
00:00:03.451	1440787501655	196.489	137.495	176.602	128.25		
00:00:03.453	1440787501657					216.376	146.741
00:00:03.467	1440787501671	196.345	136.839	176.505	127.661		
00:00:03.469	1440787501673					216.186	146.017
00:00:03.474	1440787501678						
00:00:03.484	1440787501688	196.387	137.469	176.534	128.283		
00:00:03.486	1440787501690					216.24	146.655
00:00:03.501	1440787501705	196.313	136.752	176.506	127.565		
00:00:03.503	1440787501707					216.12	145.939
00:00:03.507	1440787501711						
00:00:03.517	1440787501721	196.234	137.384	176.441	128.205		
00:00:03.519	1440787501723					216.028	146.563
00:00:03.534	1440787501738	196.224	136.73	176.44	127.568		
00:00:03.536	1440787501740					216.009	145.892
00:00:03.541	1440787501745						
00:00:03.551	1440787501755	196.217	137.403	176.403	128.18		
00:00:03.553	1440787501757					216.03	146.625
00:00:03.567	1440787501771	196.083	136.701	176.257	127.473		
00:00:03.569	1440787501773					215.908	145.929
00:00:03.574	1440787501778						
00:00:03.584	1440787501788	195.957	137.215	176.171	128.028		
00:00:03.586	1440787501790					215.743	146.403
00:00:03.601	1440787501805	195.717	136.466	176.02	127.376		
00:00:03.603	1440787501807					215.415	145.556
00:00:03.607	1440787501811						
00:00:03.617	1440787501821	195.507	136.993	175.798	127.92		
00:00:03.619	1440787501823					215.216	146.065
00:00:03.634	1440787501838	195.313	136.351	175.619	127.426		
00:00:03.636	1440787501840					215.007	145.277
00:00:03.641	1440787501845						
00:00:03.651	1440787501855	195.068	136.757	175.399	127.825		
00:00:03.653	1440787501857					214.737	145.689
00:00:03.667	1440787501871	194.838	136.219	175.16	127.387		
00:00:03.669	1440787501873					214.516	145.051
00:00:03.674	1440787501878						
00:00:03.684	1440787501888	194.547	136.68	174.877	127.913		
00:00:03.686	1440787501890					214.216	145.448
00:00:03.701	1440787501905	194.379	136.127	174.694	127.406		
00:00:03.703	1440787501907					214.064	144.848
00:00:03.707	1440787501911						
00:00:03.717	1440787501921	194.254	136.61	174.639	127.992		
00:00:03.719	1440787501923					213.869	145.227
00:00:03.734	1440787501938	194.153	135.99	174.554	127.454		
00:00:03.736	1440787501940					213.752	144.526
00:00:03.740	1440787501944						
00:00:03.741	1440787501945						
00:00:03.751	1440787501955	193.961	136.503	174.305	128.038		
00:00:03.753	1440787501957					213.618	144.967
00:00:03.767	1440787501971	193.877	135.851	174.203	127.455		
00:00:03.769	1440787501973					213.551	144.247
00:00:03.774	1440787501978						
00:00:03.784	1440787501988	193.845	136.679	174.175	128.39		
00:00:03.786	1440787501990					213.516	144.968
00:00:03.801	1440787502005	193.782	136.532	174.191	128.381		
00:00:03.803	1440787502007					213.373	144.683
00:00:03.807	1440787502011						
00:00:03.817	1440787502021	193.508	137.046	173.94	129.088		
00:00:03.819	1440787502023					213.076	145.003
00:00:03.834	1440787502038	193.443	136.419	173.764	128.478		
00:00:03.836	1440787502040					213.122	144.359
00:00:03.840	1440787502044						
00:00:03.841	1440787502045						
00:00:03.851	1440787502055	193.333	136.933	173.711	128.997		
00:00:03.853	1440787502057					212.955	144.868
00:00:03.867	1440787502071	193.258	136.221	173.539	128.325		
00:00:03.869	1440787502073					212.976	144.118
00:00:03.873	1440787502077						
00:00:03.874	1440787502078						
00:00:03.884	1440787502088	193.164	136.588	173.521	128.732		
00:00:03.886	1440787502090					212.808	144.445
00:00:03.901	1440787502105	193.012	135.991	173.373	128.101		
00:00:03.903	1440787502107					212.65	143.881
00:00:03.906	1440787502110						
00:00:03.907	1440787502111						
00:00:03.917	1440787502121	192.974	136.566	173.307	128.739		
00:00:03.919	1440787502123					212.641	144.393
00:00:03.934	1440787502138	192.89	135.953	173.22	128.077		
00:00:03.936	1440787502140					212.56	143.828
00:00:03.939	1440787502143						
00:00:03.941	1440787502145						
00:00:03.951	1440787502155	192.638	136.521	173.051	128.686		
00:00:03.953	1440787502157					212.225	144.356
00:00:03.967	1440787502171	192.504	135.894	172.864	128.032		
00:00:03.969	1440787502173					212.144	143.756
00:00:03.974	1440787502178						
00:00:03.984	1440787502188	192.399	136.458	172.734	128.637		
00:00:03.986	1440787502190					212.064	144.279
00:00:04.001	1440787502205	192.199	135.928	172.494	128.166		
