Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
20,0,-113.946,204.301,1037.85,-153.029,133.577,988.086,-191.408,62.6292,936.846,-203.293,37.7223,921.513,,,,,,,,,,,,,-569.552,199.195,815.439,-537.045,249.055,831.398,-556.266,206.347,776.879,-524.449,253.523,794.316,-511.409,367.687,1636.7,-614.867,333.966,1619.03,-499.844,487.633,1644.33,-593.543,541.037,1628.27
21,0,-113.894,204.264,1037.85,-153,133.547,988.107,-191.398,62.599,936.85,-203.276,37.7116,921.498,,,,,,,,,,,,,-569.123,200.921,814.378,-537.062,249.109,831.337,-556.285,206.423,776.82,-524.473,253.583,794.297,-511.39,367.711,1636.68,-614.873,334.007,1619.03,-499.857,487.641,1644.33,-593.538,541.046,1628.27
22,0,-113.859,204.224,1037.85,-152.977,133.516,988.112,-191.392,62.5665,936.852,-203.274,37.7335,921.484,,,,,,,,,,,,,-569.589,199.366,815.313,-537.047,249.152,831.362,-556.301,206.512,776.785,-524.479,253.613,794.287,-511.36,367.715,1636.67,-614.863,333.952,1619.04,-499.834,487.672,1644.32,-593.54,541.048,1628.28
23,0,-113.824,204.208,1037.86,-152.963,133.499,988.117,-191.388,62.5712,936.848,-203.288,37.6845,921.515,,,,,,,,,,,,,-569.6,199.389,815.324,-537.084,249.18,831.292,-556.357,206.54,776.772,-524.501,253.643,794.243,-511.369,367.738,1636.63,-614.794,334.018,1618.96,-499.81,487.664,1644.33,-593.516,541.046,1628.3
24,0,-113.799,204.197,1037.87,-152.947,133.497,988.126,-191.378,62.5845,936.857,-203.275,37.7387,921.498,,,,,,,,,,,,,-569.158,201.136,814.212,-537.087,249.193,831.264,-556.386,206.516,776.763,-524.524,253.672,794.27,-511.332,367.751,1636.62,-615.152,334.027,1619.05,-499.803,487.682,1644.34,-593.524,541.062,1628.33
25,0,-113.772,204.174,1037.87,-152.931,133.486,988.135,-191.371,62.5798,936.849,-203.321,37.7502,921.657,,,,,,,,,,,,,-569.184,201.195,814.154,-537.128,249.222,831.249,-556.442,206.606,776.708,-524.51,253.694,794.236,-511.309,367.765,1636.6,-615.154,334.046,1618.98,-499.785,487.688,1644.34,-593.509,541.067,1628.34
26,0,-113.753,204.176,1037.88,-152.914,133.485,988.137,-191.364,62.5808,936.854,-203.28,37.7382,921.513,,,,,,,,,,,,,-569.221,201.204,814.123,-537.139,249.202,831.236,-556.49,206.634,776.691,-524.555,253.68,794.199,-511.272,367.786,1636.58,-614.719,333.99,1618.98,-499.765,487.714,1644.35,-593.504,541.084,1628.37
27,0,-113.733,204.192,1037.88,-152.911,133.506,988.137,-191.35,62.5879,936.842,-203.317,37.7835,921.641,,,,,,,,,,,,,-569.251,201.234,814.108,-537.163,249.222,831.216,-556.541,206.615,776.656,-524.58,253.706,794.203,-511.238,367.801,1636.57,-615.051,334,1619.03,-499.748,487.723,1644.34,-593.504,541.102,1628.4
28,0,-113.701,204.214,1037.86,-152.889,133.517,988.122,-191.343,62.6107,936.844,-203.259,37.7845,921.507,,,,,,,,,,,,,-569.284,201.247,814.082,-537.195,249.247,831.182,-556.58,206.699,776.607,-524.625,253.749,794.162,-511.186,367.82,1636.55,-614.999,333.968,1618.96,-499.718,487.748,1644.33,-593.49,541.118,1628.4
29,0,-113.684,204.213,1037.85,-152.88,133.527,988.104,-191.328,62.6096,936.829,-203.253,37.803,921.495,,,,,,,,,,,,,-569.306,201.263,814.045,-537.236,249.228,831.114,-556.633,206.704,776.607,-524.662,253.726,794.151,-511.131,367.815,1636.53,-614.583,334.022,1618.9,-499.695,487.764,1644.32,-593.459,541.121,1628.39
30,0,-113.683,204.234,1037.83,-152.869,133.544,988.089,-191.329,62.63,936.83,-203.298,37.8256,921.657,,,,,,,,,,,,,-569.377,201.248,814.043,-537.269,249.215,831.107,-556.657,206.696,776.568,-524.732,253.703,794.138,-511.074,367.844,1636.51,-614.911,334.08,1618.95,-499.673,487.788,1644.3,-593.436,541.137,1628.4
31,0,-113.686,204.243,1037.83,-152.878,133.554,988.086,-191.333,62.6385,936.823,-203.249,37.8029,921.524,,,,,,,,,,,,,-569.406,201.267,814.017,-537.31,249.221,831.064,-556.689,206.659,776.554,-524.756,253.691,794.075,-511.053,367.879,1636.45,-614.523,334.094,1618.9,-499.628,487.812,1644.29,-593.386,541.151,1628.37
32,0,-113.688,204.246,1037.82,-152.873,133.571,988.061,-191.333,62.6466,936.815,-203.312,37.8212,921.663,,,,,,,,,,,,,-569.449,201.237,814,-537.358,249.213,831.055,-556.754,206.683,776.55,-524.781,253.686,794.094,-511.026,367.899,1636.4,-614.929,334.077,1618.87,-499.589,487.832,1644.24,-593.364,541.175,1628.36
33,0,-113.69,204.258,1037.82,-152.877,133.569,988.052,-191.333,62.6413,936.814,-203.28,37.6072,921.639,,,,,,,,,,,,,-569.497,201.186,813.972,-537.394,249.198,831.028,-556.81,206.648,776.497,-524.871,253.684,794.047,-510.995,367.919,1636.37,-614.744,334.116,1618.86,-499.571,487.841,1644.2,-593.315,541.175,1628.33
34,0,-113.701,204.265,1037.79,-152.884,133.563,988.043,-191.335,62.6236,936.811,-203.268,37.8008,921.494,,,,,,,,,,,,,-569.536,201.194,813.965,-537.457,249.198,831.003,-556.84,206.611,776.492,-524.909,253.659,794.01,-510.96,367.943,1636.32,-614.435,334.124,1618.85,-499.535,487.87,1644.16,-593.271,541.21,1628.3
35,0,-113.708,204.261,1037.8,-152.878,133.561,988.032,-191.33,62.6179,936.81,-203.306,37.8,921.65,,,,,,,,,,,,,-569.56,201.165,813.959,-537.481,249.161,830.997,-556.915,206.618,776.441,-524.955,253.607,794.011,-510.915,367.972,1636.29,-614.382,334.162,1618.85,-499.488,487.902,1644.13,-593.247,541.237,1628.28
36,0,-113.717,204.252,1037.77,-152.894,133.545,988.02,-191.344,62.5975,936.81,-203.273,37.7796,921.511,,,,,,,,,,,,,-569.612,201.102,813.959,-537.538,249.131,830.963,-556.937,206.579,776.437,-525,253.588,793.974,-510.848,367.968,1636.27,-614.331,334.201,1618.8,-499.451,487.914,1644.11,-593.205,541.254,1628.25
37,0,-113.718,204.258,1037.75,-152.909,133.551,988.006,-191.359,62.6026,936.804,-203.303,37.777,921.497,,,,,,,,,,,,,-569.642,201.089,813.918,-537.554,249.127,830.957,-556.977,206.547,776.446,-525.036,253.566,793.978,-510.817,368.006,1636.24,-614.333,334.166,1618.81,-499.44,487.939,1644.07,-593.164,541.27,1628.22
38,0,-113.707,204.262,1037.74,-152.899,133.541,988.003,-191.355,62.5857,936.802,-203.296,37.7622,921.513,,,,,,,,,,,,,-569.692,201.03,813.95,-537.579,249.105,830.944,-557.016,206.516,776.423,-525.047,253.551,793.943,-510.788,368.025,1636.22,-614.671,334.237,1618.88,-499.412,487.972,1644.05,-593.127,541.29,1628.17
39,0,-113.686,204.259,1037.74,-152.885,133.546,988.002,-191.346,62.5818,936.797,-203.289,37.7664,921.512,,,,,,,,,,,,,-569.723,200.948,813.978,-537.61,249.039,830.929,-557.033,206.527,776.416,-525.073,253.511,793.933,-510.771,368.049,1636.2,-614.27,334.322,1618.82,-499.393,488.003,1644.02,-593.083,541.314,1628.16
40,0,-113.674,204.264,1037.73,-152.882,133.551,987.989,-191.352,62.5931,936.796,-203.336,37.7852,921.649,,,,,,,,,,,,,-569.772,200.923,813.997,-537.65,249.042,830.898,-557.087,206.505,776.402,-525.122,253.502,793.863,-510.757,368.099,1636.18,-614.681,334.298,1618.9,-499.367,488.042,1643.99,-593.059,541.356,1628.13
41,0,-113.655,204.26,1037.72,-152.87,133.548,987.976,-191.345,62.5848,936.782,-203.342,37.767,921.661,,,,,,,,,,,,,-570.173,199.557,814.804,-537.666,248.993,830.937,-557.096,206.48,776.404,-525.127,253.476,793.879,-510.732,368.125,1636.16,-614.283,334.279,1618.86,-499.337,488.077,1643.97,-593.034,541.382,1628.1
42,0,-113.643,204.259,1037.72,-152.868,133.552,987.993,-191.347,62.5937,936.786,-203.351,37.7777,921.659,,,,,,,,,,,,,-570.212,199.505,814.819,-537.69,248.939,830.921,-557.134,206.411,776.403,-525.154,253.403,793.883,-510.728,368.155,1636.15,-614.249,334.34,1618.82,-499.329,488.096,1643.95,-593.027,541.422,1628.09
43,0,-113.621,204.263,1037.72,-152.874,133.557,988,-191.341,62.6186,936.773,-203.366,37.7906,921.659,,,,,,,,,,,,,-569.862,200.747,814.054,-537.708,248.877,830.924,-557.154,206.352,776.402,-525.17,253.383,793.907,-510.733,368.204,1636.14,-614.209,334.406,1618.81,-499.322,488.131,1643.92,-593.008,541.443,1628.07
44,0,-113.608,204.273,1037.7,-152.848,133.569,987.959,-191.342,62.6311,936.757,-203.367,37.8227,921.654,,,,,,,,,,,,,-569.894,200.731,814.059,-537.727,248.821,830.938,-557.174,206.37,776.397,-525.182,253.333,793.883,-510.738,368.24,1636.14,-614.631,334.442,1618.87,-499.319,488.163,1643.92,-593.009,541.47,1628.07
45,0,-113.598,204.28,1037.71,-152.851,133.587,987.969,-191.339,62.6519,936.737,-203.339,37.8206,921.503,,,,,,,,,,,,,-570.315,199.332,814.883,-537.731,248.803,830.978,-557.215,206.31,776.411,-525.219,253.27,793.891,-510.74,368.288,1636.13,-614.419,334.451,1618.84,-499.324,488.192,1643.92,-593.001,541.529,1628.07
46,0,-113.591,204.282,1037.71,-152.848,133.592,987.958,-191.337,62.6722,936.736,-203.347,37.8184,921.51,,,,,,,,,,,,,-570.315,199.364,814.874,-537.756,248.779,830.962,-557.235,206.272,776.425,-525.203,253.234,793.904,-510.736,368.318,1636.15,-614.229,334.49,1618.88,-499.327,488.231,1643.91,-593.003,541.575,1628.06
47,0,-113.575,204.292,1037.67,-152.836,133.601,987.953,-191.342,62.672,936.733,-203.384,37.8244,921.661,,,,,,,,,,,,,-570.34,199.336,814.906,-537.767,248.733,830.971,-557.233,206.268,776.436,-525.22,253.2,793.932,-510.741,368.349,1636.17,-614.197,334.553,1618.84,-499.336,488.264,1643.93,-593.015,541.597,1628.08
48,0,-113.548,204.309,1037.63,-152.821,133.609,987.933,-191.324,62.6703,936.735,-203.363,37.8401,921.663,,,,,,,,,,,,,-570.387,199.267,814.927,-537.781,248.702,830.969,-557.263,206.221,776.441,-525.222,253.149,793.976,-510.747,368.386,1636.18,-614.197,334.603,1618.87,-499.346,488.299,1643.94,-593.025,541.639,1628.06
49,0,-113.52,204.334,1037.6,-152.82,133.628,987.919,-191.304,62.6666,936.733,-203.287,37.8127,921.524,,,,,,,,,,,,,-570.43,199.107,815.009,-537.805,248.662,831.037,-557.272,206.172,776.442,-525.231,253.11,793.971,-510.752,368.437,1636.18,-614.204,334.583,1618.9,-499.359,488.325,1643.94,-593.043,541.68,1628.09
50,0,-113.505,204.417,1037.56,-152.836,133.674,987.887,-191.29,62.6784,936.721,-203.264,37.8054,921.505,,,,,,,,,,,,,-570.452,199.043,815.052,-537.789,248.602,831.013,-557.281,206.175,776.465,-525.22,253.069,794.009,-510.75,368.474,1636.21,-614.359,334.668,1618.86,-499.367,488.385,1643.95,-593.07,541.725,1628.09
51,0,-113.492,204.496,1037.47,-152.821,133.735,987.816,-191.275,62.6938,936.706,-203.238,37.8231,921.507,,,,,,,,,,,,,-570.452,198.971,815.111,-537.815,248.568,831.032,-557.288,206.154,776.464,-525.241,253.041,793.987,-510.766,368.513,1636.22,-614.555,334.645,1619.04,-499.379,488.42,1643.95,-593.101,541.748,1628.09
52,0,-113.48,204.607,1037.42,-152.777,133.827,987.674,-191.252,62.7281,936.649,-203.231,37.8118,921.525,,,,,,,,,,,,,-570.487,198.911,815.091,-537.795,248.496,831.04,-557.31,206.133,776.455,-525.232,252.984,794.002,-510.78,368.567,1636.23,-614.238,334.698,1618.95,-499.394,488.452,1643.96,-593.115,541.771,1628.09
53,0,-113.463,204.761,1037.22,-152.768,133.943,987.564,-191.254,62.7853,936.614,-203.253,37.853,921.507,,,,,,,,,,,,,-570.507,198.845,815.138,-537.82,248.42,831.064,-557.314,206.076,776.468,-525.222,252.95,793.992,-510.792,368.591,1636.25,-614.254,334.684,1618.98,-499.442,488.479,1643.95,-593.14,541.809,1628.1
54,0,-113.49,204.907,1037.05,-152.735,134.05,987.43,-191.247,62.857,936.551,-203.305,37.9346,921.651,,,,,,,,,,,,,-570.531,198.767,815.188,-537.798,248.44,831.018,-557.299,206.087,776.462,-525.239,252.933,793.987,-510.801,368.649,1636.24,-614.287,334.772,1619,-499.46,488.526,1643.94,-593.163,541.834,1628.1
55,0,-113.494,205.042,1036.89,-152.727,134.142,987.334,-191.232,62.9107,936.512,-203.301,37.9557,921.652,,,,,,,,,,,,,-570.495,198.878,815.054,-537.802,248.4,831.063,-557.35,205.964,776.496,-525.192,252.863,793.984,-510.822,368.691,1636.22,-614.267,334.775,1618.93,-499.483,488.546,1643.93,-593.192,541.865,1628.1
56,0,-113.482,205.148,1036.74,-152.709,134.194,987.262,-191.205,62.9202,936.463,-203.243,37.9307,921.509,,,,,,,,,,,,,-570.508,198.904,815.008,-537.836,248.317,831.074,-557.331,205.943,776.478,-525.232,252.832,793.955,-510.839,368.721,1636.21,-614.297,334.765,1618.96,-499.488,488.583,1643.92,-593.219,541.905,1628.09
57,0,-113.46,205.242,1036.66,-152.686,134.243,987.201,-191.173,62.9488,936.451,-203.192,37.9506,921.518,,,,,,,,,,,,,-570.531,198.758,815.072,-537.823,248.314,831.059,-557.313,205.891,776.48,-525.214,252.79,793.98,-510.834,368.731,1636.2,-614.318,334.814,1618.96,-499.519,488.593,1643.89,-593.247,541.911,1628.08
58,0,-113.446,205.284,1036.61,-152.661,134.283,987.166,-191.149,62.9736,936.43,-203.207,37.9696,921.654,,,,,,,,,,,,,-570.578,198.496,815.277,-537.832,248.246,831.038,-557.303,205.825,776.525,-525.181,252.778,793.978,-510.874,368.768,1636.18,-614.328,334.819,1618.92,-499.535,488.613,1643.88,-593.263,541.941,1628.07
59,0,-113.429,205.316,1036.56,-152.642,134.305,987.13,-191.122,62.9849,936.418,-203.13,37.9655,921.51,,,,,,,,,,,,,-570.555,198.608,815.215,-537.84,248.232,831.038,-557.257,205.741,776.539,-525.198,252.742,793.964,-510.893,368.779,1636.16,-614.347,334.85,1618.94,-499.561,488.623,1643.87,-593.291,541.942,1628.08
60,0,-113.401,205.363,1036.51,-152.608,134.339,987.091,-191.116,63.0477,936.435,-203.148,37.9373,921.629,,,,,,,,,,,,,-570.537,198.573,815.195,-537.809,248.263,830.978,-557.25,205.701,776.546,-525.133,252.703,793.972,-510.902,368.808,1636.14,-614.389,334.848,1618.92,-499.564,488.658,1643.86,-593.31,541.961,1628.08
61,0,-113.354,205.403,1036.45,-152.57,134.381,987.051,-191.063,63.0802,936.419,-203.059,37.9365,921.473,,,,,,,,,,,,,-570.57,198.495,815.192,-537.797,248.173,831.031,-557.282,205.669,776.548,-525.146,252.65,793.937,-510.923,368.817,1636.13,-614.372,334.855,1618.88,-499.59,488.668,1643.86,-593.339,541.98,1628.08
62,0,-113.311,205.456,1036.42,-152.535,134.421,987.023,-191.036,63.101,936.411,-203.073,37.9967,921.625,,,,,,,,,,,,,-570.582,198.479,815.278,-537.807,248.115,831.026,-557.315,205.528,776.566,-525.141,252.588,793.913,-510.946,368.833,1636.13,-614.432,334.886,1618.9,-499.602,488.692,1643.85,-593.37,542.001,1628.09
63,0,-113.25,205.475,1036.36,-152.476,134.45,986.971,-191.002,63.12,936.392,-203.008,37.7469,921.62,,,,,,,,,,,,,-570.576,198.536,815.215,-537.795,248.092,831.043,-557.31,205.523,776.545,-525.127,252.577,793.922,-510.955,368.836,1636.1,-614.443,334.894,1618.88,-499.625,488.692,1643.82,-593.414,542.012,1628.09
64,0,-113.2,205.487,1036.32,-152.435,134.457,986.944,-190.984,63.1201,936.38,-202.98,38.0138,921.463,,,,,,,,,,,,,-570.586,198.489,815.256,-537.814,248.069,830.988,-557.305,205.48,776.56,-525.097,252.533,793.896,-510.982,368.831,1636.09,-614.476,334.898,1618.88,-499.649,488.708,1643.82,-593.444,542.007,1628.1
65,0,-113.14,205.48,1036.3,-152.384,134.46,986.918,-190.967,63.1293,936.391,-202.957,37.9861,921.478,,,,,,,,,,,,,-570.56,198.491,815.239,-537.78,248.107,831.037,-557.287,205.418,776.616,-525.114,252.53,793.908,-511.01,368.852,1636.07,-614.534,334.879,1618.91,-499.667,488.716,1643.81,-593.461,542.013,1628.07
66,0,-113.091,205.484,1036.28,-152.348,134.451,986.895,-190.948,63.1248,936.374,-202.951,37.733,921.636,,,,,,,,,,,,,-570.525,198.554,815.213,-537.799,248.095,831.029,-557.271,205.341,776.653,-525.076,252.509,793.948,-511.028,368.848,1636.06,-614.985,334.96,1618.75,-499.697,488.723,1643.81,-593.492,542.012,1628.09
67,0,-113.042,205.463,1036.28,-152.313,134.447,986.884,-190.932,63.1232,936.377,-202.937,37.9927,921.486,,,,,,,,,,,,,-570.518,198.495,815.256,-537.792,248.114,831.038,-557.222,205.247,776.675,-525.055,252.529,793.969,-511.061,368.844,1636.04,-614.592,334.926,1618.9,-499.717,488.725,1643.8,-593.531,541.998,1628.07
68,0,-112.98,205.461,1036.27,-152.281,134.46,986.878,-190.902,63.1365,936.364,-202.905,37.7469,921.632,,,,,,,,,,,,,-569.967,200.238,814.179,-537.794,248.167,831.061,-557.16,205.191,776.736,-524.986,252.585,793.929,-511.085,368.837,1636.04,-615.015,334.934,1618.85,-499.759,488.724,1643.79,-593.552,542.007,1628.07
69,0,-112.898,205.474,1036.3,-152.197,134.483,986.863,-190.83,63.1432,936.353,-202.87,38.0729,921.644,,,,,,,,,,,,,-570.482,198.41,815.351,-537.802,248.138,831.06,-557.112,205.17,776.766,-525.009,252.543,793.98,-511.116,368.844,1636.04,-614.672,334.915,1618.9,-499.791,488.713,1643.79,-593.594,541.997,1628.08
70,0,-112.808,205.494,1036.31,-152.087,134.52,986.845,-190.722,63.1927,936.329,-202.72,37.8801,921.641,,,,,,,,,,,,,-570.412,198.506,815.345,-537.758,248.158,831.061,-557.12,205.043,776.827,-524.946,252.564,793.975,-511.148,368.838,1636.04,-614.7,334.938,1618.86,-499.815,488.717,1643.79,-593.634,542.002,1628.1
71,0,-112.717,205.545,1036.36,-152.016,134.587,986.887,-190.596,63.2512,936.311,-202.582,38.156,921.497,,,,,,,,,,,,,-570.345,198.721,815.164,-537.736,248.11,831.123,-557.033,205.147,776.803,-524.937,252.466,793.982,-511.196,368.838,1636.03,-615.146,334.955,1618.75,-499.849,488.716,1643.81,-593.673,541.99,1628.11
72,0,-112.615,205.597,1036.37,-151.886,134.644,986.868,-190.455,63.3071,936.304,-202.457,37.9947,921.65,,,,,,,,,,,,,-570.322,198.759,815.205,-537.718,248.125,831.11,-556.999,205.11,776.794,-524.873,252.482,794.006,-511.223,368.829,1636.04,-614.781,334.913,1618.89,-499.886,488.719,1643.81,-593.719,541.997,1628.12
73,0,-112.522,205.639,1036.39,-151.751,134.691,986.87,-190.312,63.3703,936.304,-202.315,38.0489,921.621,,,,,,,,,,,,,-570.324,198.695,815.181,-537.716,248.121,831.082,-556.991,205.008,776.852,-524.842,252.459,794.007,-511.259,368.809,1636.04,-614.824,334.935,1618.86,-499.934,488.716,1643.8,-593.763,541.986,1628.14
