Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
46,0,-173.333,250.15,981.692,-185.12,159.383,955.016,-197.124,68.6026,928.923,-202.634,38.1914,921.643,,,,,,,,,,,,,-534.015,186.384,824.069,-501.353,235.566,839.203,-519.935,193.085,785.076,-488.516,239.84,801.734,-506.512,355.774,1644.28,-608.717,319.633,1622.45,-498.623,475.562,1654.91,-592.768,526.988,1636.42
47,0,-173.35,250.141,981.725,-185.132,159.379,955.05,-197.127,68.5878,928.938,-202.637,38.198,921.658,,,,,,,,,,,,,-533.992,186.405,824.068,-501.369,235.55,839.242,-519.917,193.04,785.116,-488.478,239.806,801.79,-506.608,355.823,1644.25,-608.703,319.6,1622.4,-498.813,475.615,1654.86,-592.959,526.959,1636.37
48,0,-173.385,250.132,981.754,-185.153,159.396,955.047,-197.142,68.6001,928.95,-202.646,38.2109,921.645,,,,,,,,,,,,,-534.017,186.398,824.101,-501.408,235.515,839.273,-519.929,192.984,785.119,-488.486,239.777,801.824,-506.686,355.858,1644.19,-608.776,319.56,1622.34,-498.963,475.661,1654.8,-593.145,526.935,1636.3
49,0,-173.395,250.13,981.779,-185.164,159.399,955.062,-197.165,68.609,928.947,-202.657,38.2201,921.657,,,,,,,,,,,,,-534.123,186.363,824.133,-501.512,235.514,839.288,-519.928,193.163,785.117,-488.533,239.713,801.872,-506.753,355.879,1644.15,-609.184,319.519,1622.33,-499.098,475.702,1654.72,-593.367,526.874,1636.24
50,0,-173.409,250.134,981.796,-185.166,159.409,955.074,-197.176,68.6168,928.95,-202.661,38.2183,921.664,,,,,,,,,,,,,-534.242,186.312,824.125,-501.624,235.499,839.293,-520.043,193.125,785.087,-488.595,239.686,801.908,-506.858,355.943,1644.06,-608.672,319.44,1622.35,-499.263,475.741,1654.63,-593.587,526.852,1636.15
51,0,-173.446,250.133,981.811,-185.198,159.413,955.069,-197.196,68.6141,928.95,-202.673,38.2319,921.649,,,,,,,,,,,,,-534.481,186.326,824.116,-501.772,235.53,839.265,-520.213,193.051,785.089,-488.705,239.67,801.88,-506.944,355.945,1643.99,-609.142,319.446,1622.24,-499.423,475.762,1654.52,-593.772,526.835,1636.1
52,0,-173.471,250.134,981.818,-185.205,159.418,955.072,-197.21,68.6138,928.954,-202.683,38.226,921.655,,,,,,,,,,,,,-534.702,186.343,824.03,-501.956,235.58,839.241,-520.378,193.108,785.021,-488.842,239.666,801.872,-507.048,355.95,1643.92,-609.214,319.337,1622.16,-499.583,475.772,1654.42,-593.972,526.781,1635.99
53,0,-173.508,250.114,981.836,-185.217,159.41,955.071,-197.226,68.5974,928.947,-202.69,38.2342,921.647,,,,,,,,,,,,,-534.939,186.366,824,-502.141,235.584,839.233,-520.647,193.158,784.954,-489.03,239.668,801.874,-507.146,355.953,1643.85,-609.246,319.342,1622.08,-499.711,475.803,1654.34,-594.166,526.768,1635.94
54,0,-173.535,250.093,981.845,-185.245,159.406,955.074,-197.244,68.5992,928.941,-202.707,38.2273,921.649,,,,,,,,,,,,,-535.16,186.473,823.807,-502.354,235.576,839.26,-520.989,192.994,784.949,-489.238,239.672,801.883,-507.257,355.937,1643.79,-609.408,319.233,1622.15,-499.872,475.81,1654.21,-594.375,526.731,1635.86
55,0,-173.561,250.083,981.849,-185.253,159.406,955.08,-197.264,68.5913,928.949,-202.711,38.2177,921.654,,,,,,,,,,,,,-535.481,186.466,823.804,-502.597,235.538,839.202,-521.234,193.065,784.862,-489.545,239.815,801.807,-507.357,355.921,1643.72,-609.385,319.178,1622.17,-500.001,475.787,1654.13,-594.584,526.682,1635.8
56,0,-173.574,250.064,981.888,-185.26,159.392,955.091,-197.276,68.5743,928.942,-202.705,38.2145,921.651,,,,,,,,,,,,,-535.78,186.508,823.762,-502.888,235.554,839.158,-521.494,193.117,784.799,-489.836,239.863,801.886,-507.502,355.903,1643.66,-609.575,319.166,1622,-500.164,475.784,1654.02,-594.788,526.624,1635.72
57,0,-173.601,250.052,981.902,-185.277,159.383,955.099,-197.293,68.5678,928.951,-202.717,38.2111,921.657,,,,,,,,,,,,,-536.105,186.564,823.701,-503.246,235.604,839.106,-521.972,192.889,784.703,-490.187,239.977,801.806,-507.626,355.874,1643.62,-609.723,319.108,1622,-500.338,475.761,1653.95,-594.998,526.563,1635.66
58,0,-173.625,250.024,981.928,-185.29,159.372,955.112,-197.323,68.5686,928.919,-202.725,38.2116,921.651,,,,,,,,,,,,,-536.58,186.675,823.559,-503.657,235.71,839.026,-522.177,193.46,784.576,-490.604,240.031,801.691,-507.729,355.844,1643.58,-609.44,319.029,1622.03,-500.528,475.716,1653.87,-595.196,526.462,1635.6
59,0,-173.626,250.006,981.939,-185.292,159.373,955.124,-197.347,68.5511,928.917,-202.733,38.2032,921.657,,,,,,,,,,,,,-536.982,186.763,823.447,-504.066,235.741,838.959,-522.713,193.424,784.481,-491.044,240.169,801.558,-507.873,355.799,1643.53,-609.965,318.965,1622.02,-500.659,475.716,1653.79,-595.391,526.391,1635.57
60,0,-173.625,249.998,981.957,-185.288,159.367,955.125,-197.363,68.5393,928.925,-202.728,38.2,921.656,,,,,,,,,,,,,-537.411,186.77,823.408,-504.443,235.709,838.965,-523.038,193.781,784.419,-491.48,240.247,801.555,-507.999,355.763,1643.5,-609.736,318.854,1622.06,-500.854,475.69,1653.74,-595.551,526.327,1635.54
61,0,-173.621,249.981,981.964,-185.277,159.356,955.122,-197.396,68.5603,928.93,-202.734,38.2084,921.658,,,,,,,,,,,,,-537.859,186.855,823.325,-504.908,235.758,838.904,-523.537,193.86,784.362,-491.88,240.231,801.537,-508.085,355.675,1643.51,-609.842,318.786,1621.96,-501.033,475.612,1653.72,-595.762,526.282,1635.54
62,0,-173.608,249.972,981.981,-185.274,159.354,955.134,-197.399,68.5371,928.925,-202.737,38.188,921.658,,,,,,,,,,,,,-538.397,186.845,823.295,-505.463,235.849,838.763,-524.171,193.932,784.246,-492.397,240.207,801.407,-508.215,355.624,1643.49,-609.972,318.714,1621.96,-501.21,475.578,1653.67,-595.965,526.204,1635.52
63,0,-173.591,249.964,982.005,-185.252,159.348,955.16,-197.407,68.526,928.939,-202.737,38.2073,921.653,,,,,,,,,,,,,-538.922,186.959,823.129,-505.976,235.908,838.752,-524.639,194.216,784.115,-492.939,240.278,801.339,-508.342,355.568,1643.48,-610.088,318.669,1621.92,-501.359,475.519,1653.67,-596.143,526.146,1635.51
64,0,-173.571,249.955,982.008,-185.234,159.347,955.17,-197.413,68.5152,928.932,-202.737,38.2203,921.643,,,,,,,,,,,,,-539.432,187.02,823.016,-506.476,235.911,838.638,-525.184,194.324,783.961,-493.546,240.424,801.31,-508.51,355.528,1643.45,-610.337,318.631,1621.87,-501.515,475.463,1653.66,-596.353,526.085,1635.53
65,0,-173.537,249.94,982.043,-185.224,159.354,955.187,-197.431,68.5114,928.922,-202.745,38.2205,921.665,,,,,,,,,,,,,-540.045,186.957,823.061,-507.073,235.934,838.558,-525.819,194.282,783.783,-494.229,240.508,801.18,-508.663,355.467,1643.45,-610.35,318.501,1621.88,-501.643,475.399,1653.69,-596.528,526.014,1635.54
66,0,-173.504,249.923,982.077,-185.201,159.36,955.206,-197.451,68.5196,928.943,-202.751,38.2282,921.659,,,,,,,,,,,,,-540.599,186.864,822.956,-507.687,235.965,838.502,-526.351,194.286,783.741,-494.893,240.586,801.043,-508.799,355.423,1643.46,-610.892,318.491,1621.78,-501.774,475.364,1653.71,-596.678,525.936,1635.54
67,0,-173.477,249.919,982.113,-185.179,159.356,955.213,-197.442,68.51,928.931,-202.748,38.2234,921.656,,,,,,,,,,,,,-541.199,186.831,822.88,-508.225,235.865,838.394,-527.005,194.199,783.731,-495.474,240.483,801.007,-508.96,355.363,1643.49,-610.574,318.414,1621.87,-501.921,475.311,1653.74,-596.828,525.885,1635.54
68,0,-173.43,249.908,982.135,-185.154,159.354,955.221,-197.445,68.51,928.935,-202.747,38.2449,921.657,,,,,,,,,,,,,-541.851,186.842,822.866,-508.714,235.987,838.943,-527.814,194.205,783.648,-496.135,240.374,800.751,-509.115,355.314,1643.52,-611.041,318.365,1621.78,-502.013,475.27,1653.77,-596.974,525.811,1635.55
69,0,-173.381,249.89,982.166,-185.118,159.345,955.23,-197.439,68.5033,928.939,-202.742,38.2402,921.665,,,,,,,,,,,,,-542.412,186.849,822.726,-509.406,235.98,838.754,-528.493,194.307,783.629,-496.793,240.339,800.721,-509.255,355.289,1643.55,-611.165,318.277,1621.92,-502.205,475.233,1653.77,-597.1,525.755,1635.57
70,0,-173.333,249.873,982.192,-185.096,159.344,955.249,-197.434,68.5076,928.919,-202.736,38.2471,921.654,,,,,,,,,,,,,-543.019,186.728,822.625,-509.938,235.826,838.715,-529.261,194.297,783.46,-497.517,240.218,800.699,-509.393,355.255,1643.57,-610.933,318.178,1621.94,-502.352,475.148,1653.82,-597.222,525.698,1635.59
71,0,-173.285,249.859,982.221,-185.073,159.326,955.258,-197.428,68.4997,928.915,-202.729,38.2413,921.66,,,,,,,,,,,,,-543.719,186.508,822.581,-510.652,235.708,838.633,-529.897,194.16,783.374,-498.336,240.251,800.426,-509.525,355.215,1643.59,-611.249,318.155,1621.93,-502.482,475.071,1653.87,-597.34,525.643,1635.62
72,0,-173.217,249.835,982.246,-185.039,159.307,955.271,-197.421,68.4853,928.91,-202.724,38.2343,921.659,,,,,,,,,,,,,-544.327,186.358,822.545,-511.337,235.671,838.384,-530.64,193.932,783.286,-499.092,240.201,800.304,-509.605,355.183,1643.62,-611.523,318.128,1621.89,-502.559,475.075,1653.9,-597.421,525.608,1635.64
73,0,-173.184,249.81,982.277,-185.019,159.287,955.284,-197.417,68.4658,928.927,-202.713,38.2311,921.659,,,,,,,,,,,,,-544.865,186.404,822.379,-511.907,235.441,838.333,-531.488,193.429,783.191,-499.806,240.099,800.069,-509.703,355.147,1643.67,-611.242,318.023,1622.03,-502.7,475.045,1653.93,-597.519,525.573,1635.66
74,0,-173.145,249.788,982.292,-184.995,159.267,955.287,-197.406,68.4447,928.921,-202.727,38.2308,921.657,,,,,,,,,,,,,-545.491,186.257,822.335,-512.64,235.308,838.146,-532.159,193.308,783.178,-500.517,239.928,799.89,-509.783,355.145,1643.7,-611.671,318.057,1621.93,-502.831,475.039,1653.95,-597.608,525.552,1635.67
