rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.781	1440786836470			157.997	126.383		
00:00:00.796	1440786836485	178.274	131.617			198.521	136.226
00:00:00.797	1440786836486			158.026	127.008		
00:00:00.801	1440786836490						
00:00:00.813	1440786836502	178.315	131.604			198.599	136.788
00:00:00.814	1440786836503			158.032	126.421		
00:00:00.830	1440786836519	178.285	131.61			198.595	136.158
00:00:00.831	1440786836520			157.976	127.061		
00:00:00.835	1440786836524						
00:00:00.846	1440786836535	178.151	131.665			198.386	136.884
00:00:00.847	1440786836536			157.917	126.445		
00:00:00.863	1440786836552	178.202	131.657			198.528	136.219
00:00:00.864	1440786836553			157.876	127.095		
00:00:00.868	1440786836557						
00:00:00.880	1440786836569	178.156	131.735			198.405	136.905
00:00:00.881	1440786836570			157.907	126.565		
00:00:00.896	1440786836585	178.1	131.789			198.319	136.344
00:00:00.897	1440786836586			157.882	127.234		
00:00:00.901	1440786836590						
00:00:00.913	1440786836602	178.079	131.797			198.377	136.945
00:00:00.914	1440786836603			157.78	126.65		
00:00:00.930	1440786836619	178.062	131.809			198.274	136.369
00:00:00.931	1440786836620			157.85	127.25		
00:00:00.935	1440786836624						
00:00:00.946	1440786836635	178.072	131.862			198.325	137
00:00:00.947	1440786836636			157.818	126.723		
00:00:00.963	1440786836652	178.09	131.995			198.304	136.563
00:00:00.964	1440786836653			157.877	127.426		
00:00:00.968	1440786836657						
00:00:00.980	1440786836669	178.109	131.941			198.344	137.136
00:00:00.981	1440786836670			157.873	126.746		
00:00:00.996	1440786836685	178.027	131.959			198.248	136.54
00:00:00.997	1440786836686			157.806	127.377		
00:00:01.001	1440786836690						
00:00:01.013	1440786836702	177.98	131.906			198.211	137.118
00:00:01.014	1440786836703			157.749	126.694		
00:00:01.030	1440786836719	178.029	131.992			198.237	136.52
00:00:01.031	1440786836720			157.821	127.463		
00:00:01.035	1440786836724						
00:00:01.046	1440786836735	177.866	131.884			198.058	137.016
00:00:01.047	1440786836736			157.673	126.751		
00:00:01.063	1440786836752	177.916	131.889			198.11	136.456
00:00:01.064	1440786836753			157.723	127.322		
00:00:01.068	1440786836757						
00:00:01.080	1440786836769	177.873	131.891			198.032	137.041
00:00:01.081	1440786836770			157.715	126.741		
00:00:01.096	1440786836785	177.84	131.962			198.097	136.424
00:00:01.097	1440786836786			157.584	127.5		
00:00:01.101	1440786836790						
00:00:01.113	1440786836802	177.808	131.901			198.033	137.026
00:00:01.114	1440786836803			157.583	126.776		
00:00:01.130	1440786836819	177.793	131.895			198.054	136.401
00:00:01.131	1440786836820			157.531	127.389		
00:00:01.135	1440786836824						
00:00:01.146	1440786836835	177.798	131.951			198.012	137.09
00:00:01.147	1440786836836			157.585	126.812		
00:00:01.163	1440786836852	177.852	131.916			198.072	136.431
00:00:01.164	1440786836853			157.632	127.401		
00:00:01.168	1440786836857						
00:00:01.180	1440786836869	177.707	131.999			197.879	137.061
00:00:01.181	1440786836870			157.536	126.937		
00:00:01.196	1440786836885	177.667	131.955			197.907	136.498
00:00:01.197	1440786836886			157.427	127.413		
00:00:01.201	1440786836890						
00:00:01.213	1440786836902	177.622	131.974			197.778	137.083
00:00:01.214	1440786836903			157.466	126.865		
00:00:01.230	1440786836919	177.553	131.905			197.697	136.418
00:00:01.231	1440786836920			157.408	127.392		
00:00:01.234	1440786836923						
00:00:01.235	1440786836924						
00:00:01.246	1440786836935	177.587	131.912			197.769	137.069
00:00:01.247	1440786836936			157.404	126.756		
00:00:01.263	1440786836952	177.492	131.885			197.683	136.349
00:00:01.264	1440786836953			157.301	127.421		
00:00:01.267	1440786836956						
00:00:01.268	1440786836957						
00:00:01.280	1440786836969	177.625	131.895			197.881	137.047
00:00:01.281	1440786836970			157.37	126.743		
00:00:01.296	1440786836985	177.618	131.855			197.87	136.406
00:00:01.297	1440786836986			157.366	127.304		
00:00:01.301	1440786836990						
00:00:01.313	1440786837002	177.665	131.818			197.841	136.944
00:00:01.314	1440786837003			157.49	126.693		
00:00:01.330	1440786837019	177.657	131.875			197.912	136.425
00:00:01.331	1440786837020			157.402	127.326		
00:00:01.334	1440786837023						
00:00:01.335	1440786837024						
00:00:01.346	1440786837035	177.757	131.852			198.015	136.944
00:00:01.347	1440786837036			157.499	126.761		
00:00:01.363	1440786837052	177.731	131.855			198.014	136.387
00:00:01.364	1440786837053			157.448	127.323		
00:00:01.368	1440786837057						
00:00:01.380	1440786837069	177.657	131.788			197.921	136.854
00:00:01.381	1440786837070			157.393	126.723		
00:00:01.396	1440786837085	177.01	131.753			197.342	136.267
00:00:01.397	1440786837086			156.678	127.239		
00:00:01.401	1440786837090						
00:00:01.413	1440786837102	177.359	131.634			197.458	136.623
00:00:01.414	1440786837103			157.26	126.645		
00:00:01.430	1440786837119	177.539	131.727			197.744	136.195
00:00:01.431	1440786837120			157.333	127.259		
00:00:01.434	1440786837123						
00:00:01.435	1440786837124						
00:00:01.446	1440786837135	177.491	131.664			197.702	136.727
00:00:01.447	1440786837136			157.28	126.601		
00:00:01.463	1440786837152	177.569	131.611			197.831	136.074
00:00:01.464	1440786837153			157.307	127.148		
00:00:01.467	1440786837156						
00:00:01.468	1440786837157						
00:00:01.480	1440786837169	177.563	131.607			197.769	136.689
00:00:01.481	1440786837170			157.356	126.526		
00:00:01.496	1440786837185	177.536	131.563			197.745	136.037
00:00:01.497	1440786837186			157.327	127.09		
00:00:01.500	1440786837189						
00:00:01.501	1440786837190						
00:00:01.513	1440786837202	177.519	131.574			197.747	136.609
00:00:01.514	1440786837203			157.29	126.539		
00:00:01.530	1440786837219	177.554	131.639			197.81	136.089
00:00:01.531	1440786837220			157.298	127.189		
00:00:01.535	1440786837224						
00:00:01.546	1440786837235	177.529	131.688			197.769	136.724
00:00:01.547	1440786837236			157.289	126.652		
00:00:01.563	1440786837252	177.572	131.68			197.819	136.133
00:00:01.564	1440786837253			157.326	127.226		
00:00:01.568	1440786837257						
00:00:01.580	1440786837269	177.621	131.687			197.832	136.741
00:00:01.581	1440786837270			157.41	126.633		
00:00:01.596	1440786837285	177.643	131.687			197.862	136.099
00:00:01.597	1440786837286			157.424	127.274		
00:00:01.601	1440786837290						
00:00:01.613	1440786837302	177.662	131.696			197.877	136.75
00:00:01.614	1440786837303			157.447	126.642		
00:00:01.630	1440786837319	177.608	131.621			197.854	136.083
00:00:01.631	1440786837320			157.363	127.159		
00:00:01.635	1440786837324						
00:00:01.646	1440786837335	177.632	131.698			197.877	136.75
00:00:01.647	1440786837336			157.387	126.646		
00:00:01.663	1440786837352	177.635	131.712			197.886	136.151
00:00:01.664	1440786837353			157.383	127.274		
00:00:01.668	1440786837357						
00:00:01.680	1440786837369	177.541	131.766			197.817	136.843
00:00:01.681	1440786837370			157.264	126.689		
00:00:01.696	1440786837385	177.525	131.809			197.74	136.233
00:00:01.697	1440786837386			157.311	127.384		
00:00:01.701	1440786837390						
00:00:01.713	1440786837402	177.528	131.843			197.756	136.837
00:00:01.714	1440786837403			157.301	126.849		
00:00:01.730	1440786837419	177.531	131.931			197.758	136.327
00:00:01.731	1440786837420			157.304	127.535		
00:00:01.734	1440786837423						
00:00:01.735	1440786837424						
00:00:01.746	1440786837435	177.561	131.926			197.823	136.941
00:00:01.747	1440786837436			157.299	126.911		
00:00:01.763	1440786837452	177.549	131.94			197.765	136.35
00:00:01.764	1440786837453			157.332	127.529		
00:00:01.768	1440786837457						
00:00:01.780	1440786837469	177.544	131.958			197.803	136.968
00:00:01.781	1440786837470			157.285	126.947		
00:00:01.796	1440786837485	177.539	131.922			197.813	136.372
00:00:01.797	1440786837486			157.264	127.471		
00:00:01.801	1440786837490						
00:00:01.813	1440786837502	177.563	132.016			197.838	137.045
00:00:01.814	1440786837503			157.289	126.987		
00:00:01.830	1440786837519	177.464	131.858			197.655	136.287
00:00:01.831	1440786837520			157.273	127.43		
00:00:01.835	1440786837524						
00:00:01.846	1440786837535	177.614	131.948			197.873	136.992
00:00:01.847	1440786837536			157.355	126.903		
00:00:01.863	1440786837552	176.995	132.016			197.233	136.409
00:00:01.864	1440786837553			156.756	127.623		
00:00:01.868	1440786837557						
00:00:01.880	1440786837569	177.139	131.98			197.245	136.879
00:00:01.881	1440786837570			157.034	127.081		
00:00:01.896	1440786837585	177.433	131.989			197.565	136.32
00:00:01.897	1440786837586			157.301	127.657		
00:00:01.901	1440786837590						
00:00:01.913	1440786837602	177.466	131.945			197.56	136.84
00:00:01.914	1440786837603			157.371	127.049		
00:00:01.930	1440786837619	177.476	131.924			197.637	136.224
00:00:01.931	1440786837620			157.315	127.623		
00:00:01.935	1440786837624						
00:00:01.946	1440786837635	177.465	131.998			197.602	136.917
00:00:01.947	1440786837636			157.327	127.079		
00:00:01.963	1440786837652	177.46	131.929			197.586	136.199
00:00:01.964	1440786837653			157.334	127.659		
00:00:01.968	1440786837657						
00:00:01.980	1440786837669	177.46	131.97			197.576	136.849
00:00:01.981	1440786837670			157.345	127.091		
00:00:01.996	1440786837685	177.337	131.947			197.38	136.257
00:00:01.997	1440786837686			157.295	127.637		
00:00:02.001	1440786837690						
00:00:02.013	1440786837702	177.369	131.995			197.505	136.869
00:00:02.014	1440786837703			157.232	127.12		
00:00:02.030	1440786837719	177.246	131.968			197.255	136.236
00:00:02.031	1440786837720			157.237	127.7		
00:00:02.034	1440786837723						
00:00:02.035	1440786837724						
00:00:02.046	1440786837735	177.314	132.02			197.444	136.923
00:00:02.047	1440786837736			157.185	127.116		
00:00:02.063	1440786837752	177.22	132.017			197.253	136.274
00:00:02.064	1440786837753			157.188	127.76		
00:00:02.067	1440786837756						
00:00:02.068	1440786837757						
00:00:02.080	1440786837769	177.359	131.989			197.49	136.898
00:00:02.081	1440786837770			157.228	127.08		
00:00:02.096	1440786837785	177.255	131.984			197.363	136.222
00:00:02.097	1440786837786			157.146	127.745		
00:00:02.101	1440786837790						
00:00:02.113	1440786837802	177.272	131.942			197.419	136.861
00:00:02.114	1440786837803			157.126	127.023		
00:00:02.130	1440786837819	177.258	131.955			197.377	136.237
00:00:02.131	1440786837820			157.139	127.673		
00:00:02.135	1440786837824						
00:00:02.146	1440786837835	177.369	131.881			197.525	136.807
00:00:02.147	1440786837836			157.214	126.955		
00:00:02.163	1440786837852	177.363	131.978			197.469	136.253
00:00:02.164	1440786837853			157.257	127.703		
00:00:02.168	1440786837857						
00:00:02.180	1440786837869	177.346	132.053			197.52	136.989
00:00:02.181	1440786837870			157.173	127.116		
00:00:02.196	1440786837885	177.331	132.027			197.477	136.236
00:00:02.197	1440786837886			157.186	127.819		
00:00:02.201	1440786837890						
00:00:02.213	1440786837902	177.354	132.097			197.567	137.053
00:00:02.214	1440786837903			157.142	127.141		
00:00:02.230	1440786837919	177.328	132.025			197.431	136.238
00:00:02.231	1440786837920			157.224	127.811		
00:00:02.235	1440786837924						
00:00:02.246	1440786837935	176.843	132.146			196.881	136.957
00:00:02.247	1440786837936			156.805	127.336		
00:00:02.263	1440786837952	177.018	132.142			197.083	136.403
00:00:02.264	1440786837953			156.952	127.88		
00:00:02.268	1440786837957						
00:00:02.280	1440786837969	177.07	132.068			197.163	136.894
00:00:02.281	1440786837970			156.977	127.242		
00:00:02.296	1440786837985	177.084	132.064			197.181	136.361
00:00:02.297	1440786837986			156.986	127.768		
00:00:02.301	1440786837990						
00:00:02.313	1440786838002	177.135	132.046			197.253	136.892
00:00:02.314	1440786838003			157.016	127.2		
00:00:02.330	1440786838019	177.035	132.057			197.208	136.321
00:00:02.331	1440786838020			156.861	127.794		
00:00:02.334	1440786838023						
00:00:02.335	1440786838024						
00:00:02.346	1440786838035	177.055	132.022			197.163	136.865
00:00:02.347	1440786838036			156.948	127.179		
00:00:02.363	1440786838052	177.08	132.04			197.208	136.321
00:00:02.364	1440786838053			156.951	127.76		
00:00:02.367	1440786838056						
00:00:02.368	1440786838057						
00:00:02.380	1440786838069	177.122	132.011			197.196	136.843
00:00:02.381	1440786838070			157.048	127.179		
00:00:02.396	1440786838085	177.081	131.999			197.273	136.291
00:00:02.397	1440786838086			156.888	127.708		
00:00:02.401	1440786838090						
00:00:02.413	1440786838102	177.114	131.983			197.262	136.907
00:00:02.414	1440786838103			156.966	127.059		
00:00:02.430	1440786838119	177.076	131.955			197.282	136.294
00:00:02.431	1440786838120			156.871	127.615		
00:00:02.434	1440786838123						
00:00:02.435	1440786838124						
00:00:02.446	1440786838135	177.087	131.987			197.255	136.909
00:00:02.447	1440786838136			156.918	127.065		
00:00:02.463	1440786838152	177.099	131.896			197.412	136.173
00:00:02.464	1440786838153			156.786	127.619		
00:00:02.467	1440786838156						
00:00:02.468	1440786838157						
00:00:02.480	1440786838169	177.088	131.98			197.346	136.82
00:00:02.481	1440786838170			156.83	127.141		
00:00:02.496	1440786838185	177.126	131.911			197.395	136.2
00:00:02.497	1440786838186			156.857	127.622		
00:00:02.501	1440786838190						
00:00:02.513	1440786838202	177.179	131.942			197.446	136.797
00:00:02.514	1440786838203			156.913	127.086		
00:00:02.530	1440786838219	177.205	131.901			197.546	136.168
00:00:02.531	1440786838220			156.864	127.635		
00:00:02.535	1440786838224						
00:00:02.546	1440786838235	177.2	131.896			197.524	136.758
00:00:02.547	1440786838236			156.877	127.034		
00:00:02.563	1440786838252	177.19	131.836			197.491	136.087
00:00:02.564	1440786838253			156.888	127.586		
00:00:02.568	1440786838257						
00:00:02.580	1440786838269	177.328	131.977			197.678	136.812
00:00:02.581	1440786838270			156.977	127.142		
00:00:02.596	1440786838285	177.254	131.909			197.585	136.144
00:00:02.597	1440786838286			156.923	127.674		
00:00:02.601	1440786838290						
00:00:02.613	1440786838302	177.286	131.947			197.697	136.788
00:00:02.614	1440786838303			156.876	127.105		
00:00:02.630	1440786838319	177.298	131.981			197.671	136.261
00:00:02.631	1440786838320			156.924	127.701		
00:00:02.635	1440786838324						
00:00:02.646	1440786838335	177.851	132.321			198.128	137
00:00:02.647	1440786838336			157.575	127.641		
00:00:02.663	1440786838352	185.76	136.973			205.253	140.079
00:00:02.664	1440786838353			166.267	133.867		
00:00:02.668	1440786838357						
00:00:02.680	1440786838369	196.985	146.3			215.353	148.961
00:00:02.681	1440786838370			178.617	143.639		
00:00:02.696	1440786838385	204.442	153.776			222.81	155.565
00:00:02.697	1440786838386			186.074	151.987		
00:00:02.701	1440786838390						
00:00:02.713	1440786838402	210.676	159.151			228.834	160.681
00:00:02.714	1440786838403			192.518	157.621		
00:00:02.730	1440786838419	215.731	163.68			234.379	164.861
00:00:02.731	1440786838420			197.082	162.499		
00:00:02.735	1440786838424						
00:00:02.746	1440786838435	218.901	167.489			237.513	169.5
00:00:02.747	1440786838436			200.288	165.478		
00:00:02.763	1440786838452	221.569	171.313			240.46	172.707
00:00:02.764	1440786838453			202.678	169.919		
00:00:02.768	1440786838457						
00:00:02.780	1440786838469	223.436	174.832			242.303	177.239
00:00:02.781	1440786838470			204.569	172.424		
00:00:02.796	1440786838485	225.231	178.228			243.77	180.181
00:00:02.797	1440786838486			206.692	176.275		
00:00:02.801	1440786838490						
00:00:02.813	1440786838502	226.129	180.777			244.663	183.182
00:00:02.814	1440786838503			207.596	178.373		
00:00:02.830	1440786838519	225.903	183.731			244.301	185.803
00:00:02.831	1440786838520			207.504	181.658		
00:00:02.835	1440786838524						
00:00:02.846	1440786838535	224.512	185.46			242.099	188.124
00:00:02.847	1440786838536			206.925	182.797		
00:00:02.863	1440786838552	224.916	185.401			242.7	187.923
00:00:02.864	1440786838553			207.132	182.879		
00:00:02.868	1440786838557						
00:00:02.880	1440786838569	222.719	182.293			241.28	185.876
00:00:02.881	1440786838570			204.158	178.71		
00:00:02.896	1440786838585	221.13	178.313			239.984	181.477
00:00:02.897	1440786838586			202.275	175.149		
00:00:02.901	1440786838590						
00:00:02.913	1440786838602	219.588	174.978			238.616	178.9
00:00:02.914	1440786838603			200.56	171.057		
00:00:02.930	1440786838619	218.272	170.939			237.839	174.067
00:00:02.931	1440786838620			198.706	167.811		
00:00:02.935	1440786838624						
00:00:02.946	1440786838635	216.188	167.517			235.359	171.59
00:00:02.947	1440786838636			197.016	163.443		
00:00:02.963	1440786838652	188.93	131.688			206.567	138.884
00:00:02.964	1440786838653			171.293	124.492		
00:00:02.968	1440786838657						
00:00:02.980	1440786838669	188.93	131.688			206.567	138.884
00:00:02.981	1440786838670			171.293	124.492		
00:00:02.996	1440786838685	188.93	131.688			206.567	138.884
00:00:02.997	1440786838686			171.293	124.492		
00:00:03.001	1440786838690						
00:00:03.013	1440786838702	188.93	131.688			206.567	138.884
00:00:03.014	1440786838703			171.293	124.492		
00:00:03.030	1440786838719	188.93	131.688			206.567	138.884
00:00:03.031	1440786838720			171.293	124.492		
00:00:03.035	1440786838724						
00:00:03.046	1440786838735	188.93	131.688			206.567	138.884
00:00:03.047	1440786838736			171.293	124.492		
00:00:03.063	1440786838752	188.93	131.688			206.567	138.884
00:00:03.064	1440786838753			171.293	124.492		
00:00:03.068	1440786838757						
00:00:03.080	1440786838769	188.93	131.688			206.567	138.884
00:00:03.081	1440786838770			171.293	124.492		
00:00:03.096	1440786838785	188.93	131.688			206.567	138.884
00:00:03.097	1440786838786			171.293	124.492		
00:00:03.101	1440786838790						
00:00:03.113	1440786838802	188.93	131.688			206.567	138.884
00:00:03.114	1440786838803			171.293	124.492		
00:00:03.130	1440786838819	188.93	131.688			206.567	138.884
00:00:03.131	1440786838820			171.293	124.492		
00:00:03.135	1440786838824						
00:00:03.146	1440786838835	188.93	131.688			206.567	138.884
00:00:03.147	1440786838836			171.293	124.492		
00:00:03.163	1440786838852	188.93	131.688			206.567	138.884
00:00:03.164	1440786838853			171.293	124.492		
00:00:03.168	1440786838857						
00:00:03.180	1440786838869	188.93	131.688			206.567	138.884
00:00:03.181	1440786838870			171.293	124.492		
00:00:03.196	1440786838885	188.93	131.688			206.567	138.884
00:00:03.197	1440786838886			171.293	124.492		
00:00:03.201	1440786838890						
00:00:03.213	1440786838902	188.93	131.688			206.567	138.884
00:00:03.214	1440786838903			171.293	124.492		
00:00:03.230	1440786838919	188.93	131.688			206.567	138.884
00:00:03.231	1440786838920			171.293	124.492		
00:00:03.235	1440786838924						
00:00:03.246	1440786838935	188.93	131.688			206.567	138.884
00:00:03.247	1440786838936			171.293	124.492		
00:00:03.263	1440786838952	188.93	131.688			206.567	138.884
00:00:03.264	1440786838953			171.293	124.492		
00:00:03.268	1440786838957						
00:00:03.280	1440786838969	188.93	131.688			206.567	138.884
00:00:03.281	1440786838970			171.293	124.492		
00:00:03.296	1440786838985	188.93	131.688			206.567	138.884
00:00:03.297	1440786838986			171.293	124.492		
00:00:03.301	1440786838990						
00:00:03.313	1440786839002	188.93	131.688			206.567	138.884
00:00:03.314	1440786839003			171.293	124.492		
00:00:03.330	1440786839019	188.93	131.688			206.567	138.884
00:00:03.331	1440786839020			171.293	124.492		
00:00:03.335	1440786839024						
00:00:03.346	1440786839035	188.93	131.688			206.567	138.884
00:00:03.347	1440786839036			171.293	124.492		
00:00:03.363	1440786839052	188.93	131.688			206.567	138.884
00:00:03.364	1440786839053			171.293	124.492		
00:00:03.368	1440786839057						
00:00:03.380	1440786839069	188.93	131.688			206.567	138.884
00:00:03.381	1440786839070			171.293	124.492		
00:00:03.396	1440786839085	188.93	131.688			206.567	138.884
00:00:03.397	1440786839086			171.293	124.492		
00:00:03.401	1440786839090						
00:00:03.413	1440786839102	188.93	131.688			206.567	138.884
00:00:03.414	1440786839103			171.293	124.492		
00:00:03.430	1440786839119	188.93	131.688			206.567	138.884
00:00:03.431	1440786839120			171.293	124.492		
00:00:03.435	1440786839124						
00:00:03.446	1440786839135	188.839	131.418			206.567	138.884
00:00:03.447	1440786839136			171.111	123.952		
00:00:03.463	1440786839152	188.698	131.427			206.46	138.256
00:00:03.464	1440786839153			170.936	124.599		
00:00:03.468	1440786839157						
00:00:03.480	1440786839169	188.623	131.394			206.334	138.789
00:00:03.481	1440786839170			170.913	123.999		
00:00:03.496	1440786839185	188.574	131.357			206.32	138.186
00:00:03.497	1440786839186			170.828	124.529		
00:00:03.501	1440786839190						
00:00:03.513	1440786839202	188.584	131.242			206.388	138.651
00:00:03.514	1440786839203			170.779	123.834		
00:00:03.530	1440786839219	188.519	131.199			206.356	138.105
00:00:03.531	1440786839220			170.682	124.293		
00:00:03.535	1440786839224						
00:00:03.546	1440786839235	188.521	131.243			206.38	138.676
00:00:03.547	1440786839236			170.662	123.81		
00:00:03.563	1440786839252	188.541	131.255			206.358	138.072
00:00:03.564	1440786839253			170.723	124.438		
00:00:03.568	1440786839257						
00:00:03.580	1440786839269	188.545	131.351			206.431	138.785
00:00:03.581	1440786839270			170.658	123.916		
00:00:03.596	1440786839285	188.582	131.328			206.413	138.184
00:00:03.597	1440786839286			170.752	124.471		
00:00:03.601	1440786839290						
00:00:03.613	1440786839302	188.547	131.333			206.44	138.703
00:00:03.614	1440786839303			170.653	123.963		
00:00:03.630	1440786839319	188.652	131.389			206.52	138.264
00:00:03.631	1440786839320			170.783	124.513		
00:00:03.635	1440786839324						
00:00:03.646	1440786839335	188.663	131.486			206.545	138.935
00:00:03.647	1440786839336			170.78	124.037		
00:00:03.663	1440786839352	188.648	131.457			206.517	138.293
00:00:03.664	1440786839353			170.779	124.621		
00:00:03.668	1440786839357						
00:00:03.680	1440786839369	188.661	131.477			206.561	138.918
00:00:03.681	1440786839370			170.76	124.036		
