rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:02.932	1440786895709	188.837	136.352			208.615	145.397
00:00:02.934	1440786895711			169.058	127.308		
00:00:02.948	1440786895725	188.927	136.312			208.651	145.865
00:00:02.950	1440786895727			169.203	126.76		
00:00:02.965	1440786895742	188.94	136.24			208.689	145.129
00:00:02.967	1440786895744			169.192	127.351		
00:00:02.982	1440786895759	188.846	136.171			208.496	145.624
00:00:02.984	1440786895761			169.196	126.719		
00:00:02.998	1440786895775	189.041	136.145			208.764	144.995
00:00:03.000	1440786895777			169.319	127.295		
00:00:03.015	1440786895792	189.062	136.077			208.774	145.553
00:00:03.017	1440786895794			169.349	126.601		
00:00:03.032	1440786895809	189.077	135.981			208.806	144.848
00:00:03.034	1440786895811			169.348	127.114		
00:00:03.048	1440786895825	189.117	135.935			208.825	145.353
00:00:03.050	1440786895827			169.41	126.516		
00:00:03.065	1440786895842	189.124	135.887			208.769	144.783
00:00:03.067	1440786895844			169.48	126.992		
00:00:03.082	1440786895859	188.973	135.751			208.671	145.2
00:00:03.084	1440786895861			169.275	126.303		
00:00:03.098	1440786895875	188.264	135.262			207.75	144.264
00:00:03.100	1440786895877			168.777	126.259		
00:00:03.115	1440786895892	188.617	135.251			208.06	144.827
00:00:03.117	1440786895894			169.175	125.674		
00:00:03.132	1440786895909	188.576	135.272			208.09	144.298
00:00:03.134	1440786895911			169.063	126.245		
00:00:03.148	1440786895925	188.613	135.141			208.137	144.671
00:00:03.150	1440786895927			169.09	125.612		
00:00:03.165	1440786895942	188.728	135.286			208.123	144.498
00:00:03.167	1440786895944			169.333	126.074		
00:00:03.182	1440786895959	188.728	135.286			208.123	144.498
00:00:03.184	1440786895961			169.333	126.074		
00:00:03.198	1440786895975	188.728	135.286			208.123	144.498
00:00:03.200	1440786895977			169.333	126.074		
00:00:03.215	1440786895992	188.728	135.286			208.123	144.498
00:00:03.217	1440786895994			169.333	126.074		
00:00:03.232	1440786896009	188.728	135.286			208.123	144.498
00:00:03.234	1440786896011			169.333	126.074		
00:00:03.248	1440786896025	188.728	135.286			208.123	144.498
00:00:03.250	1440786896027			169.333	126.074		
00:00:03.265	1440786896042	188.728	135.286			208.123	144.498
00:00:03.267	1440786896044			169.333	126.074		
00:00:03.282	1440786896059	188.728	135.286			208.123	144.498
00:00:03.284	1440786896061			169.333	126.074		
00:00:03.298	1440786896075	188.728	135.286			208.123	144.498
00:00:03.300	1440786896077			169.333	126.074		
00:00:03.315	1440786896092	188.728	135.286			208.123	144.498
00:00:03.317	1440786896094			169.333	126.074		
00:00:03.332	1440786896109	188.728	135.286			208.123	144.498
00:00:03.334	1440786896111			169.333	126.074		
00:00:03.348	1440786896125	188.715	135.016			208.123	144.498
00:00:03.350	1440786896127			169.306	125.534		
00:00:03.365	1440786896142	188.753	135.074			208.133	144.029
00:00:03.367	1440786896144			169.374	126.119		
00:00:03.382	1440786896159	188.763	134.984			208.101	144.436
00:00:03.384	1440786896161			169.426	125.531		
00:00:03.398	1440786896175	188.835	134.97			208.212	143.852
00:00:03.400	1440786896177			169.459	126.088		
00:00:03.415	1440786896192	188.778	134.996			208.135	144.419
00:00:03.417	1440786896194			169.421	125.572		
00:00:03.432	1440786896209	188.879	135.108			208.257	143.997
00:00:03.434	1440786896211			169.502	126.219		
00:00:03.448	1440786896225	188.79	135.06			208.118	144.512
00:00:03.450	1440786896227			169.463	125.609		
00:00:03.465	1440786896242	188.916	135.096			208.286	143.93
00:00:03.467	1440786896244			169.545	126.263		
00:00:03.482	1440786896259	188.819	134.989			208.176	144.37
00:00:03.484	1440786896261			169.463	125.609		
00:00:03.498	1440786896275	188.836	135.045			208.145	143.818
00:00:03.500	1440786896277			169.528	126.271		
00:00:03.515	1440786896292	188.826	135.034			208.099	144.479
00:00:03.517	1440786896294			169.553	125.59		
00:00:03.532	1440786896309	189.054	135.17			208.269	143.961
00:00:03.534	1440786896311			169.839	126.378		
00:00:03.548	1440786896325	188.868	135.218			208.102	144.705
00:00:03.550	1440786896327			169.635	125.731		
00:00:03.565	1440786896342	188.871	135.265			208.064	144.161
00:00:03.567	1440786896344			169.677	126.369		
00:00:03.582	1440786896359	188.81	135.209			208.072	144.704
00:00:03.584	1440786896361			169.549	125.714		
00:00:03.598	1440786896375	188.739	135.178			208.005	144.086
00:00:03.600	1440786896377			169.473	126.27		
00:00:03.615	1440786896392	188.691	135.124			207.963	144.659
00:00:03.617	1440786896394			169.42	125.589		
00:00:03.632	1440786896409	188.711	135.182			207.988	144.105
00:00:03.634	1440786896411			169.435	126.26		
00:00:03.648	1440786896425	188.698	135.136			207.926	144.672
00:00:03.650	1440786896427			169.47	125.601		
00:00:03.665	1440786896442	188.717	135.198			207.982	144.121
00:00:03.667	1440786896444			169.452	126.274		
00:00:03.682	1440786896459	188.794	135.022			208.039	144.567
00:00:03.684	1440786896461			169.549	125.478		
00:00:03.698	1440786896475	188.756	135.092			207.993	144.037
00:00:03.700	1440786896477			169.52	126.148		
00:00:03.715	1440786896492	188.867	135.048			208.134	144.572
00:00:03.717	1440786896494			169.6	125.524		
00:00:03.732	1440786896509	188.741	135.006			207.989	143.894
00:00:03.734	1440786896511			169.492	126.118		
00:00:03.748	1440786896525	188.782	134.964			208.033	144.435
00:00:03.750	1440786896527			169.531	125.494		
00:00:03.765	1440786896542	188.724	134.989			207.968	143.872
00:00:03.767	1440786896544			169.48	126.107		
00:00:03.782	1440786896559	188.711	134.91			207.991	144.368
00:00:03.784	1440786896561			169.432	125.452		
00:00:03.798	1440786896575	188.683	134.901			207.961	143.775
00:00:03.800	1440786896577			169.404	126.026		
00:00:03.815	1440786896592	188.692	134.878			207.987	144.327
00:00:03.817	1440786896594			169.397	125.429		
00:00:03.832	1440786896609	188.671	134.967			207.994	143.885
00:00:03.834	1440786896611			169.349	126.049		
00:00:03.848	1440786896625	188.649	134.967			207.986	144.469
00:00:03.850	1440786896627			169.313	125.464		
00:00:03.865	1440786896642	188.161	134.928			207.37	143.82
00:00:03.867	1440786896644			168.953	126.037		
00:00:03.882	1440786896659	188.432	135.001			207.566	144.437
00:00:03.884	1440786896661			169.298	125.565		
00:00:03.898	1440786896675	188.367	135.043			207.477	143.931
00:00:03.900	1440786896677			169.258	126.154		
00:00:03.915	1440786896692	188.418	135.014			207.609	144.41
00:00:03.917	1440786896694			169.227	125.618		
00:00:03.932	1440786896709	188.355	135.027			207.472	143.962
00:00:03.934	1440786896711			169.238	126.091		
00:00:03.948	1440786896725	188.425	134.91			207.598	144.347
00:00:03.950	1440786896727			169.252	125.472		
00:00:03.965	1440786896742	188.355	134.904			207.456	143.844
00:00:03.967	1440786896744			169.254	125.964		
00:00:03.982	1440786896759	188.444	134.833			207.562	144.39
00:00:03.984	1440786896761			169.325	125.277		
00:00:03.998	1440786896775	188.372	134.739			207.428	143.691
00:00:04.000	1440786896777			169.317	125.788		
00:00:04.015	1440786896792	188.505	134.659			207.681	144.219
00:00:04.017	1440786896794			169.329	125.1		
00:00:04.032	1440786896809	188.528	134.541			207.649	143.424
00:00:04.034	1440786896811			169.408	125.658		
00:00:04.048	1440786896825	188.533	134.572			207.739	144.125
00:00:04.050	1440786896827			169.328	125.018		
00:00:04.065	1440786896842	188.491	134.489			207.532	143.399
00:00:04.067	1440786896844			169.45	125.58		
00:00:04.082	1440786896859	188.836	134.584			207.915	144.064
00:00:04.084	1440786896861			169.757	125.105		
00:00:04.098	1440786896875	188.683	134.543			207.728	143.375
00:00:04.100	1440786896877			169.638	125.712		
00:00:04.115	1440786896892	188.69	134.542			207.758	143.974
00:00:04.117	1440786896894			169.621	125.11		
00:00:04.132	1440786896909	188.638	134.633			207.707	143.392
00:00:04.134	1440786896911			169.568	125.874		
00:00:04.148	1440786896925	188.714	134.692			207.767	144.014
00:00:04.150	1440786896927			169.661	125.369		
00:00:04.165	1440786896942	188.742	134.708			207.814	143.398
00:00:04.167	1440786896944			169.669	126.017		
00:00:04.182	1440786896959	188.748	134.803			207.917	144.064
00:00:04.184	1440786896961			169.578	125.542		
00:00:04.198	1440786896975	188.706	134.83			207.792	143.489
00:00:04.200	1440786896977			169.62	126.17		
00:00:04.215	1440786896992	188.737	134.83			207.856	144.027
00:00:04.217	1440786896994			169.619	125.633		
00:00:04.232	1440786897009	188.779	134.945			207.91	143.558
00:00:04.234	1440786897011			169.647	126.332		
00:00:04.248	1440786897025	188.678	134.881			207.797	144.087
00:00:04.250	1440786897027			169.559	125.675		
00:00:04.265	1440786897042	188.646	134.948			207.697	143.583
00:00:04.267	1440786897044			169.595	126.312		
00:00:04.282	1440786897059	188.533	134.914			207.658	144.101
00:00:04.284	1440786897061			169.409	125.728		
