Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14,0,-230.43,316.998,1011.94,-205.908,234.386,972.335,-181.757,150.425,933.296,-173.601,122.599,923.08,,,,,,,,,,,,,-558.125,203.489,823.979,-526.271,253.781,839.596,-544.282,210.13,785.147,-513.751,257.636,802.056,-509.087,376.725,1639.58,-612.019,341.889,1621.29,-498.891,496.796,1647.7,-592.912,549.37,1631.12
15,0,-230.414,316.971,1012.01,-205.893,234.363,972.385,-181.775,150.414,933.308,-173.603,122.629,923.064,,,,,,,,,,,,,-558.073,203.476,823.932,-526.218,253.778,839.581,-544.23,210.106,785.159,-513.704,257.617,802.063,-509.097,376.683,1639.58,-612.052,341.815,1621.31,-498.891,496.744,1647.71,-592.895,549.327,1631.13
16,0,-230.386,316.916,1012.09,-205.892,234.364,972.446,-181.797,150.396,933.319,-173.653,122.598,923.081,,,,,,,,,,,,,-558.036,203.42,823.93,-526.191,253.735,839.584,-544.18,210.062,785.156,-513.635,257.604,802.058,-509.119,376.644,1639.58,-612.339,341.778,1621.31,-498.898,496.695,1647.72,-592.89,549.293,1631.13
17,0,-230.364,316.877,1012.2,-205.897,234.354,972.507,-181.826,150.397,933.324,-173.669,122.613,923.073,,,,,,,,,,,,,-557.952,203.413,823.941,-526.149,253.7,839.602,-544.135,210.056,785.181,-513.592,257.553,802.015,-509.128,376.592,1639.6,-612.043,341.745,1621.26,-498.909,496.646,1647.75,-592.913,549.281,1631.15
18,0,-230.326,316.821,1012.3,-205.882,234.342,972.582,-181.856,150.38,933.353,-173.72,122.596,923.08,,,,,,,,,,,,,-557.87,203.373,823.938,-526.082,253.661,839.586,-544.27,209.649,785.195,-513.554,257.569,801.997,-509.151,376.543,1639.63,-612.081,341.693,1621.28,-498.926,496.581,1647.76,-592.905,549.237,1631.16
19,0,-230.34,316.95,1012.45,-205.851,234.33,972.633,-181.872,150.388,933.349,-173.724,122.653,923.06,,,,,,,,,,,,,-557.8,203.41,823.887,-526.054,253.614,839.575,-544.24,209.563,785.211,-513.487,257.532,801.987,-509.185,376.49,1639.62,-612.101,341.635,1621.27,-498.954,496.516,1647.78,-592.905,549.193,1631.19
20,0,-230.267,316.932,1012.56,-205.808,234.329,972.69,-181.853,150.392,933.352,-173.741,122.615,923.089,,,,,,,,,,,,,-557.721,203.441,823.867,-525.985,253.566,839.597,-544.197,209.486,785.242,-513.433,257.521,801.979,-509.215,376.437,1639.65,-612.167,341.593,1621.3,-498.965,496.471,1647.8,-592.911,549.138,1631.19
21,0,-230.13,316.782,1012.66,-205.765,234.335,972.755,-181.848,150.42,933.354,-173.725,122.684,923.059,,,,,,,,,,,,,-557.704,203.31,823.925,-525.938,253.513,839.621,-543.903,209.903,785.264,-513.368,257.486,801.966,-509.243,376.408,1639.65,-612.244,341.582,1621.34,-498.974,496.41,1647.83,-592.914,549.09,1631.2
22,0,-230.123,316.895,1012.82,-205.732,234.339,972.842,-181.825,150.447,933.378,-173.73,122.696,923.069,,,,,,,,,,,,,-557.58,203.385,823.818,-525.888,253.468,839.628,-543.827,209.882,785.266,-513.303,257.467,801.977,-509.284,376.366,1639.67,-612.283,341.5,1621.34,-498.982,496.369,1647.88,-592.931,549.043,1631.23
23,0,-230.046,316.89,1012.97,-205.7,234.36,972.947,-181.827,150.469,933.414,-173.745,122.743,923.072,,,,,,,,,,,,,-557.533,203.335,823.882,-525.824,253.385,839.698,-543.778,209.815,785.314,-513.259,257.458,801.967,-509.319,376.313,1639.69,-612.268,341.507,1621.27,-499.019,496.315,1647.89,-592.949,549.001,1631.25
24,0,-229.93,316.768,1013.11,-205.668,234.364,973.055,-181.826,150.506,933.453,-173.74,122.796,923.078,,,,,,,,,,,,,-557.49,203.164,823.965,-525.779,253.336,839.687,-543.726,209.783,785.316,-513.196,257.437,801.987,-509.343,376.265,1639.72,-612.3,341.485,1621.26,-499.048,496.244,1647.92,-592.954,548.932,1631.25
25,0,-229.866,316.787,1013.26,-205.63,234.39,973.185,-181.8,150.576,933.475,-173.733,122.858,923.095,,,,,,,,,,,,,-557.378,203.243,823.891,-525.73,253.254,839.762,-543.645,209.733,785.331,-513.133,257.395,801.989,-509.373,376.233,1639.75,-612.349,341.441,1621.29,-499.084,496.215,1647.92,-592.975,548.882,1631.29
26,0,-229.798,316.79,1013.36,-205.591,234.394,973.221,-181.793,150.588,933.481,-173.736,122.886,923.069,,,,,,,,,,,,,-557.323,203.225,823.851,-525.651,253.207,839.767,-543.587,209.706,785.326,-513.063,257.384,802.018,-509.407,376.179,1639.78,-612.718,341.457,1621.19,-499.091,496.161,1647.96,-593,548.847,1631.31
27,0,-229.712,316.812,1013.49,-205.497,234.402,973.278,-181.696,150.63,933.428,-173.626,122.951,923.062,,,,,,,,,,,,,-557.224,203.251,823.851,-525.597,253.181,839.802,-543.518,209.675,785.335,-513.015,257.382,802.02,-509.441,376.142,1639.81,-612.417,341.366,1621.3,-499.093,496.116,1648,-593.03,548.812,1631.34
28,0,-229.62,316.658,1013.8,-205.433,234.357,973.464,-181.664,150.618,933.504,-173.61,122.935,923.079,,,,,,,,,,,,,-557.207,203.077,823.939,-525.522,253.14,839.806,-543.43,209.665,785.342,-512.939,257.352,802.008,-509.478,376.079,1639.84,-612.49,341.306,1621.36,-499.1,496.077,1648.04,-593.044,548.762,1631.37
29,0,-229.602,316.57,1014.07,-205.424,234.329,973.581,-181.679,150.634,933.547,-173.637,122.917,923.095,,,,,,,,,,,,,-557.136,203.145,823.917,-525.477,253.096,839.813,-543.409,209.634,785.344,-512.852,257.298,802.058,-509.506,376.04,1639.87,-612.486,341.289,1621.32,-499.157,496.026,1648.08,-593.069,548.736,1631.41
30,0,-229.558,316.5,1014.24,-205.388,234.303,973.689,-181.662,150.649,933.556,-173.591,123.111,922.987,,,,,,,,,,,,,-557.071,203.193,823.841,-525.37,253.069,839.843,-543.339,209.642,785.358,-512.829,257.282,802.05,-509.558,376,1639.88,-612.575,341.277,1621.4,-499.185,495.968,1648.13,-593.088,548.691,1631.44
31,0,-229.518,316.421,1014.45,-205.386,234.265,973.803,-181.663,150.635,933.598,-173.633,123.036,923.03,,,,,,,,,,,,,-557.041,203.15,823.857,-525.331,253.02,839.865,-543.299,209.637,785.364,-512.755,257.243,802.105,-509.583,375.952,1639.9,-612.569,341.233,1621.33,-499.183,495.912,1648.17,-593.096,548.645,1631.38
32,0,-229.473,316.361,1014.61,-205.364,234.212,973.915,-181.675,150.627,933.626,-173.654,123.017,923.041,,,,,,,,,,,,,-556.981,203.058,823.9,-525.278,252.996,839.873,-543.23,209.626,785.424,-512.692,257.193,802.166,-509.607,375.902,1639.93,-612.943,341.21,1621.44,-499.205,495.843,1648.21,-593.09,548.61,1631.4
33,0,-229.429,316.263,1014.79,-205.354,234.166,974.018,-181.692,150.62,933.654,-173.689,123.006,923.035,,,,,,,,,,,,,-556.969,203.023,823.976,-525.217,252.938,839.915,-543.225,209.616,785.416,-512.65,257.183,802.157,-509.641,375.859,1639.98,-612.639,341.202,1621.33,-499.219,495.791,1648.25,-593.119,548.585,1631.51
34,0,-229.347,316.177,1014.93,-205.312,234.125,974.125,-181.671,150.615,933.665,-173.703,123.011,923.029,,,,,,,,,,,,,-556.916,203.043,823.962,-525.161,252.921,839.949,-543.155,209.607,785.424,-512.611,257.157,802.187,-509.668,375.817,1640,-612.751,341.178,1621.44,-499.203,495.764,1648.28,-593.124,548.562,1631.53
35,0,-229.274,316.104,1015.07,-205.276,234.078,974.222,-181.65,150.62,933.692,-173.685,122.992,923.037,,,,,,,,,,,,,-556.864,203.047,823.963,-525.106,252.851,839.955,-543.113,209.6,785.449,-512.572,257.142,802.202,-509.704,375.795,1640.02,-612.73,341.124,1621.39,-499.22,495.714,1648.31,-593.121,548.528,1631.54
36,0,-229.205,315.978,1015.29,-205.24,234.031,974.327,-181.633,150.615,933.707,-173.691,122.97,923.052,,,,,,,,,,,,,-556.858,202.943,824,-525.066,252.829,839.983,-543.087,209.586,785.441,-512.496,257.088,802.282,-509.729,375.749,1640.05,-612.726,341.112,1621.37,-499.226,495.682,1648.34,-593.125,548.502,1631.48
37,0,-229.128,315.848,1015.48,-205.204,233.971,974.434,-181.624,150.587,933.701,-173.7,122.963,923.045,,,,,,,,,,,,,-556.798,203.013,823.958,-525.031,252.805,840.016,-543.05,209.587,785.453,-512.471,257.085,802.272,-509.753,375.725,1640.07,-612.774,341.098,1621.41,-499.232,495.66,1648.36,-593.118,548.494,1631.57
38,0,-229.075,315.725,1015.75,-205.159,233.922,974.525,-181.607,150.591,933.741,-173.713,122.929,923.062,,,,,,,,,,,,,-556.76,203.011,823.911,-524.963,252.771,840.001,-543.012,209.554,785.45,-512.405,257.034,802.297,-509.783,375.703,1640.09,-612.781,341.085,1621.4,-499.252,495.625,1648.38,-593.12,548.461,1631.49
39,0,-229.001,315.59,1015.98,-205.135,233.844,974.64,-181.603,150.564,933.743,-173.735,122.901,923.058,,,,,,,,,,,,,-556.729,202.934,823.972,-524.924,252.813,839.949,-542.951,209.551,785.423,-512.369,256.99,802.292,-509.797,375.675,1640.13,-612.83,341.099,1621.47,-499.268,495.604,1648.4,-593.122,548.443,1631.5
40,0,-228.926,315.452,1016.16,-205.112,233.75,974.771,-181.603,150.542,933.769,-173.76,122.861,923.063,,,,,,,,,,,,,-556.703,202.96,823.933,-524.89,252.763,839.924,-542.91,209.537,785.408,-512.331,256.987,802.293,-509.807,375.653,1640.12,-612.82,341.056,1621.41,-499.28,495.564,1648.42,-593.118,548.425,1631.5
41,0,-228.892,315.323,1016.39,-205.101,233.673,974.912,-181.62,150.507,933.806,-173.808,122.824,923.065,,,,,,,,,,,,,-556.682,202.936,823.925,-524.843,252.759,839.96,-542.893,209.486,785.437,-512.285,256.919,802.317,-509.823,375.626,1640.16,-612.848,341.047,1621.47,-499.288,495.55,1648.42,-593.128,548.422,1631.58
42,0,-228.868,315.249,1016.57,-205.08,233.607,975.038,-181.639,150.477,933.849,-173.831,122.867,923.021,,,,,,,,,,,,,-556.669,202.863,823.979,-524.825,252.774,839.938,-542.837,209.49,785.387,-512.255,256.887,802.268,-509.814,375.61,1640.17,-612.831,341.046,1621.45,-499.308,495.563,1648.44,-593.135,548.421,1631.59
43,0,-228.846,315.189,1016.75,-205.064,233.545,975.146,-181.65,150.459,933.872,-173.856,122.833,923.03,,,,,,,,,,,,,-556.616,202.968,823.875,-524.807,252.712,839.925,-542.817,209.446,785.385,-512.206,256.869,802.257,-509.833,375.612,1640.19,-612.836,341.046,1621.43,-499.299,495.545,1648.46,-593.131,548.407,1631.59
44,0,-228.812,315.115,1016.9,-205.051,233.488,975.245,-181.663,150.446,933.913,-173.883,122.836,923.021,,,,,,,,,,,,,-556.629,202.897,823.923,-524.763,252.695,839.899,-542.789,209.439,785.369,-512.171,256.828,802.254,-509.822,375.602,1640.21,-612.823,341.039,1621.44,-499.315,495.528,1648.48,-593.155,548.399,1631.61
45,0,-228.807,315.045,1017.11,-205.043,233.442,975.347,-181.682,150.432,933.941,-173.913,122.816,923.023,,,,,,,,,,,,,-556.569,202.969,823.829,-524.744,252.683,839.888,-542.78,209.428,785.356,-512.155,256.794,802.245,-509.824,375.594,1640.22,-612.832,341.046,1621.43,-499.326,495.531,1648.5,-593.147,548.382,1631.52
46,0,-228.773,314.998,1017.26,-205.031,233.404,975.432,-181.688,150.424,933.971,-173.946,122.797,923.026,,,,,,,,,,,,,-556.596,202.891,823.818,-524.71,252.713,839.881,-542.76,209.406,785.347,-512.119,256.777,802.247,-509.84,375.606,1640.23,-612.834,341.074,1621.49,-499.311,495.535,1648.52,-593.165,548.385,1631.63
47,0,-228.743,314.936,1017.37,-205.023,233.368,975.526,-181.701,150.417,934.009,-173.964,122.792,923.035,,,,,,,,,,,,,-556.575,202.947,823.782,-524.714,252.688,839.859,-542.716,209.398,785.306,-512.092,256.75,802.239,-509.829,375.606,1640.25,-612.819,341.058,1621.49,-499.337,495.529,1648.53,-593.198,548.378,1631.64
48,0,-228.828,315.072,1017.6,-205.024,233.349,975.615,-181.72,150.416,934.042,-173.99,122.769,923.042,,,,,,,,,,,,,-556.594,202.86,823.801,-524.681,252.686,839.83,-542.703,209.402,785.27,-512.09,256.762,802.214,-509.839,375.606,1640.26,-612.838,341.04,1621.47,-499.341,495.521,1648.57,-593.228,548.386,1631.67
49,0,-228.818,315.028,1017.69,-205.014,233.306,975.696,-181.734,150.42,934.061,-174.02,122.777,923.046,,,,,,,,,,,,,-556.579,202.868,823.817,-524.688,252.681,839.808,-542.679,209.391,785.25,-512.074,256.754,802.196,-509.85,375.603,1640.29,-612.805,340.989,1621.48,-499.357,495.521,1648.6,-593.225,548.383,1631.68
50,0,-228.828,315.001,1017.81,-205.028,233.281,975.781,-181.74,150.439,934.101,-174.035,122.784,923.066,,,,,,,,,,,,,-556.568,202.914,823.746,-524.671,252.693,839.801,-542.695,209.414,785.28,-512.086,256.769,802.17,-509.852,375.612,1640.3,-612.99,340.974,1621.51,-499.372,495.514,1648.62,-593.245,548.362,1631.71
51,0,-228.834,314.954,1017.95,-205.044,233.289,975.849,-181.744,150.463,934.113,-174.06,122.797,923.077,,,,,,,,,,,,,-556.53,202.991,823.679,-524.674,252.729,839.76,-542.692,209.421,785.268,-512.078,256.794,802.158,-509.853,375.598,1640.3,-612.769,341.03,1621.43,-499.395,495.506,1648.65,-593.256,548.35,1631.65
52,0,-228.829,314.962,1018.02,-205.038,233.281,975.907,-181.761,150.493,934.129,-174.082,122.824,923.074,,,,,,,,,,,,,-556.568,202.915,823.742,-524.665,252.721,839.732,-542.665,209.45,785.201,-512.066,256.801,802.115,-509.842,375.583,1640.32,-612.823,340.959,1621.51,-499.388,495.492,1648.69,-593.261,548.34,1631.75
53,0,-228.83,314.97,1018.07,-205.046,233.294,975.945,-181.801,150.498,934.152,-174.126,122.832,923.099,,,,,,,,,,,,,-556.578,202.938,823.689,-524.649,252.768,839.723,-542.727,209.448,785.25,-512.059,256.819,802.118,-509.844,375.564,1640.35,-612.85,340.941,1621.54,-499.398,495.468,1648.74,-593.279,548.342,1631.77
54,0,-228.82,315.007,1018.1,-205.055,233.325,975.953,-181.829,150.563,934.116,-174.171,122.86,923.116,,,,,,,,,,,,,-556.593,202.918,823.726,-524.63,252.82,839.71,-542.697,209.487,785.176,-512.068,256.879,802.079,-509.859,375.539,1640.38,-612.841,340.985,1621.51,-499.413,495.451,1648.76,-593.274,548.309,1631.71
55,0,-228.813,315.058,1018.08,-205.06,233.362,975.952,-181.843,150.621,934.128,-174.184,122.907,923.104,,,,,,,,,,,,,-556.592,202.997,823.642,-524.625,252.845,839.689,-542.702,209.486,785.193,-512.055,256.902,802.052,-509.855,375.517,1640.41,-612.83,340.955,1621.5,-499.45,495.421,1648.78,-593.257,548.292,1631.8
56,0,-228.813,315.114,1018.04,-205.07,233.401,975.925,-181.855,150.657,934.108,-174.22,122.929,923.11,,,,,,,,,,,,,-556.566,203.115,823.574,-524.623,252.897,839.688,-542.721,209.558,785.152,-512.051,256.979,802.021,-509.88,375.5,1640.43,-612.845,340.906,1621.54,-499.459,495.377,1648.82,-593.247,548.277,1631.83
57,0,-228.829,315.148,1018.02,-205.072,233.425,975.901,-181.881,150.685,934.086,-174.255,122.927,923.118,,,,,,,,,,,,,-556.568,203.133,823.549,-524.608,252.955,839.623,-542.71,209.652,785.114,-512.052,257.05,801.978,-509.882,375.48,1640.45,-612.856,340.917,1621.52,-499.457,495.362,1648.86,-593.23,548.261,1631.82
58,0,-228.836,315.227,1017.92,-205.093,233.453,975.871,-181.909,150.706,934.077,-174.292,122.942,923.139,,,,,,,,,,,,,-556.555,203.201,823.535,-524.606,253.012,839.59,-542.68,209.661,785.09,-512.048,257.111,801.952,-509.889,375.447,1640.51,-613.003,340.95,1621.53,-499.444,495.337,1648.88,-593.211,548.241,1631.85
59,0,-228.824,315.284,1017.84,-205.106,233.507,975.79,-181.923,150.751,934.059,-174.322,122.97,923.141,,,,,,,,,,,,,-556.556,203.18,823.605,-524.609,253.006,839.605,-542.65,209.798,785.045,-512.027,257.138,801.933,-509.881,375.401,1640.5,-612.821,340.892,1621.52,-499.448,495.31,1648.91,-593.188,548.221,1631.87
60,0,-228.702,315.264,1017.53,-205.103,233.577,975.678,-181.927,150.805,933.994,-174.342,123.013,923.13,,,,,,,,,,,,,-556.548,203.322,823.475,-524.577,253.074,839.58,-542.683,209.797,785.008,-512.016,257.231,801.893,-509.89,375.4,1640.5,-612.847,340.856,1621.55,-499.421,495.264,1648.93,-593.152,548.207,1631.87
61,0,-228.702,315.373,1017.38,-205.103,233.645,975.568,-181.94,150.833,933.939,-174.344,123.042,923.133,,,,,,,,,,,,,-556.507,203.401,823.447,-524.57,253.14,839.548,-542.647,209.873,784.956,-512.014,257.317,801.853,-509.882,375.368,1640.51,-613.2,340.879,1621.58,-499.409,495.252,1648.97,-593.134,548.186,1631.9
62,0,-228.713,315.465,1017.21,-205.099,233.711,975.429,-181.933,150.87,933.863,-174.356,123.08,923.131,,,,,,,,,,,,,-556.524,203.348,823.493,-524.551,253.229,839.471,-542.644,209.943,784.924,-512.001,257.345,801.832,-509.867,375.348,1640.53,-612.839,340.842,1621.56,-499.388,495.23,1648.99,-593.111,548.177,1631.92
63,0,-228.822,315.694,1017.07,-205.091,233.791,975.277,-181.925,150.924,933.819,-174.344,123.115,923.148,,,,,,,,,,,,,-556.514,203.386,823.455,-524.52,253.338,839.424,-542.605,209.995,784.905,-511.981,257.41,801.819,-509.848,375.344,1640.52,-612.791,340.798,1621.51,-499.395,495.209,1648.99,-593.088,548.163,1631.92
64,0,-228.838,315.764,1016.86,-205.105,233.857,975.137,-181.888,150.963,933.755,-174.334,123.147,923.133,,,,,,,,,,,,,-556.479,203.412,823.474,-524.487,253.405,839.434,-542.592,210.059,784.841,-511.951,257.485,801.779,-509.824,375.327,1640.52,-612.744,340.838,1621.47,-499.361,495.192,1649.01,-593.054,548.153,1631.94
65,0,-228.874,315.842,1016.64,-205.117,233.902,975.009,-181.896,150.974,933.694,-174.327,123.153,923.132,,,,,,,,,,,,,-556.471,203.372,823.47,-524.468,253.45,839.359,-542.533,210.087,784.834,-511.917,257.554,801.77,-509.786,375.323,1640.52,-612.732,340.805,1621.49,-499.327,495.177,1649.03,-593.004,548.139,1631.95
66,0,-228.938,315.938,1016.45,-205.131,233.958,974.864,-181.901,150.981,933.665,-174.334,123.151,923.133,,,,,,,,,,,,,-556.426,203.543,823.395,-524.442,253.534,839.327,-542.53,210.13,784.815,-511.912,257.615,801.758,-509.756,375.328,1640.51,-612.688,340.855,1621.48,-499.292,495.18,1649.02,-592.972,548.12,1631.93
67,0,-228.903,315.915,1016.18,-205.137,234.006,974.741,-181.916,151.005,933.636,-174.36,123.167,923.159,,,,,,,,,,,,,-556.36,203.631,823.357,-524.404,253.606,839.283,-542.489,210.202,784.777,-511.862,257.662,801.741,-509.715,375.326,1640.51,-612.663,340.83,1621.47,-499.265,495.18,1649.01,-592.947,548.119,1631.96
68,0,-228.947,316.014,1015.98,-205.168,234.04,974.645,-181.918,151.018,933.599,-174.375,123.16,923.152,,,,,,,,,,,,,-556.339,203.683,823.326,-524.392,253.64,839.27,-542.452,210.251,784.756,-511.828,257.726,801.741,-509.677,375.323,1640.5,-612.605,340.831,1621.47,-499.218,495.2,1649.01,-592.91,548.122,1631.97
69,0,-228.992,316.082,1015.75,-205.201,234.083,974.547,-181.944,151.023,933.567,-174.401,123.144,923.154,,,,,,,,,,,,,-556.302,203.721,823.3,-524.333,253.687,839.267,-542.391,210.289,784.72,-511.781,257.759,801.715,-509.636,375.323,1640.48,-612.575,340.842,1621.46,-499.18,495.203,1649,-592.873,548.132,1631.97
70,0,-229.133,316.303,1015.63,-205.234,234.114,974.473,-181.972,151.016,933.543,-174.425,123.163,923.174,,,,,,,,,,,,,-556.252,203.834,823.295,-524.312,253.737,839.248,-542.337,210.381,784.696,-511.747,257.815,801.692,-509.58,375.324,1640.49,-612.544,340.816,1621.49,-499.13,495.228,1648.99,-592.852,548.141,1631.97
71,0,-229.192,316.371,1015.5,-205.279,234.138,974.422,-182.004,151.031,933.531,-174.456,123.145,923.18,,,,,,,,,,,,,-556.225,203.745,823.34,-524.266,253.781,839.254,-542.258,210.466,784.676,-511.704,257.859,801.684,-509.529,375.343,1640.47,-612.484,340.794,1621.48,-499.082,495.243,1648.99,-592.785,548.124,1631.96
72,0,-229.264,316.423,1015.39,-205.333,234.157,974.377,-182.033,151.06,933.543,-174.477,123.167,923.197,,,,,,,,,,,,,-556.189,203.788,823.362,-524.212,253.846,839.257,-542.218,210.504,784.656,-511.639,257.926,801.668,-509.485,375.352,1640.46,-612.716,340.862,1621.48,-499.018,495.261,1648.98,-592.766,548.135,1631.96
73,0,-229.33,316.494,1015.27,-205.39,234.187,974.34,-182.057,151.073,933.526,-174.51,123.194,923.22,,,,,,,,,,,,,-556.14,203.866,823.299,-524.159,253.9,839.249,-542.16,210.577,784.623,-511.589,257.983,801.67,-509.431,375.354,1640.46,-612.674,340.871,1621.46,-498.972,495.292,1648.98,-592.738,548.139,1631.95
74,0,-229.4,316.566,1015.17,-205.441,234.247,974.298,-182.093,151.131,933.533,-174.533,123.242,923.213,,,,,,,,,,,,,-556.092,203.926,823.275,-524.122,253.966,839.245,-542.119,210.617,784.632,-511.527,258.017,801.636,-509.377,375.371,1640.45,-612.293,340.863,1621.41,-498.914,495.316,1648.96,-592.686,548.145,1631.94
