rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.325	1440786472159					199.111	137.506
00:00:00.334	1440786472168	177.698	133.353	156.285	129.2		
00:00:00.341	1440786472175					199.111	137.506
00:00:00.351	1440786472185	177.698	133.353	156.285	129.2		
00:00:00.354	1440786472188						
00:00:00.358	1440786472192					199.111	137.506
00:00:00.368	1440786472202	177.698	133.353	156.285	129.2		
00:00:00.375	1440786472209					199.111	137.506
00:00:00.384	1440786472218	177.698	133.353	156.285	129.2		
00:00:00.387	1440786472221						
00:00:00.391	1440786472225					199.111	137.506
00:00:00.401	1440786472235	177.698	133.353	156.285	129.2		
00:00:00.408	1440786472242					199.111	137.506
00:00:00.418	1440786472252	177.698	133.353	156.285	129.2		
00:00:00.421	1440786472255						
00:00:00.425	1440786472259					199.111	137.506
00:00:00.434	1440786472268	177.698	133.353	156.285	129.2		
00:00:00.441	1440786472275					199.111	137.506
00:00:00.451	1440786472285	177.698	133.353	156.285	129.2		
00:00:00.454	1440786472288						
00:00:00.458	1440786472292					199.111	137.506
00:00:00.468	1440786472302	177.698	133.353	156.285	129.2		
00:00:00.475	1440786472309					199.111	137.506
00:00:00.484	1440786472318	177.698	133.353	156.285	129.2		
00:00:00.487	1440786472321						
00:00:00.491	1440786472325					199.111	137.506
00:00:00.501	1440786472335	177.698	133.353	156.285	129.2		
00:00:00.508	1440786472342					199.111	137.506
00:00:00.518	1440786472352	177.698	133.353	156.285	129.2		
00:00:00.521	1440786472355						
00:00:00.525	1440786472359					199.111	137.506
00:00:00.534	1440786472368	177.698	133.353	156.285	129.2		
00:00:00.541	1440786472375					199.111	137.506
00:00:00.551	1440786472385	177.698	133.353	156.285	129.2		
00:00:00.554	1440786472388						
00:00:00.558	1440786472392					199.111	137.506
00:00:00.568	1440786472402	177.698	133.353	156.285	129.2		
00:00:00.575	1440786472409					199.111	137.506
00:00:00.584	1440786472418	177.698	133.353	156.285	129.2		
00:00:00.587	1440786472421						
00:00:00.591	1440786472425					199.111	137.506
00:00:00.601	1440786472435	177.698	133.353	156.285	129.2		
00:00:00.608	1440786472442					199.111	137.506
00:00:00.618	1440786472452	177.698	133.353	156.285	129.2		
00:00:00.620	1440786472454						
00:00:00.621	1440786472455						
00:00:00.625	1440786472459					199.111	137.506
00:00:00.634	1440786472468	177.698	133.353	156.285	129.2		
00:00:00.641	1440786472475					199.111	137.506
00:00:00.651	1440786472485	177.718	133.033	156.285	129.2		
00:00:00.654	1440786472488						
00:00:00.658	1440786472492					199.152	136.867
00:00:00.668	1440786472502	177.787	133.164	156.428	128.741		
00:00:00.675	1440786472509					199.147	137.587
00:00:00.684	1440786472518	177.917	133.135	156.466	129.165		
00:00:00.687	1440786472521						
00:00:00.691	1440786472525					199.368	137.104
00:00:00.701	1440786472535	177.921	133.203	156.488	128.585		
00:00:00.708	1440786472542					199.354	137.82
00:00:00.718	1440786472552	177.933	133.16	156.467	129.056		
00:00:00.720	1440786472554						
00:00:00.721	1440786472555						
00:00:00.725	1440786472559					199.4	137.264
00:00:00.734	1440786472568	177.932	133.2	156.397	128.462		
00:00:00.741	1440786472575					199.466	137.938
00:00:00.751	1440786472585	177.959	133.225	156.428	129.037		
00:00:00.754	1440786472588						
00:00:00.758	1440786472592					199.489	137.412
00:00:00.768	1440786472602	177.987	133.276	156.469	128.571		
00:00:00.775	1440786472609					199.506	137.982
00:00:00.784	1440786472618	178.007	133.215	156.425	129.055		
00:00:00.787	1440786472621						
00:00:00.791	1440786472625					199.588	137.375
00:00:00.801	1440786472635	177.984	133.163	156.439	128.472		
00:00:00.808	1440786472642					199.529	137.854
00:00:00.818	1440786472652	178.009	133.019	156.433	128.999		
00:00:00.821	1440786472655						
00:00:00.825	1440786472659					199.586	137.038
00:00:00.834	1440786472668	178.185	132.913	156.543	128.228		
00:00:00.841	1440786472675					199.828	137.598
00:00:00.851	1440786472685	178.122	132.938	156.546	128.921		
00:00:00.854	1440786472688						
00:00:00.858	1440786472692					199.699	136.955
00:00:00.868	1440786472702	178.214	132.867	156.642	128.261		
00:00:00.875	1440786472709					199.786	137.474
00:00:00.884	1440786472718	178.299	133.035	156.728	128.946		
00:00:00.887	1440786472721						
00:00:00.891	1440786472725					199.87	137.124
00:00:00.901	1440786472735	178.25	132.958	156.684	128.366		
00:00:00.908	1440786472742					199.816	137.549
00:00:00.918	1440786472752	178.232	133.061	156.69	128.951		
00:00:00.920	1440786472754						
00:00:00.921	1440786472755						
00:00:00.925	1440786472759					199.774	137.171
00:00:00.934	1440786472768	178.225	132.994	156.643	128.382		
00:00:00.941	1440786472775					199.806	137.606
00:00:00.951	1440786472785	178.082	133.027	156.382	128.887		
00:00:00.954	1440786472788						
00:00:00.958	1440786472792					199.782	137.167
00:00:00.968	1440786472802	178.039	133.005	156.451	128.424		
00:00:00.975	1440786472809					199.627	137.585
00:00:00.984	1440786472818	177.873	133.049	156.284	129.018		
00:00:00.987	1440786472821						
00:00:00.991	1440786472825					199.461	137.08
00:00:01.001	1440786472835	177.835	133.086	156.259	128.458		
00:00:01.008	1440786472842					199.41	137.713
00:00:01.018	1440786472852	177.766	133.085	156.217	129.179		
00:00:01.021	1440786472855						
00:00:01.025	1440786472859					199.315	136.992
00:00:01.034	1440786472868	177.783	133.111	156.27	128.602		
00:00:01.041	1440786472875					199.295	137.62
00:00:01.051	1440786472885	177.633	133.048	156.133	129.194		
00:00:01.054	1440786472888						
00:00:01.058	1440786472892					199.133	136.902
00:00:01.068	1440786472902	177.684	133.034	156.232	128.604		
00:00:01.075	1440786472909					199.135	137.463
00:00:01.084	1440786472918	177.606	132.924	156.178	129.102		
00:00:01.087	1440786472921						
00:00:01.091	1440786472925					199.034	136.746
00:00:01.101	1440786472935	177.612	132.789	156.211	128.359		
00:00:01.108	1440786472942					199.014	137.22
00:00:01.118	1440786472952	177.535	132.688	156.125	128.833		
00:00:01.121	1440786472955						
00:00:01.125	1440786472959					198.945	136.544
00:00:01.134	1440786472968	177.484	132.603	156.14	128.125		
00:00:01.141	1440786472975					198.828	137.081
00:00:01.151	1440786472985	177.422	132.427	156.03	128.526		
00:00:01.154	1440786472988						
00:00:01.158	1440786472992					198.814	136.328
00:00:01.168	1440786473002	177.412	132.186	156.08	127.702		
00:00:01.175	1440786473009					198.744	136.67
00:00:01.184	1440786473018	177.38	132.134	156.066	128.196		
00:00:01.187	1440786473021						
00:00:01.191	1440786473025					198.694	136.073
00:00:01.201	1440786473035	177.357	132.056	155.978	127.497		
00:00:01.208	1440786473042					198.736	136.615
00:00:01.218	1440786473052	177.341	132.055	155.955	128.104		
00:00:01.221	1440786473055						
00:00:01.225	1440786473059					198.728	136.007
00:00:01.234	1440786473068	177.372	132.06	155.97	127.52		
00:00:01.241	1440786473075					198.774	136.6
00:00:01.251	1440786473085	177.38	131.999	155.975	128.001		
00:00:01.254	1440786473088						
00:00:01.258	1440786473092					198.784	135.997
00:00:01.268	1440786473102	177.483	132.012	156.027	127.438		
00:00:01.275	1440786473109					198.94	136.586
00:00:01.284	1440786473118	177.414	132.079	156.023	128.065		
00:00:01.287	1440786473121						
00:00:01.291	1440786473125					198.806	136.093
00:00:01.301	1440786473135	177.508	132.172	156.081	127.519		
00:00:01.308	1440786473142					198.934	136.826
00:00:01.318	1440786473152	177.569	132.333	156.15	128.183		
00:00:01.320	1440786473154						
00:00:01.321	1440786473155						
00:00:01.325	1440786473159					198.989	136.483
00:00:01.334	1440786473168	177.564	132.36	156.236	127.635		
00:00:01.341	1440786473175					198.892	137.085
00:00:01.351	1440786473185	177.632	132.437	156.216	128.277		
00:00:01.353	1440786473187						
00:00:01.354	1440786473188						
00:00:01.358	1440786473192					199.048	136.597
00:00:01.368	1440786473202	177.704	132.51	156.26	127.74		
00:00:01.375	1440786473209					199.148	137.281
00:00:01.384	1440786473218	177.682	132.611	156.249	128.466		
00:00:01.387	1440786473221						
00:00:01.391	1440786473225					199.114	136.756
00:00:01.401	1440786473235	177.678	132.644	156.26	127.959		
00:00:01.408	1440786473242					199.095	137.329
00:00:01.418	1440786473252	177.669	132.726	156.201	128.625		
00:00:01.420	1440786473254						
00:00:01.421	1440786473255						
00:00:01.425	1440786473259					199.138	136.826
00:00:01.434	1440786473268	177.725	132.769	156.329	128.102		
00:00:01.441	1440786473275					199.122	137.437
00:00:01.451	1440786473285	177.801	132.898	156.41	128.804		
00:00:01.453	1440786473287						
00:00:01.454	1440786473288						
00:00:01.458	1440786473292					199.192	136.992
00:00:01.468	1440786473302	177.749	132.905	156.394	128.327		
00:00:01.475	1440786473309					199.104	137.483
00:00:01.484	1440786473318	177.744	132.976	156.323	128.96		
00:00:01.486	1440786473320						
00:00:01.487	1440786473321						
00:00:01.491	1440786473325					199.165	136.992
00:00:01.501	1440786473335	177.734	132.995	156.266	128.401		
00:00:01.508	1440786473342					199.202	137.588
00:00:01.518	1440786473352	177.702	132.967	156.246	128.926		
00:00:01.519	1440786473353						
00:00:01.521	1440786473355						
00:00:01.525	1440786473359					199.158	137.008
00:00:01.534	1440786473368	177.653	132.974	156.251	128.368		
00:00:01.541	1440786473375					199.054	137.579
00:00:01.551	1440786473385	177.574	133.049	156.227	128.975		
00:00:01.554	1440786473388						
00:00:01.558	1440786473392					198.92	137.123
00:00:01.568	1440786473402	177.452	133.069	156.059	128.47		
00:00:01.575	1440786473409					198.844	137.669
00:00:01.584	1440786473418	177.422	133.04	155.898	129.007		
00:00:01.587	1440786473421						
00:00:01.591	1440786473425					198.946	137.074
00:00:01.601	1440786473435	177.306	133.061	155.891	128.388		
00:00:01.608	1440786473442					198.722	137.734
00:00:01.618	1440786473452	177.15	133.033	155.741	128.947		
00:00:01.621	1440786473455						
00:00:01.625	1440786473459					198.56	137.118
00:00:01.634	1440786473468	177.15	133.144	155.709	128.48		
00:00:01.641	1440786473475					198.591	137.808
00:00:01.651	1440786473485	176.99	133.162	155.614	129.082		
00:00:01.654	1440786473488						
00:00:01.658	1440786473492					198.366	137.243
00:00:01.668	1440786473502	176.621	133.371	155.404	128.733		
00:00:01.675	1440786473509					197.838	138.01
00:00:01.684	1440786473518	176.589	133.329	155.281	129.373		
00:00:01.687	1440786473521						
00:00:01.691	1440786473525					197.897	137.285
00:00:01.701	1440786473535	176.591	133.348	155.335	128.817		
00:00:01.708	1440786473542					197.848	137.88
00:00:01.718	1440786473552	176.587	133.346	155.275	129.38		
00:00:01.721	1440786473555						
00:00:01.725	1440786473559					197.899	137.313
00:00:01.734	1440786473568	176.509	133.391	155.263	128.902		
00:00:01.741	1440786473575					197.755	137.88
00:00:01.751	1440786473585	176.534	133.415	155.179	129.578		
00:00:01.754	1440786473588						
00:00:01.758	1440786473592					197.889	137.252
00:00:01.768	1440786473602	176.558	133.402	155.319	128.976		
00:00:01.775	1440786473609					197.796	137.829
00:00:01.784	1440786473618	176.558	133.352	155.259	129.486		
00:00:01.787	1440786473621						
00:00:01.791	1440786473625					197.857	137.219
00:00:01.801	1440786473635	176.536	133.398	155.312	129.006		
00:00:01.808	1440786473642					197.76	137.79
00:00:01.818	1440786473652	176.449	133.33	155.198	129.537		
00:00:01.821	1440786473655						
00:00:01.825	1440786473659					197.699	137.122
00:00:01.834	1440786473668	176.464	133.322	155.164	128.882		
00:00:01.841	1440786473675					197.764	137.763
00:00:01.851	1440786473685	176.431	133.223	155.179	129.428		
00:00:01.854	1440786473688						
00:00:01.858	1440786473692					197.683	137.017
00:00:01.868	1440786473702	176.485	133.203	155.261	128.782		
00:00:01.875	1440786473709					197.709	137.625
00:00:01.884	1440786473718	176.448	133.167	155.168	129.365		
00:00:01.887	1440786473721						
00:00:01.891	1440786473725					197.728	136.968
00:00:01.901	1440786473735	176.447	133.127	155.195	128.636		
00:00:01.908	1440786473742					197.7	137.618
00:00:01.918	1440786473752	176.441	133.149	155.114	129.288		
00:00:01.921	1440786473755						
00:00:01.925	1440786473759					197.768	137.009
00:00:01.934	1440786473768	176.458	133.09	155.118	128.614		
00:00:01.941	1440786473775					197.799	137.566
00:00:01.951	1440786473785	176.62	133.115	155.26	129.127		
00:00:01.954	1440786473788						
00:00:01.958	1440786473792					197.98	137.104
00:00:01.968	1440786473802	176.566	133.099	155.225	128.574		
00:00:01.975	1440786473809					197.908	137.623
00:00:01.984	1440786473818	176.64	133.071	155.252	129.084		
00:00:01.987	1440786473821						
00:00:01.991	1440786473825					198.028	137.058
00:00:02.001	1440786473835	176.692	133.068	155.247	128.545		
00:00:02.008	1440786473842					198.136	137.592
00:00:02.018	1440786473852	176.732	133.075	155.384	129.149		
00:00:02.021	1440786473855						
00:00:02.025	1440786473859					198.081	137.002
00:00:02.034	1440786473868	176.834	133.047	155.395	128.572		
00:00:02.041	1440786473875					198.273	137.522
00:00:02.051	1440786473885	176.947	133.063	155.479	129.138		
00:00:02.054	1440786473888						
00:00:02.058	1440786473892					198.415	136.988
00:00:02.068	1440786473902	177.018	132.996	155.529	128.506		
00:00:02.075	1440786473909					198.507	137.486
00:00:02.084	1440786473918	177.111	132.928	155.599	129.012		
00:00:02.087	1440786473921						
00:00:02.091	1440786473925					198.622	136.845
00:00:02.101	1440786473935	177.172	132.945	155.589	128.519		
00:00:02.108	1440786473942					198.754	137.371
00:00:02.118	1440786473952	177.335	132.878	155.74	128.902		
00:00:02.121	1440786473955						
00:00:02.125	1440786473959					198.93	136.854
00:00:02.134	1440786473968	177.365	132.855	155.811	128.412		
00:00:02.141	1440786473975					198.919	137.298
00:00:02.151	1440786473985	177.356	132.865	155.834	128.937		
00:00:02.154	1440786473988						
00:00:02.158	1440786473992					198.878	136.794
00:00:02.168	1440786474002	177.427	132.864	155.908	128.401		
00:00:02.175	1440786474009					198.946	137.326
00:00:02.184	1440786474018	177.478	132.85	155.903	128.937		
00:00:02.187	1440786474021						
00:00:02.191	1440786474025					199.052	136.764
00:00:02.201	1440786474035	177.509	132.844	155.993	128.369		
00:00:02.208	1440786474042					199.026	137.319
00:00:02.218	1440786474052	177.477	132.88	155.951	128.951		
00:00:02.221	1440786474055						
00:00:02.225	1440786474059					199.002	136.808
00:00:02.234	1440786474068	177.494	132.892	155.972	128.386		
00:00:02.241	1440786474075					199.016	137.398
00:00:02.251	1440786474085	177.469	132.955	155.928	129.03		
00:00:02.254	1440786474088						
00:00:02.258	1440786474092					199.01	136.879
00:00:02.268	1440786474102	177.467	132.974	155.878	128.487		
00:00:02.275	1440786474109					199.056	137.462
00:00:02.284	1440786474118	177.449	132.996	155.816	128.995		
00:00:02.287	1440786474121						
00:00:02.291	1440786474125					199.082	136.998
00:00:02.301	1440786474135	177.432	133.045	155.893	128.54		
00:00:02.308	1440786474142					198.971	137.549
00:00:02.318	1440786474152	177.44	132.96	155.778	129.003		
00:00:02.321	1440786474155						
00:00:02.325	1440786474159					199.102	136.916
00:00:02.334	1440786474168	177.407	132.935	155.794	128.482		
00:00:02.341	1440786474175					199.021	137.389
00:00:02.351	1440786474185	177.442	132.9	155.717	128.995		
00:00:02.354	1440786474188						
00:00:02.358	1440786474192					199.166	136.806
00:00:02.368	1440786474202	177.527	132.938	155.894	128.452		
00:00:02.375	1440786474209					199.16	137.423
00:00:02.384	1440786474218	179.157	133.455	156.549	129.311		
00:00:02.387	1440786474221						
00:00:02.391	1440786474225					201.766	137.6
00:00:02.401	1440786474235	188.611	137.223	164.984	132.415		
00:00:02.408	1440786474242					212.238	142.031
00:00:02.418	1440786474252	199.575	143.926	176.815	139.925		
00:00:02.421	1440786474255						
00:00:02.425	1440786474259					222.336	147.928
00:00:02.434	1440786474268	208.097	150.811	186.099	146.402		
00:00:02.441	1440786474275					230.095	155.22
00:00:02.451	1440786474285	215.564	158.513	193.985	155.016		
00:00:02.454	1440786474288						
00:00:02.458	1440786474292					237.144	162.01
00:00:02.468	1440786474302	220.732	165.302	199.202	160.842		
00:00:02.475	1440786474309					242.261	169.761
00:00:02.484	1440786474318	225.23	170.82	204.024	166.485		
00:00:02.487	1440786474321						
00:00:02.491	1440786474325					246.437	175.155
00:00:02.501	1440786474335	228.781	175.043	207.606	169.286		
00:00:02.508	1440786474342					249.957	180.801
00:00:02.518	1440786474352	231.972	178.694	210.8	173.235		
00:00:02.521	1440786474355						
00:00:02.525	1440786474359					253.143	184.154
00:00:02.534	1440786474368	233.806	181.391	213.122	175.171		
00:00:02.541	1440786474375					254.489	187.611
00:00:02.551	1440786474385	235.343	183.05	214.73	177.5		
00:00:02.554	1440786474388						
00:00:02.558	1440786474392					255.957	188.601
00:00:02.568	1440786474402	235.145	184.474	214.894	178.048		
00:00:02.575	1440786474409					255.396	190.9
00:00:02.584	1440786474418	233.774	184.442	213.45	178.362		
00:00:02.587	1440786474421						
00:00:02.591	1440786474425					254.098	190.522
00:00:02.601	1440786474435	233.035	183.293	212.724	176.522		
00:00:02.608	1440786474442					253.346	190.064
00:00:02.618	1440786474452	231.206	179.286	210.827	173.431		
00:00:02.621	1440786474455						
00:00:02.625	1440786474459					251.586	185.141
00:00:02.634	1440786474468	228.871	175.171	208.939	168.896		
00:00:02.641	1440786474475					248.803	181.446
00:00:02.651	1440786474485	226.507	171	206.67	165.285		
00:00:02.654	1440786474488						
00:00:02.658	1440786474492					246.345	176.715
00:00:02.668	1440786474502	223.984	166.433	204.098	160.205		
00:00:02.675	1440786474509					243.87	172.66
00:00:02.684	1440786474518	221.153	162.213	201.559	156.342		
00:00:02.687	1440786474521						
00:00:02.691	1440786474525					240.747	168.083
00:00:02.701	1440786474535	218.043	157.777	198.65	151.274		
00:00:02.708	1440786474542					237.436	164.279
00:00:02.718	1440786474552	215.102	153.599	195.81	146.991		
00:00:02.721	1440786474555						
00:00:02.725	1440786474559					234.394	160.207
00:00:02.734	1440786474568	212.159	150.377	192.846	142.085		
00:00:02.741	1440786474575					231.471	158.669
00:00:02.751	1440786474585	211.114	152.139	192.124	143.31		
00:00:02.754	1440786474588						
00:00:02.758	1440786474592					230.104	160.968
00:00:02.768	1440786474602	208.916	153.093	190.561	144.93		
00:00:02.775	1440786474609					227.271	161.255
00:00:02.784	1440786474618	206.567	149.948	187.691	141.936		
00:00:02.787	1440786474621						
00:00:02.791	1440786474625					225.442	157.961
00:00:02.801	1440786474635	204.642	148.32	185.639	139.593		
00:00:02.808	1440786474642					223.645	157.047
00:00:02.818	1440786474652	203.347	146.754	183.768	138.05		
00:00:02.821	1440786474655						
00:00:02.825	1440786474659					222.926	155.457
00:00:02.834	1440786474668	202.258	145.669	182.557	136.115		
00:00:02.841	1440786474675					221.959	155.223
00:00:02.851	1440786474685	201.704	144.927	181.797	135.832		
00:00:02.854	1440786474688						
00:00:02.858	1440786474692					221.611	154.022
00:00:02.868	1440786474702	201.384	144.731	181.39	134.893		
00:00:02.875	1440786474709					221.379	154.569
00:00:02.884	1440786474718	201.229	144.627	181.141	135.224		
00:00:02.887	1440786474721						
00:00:02.891	1440786474725					221.317	154.029
00:00:02.901	1440786474735	202.09	144.916	181.076	134.801		
00:00:02.908	1440786474742					223.105	155.031
00:00:02.918	1440786474752	202.95	146.251	182.796	137.471		
00:00:02.921	1440786474755						
00:00:02.925	1440786474759					223.105	155.031
00:00:02.934	1440786474768	202.95	146.251	182.796	137.471		
00:00:02.941	1440786474775					223.105	155.031
00:00:02.951	1440786474785	202.95	146.251	182.796	137.471		
00:00:02.954	1440786474788						
00:00:02.958	1440786474792					223.105	155.031
00:00:02.968	1440786474802	202.95	146.251	182.796	137.471		
00:00:02.975	1440786474809					223.105	155.031
00:00:02.984	1440786474818	202.95	146.251	182.796	137.471		
00:00:02.987	1440786474821						
00:00:02.991	1440786474825					223.105	155.031
00:00:03.001	1440786474835	202.95	146.251	182.796	137.471		
00:00:03.008	1440786474842					223.105	155.031
00:00:03.018	1440786474852	202.95	146.251	182.796	137.471		
00:00:03.021	1440786474855						
00:00:03.025	1440786474859					223.105	155.031
00:00:03.034	1440786474868	202.95	146.251	182.796	137.471		
00:00:03.041	1440786474875					223.105	155.031
00:00:03.051	1440786474885	202.95	146.251	182.796	137.471		
00:00:03.054	1440786474888						
00:00:03.058	1440786474892					223.105	155.031
00:00:03.068	1440786474902	202.95	146.251	182.796	137.471		
00:00:03.075	1440786474909					223.105	155.031
00:00:03.084	1440786474918	202.95	146.251	182.796	137.471		
00:00:03.087	1440786474921						
00:00:03.091	1440786474925					223.105	155.031
00:00:03.101	1440786474935	202.95	146.251	182.796	137.471		
00:00:03.108	1440786474942					223.105	155.031
00:00:03.118	1440786474952	202.95	146.251	182.796	137.471		
00:00:03.120	1440786474954						
00:00:03.121	1440786474955						
00:00:03.125	1440786474959					223.105	155.031
00:00:03.134	1440786474968	202.95	146.251	182.796	137.471		
00:00:03.141	1440786474975					223.105	155.031
00:00:03.151	1440786474985	202.95	146.251	182.796	137.471		
00:00:03.153	1440786474987						
00:00:03.154	1440786474988						
00:00:03.158	1440786474992					223.105	155.031
00:00:03.168	1440786475002	202.95	146.251	182.796	137.471		
00:00:03.175	1440786475009					223.105	155.031
00:00:03.184	1440786475018	202.95	146.251	182.796	137.471		
00:00:03.187	1440786475021						
00:00:03.191	1440786475025					223.105	155.031
00:00:03.201	1440786475035	202.95	146.251	182.796	137.471		
00:00:03.208	1440786475042					223.105	155.031
00:00:03.218	1440786475052	202.95	146.251	182.796	137.471		
00:00:03.221	1440786475055						
00:00:03.225	1440786475059					223.105	155.031
00:00:03.234	1440786475068	202.95	146.251	182.796	137.471		
00:00:03.241	1440786475075					223.105	155.031
00:00:03.251	1440786475085	202.95	146.251	182.796	137.471		
00:00:03.254	1440786475088						
00:00:03.258	1440786475092					223.105	155.031
00:00:03.268	1440786475102	202.95	146.251	182.796	137.471		
00:00:03.275	1440786475109					223.105	155.031
00:00:03.284	1440786475118	202.95	146.251	182.796	137.471		
00:00:03.287	1440786475121						
00:00:03.291	1440786475125					223.105	155.031
00:00:03.301	1440786475135	202.95	146.251	182.796	137.471		
00:00:03.308	1440786475142					223.105	155.031
00:00:03.318	1440786475152	202.95	146.251	182.796	137.471		
00:00:03.320	1440786475154						
00:00:03.321	1440786475155						
00:00:03.325	1440786475159					223.105	155.031
00:00:03.334	1440786475168	202.95	146.251	182.796	137.471		
00:00:03.341	1440786475175					223.105	155.031
00:00:03.351	1440786475185	202.95	146.251	182.796	137.471		
00:00:03.353	1440786475187						
00:00:03.354	1440786475188						
00:00:03.358	1440786475192					223.105	155.031
00:00:03.368	1440786475202	202.95	146.251	182.796	137.471		
00:00:03.375	1440786475209					223.105	155.031
00:00:03.384	1440786475218	203.046	145.85	182.796	137.471		
00:00:03.386	1440786475220						
00:00:03.387	1440786475221						
00:00:03.391	1440786475225					223.297	154.229
00:00:03.401	1440786475235	203.209	145.938	182.935	136.836		
00:00:03.408	1440786475242					223.483	155.039
00:00:03.418	1440786475252	203.198	145.875	182.958	137.607		
00:00:03.421	1440786475255						
00:00:03.425	1440786475259					223.438	154.143
00:00:03.434	1440786475268	203.279	145.878	183.071	136.923		
00:00:03.441	1440786475275					223.487	154.833
00:00:03.451	1440786475285	203.266	145.911	183.009	137.617		
00:00:03.454	1440786475288						
00:00:03.458	1440786475292					223.523	154.204
00:00:03.468	1440786475302	203.226	145.669	183.095	136.793		
00:00:03.475	1440786475309					223.356	154.545
00:00:03.484	1440786475318	203.253	145.799	183.034	137.492		
00:00:03.487	1440786475321						
00:00:03.491	1440786475325					223.471	154.107
00:00:03.501	1440786475335	203.231	145.55	183.05	136.778		
00:00:03.508	1440786475342					223.412	154.322
00:00:03.518	1440786475352	203.262	145.637	183.069	137.245		
00:00:03.521	1440786475355						
00:00:03.525	1440786475359					223.456	154.03
00:00:03.534	1440786475368	203.119	145.39	182.936	136.408		
00:00:03.541	1440786475375					223.302	154.373
00:00:03.551	1440786475385	203.097	145.407	182.841	136.963		
00:00:03.554	1440786475388						
00:00:03.558	1440786475392					223.352	153.851
00:00:03.568	1440786475402	203.113	145.276	182.864	136.244		
00:00:03.575	1440786475409					223.363	154.308
00:00:03.584	1440786475418	202.986	145.142	182.77	136.694		
00:00:03.587	1440786475421						
00:00:03.591	1440786475425					223.202	153.589
00:00:03.601	1440786475435	202.987	145.16	182.762	136.064		
00:00:03.608	1440786475442					223.212	154.256
00:00:03.618	1440786475452	203.003	144.964	182.786	136.423		
00:00:03.621	1440786475455						
00:00:03.625	1440786475459					223.22	153.505
00:00:03.634	1440786475468	203.024	144.986	182.802	135.719		
00:00:03.641	1440786475475					223.246	154.254
00:00:03.651	1440786475485	203.071	145.005	182.823	136.396		
00:00:03.654	1440786475488						
00:00:03.658	1440786475492					223.319	153.615
00:00:03.668	1440786475502	203.026	144.946	182.73	135.607		
00:00:03.675	1440786475509					223.321	154.285
00:00:03.684	1440786475518	203.036	144.863	182.799	136.272		
00:00:03.687	1440786475521						
00:00:03.691	1440786475525					223.274	153.455
