Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-244.6,250.6,982.06,-227.284,161.321,955.485,-209.762,71.0366,929.422,-203.89,40.7515,922.194,,,,,,,,,,,,,-535.325,195.053,821.958,-503.283,244.174,835.065,-526.856,199.376,783.122,-494.562,249.493,796.451,-489.069,364.915,1639.78,-592.681,332.09,1619.7,-476.8,484.522,1649.7,-569.688,539.009,1632.36
11,0,-244.523,250.614,982.022,-227.327,161.313,955.394,-209.988,71.0217,929.5,-204.188,40.677,922.197,,,,,,,,,,,,,-535.152,195.111,821.945,-503.148,244.256,835.067,-526.666,199.598,783.06,-494.466,249.568,796.436,-489.034,364.961,1639.83,-592.653,332.08,1619.82,-476.791,484.568,1649.75,-569.683,539.038,1632.36
12,0,-244.414,250.616,981.952,-227.322,161.316,955.31,-210.149,70.9772,929.525,-204.357,40.6527,922.16,,,,,,,,,,,,,-535.008,195.159,821.932,-503.014,244.367,835.042,-526.549,199.496,783.14,-494.336,249.689,796.39,-489.01,365.032,1639.85,-592.608,332.224,1619.7,-476.775,484.629,1649.77,-569.66,539.074,1632.36
13,0,-244.308,250.637,981.907,-227.291,161.319,955.248,-210.22,70.9012,929.497,-204.468,40.6809,922.132,,,,,,,,,,,,,-534.85,195.227,821.95,-502.885,244.483,835.025,-526.44,199.518,783.211,-494.212,249.76,796.372,-488.964,365.098,1639.89,-592.57,332.183,1619.83,-476.771,484.679,1649.79,-569.633,539.101,1632.34
14,0,-244.242,250.643,981.888,-227.274,161.334,955.213,-210.281,70.8895,929.501,-204.595,40.6121,922.17,,,,,,,,,,,,,-534.705,195.291,821.914,-502.778,244.569,835.025,-526.33,199.373,783.297,-494.086,249.827,796.37,-488.933,365.161,1639.93,-592.541,332.304,1619.73,-476.775,484.739,1649.82,-569.643,539.149,1632.34
15,0,-244.163,250.67,981.869,-227.25,161.359,955.182,-210.331,70.8912,929.511,-204.637,40.6509,922.169,,,,,,,,,,,,,-534.546,195.331,821.92,-502.634,244.659,835.021,-526.255,199.222,783.404,-493.965,249.895,796.369,-488.899,365.233,1639.98,-592.518,332.225,1619.92,-476.74,484.814,1649.84,-569.619,539.18,1632.34
16,0,-244.088,250.708,981.86,-227.213,161.377,955.151,-210.339,70.9128,929.529,-204.687,40.6537,922.167,,,,,,,,,,,,,-534.407,195.38,821.947,-502.51,244.704,835.005,-526.018,199.471,783.35,-493.816,249.95,796.397,-488.841,365.302,1640.03,-592.462,332.273,1619.88,-476.741,484.887,1649.88,-569.621,539.227,1632.32
17,0,-244.031,250.738,981.863,-227.195,161.409,955.154,-210.346,70.9412,929.508,-204.714,40.6649,922.168,,,,,,,,,,,,,-534.304,195.454,821.926,-502.373,244.803,834.99,-525.587,200.315,783.121,-493.685,249.972,796.397,-488.811,365.375,1640.1,-592.456,332.354,1619.9,-476.734,484.967,1649.9,-569.627,539.267,1632.31
18,0,-244.018,250.74,981.882,-227.2,161.422,955.141,-210.372,71.0078,929.527,-204.749,40.6319,922.194,,,,,,,,,,,,,-534.182,195.499,821.909,-502.278,244.859,834.972,-525.581,200.018,783.211,-493.549,250.039,796.411,-488.785,365.412,1640.18,-592.324,332.42,1619.9,-476.722,485.028,1649.94,-569.639,539.309,1632.32
19,0,-244.025,250.754,981.903,-227.22,161.425,955.142,-210.423,70.9773,929.499,-204.804,40.6508,922.187,,,,,,,,,,,,,-534.014,195.5,821.931,-502.146,244.88,834.939,-525.55,199.782,783.265,-493.45,250.102,796.403,-488.762,365.491,1640.23,-592.317,332.42,1619.92,-476.749,485.127,1649.97,-569.646,539.341,1632.3
20,0,-244.025,250.758,981.937,-227.242,161.431,955.148,-210.473,71.0145,929.534,-204.861,40.6049,922.206,,,,,,,,,,,,,-533.903,195.569,821.94,-502.035,244.936,834.882,-525.662,199.274,783.37,-493.37,250.182,796.363,-488.736,365.574,1640.29,-592.294,332.508,1619.9,-476.763,485.188,1650.01,-569.671,539.394,1632.31
21,0,-244.024,250.764,981.987,-227.259,161.431,955.165,-210.503,71.0088,929.536,-204.892,40.6182,922.194,,,,,,,,,,,,,-533.778,195.617,821.908,-501.903,244.955,834.912,-525.589,199.204,783.414,-493.259,250.233,796.343,-488.697,365.644,1640.37,-592.396,332.48,1620.05,-476.782,485.268,1650.06,-569.678,539.433,1632.31
22,0,-244.006,250.739,982.038,-227.262,161.43,955.204,-210.521,70.9714,929.505,-204.917,40.6293,922.185,,,,,,,,,,,,,-533.65,195.647,821.898,-501.775,245.018,834.895,-525.358,199.616,783.191,-493.149,250.315,796.317,-488.695,365.753,1640.39,-592.238,332.571,1619.99,-476.767,485.336,1650.1,-569.704,539.476,1632.32
23,0,-243.974,250.742,982.073,-227.241,161.423,955.234,-210.508,70.9773,929.52,-204.909,40.6277,922.196,,,,,,,,,,,,,-533.477,195.674,821.835,-501.666,245.04,834.847,-525.261,199.628,783.165,-493.051,250.335,796.263,-488.682,365.827,1640.46,-592.204,332.496,1620.27,-476.794,485.417,1650.15,-569.734,539.522,1632.33
24,0,-243.932,250.751,982.133,-227.212,161.432,955.253,-210.482,70.9892,929.524,-204.883,40.6363,922.213,,,,,,,,,,,,,-533.335,195.704,821.806,-501.544,245.047,834.843,-524.819,200.468,783.017,-492.962,250.415,796.216,-488.662,365.911,1640.5,-592.279,332.599,1620.12,-476.83,485.472,1650.18,-569.76,539.587,1632.31
25,0,-243.875,250.722,982.188,-227.166,161.425,955.296,-210.436,70.9921,929.521,-204.843,40.6721,922.182,,,,,,,,,,,,,-533.219,195.722,821.807,-501.425,245.084,834.834,-524.763,200.33,783.014,-492.854,250.476,796.203,-488.621,366.005,1640.54,-592.241,332.664,1620.11,-476.834,485.546,1650.21,-569.781,539.616,1632.31
26,0,-243.821,250.715,982.259,-227.114,161.42,955.333,-210.411,70.9927,929.519,-204.835,40.6231,922.194,,,,,,,,,,,,,-533.119,195.755,821.761,-501.301,245.121,834.82,-524.62,200.449,782.92,-492.772,250.535,796.157,-488.588,366.081,1640.57,-592.098,332.69,1620.07,-476.863,485.624,1650.25,-569.823,539.667,1632.31
27,0,-243.765,250.701,982.312,-227.075,161.418,955.374,-210.38,70.9948,929.517,-204.802,40.6796,922.18,,,,,,,,,,,,,-533.004,195.766,821.755,-501.187,245.093,834.764,-524.613,200.103,782.968,-492.66,250.564,796.125,-488.564,366.159,1640.61,-592.179,332.713,1620.15,-476.876,485.716,1650.28,-569.86,539.718,1632.33
28,0,-243.714,250.69,982.363,-227.029,161.401,955.399,-210.336,71.0206,929.545,-204.761,40.6291,922.173,,,,,,,,,,,,,-532.907,195.803,821.732,-501.08,245.086,834.784,-524.56,199.962,782.947,-492.554,250.573,796.1,-488.521,366.243,1640.65,-592.158,332.77,1620.16,-476.841,485.802,1650.31,-569.898,539.772,1632.33
29,0,-243.678,250.673,982.403,-226.986,161.397,955.422,-210.282,71.0053,929.539,-204.702,40.6622,922.171,,,,,,,,,,,,,-532.803,195.811,821.727,-500.966,245.093,834.789,-524.285,200.628,782.802,-492.455,250.596,796.096,-488.498,366.299,1640.68,-592.135,332.816,1620.25,-476.874,485.878,1650.33,-569.923,539.825,1632.33
30,0,-243.659,250.648,982.443,-226.952,161.378,955.445,-210.253,70.9965,929.537,-204.66,40.6803,922.152,,,,,,,,,,,,,-532.715,195.822,821.718,-500.847,245.087,834.772,-524.087,200.885,782.761,-492.377,250.592,796.081,-488.446,366.368,1640.71,-591.931,332.927,1620.12,-476.871,485.957,1650.35,-569.96,539.86,1632.34
31,0,-243.644,250.616,982.484,-226.919,161.36,955.473,-210.198,70.9669,929.503,-204.62,40.6723,922.197,,,,,,,,,,,,,-532.64,195.856,821.708,-500.768,245.161,834.685,-523.449,202.283,782.507,-492.272,250.581,796.07,-488.411,366.438,1640.74,-591.715,332.902,1620.2,-476.906,486.045,1650.38,-569.993,539.897,1632.35
32,0,-243.65,250.593,982.512,-226.919,161.352,955.502,-210.146,70.9689,929.482,-204.582,40.6616,922.183,,,,,,,,,,,,,-532.556,195.851,821.709,-500.67,245.195,834.684,-523.319,202.378,782.454,-492.179,250.593,796.095,-488.374,366.494,1640.79,-591.706,332.966,1620.16,-476.94,486.124,1650.39,-570.023,539.924,1632.36
33,0,-243.662,250.568,982.546,-226.919,161.335,955.518,-210.148,70.9601,929.492,-204.556,40.6463,922.166,,,,,,,,,,,,,-532.437,195.849,821.712,-500.568,245.205,834.661,-523.552,201.52,782.517,-492.048,250.551,796.102,-488.345,366.547,1640.81,-591.999,332.987,1620.32,-476.948,486.179,1650.44,-570.054,539.959,1632.37
34,0,-243.676,250.55,982.564,-226.928,161.31,955.521,-210.15,70.9278,929.492,-204.527,40.6487,922.153,,,,,,,,,,,,,-532.342,195.883,821.715,-500.454,245.229,834.662,-523.405,201.613,782.498,-491.944,250.552,796.12,-488.308,366.595,1640.85,-591.941,332.977,1620.36,-476.967,486.228,1650.46,-570.085,539.993,1632.39
35,0,-243.686,250.515,982.574,-226.929,161.29,955.524,-210.142,70.8986,929.49,-204.524,40.626,922.159,,,,,,,,,,,,,-532.253,195.905,821.738,-500.357,245.26,834.656,-523.547,200.94,782.772,-491.844,250.623,796.074,-488.31,366.639,1640.88,-591.916,333.02,1620.32,-477.01,486.275,1650.5,-570.105,540.008,1632.39
36,0,-243.676,250.476,982.571,-226.911,161.258,955.52,-210.125,70.8605,929.472,-204.477,40.6253,922.125,,,,,,,,,,,,,-532.13,195.923,821.717,-500.267,245.278,834.66,-523.369,201.108,782.683,-491.763,250.649,796.085,-488.27,366.654,1640.93,-591.763,333.034,1620.34,-477.027,486.317,1650.54,-570.12,540.021,1632.38
37,0,-243.652,250.422,982.575,-226.866,161.202,955.532,-210.048,70.8287,929.449,-204.409,40.5233,922.144,,,,,,,,,,,,,-531.973,195.948,821.702,-500.16,245.303,834.667,-523.255,201.136,782.645,-491.675,250.713,796.033,-488.264,366.698,1640.92,-591.747,332.955,1620.49,-477.031,486.334,1650.55,-570.127,540.038,1632.39
38,0,-243.621,250.383,982.559,-226.808,161.165,955.519,-209.982,70.7809,929.468,-204.328,40.462,922.139,,,,,,,,,,,,,-531.853,195.949,821.743,-500.065,245.345,834.605,-523.082,201.412,782.59,-491.595,250.838,796.026,-488.263,366.729,1640.93,-591.711,333.028,1620.34,-477.035,486.368,1650.55,-570.143,540.062,1632.4
39,0,-243.613,250.337,982.552,-226.77,161.11,955.531,-209.897,70.7817,929.473,-204.233,40.4163,922.161,,,,,,,,,,,,,-531.714,195.998,821.725,-499.966,245.375,834.622,-523.018,201.343,782.59,-491.485,250.882,796.053,-488.255,366.747,1640.93,-591.605,333.062,1620.36,-477.022,486.374,1650.55,-570.145,540.064,1632.41
40,0,-243.598,250.295,982.544,-226.727,161.07,955.536,-209.804,70.7475,929.422,-204.174,40.366,922.159,,,,,,,,,,,,,-531.569,196.037,821.734,-499.859,245.429,834.622,-522.943,201.366,782.514,-491.412,250.959,796.04,-488.243,366.757,1640.92,-591.702,333.086,1620.33,-477.017,486.391,1650.54,-570.138,540.067,1632.39
41,0,-243.582,250.258,982.538,-226.687,161.025,955.536,-209.739,70.7295,929.401,-204.065,40.3696,922.194,,,,,,,,,,,,,-531.452,196.058,821.753,-499.78,245.505,834.593,-522.789,201.511,782.521,-491.291,250.997,796.055,-488.242,366.778,1640.92,-591.853,333,1620.4,-477.022,486.39,1650.55,-570.125,540.063,1632.4
42,0,-243.558,250.219,982.546,-226.631,160.985,955.536,-209.627,70.6761,929.34,-203.969,40.3628,922.192,,,,,,,,,,,,,-531.335,196.099,821.73,-499.669,245.548,834.602,-522.752,201.417,782.601,-491.234,251.083,796.023,-488.215,366.772,1640.93,-591.596,333.084,1620.22,-477.022,486.401,1650.54,-570.116,540.071,1632.4
43,0,-243.561,250.188,982.551,-226.601,160.945,955.554,-209.56,70.645,929.357,-203.925,40.3306,922.135,,,,,,,,,,,,,-531.227,196.151,821.724,-499.552,245.569,834.626,-522.664,201.461,782.543,-491.148,251.148,795.991,-488.2,366.775,1640.93,-591.414,333.052,1620.36,-476.994,486.376,1650.55,-570.116,540.068,1632.42
44,0,-243.576,250.161,982.565,-226.59,160.902,955.563,-209.523,70.6195,929.348,-203.851,40.355,922.115,,,,,,,,,,,,,-531.157,196.179,821.745,-499.473,245.603,834.628,-522.632,201.421,782.611,-491.088,251.253,796,-488.207,366.768,1640.93,-591.478,333.002,1620.48,-476.981,486.381,1650.57,-570.088,540.062,1632.42
45,0,-243.591,250.117,982.594,-226.589,160.87,955.581,-209.487,70.5908,929.351,-203.779,40.331,922.161,,,,,,,,,,,,,-531.042,196.211,821.741,-499.363,245.631,834.655,-522.589,201.285,782.602,-491.014,251.293,796.012,-488.202,366.77,1640.93,-591.58,333.043,1620.36,-476.949,486.369,1650.57,-570.069,540.059,1632.42
46,0,-243.591,250.084,982.605,-226.565,160.831,955.599,-209.418,70.5797,929.337,-203.744,40.2737,922.141,,,,,,,,,,,,,-530.979,196.277,821.727,-499.274,245.69,834.628,-522.59,201.131,782.709,-490.923,251.299,796.02,-488.182,366.752,1640.93,-591.587,333.037,1620.36,-476.946,486.367,1650.59,-570.049,540.055,1632.43
47,0,-243.598,250.07,982.639,-226.538,160.812,955.61,-209.373,70.5634,929.33,-203.632,40.3355,922.143,,,,,,,,,,,,,-530.917,196.305,821.716,-499.208,245.707,834.639,-522.524,200.99,782.744,-490.872,251.359,796.038,-488.17,366.751,1640.94,-591.517,333.068,1620.42,-476.9,486.349,1650.6,-570.019,540.055,1632.44
48,0,-243.576,250.046,982.651,-226.511,160.791,955.631,-209.314,70.572,929.328,-203.579,40.3118,922.13,,,,,,,,,,,,,-530.843,196.328,821.75,-499.12,245.742,834.681,-522.309,201.496,782.667,-490.794,251.384,796.044,-488.17,366.748,1640.94,-591.489,333.084,1620.47,-476.877,486.359,1650.63,-569.991,540.066,1632.44
49,0,-243.56,250.039,982.653,-226.474,160.79,955.635,-209.244,70.5654,929.297,-203.518,40.2917,922.131,,,,,,,,,,,,,-530.766,196.351,821.775,-499.046,245.803,834.697,-522.224,201.534,782.696,-490.743,251.42,796.037,-488.145,366.737,1640.94,-591.523,333.043,1620.41,-476.845,486.333,1650.63,-569.96,540.061,1632.45
50,0,-243.566,250.033,982.679,-226.451,160.792,955.648,-209.212,70.5658,929.289,-203.438,40.3343,922.121,,,,,,,,,,,,,-530.711,196.367,821.775,-498.987,245.817,834.722,-522.072,201.82,782.662,-490.706,251.469,796.021,-488.141,366.741,1640.94,-591.44,333.093,1620.38,-476.818,486.327,1650.63,-569.923,540.058,1632.46
51,0,-243.579,250.027,982.695,-226.457,160.789,955.675,-209.187,70.5774,929.283,-203.436,40.3499,922.118,,,,,,,,,,,,,-530.647,196.395,821.804,-498.933,245.872,834.735,-522.212,201.369,782.763,-490.623,251.476,796.055,-488.112,366.733,1640.95,-591.475,333.049,1620.27,-476.783,486.307,1650.63,-569.877,540.056,1632.45
52,0,-243.602,250.024,982.701,-226.449,160.799,955.681,-209.176,70.5824,929.285,-203.4,40.3865,922.145,,,,,,,,,,,,,-530.58,196.426,821.813,-498.889,245.89,834.735,-522.227,201.214,782.798,-490.581,251.438,796.071,-488.098,366.737,1640.94,-591.106,333.019,1620.46,-476.743,486.317,1650.61,-569.818,540.064,1632.44
53,0,-243.611,250.02,982.705,-226.449,160.801,955.685,-209.137,70.593,929.267,-203.367,40.3557,922.138,,,,,,,,,,,,,-530.517,196.43,821.852,-498.823,245.916,834.75,-522.106,201.451,782.756,-490.543,251.519,796.065,-488.056,366.733,1640.93,-591.424,333.041,1620.36,-476.692,486.311,1650.59,-569.77,540.059,1632.43
54,0,-243.607,250.023,982.696,-226.454,160.797,955.692,-209.131,70.5911,929.258,-203.339,40.3795,922.131,,,,,,,,,,,,,-530.481,196.461,821.844,-498.793,245.943,834.764,-522.183,201.191,782.813,-490.499,251.501,796.061,-488.033,366.738,1640.93,-591.393,333.071,1620.38,-476.639,486.31,1650.59,-569.721,540.072,1632.41
55,0,-243.611,250.02,982.675,-226.431,160.813,955.665,-209.091,70.5875,929.242,-203.308,40.3956,922.14,,,,,,,,,,,,,-530.428,196.463,821.865,-498.782,246.324,834.467,-522.159,201.165,782.836,-490.495,251.578,796.044,-488,366.749,1640.92,-591.439,333.075,1620.4,-476.59,486.311,1650.58,-569.685,540.085,1632.4
56,0,-243.6,250.042,982.657,-226.417,160.818,955.661,-209.063,70.6088,929.225,-203.291,40.3971,922.15,,,,,,,,,,,,,-530.388,196.486,821.877,-498.762,246.385,834.461,-522.134,201.145,782.84,-490.424,251.545,796.073,-487.968,366.736,1640.94,-591.234,333.131,1620.32,-476.522,486.309,1650.57,-569.625,540.097,1632.39
57,0,-243.596,250.05,982.638,-226.406,160.839,955.648,-209.036,70.6172,929.211,-203.243,40.467,922.147,,,,,,,,,,,,,-530.348,196.498,821.884,-498.722,246.396,834.476,-522.072,201.189,782.828,-490.413,251.585,796.071,-487.936,366.76,1640.92,-591.242,333.108,1620.47,-476.48,486.322,1650.54,-569.581,540.111,1632.39
58,0,-243.57,250.057,982.585,-226.378,160.846,955.632,-208.992,70.6239,929.207,-203.222,40.4221,922.173,,,,,,,,,,,,,-530.307,196.499,821.907,-498.691,246.397,834.48,-522.038,201.191,782.838,-490.356,251.562,796.091,-487.884,366.755,1640.93,-591.171,333.149,1620.3,-476.432,486.325,1650.53,-569.537,540.124,1632.38
59,0,-243.531,250.092,982.522,-226.346,160.876,955.616,-208.969,70.6337,929.195,-203.18,40.4555,922.172,,,,,,,,,,,,,-530.274,196.506,821.898,-498.685,246.423,834.469,-522.006,201.217,782.85,-490.328,251.552,796.091,-487.856,366.758,1640.93,-591.299,333.173,1620.45,-476.402,486.342,1650.49,-569.488,540.135,1632.36
60,0,-243.464,250.141,982.432,-226.296,160.912,955.574,-208.898,70.6665,929.163,-203.099,40.5246,922.169,,,,,,,,,,,,,-530.259,196.514,821.886,-498.662,246.45,834.444,-521.995,201.181,782.846,-490.302,251.558,796.094,-487.804,366.802,1640.93,-591.041,333.21,1620.38,-476.344,486.346,1650.48,-569.432,540.161,1632.35
61,0,-243.385,250.198,982.332,-226.234,160.939,955.517,-208.841,70.6815,929.144,-203.072,40.4811,922.195,,,,,,,,,,,,,-530.226,196.513,821.897,-498.638,246.462,834.439,-521.96,201.189,782.825,-490.292,251.539,796.099,-487.773,366.811,1640.91,-591.063,333.196,1620.38,-476.286,486.372,1650.45,-569.395,540.173,1632.33
62,0,-243.28,250.256,982.206,-226.156,160.994,955.471,-208.783,70.697,929.12,-203.167,40.444,922.484,,,,,,,,,,,,,-530.21,196.488,821.893,-498.633,246.513,834.351,-521.957,201.188,782.816,-490.294,251.552,796.062,-487.727,366.828,1640.89,-591.029,333.213,1620.38,-476.252,486.392,1650.4,-569.351,540.191,1632.3
63,0,-243.149,250.332,982.064,-226.076,161.038,955.399,-208.73,70.7345,929.103,-203.021,40.4855,922.325,,,,,,,,,,,,,-530.191,196.46,821.899,-498.617,246.481,834.367,-521.956,201.152,782.85,-490.262,251.522,796.082,-487.672,366.829,1640.88,-590.999,333.274,1620.4,-476.203,486.405,1650.37,-569.317,540.203,1632.28
64,0,-243.017,250.433,981.871,-225.98,161.09,955.291,-208.653,70.7617,929.073,-202.974,40.488,922.316,,,,,,,,,,,,,-530.188,196.437,821.893,-498.566,245.977,834.721,-521.96,201.094,782.87,-490.28,251.542,796.05,-487.622,366.837,1640.85,-590.883,333.238,1620.37,-476.153,486.426,1650.33,-569.275,540.221,1632.26
65,0,-242.929,250.509,981.669,-225.929,161.142,955.189,-208.617,70.7807,929.049,-202.931,40.5441,922.323,,,,,,,,,,,,,-530.184,196.408,821.901,-498.546,245.937,834.747,-521.954,201.116,782.777,-490.286,251.523,796.021,-487.584,366.844,1640.83,-590.827,333.208,1620.53,-476.121,486.451,1650.28,-569.243,540.227,1632.23
66,0,-242.854,250.604,981.465,-225.888,161.185,955.085,-208.602,70.8127,929.034,-202.897,40.5882,922.34,,,,,,,,,,,,,-530.184,196.397,821.893,-498.576,246.288,834.411,-521.949,201.063,782.806,-490.268,251.466,796.034,-487.555,366.862,1640.81,-590.828,333.306,1620.32,-476.062,486.464,1650.22,-569.205,540.237,1632.21
67,0,-242.807,250.69,981.266,-225.851,161.236,954.961,-208.622,70.8365,929,-202.938,40.5741,922.367,,,,,,,,,,,,,-530.195,196.367,821.883,-498.583,246.267,834.404,-521.958,201.022,782.796,-490.27,251.454,796.029,-487.524,366.868,1640.78,-590.835,333.256,1620.34,-476.026,486.46,1650.19,-569.174,540.244,1632.18
68,0,-242.765,250.774,981.054,-225.83,161.292,954.822,-208.624,70.8653,928.979,-202.966,40.5725,922.357,,,,,,,,,,,,,-530.182,196.343,821.884,-498.585,246.24,834.383,-521.981,200.956,782.795,-490.277,251.423,796.025,-487.5,366.887,1640.77,-590.895,333.348,1620.31,-476.002,486.474,1650.15,-569.153,540.252,1632.15
69,0,-242.675,250.858,980.773,-225.806,161.351,954.67,-208.675,70.9046,928.97,-203.009,40.6053,922.368,,,,,,,,,,,,,-530.195,196.317,821.89,-498.604,246.206,834.383,-521.979,201.012,782.771,-490.294,251.41,795.968,-487.486,366.886,1640.77,-591.195,333.314,1620.44,-475.957,486.495,1650.14,-569.111,540.243,1632.13
70,0,-242.555,250.969,980.485,-225.791,161.42,954.526,-208.791,70.9675,928.991,-203.022,40.6107,922.375,,,,,,,,,,,,,-530.194,196.287,821.883,-498.593,246.166,834.392,-522.028,200.896,782.823,-490.3,251.396,795.98,-487.474,366.881,1640.73,-590.834,333.312,1620.33,-475.943,486.487,1650.1,-569.089,540.24,1632.12
71,0,-242.427,251.1,980.157,-225.762,161.49,954.346,-208.83,70.991,928.958,-203.11,40.5298,922.391,,,,,,,,,,,,,-530.214,196.27,821.871,-498.614,246.195,834.363,-521.99,200.966,782.759,-490.287,251.352,795.999,-487.47,366.868,1640.74,-590.895,333.261,1620.31,-475.947,486.479,1650.08,-569.085,540.24,1632.1
72,0,-242.341,251.199,979.865,-225.705,161.549,954.166,-208.804,71.0238,928.907,-203.11,40.5575,922.389,,,,,,,,,,,,,-530.241,196.258,821.87,-498.632,246.19,834.336,-522.011,200.832,782.834,-490.35,251.422,795.93,-487.485,366.866,1640.74,-590.845,333.276,1620.38,-475.926,486.478,1650.09,-569.071,540.226,1632.09
73,0,-242.29,251.282,979.625,-225.673,161.597,954.033,-208.795,71.0352,928.886,-203.099,40.5977,922.365,,,,,,,,,,,,,-530.245,196.238,821.85,-498.648,246.185,834.331,-522.036,200.856,782.825,-490.321,251.362,795.959,-487.488,366.828,1640.75,-591.102,333.308,1620.38,-475.908,486.441,1650.1,-569.055,540.205,1632.09
74,0,-242.252,251.347,979.419,-225.67,161.638,953.923,-208.827,71.0362,928.87,-203.168,40.5289,922.383,,,,,,,,,,,,,-530.242,196.22,821.84,-498.642,246.208,834.308,-522.038,200.786,782.848,-490.359,251.422,795.947,-487.502,366.802,1640.78,-591.214,333.289,1620.38,-475.91,486.405,1650.15,-569.059,540.185,1632.1
