
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
22,0,-10.66,1041.62,983.812,2.9459,950.235,961.022,16.7303,858.737,937.844,18.8298,827.707,930.182,,,,,,,,,,,,,-570.735,201.021,828.154,-539.217,251.364,842.696,-558.604,207.665,788.996,-527.849,256.2,804.835,-515.183,374.515,1638.17,-620.607,347.737,1618.13,-496.185,493.248,1648.14,-585.56,552.946,1631.15
23,0,-9.83795,1041.59,983.993,3.39332,950.186,961.106,16.8405,858.676,937.823,18.8203,827.673,930.193,,,,,,,,,,,,,-570.814,200.869,828.248,-539.275,251.274,842.686,-558.689,207.578,788.989,-527.897,256.086,804.845,-515.237,374.432,1638.21,-620.709,347.625,1618.18,-496.222,493.177,1648.2,-585.597,552.891,1631.22
24,0,-9.10645,1041.7,984.075,3.78009,950.166,961.169,16.9433,858.648,937.813,18.8101,827.631,930.219,,,,,,,,,,,,,-570.853,200.804,828.211,-539.294,251.189,842.733,-558.731,207.505,789.01,-527.93,256.01,804.866,-515.289,374.332,1638.24,-620.335,347.418,1618.31,-496.267,493.086,1648.25,-585.612,552.815,1631.27
25,0,-8.30508,1041.71,984.101,4.17141,950.198,961.247,17.0414,858.617,937.795,18.7834,827.71,930.305,,,,,,,,,,,,,-570.914,200.755,828.186,-539.374,251.101,842.745,-558.808,207.396,788.993,-527.959,255.918,804.843,-515.349,374.244,1638.29,-620.378,347.346,1618.32,-496.298,493.017,1648.31,-585.639,552.738,1631.34
26,0,-7.62189,1041.79,984.266,4.69095,950.241,961.259,17.149,858.585,937.806,18.769,827.614,930.24,,,,,,,,,,,,,-570.937,200.757,828.028,-539.398,250.994,842.753,-558.985,207.014,789.038,-528.012,255.803,804.862,-515.4,374.188,1638.32,-620.438,347.311,1618.35,-496.336,492.93,1648.36,-585.675,552.65,1631.42
27,0,-6.7392,1041.9,984.261,5.12273,950.286,961.304,17.2583,858.581,937.786,18.7436,827.631,930.234,,,,,,,,,,,,,-570.751,201.779,827.505,-539.464,250.874,842.746,-559.073,206.907,789.024,-528.054,255.69,804.904,-515.432,374.123,1638.36,-620.491,347.258,1618.4,-496.362,492.868,1648.42,-585.702,552.575,1631.49
28,0,-5.99396,1042.02,984.337,5.54701,950.357,961.298,17.3571,858.608,937.762,18.6833,827.628,930.208,,,,,,,,,,,,,-570.866,201.582,827.579,-539.519,250.754,842.79,-559.152,206.838,789.045,-528.109,255.514,804.928,-515.473,374.056,1638.39,-620.507,347.204,1618.4,-496.416,492.774,1648.46,-585.76,552.496,1631.55
29,0,-5.26095,1042.15,984.307,5.98378,950.391,961.315,17.4906,858.631,937.752,18.6446,827.629,930.233,,,,,,,,,,,,,-571.168,200.664,828.093,-539.615,250.637,842.82,-559.264,206.726,789.119,-528.18,255.436,804.937,-515.514,373.999,1638.41,-620.549,347.138,1618.47,-496.447,492.726,1648.53,-585.804,552.426,1631.61
30,0,-4.4925,1042.18,984.307,6.41916,950.408,961.317,17.5766,858.662,937.76,18.6175,827.772,930.244,,,,,,,,,,,,,-571.271,200.656,828.022,-539.708,250.548,842.826,-559.47,206.53,789.094,-528.297,255.277,804.98,-515.535,373.95,1638.46,-620.56,347.084,1618.47,-496.47,492.691,1648.58,-585.814,552.377,1631.67
31,0,-3.6519,1042.31,984.299,6.92463,950.46,961.249,17.7408,858.67,937.724,18.6015,827.659,930.16,,,,,,,,,,,,,-571.202,201.303,827.646,-539.811,250.485,842.826,-559.587,206.333,789.145,-528.381,255.076,805.04,-515.544,373.889,1638.5,-620.584,346.991,1618.5,-496.496,492.641,1648.62,-585.864,552.316,1631.72
32,0,-2.8895,1042.35,984.285,7.32581,950.498,961.235,17.8466,858.682,937.718,18.5768,827.656,930.155,,,,,,,,,,,,,-571.479,200.442,828.035,-539.914,250.391,842.818,-559.757,206.107,789.124,-528.49,254.922,805.078,-515.548,373.854,1638.52,-620.596,346.929,1618.55,-496.51,492.623,1648.64,-585.898,552.269,1631.77
33,0,-2.24327,1042.42,984.233,7.73266,950.57,961.174,17.9511,858.671,937.721,18.5514,827.673,930.162,,,,,,,,,,,,,-571.578,200.395,828.009,-540.032,250.331,842.803,-559.935,205.943,789.11,-528.623,254.85,805.084,-515.559,373.802,1638.55,-620.535,346.928,1618.5,-496.535,492.586,1648.69,-585.941,552.224,1631.8
34,0,-1.54013,1042.49,984.172,8.14023,950.61,961.155,18.0634,858.692,937.709,18.5556,827.651,930.147,,,,,,,,,,,,,-571.679,200.339,828.043,-540.144,250.265,842.764,-560.068,205.886,789.08,-528.756,254.701,805.074,-515.538,373.784,1638.57,-620.546,346.855,1618.57,-496.557,492.549,1648.72,-585.974,552.187,1631.83
35,0,-0.828814,1042.57,984.163,8.55551,950.669,961.148,18.1322,858.683,937.766,18.5326,827.669,930.162,,,,,,,,,,,,,-571.816,200.252,828.016,-540.266,250.193,842.745,-560.193,205.644,789.081,-528.866,254.609,805.073,-515.536,373.775,1638.59,-620.51,346.775,1618.62,-496.567,492.553,1648.74,-586.013,552.15,1631.86
36,0,0.0363356,1042.64,984.076,8.94228,950.736,961.138,18.2058,858.681,937.802,18.5035,827.654,930.195,,,,,,,,,,,,,-571.915,200.223,827.989,-540.4,250.135,842.664,-560.251,205.834,789.058,-529.027,254.599,805.015,-515.511,373.747,1638.62,-620.888,346.774,1618.61,-496.576,492.533,1648.78,-586.04,552.115,1631.88
37,0,0.680143,1042.68,984.073,9.32544,950.748,961.138,18.2697,858.677,937.85,18.5067,827.645,930.174,,,,,,,,,,,,,-572.043,200.158,827.986,-540.498,250.098,842.615,-560.538,205.515,789.056,-529.148,254.487,804.986,-515.48,373.73,1638.64,-620.413,346.661,1618.62,-496.592,492.525,1648.79,-586.08,552.054,1631.89
38,0,1.24799,1042.67,984.1,9.71688,950.732,961.144,18.3536,858.664,937.862,18.466,827.629,930.21,,,,,,,,,,,,,-572.167,200.084,827.955,-540.614,250.04,842.617,-560.305,206.301,789.002,-529.319,254.444,804.87,-515.438,373.705,1638.64,-620.384,346.624,1618.66,-496.575,492.518,1648.8,-586.115,552.019,1631.92
39,0,1.74074,1042.73,984.233,10.0741,950.729,961.151,18.413,858.64,937.882,18.4407,827.602,930.236,,,,,,,,,,,,,-572.273,199.981,827.999,-540.724,249.969,842.543,-560.431,206.194,788.985,-529.444,254.451,804.744,-515.395,373.7,1638.61,-620.288,346.569,1618.62,-496.572,492.508,1648.81,-586.14,551.994,1631.93
40,0,2.36176,1042.67,984.268,10.3764,950.704,961.197,18.4908,858.624,937.92,18.4116,827.575,930.242,,,,,,,,,,,,,-572.388,199.941,827.892,-540.819,249.911,842.485,-560.658,205.972,788.929,-529.567,254.422,804.715,-515.35,373.689,1638.6,-620.234,346.544,1618.61,-496.569,492.491,1648.81,-586.165,551.952,1631.95
41,0,3.02723,1042.61,984.361,10.6635,950.651,961.211,18.5541,858.62,937.937,18.3572,827.543,930.281,,,,,,,,,,,,,-572.494,199.834,827.904,-540.915,249.906,842.439,-560.755,205.988,788.836,-529.685,254.511,804.599,-515.301,373.678,1638.56,-620.184,346.431,1618.66,-496.55,492.5,1648.77,-586.174,551.921,1631.94
42,0,3.59953,1042.55,984.465,10.9432,950.645,961.254,18.623,858.606,937.937,18.3511,827.544,930.25,,,,,,,,,,,,,-572.606,199.791,827.809,-541.04,249.855,842.39,-560.923,205.889,788.787,-529.772,254.454,804.593,-515.245,373.694,1638.5,-620.032,346.421,1618.55,-496.524,492.497,1648.73,-586.175,551.881,1631.93
43,0,4.00704,1042.67,984.498,11.2217,950.62,961.302,18.679,858.594,937.979,18.3402,827.516,930.281,,,,,,,,,,,,,-572.678,199.771,827.748,-541.121,249.795,842.35,-560.985,205.922,788.705,-529.894,254.505,804.516,-515.168,373.677,1638.45,-620.021,346.356,1618.61,-496.483,492.501,1648.68,-586.168,551.84,1631.91
44,0,4.51112,1042.67,984.512,11.5287,950.573,961.339,18.7395,858.572,938.004,18.2972,827.479,930.301,,,,,,,,,,,,,-572.755,199.776,827.729,-541.223,249.777,842.242,-561.059,205.937,788.587,-529.973,254.515,804.42,-515.096,373.664,1638.39,-619.899,346.261,1618.54,-496.445,492.468,1648.6,-586.171,551.835,1631.79
45,0,4.94258,1042.66,984.718,11.8233,950.563,961.396,18.8159,858.547,938.009,18.2589,827.452,930.343,,,,,,,,,,,,,-572.859,199.642,827.724,-541.295,249.771,842.26,-561.121,205.959,788.497,-530.068,254.578,804.305,-515.019,373.665,1638.32,-619.821,346.21,1618.54,-496.373,492.473,1648.54,-586.13,551.764,1631.84
46,0,5.44305,1042.63,984.809,12.1264,950.566,961.431,18.8587,858.523,938.026,18.2634,827.419,930.335,,,,,,,,,,,,,-572.753,200.567,826.996,-541.385,249.741,842.227,-561.19,205.923,788.475,-530.178,254.58,804.223,-514.92,373.646,1638.24,-619.721,346.223,1618.49,-496.314,492.457,1648.47,-586.084,551.721,1631.82
47,0,5.93616,1042.66,984.97,12.5528,950.505,961.313,18.9393,858.494,938.035,18.2389,827.425,930.331,,,,,,,,,,,,,-572.943,199.894,827.42,-541.466,249.801,842.035,-561.283,205.885,788.399,-530.227,254.573,804.169,-514.802,373.625,1638.18,-619.587,346.117,1618.44,-496.234,492.439,1648.39,-586.061,551.669,1631.8
48,0,6.32538,1042.72,985.065,12.843,950.496,961.37,19.0438,858.461,937.989,18.244,827.408,930.353,,,,,,,,,,,,,-573.003,199.895,827.342,-541.536,249.813,841.969,-561.329,205.888,788.329,-530.29,254.565,804.142,-514.674,373.63,1638.08,-619.46,346.103,1618.39,-496.142,492.416,1648.32,-585.995,551.619,1631.78
49,0,6.95617,1042.64,985.091,13.012,950.542,961.556,19.062,858.485,938.061,18.25,827.41,930.323,,,,,,,,,,,,,-573.066,199.855,827.326,-541.62,249.829,841.912,-561.444,205.821,788.298,-530.373,254.585,804.055,-514.546,373.612,1637.99,-619.612,346.156,1618.14,-496.068,492.379,1648.24,-585.935,551.561,1631.74
50,0,7.44321,1042.64,985.149,13.341,950.554,961.581,19.1707,858.456,937.999,17.9126,826.781,930.593,,,,,,,,,,,,,-573.109,199.847,827.27,-541.677,249.817,841.887,-561.527,205.707,788.217,-530.442,254.586,804.009,-514.384,373.571,1637.87,-619.566,346.014,1618.25,-495.976,492.356,1648.15,-585.872,551.498,1631.7
51,0,7.84459,1042.68,985.351,13.661,950.547,961.589,19.229,858.456,938.015,18.2267,827.401,930.339,,,,,,,,,,,,,-573.168,199.84,827.204,-541.777,249.805,841.827,-561.565,205.786,788.199,-530.526,254.564,803.966,-514.255,373.552,1637.73,-619.402,346.003,1618.06,-495.896,492.313,1648.05,-585.811,551.436,1631.68
52,0,8.47979,1042.64,985.265,14.0187,950.482,961.491,19.2972,858.437,938.007,17.8757,826.782,930.597,,,,,,,,,,,,,-573.232,199.741,827.255,-541.836,249.81,841.778,-561.651,205.693,788.136,-530.614,254.566,803.936,-514.114,373.496,1637.63,-618.903,345.91,1618.12,-495.8,492.273,1647.95,-585.734,551.357,1631.64
53,0,8.91768,1042.63,985.434,14.1883,950.522,961.623,19.3481,858.435,938,18.1701,827.412,930.328,,,,,,,,,,,,,-573.29,199.737,827.217,-541.913,249.806,841.75,-561.709,205.652,788.111,-530.662,254.527,803.904,-513.989,373.432,1637.54,-619.236,345.86,1618.03,-495.703,492.241,1647.86,-585.651,551.291,1631.6
54,0,9.41934,1042.67,985.486,14.4582,950.541,961.648,19.412,858.435,937.987,18.1434,827.398,930.329,,,,,,,,,,,,,-573.348,199.697,827.23,-541.996,249.762,841.741,-561.854,205.433,788.106,-530.766,254.5,803.911,-513.854,373.36,1637.47,-618.922,345.777,1618.08,-495.607,492.171,1647.77,-585.545,551.204,1631.56
55,0,9.97002,1042.71,985.469,14.7805,950.552,961.654,19.4573,858.441,937.961,18.1195,827.442,930.296,,,,,,,,,,,,,-573.446,199.494,827.301,-542.054,249.727,841.724,-561.907,205.405,788.057,-530.807,254.482,803.874,-513.74,373.285,1637.38,-618.583,345.687,1618.03,-495.493,492.115,1647.71,-585.454,551.13,1631.54
56,0,10.4229,1042.71,985.57,15.1688,950.408,961.767,19.4841,858.456,937.97,18.0915,827.483,930.29,,,,,,,,,,,,,-573.54,199.355,827.336,-542.133,249.696,841.678,-561.949,205.489,788.102,-530.842,254.438,803.856,-513.649,373.191,1637.31,-618.923,345.684,1617.9,-495.425,492.038,1647.63,-585.369,551.052,1631.53
57,0,10.9231,1042.73,985.701,15.1425,950.667,961.884,19.532,858.496,937.996,18.0732,827.537,930.244,,,,,,,,,,,,,-573.577,199.372,827.329,-542.186,249.641,841.672,-561.877,205.806,788.096,-530.919,254.407,803.873,-513.576,373.099,1637.22,-618.913,345.583,1617.89,-495.332,491.964,1647.58,-585.275,550.967,1631.48
58,0,11.4648,1042.78,985.862,15.5762,950.669,961.84,19.5856,858.533,937.999,18.0559,827.622,930.191,,,,,,,,,,,,,-573.658,199.179,827.396,-542.272,249.527,841.744,-561.977,205.637,788.082,-530.987,254.347,803.824,-513.519,372.992,1637.17,-618.882,345.496,1617.9,-495.246,491.867,1647.52,-585.202,550.892,1631.44
59,0,11.88,1042.79,986.157,15.8194,950.698,961.925,19.6192,858.563,938.003,18.0309,827.685,930.188,,,,,,,,,,,,,-573.741,199.189,827.382,-542.33,249.469,841.71,-562.143,205.359,788.067,-531.056,254.272,803.847,-513.471,372.926,1637.11,-618.431,345.333,1617.99,-495.208,491.759,1647.45,-585.126,550.826,1631.41
60,0,12.2998,1042.79,986.265,15.8815,950.764,962.173,19.67,858.598,938.005,18.0137,827.76,930.161,,,,,,,,,,,,,-573.849,199.059,827.334,-542.361,249.427,841.709,-562.18,205.37,788.046,-531.128,254.194,803.811,-513.431,372.82,1637.07,-618.78,345.288,1617.94,-495.155,491.644,1647.42,-585.08,550.749,1631.4
61,0,12.7406,1042.83,986.242,16.1136,950.765,962.237,19.7064,858.63,938.014,18.015,827.822,930.147,,,,,,,,,,,,,-573.925,198.938,827.393,-542.42,249.378,841.683,-562.296,205.157,788.003,-531.173,254.14,803.732,-513.406,372.709,1637.05,-618.325,345.223,1617.86,-495.109,491.514,1647.4,-585.048,550.676,1631.37
62,0,13.1852,1042.87,986.307,16.366,950.797,962.283,19.7721,858.647,938.012,18.0124,827.89,930.081,,,,,,,,,,,,,-573.975,198.966,827.24,-542.475,249.298,841.662,-562.385,205.064,787.97,-531.237,254.011,803.742,-513.405,372.602,1637.02,-618.422,345.068,1617.97,-495.082,491.415,1647.37,-584.995,550.598,1631.36
63,0,13.6278,1042.89,986.355,16.6056,950.823,962.313,19.8196,858.67,938.01,18.0174,827.946,930.072,,,,,,,,,,,,,-574.06,198.78,827.312,-542.508,249.186,841.643,-562.437,204.979,787.962,-531.289,253.874,803.776,-513.41,372.501,1637.01,-618.828,345.049,1617.82,-495.057,491.314,1647.37,-584.978,550.541,1631.36
64,0,14.0262,1042.93,986.426,16.8381,950.832,962.347,19.8872,858.677,937.988,18.0115,827.982,930.075,,,,,,,,,,,,,-574.148,198.71,827.279,-542.571,249.092,841.607,-562.588,204.773,787.922,-531.364,253.748,803.74,-513.437,372.407,1636.98,-618.865,344.975,1617.88,-495.041,491.206,1647.36,-584.958,550.472,1631.36
65,0,14.3851,1042.94,986.5,17.0459,950.837,962.403,19.9061,858.695,938.013,17.6669,827.376,930.328,,,,,,,,,,,,,-574.234,198.505,827.312,-542.622,248.994,841.575,-562.617,204.791,787.929,-531.434,253.563,803.742,-513.457,372.322,1636.97,-618.495,344.855,1617.94,-495.032,491.132,1647.38,-584.969,550.388,1631.37
66,0,14.7526,1042.93,986.613,17.2534,950.859,962.427,19.9693,858.691,937.994,17.662,827.408,930.305,,,,,,,,,,,,,-574.306,198.466,827.297,-542.672,248.838,841.556,-562.747,204.613,787.901,-531.498,253.411,803.727,-513.498,372.221,1636.97,-618.954,344.819,1617.8,-495.04,491.037,1647.37,-584.98,550.308,1631.38
67,0,15.0967,1042.91,986.723,17.4363,950.845,962.482,20.0016,858.693,938.005,17.6387,827.418,930.323,,,,,,,,,,,,,-574.389,198.336,827.28,-542.718,248.716,841.559,-562.985,204.178,787.852,-531.56,253.256,803.736,-513.531,372.131,1636.98,-618.582,344.654,1617.93,-495.048,490.943,1647.37,-584.98,550.237,1631.4
68,0,15.3603,1042.92,986.783,17.5953,950.847,962.54,20.1973,858.604,937.942,17.6111,827.425,930.296,,,,,,,,,,,,,-574.455,198.445,827.046,-542.774,248.616,841.537,-563.112,204.021,787.852,-531.634,253.08,803.766,-513.572,372.045,1637,-618.645,344.614,1617.95,-495.069,490.849,1647.4,-585.013,550.136,1631.42
69,0,15.505,1042.92,986.985,17.7231,950.824,962.58,20.5553,858.417,937.812,17.5965,827.457,930.288,,,,,,,,,,,,,-574.514,198.374,827.074,-542.847,248.483,841.595,-563.21,203.894,787.894,-531.683,252.949,803.783,-513.634,371.971,1637.02,-618.732,344.532,1618,-495.099,490.767,1647.41,-585.047,550.051,1631.45
70,0,15.8117,1042.92,986.936,17.8574,950.836,962.62,19.7508,858.737,938.388,17.5758,827.454,930.274,,,,,,,,,,,,,-574.55,198.433,826.941,-542.92,248.387,841.613,-563.294,203.754,787.938,-531.714,252.839,803.845,-513.716,371.857,1637.08,-618.784,344.459,1617.99,-495.155,490.692,1647.43,-585.101,549.987,1631.49
71,0,15.9717,1042.94,987.11,17.9977,950.847,962.638,19.7567,858.755,938.403,17.5444,827.442,930.286,,,,,,,,,,,,,-574.629,198.256,827.099,-542.952,248.303,841.626,-562.835,204.821,787.948,-531.778,252.711,803.882,-513.794,371.77,1637.1,-618.871,344.42,1618,-495.23,490.6,1647.48,-585.14,549.899,1631.52
72,0,16.1803,1042.94,987.143,18.1264,950.836,962.634,19.7946,858.736,938.396,17.4963,827.422,930.283,,,,,,,,,,,,,-574.738,198.057,827.173,-542.991,248.229,841.63,-563.135,204.292,787.955,-531.849,252.59,803.95,-513.862,371.679,1637.16,-618.968,344.304,1618.01,-495.278,490.533,1647.54,-585.199,549.827,1631.57
73,0,16.5227,1042.94,987.014,18.2681,950.82,962.624,19.8483,858.74,938.378,17.4994,827.374,930.273,,,,,,,,,,,,,-574.829,197.927,827.229,-543.018,248.222,841.647,-563.219,204.209,788.036,-531.847,252.601,803.879,-513.959,371.59,1637.2,-619.081,344.349,1618.03,-495.354,490.446,1647.58,-585.242,549.737,1631.61
74,0,16.8087,1042.94,986.969,18.6224,950.757,962.374,19.8936,858.731,938.34,17.4586,827.357,930.321,,,,,,,,,,,,,-574.847,198.066,827.141,-543.079,248.19,841.667,-563.257,204.207,788.114,-531.911,252.451,804.007,-514.063,371.518,1637.25,-619.159,344.311,1618.01,-495.446,490.361,1647.63,-585.299,549.668,1631.64
