rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.412	1440788147443	178.992	141.393	158.295	140.729		
00:00:00.417	1440788147448					199.689	142.057
00:00:00.429	1440788147460	179.067	141.38	158.332	140.095		
00:00:00.434	1440788147465					199.802	142.665
00:00:00.438	1440788147469						
00:00:00.445	1440788147476	179.04	141.431	158.285	140.678		
00:00:00.450	1440788147481					199.795	142.185
00:00:00.462	1440788147493	179.069	141.41	158.289	140.102		
00:00:00.467	1440788147498					199.849	142.719
00:00:00.471	1440788147502						
00:00:00.479	1440788147510	179.066	141.421	158.26	140.708		
00:00:00.484	1440788147515					199.873	142.135
00:00:00.495	1440788147526	179.08	141.363	158.346	140.064		
00:00:00.500	1440788147531					199.814	142.662
00:00:00.504	1440788147535						
00:00:00.512	1440788147543	179.132	141.43	158.351	140.696		
00:00:00.517	1440788147548					199.912	142.164
00:00:00.529	1440788147560	179.123	141.388	158.305	140.11		
00:00:00.534	1440788147565					199.941	142.666
00:00:00.538	1440788147569						
00:00:00.545	1440788147576	179.243	141.455	158.429	140.761		
00:00:00.550	1440788147581					200.057	142.149
00:00:00.562	1440788147593	179.189	141.367	158.396	140.063		
00:00:00.567	1440788147598					199.982	142.671
00:00:00.571	1440788147602						
00:00:00.579	1440788147610	179.252	141.374	158.385	140.631		
00:00:00.584	1440788147615					200.118	142.117
00:00:00.595	1440788147626	179.218	141.336	158.399	140.058		
00:00:00.600	1440788147631					200.037	142.614
00:00:00.604	1440788147635						
00:00:00.612	1440788147643	179.284	141.353	158.452	140.618		
00:00:00.617	1440788147648					200.116	142.089
00:00:00.629	1440788147660	179.284	141.343	158.427	140.004		
00:00:00.634	1440788147665					200.141	142.681
00:00:00.638	1440788147669						
00:00:00.645	1440788147676	179.257	141.3	158.37	140.563		
00:00:00.650	1440788147681					200.144	142.037
00:00:00.662	1440788147693	179.26	141.419	158.328	140.129		
00:00:00.667	1440788147698					200.192	142.708
00:00:00.671	1440788147702						
00:00:00.679	1440788147710	179.304	141.342	158.369	140.585		
00:00:00.684	1440788147715					200.239	142.099
00:00:00.695	1440788147726	179.307	141.301	158.381	139.958		
00:00:00.700	1440788147731					200.232	142.644
00:00:00.704	1440788147735						
00:00:00.712	1440788147743	179.31	141.332	158.378	140.59		
00:00:00.717	1440788147748					200.241	142.075
00:00:00.729	1440788147760	179.365	141.336	158.475	140.027		
00:00:00.734	1440788147765					200.254	142.645
00:00:00.738	1440788147769						
00:00:00.745	1440788147776	179.4	141.397	158.438	140.686		
00:00:00.750	1440788147781					200.361	142.109
00:00:00.762	1440788147793	179.329	141.35	158.416	140.066		
00:00:00.767	1440788147798					200.242	142.635
00:00:00.771	1440788147802						
00:00:00.779	1440788147810	179.389	141.349	158.476	140.621		
00:00:00.784	1440788147815					200.303	142.077
00:00:00.795	1440788147826	179.36	141.344	158.453	140.032		
00:00:00.800	1440788147831					200.266	142.655
00:00:00.804	1440788147835						
00:00:00.812	1440788147843	179.341	141.31	158.379	140.555		
00:00:00.817	1440788147848					200.302	142.066
00:00:00.829	1440788147860	179.339	141.305	158.392	139.961		
00:00:00.834	1440788147865					200.286	142.648
00:00:00.838	1440788147869						
00:00:00.845	1440788147876	179.37	141.288	158.438	140.503		
00:00:00.850	1440788147881					200.301	142.072
00:00:00.862	1440788147893	179.37	141.322	158.465	139.991		
00:00:00.867	1440788147898					200.275	142.654
00:00:00.871	1440788147902						
00:00:00.879	1440788147910	179.326	141.287	158.386	140.511		
00:00:00.884	1440788147915					200.266	142.064
00:00:00.895	1440788147926	179.388	141.297	158.408	139.933		
00:00:00.900	1440788147931					200.368	142.661
00:00:00.904	1440788147935						
00:00:00.912	1440788147943	179.316	141.289	158.433	140.562		
00:00:00.917	1440788147948					200.2	142.016
00:00:00.929	1440788147960	179.391	141.226	158.46	139.926		
00:00:00.934	1440788147965					200.321	142.525
00:00:00.938	1440788147969						
00:00:00.945	1440788147976	179.305	141.295	158.345	140.562		
00:00:00.950	1440788147981					200.265	142.028
00:00:00.962	1440788147993	179.292	141.368	158.427	140.283		
00:00:00.967	1440788147998					200.157	142.453
00:00:00.971	1440788148002						
00:00:00.979	1440788148010	179.292	141.368	158.427	140.283		
00:00:00.984	1440788148015					200.157	142.453
00:00:00.995	1440788148026	179.292	141.368	158.427	140.283		
00:00:01.000	1440788148031					200.157	142.453
00:00:01.004	1440788148035						
00:00:01.012	1440788148043	179.292	141.368	158.427	140.283		
00:00:01.017	1440788148048					200.157	142.453
00:00:01.029	1440788148060	179.292	141.368	158.427	140.283		
00:00:01.034	1440788148065					200.157	142.453
00:00:01.038	1440788148069						
00:00:01.045	1440788148076	179.292	141.368	158.427	140.283		
00:00:01.050	1440788148081					200.157	142.453
00:00:01.062	1440788148093	179.292	141.368	158.427	140.283		
00:00:01.067	1440788148098					200.157	142.453
00:00:01.071	1440788148102						
00:00:01.079	1440788148110	179.292	141.368	158.427	140.283		
00:00:01.084	1440788148115					200.157	142.453
00:00:01.095	1440788148126	179.292	141.368	158.427	140.283		
00:00:01.100	1440788148131					200.157	142.453
00:00:01.104	1440788148135						
00:00:01.112	1440788148143	179.292	141.368	158.427	140.283		
00:00:01.117	1440788148148					200.157	142.453
00:00:01.129	1440788148160	179.292	141.368	158.427	140.283		
00:00:01.134	1440788148165					200.157	142.453
00:00:01.138	1440788148169						
00:00:01.145	1440788148176	179.292	141.368	158.427	140.283		
00:00:01.150	1440788148181					200.157	142.453
00:00:01.162	1440788148193	179.292	141.368	158.427	140.283		
00:00:01.167	1440788148198					200.157	142.453
00:00:01.171	1440788148202						
00:00:01.179	1440788148210	179.292	141.368	158.427	140.283		
00:00:01.184	1440788148215					200.157	142.453
00:00:01.195	1440788148226	179.292	141.368	158.427	140.283		
00:00:01.200	1440788148231					200.157	142.453
00:00:01.204	1440788148235						
00:00:01.212	1440788148243	179.292	141.368	158.427	140.283		
00:00:01.217	1440788148248					200.157	142.453
00:00:01.229	1440788148260	179.292	141.368	158.427	140.283		
00:00:01.234	1440788148265					200.157	142.453
00:00:01.238	1440788148269						
00:00:01.245	1440788148276	179.292	141.368	158.427	140.283		
00:00:01.250	1440788148281					200.157	142.453
00:00:01.262	1440788148293	179.292	141.368	158.427	140.283		
00:00:01.267	1440788148298					200.157	142.453
00:00:01.271	1440788148302						
00:00:01.279	1440788148310	179.292	141.368	158.427	140.283		
00:00:01.284	1440788148315					200.157	142.453
00:00:01.295	1440788148326	179.292	141.368	158.427	140.283		
00:00:01.300	1440788148331					200.157	142.453
00:00:01.304	1440788148335						
00:00:01.312	1440788148343	179.292	141.368	158.427	140.283		
00:00:01.317	1440788148348					200.157	142.453
00:00:01.329	1440788148360	179.292	141.368	158.427	140.283		
00:00:01.334	1440788148365					200.157	142.453
00:00:01.338	1440788148369						
00:00:01.345	1440788148376	179.292	141.368	158.427	140.283		
00:00:01.350	1440788148381					200.157	142.453
00:00:01.362	1440788148393	179.292	141.368	158.427	140.283		
00:00:01.367	1440788148398					200.157	142.453
00:00:01.371	1440788148402						
00:00:01.379	1440788148410	179.292	141.368	158.427	140.283		
00:00:01.384	1440788148415					200.157	142.453
00:00:01.395	1440788148426	179.292	141.368	158.427	140.283		
00:00:01.400	1440788148431					200.157	142.453
00:00:01.404	1440788148435						
00:00:01.412	1440788148443	179.292	141.368	158.427	140.283		
00:00:01.417	1440788148448					200.157	142.453
00:00:01.429	1440788148460	179.292	141.368	158.427	140.283		
00:00:01.434	1440788148465					200.157	142.453
00:00:01.438	1440788148469						
00:00:01.445	1440788148476	179.248	141.033	158.427	140.283		
00:00:01.450	1440788148481					200.068	141.783
00:00:01.462	1440788148493	179.22	141.063	158.321	139.718		
00:00:01.467	1440788148498					200.12	142.408
00:00:01.471	1440788148502						
00:00:01.479	1440788148510	179.26	141.068	158.417	140.282		
00:00:01.484	1440788148515					200.102	141.854
00:00:01.495	1440788148526	179.216	141.096	158.349	139.765		
00:00:01.500	1440788148531					200.082	142.427
00:00:01.504	1440788148535						
00:00:01.512	1440788148543	179.178	141.052	158.264	140.194		
00:00:01.517	1440788148548					200.092	141.911
00:00:01.529	1440788148560	179.129	141.029	158.213	139.606		
00:00:01.534	1440788148565					200.046	142.453
00:00:01.538	1440788148569						
00:00:01.545	1440788148576	179.129	141.101	158.2	140.259		
00:00:01.550	1440788148581					200.058	141.943
00:00:01.562	1440788148593	179.136	141.053	158.195	139.584		
00:00:01.567	1440788148598					200.077	142.522
00:00:01.571	1440788148602						
00:00:01.579	1440788148610	179.134	141.038	158.284	140.177		
00:00:01.584	1440788148615					199.984	141.9
00:00:01.595	1440788148626	179.164	141.062	158.261	139.587		
00:00:01.600	1440788148631					200.068	142.536
00:00:01.604	1440788148635						
00:00:01.612	1440788148643	179.152	141.017	158.24	140.159		
00:00:01.617	1440788148648					200.063	141.876
00:00:01.629	1440788148660	179.19	140.97	158.29	139.482		
00:00:01.634	1440788148665					200.089	142.458
00:00:01.638	1440788148669						
00:00:01.645	1440788148676	179.154	141.044	158.216	140.153		
00:00:01.650	1440788148681					200.092	141.934
00:00:01.662	1440788148693	179.174	140.996	158.269	139.563		
00:00:01.667	1440788148698					200.079	142.43
00:00:01.671	1440788148702						
00:00:01.679	1440788148710	179.126	140.994	158.227	140.141		
00:00:01.684	1440788148715					200.026	141.847
00:00:01.695	1440788148726	179.129	140.937	158.279	139.496		
00:00:01.700	1440788148731					199.98	142.378
00:00:01.704	1440788148735						
00:00:01.712	1440788148743	179.099	140.933	158.199	140.088		
00:00:01.717	1440788148748					199.998	141.778
00:00:01.729	1440788148760	179.074	140.837	158.183	139.356		
00:00:01.734	1440788148765					199.965	142.318
00:00:01.738	1440788148769						
00:00:01.745	1440788148776	179.036	140.926	158.112	139.983		
00:00:01.750	1440788148781					199.959	141.868
00:00:01.762	1440788148793	178.989	140.866	158.093	139.365		
00:00:01.767	1440788148798					199.885	142.367
00:00:01.771	1440788148802						
00:00:01.779	1440788148810	179.052	140.963	158.222	140.052		
00:00:01.784	1440788148815					199.881	141.874
00:00:01.795	1440788148826	179.107	140.981	158.286	139.409		
00:00:01.800	1440788148831					199.928	142.553
00:00:01.804	1440788148835						
00:00:01.812	1440788148843	179.005	141.056	158.203	140.072		
00:00:01.817	1440788148848					199.807	142.041
00:00:01.829	1440788148860	179.051	141.014	158.307	139.395		
00:00:01.834	1440788148865					199.795	142.633
00:00:01.838	1440788148869						
00:00:01.845	1440788148876	179.021	141.014	158.256	139.992		
00:00:01.850	1440788148881					199.786	142.035
00:00:01.862	1440788148893	178.94	140.987	158.169	139.398		
00:00:01.867	1440788148898					199.711	142.577
00:00:01.871	1440788148902						
00:00:01.879	1440788148910	179.051	140.982	158.297	139.946		
00:00:01.884	1440788148915					199.805	142.019
00:00:01.895	1440788148926	179.113	140.895	158.399	139.282		
00:00:01.900	1440788148931					199.828	142.509
00:00:01.904	1440788148935						
00:00:01.912	1440788148943	179.183	140.853	158.449	139.782		
00:00:01.917	1440788148948					199.916	141.925
00:00:01.929	1440788148960	179.146	140.755	158.347	139.182		
00:00:01.934	1440788148965					199.946	142.329
00:00:01.938	1440788148969						
00:00:01.945	1440788148976	179.136	140.677	158.423	139.7		
00:00:01.950	1440788148981					199.85	141.653
00:00:01.962	1440788148993	179.154	140.61	158.433	139.01		
00:00:01.967	1440788148998					199.876	142.209
00:00:01.971	1440788149002						
00:00:01.979	1440788149010	179.162	140.556	158.486	139.556		
00:00:01.984	1440788149015					199.837	141.555
00:00:01.995	1440788149026	179.146	140.575	158.453	139.006		
00:00:02.000	1440788149031					199.84	142.143
00:00:02.004	1440788149035						
00:00:02.012	1440788149043	178.778	140.597	158.046	139.597		
00:00:02.017	1440788149048					199.51	141.598
00:00:02.029	1440788149060	179.002	140.623	158.344	139.035		
00:00:02.034	1440788149065					199.659	142.212
00:00:02.038	1440788149069						
00:00:02.045	1440788149076	178.901	140.644	158.233	139.623		
00:00:02.050	1440788149081					199.568	141.665
00:00:02.062	1440788149093	178.901	140.628	158.188	139.052		
00:00:02.067	1440788149098					199.614	142.205
00:00:02.071	1440788149102						
00:00:02.079	1440788149110	178.86	140.687	158.116	139.649		
00:00:02.084	1440788149115					199.605	141.724
00:00:02.095	1440788149126	178.891	140.645	158.131	139.045		
00:00:02.100	1440788149131					199.65	142.245
00:00:02.104	1440788149135						
00:00:02.112	1440788149143	178.907	140.691	158.184	139.621		
00:00:02.117	1440788149148					199.629	141.761
00:00:02.129	1440788149160	178.868	140.651	158.032	139.113		
00:00:02.134	1440788149165					199.705	142.188
00:00:02.138	1440788149169						
00:00:02.145	1440788149176	178.922	140.717	158.086	139.656		
00:00:02.150	1440788149181					199.758	141.779
00:00:02.162	1440788149193	178.973	140.699	158.142	139.093		
00:00:02.167	1440788149198					199.804	142.306
00:00:02.171	1440788149202						
00:00:02.179	1440788149210	178.966	140.703	158.12	139.663		
00:00:02.184	1440788149215					199.813	141.743
00:00:02.195	1440788149226	178.99	140.686	158.137	139.047		
00:00:02.200	1440788149231					199.842	142.324
00:00:02.204	1440788149235						
00:00:02.212	1440788149243	179.01	140.662	158.199	139.592		
00:00:02.217	1440788149248					199.821	141.733
00:00:02.229	1440788149260	179.025	140.675	158.157	139.074		
00:00:02.234	1440788149265					199.893	142.276
00:00:02.238	1440788149269						
00:00:02.245	1440788149276	178.99	140.705	158.159	139.695		
00:00:02.250	1440788149281					199.82	141.715
00:00:02.262	1440788149293	178.958	140.61	158.045	138.9		
00:00:02.267	1440788149298					199.871	142.319
00:00:02.271	1440788149302						
00:00:02.279	1440788149310	179.236	140.773	158.206	139.698		
00:00:02.284	1440788149315					200.266	141.849
00:00:02.295	1440788149326	183.894	142.21	162.152	140.517		
00:00:02.300	1440788149331					205.636	143.903
00:00:02.304	1440788149335						
00:00:02.312	1440788149343	191.861	145.983	170.453	145.392		
00:00:02.317	1440788149348					213.269	146.574
00:00:02.329	1440788149360	201.846	151.973	180.791	151.202		
00:00:02.334	1440788149365					222.901	152.744
00:00:02.338	1440788149369						
00:00:02.345	1440788149376	212.597	159.152	192.022	160.341		
00:00:02.350	1440788149381					233.172	157.962
00:00:02.362	1440788149393	221.29	165.465	200.811	165.789		
00:00:02.367	1440788149398					241.77	165.14
00:00:02.371	1440788149402						
00:00:02.379	1440788149410	228.47	171.614	208.447	171.412		
00:00:02.384	1440788149415					248.494	171.816
00:00:02.395	1440788149426	232.296	175.136	212.887	173.959		
00:00:02.400	1440788149431					251.705	176.313
00:00:02.404	1440788149435						
00:00:02.412	1440788149443	231.721	174.698	212.723	174.301		
00:00:02.417	1440788149448					250.719	175.095
00:00:02.429	1440788149460	229.551	173.055	210.951	171.924		
00:00:02.434	1440788149465					248.152	174.186
00:00:02.438	1440788149469						
00:00:02.445	1440788149476	228.005	170.496	209.085	170.145		
00:00:02.450	1440788149481					246.924	170.848
00:00:02.462	1440788149493	226.094	167.755	206.713	166.696		
00:00:02.467	1440788149498					245.475	168.814
00:00:02.471	1440788149502						
00:00:02.479	1440788149510	224.03	165.142	204.35	164.656		
00:00:02.484	1440788149515					243.71	165.627
00:00:02.495	1440788149526	221.584	163.384	202.004	161.839		
00:00:02.500	1440788149531					241.164	164.93
00:00:02.504	1440788149535						
00:00:02.512	1440788149543	219.866	161.158	200.148	160.651		
00:00:02.517	1440788149548					239.584	161.664
00:00:02.529	1440788149560	218.059	160.102	198.588	158.681		
00:00:02.534	1440788149565					237.531	161.523
00:00:02.538	1440788149569						
00:00:02.545	1440788149576	216.706	159.328	197.33	158.086		
00:00:02.550	1440788149581					236.083	160.57
00:00:02.562	1440788149593	215.68	158.386	196.456	156.482		
00:00:02.567	1440788149598					234.903	160.29
00:00:02.571	1440788149602						
00:00:02.579	1440788149610	214.702	157.42	195.578	155.903		
00:00:02.584	1440788149615					233.826	158.937
00:00:02.595	1440788149626	214.112	156.278	194.923	154.155		
00:00:02.600	1440788149631					233.3	158.4
00:00:02.604	1440788149635						
00:00:02.612	1440788149643	213.543	155.139	194.438	153.693		
00:00:02.617	1440788149648					232.647	156.586
00:00:02.629	1440788149660	212.867	154.328	194.031	152.255		
00:00:02.634	1440788149665					231.704	156.401
00:00:02.638	1440788149669						
00:00:02.645	1440788149676	212.148	153.44	193.406	151.874		
00:00:02.650	1440788149681					230.89	155.007
00:00:02.662	1440788149693	211.721	152.79	193.065	150.615		
00:00:02.667	1440788149698					230.376	154.964
00:00:02.671	1440788149702						
00:00:02.679	1440788149710	211.267	152.023	192.612	150.385		
00:00:02.684	1440788149715					229.923	153.661
00:00:02.695	1440788149726	210.749	151.414	191.947	149.03		
00:00:02.700	1440788149731					229.551	153.798
00:00:02.704	1440788149735						
00:00:02.712	1440788149743	210.195	150.65	191.53	149.003		
00:00:02.717	1440788149748					228.859	152.296
00:00:02.729	1440788149760	209.497	150.011	190.839	147.772		
00:00:02.734	1440788149765					228.155	152.251
00:00:02.738	1440788149769						
00:00:02.745	1440788149776	209.151	149.467	190.492	147.873		
00:00:02.750	1440788149781					227.81	151.061
00:00:02.762	1440788149793	208.709	148.844	190.051	146.728		
00:00:02.767	1440788149798					227.368	150.96
00:00:02.771	1440788149802						
00:00:02.779	1440788149810	208.324	148.468	189.698	146.837		
00:00:02.784	1440788149815					226.95	150.099
00:00:02.795	1440788149826	211.653	146.93	189.343	145.725		
00:00:02.800	1440788149831					233.964	148.135
00:00:02.804	1440788149835						
00:00:02.812	1440788149843	212.642	147.042	188.926	146.022		
00:00:02.817	1440788149848					236.358	148.061
00:00:02.829	1440788149860	207.213	147.245	188.692	145.053		
00:00:02.834	1440788149865					225.734	149.437
00:00:02.837	1440788149868						
00:00:02.838	1440788149869						
00:00:02.845	1440788149876	207.075	147.12	188.502	145.389		
00:00:02.850	1440788149881					225.649	148.85
00:00:02.862	1440788149893	212.403	146.1	188.295	144.523		
00:00:02.867	1440788149898					236.511	147.678
00:00:02.871	1440788149902						
00:00:02.879	1440788149910	206.974	147.068	188.379	145.058		
00:00:02.884	1440788149915					225.568	149.079
00:00:02.895	1440788149926	207.063	147.029	188.475	144.19		
00:00:02.900	1440788149931					225.652	149.869
00:00:02.904	1440788149935						
00:00:02.912	1440788149943	207.239	147.071	188.628	144.632		
00:00:02.917	1440788149948					225.851	149.509
00:00:02.929	1440788149960	207.271	146.844	188.682	143.856		
00:00:02.934	1440788149965					225.861	149.832
00:00:02.938	1440788149969						
00:00:02.945	1440788149976	207.426	146.807	188.858	144.25		
00:00:02.950	1440788149981					225.993	149.365
00:00:02.962	1440788149993	207.625	146.753	189.036	143.522		
00:00:02.967	1440788149998					226.215	149.985
00:00:02.971	1440788150002						
00:00:02.979	1440788150010	207.656	146.549	189.141	143.975		
00:00:02.984	1440788150015					226.172	149.123
00:00:02.995	1440788150026	207.988	146.496	189.382	143.116		
00:00:03.000	1440788150031					226.593	149.876
00:00:03.004	1440788150035						
00:00:03.012	1440788150043	208.255	146.205	189.679	143.575		
00:00:03.017	1440788150048					226.831	148.835
00:00:03.029	1440788150060	208.619	146.142	189.955	142.809		
00:00:03.034	1440788150065					227.282	149.475
00:00:03.038	1440788150069						
00:00:03.045	1440788150076	208.785	146.042	190.163	143.352		
00:00:03.050	1440788150081					227.406	148.732
00:00:03.062	1440788150093	209.161	146.081	190.454	142.68		
00:00:03.067	1440788150098					227.868	149.482
00:00:03.071	1440788150102						
00:00:03.079	1440788150110	209.319	145.777	190.587	143.137		
00:00:03.084	1440788150115					228.051	148.417
00:00:03.095	1440788150126	209.381	145.89	190.873	142.621		
00:00:03.100	1440788150131					227.89	149.16
00:00:03.104	1440788150135						
00:00:03.112	1440788150143	201.984	145.751	184.399	143.17		
00:00:03.117	1440788150148					219.568	148.332
00:00:03.129	1440788150160	186.662	147.874	169.046	144.081		
00:00:03.134	1440788150165					204.277	151.666
00:00:03.138	1440788150169						
00:00:03.145	1440788150176	172.994	150.689	155.287	147.116		
00:00:03.150	1440788150181					190.701	154.261
00:00:03.162	1440788150193	161.19	153.718	143.334	148.909		
00:00:03.167	1440788150198					179.047	158.526
00:00:03.171	1440788150202						
00:00:03.179	1440788150210	151.177	157.653	132.304	153.961		
00:00:03.184	1440788150215					170.049	161.345
00:00:03.195	1440788150226	143.709	161.532	123.495	158.475		
00:00:03.200	1440788150231					163.923	164.589
00:00:03.204	1440788150235						
00:00:03.212	1440788150243	143.211	161.618	121.911	160.118		
00:00:03.217	1440788150248					164.512	163.117
00:00:03.229	1440788150260	144.949	160.594	123.611	158.832		
00:00:03.234	1440788150265					166.287	162.356
00:00:03.238	1440788150269						
00:00:03.245	1440788150276	146.539	159.521	125.133	158.838		
00:00:03.250	1440788150281					167.945	160.204
00:00:03.262	1440788150293	148.283	158.443	126.822	157.365		
00:00:03.267	1440788150298					169.745	159.522
00:00:03.271	1440788150302						
00:00:03.279	1440788150310	150.036	157.326	128.53	156.935		
00:00:03.284	1440788150315					171.543	157.717
00:00:03.295	1440788150326	151.765	156.22	130.227	155.26		
00:00:03.300	1440788150331					173.302	157.18
00:00:03.304	1440788150335						
00:00:03.312	1440788150343	153.784	154.565	132.542	153.733		
00:00:03.317	1440788150348					175.026	155.397
00:00:03.329	1440788150360	155.786	153.691	134.575	152.604		
00:00:03.334	1440788150365					176.996	154.779
00:00:03.338	1440788150369						
00:00:03.345	1440788150376	157.907	152.995	136.769	152.507		
00:00:03.350	1440788150381					179.044	153.483
00:00:03.362	1440788150393	159.731	152.045	138.764	150.877		
00:00:03.367	1440788150398					180.699	153.213
00:00:03.371	1440788150402						
00:00:03.379	1440788150410	160.946	151.667	139.969	151.15		
00:00:03.384	1440788150415					181.923	152.183
00:00:03.395	1440788150426	162.865	152.225	142.277	150.73		
00:00:03.400	1440788150431					183.453	153.72
00:00:03.404	1440788150435						
00:00:03.412	1440788150443	165.249	155.299	145.233	155.448		
00:00:03.417	1440788150448					185.264	155.151
00:00:03.429	1440788150460	167.034	155.431	146.988	155.235		
00:00:03.434	1440788150465					187.08	155.627
00:00:03.438	1440788150469						
00:00:03.445	1440788150476	168.253	155.078	148.174	155.543		
00:00:03.450	1440788150481					188.333	154.614
00:00:03.462	1440788150493	169.564	154.848	149.693	154.674		
00:00:03.467	1440788150498					189.436	155.021
00:00:03.471	1440788150502						
00:00:03.479	1440788150510	170.529	154.396	150.794	154.909		
00:00:03.484	1440788150515					190.265	153.884
00:00:03.495	1440788150526	171.077	154.415	151.026	154.535		
00:00:03.500	1440788150531					191.128	154.294
00:00:03.504	1440788150535						
00:00:03.512	1440788150543	172.008	154.228	152.039	154.963		
00:00:03.517	1440788150548					191.976	153.492
00:00:03.529	1440788150560	172.949	154.133	153.017	154.267		
00:00:03.534	1440788150565					192.881	153.999
00:00:03.538	1440788150569						
00:00:03.545	1440788150576	173.799	153.924	154.003	154.654		
00:00:03.550	1440788150581					193.596	153.194
00:00:03.562	1440788150593	174.259	153.836	154.239	153.988		
00:00:03.567	1440788150598					194.28	153.684
00:00:03.571	1440788150602						
00:00:03.579	1440788150610	175.037	153.518	155.155	154.138		
00:00:03.584	1440788150615					194.919	152.897
00:00:03.595	1440788150626	175.773	153.307	156.059	153.26		
00:00:03.600	1440788150631					195.487	153.355
00:00:03.604	1440788150635						
00:00:03.612	1440788150643	176.125	153.232	156.183	153.849		
00:00:03.617	1440788150648					196.068	152.615
00:00:03.629	1440788150660	176.748	153.1	157.001	153.207		
00:00:03.634	1440788150665					196.496	152.993
00:00:03.638	1440788150669						
00:00:03.645	1440788150676	177.617	152.795	157.975	153.311		
00:00:03.650	1440788150681					197.26	152.279
00:00:03.662	1440788150693	178.083	152.5	158.327	152.285		
00:00:03.667	1440788150698					197.838	152.716
00:00:03.671	1440788150702						
00:00:03.679	1440788150710	178.658	152.229	159.093	152.691		
00:00:03.684	1440788150715					198.223	151.767
00:00:03.695	1440788150726	178.962	152.074	159.353	151.987		
00:00:03.700	1440788150731					198.571	152.161
00:00:03.704	1440788150735						
00:00:03.712	1440788150743	179.405	151.927	159.967	152.36		
00:00:03.717	1440788150748					198.843	151.494
00:00:03.729	1440788150760	179.723	151.902	160.08	151.74		
00:00:03.734	1440788150765					199.366	152.064
00:00:03.738	1440788150769						
00:00:03.745	1440788150776	180.203	151.766	160.697	152.331		
00:00:03.750	1440788150781					199.71	151.202
00:00:03.762	1440788150793	180.832	148.293	161.586	148.584		
