rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:01.083	1440787265743					195.241	132.601
00:00:01.093	1440787265753	174.419	127.462	153.522	121.775		
00:00:01.100	1440787265760					195.316	133.15
00:00:01.109	1440787265769	174.36	126.843	153.49	121.078		
00:00:01.113	1440787265773						
00:00:01.114	1440787265774						
00:00:01.116	1440787265776					195.229	132.608
00:00:01.126	1440787265786	174.388	127.41	153.506	121.751		
00:00:01.133	1440787265793					195.27	133.068
00:00:01.143	1440787265803	174.348	126.796	153.361	121.041		
00:00:01.148	1440787265808						
00:00:01.150	1440787265810					195.335	132.551
00:00:01.159	1440787265819	174.316	127.356	153.399	121.612		
00:00:01.166	1440787265826					195.233	133.099
00:00:01.176	1440787265836	174.319	126.774	153.431	120.994		
00:00:01.181	1440787265841						
00:00:01.183	1440787265843					195.207	132.553
00:00:01.193	1440787265853	174.305	127.339	153.387	121.611		
00:00:01.200	1440787265860					195.222	133.067
00:00:01.209	1440787265869	174.357	126.677	153.441	120.942		
00:00:01.214	1440787265874						
00:00:01.216	1440787265876					195.273	132.411
00:00:01.226	1440787265886	174.328	127.368	153.407	121.56		
00:00:01.233	1440787265893					195.25	133.175
00:00:01.243	1440787265903	174.271	127.364	153.292	121.553		
00:00:01.247	1440787265907						
00:00:01.248	1440787265908						
00:00:01.250	1440787265910					195.25	133.175
00:00:01.259	1440787265919	174.271	127.364	153.292	121.553		
00:00:01.266	1440787265926					195.25	133.175
00:00:01.276	1440787265936	174.271	127.364	153.292	121.553		
00:00:01.280	1440787265940						
00:00:01.281	1440787265941						
00:00:01.283	1440787265943					195.25	133.175
00:00:01.293	1440787265953	174.271	127.364	153.292	121.553		
00:00:01.300	1440787265960					195.25	133.175
00:00:01.309	1440787265969	174.271	127.364	153.292	121.553		
00:00:01.313	1440787265973						
00:00:01.314	1440787265974						
00:00:01.316	1440787265976					195.25	133.175
00:00:01.326	1440787265986	174.271	127.364	153.292	121.553		
00:00:01.333	1440787265993					195.25	133.175
00:00:01.343	1440787266003	174.271	127.364	153.292	121.553		
00:00:01.348	1440787266008						
00:00:01.350	1440787266010					195.25	133.175
00:00:01.359	1440787266019	174.271	127.364	153.292	121.553		
00:00:01.366	1440787266026					195.25	133.175
00:00:01.376	1440787266036	174.271	127.364	153.292	121.553		
00:00:01.381	1440787266041						
00:00:01.383	1440787266043					195.25	133.175
00:00:01.393	1440787266053	174.271	127.364	153.292	121.553		
00:00:01.400	1440787266060					195.25	133.175
00:00:01.409	1440787266069	174.271	127.364	153.292	121.553		
00:00:01.414	1440787266074						
00:00:01.416	1440787266076					195.25	133.175
00:00:01.426	1440787266086	174.271	127.364	153.292	121.553		
00:00:01.433	1440787266093					195.25	133.175
00:00:01.443	1440787266103	174.271	127.364	153.292	121.553		
00:00:01.448	1440787266108						
00:00:01.450	1440787266110					195.25	133.175
00:00:01.459	1440787266119	174.271	127.364	153.292	121.553		
00:00:01.466	1440787266126					195.25	133.175
00:00:01.476	1440787266136	174.271	127.364	153.292	121.553		
00:00:01.481	1440787266141						
00:00:01.483	1440787266143					195.25	133.175
00:00:01.493	1440787266153	174.271	127.364	153.292	121.553		
00:00:01.500	1440787266160					195.25	133.175
00:00:01.509	1440787266169	174.271	127.364	153.292	121.553		
00:00:01.514	1440787266174						
00:00:01.516	1440787266176					195.25	133.175
00:00:01.526	1440787266186	174.271	127.364	153.292	121.553		
00:00:01.533	1440787266193					195.25	133.175
00:00:01.543	1440787266203	174.271	127.364	153.292	121.553		
00:00:01.547	1440787266207						
00:00:01.548	1440787266208						
00:00:01.550	1440787266210					195.25	133.175
00:00:01.559	1440787266219	174.271	127.364	153.292	121.553		
00:00:01.566	1440787266226					195.25	133.175
00:00:01.576	1440787266236	174.271	127.364	153.292	121.553		
00:00:01.580	1440787266240						
00:00:01.581	1440787266241						
00:00:01.583	1440787266243					195.25	133.175
00:00:01.593	1440787266253	174.271	127.364	153.292	121.553		
00:00:01.600	1440787266260					195.25	133.175
00:00:01.609	1440787266269	174.271	127.364	153.292	121.553		
00:00:01.614	1440787266274						
00:00:01.616	1440787266276					195.25	133.175
00:00:01.626	1440787266286	174.271	127.364	153.292	121.553		
00:00:01.633	1440787266293					195.25	133.175
00:00:01.643	1440787266303	174.271	127.364	153.292	121.553		
00:00:01.648	1440787266308						
00:00:01.650	1440787266310					195.25	133.175
00:00:01.659	1440787266319	174.271	127.364	153.292	121.553		
00:00:01.666	1440787266326					195.25	133.175
00:00:01.676	1440787266336	174.271	127.364	153.292	121.553		
00:00:01.681	1440787266341						
00:00:01.683	1440787266343					195.25	133.175
00:00:01.693	1440787266353	174.271	127.364	153.292	121.553		
00:00:01.700	1440787266360					195.25	133.175
00:00:01.709	1440787266369	174.3	126.803	153.351	121.028		
00:00:01.714	1440787266374						
00:00:01.716	1440787266376					195.249	132.578
00:00:01.726	1440787266386	174.212	127.371	153.264	121.602		
00:00:01.733	1440787266393					195.159	133.14
00:00:01.743	1440787266403	174.175	126.812	153.171	121.082		
00:00:01.748	1440787266408						
00:00:01.750	1440787266410					195.179	132.542
00:00:01.759	1440787266419	174.21	127.296	153.225	121.524		
00:00:01.766	1440787266426					195.194	133.068
00:00:01.776	1440787266436	174.157	126.683	153.173	120.93		
00:00:01.781	1440787266441						
00:00:01.783	1440787266443					195.14	132.435
00:00:01.793	1440787266453	174.221	127.343	153.235	121.645		
00:00:01.800	1440787266460					195.207	133.041
00:00:01.809	1440787266469	174.07	126.639	153.039	120.918		
00:00:01.814	1440787266474						
00:00:01.816	1440787266476					195.101	132.359
00:00:01.826	1440787266486	174.115	127.426	153.096	121.78		
00:00:01.833	1440787266493					195.134	133.072
00:00:01.843	1440787266503	174.085	126.763	153.089	121.186		
00:00:01.848	1440787266508						
00:00:01.850	1440787266510					195.08	132.34
00:00:01.859	1440787266519	174.19	127.457	153.113	121.846		
00:00:01.866	1440787266526					195.266	133.068
00:00:01.876	1440787266536	174.124	126.86	153.149	121.242		
00:00:01.881	1440787266541						
00:00:01.883	1440787266543					195.1	132.478
00:00:01.893	1440787266553	174.185	127.468	153.272	121.879		
00:00:01.900	1440787266560					195.098	133.057
00:00:01.909	1440787266569	174.163	126.876	153.161	121.224		
00:00:01.914	1440787266574						
00:00:01.916	1440787266576					195.166	132.529
00:00:01.926	1440787266586	174.205	127.421	153.277	121.781		
00:00:01.933	1440787266593					195.134	133.06
00:00:01.943	1440787266603	174.198	126.908	153.215	121.178		
00:00:01.947	1440787266607						
00:00:01.948	1440787266608						
00:00:01.950	1440787266610					195.18	132.637
00:00:01.959	1440787266619	174.308	127.436	153.331	121.749		
00:00:01.966	1440787266626					195.284	133.122
00:00:01.976	1440787266636	174.365	126.861	153.344	121.1		
00:00:01.980	1440787266640						
00:00:01.981	1440787266641						
00:00:01.983	1440787266643					195.387	132.622
00:00:01.993	1440787266653	174.384	127.442	153.466	121.755		
00:00:02.000	1440787266660					195.301	133.128
00:00:02.009	1440787266669	174.407	126.9	153.396	121.122		
00:00:02.013	1440787266673						
00:00:02.014	1440787266674						
00:00:02.016	1440787266676					195.419	132.679
00:00:02.026	1440787266686	174.447	127.487	153.473	121.838		
00:00:02.033	1440787266693					195.421	133.136
00:00:02.043	1440787266703	174.463	126.924	153.41	121.189		
00:00:02.048	1440787266708						
00:00:02.050	1440787266710					195.517	132.658
00:00:02.059	1440787266719	174.479	127.478	153.508	121.804		
00:00:02.066	1440787266726					195.45	133.152
00:00:02.076	1440787266736	174.575	126.859	153.543	121.174		
00:00:02.081	1440787266741						
00:00:02.083	1440787266743					195.606	132.543
00:00:02.093	1440787266753	174.513	127.473	153.45	121.864		
00:00:02.100	1440787266760					195.575	133.082
00:00:02.109	1440787266769	174.585	126.851	153.437	121.177		
00:00:02.114	1440787266774						
00:00:02.116	1440787266776					195.733	132.524
00:00:02.126	1440787266786	175.456	127.721	153.751	122.014		
00:00:02.133	1440787266793					197.162	133.427
00:00:02.143	1440787266803	182.437	128.026	159.021	122.424		
00:00:02.148	1440787266808						
00:00:02.150	1440787266810					205.854	133.627
00:00:02.159	1440787266819	191.155	131.108	167.909	125.604		
00:00:02.166	1440787266826					214.401	136.612
00:00:02.176	1440787266836	198.204	133.923	175.172	128.391		
00:00:02.181	1440787266841						
00:00:02.183	1440787266843					221.235	139.456
00:00:02.193	1440787266853	204.564	139.391	182.238	134.016		
00:00:02.200	1440787266860					226.889	144.766
00:00:02.209	1440787266869	208.877	143.839	187.098	138.749		
00:00:02.214	1440787266874						
00:00:02.216	1440787266876					230.655	148.93
00:00:02.226	1440787266886	211.703	149.105	190.219	144.412		
00:00:02.233	1440787266893					233.187	153.799
00:00:02.243	1440787266903	214.042	152.685	192.772	148.583		
00:00:02.248	1440787266908						
00:00:02.250	1440787266910					235.311	156.788
00:00:02.259	1440787266919	215.906	156.903	195.229	153.417		
00:00:02.266	1440787266926					236.582	160.39
00:00:02.276	1440787266936	216.105	158.602	195.617	155.958		
00:00:02.281	1440787266941						
00:00:02.283	1440787266943					236.593	161.245
00:00:02.293	1440787266953	216.984	161.076	196.353	158.549		
00:00:02.300	1440787266960					237.615	163.603
00:00:02.309	1440787266969	217.214	160.623	197.027	158.424		
00:00:02.314	1440787266974						
00:00:02.316	1440787266976					237.4	162.822
00:00:02.326	1440787266986	216.202	159.528	195.979	157.415		
00:00:02.333	1440787266993					236.426	161.64
00:00:02.343	1440787267003	215.063	156.888	194.614	154.337		
00:00:02.348	1440787267008						
00:00:02.350	1440787267010					235.512	159.439
00:00:02.359	1440787267019	214.008	155.682	193.261	152.424		
00:00:02.366	1440787267026					234.754	158.939
00:00:02.376	1440787267036	216.449	157.072	195.031	152.989		
00:00:02.381	1440787267041						
00:00:02.383	1440787267043					237.866	161.156
00:00:02.393	1440787267053	219.659	163.368	199.199	159.492		
00:00:02.400	1440787267060					240.12	167.244
00:00:02.409	1440787267069	219.614	166.58	199.862	163.114		
00:00:02.414	1440787267074						
00:00:02.416	1440787267076					239.366	170.047
00:00:02.426	1440787267086	218.935	169.66	199.431	166.32		
00:00:02.433	1440787267093					238.438	173.001
00:00:02.443	1440787267103	217.839	168.018	198.239	165.051		
00:00:02.448	1440787267108						
00:00:02.450	1440787267110					237.44	170.986
00:00:02.459	1440787267119	216.439	165.606	196.516	162.372		
00:00:02.466	1440787267126					236.363	168.841
00:00:02.476	1440787267136	215.131	162.065	195.257	159.071		
00:00:02.481	1440787267141						
00:00:02.483	1440787267143					235.006	165.059
00:00:02.493	1440787267153	213.745	159.83	193.432	156.224		
00:00:02.500	1440787267160					234.058	163.436
00:00:02.509	1440787267169	212.025	156.62	191.707	152.751		
00:00:02.514	1440787267174						
00:00:02.516	1440787267176					232.343	160.489
00:00:02.526	1440787267186	210.421	155.234	190.064	150.645		
00:00:02.533	1440787267193					230.778	159.823
00:00:02.543	1440787267203	212.335	154.512	190.803	149.243		
00:00:02.548	1440787267208						
00:00:02.550	1440787267210					233.866	159.781
00:00:02.559	1440787267219	215.908	155.965	195.801	151.011		
00:00:02.566	1440787267226					236.015	160.919
00:00:02.576	1440787267236	214.728	153.714	194.646	148.397		
00:00:02.581	1440787267241						
00:00:02.583	1440787267243					234.809	159.03
00:00:02.593	1440787267253	213.8	153.217	193.639	147.806		
00:00:02.600	1440787267260					233.96	158.627
00:00:02.609	1440787267269	212.61	151.396	192.564	145.783		
00:00:02.614	1440787267274						
00:00:02.616	1440787267276					232.655	157.01
00:00:02.626	1440787267286	211.751	150.923	191.418	145.112		
00:00:02.633	1440787267293					232.085	156.734
00:00:02.643	1440787267303	210.974	149.269	190.591	143.32		
00:00:02.648	1440787267308						
00:00:02.650	1440787267310					231.358	155.219
00:00:02.659	1440787267319	210.202	148.987	189.765	142.925		
00:00:02.666	1440787267326					230.639	155.049
00:00:02.676	1440787267336	209.556	147.663	189.061	141.378		
00:00:02.681	1440787267341						
00:00:02.683	1440787267343					230.05	153.947
00:00:02.693	1440787267353	209.296	147.85	188.771	141.445		
00:00:02.700	1440787267360					229.82	154.255
00:00:02.709	1440787267369	209.56	147.129	188.693	140.313		
00:00:02.714	1440787267374						
00:00:02.716	1440787267376					230.428	153.946
00:00:02.726	1440787267386	210.498	147.931	190.217	141.546		
00:00:02.733	1440787267393					230.779	154.316
00:00:02.743	1440787267403	210.137	146.933	189.653	140.331		
00:00:02.748	1440787267408						
00:00:02.750	1440787267410					230.62	153.536
00:00:02.759	1440787267419	210.093	147.334	189.551	140.819		
00:00:02.766	1440787267426					230.635	153.849
00:00:02.776	1440787267436	209.915	146.509	189.358	139.902		
00:00:02.781	1440787267441						
00:00:02.783	1440787267443					230.471	153.115
00:00:02.793	1440787267453	209.916	146.903	189.344	140.215		
00:00:02.800	1440787267460					230.489	153.59
00:00:02.809	1440787267469	209.829	146.194	189.179	139.451		
00:00:02.814	1440787267474						
00:00:02.816	1440787267476					230.478	152.937
00:00:02.826	1440787267486	209.962	146.672	189.441	139.931		
00:00:02.833	1440787267493					230.483	153.413
00:00:02.843	1440787267503	209.957	146.012	189.416	139.228		
00:00:02.848	1440787267508						
00:00:02.850	1440787267510					230.498	152.796
00:00:02.859	1440787267519	209.92	146.555	189.367	139.728		
00:00:02.866	1440787267526					230.472	153.382
00:00:02.876	1440787267536	209.927	145.809	189.36	138.973		
00:00:02.881	1440787267541						
00:00:02.883	1440787267543					230.495	152.644
00:00:02.893	1440787267553	209.959	146.264	189.405	139.446		
00:00:02.900	1440787267560					230.513	153.082
00:00:02.909	1440787267569	209.894	145.733	189.285	138.83		
00:00:02.914	1440787267574						
00:00:02.916	1440787267576					230.504	152.635
00:00:02.926	1440787267586	209.971	146.17	189.437	139.469		
00:00:02.933	1440787267593					230.505	152.872
00:00:02.943	1440787267603	209.985	145.744	189.424	138.887		
00:00:02.947	1440787267607						
00:00:02.948	1440787267608						
00:00:02.950	1440787267610					230.546	152.602
00:00:02.959	1440787267619	210.007	146.277	189.396	139.442		
00:00:02.966	1440787267626					230.617	153.112
00:00:02.976	1440787267636	210.07	145.701	189.48	138.908		
00:00:02.981	1440787267641						
00:00:02.983	1440787267643					230.66	152.494
00:00:02.993	1440787267653	210.205	146.429	189.57	139.662		
00:00:03.000	1440787267660					230.84	153.197
00:00:03.009	1440787267669	210.163	145.74	189.576	139.027		
00:00:03.014	1440787267674						
00:00:03.016	1440787267676					230.75	152.454
00:00:03.026	1440787267686	210.235	146.433	189.626	139.763		
00:00:03.033	1440787267693					230.845	153.104
00:00:03.043	1440787267703	210.205	145.801	189.723	139.162		
00:00:03.048	1440787267708						
00:00:03.050	1440787267710					230.687	152.439
00:00:03.059	1440787267719	210.326	146.344	189.825	139.783		
00:00:03.066	1440787267726					230.826	152.904
00:00:03.076	1440787267736	210.176	145.687	189.73	139.112		
00:00:03.081	1440787267741						
00:00:03.083	1440787267743					230.622	152.262
00:00:03.093	1440787267753	210.011	146.157	189.584	139.723		
00:00:03.100	1440787267760					230.438	152.591
00:00:03.109	1440787267769	209.918	145.522	189.525	139.109		
00:00:03.114	1440787267774						
00:00:03.116	1440787267776					230.312	151.936
00:00:03.126	1440787267786	209.932	146.038	189.579	139.679		
00:00:03.133	1440787267793					230.286	152.397
00:00:03.143	1440787267803	209.831	145.455	189.442	139.152		
00:00:03.148	1440787267808						
00:00:03.150	1440787267810					230.221	151.758
00:00:03.159	1440787267819	209.829	146.105	189.429	139.924		
00:00:03.166	1440787267826					230.228	152.285
00:00:03.176	1440787267836	209.798	145.422	189.352	139.27		
00:00:03.181	1440787267841						
00:00:03.183	1440787267843					230.245	151.575
00:00:03.193	1440787267853	209.756	145.975	189.425	140.096		
00:00:03.200	1440787267860					230.087	151.854
00:00:03.209	1440787267869	209.789	145.525	189.378	139.621		
00:00:03.214	1440787267874						
00:00:03.216	1440787267876					230.2	151.428
00:00:03.226	1440787267886	209.72	146.128	189.39	140.376		
00:00:03.233	1440787267893					230.051	151.881
00:00:03.243	1440787267903	209.753	145.518	189.376	139.897		
00:00:03.248	1440787267908						
00:00:03.250	1440787267910					230.13	151.139
00:00:03.259	1440787267919	209.576	146.063	189.304	140.539		
00:00:03.266	1440787267926					229.847	151.586
00:00:03.276	1440787267936	209.656	145.46	189.199	139.94		
00:00:03.281	1440787267941						
00:00:03.283	1440787267943					230.113	150.981
00:00:03.293	1440787267953	209.44	146.001	189.134	140.612		
00:00:03.300	1440787267960					229.746	151.39
00:00:03.309	1440787267969	209.212	145.285	188.862	140.002		
00:00:03.314	1440787267974						
00:00:03.316	1440787267976					229.562	150.568
00:00:03.326	1440787267986	208.967	145.852	188.679	140.608		
00:00:03.333	1440787267993					229.255	151.095
00:00:03.343	1440787268003	208.889	145.274	188.488	140.024		
00:00:03.348	1440787268008						
00:00:03.350	1440787268010					229.29	150.524
00:00:03.359	1440787268019	208.496	145.801	188.163	140.577		
00:00:03.366	1440787268026					228.83	151.026
00:00:03.376	1440787268036	208.144	145.317	187.819	140.263		
00:00:03.381	1440787268041						
00:00:03.383	1440787268043					228.468	150.371
00:00:03.393	1440787268053	207.565	145.834	187.261	140.881		
00:00:03.400	1440787268060					227.869	150.788
00:00:03.409	1440787268069	207.163	145.263	186.767	140.429		
00:00:03.414	1440787268074						
00:00:03.416	1440787268076					227.56	150.096
00:00:03.426	1440787268086	206.687	145.915	186.351	141.165		
00:00:03.433	1440787268093					227.024	150.666
00:00:03.443	1440787268103	204.459	146.314	184.832	141.26		
00:00:03.447	1440787268107						
00:00:03.448	1440787268108						
00:00:03.450	1440787268110					224.085	151.368
00:00:03.459	1440787268119	201.505	148.525	181.248	144.367		
00:00:03.466	1440787268126					221.761	152.684
00:00:03.476	1440787268136	201.935	148.082	181.921	143.987		
00:00:03.481	1440787268141						
00:00:03.483	1440787268143					221.95	152.178
00:00:03.493	1440787268153	201.398	148.784	181.351	144.911		
00:00:03.500	1440787268160					221.446	152.658
00:00:03.509	1440787268169	201.216	148.345	181.143	144.533		
00:00:03.514	1440787268174						
00:00:03.516	1440787268176					221.289	152.157
00:00:03.526	1440787268186	200.917	148.869	180.885	145.292		
00:00:03.533	1440787268193					220.949	152.446
00:00:03.543	1440787268203	200.804	148.548	180.532	144.833		
00:00:03.548	1440787268208						
00:00:03.550	1440787268210					221.076	152.263
00:00:03.559	1440787268219	200.409	149.131	180.148	145.629		
00:00:03.566	1440787268226					220.669	152.633
00:00:03.576	1440787268236	199.946	148.558	179.813	145.243		
00:00:03.581	1440787268241						
00:00:03.583	1440787268243					220.08	151.874
00:00:03.593	1440787268253	199.687	149.418	179.316	146.045		
00:00:03.600	1440787268260					220.058	152.79
00:00:03.609	1440787268269	199.182	148.824	178.783	145.616		
00:00:03.614	1440787268274						
00:00:03.616	1440787268276					219.582	152.031
00:00:03.626	1440787268286	198.678	149.777	178.133	146.414		
00:00:03.633	1440787268293					219.223	153.141
00:00:03.643	1440787268303	199.148	151.152	178.562	147.616		
00:00:03.648	1440787268308						
00:00:03.650	1440787268310					219.734	154.689
00:00:03.659	1440787268319	199.117	153.905	179.11	151.322		
00:00:03.666	1440787268326					219.124	156.487
00:00:03.676	1440787268336	198.535	153.233	178.34	150.757		
00:00:03.681	1440787268341						
00:00:03.683	1440787268343					218.73	155.709
