rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:01.086	1440787157510			154.351	123.722		
00:00:01.094	1440787157518	175.574	128.333			196.796	132.943
00:00:01.102	1440787157526			154.351	123.722		
00:00:01.111	1440787157535	175.574	128.333			196.796	132.943
00:00:01.112	1440787157536						
00:00:01.119	1440787157543			154.351	123.722		
00:00:01.128	1440787157552	175.574	128.333			196.796	132.943
00:00:01.136	1440787157560			154.351	123.722		
00:00:01.144	1440787157568	175.574	128.333			196.796	132.943
00:00:01.146	1440787157570						
00:00:01.152	1440787157576			154.351	123.722		
00:00:01.161	1440787157585	175.574	128.333			196.796	132.943
00:00:01.169	1440787157593			154.351	123.722		
00:00:01.178	1440787157602	175.574	128.333			196.796	132.943
00:00:01.179	1440787157603						
00:00:01.186	1440787157610			154.351	123.722		
00:00:01.194	1440787157618	175.574	128.333			196.796	132.943
00:00:01.202	1440787157626			154.351	123.722		
00:00:01.211	1440787157635	175.574	128.333			196.796	132.943
00:00:01.212	1440787157636						
00:00:01.219	1440787157643			154.351	123.722		
00:00:01.228	1440787157652	175.574	128.333			196.796	132.943
00:00:01.236	1440787157660			154.351	123.722		
00:00:01.244	1440787157668	175.574	128.333			196.796	132.943
00:00:01.245	1440787157669						
00:00:01.246	1440787157670						
00:00:01.252	1440787157676			154.351	123.722		
00:00:01.261	1440787157685	175.574	128.333			196.796	132.943
00:00:01.269	1440787157693			154.351	123.722		
00:00:01.278	1440787157702	175.574	128.333			196.796	132.943
00:00:01.279	1440787157703						
00:00:01.286	1440787157710			154.351	123.722		
00:00:01.294	1440787157718	175.574	128.333			196.796	132.943
00:00:01.302	1440787157726			154.351	123.722		
00:00:01.311	1440787157735	175.574	128.333			196.796	132.943
00:00:01.312	1440787157736						
00:00:01.319	1440787157743			154.351	123.722		
00:00:01.328	1440787157752	175.574	128.333			196.796	132.943
00:00:01.336	1440787157760			154.351	123.722		
00:00:01.344	1440787157768	175.574	128.333			196.796	132.943
00:00:01.345	1440787157769						
00:00:01.346	1440787157770						
00:00:01.352	1440787157776			154.351	123.722		
00:00:01.361	1440787157785	175.574	128.333			196.796	132.943
00:00:01.369	1440787157793			154.351	123.722		
00:00:01.378	1440787157802	175.574	128.333			196.796	132.943
00:00:01.379	1440787157803						
00:00:01.386	1440787157810			154.351	123.722		
00:00:01.394	1440787157818	175.574	128.333			196.796	132.943
00:00:01.402	1440787157826			154.351	123.722		
00:00:01.411	1440787157835	175.574	128.333			196.796	132.943
00:00:01.412	1440787157836						
00:00:01.419	1440787157843			154.351	123.722		
00:00:01.428	1440787157852	175.574	128.333			196.796	132.943
00:00:01.436	1440787157860			154.351	123.722		
00:00:01.444	1440787157868	175.574	128.333			196.796	132.943
00:00:01.445	1440787157869						
00:00:01.446	1440787157870						
00:00:01.452	1440787157876			154.351	123.722		
00:00:01.461	1440787157885	175.574	128.333			196.796	132.943
00:00:01.469	1440787157893			154.351	123.722		
00:00:01.478	1440787157902	175.574	128.333			196.796	132.943
00:00:01.479	1440787157903						
00:00:01.486	1440787157910			154.351	123.722		
00:00:01.494	1440787157918	175.574	128.333			196.796	132.943
00:00:01.502	1440787157926			154.351	123.722		
00:00:01.511	1440787157935	175.574	128.333			196.796	132.943
00:00:01.512	1440787157936						
00:00:01.519	1440787157943			154.351	123.722		
00:00:01.528	1440787157952	175.587	128.057			196.796	132.943
00:00:01.536	1440787157960			154.378	123.171		
00:00:01.544	1440787157968	175.588	128.033			196.789	132.324
00:00:01.546	1440787157970						
00:00:01.552	1440787157976			154.387	123.742		
00:00:01.561	1440787157985	175.602	127.968			196.858	132.853
00:00:01.569	1440787157993			154.346	123.084		
00:00:01.578	1440787158002	175.621	128.054			196.93	132.345
00:00:01.579	1440787158003						
00:00:01.586	1440787158010			154.312	123.764		
00:00:01.594	1440787158018	175.607	128.089			196.854	132.954
00:00:01.602	1440787158026			154.36	123.224		
00:00:01.611	1440787158035	175.587	128.126			196.875	132.427
00:00:01.612	1440787158036						
00:00:01.619	1440787158043			154.298	123.826		
00:00:01.628	1440787158052	175.448	128.141			196.729	133.033
00:00:01.636	1440787158060			154.167	123.25		
00:00:01.644	1440787158068	175.444	128.198			196.75	132.513
00:00:01.645	1440787158069						
00:00:01.646	1440787158070						
00:00:01.652	1440787158076			154.139	123.882		
00:00:01.661	1440787158085	175.424	128.279			196.729	133.163
00:00:01.669	1440787158093			154.119	123.396		
00:00:01.678	1440787158102	175.417	128.332			196.741	132.676
00:00:01.679	1440787158103						
00:00:01.686	1440787158110			154.094	123.987		
00:00:01.694	1440787158118	175.404	128.432			196.793	133.28
00:00:01.702	1440787158126			154.014	123.585		
00:00:01.711	1440787158135	175.455	128.406			196.82	132.658
00:00:01.712	1440787158136						
00:00:01.719	1440787158143			154.089	124.155		
00:00:01.728	1440787158152	175.406	128.501			196.806	133.381
00:00:01.736	1440787158160			154.007	123.622		
00:00:01.744	1440787158168	175.385	128.481			196.823	132.654
00:00:01.745	1440787158169						
00:00:01.746	1440787158170						
00:00:01.752	1440787158176			153.947	124.309		
00:00:01.761	1440787158185	175.425	128.541			196.821	133.369
00:00:01.769	1440787158193			154.029	123.713		
00:00:01.778	1440787158202	175.492	128.537			196.91	132.771
00:00:01.779	1440787158203						
00:00:01.786	1440787158210			154.073	124.303		
00:00:01.794	1440787158218	175.533	128.535			196.954	133.361
00:00:01.802	1440787158226			154.112	123.71		
00:00:01.811	1440787158235	175.54	128.588			197.089	132.869
00:00:01.812	1440787158236						
00:00:01.819	1440787158243			153.992	124.306		
00:00:01.828	1440787158252	175.531	128.515			197.018	133.317
00:00:01.836	1440787158260			154.044	123.714		
00:00:01.844	1440787158268	175.565	128.54			197.07	132.775
00:00:01.845	1440787158269						
00:00:01.846	1440787158270						
00:00:01.852	1440787158276			154.061	124.305		
00:00:01.861	1440787158285	175.589	128.594			197.082	133.432
00:00:01.869	1440787158293			154.096	123.756		
00:00:01.878	1440787158302	175.636	128.623			197.171	132.812
00:00:01.879	1440787158303						
00:00:01.886	1440787158310			154.1	124.435		
00:00:01.894	1440787158318	175.63	128.602			197.144	133.406
00:00:01.902	1440787158326			154.116	123.798		
00:00:01.911	1440787158335	175.685	128.549			197.241	132.753
00:00:01.912	1440787158336						
00:00:01.919	1440787158343			154.129	124.346		
00:00:01.928	1440787158352	175.678	128.516			197.169	133.35
00:00:01.936	1440787158360			154.188	123.682		
00:00:01.944	1440787158368	175.683	128.484			197.167	132.741
00:00:01.946	1440787158370						
00:00:01.952	1440787158376			154.199	124.227		
00:00:01.961	1440787158385	175.643	128.498			197.162	133.379
00:00:01.969	1440787158393			154.125	123.617		
00:00:01.978	1440787158402	175.683	128.39			197.186	132.696
00:00:01.979	1440787158403						
00:00:01.986	1440787158410			154.181	124.084		
00:00:01.994	1440787158418	175.624	128.42			197.073	133.334
00:00:02.002	1440787158426			154.176	123.505		
00:00:02.011	1440787158435	175.733	128.384			197.206	132.715
00:00:02.012	1440787158436						
00:00:02.019	1440787158443			154.26	124.052		
00:00:02.028	1440787158452	175.767	128.323			197.255	133.226
00:00:02.036	1440787158460			154.278	123.421		
00:00:02.044	1440787158468	175.78	128.369			197.279	132.697
00:00:02.045	1440787158469						
00:00:02.046	1440787158470						
00:00:02.052	1440787158476			154.281	124.04		
00:00:02.061	1440787158485	175.806	128.289			197.33	133.145
00:00:02.069	1440787158493			154.282	123.434		
00:00:02.078	1440787158502	175.866	128.311			197.435	132.557
00:00:02.079	1440787158503						
00:00:02.086	1440787158510			154.297	124.064		
00:00:02.094	1440787158518	175.864	128.295			197.342	133.182
00:00:02.102	1440787158526			154.387	123.408		
00:00:02.111	1440787158535	175.88	128.329			197.475	132.61
00:00:02.112	1440787158536						
00:00:02.119	1440787158543			154.285	124.047		
00:00:02.128	1440787158552	175.763	128.319			197.393	133.151
00:00:02.136	1440787158560			154.134	123.486		
00:00:02.144	1440787158568	175.795	128.397			197.474	132.654
00:00:02.145	1440787158569						
00:00:02.146	1440787158570						
00:00:02.152	1440787158576			154.116	124.139		
00:00:02.161	1440787158585	175.799	128.366			197.421	133.272
00:00:02.169	1440787158593			154.177	123.459		
00:00:02.178	1440787158602	175.789	128.326			197.475	132.593
00:00:02.179	1440787158603						
00:00:02.186	1440787158610			154.103	124.06		
00:00:02.194	1440787158618	175.734	128.383			197.35	133.314
00:00:02.202	1440787158626			154.118	123.451		
00:00:02.211	1440787158635	175.771	128.446			197.463	132.703
00:00:02.212	1440787158636						
00:00:02.219	1440787158643			154.079	124.188		
00:00:02.228	1440787158652	175.698	128.431			197.306	133.346
00:00:02.236	1440787158660			154.09	123.516		
00:00:02.244	1440787158668	175.74	128.407			197.473	132.703
00:00:02.246	1440787158670						
00:00:02.252	1440787158676			154.007	124.111		
00:00:02.261	1440787158685	175.658	128.423			197.271	133.338
00:00:02.269	1440787158693			154.045	123.508		
00:00:02.278	1440787158702	175.71	128.493			197.433	132.742
00:00:02.279	1440787158703						
00:00:02.286	1440787158710			153.988	124.244		
00:00:02.294	1440787158718	175.639	128.413			197.249	133.31
00:00:02.302	1440787158726			154.03	123.517		
00:00:02.311	1440787158735	175.609	128.423			197.254	132.76
00:00:02.312	1440787158736						
00:00:02.319	1440787158743			153.965	124.086		
00:00:02.328	1440787158752	175.528	128.358			197.165	133.316
00:00:02.336	1440787158760			153.891	123.4		
00:00:02.344	1440787158768	175.483	128.259			197.106	132.568
00:00:02.346	1440787158770						
00:00:02.352	1440787158776			153.86	123.95		
00:00:02.361	1440787158785	175.431	128.163			196.963	133.125
00:00:02.369	1440787158793			153.899	123.201		
00:00:02.378	1440787158802	175.353	128.052			196.902	132.427
00:00:02.379	1440787158803						
00:00:02.386	1440787158810			153.805	123.677		
00:00:02.394	1440787158818	176.692	128.661			197.076	133.279
00:00:02.402	1440787158826			156.308	124.043		
00:00:02.411	1440787158835	186.237	134.367			204.384	135.853
00:00:02.412	1440787158836						
00:00:02.419	1440787158843			168.09	132.881		
00:00:02.428	1440787158852	197.148	144.887			214.367	145.518
00:00:02.436	1440787158860			179.929	144.256		
00:00:02.444	1440787158868	205.403	155.331			222.521	154.643
00:00:02.446	1440787158870						
00:00:02.452	1440787158876			188.286	156.02		
00:00:02.461	1440787158885	211.724	163.439			229.484	163.995
00:00:02.469	1440787158893			193.964	162.884		
00:00:02.478	1440787158902	213.571	166.672			229.952	165.904
00:00:02.479	1440787158903						
00:00:02.486	1440787158910			197.19	167.44		
00:00:02.494	1440787158918	218.967	172.66			237.763	175.087
00:00:02.502	1440787158926			200.171	170.233		
00:00:02.511	1440787158935	221.492	175.589			240.449	177.807
00:00:02.512	1440787158936						
00:00:02.519	1440787158943			202.536	173.37		
00:00:02.528	1440787158952	223.742	178.002			242.893	181.127
00:00:02.536	1440787158960			204.59	174.877		
00:00:02.544	1440787158968	224.798	179.25			244.199	182.155
00:00:02.546	1440787158970						
00:00:02.552	1440787158976			205.397	176.345		
00:00:02.561	1440787158985	226.144	179.512			246.173	183.166
00:00:02.569	1440787158993			206.116	175.858		
00:00:02.578	1440787159002	225.766	178.886			246.489	182.614
00:00:02.579	1440787159003						
00:00:02.586	1440787159010			205.044	175.158		
00:00:02.594	1440787159018	223.471	175.839			244.194	180.986
00:00:02.602	1440787159026			202.748	170.692		
00:00:02.611	1440787159035	221.663	172.705			242.589	177.249
00:00:02.612	1440787159036						
00:00:02.619	1440787159043			200.737	168.162		
00:00:02.628	1440787159052	220.136	169.166			241.66	174.298
00:00:02.636	1440787159060			198.613	164.033		
00:00:02.644	1440787159068	218.097	165.927			239.671	170.576
00:00:02.646	1440787159070						
00:00:02.652	1440787159076			196.522	161.277		
00:00:02.661	1440787159085	215.956	163.108			237.415	168.594
00:00:02.669	1440787159093			194.497	157.622		
00:00:02.678	1440787159102	214.249	160.723			235.965	165.954
00:00:02.679	1440787159103						
00:00:02.686	1440787159110			192.533	155.491		
00:00:02.694	1440787159118	212.484	158.482			234.101	164.284
00:00:02.702	1440787159126			190.866	152.68		
00:00:02.711	1440787159135	211.125	157.205			232.256	162.514
00:00:02.712	1440787159136						
00:00:02.719	1440787159143			189.995	151.895		
00:00:02.728	1440787159152	211.404	157.731			232.144	163.393
00:00:02.736	1440787159160			190.665	152.07		
00:00:02.744	1440787159168	210.72	156.373			231.765	162.486
00:00:02.746	1440787159170						
00:00:02.752	1440787159176			189.675	150.261		
00:00:02.761	1440787159185	209.293	154.696			230.188	161.55
00:00:02.769	1440787159193			188.397	147.841		
00:00:02.778	1440787159202	208.435	153.738			229.208	160.523
00:00:02.779	1440787159203						
00:00:02.786	1440787159210			187.662	146.953		
00:00:02.794	1440787159218	207.387	152.163			228.401	159.589
00:00:02.802	1440787159226			186.372	144.737		
00:00:02.811	1440787159235	206.344	150.869			227.226	157.878
00:00:02.812	1440787159236						
00:00:02.819	1440787159243			185.461	143.861		
00:00:02.828	1440787159252	205.499	149.653			226.446	157.582
00:00:02.836	1440787159260			184.551	141.724		
00:00:02.844	1440787159268	204.634	148.56			225.574	156.013
00:00:02.846	1440787159270						
00:00:02.852	1440787159276			183.694	141.107		
00:00:02.861	1440787159285	203.961	147.782			224.877	155.945
00:00:02.869	1440787159293			183.044	139.619		
00:00:02.878	1440787159302	203.55	147.177			224.429	154.876
00:00:02.879	1440787159303						
00:00:02.886	1440787159310			182.672	139.478		
00:00:02.894	1440787159318	203.114	146.547			223.982	154.899
00:00:02.902	1440787159326			182.246	138.195		
00:00:02.911	1440787159335	203.165	145.846			223.765	153.724
00:00:02.912	1440787159336						
00:00:02.919	1440787159343			182.564	137.968		
00:00:02.928	1440787159352	203.049	145.309			223.734	153.69
00:00:02.936	1440787159360			182.364	136.928		
00:00:02.944	1440787159368	202.981	145.125			223.816	153.087
00:00:02.946	1440787159370						
00:00:02.952	1440787159376			182.146	137.162		
00:00:02.961	1440787159385	202.824	144.877			223.58	153.294
00:00:02.969	1440787159393			182.068	136.461		
00:00:02.978	1440787159402	202.754	144.731			223.454	152.452
00:00:02.979	1440787159403						
00:00:02.986	1440787159410			182.054	137.01		
00:00:02.994	1440787159418	202.814	144.628			223.614	153
00:00:03.002	1440787159426			182.015	136.255		
00:00:03.011	1440787159435	202.755	144.546			223.473	152.368
00:00:03.012	1440787159436						
00:00:03.019	1440787159443			182.037	136.725		
00:00:03.028	1440787159452	202.812	144.513			223.618	152.894
00:00:03.036	1440787159460			182.006	136.132		
00:00:03.044	1440787159468	202.79	144.397			223.602	152.19
00:00:03.046	1440787159470						
00:00:03.052	1440787159476			181.977	136.604		
00:00:03.061	1440787159485	202.819	144.372			223.649	152.786
00:00:03.069	1440787159493			181.99	135.959		
00:00:03.078	1440787159502	202.697	144.326			223.533	152.099
00:00:03.079	1440787159503						
00:00:03.086	1440787159510			181.862	136.553		
00:00:03.094	1440787159518	202.771	144.318			223.587	152.709
00:00:03.102	1440787159526			181.954	135.928		
00:00:03.111	1440787159535	202.727	144.182			223.554	151.966
00:00:03.112	1440787159536						
00:00:03.119	1440787159543			181.899	136.398		
00:00:03.128	1440787159552	202.786	144.13			223.585	152.451
00:00:03.136	1440787159560			181.987	135.809		
00:00:03.144	1440787159568	202.736	144.09			223.615	151.913
00:00:03.146	1440787159570						
00:00:03.152	1440787159576			181.858	136.268		
00:00:03.161	1440787159585	202.741	144.034			223.574	152.322
00:00:03.169	1440787159593			181.908	135.747		
00:00:03.178	1440787159602	202.711	144.082			223.579	151.935
00:00:03.179	1440787159603						
00:00:03.186	1440787159610			181.843	136.23		
00:00:03.194	1440787159618	202.674	144.054			223.541	152.45
00:00:03.202	1440787159626			181.808	135.658		
00:00:03.211	1440787159635	202.608	144.043			223.485	151.872
00:00:03.212	1440787159636						
00:00:03.219	1440787159643			181.731	136.214		
00:00:03.228	1440787159652	202.543	143.841			223.367	152.171
00:00:03.236	1440787159660			181.719	135.511		
00:00:03.244	1440787159668	202.497	143.934			223.366	151.709
00:00:03.246	1440787159670						
00:00:03.252	1440787159676			181.628	136.16		
00:00:03.261	1440787159685	202.444	143.883			223.279	152.253
00:00:03.269	1440787159693			181.609	135.514		
00:00:03.278	1440787159702	202.391	143.908			223.32	151.735
00:00:03.279	1440787159703						
00:00:03.286	1440787159710			181.461	136.08		
00:00:03.294	1440787159718	202.369	143.867			223.282	152.228
00:00:03.302	1440787159726			181.456	135.507		
00:00:03.311	1440787159735	215.731	164.085			250.152	192.166
00:00:03.312	1440787159736						
00:00:03.319	1440787159743			181.311	136.005		
00:00:03.328	1440787159752	202.163	143.856			223.068	152.199
00:00:03.336	1440787159760			181.258	135.514		
00:00:03.344	1440787159768	202.028	143.827			222.863	151.576
00:00:03.346	1440787159770						
00:00:03.352	1440787159776			181.193	136.078		
00:00:03.361	1440787159785	201.962	143.814			222.871	152.138
00:00:03.369	1440787159793			181.053	135.49		
00:00:03.378	1440787159802	201.77	143.862			222.695	151.571
00:00:03.379	1440787159803						
00:00:03.386	1440787159810			180.846	136.152		
00:00:03.394	1440787159818	201.7	143.83			222.577	152.016
00:00:03.402	1440787159826			180.822	135.644		
00:00:03.411	1440787159835	201.554	143.821			222.438	151.493
00:00:03.412	1440787159836						
00:00:03.419	1440787159843			180.67	136.15		
00:00:03.428	1440787159852	201.513	143.856			222.383	151.915
00:00:03.436	1440787159860			180.643	135.798		
00:00:03.444	1440787159868	201.38	143.981			222.338	151.402
00:00:03.446	1440787159870						
00:00:03.452	1440787159876			180.421	136.56		
00:00:03.461	1440787159885	201.263	144.021			222.212	152.102
00:00:03.469	1440787159893			180.314	135.941		
00:00:03.478	1440787159902	201.139	144.052			222.012	151.386
00:00:03.479	1440787159903						
00:00:03.486	1440787159910			180.266	136.717		
00:00:03.494	1440787159918	201.186	144.1			222.078	151.953
00:00:03.502	1440787159926			180.293	136.247		
00:00:03.511	1440787159935	201.098	144.045			222.045	151.242
00:00:03.512	1440787159936						
00:00:03.519	1440787159943			180.15	136.848		
00:00:03.528	1440787159952	200.995	144.036			221.921	151.867
00:00:03.536	1440787159960			180.069	136.205		
00:00:03.544	1440787159968	200.846	144.081			221.736	151.273
00:00:03.545	1440787159969						
00:00:03.546	1440787159970						
00:00:03.552	1440787159976			179.956	136.89		
00:00:03.561	1440787159985	200.681	144.068			221.607	151.73
00:00:03.569	1440787159993			179.755	136.406		
00:00:03.578	1440787160002	200.334	144.154			221.377	150.986
00:00:03.579	1440787160003						
00:00:03.586	1440787160010			179.291	137.322		
00:00:03.594	1440787160018	199.411	144.535			220.202	151.92
00:00:03.602	1440787160026			178.621	137.151		
00:00:03.611	1440787160035	199.689	144.625			220.413	151.385
00:00:03.612	1440787160036						
00:00:03.619	1440787160043			178.965	137.865		
00:00:03.628	1440787160052	199.56	144.607			220.261	151.886
00:00:03.636	1440787160060			178.858	137.327		
00:00:03.644	1440787160068	199.584	144.502			220.237	151.106
00:00:03.645	1440787160069						
00:00:03.646	1440787160070						
00:00:03.652	1440787160076			178.93	137.897		
00:00:03.661	1440787160085	199.501	144.488			220.156	151.617
00:00:03.669	1440787160093			178.846	137.359		
00:00:03.678	1440787160102	199.566	144.396			220.206	150.875
00:00:03.679	1440787160103						
00:00:03.686	1440787160110			178.925	137.918		
00:00:03.694	1440787160118	199.443	144.257			220.163	151.26
00:00:03.702	1440787160126			178.723	137.253		
00:00:03.711	1440787160135	199.429	144.179			220.095	150.493
00:00:03.712	1440787160136						
00:00:03.719	1440787160143			178.764	137.864		
