rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.747	1440787206957						
00:00:00.750	1440787206960	176.765	128.665	155.281	124.751		
00:00:00.759	1440787206969					198.249	132.58
00:00:00.767	1440787206977	176.928	128.926	155.417	125.148		
00:00:00.775	1440787206985					198.438	132.703
00:00:00.780	1440787206990						
00:00:00.784	1440787206994	177.147	130.284	155.658	126.696		
00:00:00.792	1440787207002					198.636	133.872
00:00:00.800	1440787207010	177.168	130.353	155.666	126.804		
00:00:00.809	1440787207019					198.669	133.901
00:00:00.813	1440787207023						
00:00:00.817	1440787207027	177.327	131.638	155.79	128.07		
00:00:00.825	1440787207035					198.865	135.206
00:00:00.834	1440787207044	177.374	131.419	155.846	128.075		
00:00:00.842	1440787207052					198.901	134.763
00:00:00.847	1440787207057						
00:00:00.850	1440787207060	177.438	132.267	155.749	128.845		
00:00:00.859	1440787207069					199.127	135.69
00:00:00.867	1440787207077	177.338	131.745	155.578	128.457		
00:00:00.875	1440787207085					199.097	135.033
00:00:00.880	1440787207090						
00:00:00.884	1440787207094	177.374	132.308	155.613	128.993		
00:00:00.892	1440787207102					199.134	135.622
00:00:00.900	1440787207110	177.323	131.706	155.477	128.341		
00:00:00.909	1440787207119					199.169	135.071
00:00:00.913	1440787207123						
00:00:00.917	1440787207127	177.251	132.284	155.507	128.939		
00:00:00.925	1440787207135					198.994	135.63
00:00:00.934	1440787207144	177.237	131.645	155.448	128.236		
00:00:00.942	1440787207152					199.027	135.053
00:00:00.947	1440787207157						
00:00:00.950	1440787207160	177.178	132.17	155.457	128.824		
00:00:00.959	1440787207169					198.899	135.515
00:00:00.967	1440787207177	177.176	131.394	155.418	127.961		
00:00:00.975	1440787207185					198.935	134.827
00:00:00.980	1440787207190						
00:00:00.984	1440787207194	176.977	131.718	155.278	128.285		
00:00:00.992	1440787207202					198.675	135.152
00:00:01.000	1440787207210	176.859	130.709	155.154	127.186		
00:00:01.009	1440787207219					198.564	134.232
00:00:01.013	1440787207223						
00:00:01.017	1440787207227	176.504	131.238	154.971	127.659		
00:00:01.025	1440787207235					198.038	134.816
00:00:01.034	1440787207244	176.133	130.479	154.468	127.025		
00:00:01.042	1440787207252					197.799	133.934
00:00:01.047	1440787207257						
00:00:01.050	1440787207260	176.302	130.888	154.691	127.382		
00:00:01.059	1440787207269					197.914	134.394
00:00:01.067	1440787207277	176.139	130.285	154.581	126.815		
00:00:01.075	1440787207285					197.698	133.756
00:00:01.080	1440787207290						
00:00:01.084	1440787207294	176.158	130.766	154.58	127.211		
00:00:01.092	1440787207302					197.735	134.321
00:00:01.100	1440787207310	176.263	130.08	154.685	126.556		
00:00:01.109	1440787207319					197.841	133.603
00:00:01.113	1440787207323						
00:00:01.117	1440787207327	176.227	130.678	154.669	127.126		
00:00:01.125	1440787207335					197.785	134.231
00:00:01.134	1440787207344	176.279	130.02	154.789	126.393		
00:00:01.142	1440787207352					197.77	133.646
00:00:01.147	1440787207357						
00:00:01.150	1440787207360	176.287	130.606	154.81	127.014		
00:00:01.159	1440787207369					197.765	134.198
00:00:01.167	1440787207377	176.339	129.95	154.891	126.368		
00:00:01.175	1440787207385					197.787	133.532
00:00:01.180	1440787207390						
00:00:01.184	1440787207394	176.355	130.47	154.958	126.783		
00:00:01.192	1440787207402					197.752	134.157
00:00:01.200	1440787207410	176.375	129.722	154.908	126.059		
00:00:01.209	1440787207419					197.842	133.384
00:00:01.213	1440787207423						
00:00:01.217	1440787207427	176.438	130.183	154.983	126.559		
00:00:01.225	1440787207435					197.894	133.807
00:00:01.234	1440787207444	176.358	129.542	154.949	125.955		
00:00:01.242	1440787207452					197.767	133.128
00:00:01.246	1440787207456						
00:00:01.247	1440787207457						
00:00:01.250	1440787207460	176.341	130.102	154.911	126.56		
00:00:01.259	1440787207469					197.772	133.645
00:00:01.267	1440787207477	176.223	129.548	154.833	126.031		
00:00:01.275	1440787207485					197.612	133.065
00:00:01.280	1440787207490						
00:00:01.284	1440787207494	176.236	130.087	154.88	126.596		
00:00:01.292	1440787207502					197.591	133.578
00:00:01.300	1440787207510	176.009	129.476	154.645	126.049		
00:00:01.309	1440787207519					197.374	132.902
00:00:01.313	1440787207523						
00:00:01.317	1440787207527	175.976	130.015	154.621	126.61		
00:00:01.325	1440787207535					197.331	133.42
00:00:01.334	1440787207544	175.959	129.345	154.626	125.924		
00:00:01.342	1440787207552					197.293	132.765
00:00:01.347	1440787207557						
00:00:01.350	1440787207560	175.884	129.872	154.55	126.533		
00:00:01.359	1440787207569					197.218	133.212
00:00:01.367	1440787207577	175.912	129.244	154.639	125.928		
00:00:01.375	1440787207585					197.185	132.561
00:00:01.380	1440787207590						
00:00:01.384	1440787207594	175.906	129.742	154.615	126.443		
00:00:01.392	1440787207602					197.198	133.041
00:00:01.400	1440787207610	175.957	129.063	154.727	125.638		
00:00:01.409	1440787207619					197.187	132.488
00:00:01.413	1440787207623						
00:00:01.417	1440787207627	175.984	129.509	154.825	126.155		
00:00:01.425	1440787207635					197.143	132.863
00:00:01.434	1440787207644	176.217	129.436	155.292	126.008		
00:00:01.442	1440787207652					197.143	132.863
00:00:01.447	1440787207657						
00:00:01.450	1440787207660	176.217	129.436	155.292	126.008		
00:00:01.459	1440787207669					197.143	132.863
00:00:01.467	1440787207677	176.217	129.436	155.292	126.008		
00:00:01.475	1440787207685					197.143	132.863
00:00:01.480	1440787207690						
00:00:01.484	1440787207694	176.217	129.436	155.292	126.008		
00:00:01.492	1440787207702					197.143	132.863
00:00:01.500	1440787207710	176.217	129.436	155.292	126.008		
00:00:01.509	1440787207719					197.143	132.863
00:00:01.513	1440787207723						
00:00:01.517	1440787207727	176.217	129.436	155.292	126.008		
00:00:01.525	1440787207735					197.143	132.863
00:00:01.534	1440787207744	176.217	129.436	155.292	126.008		
00:00:01.542	1440787207752					197.143	132.863
00:00:01.547	1440787207757						
00:00:01.550	1440787207760	176.217	129.436	155.292	126.008		
00:00:01.559	1440787207769					197.143	132.863
00:00:01.567	1440787207777	176.217	129.436	155.292	126.008		
00:00:01.575	1440787207785					197.143	132.863
00:00:01.580	1440787207790						
00:00:01.584	1440787207794	176.217	129.436	155.292	126.008		
00:00:01.592	1440787207802					197.143	132.863
00:00:01.600	1440787207810	176.217	129.436	155.292	126.008		
00:00:01.609	1440787207819					197.143	132.863
00:00:01.613	1440787207823						
00:00:01.617	1440787207827	176.217	129.436	155.292	126.008		
00:00:01.625	1440787207835					197.143	132.863
00:00:01.634	1440787207844	176.217	129.436	155.292	126.008		
00:00:01.642	1440787207852					197.143	132.863
00:00:01.647	1440787207857						
00:00:01.650	1440787207860	176.217	129.436	155.292	126.008		
00:00:01.659	1440787207869					197.143	132.863
00:00:01.667	1440787207877	176.217	129.436	155.292	126.008		
00:00:01.675	1440787207885					197.143	132.863
00:00:01.680	1440787207890						
00:00:01.684	1440787207894	176.217	129.436	155.292	126.008		
00:00:01.692	1440787207902					197.143	132.863
00:00:01.700	1440787207910	176.217	129.436	155.292	126.008		
00:00:01.709	1440787207919					197.143	132.863
00:00:01.713	1440787207923						
00:00:01.717	1440787207927	176.217	129.436	155.292	126.008		
00:00:01.725	1440787207935					197.143	132.863
00:00:01.734	1440787207944	176.217	129.436	155.292	126.008		
00:00:01.742	1440787207952					197.143	132.863
00:00:01.747	1440787207957						
00:00:01.750	1440787207960	176.217	129.436	155.292	126.008		
00:00:01.759	1440787207969					197.143	132.863
00:00:01.767	1440787207977	176.217	129.436	155.292	126.008		
00:00:01.775	1440787207985					197.143	132.863
00:00:01.780	1440787207990						
00:00:01.784	1440787207994	176.217	129.436	155.292	126.008		
00:00:01.792	1440787208002					197.143	132.863
00:00:01.800	1440787208010	176.217	129.436	155.292	126.008		
00:00:01.809	1440787208019					197.143	132.863
00:00:01.813	1440787208023						
00:00:01.817	1440787208027	176.217	129.436	155.292	126.008		
00:00:01.825	1440787208035					197.143	132.863
00:00:01.834	1440787208044	176.217	129.436	155.292	126.008		
00:00:01.842	1440787208052					197.143	132.863
00:00:01.847	1440787208057						
00:00:01.850	1440787208060	176.217	129.436	155.292	126.008		
00:00:01.859	1440787208069					197.143	132.863
00:00:01.867	1440787208077	176.217	129.436	155.292	126.008		
00:00:01.875	1440787208085					197.143	132.863
00:00:01.880	1440787208090						
00:00:01.884	1440787208094	176.217	129.436	155.292	126.008		
00:00:01.892	1440787208102					197.143	132.863
00:00:01.900	1440787208110	176.208	128.816	155.15	125.31		
00:00:01.909	1440787208119					197.265	132.322
00:00:01.913	1440787208123						
00:00:01.917	1440787208127	176.298	129.464	155.335	126.058		
00:00:01.925	1440787208135					197.261	132.87
00:00:01.934	1440787208144	176.386	128.892	155.482	125.388		
00:00:01.942	1440787208152					197.29	132.396
00:00:01.947	1440787208157						
00:00:01.950	1440787208160	176.421	129.353	155.521	125.943		
00:00:01.959	1440787208169					197.321	132.762
00:00:01.967	1440787208177	176.341	128.703	155.274	125.213		
00:00:01.975	1440787208185					197.407	132.192
00:00:01.980	1440787208190						
00:00:01.984	1440787208194	176.434	129.261	155.411	125.736		
00:00:01.992	1440787208202					197.457	132.786
00:00:02.000	1440787208210	176.492	128.587	155.53	125.082		
00:00:02.009	1440787208219					197.454	132.092
00:00:02.013	1440787208223						
00:00:02.017	1440787208227	176.497	129.193	155.487	125.594		
00:00:02.025	1440787208235					197.507	132.792
00:00:02.034	1440787208244	176.579	128.52	155.562	124.926		
00:00:02.042	1440787208252					197.595	132.113
00:00:02.047	1440787208257						
00:00:02.050	1440787208260	176.599	129.124	155.635	125.508		
00:00:02.059	1440787208269					197.563	132.739
00:00:02.067	1440787208277	176.656	128.525	155.63	124.969		
00:00:02.075	1440787208285					197.682	132.081
00:00:02.080	1440787208290						
00:00:02.084	1440787208294	176.684	129.125	155.686	125.55		
00:00:02.092	1440787208302					197.683	132.7
00:00:02.100	1440787208310	176.662	128.484	155.661	124.932		
00:00:02.109	1440787208319					197.663	132.037
00:00:02.113	1440787208323						
00:00:02.117	1440787208327	176.705	129.103	155.639	125.513		
00:00:02.125	1440787208335					197.772	132.693
00:00:02.134	1440787208344	176.653	128.56	155.673	124.958		
00:00:02.142	1440787208352					197.632	132.162
00:00:02.147	1440787208357						
00:00:02.150	1440787208360	176.621	129.21	155.575	125.637		
00:00:02.159	1440787208369					197.668	132.783
00:00:02.167	1440787208377	176.572	128.599	155.543	125.031		
00:00:02.175	1440787208385					197.601	132.168
00:00:02.180	1440787208390						
00:00:02.184	1440787208394	176.627	129.276	155.452	125.739		
00:00:02.192	1440787208402					197.802	132.814
00:00:02.200	1440787208410	176.506	128.648	155.367	125.085		
00:00:02.209	1440787208419					197.646	132.212
00:00:02.213	1440787208423						
00:00:02.217	1440787208427	176.527	129.25	155.292	125.721		
00:00:02.225	1440787208435					197.763	132.778
00:00:02.234	1440787208444	176.541	128.575	155.396	125.073		
00:00:02.242	1440787208452					197.687	132.078
00:00:02.247	1440787208457						
00:00:02.250	1440787208460	176.56	129.152	155.387	125.63		
00:00:02.259	1440787208469					197.732	132.674
00:00:02.267	1440787208477	176.585	128.296	155.455	124.761		
00:00:02.275	1440787208485					197.715	131.832
00:00:02.280	1440787208490						
00:00:02.284	1440787208494	176.477	128.635	155.274	125.136		
00:00:02.292	1440787208502					197.681	132.133
00:00:02.300	1440787208510	176.617	127.931	155.448	124.336		
00:00:02.309	1440787208519					197.786	131.525
00:00:02.313	1440787208523						
00:00:02.317	1440787208527	176.455	128.245	155.207	124.576		
00:00:02.325	1440787208535					197.703	131.913
00:00:02.334	1440787208544	176.347	127.649	155.083	123.749		
00:00:02.342	1440787208552					197.611	131.55
00:00:02.347	1440787208557						
00:00:02.350	1440787208560	179.109	129.625	156.505	125.129		
00:00:02.359	1440787208569					201.713	134.12
00:00:02.367	1440787208577	186.664	133.555	163.568	129.196		
00:00:02.375	1440787208585					209.76	137.913
00:00:02.380	1440787208590						
00:00:02.384	1440787208594	194.334	140.189	171.814	135.6		
00:00:02.392	1440787208602					216.854	144.778
00:00:02.400	1440787208610	201.623	146.858	179.791	142.655		
00:00:02.409	1440787208619					223.455	151.061
00:00:02.413	1440787208623						
00:00:02.417	1440787208627	206.933	153.332	185.704	149.82		
00:00:02.425	1440787208635					228.162	156.843
00:00:02.434	1440787208644	211.809	157.347	190.61	154.188		
00:00:02.442	1440787208652					233.007	160.507
00:00:02.447	1440787208657						
00:00:02.450	1440787208660	216.021	162.184	194.86	159.093		
00:00:02.459	1440787208669					237.183	165.275
00:00:02.467	1440787208677	218.64	165.542	197.637	162.123		
00:00:02.475	1440787208685					239.642	168.961
00:00:02.480	1440787208690						
00:00:02.484	1440787208694	222.304	169.973	200.811	166.37		
00:00:02.492	1440787208702					243.797	173.575
00:00:02.500	1440787208710	225.297	172.181	204.453	168.893		
00:00:02.509	1440787208719					246.14	175.468
00:00:02.513	1440787208723						
00:00:02.517	1440787208727	226.598	175.275	205.993	171.883		
00:00:02.525	1440787208735					247.203	178.666
00:00:02.534	1440787208744	227.472	175.86	207.026	172.475		
00:00:02.542	1440787208752					247.918	179.245
00:00:02.547	1440787208757						
00:00:02.550	1440787208760	226.935	176.494	206.568	173.311		
00:00:02.559	1440787208769					247.302	179.678
00:00:02.567	1440787208777	225.77	174.032	205.386	171.494		
00:00:02.575	1440787208785					246.154	176.57
00:00:02.580	1440787208790						
00:00:02.584	1440787208794	223.975	171.433	203.331	168.867		
00:00:02.592	1440787208802					244.618	173.999
00:00:02.600	1440787208810	221.978	168.46	201.549	165.406		
00:00:02.609	1440787208819					242.407	171.514
00:00:02.613	1440787208823						
00:00:02.617	1440787208827	220.344	166.299	199.746	163.145		
00:00:02.625	1440787208835					240.942	169.454
00:00:02.634	1440787208844	218.591	163.288	198.01	159.809		
00:00:02.642	1440787208852					239.171	166.766
00:00:02.647	1440787208857						
00:00:02.650	1440787208860	216.833	161.476	196.299	157.804		
00:00:02.659	1440787208869					237.367	165.148
00:00:02.667	1440787208877	215.123	158.711	194.627	154.846		
00:00:02.675	1440787208885					235.619	162.577
00:00:02.680	1440787208890						
00:00:02.684	1440787208894	213.646	157.734	193.087	153.534		
00:00:02.692	1440787208902					234.205	161.935
00:00:02.700	1440787208910	213.289	155.957	192.041	151.237		
00:00:02.709	1440787208919					234.537	160.678
00:00:02.713	1440787208923						
00:00:02.717	1440787208927	214.904	156.774	194.183	152.008		
00:00:02.725	1440787208935					235.625	161.54
00:00:02.734	1440787208944	213.848	154.908	193.429	149.929		
00:00:02.742	1440787208952					234.268	159.886
00:00:02.747	1440787208957						
00:00:02.750	1440787208960	212.949	154.586	192.427	149.554		
00:00:02.759	1440787208969					233.471	159.619
00:00:02.767	1440787208977	212.299	153.118	191.66	147.806		
00:00:02.775	1440787208985					232.939	158.43
00:00:02.780	1440787208990						
00:00:02.784	1440787208994	211.818	153.016	191.118	147.542		
00:00:02.792	1440787209002					232.518	158.489
00:00:02.800	1440787209010	211.308	151.638	190.573	146.049		
00:00:02.809	1440787209019					232.043	157.227
00:00:02.813	1440787209023						
00:00:02.817	1440787209027	210.836	151.706	190.106	146.003		
00:00:02.825	1440787209035					231.565	157.409
00:00:02.834	1440787209044	210.464	150.596	189.835	144.83		
00:00:02.842	1440787209052					231.093	156.361
00:00:02.847	1440787209057						
00:00:02.850	1440787209060	210.14	150.788	189.559	144.973		
00:00:02.859	1440787209069					230.722	156.603
00:00:02.867	1440787209077	210.129	149.942	189.404	143.979		
00:00:02.875	1440787209085					230.855	155.905
00:00:02.880	1440787209090						
00:00:02.884	1440787209094	210.907	150.482	189.844	144.444		
00:00:02.892	1440787209102					231.97	156.521
00:00:02.900	1440787209110	211.094	149.703	190.715	143.741		
00:00:02.909	1440787209119					231.473	155.664
00:00:02.913	1440787209123						
00:00:02.917	1440787209127	211.195	150.276	190.475	144.306		
00:00:02.925	1440787209135					231.915	156.246
00:00:02.934	1440787209144	211.152	149.583	190.5	143.56		
00:00:02.942	1440787209152					231.803	155.607
00:00:02.947	1440787209157						
00:00:02.950	1440787209160	211.193	150.092	190.459	143.94		
00:00:02.959	1440787209169					231.927	156.245
00:00:02.967	1440787209177	211.09	149.31	190.486	143.306		
00:00:02.975	1440787209185					231.693	155.314
00:00:02.980	1440787209190						
00:00:02.984	1440787209194	211.178	149.891	190.473	143.92		
00:00:02.992	1440787209202					231.884	155.862
00:00:03.000	1440787209210	211.209	149.172	190.491	143.106		
00:00:03.009	1440787209219					231.927	155.238
00:00:03.013	1440787209223						
00:00:03.017	1440787209227	211.205	149.749	190.405	143.616		
00:00:03.025	1440787209235					232.005	155.882
00:00:03.034	1440787209244	211.041	148.826	190.417	142.872		
00:00:03.042	1440787209252					231.665	154.78
00:00:03.047	1440787209257						
00:00:03.050	1440787209260	211.205	149.672	190.477	143.516		
00:00:03.059	1440787209269					231.933	155.827
00:00:03.067	1440787209277	210.97	148.846	190.4	142.749		
00:00:03.075	1440787209285					231.54	154.942
00:00:03.080	1440787209290						
00:00:03.084	1440787209294	211.152	149.536	190.405	143.299		
00:00:03.092	1440787209302					231.9	155.773
00:00:03.100	1440787209310	210.951	148.732	190.285	142.57		
00:00:03.109	1440787209319					231.617	154.895
00:00:03.113	1440787209323						
00:00:03.117	1440787209327	210.868	149.342	190.262	143.139		
00:00:03.125	1440787209335					231.475	155.545
00:00:03.134	1440787209344	210.828	148.698	190.225	142.525		
00:00:03.142	1440787209352					231.432	154.87
00:00:03.147	1440787209357						
00:00:03.150	1440787209360	210.774	149.34	190.124	143.116		
00:00:03.159	1440787209369					231.425	155.564
00:00:03.167	1440787209377	210.847	148.661	190.145	142.363		
00:00:03.175	1440787209385					231.548	154.958
00:00:03.180	1440787209390						
00:00:03.184	1440787209394	210.724	149.257	190.085	142.934		
00:00:03.192	1440787209402					231.363	155.58
00:00:03.200	1440787209410	210.625	148.609	190.016	142.281		
00:00:03.209	1440787209419					231.235	154.938
00:00:03.213	1440787209423						
00:00:03.217	1440787209427	210.646	149.232	189.974	142.903		
00:00:03.225	1440787209435					231.318	155.561
00:00:03.234	1440787209444	210.539	148.604	189.951	142.34		
00:00:03.242	1440787209452					231.128	154.867
00:00:03.247	1440787209457						
00:00:03.250	1440787209460	210.51	149.223	189.817	142.861		
00:00:03.259	1440787209469					231.204	155.586
00:00:03.267	1440787209477	210.357	148.654	189.806	142.362		
00:00:03.275	1440787209485					230.907	154.946
00:00:03.280	1440787209490						
00:00:03.284	1440787209494	210.111	149.198	189.494	143.012		
00:00:03.292	1440787209502					230.728	155.384
00:00:03.300	1440787209510	209.801	148.317	189.341	142.233		
00:00:03.309	1440787209519					230.26	154.402
00:00:03.313	1440787209523						
00:00:03.317	1440787209527	209.687	148.998	189.208	142.928		
00:00:03.325	1440787209535					230.165	155.068
00:00:03.334	1440787209544	209.126	148.378	188.874	142.239		
00:00:03.342	1440787209552					229.378	154.516
00:00:03.346	1440787209556						
00:00:03.347	1440787209557						
00:00:03.350	1440787209560	206.788	148.574	186.459	142.439		
00:00:03.359	1440787209569					227.116	154.708
00:00:03.367	1440787209577	206.723	148.069	186.144	142.01		
00:00:03.375	1440787209585					227.301	154.128
00:00:03.380	1440787209590						
00:00:03.384	1440787209594	206.572	148.647	185.961	142.735		
00:00:03.392	1440787209602					227.182	154.56
00:00:03.400	1440787209610	206.447	148.119	185.82	142.299		
00:00:03.409	1440787209619					227.075	153.938
00:00:03.413	1440787209623						
00:00:03.417	1440787209627	206.352	148.753	185.826	143.133		
00:00:03.425	1440787209635					226.879	154.373
00:00:03.434	1440787209644	206.123	148.115	185.587	142.705		
00:00:03.442	1440787209652					226.66	153.525
00:00:03.447	1440787209657						
00:00:03.450	1440787209660	206.191	148.783	185.583	143.403		
00:00:03.459	1440787209669					226.799	154.162
00:00:03.467	1440787209677	206.113	148.211	185.56	142.915		
00:00:03.475	1440787209685					226.665	153.507
00:00:03.480	1440787209690						
00:00:03.484	1440787209694	206.068	148.858	185.542	143.74		
00:00:03.492	1440787209702					226.593	153.976
00:00:03.500	1440787209710	206.121	148.367	185.506	143.3		
00:00:03.509	1440787209719					226.735	153.434
00:00:03.513	1440787209723						
00:00:03.517	1440787209727	207.3	149.961	186.539	144.952		
00:00:03.525	1440787209735					228.061	154.97
00:00:03.534	1440787209744	207.849	149.855	187.585	145.425		
00:00:03.542	1440787209752					228.112	154.286
00:00:03.546	1440787209756						
00:00:03.547	1440787209757						
00:00:03.550	1440787209760	207.769	150.338	187.374	145.971		
00:00:03.559	1440787209769					228.163	154.704
00:00:03.567	1440787209777	207.854	149.907	187.483	145.619		
00:00:03.575	1440787209785					228.225	154.196
00:00:03.579	1440787209789						
00:00:03.580	1440787209790						
00:00:03.584	1440787209794	207.802	150.206	187.465	146.121		
00:00:03.592	1440787209802					228.14	154.291
00:00:03.600	1440787209810	207.939	149.727	187.45	145.594		
00:00:03.609	1440787209819					228.428	153.859
00:00:03.612	1440787209822						
00:00:03.613	1440787209823						
00:00:03.617	1440787209827	207.93	150.287	187.458	146.254		
00:00:03.625	1440787209835					228.402	154.319
00:00:03.634	1440787209844	207.98	149.711	187.546	145.676		
00:00:03.642	1440787209852					228.415	153.745
00:00:03.647	1440787209857						
00:00:03.650	1440787209860	208.125	150.189	187.629	146.318		
00:00:03.659	1440787209869					228.621	154.059
00:00:03.667	1440787209877	208.131	149.587	187.683	145.756		
00:00:03.675	1440787209885					228.58	153.418
00:00:03.680	1440787209890						
00:00:03.684	1440787209894	208.26	150.351	187.768	146.435		
00:00:03.692	1440787209902					228.752	154.267
00:00:03.700	1440787209910	208.181	149.488	187.737	145.861		
00:00:03.709	1440787209919					228.624	153.115
00:00:03.713	1440787209923						
00:00:03.717	1440787209927	208.268	150.073	187.738	146.271		
00:00:03.725	1440787209935					228.797	153.875
00:00:03.734	1440787209944	207.996	149.356	187.588	145.536		
00:00:03.742	1440787209952					228.404	153.176
00:00:03.747	1440787209957						
00:00:03.750	1440787209960	207.975	149.983	187.469	146.109		
