Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-275.504,238.067,985.302,-244.962,152.671,956.798,-214.965,66.0629,929.193,-204.881,37.3059,921.57,,,,,,,,,,,,,-599.585,169.001,813.614,-560.344,214.519,826.023,-589.202,171.787,774.66,-549.809,216.929,787.789,-518.245,367.051,1633.93,-622.175,333.704,1618.82,-506.356,486.823,1642.64,-600.45,540.361,1629.62
11,0,-275.457,238.042,985.319,-244.909,152.677,956.799,-214.965,66.0728,929.215,-204.825,37.3842,921.551,,,,,,,,,,,,,-599.48,170.883,812.799,-560.501,214.83,826.074,-589.363,172.184,774.627,-549.995,217.176,787.91,-518.313,366.978,1633.95,-622.255,333.605,1618.86,-506.366,486.741,1642.67,-600.395,540.313,1629.64
12,0,-275.382,238.063,985.31,-244.863,152.68,956.802,-214.951,66.0669,929.215,-204.814,37.3797,921.545,,,,,,,,,,,,,-599.663,171.378,812.768,-560.649,215.248,826.143,-589.524,172.681,774.62,-550.091,217.387,788.028,-518.379,366.879,1633.99,-622.32,333.661,1618.88,-506.345,486.648,1642.72,-600.355,540.271,1629.69
13,0,-275.317,238.092,985.298,-244.811,152.69,956.806,-214.914,66.1382,929.231,-204.767,37.5024,921.537,,,,,,,,,,,,,-599.789,171.883,812.715,-560.795,215.546,826.259,-589.32,174.226,774.49,-550.05,218.117,788.192,-518.442,366.795,1634.05,-622.414,333.533,1618.94,-506.341,486.588,1642.79,-600.312,540.216,1629.71
14,0,-275.27,238.102,985.291,-244.779,152.699,956.799,-214.895,66.0833,929.213,-204.741,37.4397,921.536,,,,,,,,,,,,,-599.879,172.281,812.738,-560.877,216.019,826.31,-589.623,174.14,774.559,-550.15,218.418,788.292,-518.493,366.722,1634.1,-622.913,333.603,1618.94,-506.354,486.505,1642.84,-600.286,540.193,1629.75
15,0,-275.22,238.1,985.288,-244.744,152.687,956.81,-214.859,66.0922,929.194,-204.736,37.4323,921.536,,,,,,,,,,,,,-600.003,172.69,812.745,-561.004,216.386,826.499,-589.678,174.706,774.57,-550.159,218.92,788.36,-518.576,366.644,1634.16,-622.944,333.576,1618.9,-506.364,486.436,1642.89,-600.277,540.153,1629.8
16,0,-275.194,238.098,985.297,-244.723,152.691,956.816,-215.19,66.0228,929.065,-204.716,37.4636,921.554,,,,,,,,,,,,,-600.077,173.311,812.73,-561.017,216.988,826.585,-589.692,175.221,774.601,-550.151,219.578,788.392,-518.636,366.584,1634.24,-622.593,333.45,1619.07,-506.37,486.365,1642.98,-600.268,540.071,1629.88
17,0,-275.169,238.104,985.299,-244.702,152.686,956.825,-214.747,66.1462,929.118,-204.711,37.4028,921.56,,,,,,,,,,,,,-600.34,172.994,813.234,-561.009,217.711,826.595,-589.692,175.85,774.648,-550.161,220.322,788.386,-518.686,366.521,1634.31,-622.702,333.393,1619.17,-506.405,486.289,1643.03,-600.278,540.038,1629.95
18,0,-275.141,238.105,985.305,-244.683,152.683,956.83,-215.135,66.0371,929.079,-204.673,37.4859,921.547,,,,,,,,,,,,,-600.185,174.723,812.679,-560.998,218.447,826.608,-589.703,176.601,774.66,-550.143,221.004,788.515,-518.748,366.449,1634.4,-622.701,333.345,1619.14,-506.438,486.219,1643.13,-600.312,539.97,1630.03
19,0,-275.129,238.113,985.303,-244.673,152.69,956.821,-215.117,66.0312,929.057,-204.678,37.4387,921.544,,,,,,,,,,,,,-600.173,175.632,812.518,-560.976,219.221,826.682,-589.727,177.275,774.589,-550.153,221.85,788.664,-518.789,366.388,1634.49,-623.107,333.35,1619.18,-506.439,486.16,1643.25,-600.356,539.934,1630.11
20,0,-275.14,238.107,985.302,-244.679,152.691,956.815,-214.87,66.0383,928.929,-204.634,37.4901,921.528,,,,,,,,,,,,,-600.152,176.479,812.505,-560.961,220.056,826.735,-589.711,178.022,774.588,-550.121,222.822,788.656,-518.832,366.329,1634.59,-622.832,333.233,1619.29,-506.451,486.11,1643.37,-600.399,539.894,1630.17
21,0,-275.153,238.118,985.279,-244.685,152.691,956.804,-214.885,66.1084,928.943,-204.652,37.4362,921.561,,,,,,,,,,,,,-600.132,177.362,812.378,-560.94,220.953,826.715,-589.681,178.801,774.566,-550.084,223.51,788.799,-518.872,366.266,1634.69,-622.885,333.213,1619.33,-506.475,486.042,1643.49,-600.482,539.83,1630.28
22,0,-275.164,238.124,985.253,-244.682,152.696,956.773,-214.85,66.1288,928.923,-204.628,37.5081,921.541,,,,,,,,,,,,,-600.007,178.089,812.411,-560.981,221.568,826.851,-589.599,179.535,774.534,-549.983,224.169,788.938,-518.905,366.207,1634.77,-622.887,333.095,1619.34,-506.51,485.979,1643.62,-600.534,539.784,1630.36
23,0,-275.188,238.13,985.223,-244.712,152.709,956.765,-215.017,66.0795,929.018,-204.647,37.442,921.534,,,,,,,,,,,,,-600.033,178.181,812.677,-560.901,222.439,826.919,-589.352,180.697,774.515,-549.866,225.158,788.952,-518.924,366.144,1634.85,-622.912,333.083,1619.37,-506.563,485.928,1643.72,-600.591,539.722,1630.46
24,0,-275.214,238.13,985.204,-244.734,152.711,956.743,-215.019,66.0993,929.017,-204.662,37.4076,921.541,,,,,,,,,,,,,-599.91,178.714,812.789,-560.854,223.344,826.905,-588.538,183.101,774.133,-549.76,226.125,789.029,-518.93,366.108,1634.91,-622.939,332.995,1619.41,-506.624,485.845,1643.83,-600.641,539.673,1630.55
25,0,-275.234,238.155,985.205,-244.747,152.718,956.731,-214.674,66.229,929.063,-204.668,37.3924,921.537,,,,,,,,,,,,,-599.677,179.57,812.696,-560.729,224.52,826.741,-588.632,182.849,774.274,-549.507,227.259,789,-518.923,366.032,1634.97,-622.935,332.96,1619.4,-506.655,485.78,1643.93,-600.659,539.598,1630.61
26,0,-275.245,238.167,985.173,-244.755,152.742,956.718,-214.681,66.2962,929.091,-204.662,37.4984,921.549,,,,,,,,,,,,,-599.135,181.557,812.126,-560.596,225.453,826.869,-587.556,185.776,773.588,-549.347,228.276,788.952,-518.943,365.987,1635.02,-622.949,332.892,1619.46,-506.709,485.752,1644,-600.735,539.564,1630.68
27,0,-275.267,238.188,985.183,-244.759,152.767,956.702,-214.668,66.3452,929.078,-204.658,37.5177,921.55,,,,,,,,,,,,,-598.988,181.472,812.497,-560.422,226.343,826.82,-587.542,185.73,773.665,-549.201,229.041,789.058,-518.937,365.956,1635.06,-622.885,332.814,1619.45,-506.725,485.71,1644.08,-600.748,539.516,1630.74
28,0,-275.298,238.226,985.195,-244.789,152.783,956.706,-214.79,66.2839,928.866,-204.669,37.4751,921.551,,,,,,,,,,,,,-598.442,183,812.077,-560.303,227.174,826.846,-587.163,186.355,773.793,-549.028,230.103,789.073,-518.949,365.897,1635.09,-623.316,332.841,1619.3,-506.728,485.624,1644.16,-600.753,539.432,1630.77
29,0,-275.336,238.242,985.194,-244.805,152.805,956.7,-214.675,66.3779,929.043,-204.704,37.4885,921.572,,,,,,,,,,,,,-598.247,183.139,812.396,-560.175,228.072,826.87,-586.601,187.481,773.799,-548.847,230.796,789.116,-518.935,365.83,1635.13,-623.126,332.767,1619.35,-506.755,485.572,1644.22,-600.806,539.383,1630.82
30,0,-275.364,238.282,985.176,-244.844,152.837,956.71,-214.782,66.4013,929.108,-204.708,37.5395,921.563,,,,,,,,,,,,,-597.961,183.449,812.544,-559.961,228.89,826.815,-586.577,187.189,773.915,-548.633,231.813,788.987,-518.901,365.765,1635.17,-622.823,332.647,1619.4,-506.747,485.489,1644.28,-600.797,539.331,1630.84
31,0,-275.398,238.318,985.156,-244.868,152.886,956.693,-214.713,66.4815,929.022,-204.741,37.5533,921.561,,,,,,,,,,,,,-597.646,183.971,812.624,-559.776,229.617,826.798,-586.267,187.678,773.931,-548.395,232.861,788.861,-518.877,365.692,1635.21,-622.813,332.573,1619.41,-506.734,485.439,1644.32,-600.779,539.272,1630.85
32,0,-275.423,238.368,985.138,-244.884,152.919,956.671,-214.748,66.4931,929.027,-204.764,37.5784,921.565,,,,,,,,,,,,,-597.316,184.62,812.647,-559.541,230.415,826.822,-585.758,188.47,773.822,-548.168,233.562,788.884,-518.848,365.638,1635.22,-622.763,332.512,1619.35,-506.714,485.367,1644.37,-600.763,539.229,1630.87
33,0,-275.41,238.424,985.088,-244.889,152.957,956.66,-214.75,66.5365,929.018,-204.79,37.5787,921.559,,,,,,,,,,,,,-596.886,185.286,812.508,-559.341,231.052,826.796,-585.01,189.722,773.755,-547.968,234.011,788.893,-518.799,365.557,1635.25,-622.733,332.461,1619.35,-506.705,485.296,1644.39,-600.723,539.148,1630.87
34,0,-275.399,238.475,985.063,-244.883,153.013,956.635,-214.762,66.5827,929.008,-204.766,37.7404,921.538,,,,,,,,,,,,,-596.502,185.588,812.538,-559.102,231.713,826.702,-584.933,189.527,773.7,-547.674,234.582,788.882,-518.751,365.502,1635.29,-623.027,332.456,1619.26,-506.65,485.247,1644.42,-600.692,539.091,1630.87
35,0,-275.396,238.524,985.048,-244.87,153.061,956.596,-214.895,66.5749,928.818,-204.804,37.6777,921.536,,,,,,,,,,,,,-596.083,186.011,812.466,-558.815,232.337,826.61,-584.565,189.886,773.699,-547.395,235.053,788.906,-518.719,365.437,1635.3,-622.647,332.302,1619.36,-506.597,485.183,1644.44,-600.635,539.039,1630.86
36,0,-275.368,238.578,985.012,-244.862,153.098,956.588,-214.758,66.6426,928.974,-204.805,37.6541,921.561,,,,,,,,,,,,,-595.37,187.482,811.804,-558.597,232.643,826.649,-583.897,190.922,773.702,-547.102,235.375,788.907,-518.682,365.381,1635.29,-622.592,332.241,1619.36,-506.536,485.105,1644.43,-600.548,538.961,1630.85
37,0,-275.352,238.603,984.997,-244.844,153.132,956.568,-214.829,66.6376,929.032,-204.806,37.6822,921.542,,,,,,,,,,,,,-594.933,187.817,811.838,-558.303,233.023,826.645,-583.726,190.45,773.854,-546.867,235.773,788.828,-518.641,365.33,1635.28,-622.533,332.233,1619.33,-506.454,485.052,1644.43,-600.484,538.901,1630.85
38,0,-275.344,238.59,985.004,-244.833,153.144,956.56,-214.837,66.6483,929.034,-204.792,37.8033,921.517,,,,,,,,,,,,,-594.521,188.083,811.891,-557.977,233.485,826.549,-583.278,190.544,773.875,-546.561,236.201,788.755,-518.602,365.274,1635.28,-622.481,332.127,1619.33,-506.39,484.99,1644.41,-600.408,538.835,1630.83
39,0,-275.317,238.597,984.991,-244.819,153.148,956.555,-214.83,66.6186,928.758,-204.81,37.683,921.556,,,,,,,,,,,,,-594.142,188.267,811.925,-557.64,233.823,826.54,-582.605,191.355,773.917,-546.254,236.558,788.751,-518.517,365.213,1635.28,-622.399,332.111,1619.3,-506.29,484.928,1644.4,-600.298,538.776,1630.78
40,0,-275.294,238.594,984.977,-244.801,153.135,956.556,-214.825,66.6258,929.022,-204.807,37.6693,921.548,,,,,,,,,,,,,-593.763,188.419,811.958,-557.299,234.047,826.554,-582.544,190.565,774.003,-545.929,236.899,788.626,-518.458,365.15,1635.28,-622.275,332.049,1619.28,-506.185,484.876,1644.37,-600.197,538.724,1630.78
41,0,-275.266,238.591,984.97,-244.781,153.134,956.555,-214.833,66.5906,928.769,-204.793,37.6952,921.53,,,,,,,,,,,,,-593.393,188.511,811.98,-556.984,234.088,826.629,-582.155,190.749,773.959,-545.565,237.101,788.713,-518.373,365.104,1635.27,-622.536,332.07,1619.11,-506.084,484.828,1644.35,-600.086,538.683,1630.75
42,0,-275.228,238.583,984.96,-244.744,153.116,956.549,-214.716,66.6076,928.95,-204.778,37.6915,921.539,,,,,,,,,,,,,-593.024,188.557,811.913,-556.693,234.26,826.59,-581.73,190.802,773.961,-545.23,237.214,788.741,-518.267,365.058,1635.27,-622.102,331.968,1619.24,-506.011,484.771,1644.34,-599.964,538.646,1630.73
43,0,-275.178,238.576,984.958,-244.713,153.098,956.542,-214.695,66.5982,928.947,-204.769,37.649,921.545,,,,,,,,,,,,,-592.784,187.862,812.262,-556.364,234.38,826.54,-581.275,190.938,773.84,-544.925,237.327,788.782,-518.142,364.973,1635.28,-622.27,332.008,1619.1,-505.894,484.743,1644.31,-599.807,538.603,1630.7
44,0,-275.114,238.555,984.953,-244.665,153.107,956.534,-214.643,66.6645,929.006,-204.738,37.7158,921.567,,,,,,,,,,,,,-592.436,187.777,812.333,-555.976,234.411,826.513,-580.942,190.892,773.797,-544.538,237.397,788.693,-518.015,364.938,1635.26,-621.858,331.938,1619.17,-505.777,484.698,1644.28,-599.625,538.567,1630.64
45,0,-275.047,238.547,984.938,-244.623,153.084,956.536,-214.731,66.5982,928.8,-204.723,37.6304,921.563,,,,,,,,,,,,,-592.083,187.737,812.335,-555.627,234.354,826.611,-580.635,190.907,773.751,-544.15,237.407,788.672,-517.929,364.922,1635.21,-621.736,331.902,1619.12,-505.642,484.651,1644.26,-599.428,538.52,1630.61
46,0,-274.965,238.55,984.938,-244.554,153.084,956.524,-214.69,66.5654,928.797,-204.694,37.6605,921.567,,,,,,,,,,,,,-591.675,187.796,812.292,-555.251,234.271,826.748,-580.358,190.892,773.867,-543.764,237.345,788.747,-517.788,364.888,1635.19,-621.604,331.927,1619.06,-505.497,484.616,1644.23,-599.219,538.497,1630.56
47,0,-274.879,238.554,984.935,-244.498,153.081,956.534,-214.662,66.5632,928.84,-204.666,37.6208,921.563,,,,,,,,,,,,,-591.151,188.477,811.906,-554.907,234.141,826.813,-580.04,190.985,773.922,-543.39,237.267,788.896,-517.639,364.85,1635.17,-621.477,331.842,1619.07,-505.323,484.571,1644.2,-599.013,538.476,1630.51
48,0,-274.743,238.624,984.932,-244.421,153.092,956.531,-214.511,66.5555,929,-204.586,37.6968,921.541,,,,,,,,,,,,,-591.066,187.613,812.367,-554.581,234.041,826.86,-579.711,190.822,773.989,-543.058,237.208,788.987,-517.501,364.817,1635.15,-621.735,331.926,1618.96,-505.166,484.55,1644.19,-598.784,538.473,1630.45
49,0,-274.637,238.635,984.95,-244.346,153.095,956.552,-214.542,66.5096,928.798,-204.575,37.5867,921.555,,,,,,,,,,,,,-590.821,187.375,812.495,-554.229,233.906,826.934,-579.405,190.847,773.951,-542.745,237.037,789.073,-517.348,364.813,1635.12,-621.201,331.843,1619.03,-504.982,484.53,1644.14,-598.608,538.471,1630.38
50,0,-274.538,238.647,984.951,-244.285,153.093,956.558,-214.499,66.5125,928.815,-204.496,37.707,921.528,,,,,,,,,,,,,-590.458,187.813,812.273,-553.891,233.807,827.052,-579.167,190.883,773.972,-542.414,236.891,789.223,-517.141,364.79,1635.08,-621.398,331.875,1619,-504.815,484.524,1644.09,-598.41,538.494,1630.3
51,0,-274.456,238.66,984.967,-244.218,153.109,956.571,-214.423,66.5224,928.797,-204.467,37.6727,921.538,,,,,,,,,,,,,-590.239,187.649,812.386,-553.491,233.797,827.124,-578.927,190.746,774.08,-542.04,236.804,789.376,-516.986,364.813,1635.02,-620.865,331.83,1619.01,-504.649,484.513,1644.03,-598.237,538.514,1630.23
52,0,-274.375,238.683,985.005,-244.158,153.128,956.614,-214.389,66.519,928.815,-204.454,37.6025,921.544,,,,,,,,,,,,,-589.976,187.595,812.419,-553.211,233.589,827.257,-578.705,190.677,774.168,-541.712,236.759,789.578,-516.784,364.831,1634.96,-620.672,331.86,1619.01,-504.429,484.501,1643.95,-598.06,538.527,1630.15
53,0,-274.281,238.705,985.048,-244.095,153.13,956.648,-214.32,66.5618,928.832,-204.406,37.6326,921.553,,,,,,,,,,,,,-589.77,187.411,812.569,-552.926,233.522,827.258,-578.45,190.516,774.313,-541.456,236.669,789.692,-516.574,364.839,1634.88,-620.84,331.824,1619.02,-504.182,484.492,1643.84,-597.9,538.54,1630.07
54,0,-274.181,238.724,985.075,-244.022,153.148,956.667,-214.291,66.5616,928.862,-204.376,37.645,921.564,,,,,,,,,,,,,-589.583,187.219,812.707,-552.644,233.347,827.387,-578.181,190.391,774.375,-541.192,236.642,789.799,-516.359,364.843,1634.81,-620.349,331.846,1618.96,-503.973,484.495,1643.72,-597.739,538.554,1629.96
55,0,-274.093,238.759,985.109,-243.949,153.16,956.697,-214.128,66.6221,929.042,-204.333,37.6791,921.548,,,,,,,,,,,,,-589.173,188.196,812.196,-552.349,233.26,827.533,-577.899,190.484,774.293,-540.867,236.518,789.956,-516.179,364.85,1634.73,-620.481,331.912,1618.9,-503.674,484.529,1643.59,-597.532,538.535,1629.87
56,0,-274.018,238.764,985.147,-243.887,153.168,956.731,-214.097,66.5848,929.036,-204.3,37.6504,921.535,,,,,,,,,,,,,-589.002,188.18,812.171,-552.056,233.143,827.645,-577.699,190.668,774.202,-540.582,236.427,790.029,-515.999,364.87,1634.63,-619.964,331.871,1618.91,-503.479,484.505,1643.43,-597.309,538.555,1629.78
57,0,-273.968,238.771,985.185,-243.848,153.167,956.747,-213.896,66.6681,928.932,-204.274,37.673,921.549,,,,,,,,,,,,,-589.107,186.924,812.844,-551.861,233.011,827.778,-577.545,190.465,774.317,-540.343,236.41,790.185,-515.852,364.876,1634.53,-620.165,331.906,1618.92,-503.295,484.515,1643.32,-597.128,538.568,1629.68
58,0,-273.91,238.786,985.223,-243.809,153.179,956.771,-213.874,66.6775,928.926,-204.247,37.7187,921.538,,,,,,,,,,,,,-588.84,187.399,812.631,-551.705,232.886,827.916,-577.424,190.543,774.297,-540.127,236.409,790.282,-515.676,364.918,1634.41,-619.614,331.962,1618.79,-503.098,484.566,1643.15,-596.919,538.577,1629.57
59,0,-273.859,238.789,985.27,-243.779,153.186,956.8,-213.84,66.6888,928.926,-204.237,37.7077,921.539,,,,,,,,,,,,,-588.791,187.241,812.723,-551.568,232.873,827.922,-577.303,190.527,774.22,-539.927,236.431,790.371,-515.521,364.959,1634.29,-619.872,332.034,1618.66,-502.933,484.588,1643,-596.722,538.612,1629.48
60,0,-273.806,238.794,985.297,-243.735,153.187,956.81,-213.836,66.6064,928.692,-204.221,37.6848,921.53,,,,,,,,,,,,,-588.697,187.248,812.749,-551.463,232.854,828.007,-577.464,190.582,774.583,-539.811,236.471,790.505,-515.371,364.997,1634.17,-619.31,332.012,1618.74,-502.787,484.626,1642.86,-596.54,538.651,1629.38
61,0,-273.749,238.809,985.325,-243.704,153.182,956.836,-213.797,66.6518,928.733,-204.199,37.6907,921.551,,,,,,,,,,,,,-588.594,187.319,812.713,-551.344,232.921,828.091,-577.382,190.637,774.598,-539.7,236.55,790.588,-515.236,365.048,1634.03,-619.416,332.05,1618.66,-502.657,484.672,1642.69,-596.389,538.711,1629.31
62,0,-273.711,238.813,985.367,-243.684,153.188,956.861,-213.802,66.6165,928.717,-204.177,37.6659,921.526,,,,,,,,,,,,,-588.508,187.278,812.767,-551.269,232.947,828.123,-577.368,190.678,774.654,-539.649,236.617,790.647,-515.11,365.112,1633.9,-619.038,332.081,1618.62,-502.556,484.726,1642.53,-596.295,538.782,1629.26
63,0,-273.673,238.813,985.412,-243.654,153.19,956.877,-213.792,66.6172,928.734,-204.16,37.6701,921.528,,,,,,,,,,,,,-588.469,187.251,812.843,-551.212,233.03,828.215,-577.323,190.64,774.699,-539.624,236.708,790.712,-514.998,365.145,1633.76,-619.186,332.151,1618.57,-502.442,484.789,1642.36,-596.211,538.832,1629.2
64,0,-273.64,238.808,985.439,-243.631,153.193,956.895,-213.977,66.56,928.865,-204.161,37.6385,921.527,,,,,,,,,,,,,-588.4,187.219,812.923,-551.176,233.111,828.266,-577.267,190.722,774.799,-539.616,236.742,790.751,-514.894,365.196,1633.65,-619.202,332.269,1618.34,-502.331,484.876,1642.24,-596.157,538.889,1629.14
65,0,-273.616,238.798,985.493,-243.624,153.178,956.929,-213.768,66.61,928.739,-204.152,37.6157,921.538,,,,,,,,,,,,,-588.344,187.276,812.976,-551.185,233.199,828.304,-577.209,190.822,774.846,-539.63,236.839,790.808,-514.793,365.224,1633.58,-618.716,332.25,1618.46,-502.251,484.933,1642.13,-596.081,538.95,1629.09
66,0,-273.588,238.796,985.539,-243.599,153.179,956.946,-213.953,66.5623,928.888,-204.126,37.672,921.544,,,,,,,,,,,,,-588.341,187.218,813.087,-551.183,233.267,828.344,-577.208,190.867,774.951,-539.7,236.958,790.82,-514.726,365.315,1633.48,-618.972,332.325,1618.49,-502.226,485.021,1641.99,-596.027,538.999,1629.04
67,0,-273.565,238.78,985.573,-243.589,153.167,956.97,-213.69,66.6592,928.78,-204.135,37.6354,921.553,,,,,,,,,,,,,-588.356,187.226,813.109,-551.221,233.324,828.425,-577.249,190.828,775.017,-539.75,237.019,790.868,-514.671,365.4,1633.38,-618.589,332.343,1618.44,-502.187,485.099,1641.9,-595.994,539.053,1628.99
68,0,-273.538,238.77,985.614,-243.571,153.153,956.992,-213.691,66.6466,928.792,-204.096,37.7166,921.538,,,,,,,,,,,,,-588.437,187.127,813.213,-551.299,233.387,828.465,-577.313,190.828,775.12,-539.802,237.101,790.901,-514.613,365.486,1633.32,-618.516,332.44,1618.42,-502.148,485.193,1641.82,-595.986,539.115,1628.96
69,0,-273.534,238.754,985.664,-243.554,153.145,957.016,-213.665,66.6509,928.807,-204.089,37.6697,921.549,,,,,,,,,,,,,-588.465,187.189,813.214,-551.343,233.435,828.473,-577.309,190.917,775.141,-539.903,237.271,790.858,-514.594,365.579,1633.29,-618.506,332.496,1618.43,-502.121,485.285,1641.8,-596.006,539.177,1628.92
70,0,-273.52,238.746,985.694,-243.549,153.137,957.04,-213.647,66.6496,928.8,-204.079,37.6729,921.547,,,,,,,,,,,,,-588.573,187.094,813.283,-551.403,233.556,828.422,-577.382,191.076,775.11,-539.996,237.375,790.86,-514.575,365.687,1633.26,-618.478,332.526,1618.44,-502.102,485.39,1641.75,-596.018,539.247,1628.88
71,0,-273.516,238.724,985.715,-243.545,153.122,957.055,-213.873,66.5777,928.957,-204.069,37.7004,921.547,,,,,,,,,,,,,-588.655,187.274,813.198,-551.504,233.571,828.451,-577.459,191.146,775.105,-540.105,237.457,790.829,-514.567,365.786,1633.23,-618.453,332.676,1618.42,-502.14,485.493,1641.71,-596.044,539.302,1628.87
72,0,-273.517,238.71,985.775,-243.536,153.12,957.079,-213.848,66.6031,928.931,-204.06,37.7154,921.539,,,,,,,,,,,,,-588.767,187.289,813.23,-551.544,233.682,828.399,-577.595,191.126,775.14,-540.203,237.564,790.812,-514.559,365.9,1633.26,-618.455,332.723,1618.47,-502.178,485.58,1641.67,-596.067,539.369,1628.83
73,0,-273.512,238.7,985.819,-243.542,153.111,957.102,-213.631,66.647,928.823,-204.055,37.6958,921.538,,,,,,,,,,,,,-588.9,187.364,813.182,-551.635,233.735,828.389,-577.65,191.348,775.071,-540.299,237.589,790.772,-514.585,365.99,1633.3,-618.446,332.832,1618.44,-502.206,485.704,1641.67,-596.118,539.449,1628.82
74,0,-273.534,238.672,985.846,-243.549,153.096,957.124,-213.646,66.633,928.821,-204.075,37.6485,921.555,,,,,,,,,,,,,-589.034,187.425,813.211,-551.72,233.774,828.361,-577.691,191.582,775.001,-540.375,237.604,790.762,-514.608,366.099,1633.33,-618.519,332.88,1618.54,-502.257,485.823,1641.68,-596.179,539.547,1628.82
