rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:01.204	1440786616631	0	0	154.171	130.054		
00:00:01.207	1440786616634	175.851	135.302			197.432	140.757
00:00:01.221	1440786616648	0	0	154.271	129.848		
00:00:01.222	1440786616649						
00:00:01.224	1440786616651	175.777	135.904			197.217	141.184
00:00:01.237	1440786616664	0	0	154.338	130.625		
00:00:01.241	1440786616668	175.805	135.383			197.293	140.647
00:00:01.254	1440786616681	0	0	154.316	130.119		
00:00:01.256	1440786616683						
00:00:01.257	1440786616684	175.808	136.023			197.273	141.16
00:00:01.271	1440786616698	0	0	154.343	130.886		
00:00:01.274	1440786616701	175.885	135.506			197.36	140.593
00:00:01.287	1440786616714	0	0	154.409	130.418		
00:00:01.289	1440786616716						
00:00:01.291	1440786616718	176.051	135.918			197.609	140.972
00:00:01.304	1440786616731	0	0	154.493	130.865		
00:00:01.307	1440786616734	176.113	135.148			197.618	140.079
00:00:01.321	1440786616748	0	0	154.609	130.217		
00:00:01.322	1440786616749						
00:00:01.324	1440786616751	176.225	135.282			197.883	140.401
00:00:01.337	1440786616764	0	0	154.566	130.163		
00:00:01.341	1440786616768	176.073	134.153			197.727	139.362
00:00:01.354	1440786616781	0	0	154.419	128.944		
00:00:01.355	1440786616782						
00:00:01.356	1440786616783						
00:00:01.357	1440786616784	176.202	134			197.995	139.377
00:00:01.371	1440786616798	0	0	154.408	128.623		
00:00:01.374	1440786616801	176.154	132.637			197.849	137.468
00:00:01.387	1440786616814	0	0	154.458	127.806		
00:00:01.388	1440786616815						
00:00:01.389	1440786616816						
00:00:01.391	1440786616818	176.334	133.304			198.003	138.258
00:00:01.404	1440786616831	0	0	154.664	128.349		
00:00:01.407	1440786616834	176.213	132.99			197.671	137.882
00:00:01.421	1440786616848	0	0	154.755	128.099		
00:00:01.422	1440786616849						
00:00:01.424	1440786616851	176.27	133.616			197.685	138.436
00:00:01.437	1440786616864	0	0	154.856	128.796		
00:00:01.441	1440786616868	176.364	133.192			197.811	138.027
00:00:01.454	1440786616881	0	0	154.917	128.358		
00:00:01.455	1440786616882						
00:00:01.456	1440786616883						
00:00:01.457	1440786616884	197.958	138.756			197.958	138.756
00:00:01.471	1440786616898	0	0	0	0		
00:00:01.474	1440786616901					0	0
00:00:01.487	1440786616914	176.438	133.964	154.808	128.918		
00:00:01.488	1440786616915						
00:00:01.489	1440786616916						
00:00:01.491	1440786616918					198.069	139.01
00:00:01.504	1440786616931	175.938	136.324	155.075	129.568		
00:00:01.507	1440786616934					0	0
00:00:01.508	1440786616935					196.8	143.08
00:00:01.521	1440786616948	176.543	133.704	155.039	128.881		
00:00:01.522	1440786616949						
00:00:01.524	1440786616951					198.047	138.527
00:00:01.537	1440786616964	176.416	133.227	154.906	129.102		
00:00:01.541	1440786616968					197.926	137.352
00:00:01.554	1440786616981	176.779	133.052	154.91	127.844		
00:00:01.555	1440786616982						
00:00:01.556	1440786616983						
00:00:01.557	1440786616984					198.647	138.261
00:00:01.571	1440786616998	175.314	131.491	154.828	127.903		
00:00:01.574	1440786617001					0	0
00:00:01.587	1440786617014	176.973	132.052	154.941	126.739	195.8	135.08
00:00:01.588	1440786617015						
00:00:01.589	1440786617016						
00:00:01.591	1440786617018					199.005	137.364
00:00:01.604	1440786617031	177.369	135.131	154.938	127.181		
00:00:01.607	1440786617034					0	0
00:00:01.608	1440786617035					199.8	143.08
00:00:01.621	1440786617048	176.404	134.325	155.007	126.57		
00:00:01.622	1440786617049						
00:00:01.624	1440786617051					0	0
00:00:01.625	1440786617052					197.8	142.08
00:00:01.637	1440786617064	175.904	133.09	155.008	127.101		
00:00:01.641	1440786617068					0	0
00:00:01.642	1440786617069					196.8	139.08
00:00:01.654	1440786617081	175.487	134.474	154.962	126.626		
00:00:01.656	1440786617083						
00:00:01.657	1440786617084					196.011	142.322
00:00:01.671	1440786617098	176.378	133.897	154.957	127.714		
00:00:01.674	1440786617101					197.8	140.08
00:00:01.687	1440786617114	173.406	135.626	154.731	127.419		
00:00:01.689	1440786617116						
00:00:01.691	1440786617118					192.081	143.832
00:00:01.704	1440786617131	174.249	135.802	154.698	128.524		
00:00:01.707	1440786617134					0	0
00:00:01.708	1440786617135					193.8	143.08
00:00:01.721	1440786617148	175.186	135.84	154.68	128.327		
00:00:01.722	1440786617149						
00:00:01.724	1440786617151					195.691	143.353
00:00:01.737	1440786617164	174.381	136.299	154.537	128.902		
00:00:01.741	1440786617168					194.224	143.695
00:00:01.754	1440786617181	175.118	135.338	154.436	128.596		
00:00:01.755	1440786617182						
00:00:01.756	1440786617183						
00:00:01.757	1440786617184					195.8	142.08
00:00:01.771	1440786617198	176.381	133.395	154.481	128.895		
00:00:01.774	1440786617201					198.281	137.896
00:00:01.787	1440786617214	174.589	138.278	154.377	128.477		
00:00:01.788	1440786617215						
00:00:01.789	1440786617216						
00:00:01.791	1440786617218					194.8	148.08
00:00:01.804	1440786617231	173.959	135.686	154.352	128.679		
00:00:01.807	1440786617234					193.566	142.694
00:00:01.821	1440786617248	174.479	135.603	154.315	127.795		
00:00:01.822	1440786617249						
00:00:01.824	1440786617251					194.642	143.41
00:00:01.837	1440786617264	176.306	132.636	154.108	127.773		
00:00:01.841	1440786617268					198.503	137.498
00:00:01.854	1440786617281	172.593	135.082	153.935	126.826		
00:00:01.855	1440786617282						
00:00:01.856	1440786617283						
00:00:01.857	1440786617284					191.251	143.339
00:00:01.871	1440786617298	173.997	134.596	153.995	127.177		
00:00:01.874	1440786617301					193.999	142.014
00:00:01.887	1440786617314	176.376	134.31	153.952	126.539		
00:00:01.888	1440786617315						
00:00:01.889	1440786617316						
00:00:01.891	1440786617318					0	0
00:00:01.893	1440786617320					198.8	142.08
00:00:01.904	1440786617331	173.347	134.785	154.105	127.211		
00:00:01.907	1440786617334					192.59	142.359
00:00:01.921	1440786617348	171.905	133.784	154.011	126.488		
00:00:01.922	1440786617349						
00:00:01.924	1440786617351					0	0
00:00:01.927	1440786617354					189.8	141.08
00:00:01.937	1440786617364	173.871	134.651	154.187	127.235		
00:00:01.941	1440786617368					193.555	142.068
00:00:01.954	1440786617381	173.978	135.934	154.155	126.787		
00:00:01.956	1440786617383						
00:00:01.957	1440786617384					0	0
00:00:01.961	1440786617388					193.8	145.08
00:00:01.971	1440786617398	177.444	133.78	154.087	127.48		
00:00:01.974	1440786617401					200.8	140.08
00:00:01.987	1440786617414	175.051	135.196	154.302	127.311		
00:00:01.989	1440786617416						
00:00:01.991	1440786617418					195.8	143.08
00:00:02.004	1440786617431	174.342	134.758	154.207	128.141		
00:00:02.007	1440786617434					194.478	141.376
00:00:02.021	1440786617448	174.024	135.095	154.345	127.505		
00:00:02.022	1440786617449						
00:00:02.024	1440786617451					193.703	142.685
00:00:02.037	1440786617464	176.078	135.698	154.356	128.317		
00:00:02.041	1440786617468					197.8	143.08
00:00:02.054	1440786617481	176	134.897	154.199	127.714		
00:00:02.055	1440786617482						
00:00:02.056	1440786617483						
00:00:02.057	1440786617484					0	0
00:00:02.063	1440786617490					197.8	142.08
00:00:02.071	1440786617498	175.995	135.723	154.19	128.365		
00:00:02.074	1440786617501					197.8	143.08
00:00:02.087	1440786617514	176.011	135.345	154.223	127.611		
00:00:02.088	1440786617515						
00:00:02.089	1440786617516						
00:00:02.091	1440786617518					197.8	143.08
00:00:02.104	1440786617531	174.247	135.458	154.181	128.225		
00:00:02.107	1440786617534					194.314	142.691
00:00:02.121	1440786617548	175.944	135.312	154.089	127.544		
00:00:02.122	1440786617549						
00:00:02.124	1440786617551					197.8	143.08
00:00:02.137	1440786617564	176.614	132.618	154.157	128.149		
00:00:02.141	1440786617568					199.07	137.087
00:00:02.154	1440786617581	175.989	135.254	154.178	127.427		
00:00:02.156	1440786617583						
00:00:02.157	1440786617584					0	0
00:00:02.158	1440786617585					197.8	143.08
00:00:02.171	1440786617598	174.275	135.358	154.182	128.058		
00:00:02.174	1440786617601					194.367	142.658
00:00:02.187	1440786617614	174.054	133.29	154.308	127.5		
00:00:02.189	1440786617616						
00:00:02.191	1440786617618					0	0
00:00:02.199	1440786617626					193.8	139.08
00:00:02.204	1440786617631	174.683	134.703	154.439	128.195		
00:00:02.207	1440786617634					194.928	141.211
00:00:02.221	1440786617648	153.595	130.418	154.391	127.64		
00:00:02.222	1440786617649						
00:00:02.224	1440786617651					152.8	133.196
00:00:02.237	1440786617664	175.056	135.614	154.468	128.421		
00:00:02.241	1440786617668					195.645	142.806
00:00:02.254	1440786617681	176.183	135.46	154.566	127.839		
00:00:02.255	1440786617682						
00:00:02.256	1440786617683						
00:00:02.257	1440786617684					0	0
00:00:02.258	1440786617685					197.8	143.08
00:00:02.271	1440786617698	176.188	135.844	154.575	128.608		
00:00:02.274	1440786617701					0	0
00:00:02.275	1440786617702					197.8	143.08
00:00:02.287	1440786617714	174.792	136.06	154.639	128.187		
00:00:02.288	1440786617715						
00:00:02.289	1440786617716						
00:00:02.291	1440786617718					194.945	143.933
00:00:02.304	1440786617731	174.685	136.046	154.565	128.699		
00:00:02.307	1440786617734					194.804	143.393
00:00:02.321	1440786617748	176.11	135.731	154.42	128.383		
00:00:02.322	1440786617749						
00:00:02.324	1440786617751					197.8	143.08
00:00:02.337	1440786617764	174.452	136.4	154.633	128.911		
00:00:02.341	1440786617768					194.272	143.889
00:00:02.354	1440786617781	173.193	136.512	154.455	128.418		
00:00:02.356	1440786617783						
00:00:02.357	1440786617784					191.93	144.606
00:00:02.371	1440786617798	176.14	136.032	154.481	128.983		
00:00:02.374	1440786617801					197.8	143.08
00:00:02.387	1440786617814	174.256	136.039	154.41	128.388		
00:00:02.389	1440786617816						
00:00:02.391	1440786617818					194.102	143.69
00:00:02.404	1440786617831	173.627	136.907	154.322	128.976		
00:00:02.407	1440786617834					192.932	144.839
00:00:02.421	1440786617848	173.347	136.197	154.296	128.302		
00:00:02.422	1440786617849						
00:00:02.424	1440786617851					192.398	144.091
00:00:02.437	1440786617864	174.392	135.971	154.203	128.947		
00:00:02.441	1440786617868					194.581	142.996
00:00:02.454	1440786617881	176.505	135.722	154.21	128.363		
00:00:02.456	1440786617883						
00:00:02.457	1440786617884					0	0
00:00:02.458	1440786617885					198.8	143.08
00:00:02.471	1440786617898	176.31	133.425	154.474	128.88		
00:00:02.474	1440786617901					198.147	137.971
00:00:02.487	1440786617914	179.619	132.453	157.908	126.328		
00:00:02.489	1440786617916						
00:00:02.491	1440786617918					201.331	138.579
00:00:02.504	1440786617931	182.074	130.082	160.6	123.467		
00:00:02.507	1440786617934					203.547	136.697
00:00:02.521	1440786617948	186.202	128.389	164.769	120.169		
00:00:02.522	1440786617949						
00:00:02.524	1440786617951					207.635	136.609
00:00:02.537	1440786617964	170.634	120.899	170.634	120.899		
00:00:02.541	1440786617968					0	0
00:00:02.554	1440786617981	0	0	0	0		
00:00:02.556	1440786617983						
00:00:02.557	1440786617984					0	0
00:00:02.571	1440786617998	0	0	0	0		
00:00:02.574	1440786618001					0	0
00:00:02.587	1440786618014	0	0	0	0		
00:00:02.589	1440786618016						
00:00:02.591	1440786618018					0	0
00:00:02.604	1440786618031	0	0	0	0		
00:00:02.607	1440786618034					0	0
00:00:02.621	1440786618048	241.044	147.39	254.159	144.401		
00:00:02.622	1440786618049						
00:00:02.624	1440786618051					227.93	150.38
00:00:02.637	1440786618064	209.167	140.16	190.404	129.939		
00:00:02.641	1440786618068					227.93	150.38
00:00:02.654	1440786618081	209.167	140.16	190.404	129.939		
00:00:02.656	1440786618083						
00:00:02.657	1440786618084					227.93	150.38
00:00:02.671	1440786618098	209.167	140.16	190.404	129.939		
00:00:02.674	1440786618101					227.93	150.38
00:00:02.687	1440786618114	209.167	140.16	190.404	129.939		
00:00:02.689	1440786618116						
00:00:02.691	1440786618118					227.93	150.38
00:00:02.704	1440786618131	209.167	140.16	190.404	129.939		
00:00:02.707	1440786618134					227.93	150.38
00:00:02.721	1440786618148	209.167	140.16	190.404	129.939		
00:00:02.722	1440786618149						
00:00:02.724	1440786618151					227.93	150.38
00:00:02.737	1440786618164	209.167	140.16	190.404	129.939		
00:00:02.741	1440786618168					227.93	150.38
00:00:02.754	1440786618181	209.167	140.16	190.404	129.939		
00:00:02.756	1440786618183						
00:00:02.757	1440786618184					227.93	150.38
00:00:02.771	1440786618198	209.167	140.16	190.404	129.939		
00:00:02.774	1440786618201					227.93	150.38
00:00:02.787	1440786618214	209.167	140.16	190.404	129.939		
00:00:02.789	1440786618216						
00:00:02.791	1440786618218					227.93	150.38
00:00:02.804	1440786618231	209.167	140.16	190.404	129.939		
00:00:02.807	1440786618234					227.93	150.38
00:00:02.821	1440786618248	209.167	140.16	190.404	129.939		
00:00:02.822	1440786618249						
00:00:02.824	1440786618251					227.93	150.38
00:00:02.837	1440786618264	209.167	140.16	190.404	129.939		
00:00:02.841	1440786618268					227.93	150.38
00:00:02.854	1440786618281	209.167	140.16	190.404	129.939		
00:00:02.856	1440786618283						
00:00:02.857	1440786618284					227.93	150.38
00:00:02.871	1440786618298	209.167	140.16	190.404	129.939		
00:00:02.874	1440786618301					227.93	150.38
00:00:02.887	1440786618314	209.167	140.16	190.404	129.939		
00:00:02.889	1440786618316						
00:00:02.891	1440786618318					227.93	150.38
00:00:02.904	1440786618331	209.167	140.16	190.404	129.939		
00:00:02.907	1440786618334					227.93	150.38
00:00:02.921	1440786618348	209.167	140.16	190.404	129.939		
00:00:02.922	1440786618349						
00:00:02.924	1440786618351					227.93	150.38
00:00:02.937	1440786618364	209.167	140.16	190.404	129.939		
00:00:02.941	1440786618368					227.93	150.38
00:00:02.954	1440786618381	209.167	140.16	190.404	129.939		
00:00:02.956	1440786618383						
00:00:02.957	1440786618384					227.93	150.38
00:00:02.971	1440786618398	209.167	140.16	190.404	129.939		
00:00:02.974	1440786618401					227.93	150.38
00:00:02.987	1440786618414	209.167	140.16	190.404	129.939		
00:00:02.989	1440786618416						
00:00:02.991	1440786618418					227.93	150.38
00:00:03.004	1440786618431	209.167	140.16	190.404	129.939		
00:00:03.007	1440786618434					227.93	150.38
00:00:03.021	1440786618448	209.167	140.16	190.404	129.939		
00:00:03.022	1440786618449						
00:00:03.024	1440786618451					227.93	150.38
00:00:03.037	1440786618464	209.167	140.16	190.404	129.939		
00:00:03.041	1440786618468					227.93	150.38
00:00:03.054	1440786618481	209.167	140.16	190.404	129.939		
00:00:03.056	1440786618483						
00:00:03.057	1440786618484					227.93	150.38
00:00:03.071	1440786618498	209.167	140.16	190.404	129.939		
00:00:03.074	1440786618501					227.93	150.38
00:00:03.087	1440786618514	209.144	139.705	190.358	129.029		
00:00:03.089	1440786618516						
00:00:03.091	1440786618518					227.93	150.38
00:00:03.104	1440786618531	209.445	139.075	190.334	128.846		
00:00:03.107	1440786618534					228.556	149.304
00:00:03.121	1440786618548	209.993	138.148	191.14	127.248		
00:00:03.122	1440786618549						
00:00:03.124	1440786618551					228.846	149.049
00:00:03.137	1440786618564	209.652	137.765	190.682	127.323		
00:00:03.141	1440786618568					228.621	148.207
00:00:03.154	1440786618581	209.479	137.39	190.492	126.264		
00:00:03.156	1440786618583						
00:00:03.157	1440786618584					228.467	148.515
00:00:03.171	1440786618598	209.332	137.081	190.322	126.564		
00:00:03.174	1440786618601					228.342	147.597
00:00:03.187	1440786618614	209.442	136.976	190.319	125.729		
00:00:03.189	1440786618616						
00:00:03.191	1440786618618					228.565	148.224
00:00:03.204	1440786618631	209.366	136.96	190.349	126.29		
00:00:03.207	1440786618634					228.382	147.631
00:00:03.221	1440786618648	209.533	136.991	190.46	125.665		
00:00:03.222	1440786618649						
00:00:03.224	1440786618651					228.607	148.317
00:00:03.237	1440786618664	209.644	137.243	190.518	126.394		
00:00:03.241	1440786618668					228.771	148.092
00:00:03.254	1440786618681	209.821	137.184	190.644	125.782		
00:00:03.255	1440786618682						
00:00:03.256	1440786618683						
00:00:03.257	1440786618684					228.997	148.587
00:00:03.271	1440786618698	209.954	137.515	190.851	126.589		
00:00:03.274	1440786618701					229.057	148.441
00:00:03.287	1440786618714	210.018	137.609	190.963	126.318		
00:00:03.288	1440786618715						
00:00:03.289	1440786618716						
00:00:03.291	1440786618718					229.073	148.899
00:00:03.304	1440786618731	210.207	137.689	191.131	126.933		
00:00:03.307	1440786618734					229.282	148.445
00:00:03.321	1440786618748	210.339	137.742	191.244	126.402		
00:00:03.322	1440786618749						
00:00:03.324	1440786618751					229.434	149.083
00:00:03.337	1440786618764	210.295	137.845	191.268	127.108		
00:00:03.341	1440786618768					229.323	148.582
00:00:03.354	1440786618781	210.34	137.904	191.237	126.425		
00:00:03.355	1440786618782						
00:00:03.356	1440786618783						
00:00:03.357	1440786618784					229.443	149.383
00:00:03.371	1440786618798	210.394	137.915	191.338	127.091		
00:00:03.374	1440786618801					229.45	148.739
00:00:03.387	1440786618814	210.357	137.768	191.337	126.287		
00:00:03.389	1440786618816						
00:00:03.391	1440786618818					229.378	149.25
00:00:03.404	1440786618831	210.376	137.726	191.24	126.865		
00:00:03.407	1440786618834					229.513	148.587
00:00:03.421	1440786618848	210.224	137.589	191.192	126.176		
00:00:03.422	1440786618849						
00:00:03.424	1440786618851					229.256	149.002
00:00:03.437	1440786618864	210.357	137.628	191.308	126.752		
00:00:03.441	1440786618868					229.406	148.505
00:00:03.454	1440786618881	210.546	137.446	191.583	126.077		
00:00:03.455	1440786618882						
00:00:03.456	1440786618883						
00:00:03.457	1440786618884					229.51	148.816
00:00:03.471	1440786618898	210.539	137.337	191.608	126.576		
00:00:03.474	1440786618901					229.47	148.098
00:00:03.487	1440786618914	210.598	137.248	191.535	125.832		
00:00:03.488	1440786618915						
00:00:03.489	1440786618916						
00:00:03.491	1440786618918					229.662	148.664
00:00:03.504	1440786618931	210.778	137.207	191.758	126.479		
00:00:03.507	1440786618934					229.797	147.935
00:00:03.521	1440786618948	210.729	137.215	191.721	125.843		
00:00:03.522	1440786618949						
00:00:03.524	1440786618951					229.737	148.588
00:00:03.537	1440786618964	210.755	137.194	191.823	126.431		
00:00:03.541	1440786618968					229.687	147.957
00:00:03.554	1440786618981	210.783	137.308	191.802	125.946		
00:00:03.556	1440786618983						
00:00:03.557	1440786618984					229.764	148.671
00:00:03.571	1440786618998	210.754	137.232	191.85	126.466		
00:00:03.574	1440786619001					229.659	147.997
00:00:03.587	1440786619014	210.687	137.265	191.855	125.804		
00:00:03.589	1440786619016						
00:00:03.591	1440786619018					229.518	148.725
00:00:03.604	1440786619031	210.706	137.274	191.738	126.378		
00:00:03.607	1440786619034					229.675	148.17
00:00:03.621	1440786619048	210.604	137.253	191.766	125.749		
00:00:03.622	1440786619049						
00:00:03.624	1440786619051					229.441	148.758
00:00:03.637	1440786619064	210.561	137.071	191.735	126.287		
00:00:03.641	1440786619068					229.386	147.854
00:00:03.654	1440786619081	210.386	137.03	191.651	125.506		
00:00:03.656	1440786619083						
00:00:03.657	1440786619084					229.121	148.554
00:00:03.671	1440786619098	210.474	137.007	191.531	126.166		
00:00:03.674	1440786619101					229.417	147.847
00:00:03.687	1440786619114	210.414	136.809	191.592	125.439		
00:00:03.689	1440786619116						
00:00:03.691	1440786619118					229.235	148.18
00:00:03.704	1440786619131	210.225	136.944	191.42	126.055		
00:00:03.707	1440786619134					229.031	147.833
00:00:03.721	1440786619148	210.974	136.934	193.058	125.764		
00:00:03.722	1440786619149						
00:00:03.724	1440786619151					228.89	148.103
00:00:03.737	1440786619164	210.053	136.774	191.236	125.812		
00:00:03.741	1440786619168					228.87	147.736
00:00:03.754	1440786619181	211.076	136.87	193.47	125.504		
00:00:03.755	1440786619182						
00:00:03.756	1440786619183						
00:00:03.757	1440786619184					228.683	148.236
00:00:03.771	1440786619198	209.954	136.742	191.182	125.862		
00:00:03.774	1440786619201					228.726	147.622
00:00:03.787	1440786619214	210.94	136.731	193.299	125.219		
00:00:03.789	1440786619216						
00:00:03.791	1440786619218					228.581	148.244
00:00:03.804	1440786619231	209.773	136.682	190.877	125.766		
00:00:03.807	1440786619234					228.668	147.598
00:00:03.821	1440786619248	209.956	136.745	191.385	125.307		
00:00:03.822	1440786619249						
00:00:03.824	1440786619251					228.527	148.183
00:00:03.837	1440786619264	209.63	136.641	190.802	125.642		
00:00:03.841	1440786619268					228.458	147.641
00:00:03.854	1440786619281	209.689	136.625	191.185	125.136		
00:00:03.856	1440786619283						
00:00:03.857	1440786619284					228.193	148.114
00:00:03.871	1440786619298	210.812	136.671	193.42	125.874		
