Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
11,0,-264.35,459.227,1064.69,-237.918,368.861,1054.88,-210.911,277.696,1045.63,-200.161,247.626,1042.3,,,,,,,,,,,,,-534.827,198.905,818.853,-506.057,249.614,831.806,-523.337,201.645,780.776,-494.498,252.823,794.151,-501.894,368.876,1647.18,-603.576,336.26,1620.17,-490.266,488.257,1658.06,-581.491,542.988,1635.1
12,0,-264.581,453.833,1062.74,-237.948,363.428,1052.4,-211.086,272.462,1042.72,-200.341,242.423,1039.23,,,,,,,,,,,,,-534.451,198.998,818.953,-505.653,249.62,832.016,-522.919,201.848,780.912,-494.088,252.953,794.3,-501.945,368.918,1647.2,-603.657,336.322,1620.21,-490.326,488.317,1658.06,-581.522,542.975,1635.19
13,0,-264.652,448.236,1060.75,-238.14,358.071,1049.96,-211.32,267.01,1039.99,-200.589,237.02,1036.35,,,,,,,,,,,,,-534.061,199.097,819.044,-505.229,249.575,832.192,-522.452,202.007,781.005,-493.704,253.011,794.433,-501.978,368.971,1647.22,-603.693,336.372,1620.25,-490.365,488.393,1658.05,-581.714,543.086,1635.3
14,0,-264.847,442.779,1058.85,-238.511,352.477,1047.81,-211.577,261.743,1037.25,-200.854,231.501,1033.64,,,,,,,,,,,,,-533.969,198.179,819.702,-504.866,249.632,832.336,-521.976,202.202,781.121,-493.246,252.932,794.712,-502.007,369.054,1647.22,-603.704,336.465,1620.25,-490.421,488.477,1658.04,-581.645,543.165,1635.08
15,0,-264.925,437.459,1056.69,-238.798,347.096,1045.48,-211.928,256.162,1034.48,-201.538,225.897,1031.04,,,,,,,,,,,,,-533.305,199.162,819.154,-504.502,249.709,832.563,-521.543,202.476,781.216,-492.805,253.053,794.856,-502.011,369.12,1647.24,-603.746,336.516,1620.3,-490.454,488.564,1658.04,-582.054,543.358,1635.32
16,0,-265.218,431.92,1054.85,-239.114,341.621,1043.15,-212.42,250.942,1031.91,-201.809,220.876,1027.82,,,,,,,,,,,,,-533.009,199.217,819.26,-504.161,249.67,832.696,-521.397,202.05,781.341,-492.375,252.985,795.11,-502.027,369.184,1647.3,-603.728,336.631,1620.31,-490.48,488.647,1658.05,-582.112,543.437,1635.29
17,0,-265.496,426.497,1052.97,-239.508,336.151,1040.76,-213.063,245.068,1029.2,-202.384,215.566,1024.8,,,,,,,,,,,,,-532.965,198.441,819.807,-503.803,249.624,832.876,-520.983,202.137,781.397,-492.008,253.026,795.251,-502.008,369.264,1647.33,-603.737,336.678,1620.39,-490.507,488.743,1658.06,-582.058,543.459,1635.25
18,0,-265.88,421.029,1051.01,-240.014,330.852,1038.52,-213.666,239.665,1026.4,-203.092,210.272,1021.13,,,,,,,,,,,,,-532.673,198.454,819.874,-503.418,249.542,833.07,-520.606,202.207,781.494,-491.642,252.985,795.402,-501.994,369.344,1647.39,-603.765,336.688,1620.47,-490.504,488.838,1658.08,-581.761,543.407,1635.03
19,0,-266.251,415.574,1049.11,-240.475,325.476,1036.11,-214.498,234.394,1023.67,-203.886,204.954,1018.09,,,,,,,,,,,,,-532.115,199.358,819.433,-503.069,249.449,833.344,-520.039,202.814,781.488,-491.214,252.963,795.63,-501.965,369.42,1647.44,-603.758,336.746,1620.56,-490.506,488.91,1658.11,-581.786,543.471,1635.02
20,0,-266.61,410.215,1047.24,-240.89,320.307,1033.88,-215.448,229.068,1020.99,-204.737,199.671,1015.29,,,,,,,,,,,,,-531.837,199.405,819.56,-502.762,249.409,833.497,-519.665,202.976,781.519,-490.862,253.022,795.778,-501.942,369.484,1647.52,-603.771,336.929,1620.52,-490.525,488.986,1658.13,-581.818,543.52,1635.04
21,0,-267.025,404.909,1045.44,-241.674,314.775,1031.55,-216.488,223.671,1018.36,-205.713,194.373,1012.33,,,,,,,,,,,,,-531.852,198.434,820.188,-502.456,249.313,833.533,-519.282,202.983,781.583,-490.548,252.971,795.909,-501.925,369.551,1647.58,-603.738,336.961,1620.54,-490.545,489.049,1658.18,-581.816,543.56,1635.05
22,0,-267.525,399.542,1043.87,-242.439,309.39,1029.29,-217.151,218.465,1015.54,-206.683,188.999,1009.51,,,,,,,,,,,,,-531.315,199.29,819.723,-502.137,249.279,833.674,-519.151,202.317,781.808,-490.208,252.871,796.099,-501.911,369.603,1647.61,-603.973,337.024,1620.94,-490.533,489.111,1658.21,-581.829,543.599,1635.05
23,0,-267.792,394.325,1042.02,-243.18,303.982,1027.22,-217.769,213.135,1012.45,-207.743,183.706,1006.74,,,,,,,,,,,,,-531.351,198.278,820.4,-501.848,249.315,833.729,-519.664,200.392,782.7,-489.957,252.911,796.116,-501.875,369.639,1647.68,-603.723,337.003,1620.68,-490.534,489.157,1658.25,-581.812,543.614,1635.06
24,0,-268.145,388.966,1040.34,-243.636,298.817,1024.84,-218.576,207.999,1009.89,-208.626,178.462,1004.11,,,,,,,,,,,,,-531.092,198.08,820.533,-501.571,249.337,833.815,-519.262,200.812,782.474,-489.59,252.753,796.356,-501.868,369.668,1647.73,-603.679,337.009,1620.71,-490.502,489.178,1658.3,-581.798,543.625,1635.07
25,0,-268.401,383.822,1038.75,-244.255,293.765,1022.68,-219.32,202.87,1007.34,-209.398,173.274,1001.57,,,,,,,,,,,,,-530.789,198.141,820.481,-501.32,249.301,834.013,-519,200.912,782.459,-489.372,252.852,796.411,-501.829,369.671,1647.8,-603.682,337.026,1620.77,-490.475,489.203,1658.34,-581.755,543.629,1635.08
26,0,-268.595,378.856,1036.97,-244.765,288.584,1020.77,-219.866,197.851,1004.78,-210.023,168.23,998.942,,,,,,,,,,,,,-530.477,198.193,820.614,-501.119,249.358,834.044,-518.317,202.126,782.33,-489.124,252.882,796.475,-501.802,369.678,1647.86,-603.62,337.018,1620.77,-490.436,489.208,1658.39,-581.734,543.617,1635.12
27,0,-268.834,374.021,1035.19,-245.097,283.585,1018.65,-220.31,192.84,1002.18,-210.493,163.588,996.116,,,,,,,,,,,,,-530.291,198.163,820.608,-500.891,249.366,834.058,-518.156,202.073,782.388,-488.923,252.91,796.493,-501.776,369.649,1647.91,-603.588,336.997,1620.78,-490.401,489.202,1658.43,-581.695,543.619,1635.15
28,0,-269.272,369.179,1033.33,-245.34,278.726,1016.44,-220.557,188.038,999.631,-210.828,158.779,993.517,,,,,,,,,,,,,-530.159,197.993,820.756,-500.705,249.327,834.035,-517.759,202.398,782.179,-488.722,252.936,796.524,-501.749,369.63,1647.92,-603.537,337.021,1620.76,-490.363,489.162,1658.48,-581.646,543.599,1635.19
29,0,-269.616,364.239,1031.39,-245.513,274.067,1014.14,-220.72,183.477,997.041,-210.807,154.02,991.188,,,,,,,,,,,,,-529.985,198.013,820.695,-500.546,249.295,834.067,-517.642,202.207,782.195,-488.557,252.921,796.569,-501.721,369.597,1647.96,-603.792,337.026,1620.71,-490.334,489.145,1658.53,-581.598,543.584,1635.24
30,0,-269.874,359.411,1029.82,-245.652,269.483,1012.08,-220.857,178.888,994.592,-211.126,149.375,988.386,,,,,,,,,,,,,-529.87,197.948,820.707,-500.385,249.275,834.083,-517.427,202.269,782.193,-488.385,252.887,796.577,-501.68,369.544,1648,-603.476,336.926,1620.78,-490.272,489.103,1658.58,-581.537,543.548,1635.23
31,0,-270.01,354.914,1028.24,-245.792,264.914,1010.17,-220.976,174.422,992.287,-211.233,144.939,985.996,,,,,,,,,,,,,-529.782,197.894,820.689,-500.255,249.208,834.101,-517.323,202.309,782.17,-488.157,252.659,796.615,-501.655,369.497,1648.02,-603.418,336.935,1620.75,-490.201,489.042,1658.6,-581.454,543.5,1635.27
32,0,-270.074,350.356,1026.71,-245.915,260.482,1008.44,-221.048,170.177,990.22,-211.385,140.487,983.859,,,,,,,,,,,,,-529.679,198.017,820.627,-500.138,249.138,834.097,-517.163,202.462,782.137,-487.936,252.135,796.84,-501.609,369.424,1648.06,-603.368,336.89,1620.73,-490.13,488.996,1658.65,-581.36,543.459,1635.29
33,0,-270.191,346.241,1025.31,-246.036,256.162,1006.82,-221.083,166,988.35,-211.454,136.167,981.881,,,,,,,,,,,,,-529.702,197.816,820.649,-500.079,249.137,834.052,-517.129,202.48,782.066,-487.875,252.105,796.827,-501.576,369.337,1648.07,-603.574,336.915,1621.04,-490.037,488.89,1658.73,-581.261,543.404,1635.32
34,0,-270.305,341.503,1024.23,-246.083,251.892,1005.28,-221.022,161.889,986.539,-211.475,132.139,980.002,,,,,,,,,,,,,-529.713,197.725,820.639,-500.038,249.094,834.012,-517.117,202.504,782.005,-487.845,252.111,796.762,-501.544,369.28,1648.09,-603.239,336.693,1620.78,-489.97,488.731,1658.87,-581.156,543.349,1635.35
35,0,-270.316,337.356,1022.98,-246.034,247.733,1003.89,-221.044,157.515,984.828,-211.423,128.033,978.325,,,,,,,,,,,,,-529.698,197.684,820.659,-499.975,249.035,833.944,-517.202,202.336,781.904,-487.804,252.106,796.721,-501.519,369.207,1648.08,-603.203,336.66,1620.75,-489.824,488.56,1658.94,-581.068,543.293,1635.37
36,0,-270.236,333.288,1021.75,-245.992,243.791,1002.59,-220.905,153.55,983.303,-211.288,124.159,976.729,,,,,,,,,,,,,-529.784,197.58,820.609,-499.952,249.012,833.856,-517.17,202.624,781.787,-487.791,252.083,796.643,-501.481,369.104,1648.09,-603.141,336.575,1620.72,-489.75,488.351,1659.14,-580.939,543.223,1635.39
37,0,-270.16,329.448,1020.65,-245.893,239.89,1001.39,-220.674,149.743,981.848,-211.084,120.347,975.279,,,,,,,,,,,,,-529.857,197.582,820.416,-499.956,248.965,833.772,-517.213,202.623,781.641,-487.808,252.048,796.543,-501.423,369.002,1648.09,-603.128,336.528,1620.72,-489.634,488.231,1659.22,-580.832,543.139,1635.4
38,0,-270.019,325.689,1019.43,-245.778,236.292,1000.16,-220.375,146.144,980.488,-210.793,116.614,973.893,,,,,,,,,,,,,-529.853,197.894,820.213,-499.975,248.968,833.625,-517.301,202.683,781.525,-487.928,252.384,796.24,-501.372,368.908,1648.07,-603.038,336.452,1620.64,-489.606,488.157,1659.25,-580.697,543.054,1635.41
39,0,-269.883,322.018,1018.31,-245.558,232.711,998.952,-219.989,142.644,979.06,-210.419,113.12,972.437,,,,,,,,,,,,,-530.019,197.699,820.303,-500.029,248.942,833.491,-517.346,202.889,781.41,-488.033,252.537,795.956,-501.305,368.806,1648.07,-603.217,336.416,1620.59,-489.299,488.062,1659.03,-580.586,542.968,1635.44
40,0,-269.749,318.677,1017.09,-245.209,229.229,997.651,-219.655,139.276,977.565,-209.996,109.956,970.87,,,,,,,,,,,,,-530.093,197.867,820.048,-500.108,248.987,833.35,-517.514,202.755,781.267,-488.119,252.62,795.816,-501.218,368.712,1648.04,-603.173,336.359,1620.53,-489.191,487.917,1659.03,-580.435,542.887,1635.46
41,0,-269.631,315.404,1015.89,-244.984,226.076,996.237,-219.054,136.368,976.058,-209.562,106.978,969.121,,,,,,,,,,,,,-530.227,197.866,819.863,-500.179,249.07,833.216,-517.63,202.719,781.143,-488.189,252.607,795.692,-501.12,368.588,1648.04,-602.825,336.26,1620.5,-489.078,487.767,1659.06,-580.318,542.806,1635.49
42,0,-269.5,312.188,1014.68,-244.822,223.098,994.714,-218.721,133.348,974.283,-209.249,103.943,967.286,,,,,,,,,,,,,-530.448,197.791,819.945,-500.309,249.14,833.068,-517.787,202.773,781.05,-488.303,252.639,795.569,-500.999,368.465,1648.02,-602.775,336.192,1620.49,-488.975,487.639,1659.09,-580.132,542.717,1635.51
43,0,-269.403,309.294,1013.18,-244.642,220.224,993.162,-218.393,130.505,972.427,-209.002,101.05,965.349,,,,,,,,,,,,,-530.604,197.841,820.018,-500.418,249.187,832.954,-517.896,202.835,780.981,-488.378,252.656,795.505,-500.87,368.321,1648.02,-602.989,336.142,1620.43,-488.871,487.525,1659.11,-579.983,542.649,1635.54
44,0,-269.314,306.4,1011.94,-244.399,217.393,991.501,-218.167,127.87,970.524,-208.799,98.4319,963.406,,,,,,,,,,,,,-530.736,198.009,819.785,-500.531,249.245,832.881,-518.11,202.715,780.89,-488.445,252.695,795.439,-500.755,368.205,1647.98,-602.533,336.054,1620.34,-488.762,487.42,1659.14,-579.812,542.564,1635.57
45,0,-269.283,303.623,1010.78,-244.376,214.625,990.024,-218.121,125.196,968.589,-208.848,95.6192,961.495,,,,,,,,,,,,,-530.83,198.174,819.605,-500.653,249.291,832.742,-518.223,202.714,780.816,-488.557,252.742,795.333,-500.652,368.093,1647.97,-602.807,336.016,1620.32,-488.667,487.339,1659.17,-579.668,542.496,1635.6
46,0,-269.175,300.695,1009.52,-244.386,211.966,988.585,-218.177,122.696,966.596,-208.961,92.9929,959.777,,,,,,,,,,,,,-531.03,198.085,819.608,-500.748,249.321,832.654,-518.38,202.72,780.684,-488.651,252.746,795.237,-500.517,367.982,1647.94,-602.706,335.967,1620.29,-488.553,487.252,1659.2,-579.547,542.423,1635.64
47,0,-269.087,298.147,1008.39,-244.47,209.299,987.333,-219.023,119.815,965.542,-209.277,90.1094,958.134,,,,,,,,,,,,,-531.113,198.294,819.374,-500.859,249.38,832.61,-518.415,202.866,780.554,-488.74,252.732,795.186,-500.408,367.862,1647.93,-602.631,335.88,1620.24,-488.453,487.162,1659.23,-579.392,542.355,1635.67
48,0,-269.105,295.632,1007.33,-244.55,206.788,986.01,-218.762,117.41,963.701,-209.485,87.799,956.625,,,,,,,,,,,,,-531.2,198.368,819.238,-500.947,249.423,832.526,-518.248,203.466,780.397,-488.811,252.808,795.057,-500.291,367.771,1647.91,-602.526,335.819,1620.25,-488.341,487.09,1659.24,-579.259,542.297,1635.7
49,0,-269.155,293.16,1006.42,-244.569,204.324,984.839,-218.957,114.954,962.281,-209.818,85.1109,955.175,,,,,,,,,,,,,-531.338,198.291,819.339,-501.016,249.421,832.461,-519.11,201.974,780.997,-488.89,252.788,794.979,-500.168,367.665,1647.9,-602.398,335.716,1620.13,-488.188,487.007,1659.28,-579.136,542.23,1635.73
50,0,-269.015,290.882,1005.33,-244.672,201.898,983.752,-219.007,112.73,961.194,-209.944,82.8307,953.876,,,,,,,,,,,,,-531.416,198.396,819.154,-501.079,249.436,832.407,-519.179,202.016,780.961,-488.929,252.839,794.899,-500.091,367.594,1647.86,-602.395,335.818,1620.03,-488.051,486.92,1659.3,-578.998,542.2,1635.77
51,0,-268.9,288.579,1004.36,-244.568,199.645,982.627,-219.575,110.302,960.25,-209.959,80.7474,952.597,,,,,,,,,,,,,-531.446,198.391,819.243,-501.106,249.446,832.346,-519.231,201.971,780.92,-488.951,252.869,794.804,-499.989,367.503,1647.82,-602.362,335.763,1620,-487.915,486.835,1659.29,-578.871,542.14,1635.78
52,0,-268.813,286.423,1003.39,-244.432,197.444,981.601,-218.968,108.291,958.792,-209.882,78.6182,951.419,,,,,,,,,,,,,-531.054,199.813,818.24,-501.116,249.453,832.292,-519.162,202.212,780.854,-488.989,252.944,794.692,-499.907,367.455,1647.76,-601.851,335.737,1619.89,-487.751,486.733,1659.29,-578.723,542.103,1635.79
53,0,-268.707,284.122,1002.68,-244.246,195.389,980.65,-218.773,106.232,957.664,-209.68,76.4712,950.248,,,,,,,,,,,,,-531.333,198.883,818.8,-501.131,249.428,832.29,-519.081,202.333,780.717,-488.995,252.953,794.631,-499.824,367.389,1647.7,-601.775,335.623,1619.87,-487.583,486.653,1659.28,-578.905,542.225,1635.95
54,0,-268.527,282.111,1001.85,-243.927,193.422,979.671,-218.379,104.3,956.646,-209.296,74.5589,949.118,,,,,,,,,,,,,-531.335,198.828,818.772,-501.11,249.457,832.261,-519.049,202.33,780.685,-488.959,252.931,794.609,-499.7,367.315,1647.65,-602.13,335.659,1619.9,-487.408,486.559,1659.23,-578.816,542.208,1636.01
55,0,-268.291,280.181,1001,-243.527,191.592,978.658,-217.958,102.372,955.488,-208.769,72.8214,948.029,,,,,,,,,,,,,-531.317,198.726,818.841,-501.086,249.414,832.202,-518.956,202.263,780.62,-488.891,252.952,794.569,-499.6,367.276,1647.58,-601.578,335.59,1619.76,-487.231,486.454,1659.17,-578.658,542.168,1636.02
56,0,-268.038,278.283,1000.19,-243.091,189.84,977.744,-218.147,100.12,954.96,-208.163,71.2197,947.011,,,,,,,,,,,,,-531.277,198.699,818.815,-501.011,249.434,832.189,-519.187,201.404,780.59,-488.801,252.964,794.495,-499.484,367.18,1647.53,-601.718,335.551,1619.63,-487.065,486.367,1659.1,-578.471,542.105,1636
57,0,-267.794,276.656,999.312,-242.655,188.167,976.779,-217.061,98.6653,953.578,-207.54,69.5778,945.945,,,,,,,,,,,,,-531.211,198.68,818.758,-500.909,249.379,832.187,-518.855,201.981,780.596,-488.713,252.87,794.483,-499.377,367.122,1647.46,-601.609,335.455,1619.71,-486.913,486.29,1659.02,-578.27,542.054,1635.93
58,0,-267.566,274.932,998.431,-242.275,186.576,975.9,-217.01,96.9414,952.89,-207.002,68.0439,944.912,,,,,,,,,,,,,-531.112,198.566,818.767,-500.819,249.365,832.179,-518.832,201.695,780.607,-488.454,252.012,795.008,-499.279,367.069,1647.38,-601.546,335.429,1619.75,-486.785,486.225,1658.96,-578.075,542.026,1635.88
59,0,-267.389,273.387,997.639,-241.931,185.049,974.896,-216.587,95.4532,951.923,-206.53,66.5589,943.945,,,,,,,,,,,,,-531.003,198.462,818.803,-500.709,249.298,832.153,-518.509,201.878,780.237,-488.336,251.972,794.981,-499.172,367.017,1647.3,-601.424,335.474,1619.63,-486.636,486.163,1658.91,-577.866,541.968,1635.82
60,0,-267.223,271.865,996.831,-241.719,183.573,974.014,-216.298,94.0735,950.895,-206.295,65.0993,942.961,,,,,,,,,,,,,-530.865,198.305,818.753,-500.574,249.286,832.112,-518.169,202.347,780.222,-488.178,251.871,794.98,-499.085,366.976,1647.23,-601.3,335.477,1619.54,-486.5,486.114,1658.85,-577.719,541.972,1635.77
61,0,-267.138,270.356,996.042,-241.599,182.164,973.106,-216.145,92.661,949.966,-206.179,63.6696,941.953,,,,,,,,,,,,,-530.745,198.085,818.909,-500.436,249.213,831.978,-518.197,201.896,780.252,-488.024,251.756,794.957,-498.975,366.926,1647.16,-601.152,335.436,1619.46,-486.352,486.074,1658.79,-577.562,541.955,1635.71
62,0,-267.136,268.984,995.377,-241.686,180.796,972.23,-216.103,91.2816,949.096,-206.171,62.3415,941.07,,,,,,,,,,,,,-530.53,198.001,818.903,-500.274,249.122,831.956,-518.193,201.543,780.296,-487.854,251.702,794.917,-498.862,366.892,1647.1,-601.11,335.423,1619.47,-486.193,486.058,1658.74,-577.336,541.926,1635.64
63,0,-267.094,267.688,994.652,-241.761,179.445,971.399,-215.711,90.1986,948.059,-206.291,61.0939,940.301,,,,,,,,,,,,,-530.377,197.823,818.944,-500.091,249.048,831.956,-518.051,201.412,780.356,-487.742,251.614,794.849,-498.701,366.842,1647.03,-601.021,335.447,1619.44,-486.034,486.018,1658.69,-577.167,541.905,1635.56
64,0,-267.12,266.373,993.962,-241.862,178.202,970.717,-216.515,88.4767,947.712,-206.493,59.6625,939.631,,,,,,,,,,,,,-530.135,197.859,818.917,-499.883,248.911,832.004,-517.896,201.364,780.359,-487.544,251.556,794.809,-498.559,366.823,1646.97,-600.971,335.414,1619.45,-485.858,486.006,1658.62,-577.014,541.902,1635.51
65,0,-267.176,265.159,993.296,-242.002,176.957,970.079,-216.742,87.2324,947.001,-206.716,58.6146,938.982,,,,,,,,,,,,,-529.959,197.736,818.874,-499.675,248.816,831.988,-517.727,201.238,780.375,-487.367,251.464,794.849,-498.399,366.833,1646.89,-600.952,335.455,1619.43,-485.692,485.982,1658.57,-576.806,541.903,1635.45
66,0,-267.191,264.288,992.641,-242.124,175.83,969.457,-216.975,86.0611,946.428,-207.041,57.1724,938.357,,,,,,,,,,,,,-529.844,197.486,819.027,-499.459,248.691,832.036,-517.499,201.321,780.347,-487.191,251.397,794.857,-498.232,366.852,1646.81,-600.79,335.435,1619.42,-485.525,485.99,1658.5,-576.667,541.921,1635.4
67,0,-267.311,262.999,992.049,-242.248,174.75,968.809,-217.098,84.93,945.763,-207.113,56.1328,937.527,,,,,,,,,,,,,-529.629,197.455,819.058,-499.262,248.628,832.068,-517.367,201.345,780.329,-487.016,251.295,794.861,-498.073,366.861,1646.72,-600.18,335.422,1619.47,-485.343,486.002,1658.44,-576.516,541.924,1635.36
68,0,-267.323,261.974,991.398,-242.333,173.752,968.104,-217.212,83.9529,945.085,-207.14,55.3018,936.86,,,,,,,,,,,,,-529.465,197.37,819.07,-499.071,248.611,832.043,-517.021,201.306,780.361,-486.848,251.263,794.822,-497.904,366.821,1646.7,-600.027,335.438,1619.38,-485.212,486.005,1658.4,-576.384,541.947,1635.34
69,0,-267.323,260.992,990.684,-242.349,172.855,967.363,-217.244,83.013,944.265,-207.185,54.4272,936.011,,,,,,,,,,,,,-529.251,197.35,819.043,-498.899,248.563,831.963,-516.704,201.606,780.293,-486.69,251.199,794.836,-497.744,366.851,1646.65,-600.26,335.556,1619.29,-485.055,486.064,1658.31,-576.245,541.978,1635.31
70,0,-267.361,260.13,990.024,-242.368,171.999,966.597,-217.242,82.2159,943.42,-207.218,53.4923,935.095,,,,,,,,,,,,,-529.066,197.246,819.134,-498.724,248.53,831.961,-516.485,201.648,780.249,-486.528,251.178,794.822,-497.596,366.854,1646.58,-600.116,335.561,1619.28,-484.912,486.069,1658.27,-576.13,541.998,1635.29
71,0,-267.426,259.287,989.328,-242.316,171.22,965.776,-217.216,81.464,942.526,-207.172,52.7275,934.136,,,,,,,,,,,,,-528.445,198.558,818.285,-498.556,248.524,831.946,-515.853,202.58,780.24,-486.397,251.151,794.793,-497.484,366.915,1646.54,-600.051,335.609,1619.25,-484.806,486.1,1658.23,-576.027,542.011,1635.3
72,0,-267.42,258.447,988.602,-242.249,170.463,964.933,-217.148,80.7016,941.569,-207.038,52.0212,933.144,,,,,,,,,,,,,-528.56,197.442,819.006,-498.347,248.514,831.94,-515.897,202.095,780.217,-486.243,251.16,794.735,-497.389,366.952,1646.5,-600.037,335.602,1619.27,-484.692,486.124,1658.19,-575.941,542.024,1635.29
73,0,-267.397,257.61,987.932,-242.25,169.685,964.136,-217.16,79.9801,940.694,-207.035,51.2314,932.224,,,,,,,,,,,,,-528.227,197.721,818.802,-498.137,248.545,831.985,-515.738,202.157,780.17,-486.089,251.154,794.728,-497.296,366.99,1646.45,-599.549,335.611,1619.33,-484.588,486.147,1658.18,-575.858,542.055,1635.3
