rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.620	1440785746503	178.267	136.193	156.861	134.516		
00:00:00.625	1440785746508					199.672	137.87
00:00:00.635	1440785746518						
00:00:00.637	1440785746520	178.267	136.193	156.861	134.516		
00:00:00.642	1440785746525					199.672	137.87
00:00:00.653	1440785746536	178.267	136.193	156.861	134.516		
00:00:00.658	1440785746541					199.672	137.87
00:00:00.668	1440785746551						
00:00:00.670	1440785746553	178.267	136.193	156.861	134.516		
00:00:00.675	1440785746558					199.672	137.87
00:00:00.687	1440785746570	178.267	136.193	156.861	134.516		
00:00:00.692	1440785746575					199.672	137.87
00:00:00.701	1440785746584						
00:00:00.703	1440785746586	178.267	136.193	156.861	134.516		
00:00:00.708	1440785746591					199.672	137.87
00:00:00.720	1440785746603	178.267	136.193	156.861	134.516		
00:00:00.725	1440785746608					199.672	137.87
00:00:00.734	1440785746617						
00:00:00.735	1440785746618						
00:00:00.737	1440785746620	178.267	136.193	156.861	134.516		
00:00:00.742	1440785746625					199.672	137.87
00:00:00.753	1440785746636	178.267	136.193	156.861	134.516		
00:00:00.758	1440785746641					199.672	137.87
00:00:00.768	1440785746651						
00:00:00.770	1440785746653	178.267	136.193	156.861	134.516		
00:00:00.775	1440785746658					199.672	137.87
00:00:00.787	1440785746670	178.267	136.193	156.861	134.516		
00:00:00.792	1440785746675					199.672	137.87
00:00:00.801	1440785746684						
00:00:00.803	1440785746686	178.267	136.193	156.861	134.516		
00:00:00.808	1440785746691					199.672	137.87
00:00:00.820	1440785746703	178.267	136.193	156.861	134.516		
00:00:00.825	1440785746708					199.672	137.87
00:00:00.835	1440785746718						
00:00:00.837	1440785746720	178.267	136.193	156.861	134.516		
00:00:00.842	1440785746725					199.672	137.87
00:00:00.853	1440785746736	178.351	135.65	157.008	133.979		
00:00:00.858	1440785746741					199.695	137.321
00:00:00.868	1440785746751						
00:00:00.870	1440785746753	178.389	136.287	157.073	134.663		
00:00:00.875	1440785746758					199.704	137.911
00:00:00.887	1440785746770	178.362	135.741	157.14	134.167		
00:00:00.892	1440785746775					199.584	137.315
00:00:00.901	1440785746784						
00:00:00.903	1440785746786	178.41	136.372	157.21	134.797		
00:00:00.908	1440785746791					199.61	137.947
00:00:00.920	1440785746803	178.808	136.051	157.58	134.45		
00:00:00.925	1440785746808					200.035	137.651
00:00:00.935	1440785746818						
00:00:00.937	1440785746820	179.209	136.783	158.377	135.425		
00:00:00.942	1440785746825					200.041	138.141
00:00:00.953	1440785746836	178.978	136.14	157.965	134.723		
00:00:00.958	1440785746841					199.992	137.557
00:00:00.968	1440785746851						
00:00:00.970	1440785746853	179.017	136.783	157.945	135.432		
00:00:00.975	1440785746858					200.09	138.135
00:00:00.987	1440785746870	178.982	136.152	157.933	134.777		
00:00:00.992	1440785746875					200.03	137.527
00:00:01.001	1440785746884						
00:00:01.003	1440785746886	179.032	136.719	157.908	135.366		
00:00:01.008	1440785746891					200.157	138.072
00:00:01.020	1440785746903	179.034	136.001	157.959	134.656		
00:00:01.025	1440785746908					200.108	137.346
00:00:01.034	1440785746917						
00:00:01.035	1440785746918						
00:00:01.037	1440785746920	179.125	136.584	157.983	135.286		
00:00:01.042	1440785746925					200.267	137.881
00:00:01.053	1440785746936	179.194	135.878	158.006	134.563		
00:00:01.058	1440785746941					200.381	137.192
00:00:01.068	1440785746951						
00:00:01.070	1440785746953	179.298	136.38	158.188	135.112		
00:00:01.075	1440785746958					200.409	137.647
00:00:01.087	1440785746970	179.332	135.781	158.323	134.465		
00:00:01.092	1440785746975					200.342	137.097
00:00:01.101	1440785746984						
00:00:01.103	1440785746986	179.258	136.219	158.235	134.987		
00:00:01.108	1440785746991					200.281	137.451
00:00:01.120	1440785747003	179.309	135.632	158.321	134.356		
00:00:01.125	1440785747008					200.298	136.909
00:00:01.135	1440785747018						
00:00:01.137	1440785747020	179.336	136.147	158.332	134.938		
00:00:01.142	1440785747025					200.34	137.355
00:00:01.153	1440785747036	179.375	135.617	158.388	134.375		
00:00:01.158	1440785747041					200.362	136.858
00:00:01.168	1440785747051						
00:00:01.170	1440785747053	179.387	136.196	158.357	134.957		
00:00:01.175	1440785747058					200.418	137.435
00:00:01.187	1440785747070	179.331	135.575	158.31	134.391		
00:00:01.192	1440785747075					200.352	136.758
00:00:01.201	1440785747084						
00:00:01.203	1440785747086	179.355	136.161	158.334	134.94		
00:00:01.208	1440785747091					200.377	137.382
00:00:01.220	1440785747103	179.42	135.638	158.406	134.332		
00:00:01.225	1440785747108					200.434	136.943
00:00:01.235	1440785747118						
00:00:01.237	1440785747120	179.39	136.173	158.416	134.897		
00:00:01.242	1440785747125					200.365	137.449
00:00:01.253	1440785747136	179.387	135.573	158.41	134.247		
00:00:01.258	1440785747141					200.363	136.898
00:00:01.268	1440785747151						
00:00:01.270	1440785747153	179.379	136.169	158.403	134.764		
00:00:01.275	1440785747158					200.355	137.575
00:00:01.287	1440785747170	179.489	135.523	158.59	134.119		
00:00:01.292	1440785747175					200.389	136.927
00:00:01.301	1440785747184						
00:00:01.303	1440785747186	179.511	136.169	158.544	134.755		
00:00:01.308	1440785747191					200.478	137.583
00:00:01.320	1440785747203	179.539	135.411	158.636	133.95		
00:00:01.325	1440785747208					200.441	136.871
00:00:01.334	1440785747217						
00:00:01.335	1440785747218						
00:00:01.337	1440785747220	179.758	136.159	158.989	134.659		
00:00:01.342	1440785747225					200.526	137.658
00:00:01.353	1440785747236	179.792	135.486	159.121	134.017		
00:00:01.358	1440785747241					200.463	136.955
00:00:01.368	1440785747251						
00:00:01.370	1440785747253	179.41	136.424	158.987	134.876		
00:00:01.375	1440785747258					199.834	137.973
00:00:01.387	1440785747270	178.669	136.192	158.023	134.644		
00:00:01.392	1440785747275					199.315	137.74
00:00:01.401	1440785747284						
00:00:01.403	1440785747286	179.679	136.507	159.22	135.031		
00:00:01.408	1440785747291					200.138	137.982
00:00:01.420	1440785747303	179.613	136.016	159.189	134.447		
00:00:01.425	1440785747308					200.037	137.584
00:00:01.434	1440785747317						
00:00:01.435	1440785747318						
00:00:01.437	1440785747320	179.659	136.644	159.213	135.164		
00:00:01.442	1440785747325					200.105	138.124
00:00:01.453	1440785747336	179.616	136.026	159.151	134.496		
00:00:01.458	1440785747341					200.081	137.556
00:00:01.467	1440785747350						
00:00:01.468	1440785747351						
00:00:01.470	1440785747353	179.626	136.602	159.146	135.042		
00:00:01.475	1440785747358					200.105	138.162
00:00:01.487	1440785747370	179.651	136.019	159.165	134.464		
00:00:01.492	1440785747375					200.136	137.573
00:00:01.501	1440785747384						
00:00:01.503	1440785747386	179.7	136.567	159.266	134.981		
00:00:01.508	1440785747391					200.135	138.152
00:00:01.520	1440785747403	179.623	136.027	159.154	134.428		
00:00:01.525	1440785747408					200.092	137.626
00:00:01.535	1440785747418						
00:00:01.537	1440785747420	179.678	136.619	159.31	135.069		
00:00:01.542	1440785747425					200.045	138.169
00:00:01.553	1440785747436	179.754	135.937	159.324	134.372		
00:00:01.558	1440785747441					200.184	137.502
00:00:01.568	1440785747451						
00:00:01.570	1440785747453	179.758	136.401	159.261	134.802		
00:00:01.575	1440785747458					200.255	137.999
00:00:01.587	1440785747470	179.726	135.916	159.202	134.329		
00:00:01.592	1440785747475					200.251	137.503
00:00:01.601	1440785747484						
00:00:01.603	1440785747486	179.715	136.506	159.178	134.944		
00:00:01.608	1440785747491					200.251	138.068
00:00:01.620	1440785747503	179.736	135.823	159.225	134.267		
00:00:01.625	1440785747508					200.246	137.38
00:00:01.635	1440785747518						
00:00:01.637	1440785747520	179.768	136.417	159.282	134.834		
00:00:01.642	1440785747525					200.255	138.001
00:00:01.653	1440785747536	179.793	135.637	159.242	133.987		
00:00:01.658	1440785747541					200.344	137.287
00:00:01.668	1440785747551						
00:00:01.670	1440785747553	179.797	136.277	159.358	134.687		
00:00:01.675	1440785747558					200.235	137.866
00:00:01.687	1440785747570	179.84	135.614	159.339	134.021		
00:00:01.692	1440785747575					200.341	137.207
00:00:01.701	1440785747584						
00:00:01.703	1440785747586	179.81	136.324	159.334	134.734		
00:00:01.708	1440785747591					200.287	137.914
00:00:01.720	1440785747603	179.837	135.567	159.314	133.99		
00:00:01.725	1440785747608					200.36	137.144
00:00:01.735	1440785747618						
00:00:01.737	1440785747620	179.686	135.972	159.324	134.407		
00:00:01.742	1440785747625					200.048	137.536
00:00:01.753	1440785747636	179.736	135.338	159.388	133.698		
00:00:01.758	1440785747641					200.084	136.978
00:00:01.768	1440785747651						
00:00:01.770	1440785747653	179.68	135.895	159.269	134.251		
00:00:01.775	1440785747658					200.09	137.538
00:00:01.787	1440785747670	179.68	135.221	159.181	133.513		
00:00:01.792	1440785747675					200.178	136.928
00:00:01.801	1440785747684						
00:00:01.803	1440785747686	179.746	135.861	159.266	134.081		
00:00:01.808	1440785747691					200.225	137.641
00:00:01.820	1440785747703	179.727	135.182	159.225	133.479		
00:00:01.825	1440785747708					200.229	136.885
00:00:01.835	1440785747718						
00:00:01.837	1440785747720	179.763	135.727	159.205	134.045		
00:00:01.842	1440785747725					200.32	137.408
00:00:01.853	1440785747736	179.728	135.141	159.242	133.477		
00:00:01.858	1440785747741					200.213	136.806
00:00:01.868	1440785747751						
00:00:01.870	1440785747753	179.733	135.665	159.173	134.051		
00:00:01.875	1440785747758					200.293	137.279
00:00:01.887	1440785747770	179.849	135.231	159.257	133.553		
00:00:01.892	1440785747775					200.441	136.909
00:00:01.901	1440785747784						
00:00:01.903	1440785747786	179.83	135.685	159.184	134.052		
00:00:01.908	1440785747791					200.477	137.318
00:00:01.920	1440785747803	179.892	135.219	159.21	133.589		
00:00:01.925	1440785747808					200.574	136.848
00:00:01.935	1440785747818						
00:00:01.937	1440785747820	179.804	135.692	159.166	134.101		
00:00:01.942	1440785747825					200.441	137.284
00:00:01.953	1440785747836	179.91	135.286	159.209	133.643		
00:00:01.958	1440785747841					200.612	136.929
00:00:01.968	1440785747851						
00:00:01.970	1440785747853	179.833	135.726	159.185	134.132		
00:00:01.975	1440785747858					200.481	137.319
00:00:01.987	1440785747870	179.894	135.242	159.203	133.616		
00:00:01.992	1440785747875					200.584	136.868
00:00:02.001	1440785747884						
00:00:02.003	1440785747886	179.81	135.779	159.131	134.192		
00:00:02.008	1440785747891					200.49	137.367
00:00:02.020	1440785747903	179.831	135.294	159.079	133.708		
00:00:02.025	1440785747908					200.582	136.879
00:00:02.035	1440785747918						
00:00:02.037	1440785747920	179.766	135.938	159.027	134.371		
00:00:02.042	1440785747925					200.505	137.504
00:00:02.053	1440785747936	179.832	135.525	159.073	133.899		
00:00:02.058	1440785747941					200.591	137.151
00:00:02.068	1440785747951						
00:00:02.070	1440785747953	179.784	136.031	159.035	134.447		
00:00:02.075	1440785747958					200.532	137.616
00:00:02.087	1440785747970	179.744	135.595	158.916	133.986		
00:00:02.092	1440785747975					200.572	137.204
00:00:02.101	1440785747984						
00:00:02.103	1440785747986	179.693	136.125	158.856	134.595		
00:00:02.108	1440785747991					200.531	137.656
00:00:02.120	1440785748003	179.704	135.653	158.85	134.14		
00:00:02.125	1440785748008					200.557	137.166
00:00:02.135	1440785748018						
00:00:02.137	1440785748020	179.734	136.284	158.956	134.781		
00:00:02.142	1440785748025					200.512	137.788
00:00:02.153	1440785748036	179.733	135.712	158.904	134.143		
00:00:02.158	1440785748041					200.561	137.28
00:00:02.168	1440785748051						
00:00:02.170	1440785748053	179.745	136.26	158.962	134.701		
00:00:02.175	1440785748058					200.528	137.819
00:00:02.187	1440785748070	179.709	135.702	158.88	134.17		
00:00:02.192	1440785748075					200.539	137.234
00:00:02.201	1440785748084						
00:00:02.203	1440785748086	179.729	136.354	158.932	134.804		
00:00:02.208	1440785748091					200.525	137.904
00:00:02.220	1440785748103	179.726	135.711	158.882	134.123		
00:00:02.225	1440785748108					200.57	137.299
00:00:02.234	1440785748117						
00:00:02.235	1440785748118						
00:00:02.237	1440785748120	179.694	136.325	158.89	134.712		
00:00:02.242	1440785748125					200.498	137.937
00:00:02.253	1440785748136	179.719	135.741	158.85	134.163		
00:00:02.258	1440785748141					200.588	137.318
00:00:02.267	1440785748150						
00:00:02.268	1440785748151						
00:00:02.270	1440785748153	179.697	136.305	158.951	134.776		
00:00:02.275	1440785748158					200.442	137.834
00:00:02.287	1440785748170	179.71	135.76	158.905	134.231		
00:00:02.292	1440785748175					200.516	137.289
00:00:02.301	1440785748184						
00:00:02.303	1440785748186	179.678	136.331	158.886	134.802		
00:00:02.308	1440785748191					200.469	137.859
00:00:02.320	1440785748203	179.749	135.789	158.869	134.297		
00:00:02.325	1440785748208					200.629	137.281
00:00:02.334	1440785748217						
00:00:02.335	1440785748218						
00:00:02.337	1440785748220	179.706	136.317	158.889	134.793		
00:00:02.342	1440785748225					200.523	137.841
00:00:02.353	1440785748236	179.73	135.84	158.893	134.304		
00:00:02.358	1440785748241					200.568	137.377
00:00:02.367	1440785748250						
00:00:02.368	1440785748251						
00:00:02.370	1440785748253	179.711	136.356	158.816	134.838		
00:00:02.375	1440785748258					200.606	137.873
00:00:02.387	1440785748270	179.716	135.9	158.886	134.396		
00:00:02.392	1440785748275					200.547	137.404
00:00:02.400	1440785748283						
00:00:02.401	1440785748284						
00:00:02.403	1440785748286	179.749	136.459	158.873	134.969		
00:00:02.408	1440785748291					200.625	137.949
00:00:02.420	1440785748303	179.744	135.919	158.898	134.385		
00:00:02.425	1440785748308					200.589	137.454
00:00:02.435	1440785748318						
00:00:02.437	1440785748320	179.739	136.525	158.911	135.052		
00:00:02.442	1440785748325					200.568	137.997
00:00:02.453	1440785748336	179.673	135.915	158.845	134.351		
00:00:02.458	1440785748341					200.502	137.48
00:00:02.468	1440785748351						
00:00:02.470	1440785748353	179.737	136.566	158.944	135.036		
00:00:02.475	1440785748358					200.53	138.095
00:00:02.487	1440785748370	178.767	136.694	158.427	134.912		
00:00:02.492	1440785748375					199.108	138.476
00:00:02.501	1440785748384						
00:00:02.503	1440785748386	170.374	144.234	151.075	141.272		
00:00:02.508	1440785748391					189.673	147.196
00:00:02.520	1440785748403	160.095	155.437	141.419	151.446		
00:00:02.525	1440785748408					178.771	159.428
00:00:02.534	1440785748417						
00:00:02.535	1440785748418						
00:00:02.537	1440785748420	149.049	170.094	129.336	166.993		
00:00:02.542	1440785748425					168.762	173.195
00:00:02.553	1440785748436	140.193	180.938	119.044	178.953		
00:00:02.558	1440785748441					161.342	182.923
00:00:02.567	1440785748450						
00:00:02.568	1440785748451						
00:00:02.570	1440785748453	136.149	189.839	114.343	188.596		
00:00:02.575	1440785748458					157.956	191.081
00:00:02.587	1440785748470	134.097	192.613	111.611	192.118		
00:00:02.592	1440785748475					156.583	193.107
00:00:02.601	1440785748484						
00:00:02.603	1440785748486	133.652	193.29	110.41	192.882		
00:00:02.608	1440785748491					156.895	193.697
00:00:02.620	1440785748503	133.671	192.234	110.274	191.7		
00:00:02.625	1440785748508					157.067	192.769
00:00:02.635	1440785748518						
00:00:02.637	1440785748520	133.289	192.997	109.36	192.613		
00:00:02.642	1440785748525					157.218	193.381
00:00:02.653	1440785748536	133.377	191.765	109.417	191.12		
00:00:02.658	1440785748541					157.337	192.41
00:00:02.668	1440785748551						
00:00:02.670	1440785748553	133.522	192.317	109.537	191.505		
00:00:02.675	1440785748558					157.507	193.13
00:00:02.687	1440785748570	131.539	193.344	107.982	192.029		
00:00:02.692	1440785748575					155.095	194.659
00:00:02.701	1440785748584						
00:00:02.703	1440785748586	131.799	196.482	111.175	195.198		
00:00:02.708	1440785748591					152.423	197.766
00:00:02.720	1440785748603	127.88	198.66	104.862	198.332		
00:00:02.725	1440785748608					150.898	198.988
00:00:02.735	1440785748618						
00:00:02.737	1440785748620	127.87	199.938	104.804	200.277		
00:00:02.742	1440785748625					150.935	199.599
00:00:02.753	1440785748636	127.814	199.299	104.297	199.505		
00:00:02.758	1440785748641					151.331	199.094
00:00:02.768	1440785748651						
00:00:02.770	1440785748653	131.224	198.525	110.944	197.548		
00:00:02.775	1440785748658					151.503	199.501
00:00:02.787	1440785748670	127.959	199.013	104.482	199.467		
00:00:02.792	1440785748675					151.436	198.56
00:00:02.801	1440785748684						
00:00:02.803	1440785748686	128.189	199.446	104.717	199.641		
00:00:02.808	1440785748691					151.66	199.252
00:00:02.820	1440785748703	128.124	199.088	104.399	199.513		
00:00:02.825	1440785748708					151.849	198.663
00:00:02.834	1440785748717						
00:00:02.835	1440785748718						
00:00:02.837	1440785748720	128.251	199.417	104.919	199.805		
00:00:02.842	1440785748725					151.582	199.029
00:00:02.853	1440785748736	128.94	199.7	105.616	200.113		
00:00:02.858	1440785748741					152.263	199.287
00:00:02.867	1440785748750						
00:00:02.868	1440785748751						
00:00:02.870	1440785748753	129.255	201.412	106.278	202.295		
00:00:02.875	1440785748758					152.232	200.528
00:00:02.887	1440785748770	129.427	200.381	106.291	201.284		
00:00:02.892	1440785748775					152.562	199.478
00:00:02.901	1440785748784						
00:00:02.903	1440785748786	129.231	200.937	105.866	201.422		
00:00:02.908	1440785748791					152.596	200.453
00:00:02.920	1440785748803	129.456	200.527	106.114	201.556		
00:00:02.925	1440785748808					152.799	199.497
00:00:02.934	1440785748817						
00:00:02.935	1440785748818						
00:00:02.937	1440785748820	129.501	200.802	106.174	201.744		
00:00:02.942	1440785748825					152.828	199.86
00:00:02.953	1440785748836	129.469	200.113	106.147	200.777		
00:00:02.958	1440785748841					152.792	199.449
00:00:02.967	1440785748850						
00:00:02.968	1440785748851						
00:00:02.970	1440785748853	139.227	200.548	105.851	201.832		
00:00:02.975	1440785748858					172.603	199.264
00:00:02.987	1440785748870	129.685	199.885	106.636	200.772		
00:00:02.992	1440785748875					152.735	198.998
00:00:03.000	1440785748883						
00:00:03.001	1440785748884						
00:00:03.003	1440785748886	129.519	200.779	105.943	201.804		
00:00:03.008	1440785748891					153.095	199.755
00:00:03.020	1440785748903	129.418	199.764	106.335	200.555		
00:00:03.025	1440785748908					152.501	198.974
00:00:03.035	1440785748918						
00:00:03.037	1440785748920	129.488	200.702	105.659	201.471		
00:00:03.042	1440785748925					153.317	199.933
00:00:03.053	1440785748936	129.418	200.001	105.765	201		
00:00:03.058	1440785748941					153.072	199.003
00:00:03.068	1440785748951						
00:00:03.070	1440785748953	129.914	200.495	106.378	201.244		
00:00:03.075	1440785748958					153.451	199.745
00:00:03.087	1440785748970	129.922	200.65	105.939	201.401		
00:00:03.092	1440785748975					153.905	199.899
00:00:03.101	1440785748984						
00:00:03.103	1440785748986	129.922	200.65	105.939	201.401		
00:00:03.108	1440785748991					153.905	199.899
00:00:03.120	1440785749003	129.922	200.65	105.939	201.401		
00:00:03.125	1440785749008					153.905	199.899
00:00:03.135	1440785749018						
00:00:03.137	1440785749020	129.922	200.65	105.939	201.401		
00:00:03.142	1440785749025					153.905	199.899
00:00:03.153	1440785749036	129.922	200.65	105.939	201.401		
00:00:03.158	1440785749041					153.905	199.899
00:00:03.168	1440785749051						
00:00:03.170	1440785749053	129.922	200.65	105.939	201.401		
00:00:03.175	1440785749058					153.905	199.899
00:00:03.187	1440785749070	129.922	200.65	105.939	201.401		
00:00:03.192	1440785749075					153.905	199.899
00:00:03.201	1440785749084						
00:00:03.203	1440785749086	129.922	200.65	105.939	201.401		
00:00:03.208	1440785749091					153.905	199.899
00:00:03.220	1440785749103	129.922	200.65	105.939	201.401		
00:00:03.225	1440785749108					153.905	199.899
00:00:03.235	1440785749118						
00:00:03.237	1440785749120	129.922	200.65	105.939	201.401		
00:00:03.242	1440785749125					153.905	199.899
00:00:03.253	1440785749136	129.922	200.65	105.939	201.401		
00:00:03.258	1440785749141					153.905	199.899
00:00:03.268	1440785749151						
00:00:03.270	1440785749153	129.922	200.65	105.939	201.401		
00:00:03.275	1440785749158					153.905	199.899
00:00:03.287	1440785749170	129.922	200.65	105.939	201.401		
00:00:03.292	1440785749175					153.905	199.899
00:00:03.301	1440785749184						
00:00:03.303	1440785749186	129.922	200.65	105.939	201.401		
00:00:03.308	1440785749191					153.905	199.899
00:00:03.320	1440785749203	129.922	200.65	105.939	201.401		
00:00:03.325	1440785749208					153.905	199.899
00:00:03.335	1440785749218						
00:00:03.337	1440785749220	129.922	200.65	105.939	201.401		
00:00:03.342	1440785749225					153.905	199.899
00:00:03.353	1440785749236	129.922	200.65	105.939	201.401		
00:00:03.358	1440785749241					153.905	199.899
00:00:03.368	1440785749251						
00:00:03.370	1440785749253	129.922	200.65	105.939	201.401		
00:00:03.375	1440785749258					153.905	199.899
00:00:03.387	1440785749270	129.922	200.65	105.939	201.401		
00:00:03.392	1440785749275					153.905	199.899
00:00:03.401	1440785749284						
00:00:03.403	1440785749286	129.922	200.65	105.939	201.401		
00:00:03.408	1440785749291					153.905	199.899
00:00:03.420	1440785749303	129.922	200.65	105.939	201.401		
00:00:03.425	1440785749308					153.905	199.899
00:00:03.435	1440785749318						
00:00:03.437	1440785749320	129.922	200.65	105.939	201.401		
00:00:03.442	1440785749325					153.905	199.899
00:00:03.453	1440785749336	129.922	200.65	105.939	201.401		
00:00:03.458	1440785749341					153.905	199.899
00:00:03.468	1440785749351						
00:00:03.470	1440785749353	129.922	200.65	105.939	201.401		
00:00:03.475	1440785749358					153.905	199.899
00:00:03.487	1440785749370	129.922	200.65	105.939	201.401		
00:00:03.492	1440785749375					153.905	199.899
00:00:03.501	1440785749384						
00:00:03.503	1440785749386	129.922	200.65	105.939	201.401		
00:00:03.508	1440785749391					153.905	199.899
00:00:03.520	1440785749403	129.922	200.65	105.939	201.401		
00:00:03.525	1440785749408					153.905	199.899
00:00:03.535	1440785749418						
00:00:03.537	1440785749420	129.922	200.65	105.939	201.401		
00:00:03.542	1440785749425					153.905	199.899
00:00:03.553	1440785749436	129.877	200.325	105.939	201.401		
00:00:03.558	1440785749441					153.814	199.25
00:00:03.568	1440785749451						
00:00:03.570	1440785749453	129.907	200.62	105.939	201.401		
00:00:03.575	1440785749458					153.876	199.84
00:00:03.587	1440785749470	130.129	199.801	106.086	200.22		
00:00:03.592	1440785749475					154.172	199.381
00:00:03.601	1440785749484						
00:00:03.603	1440785749486	130.314	200.188	106.801	200.562		
00:00:03.608	1440785749491					153.827	199.815
00:00:03.620	1440785749503	130.167	199.793	106.237	200.591		
00:00:03.625	1440785749508					154.097	198.994
00:00:03.634	1440785749517						
00:00:03.635	1440785749518						
00:00:03.637	1440785749520	129.849	200.112	106.085	200.615		
00:00:03.642	1440785749525					153.614	199.61
00:00:03.653	1440785749536	130.242	199.61	106.495	200.126		
00:00:03.658	1440785749541					153.989	199.095
00:00:03.668	1440785749551						
00:00:03.670	1440785749553	130.109	200.095	105.938	200.683		
00:00:03.675	1440785749558					154.279	199.507
00:00:03.687	1440785749570	130.282	199.486	106.376	199.996		
00:00:03.692	1440785749575					154.187	198.975
