rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.499	1440788168562						
00:00:00.501	1440788168564	178.914	133.51	158.276	131.997		
00:00:00.506	1440788168569					199.553	135.024
00:00:00.518	1440788168581	178.752	133.402	158.156	131.228		
00:00:00.523	1440788168586					199.347	135.575
00:00:00.533	1440788168596						
00:00:00.535	1440788168598	178.827	133.486	158.138	131.953		
00:00:00.540	1440788168603					199.516	135.019
00:00:00.551	1440788168614	178.773	133.381	158.183	131.315		
00:00:00.556	1440788168619					199.363	135.447
00:00:00.566	1440788168629						
00:00:00.568	1440788168631	178.772	133.468	158.199	131.988		
00:00:00.573	1440788168636					199.345	134.948
00:00:00.585	1440788168648	178.82	133.468	158.167	131.313		
00:00:00.590	1440788168653					199.472	135.624
00:00:00.599	1440788168662						
00:00:00.601	1440788168664	178.814	133.45	158.161	131.937		
00:00:00.606	1440788168669					199.468	134.963
00:00:00.618	1440788168681	178.949	133.449	158.33	131.308		
00:00:00.623	1440788168686					199.567	135.59
00:00:00.633	1440788168696						
00:00:00.635	1440788168698	178.909	133.534	158.257	131.993		
00:00:00.640	1440788168703					199.561	135.076
00:00:00.651	1440788168714	178.997	133.527	158.425	131.382		
00:00:00.656	1440788168719					199.57	135.671
00:00:00.666	1440788168729						
00:00:00.668	1440788168731	178.971	133.565	158.285	132.003		
00:00:00.673	1440788168736					199.657	135.127
00:00:00.685	1440788168748	179.052	133.546	158.432	131.431		
00:00:00.690	1440788168753					199.672	135.662
00:00:00.699	1440788168762						
00:00:00.701	1440788168764	178.994	133.614	158.367	132.027		
00:00:00.706	1440788168769					199.621	135.202
00:00:00.718	1440788168781	178.952	133.589	158.283	131.463		
00:00:00.723	1440788168786					199.622	135.715
00:00:00.733	1440788168796						
00:00:00.735	1440788168798	179.066	133.578	158.424	132.006		
00:00:00.740	1440788168803					199.707	135.151
00:00:00.751	1440788168814	179.126	133.573	158.423	131.388		
00:00:00.756	1440788168819					199.83	135.757
00:00:00.766	1440788168829						
00:00:00.768	1440788168831	179.093	133.545	158.391	131.974		
00:00:00.773	1440788168836					199.796	135.116
00:00:00.785	1440788168848	179.13	133.487	158.452	131.301		
00:00:00.790	1440788168853					199.808	135.673
00:00:00.799	1440788168862						
00:00:00.801	1440788168864	179.087	133.539	158.42	131.968		
00:00:00.806	1440788168869					199.753	135.11
00:00:00.818	1440788168881	179.155	133.517	158.462	131.342		
00:00:00.823	1440788168886					199.849	135.692
00:00:00.833	1440788168896						
00:00:00.835	1440788168898	179.088	133.454	158.465	131.992		
00:00:00.840	1440788168903					199.711	134.916
00:00:00.851	1440788168914	179.154	133.464	158.492	131.295		
00:00:00.856	1440788168919					199.815	135.632
00:00:00.866	1440788168929						
00:00:00.868	1440788168931	179.114	133.422	158.466	131.93		
00:00:00.873	1440788168936					199.762	134.914
00:00:00.885	1440788168948	179.168	133.385	158.489	131.281		
00:00:00.890	1440788168953					199.848	135.489
00:00:00.899	1440788168962						
00:00:00.901	1440788168964	179.115	133.367	158.45	131.836		
00:00:00.906	1440788168969					199.781	134.899
00:00:00.918	1440788168981	179.165	133.35	158.474	131.233		
00:00:00.923	1440788168986					199.856	135.467
00:00:00.933	1440788168996						
00:00:00.935	1440788168998	179.095	133.334	158.474	131.798		
00:00:00.940	1440788169003					199.715	134.87
00:00:00.951	1440788169014	179.255	133.333	158.561	131.178		
00:00:00.956	1440788169019					199.948	135.489
00:00:00.966	1440788169029						
00:00:00.968	1440788169031	179.254	133.264	158.497	131.732		
00:00:00.973	1440788169036					200.011	134.796
00:00:00.985	1440788169048	179.269	133.291	158.582	131.097		
00:00:00.990	1440788169053					199.957	135.484
00:00:00.999	1440788169062						
00:00:01.001	1440788169064	179.236	133.339	158.567	131.776		
00:00:01.006	1440788169069					199.905	134.903
00:00:01.018	1440788169081	179.231	133.375	158.595	131.247		
00:00:01.023	1440788169086					199.867	135.503
00:00:01.032	1440788169095						
00:00:01.033	1440788169096						
00:00:01.035	1440788169098	179.22	133.494	158.556	131.932		
00:00:01.040	1440788169103					199.884	135.057
00:00:01.051	1440788169114	179.229	133.514	158.446	131.383		
00:00:01.056	1440788169119					200.011	135.646
00:00:01.065	1440788169128						
00:00:01.066	1440788169129						
00:00:01.068	1440788169131	179.247	133.58	158.56	131.999		
00:00:01.073	1440788169136					199.934	135.16
00:00:01.085	1440788169148	179.256	133.598	158.564	131.45		
00:00:01.090	1440788169153					199.947	135.745
00:00:01.099	1440788169162						
00:00:01.101	1440788169164	179.264	133.608	158.575	132.047		
00:00:01.106	1440788169169					199.952	135.169
00:00:01.118	1440788169181	179.241	133.666	158.563	131.504		
00:00:01.123	1440788169186					199.919	135.827
00:00:01.132	1440788169195						
00:00:01.133	1440788169196						
00:00:01.135	1440788169198	179.209	133.675	158.502	132.117		
00:00:01.140	1440788169203					199.916	135.233
00:00:01.151	1440788169214	179.216	133.736	158.55	131.526		
00:00:01.156	1440788169219					199.882	135.946
00:00:01.165	1440788169228						
00:00:01.166	1440788169229						
00:00:01.168	1440788169231	179.168	133.709	158.433	132.164		
00:00:01.173	1440788169236					199.902	135.254
00:00:01.185	1440788169248	179.186	133.691	158.468	131.498		
00:00:01.190	1440788169253					199.903	135.885
00:00:01.199	1440788169262						
00:00:01.201	1440788169264	179.229	133.732	158.419	132.141		
00:00:01.206	1440788169269					200.04	135.324
00:00:01.218	1440788169281	179.23	133.708	158.525	131.489		
00:00:01.223	1440788169286					199.936	135.927
00:00:01.233	1440788169296						
00:00:01.235	1440788169298	179.248	133.683	158.429	132.086		
00:00:01.240	1440788169303					200.068	135.28
00:00:01.251	1440788169314	179.234	133.691	158.469	131.472		
00:00:01.256	1440788169319					200	135.911
00:00:01.266	1440788169329						
00:00:01.268	1440788169331	179.243	133.694	158.45	132.106		
00:00:01.273	1440788169336					200.035	135.283
00:00:01.285	1440788169348	179.248	133.714	158.532	131.516		
00:00:01.290	1440788169353					199.964	135.912
00:00:01.299	1440788169362						
00:00:01.301	1440788169364	179.285	133.731	158.478	132.078		
00:00:01.306	1440788169369					200.092	135.384
00:00:01.318	1440788169381	179.276	133.734	158.589	131.482		
00:00:01.323	1440788169386					199.962	135.987
00:00:01.333	1440788169396						
00:00:01.335	1440788169398	179.318	133.731	158.549	132.09		
00:00:01.340	1440788169403					200.087	135.373
00:00:01.351	1440788169414	178.803	133.606	158.158	131.314		
00:00:01.356	1440788169419					199.448	135.897
00:00:01.366	1440788169429						
00:00:01.368	1440788169431	178.292	133.553	157.471	131.868		
00:00:01.373	1440788169436					199.114	135.239
00:00:01.385	1440788169448	178.605	133.52	157.875	131.189		
00:00:01.390	1440788169453					199.335	135.851
00:00:01.399	1440788169462						
00:00:01.401	1440788169464	178.459	133.492	157.783	131.758		
00:00:01.406	1440788169469					199.134	135.225
00:00:01.418	1440788169481	178.616	133.536	157.84	131.228		
00:00:01.423	1440788169486					199.392	135.843
00:00:01.433	1440788169496						
00:00:01.435	1440788169498	178.589	133.563	157.798	131.7		
00:00:01.440	1440788169503					199.381	135.426
00:00:01.451	1440788169514	178.572	133.504	157.799	131.145		
00:00:01.456	1440788169519					199.345	135.864
00:00:01.466	1440788169529						
00:00:01.468	1440788169531	178.651	133.572	157.786	131.768		
00:00:01.473	1440788169536					199.517	135.377
00:00:01.485	1440788169548	178.618	133.538	157.825	131.158		
00:00:01.490	1440788169553					199.411	135.917
00:00:01.499	1440788169562						
00:00:01.501	1440788169564	178.704	133.569	157.88	131.739		
00:00:01.506	1440788169569					199.529	135.399
00:00:01.518	1440788169581	178.695	133.593	157.841	131.231		
00:00:01.523	1440788169586					199.549	135.955
00:00:01.533	1440788169596						
00:00:01.535	1440788169598	178.706	133.577	157.921	131.783		
00:00:01.540	1440788169603					199.491	135.371
00:00:01.551	1440788169614	178.66	133.599	157.894	131.262		
00:00:01.556	1440788169619					199.425	135.936
00:00:01.566	1440788169629						
00:00:01.568	1440788169631	178.817	133.622	158.01	131.764		
00:00:01.573	1440788169636					199.625	135.481
00:00:01.585	1440788169648	179.303	133.738	158.575	131.388		
00:00:01.590	1440788169653					200.03	136.089
00:00:01.599	1440788169662						
00:00:01.601	1440788169664	179.167	133.689	158.439	131.877		
00:00:01.606	1440788169669					199.895	135.502
00:00:01.618	1440788169681	179.153	133.744	158.443	131.349		
00:00:01.623	1440788169686					199.864	136.139
00:00:01.633	1440788169696						
00:00:01.635	1440788169698	179.188	133.696	158.507	131.899		
00:00:01.640	1440788169703					199.87	135.493
00:00:01.651	1440788169714	179.145	133.801	158.463	131.447		
00:00:01.656	1440788169719					199.827	136.154
00:00:01.666	1440788169729						
00:00:01.668	1440788169731	179.143	133.789	158.499	132.079		
00:00:01.673	1440788169736					199.786	135.499
00:00:01.685	1440788169748	179.068	133.772	158.379	131.396		
00:00:01.690	1440788169753					199.756	136.148
00:00:01.699	1440788169762						
00:00:01.701	1440788169764	179.118	133.725	158.459	131.96		
00:00:01.706	1440788169769					199.778	135.49
00:00:01.718	1440788169781	179.1	133.832	158.43	131.436		
00:00:01.723	1440788169786					199.77	136.228
00:00:01.733	1440788169796						
00:00:01.735	1440788169798	179.028	133.722	158.34	131.958		
00:00:01.740	1440788169803					199.716	135.487
00:00:01.751	1440788169814	178.936	133.686	158.313	131.249		
00:00:01.756	1440788169819					199.559	136.124
00:00:01.766	1440788169829						
00:00:01.768	1440788169831	179.028	133.716	158.403	131.882		
00:00:01.773	1440788169836					199.654	135.55
00:00:01.785	1440788169848	179.017	133.647	158.381	131.279		
00:00:01.790	1440788169853					199.654	136.016
00:00:01.799	1440788169862						
00:00:01.801	1440788169864	179.004	133.687	158.368	131.828		
00:00:01.806	1440788169869					199.64	135.546
00:00:01.818	1440788169881	178.997	133.633	158.379	131.29		
00:00:01.823	1440788169886					199.615	135.976
00:00:01.832	1440788169895						
00:00:01.833	1440788169896						
00:00:01.835	1440788169898	179.064	133.705	158.402	131.886		
00:00:01.840	1440788169903					199.727	135.523
00:00:01.851	1440788169914	178.991	133.637	158.417	131.251		
00:00:01.856	1440788169919					199.566	136.023
00:00:01.865	1440788169928						
00:00:01.866	1440788169929						
00:00:01.868	1440788169931	179.051	133.715	158.439	131.821		
00:00:01.873	1440788169936					199.663	135.609
00:00:01.885	1440788169948	179.025	133.675	158.452	131.286		
00:00:01.890	1440788169953					199.598	136.063
00:00:01.899	1440788169962						
00:00:01.901	1440788169964	179.123	133.705	158.478	131.819		
00:00:01.906	1440788169969					199.768	135.59
00:00:01.918	1440788169981	179.044	133.633	158.459	131.193		
00:00:01.923	1440788169986					199.629	136.072
00:00:01.933	1440788169996						
00:00:01.935	1440788169998	179.034	133.601	158.447	131.739		
00:00:01.940	1440788170003					199.622	135.463
00:00:01.951	1440788170014	179.032	133.632	158.448	131.236		
00:00:01.956	1440788170019					199.615	136.029
00:00:01.966	1440788170029						
00:00:01.968	1440788170031	179.001	133.626	158.39	131.718		
00:00:01.973	1440788170036					199.612	135.534
00:00:01.985	1440788170048	178.997	133.599	158.37	131.149		
00:00:01.990	1440788170053					199.624	136.05
00:00:01.999	1440788170062						
00:00:02.001	1440788170064	178.966	133.634	158.353	131.735		
00:00:02.006	1440788170069					199.58	135.534
00:00:02.018	1440788170081	178.95	133.56	158.347	131.155		
00:00:02.023	1440788170086					199.552	135.964
00:00:02.032	1440788170095						
00:00:02.033	1440788170096						
00:00:02.035	1440788170098	179.04	133.681	158.384	131.806		
00:00:02.040	1440788170103					199.696	135.557
00:00:02.051	1440788170114	179.022	133.65	158.46	131.225		
00:00:02.056	1440788170119					199.583	136.074
00:00:02.065	1440788170128						
00:00:02.066	1440788170129						
00:00:02.068	1440788170131	179.114	133.668	158.461	131.851		
00:00:02.073	1440788170136					199.766	135.484
00:00:02.085	1440788170148	179.121	133.793	158.484	131.422		
00:00:02.090	1440788170153					199.758	136.164
00:00:02.098	1440788170161						
00:00:02.099	1440788170162						
00:00:02.101	1440788170164	179.064	133.743	158.452	131.889		
00:00:02.106	1440788170169					199.676	135.597
00:00:02.118	1440788170181	197.479	145.502	158.399	131.291		
00:00:02.123	1440788170186					236.558	159.713
00:00:02.133	1440788170196						
00:00:02.135	1440788170198	217.444	158.581	198.33	157.449		
00:00:02.140	1440788170203					236.558	159.713
00:00:02.151	1440788170214	217.444	158.581	198.33	157.449		
00:00:02.156	1440788170219					236.558	159.713
00:00:02.166	1440788170229						
00:00:02.168	1440788170231	217.444	158.581	198.33	157.449		
00:00:02.173	1440788170236					236.558	159.713
00:00:02.185	1440788170248	217.444	158.581	198.33	157.449		
00:00:02.190	1440788170253					236.558	159.713
00:00:02.199	1440788170262						
00:00:02.201	1440788170264	217.444	158.581	198.33	157.449		
00:00:02.206	1440788170269					236.558	159.713
00:00:02.218	1440788170281	217.444	158.581	198.33	157.449		
00:00:02.223	1440788170286					236.558	159.713
00:00:02.233	1440788170296						
00:00:02.235	1440788170298	217.444	158.581	198.33	157.449		
00:00:02.240	1440788170303					236.558	159.713
00:00:02.251	1440788170314	217.444	158.581	198.33	157.449		
00:00:02.256	1440788170319					236.558	159.713
00:00:02.266	1440788170329						
00:00:02.268	1440788170331	217.444	158.581	198.33	157.449		
00:00:02.273	1440788170336					236.558	159.713
00:00:02.285	1440788170348	217.444	158.581	198.33	157.449		
00:00:02.290	1440788170353					236.558	159.713
00:00:02.299	1440788170362						
00:00:02.301	1440788170364	217.444	158.581	198.33	157.449		
00:00:02.306	1440788170369					236.558	159.713
00:00:02.318	1440788170381	217.444	158.581	198.33	157.449		
00:00:02.323	1440788170386					236.558	159.713
00:00:02.333	1440788170396						
00:00:02.335	1440788170398	217.444	158.581	198.33	157.449		
00:00:02.340	1440788170403					236.558	159.713
00:00:02.351	1440788170414	217.444	158.581	198.33	157.449		
00:00:02.356	1440788170419					236.558	159.713
00:00:02.366	1440788170429						
00:00:02.368	1440788170431	217.444	158.581	198.33	157.449		
00:00:02.373	1440788170436					236.558	159.713
00:00:02.385	1440788170448	217.444	158.581	198.33	157.449		
00:00:02.390	1440788170453					236.558	159.713
00:00:02.399	1440788170462						
00:00:02.401	1440788170464	217.444	158.581	198.33	157.449		
00:00:02.406	1440788170469					236.558	159.713
00:00:02.418	1440788170481	217.444	158.581	198.33	157.449		
00:00:02.423	1440788170486					236.558	159.713
00:00:02.433	1440788170496						
00:00:02.435	1440788170498	217.444	158.581	198.33	157.449		
00:00:02.440	1440788170503					236.558	159.713
00:00:02.451	1440788170514	217.444	158.581	198.33	157.449		
00:00:02.456	1440788170519					236.558	159.713
00:00:02.466	1440788170529						
00:00:02.468	1440788170531	217.444	158.581	198.33	157.449		
00:00:02.473	1440788170536					236.558	159.713
00:00:02.485	1440788170548	217.444	158.581	198.33	157.449		
00:00:02.490	1440788170553					236.558	159.713
00:00:02.499	1440788170562						
00:00:02.501	1440788170564	217.444	158.581	198.33	157.449		
00:00:02.506	1440788170569					236.558	159.713
00:00:02.518	1440788170581	217.444	158.581	198.33	157.449		
00:00:02.523	1440788170586					236.558	159.713
00:00:02.533	1440788170596						
00:00:02.535	1440788170598	217.444	158.581	198.33	157.449		
00:00:02.540	1440788170603					236.558	159.713
00:00:02.551	1440788170614	217.444	158.581	198.33	157.449		
00:00:02.556	1440788170619					236.558	159.713
00:00:02.566	1440788170629						
00:00:02.568	1440788170631	217.444	158.581	198.33	157.449		
00:00:02.573	1440788170636					236.558	159.713
00:00:02.585	1440788170648	217.444	158.581	198.33	157.449		
00:00:02.590	1440788170653					236.558	159.713
00:00:02.599	1440788170662						
00:00:02.601	1440788170664	217.444	158.581	198.33	157.449		
00:00:02.606	1440788170669					236.558	159.713
00:00:02.618	1440788170681	217.135	157.806	197.712	155.899		
00:00:02.623	1440788170686					236.558	159.713
00:00:02.633	1440788170696						
00:00:02.635	1440788170698	216.377	156.512	197.182	155.281		
00:00:02.640	1440788170703					235.573	157.743
00:00:02.651	1440788170714	216.141	154.25	197.188	152.368		
00:00:02.656	1440788170719					235.094	156.131
00:00:02.666	1440788170729						
00:00:02.668	1440788170731	215.601	152.905	196.899	151.173		
00:00:02.673	1440788170736					234.302	154.637
00:00:02.685	1440788170748	214.795	152.297	195.989	150.03		
00:00:02.690	1440788170753					233.601	154.564
00:00:02.699	1440788170762						
00:00:02.701	1440788170764	214.032	151.444	195.112	149.775		
00:00:02.706	1440788170769					232.952	153.113
00:00:02.718	1440788170781	213.185	150.862	194.3	148.431		
00:00:02.723	1440788170786					232.069	153.292
00:00:02.733	1440788170796						
00:00:02.735	1440788170798	212.361	150.157	193.569	148.242		
00:00:02.740	1440788170803					231.154	152.071
00:00:02.751	1440788170814	211.75	149.49	192.835	147.125		
00:00:02.756	1440788170819					230.665	151.855
00:00:02.766	1440788170829						
00:00:02.768	1440788170831	210.934	148.96	192.156	147.222		
00:00:02.773	1440788170836					229.712	150.698
00:00:02.785	1440788170848	210.301	148.867	191.454	146.149		
00:00:02.790	1440788170853					229.148	151.585
00:00:02.799	1440788170862						
00:00:02.801	1440788170864	209.765	148.607	190.847	146.363		
00:00:02.806	1440788170869					228.683	150.851
00:00:02.818	1440788170881	209.412	148.446	190.428	145.503		
00:00:02.823	1440788170886					228.397	151.388
00:00:02.833	1440788170896						
00:00:02.835	1440788170898	209.111	148.305	190.064	145.945		
00:00:02.840	1440788170903					228.159	150.666
00:00:02.851	1440788170914	208.834	148.332	189.834	145.263		
00:00:02.856	1440788170919					227.833	151.4
00:00:02.866	1440788170929						
00:00:02.868	1440788170931	208.619	148.302	189.651	145.734		
00:00:02.873	1440788170936					227.588	150.871
00:00:02.885	1440788170948	208.573	148.242	189.596	145.015		
00:00:02.890	1440788170953					227.55	151.469
00:00:02.899	1440788170962						
00:00:02.901	1440788170964	208.569	148.099	189.574	145.498		
00:00:02.906	1440788170969					227.565	150.701
00:00:02.918	1440788170981	208.669	148.23	189.68	144.849		
00:00:02.923	1440788170986					227.657	151.612
00:00:02.933	1440788170996						
00:00:02.935	1440788170998	208.723	148.059	189.867	145.328		
00:00:02.940	1440788171003					227.579	150.791
00:00:02.951	1440788171014	208.802	147.95	189.854	144.378		
00:00:02.956	1440788171019					227.751	151.522
00:00:02.966	1440788171029						
00:00:02.968	1440788171031	209.097	147.802	190.079	144.806		
00:00:02.973	1440788171036					228.115	150.798
00:00:02.985	1440788171048	209.238	147.761	190.287	144.082		
00:00:02.990	1440788171053					228.188	151.44
00:00:02.999	1440788171062						
00:00:03.001	1440788171064	209.451	147.63	190.429	144.531		
00:00:03.006	1440788171069					228.472	150.728
00:00:03.018	1440788171081	209.477	147.391	190.654	143.724		
00:00:03.023	1440788171086					228.299	151.059
00:00:03.033	1440788171096						
00:00:03.035	1440788171098	209.84	147.424	190.881	144.257		
00:00:03.040	1440788171103					228.798	150.59
00:00:03.051	1440788171114	210.055	147.351	191.042	143.612		
00:00:03.056	1440788171119					229.068	151.09
00:00:03.066	1440788171129						
00:00:03.068	1440788171131	210.26	147.157	191.228	144.228		
00:00:03.073	1440788171136					229.291	150.086
00:00:03.085	1440788171148	206.875	147.481	188.663	144.008		
00:00:03.090	1440788171153					225.087	150.954
00:00:03.099	1440788171162						
00:00:03.101	1440788171164	193.755	148.306	175.6	145.05		
00:00:03.106	1440788171169					211.911	151.563
00:00:03.118	1440788171181	180.707	150.523	162.614	146.423		
00:00:03.123	1440788171186					198.8	154.622
00:00:03.133	1440788171196						
00:00:03.135	1440788171198	169.016	152.678	150.885	148.333		
00:00:03.140	1440788171203					187.147	157.023
00:00:03.151	1440788171214	158.977	156.479	140.297	151.704		
00:00:03.156	1440788171219					177.657	161.255
00:00:03.166	1440788171229						
00:00:03.168	1440788171231	150.253	160.859	130.47	157.59		
00:00:03.173	1440788171236					170.036	164.127
00:00:03.185	1440788171248	145.312	163.079	124.361	159.981		
00:00:03.190	1440788171253					166.262	166.177
00:00:03.199	1440788171262						
00:00:03.201	1440788171264	146.263	162.346	124.88	160.521		
00:00:03.206	1440788171269					167.646	164.17
00:00:03.218	1440788171281	147.591	161.298	126.157	159.062		
00:00:03.223	1440788171286					169.024	163.534
00:00:03.233	1440788171296						
00:00:03.235	1440788171298	149.028	160.257	127.569	158.874		
00:00:03.240	1440788171303					170.486	161.64
00:00:03.251	1440788171314	150.573	159.047	128.901	157.328		
00:00:03.256	1440788171319					172.244	160.767
00:00:03.266	1440788171329						
00:00:03.268	1440788171331	152.062	158.176	130.456	157.184		
00:00:03.273	1440788171336					173.667	159.169
00:00:03.285	1440788171348	153.494	157.274	131.788	155.678		
00:00:03.290	1440788171353					175.201	158.87
00:00:03.299	1440788171362						
00:00:03.301	1440788171364	155.128	155.781	133.545	154.221		
00:00:03.306	1440788171369					176.711	157.34
00:00:03.318	1440788171381	156.772	154.54	135.588	152.212		
00:00:03.323	1440788171386					177.957	156.868
00:00:03.333	1440788171396						
00:00:03.335	1440788171398	157.823	155.762	137.011	154.147		
00:00:03.340	1440788171403					178.634	157.377
00:00:03.351	1440788171414	158.804	157.602	138.224	156.481		
00:00:03.356	1440788171419					179.383	158.724
00:00:03.366	1440788171429						
00:00:03.368	1440788171431	159.977	156.969	139.312	156.531		
00:00:03.373	1440788171436					180.642	157.407
00:00:03.385	1440788171448	161.074	156.274	140.696	155.01		
00:00:03.390	1440788171453					181.453	157.538
00:00:03.399	1440788171462						
00:00:03.401	1440788171464	162.139	155.981	141.738	155.593		
00:00:03.406	1440788171469					182.54	156.37
00:00:03.418	1440788171481	162.945	155.443	142.503	154.174		
00:00:03.423	1440788171486					183.387	156.712
00:00:03.433	1440788171496						
00:00:03.435	1440788171498	164.018	155.055	143.727	154.49		
00:00:03.440	1440788171503					184.309	155.619
00:00:03.451	1440788171514	164.596	154.923	144.075	153.894		
00:00:03.456	1440788171519					185.118	155.953
00:00:03.466	1440788171529						
00:00:03.468	1440788171531	165.603	154.635	145.272	154.108		
00:00:03.473	1440788171536					185.934	155.161
00:00:03.485	1440788171548	166.422	154.657	146.067	153.788		
00:00:03.490	1440788171553					186.777	155.525
00:00:03.499	1440788171562						
00:00:03.501	1440788171564	167.406	154.436	147.056	154.129		
00:00:03.506	1440788171569					187.755	154.744
00:00:03.518	1440788171581	168.165	154.103	147.69	153.013		
00:00:03.523	1440788171586					188.64	155.193
00:00:03.533	1440788171596						
00:00:03.535	1440788171598	169.056	153.782	148.848	153.169		
00:00:03.540	1440788171603					189.264	154.394
00:00:03.551	1440788171614	169.657	153.619	149.306	152.289		
00:00:03.556	1440788171619					190.007	154.949
00:00:03.566	1440788171629						
00:00:03.568	1440788171631	170.36	153.641	149.981	152.963		
00:00:03.573	1440788171636					190.738	154.319
00:00:03.585	1440788171648	171.164	153.53	150.944	152.104		
00:00:03.590	1440788171653					191.385	154.956
00:00:03.599	1440788171662						
00:00:03.601	1440788171664	171.909	153.471	151.887	152.509		
00:00:03.606	1440788171669					191.931	154.433
00:00:03.618	1440788171681	172.72	153.096	152.754	151.212		
00:00:03.623	1440788171686					192.686	154.981
00:00:03.633	1440788171696						
00:00:03.635	1440788171698	173.192	152.989	152.925	151.799		
00:00:03.640	1440788171703					193.458	154.18
00:00:03.651	1440788171714	173.989	152.512	154.016	150.357		
00:00:03.656	1440788171719					193.961	154.667
00:00:03.666	1440788171729						
00:00:03.668	1440788171731	174.39	152.604	154.299	151.137		
00:00:03.673	1440788171736					194.482	154.071
00:00:03.685	1440788171748	173.442	153.648	153.904	151.163		
00:00:03.690	1440788171753					192.98	156.134
00:00:03.699	1440788171762						
00:00:03.701	1440788171764	173.172	154.72	153.348	153.265		
00:00:03.706	1440788171769					192.996	156.174
00:00:03.718	1440788171781	174.181	154.295	154.582	151.824		
00:00:03.723	1440788171786					193.78	156.767
00:00:03.733	1440788171796						
