rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.248	1440787847217	177.454	130.683			195.743	131.405
00:00:00.254	1440787847223			159.166	129.96		
00:00:00.265	1440787847234	177.432	131.233			195.67	131.933
00:00:00.271	1440787847240			159.194	130.533		
00:00:00.280	1440787847249						
00:00:00.282	1440787847251	177.356	130.66			195.556	131.41
00:00:00.288	1440787847257			159.156	129.91		
00:00:00.298	1440787847267	177.275	131.195			195.587	132.033
00:00:00.304	1440787847273			158.962	130.358		
00:00:00.314	1440787847283						
00:00:00.315	1440787847284	177.28	130.621			195.59	131.346
00:00:00.321	1440787847290			158.971	129.896		
00:00:00.332	1440787847301	177.26	131.143			195.62	131.864
00:00:00.338	1440787847307			158.899	130.421		
00:00:00.347	1440787847316						
00:00:00.348	1440787847317	177.3	130.653			195.608	131.415
00:00:00.354	1440787847323			158.991	129.891		
00:00:00.365	1440787847334	177.314	131.214			195.68	131.985
00:00:00.371	1440787847340			158.947	130.443		
00:00:00.380	1440787847349						
00:00:00.382	1440787847351	177.243	130.714			195.529	131.411
00:00:00.388	1440787847357			158.958	130.017		
00:00:00.398	1440787847367	177.297	131.299			195.674	132.032
00:00:00.404	1440787847373			158.92	130.565		
00:00:00.414	1440787847383						
00:00:00.415	1440787847384	177.164	130.654			195.529	131.411
00:00:00.421	1440787847390			158.799	129.896		
00:00:00.432	1440787847401	177.274	131.288			195.703	132.005
00:00:00.438	1440787847407			158.845	130.571		
00:00:00.447	1440787847416						
00:00:00.448	1440787847417	177.227	130.706			195.598	131.442
00:00:00.454	1440787847423			158.856	129.969		
00:00:00.465	1440787847434	177.252	131.275			195.724	131.991
00:00:00.471	1440787847440			158.78	130.559		
00:00:00.480	1440787847449						
00:00:00.482	1440787847451	177.123	130.717			195.553	131.412
00:00:00.488	1440787847457			158.693	130.022		
00:00:00.498	1440787847467	177.192	131.382			195.629	132.081
00:00:00.504	1440787847473			158.756	130.683		
00:00:00.514	1440787847483						
00:00:00.515	1440787847484	177.102	130.805			195.594	131.518
00:00:00.521	1440787847490			158.61	130.092		
00:00:00.532	1440787847501	177.077	131.418			195.498	132.08
00:00:00.538	1440787847507			158.655	130.756		
00:00:00.547	1440787847516						
00:00:00.548	1440787847517	177.121	130.811			195.539	131.449
00:00:00.554	1440787847523			158.702	130.173		
00:00:00.565	1440787847534	177.176	131.373			195.696	132.079
00:00:00.571	1440787847540			158.655	130.666		
00:00:00.580	1440787847549						
00:00:00.582	1440787847551	177.355	130.926			195.688	131.558
00:00:00.588	1440787847557			159.022	130.294		
00:00:00.598	1440787847567	177.614	131.828			195.967	132.303
00:00:00.604	1440787847573			159.261	131.352		
00:00:00.614	1440787847583						
00:00:00.615	1440787847584	177.564	131.196			195.926	131.701
00:00:00.621	1440787847590			159.201	130.69		
00:00:00.632	1440787847601	177.573	131.859			195.986	132.357
00:00:00.638	1440787847607			159.16	131.361		
00:00:00.647	1440787847616						
00:00:00.648	1440787847617	177.532	131.201			195.917	131.737
00:00:00.654	1440787847623			159.148	130.666		
00:00:00.665	1440787847634	177.54	131.83			195.88	132.331
00:00:00.671	1440787847640			159.199	131.328		
00:00:00.680	1440787847649						
00:00:00.682	1440787847651	177.571	131.199			195.947	131.704
00:00:00.688	1440787847657			159.195	130.693		
00:00:00.698	1440787847667	177.583	131.842			195.963	132.335
00:00:00.704	1440787847673			159.203	131.35		
00:00:00.714	1440787847683						
00:00:00.715	1440787847684	177.559	131.193			195.926	131.701
00:00:00.721	1440787847690			159.191	130.685		
00:00:00.732	1440787847701	177.588	131.804			195.982	132.343
00:00:00.738	1440787847707			159.193	131.264		
00:00:00.747	1440787847716						
00:00:00.748	1440787847717	177.55	131.158			195.941	131.697
00:00:00.754	1440787847723			159.16	130.62		
00:00:00.765	1440787847734	177.501	131.779			195.889	132.368
00:00:00.771	1440787847740			159.114	131.191		
00:00:00.780	1440787847749						
00:00:00.782	1440787847751	177.415	131.129			195.889	131.667
00:00:00.788	1440787847757			158.941	130.59		
00:00:00.798	1440787847767	176.982	131.564			195.504	132.239
00:00:00.804	1440787847773			158.46	130.889		
00:00:00.814	1440787847783						
00:00:00.815	1440787847784	176.991	130.978			195.341	131.641
00:00:00.821	1440787847790			158.641	130.314		
00:00:00.832	1440787847801	177.141	131.526			195.607	132.154
00:00:00.838	1440787847807			158.674	130.899		
00:00:00.847	1440787847816						
00:00:00.848	1440787847817	177.043	130.952			195.486	131.581
00:00:00.854	1440787847823			158.6	130.323		
00:00:00.865	1440787847834	177.088	131.563			195.496	132.211
00:00:00.871	1440787847840			158.68	130.916		
00:00:00.880	1440787847849						
00:00:00.882	1440787847851	177.438	131.767			195.957	132.328
00:00:00.888	1440787847857			158.919	131.206		
00:00:00.898	1440787847867	177.438	131.767			195.957	132.328
00:00:00.904	1440787847873			158.919	131.206		
00:00:00.914	1440787847883						
00:00:00.915	1440787847884	177.438	131.767			195.957	132.328
00:00:00.921	1440787847890			158.919	131.206		
00:00:00.932	1440787847901	177.438	131.767			195.957	132.328
00:00:00.938	1440787847907			158.919	131.206		
00:00:00.947	1440787847916						
00:00:00.948	1440787847917	177.438	131.767			195.957	132.328
00:00:00.954	1440787847923			158.919	131.206		
00:00:00.965	1440787847934	177.438	131.767			195.957	132.328
00:00:00.971	1440787847940			158.919	131.206		
00:00:00.980	1440787847949						
00:00:00.982	1440787847951	177.438	131.767			195.957	132.328
00:00:00.988	1440787847957			158.919	131.206		
00:00:00.998	1440787847967	177.438	131.767			195.957	132.328
00:00:01.004	1440787847973			158.919	131.206		
00:00:01.013	1440787847982						
00:00:01.014	1440787847983						
00:00:01.015	1440787847984	177.438	131.767			195.957	132.328
00:00:01.021	1440787847990			158.919	131.206		
00:00:01.032	1440787848001	177.438	131.767			195.957	132.328
00:00:01.038	1440787848007			158.919	131.206		
00:00:01.046	1440787848015						
00:00:01.047	1440787848016						
00:00:01.048	1440787848017	177.438	131.767			195.957	132.328
00:00:01.054	1440787848023			158.919	131.206		
00:00:01.065	1440787848034	177.438	131.767			195.957	132.328
00:00:01.071	1440787848040			158.919	131.206		
00:00:01.080	1440787848049						
00:00:01.082	1440787848051	177.438	131.767			195.957	132.328
00:00:01.088	1440787848057			158.919	131.206		
00:00:01.098	1440787848067	177.438	131.767			195.957	132.328
00:00:01.104	1440787848073			158.919	131.206		
00:00:01.113	1440787848082						
00:00:01.114	1440787848083						
00:00:01.115	1440787848084	177.438	131.767			195.957	132.328
00:00:01.121	1440787848090			158.919	131.206		
00:00:01.132	1440787848101	177.438	131.767			195.957	132.328
00:00:01.138	1440787848107			158.919	131.206		
00:00:01.146	1440787848115						
00:00:01.147	1440787848116						
00:00:01.148	1440787848117	177.438	131.767			195.957	132.328
00:00:01.154	1440787848123			158.919	131.206		
00:00:01.165	1440787848134	177.438	131.767			195.957	132.328
00:00:01.171	1440787848140			158.919	131.206		
00:00:01.179	1440787848148						
00:00:01.180	1440787848149						
00:00:01.182	1440787848151	177.438	131.767			195.957	132.328
00:00:01.188	1440787848157			158.919	131.206		
00:00:01.198	1440787848167	177.438	131.767			195.957	132.328
00:00:01.204	1440787848173			158.919	131.206		
00:00:01.214	1440787848183						
00:00:01.215	1440787848184	177.438	131.767			195.957	132.328
00:00:01.221	1440787848190			158.919	131.206		
00:00:01.232	1440787848201	177.438	131.767			195.957	132.328
00:00:01.238	1440787848207			158.919	131.206		
00:00:01.247	1440787848216						
00:00:01.248	1440787848217	177.438	131.767			195.957	132.328
00:00:01.254	1440787848223			158.919	131.206		
00:00:01.265	1440787848234	177.438	131.767			195.957	132.328
00:00:01.271	1440787848240			158.919	131.206		
00:00:01.280	1440787848249						
00:00:01.282	1440787848251	177.438	131.767			195.957	132.328
00:00:01.288	1440787848257			158.919	131.206		
00:00:01.298	1440787848267	177.438	131.767			195.957	132.328
00:00:01.304	1440787848273			158.919	131.206		
00:00:01.314	1440787848283						
00:00:01.315	1440787848284	177.438	131.767			195.957	132.328
00:00:01.321	1440787848290			158.919	131.206		
00:00:01.332	1440787848301	177.438	131.767			195.957	132.328
00:00:01.338	1440787848307			158.919	131.206		
00:00:01.347	1440787848316						
00:00:01.348	1440787848317	177.438	131.767			195.957	132.328
00:00:01.354	1440787848323			158.919	131.206		
00:00:01.365	1440787848334	177.438	131.767			195.957	132.328
00:00:01.371	1440787848340			158.919	131.206		
00:00:01.380	1440787848349						
00:00:01.382	1440787848351	177.341	131.136			195.781	131.706
00:00:01.388	1440787848357			158.901	130.566		
00:00:01.398	1440787848367	177.389	131.726			195.855	132.252
00:00:01.404	1440787848373			158.924	131.199		
00:00:01.414	1440787848383						
00:00:01.415	1440787848384	177.353	131.228			195.816	131.832
00:00:01.421	1440787848390			158.891	130.624		
00:00:01.432	1440787848401	177.313	131.768			195.719	132.28
00:00:01.438	1440787848407			158.908	131.256		
00:00:01.447	1440787848416						
00:00:01.448	1440787848417	177.296	131.241			195.684	131.823
00:00:01.454	1440787848423			158.909	130.659		
00:00:01.465	1440787848434	177.292	131.749			195.69	132.276
00:00:01.471	1440787848440			158.893	131.223		
00:00:01.480	1440787848449						
00:00:01.482	1440787848451	177.247	131.231			195.619	131.841
00:00:01.488	1440787848457			158.875	130.62		
00:00:01.498	1440787848467	177.187	131.733			195.573	132.252
00:00:01.504	1440787848473			158.802	131.213		
00:00:01.514	1440787848483						
00:00:01.515	1440787848484	177.187	131.244			195.613	131.84
00:00:01.521	1440787848490			158.76	130.648		
00:00:01.532	1440787848501	177.219	131.689			195.637	132.221
00:00:01.538	1440787848507			158.801	131.156		
00:00:01.547	1440787848516						
00:00:01.548	1440787848517	177.205	131.147			195.67	131.765
00:00:01.554	1440787848523			158.74	130.529		
00:00:01.565	1440787848534	177.203	131.606			195.64	132.121
00:00:01.571	1440787848540			158.766	131.09		
00:00:01.580	1440787848549						
00:00:01.582	1440787848551	177.193	131.062			195.625	131.564
00:00:01.588	1440787848557			158.761	130.561		
00:00:01.598	1440787848567	177.197	131.571			195.584	132.036
00:00:01.604	1440787848573			158.811	131.106		
00:00:01.614	1440787848583						
00:00:01.615	1440787848584	177.174	131.06			195.619	131.574
00:00:01.621	1440787848590			158.728	130.546		
00:00:01.632	1440787848601	177.227	131.559			195.667	132.001
00:00:01.638	1440787848607			158.787	131.117		
00:00:01.647	1440787848616						
00:00:01.648	1440787848617	177.21	131.068			195.632	131.51
00:00:01.654	1440787848623			158.789	130.626		
00:00:01.665	1440787848634	177.213	131.661			195.654	132.066
00:00:01.671	1440787848640			158.772	131.256		
00:00:01.680	1440787848649						
00:00:01.682	1440787848651	177.248	131.083			195.731	131.521
00:00:01.688	1440787848657			158.766	130.645		
00:00:01.698	1440787848667	177.272	131.606			195.673	132.047
00:00:01.704	1440787848673			158.872	131.166		
00:00:01.714	1440787848683						
00:00:01.715	1440787848684	177.269	131.045			195.751	131.478
00:00:01.721	1440787848690			158.788	130.612		
00:00:01.732	1440787848701	177.308	131.598			195.742	132.03
00:00:01.738	1440787848707			158.875	131.166		
00:00:01.747	1440787848716						
00:00:01.748	1440787848717	177.267	131.048			195.738	131.505
00:00:01.754	1440787848723			158.795	130.59		
00:00:01.765	1440787848734	177.296	131.583			195.806	132.014
00:00:01.771	1440787848740			158.786	131.152		
00:00:01.780	1440787848749						
00:00:01.782	1440787848751	177.261	131.071			195.744	131.486
00:00:01.788	1440787848757			158.777	130.657		
00:00:01.798	1440787848767	177.34	131.653			195.758	132.061
00:00:01.804	1440787848773			158.922	131.245		
00:00:01.814	1440787848783						
00:00:01.815	1440787848784	177.326	131.031			195.822	131.457
00:00:01.821	1440787848790			158.83	130.606		
00:00:01.832	1440787848801	177.493	131.519			196.03	131.907
00:00:01.838	1440787848807			158.956	131.132		
00:00:01.847	1440787848816						
00:00:01.848	1440787848817	177.415	130.989			195.855	131.391
00:00:01.854	1440787848823			158.975	130.588		
00:00:01.865	1440787848834	177.552	131.53			196.03	131.907
00:00:01.871	1440787848840			159.074	131.153		
00:00:01.880	1440787848849						
00:00:01.882	1440787848851	177.444	130.927			195.927	131.321
00:00:01.888	1440787848857			158.961	130.534		
00:00:01.898	1440787848867	177.486	131.538			196.014	131.937
00:00:01.904	1440787848873			158.958	131.14		
00:00:01.914	1440787848883						
00:00:01.915	1440787848884	177.448	130.932			195.958	131.411
00:00:01.921	1440787848890			158.938	130.453		
00:00:01.932	1440787848901	177.504	131.436			196.059	131.861
00:00:01.938	1440787848907			158.948	131.01		
00:00:01.947	1440787848916						
00:00:01.948	1440787848917	177.441	130.939			195.937	131.382
00:00:01.954	1440787848923			158.945	130.497		
00:00:01.965	1440787848934	177.436	131.44			195.935	131.932
00:00:01.971	1440787848940			158.937	130.949		
00:00:01.980	1440787848949						
00:00:01.982	1440787848951	177.424	130.915			195.857	131.365
00:00:01.988	1440787848957			158.99	130.465		
00:00:01.998	1440787848967	177.472	131.497			195.981	131.91
00:00:02.004	1440787848973			158.963	131.084		
00:00:02.014	1440787848983						
00:00:02.015	1440787848984	177.471	130.941			195.957	131.422
00:00:02.021	1440787848990			158.984	130.461		
00:00:02.032	1440787849001	177.421	131.545			195.857	131.998
00:00:02.038	1440787849007			158.985	131.092		
00:00:02.047	1440787849016						
00:00:02.048	1440787849017	177.452	130.86			195.912	131.298
00:00:02.054	1440787849023			158.991	130.422		
00:00:02.065	1440787849034	177.382	131.529			195.837	131.98
00:00:02.071	1440787849040			158.926	131.078		
00:00:02.080	1440787849049						
00:00:02.082	1440787849051	177.453	130.891			195.92	131.396
00:00:02.088	1440787849057			158.986	130.385		
00:00:02.098	1440787849067	177.393	131.541			195.81	131.938
00:00:02.104	1440787849073			158.976	131.144		
00:00:02.114	1440787849083						
00:00:02.115	1440787849084	177.466	130.938			195.9	131.406
00:00:02.121	1440787849090			159.032	130.47		
00:00:02.132	1440787849101	177.403	131.551			195.831	131.9
00:00:02.138	1440787849107			158.976	131.201		
00:00:02.147	1440787849116						
00:00:02.148	1440787849117	177.358	130.943			195.774	131.349
00:00:02.154	1440787849123			158.941	130.537		
00:00:02.165	1440787849134	177.354	131.463			195.793	131.772
00:00:02.171	1440787849140			158.914	131.153		
00:00:02.180	1440787849149						
00:00:02.182	1440787849151	177.39	130.964			195.799	131.311
00:00:02.188	1440787849157			158.981	130.617		
00:00:02.198	1440787849167	177.365	131.597			195.788	131.937
00:00:02.204	1440787849173			158.942	131.257		
00:00:02.214	1440787849183						
00:00:02.215	1440787849184	177.439	130.988			195.831	131.293
00:00:02.221	1440787849190			159.048	130.683		
00:00:02.232	1440787849201	177.384	131.6			195.789	131.933
00:00:02.238	1440787849207			158.979	131.268		
00:00:02.247	1440787849216						
00:00:02.248	1440787849217	177.357	130.958			195.694	131.399
00:00:02.254	1440787849223			159.02	130.518		
00:00:02.265	1440787849234	177.316	131.572			195.751	131.935
00:00:02.271	1440787849240			158.881	131.209		
00:00:02.280	1440787849249						
00:00:02.282	1440787849251	177.22	130.874			195.57	131.363
00:00:02.288	1440787849257			158.871	130.385		
00:00:02.298	1440787849267	177.258	131.406			195.651	131.836
00:00:02.304	1440787849273			158.866	130.976		
00:00:02.314	1440787849283						
00:00:02.315	1440787849284	177.211	130.781			195.648	131.346
00:00:02.321	1440787849290			158.775	130.216		
00:00:02.332	1440787849301	177.229	131.274			195.768	131.954
00:00:02.338	1440787849307			158.69	130.595		
00:00:02.347	1440787849316						
00:00:02.348	1440787849317	178.753	130.872			196.423	131.658
00:00:02.354	1440787849323			161.082	130.087		
00:00:02.365	1440787849334	186.65	132.299			203.613	132.711
00:00:02.371	1440787849340			169.686	131.886		
00:00:02.380	1440787849349						
00:00:02.382	1440787849351	195.747	132.766			213.239	133.466
00:00:02.388	1440787849357			178.255	132.066		
00:00:02.398	1440787849367	204.102	135.065			221.648	135.773
00:00:02.404	1440787849373			186.556	134.358		
00:00:02.414	1440787849383						
00:00:02.415	1440787849384	212.116	136.484			229.876	137.496
00:00:02.421	1440787849390			194.357	135.471		
00:00:02.432	1440787849401	219.285	138.835			237.241	140.364
00:00:02.438	1440787849407			201.328	137.306		
00:00:02.447	1440787849416						
00:00:02.448	1440787849417	224.522	139.479			242.853	141.939
00:00:02.454	1440787849423			206.192	137.02		
00:00:02.465	1440787849434	228.061	140.924			246.525	144.263
00:00:02.471	1440787849440			209.596	137.585		
00:00:02.480	1440787849449						
00:00:02.482	1440787849451	230.997	140.71			249.473	144.591
00:00:02.488	1440787849457			212.521	136.83		
00:00:02.498	1440787849467	233.969	141.393			252.461	145.505
00:00:02.504	1440787849473			215.476	137.28		
00:00:02.514	1440787849483						
00:00:02.515	1440787849484	236.247	140.914			254.756	145.411
00:00:02.521	1440787849490			217.738	136.417		
00:00:02.532	1440787849501	238.538	141.402			256.938	146.134
00:00:02.538	1440787849507			220.139	136.669		
00:00:02.547	1440787849516						
00:00:02.548	1440787849517	259.714	148.456			259.714	148.456
00:00:02.554	1440787849523			0	0		
00:00:02.565	1440787849534	0	0			0	0
00:00:02.571	1440787849540			0	0		
00:00:02.580	1440787849549						
00:00:02.582	1440787849551	0	0			0	0
00:00:02.588	1440787849557			0	0		
00:00:02.598	1440787849567	0	0			0	0
00:00:02.604	1440787849573			0	0		
00:00:02.614	1440787849583						
00:00:02.615	1440787849584	0	0			0	0
00:00:02.621	1440787849590	244.327	153.881	224.527	145.711		
00:00:02.632	1440787849601	0	0			264.127	162.052
00:00:02.638	1440787849607	243.432	156.293	223.985	147.803		
00:00:02.647	1440787849616						
00:00:02.648	1440787849617	0	0			262.878	164.784
00:00:02.654	1440787849623	243.868	163.917	224.439	153.877		
00:00:02.665	1440787849634	0	0			263.298	173.957
00:00:02.671	1440787849640	244.47	171.696	225.32	161.981		
00:00:02.680	1440787849649						
00:00:02.682	1440787849651	0	0			263.619	181.41
00:00:02.688	1440787849657	244.936	177.905	225.833	167.705		
00:00:02.698	1440787849667	0	0			264.038	188.105
00:00:02.704	1440787849673	244.871	181.299	225.557	172.171		
00:00:02.714	1440787849683						
00:00:02.715	1440787849684	0	0			264.186	190.426
00:00:02.721	1440787849690	245.487	183.258	226.088	174.126		
00:00:02.732	1440787849701	0	0			264.886	192.391
00:00:02.738	1440787849707	241.614	179.378	225.826	176.351		
00:00:02.747	1440787849716						
00:00:02.748	1440787849717	0	0			257.403	182.404
00:00:02.754	1440787849723	241.947	178.598	222.187	171.38		
00:00:02.765	1440787849734	0	0			261.707	185.816
00:00:02.771	1440787849740	239.569	175.146	219.701	168.952		
00:00:02.780	1440787849749						
00:00:02.782	1440787849751	0	0			259.437	181.339
00:00:02.788	1440787849757	237.117	171.78	216.863	165.227		
00:00:02.798	1440787849767	0	0			257.372	178.333
00:00:02.804	1440787849773	234.695	168.705	214.293	162.908		
00:00:02.814	1440787849783						
00:00:02.815	1440787849784	0	0			255.096	174.503
00:00:02.821	1440787849790	232.379	166.037	211.693	159.448		
00:00:02.832	1440787849801	0	0			253.066	172.626
00:00:02.838	1440787849807	230.173	163.876	209.6	157.596		
00:00:02.847	1440787849816						
00:00:02.848	1440787849817	0	0			250.745	170.156
00:00:02.854	1440787849823	228.213	161.732	207.551	154.814		
00:00:02.865	1440787849834	0	0			248.875	168.65
00:00:02.871	1440787849840	226.668	160.159	206.124	153.925		
00:00:02.880	1440787849849						
00:00:02.882	1440787849851	0	0			247.213	166.392
00:00:02.888	1440787849857	224.94	158.656	204.459	151.71		
00:00:02.898	1440787849867	0	0			245.421	165.602
00:00:02.904	1440787849873	223.354	157.375	202.978	150.989		
00:00:02.914	1440787849883						
00:00:02.915	1440787849884	0	0			243.729	163.76
00:00:02.921	1440787849890	222.283	156.332	201.816	149.127		
00:00:02.932	1440787849901	0	0			242.749	163.538
00:00:02.938	1440787849907	221.293	155.479	200.952	149.149		
00:00:02.947	1440787849916						
00:00:02.948	1440787849917	0	0			241.633	161.81
00:00:02.954	1440787849923	220.573	154.904	200.229	148.19		
00:00:02.965	1440787849934	0	0			240.916	161.619
00:00:02.971	1440787849940	219.74	154.53	199.522	148.496		
00:00:02.980	1440787849949						
00:00:02.982	1440787849951	0	0			239.958	160.565
00:00:02.988	1440787849957	218.876	154.116	198.743	147.597		
00:00:02.998	1440787849967	0	0			239.01	160.635
00:00:03.004	1440787849973	218.123	153.545	197.938	147.86		
00:00:03.014	1440787849983						
00:00:03.015	1440787849984	0	0			238.307	159.23
00:00:03.021	1440787849990	216.949	153.141	197.435	147.216		
00:00:03.032	1440787850001	0	0			236.462	159.066
00:00:03.038	1440787850007	214.239	151.946	194.9	146.456		
00:00:03.047	1440787850016						
00:00:03.048	1440787850017	0	0			233.577	157.435
00:00:03.054	1440787850023	213.388	151.268	193.639	144.543		
00:00:03.065	1440787850034	0	0			233.138	157.992
00:00:03.071	1440787850040	213.166	151.022	193.396	145.165		
00:00:03.080	1440787850049						
00:00:03.082	1440787850051	0	0			232.936	156.878
00:00:03.088	1440787850057	212.57	150.661	192.735	144.359		
00:00:03.098	1440787850067	0	0			232.406	156.962
00:00:03.104	1440787850073	212.422	150.663	192.348	144.78		
00:00:03.114	1440787850083						
00:00:03.115	1440787850084	0	0			232.496	156.546
00:00:03.121	1440787850090	212.084	150.394	192.023	144.033		
00:00:03.132	1440787850101	0	0			232.145	156.756
00:00:03.138	1440787850107	211.929	150.294	191.787	144.484		
00:00:03.147	1440787850116						
00:00:03.148	1440787850117	0	0			232.07	156.104
00:00:03.154	1440787850123	211.79	150.275	191.592	143.98		
00:00:03.165	1440787850134	0	0			231.988	156.569
00:00:03.171	1440787850140	211.818	150.419	191.519	144.729		
00:00:03.180	1440787850149						
00:00:03.182	1440787850151	0	0			232.117	156.108
00:00:03.188	1440787850157	212.068	150.916	191.6	144.485		
00:00:03.198	1440787850167	0	0			232.537	157.347
00:00:03.204	1440787850173	212.36	150.921	191.859	145.316		
00:00:03.214	1440787850183						
00:00:03.215	1440787850184	0	0			232.86	156.526
00:00:03.221	1440787850190	212.464	151.161	192.111	144.944		
00:00:03.232	1440787850201	0	0			232.818	157.378
00:00:03.238	1440787850207	212.867	151.139	192.438	145.705		
00:00:03.247	1440787850216						
00:00:03.248	1440787850217	0	0			233.296	156.573
00:00:03.254	1440787850223	213.43	151.355	192.848	145.014		
00:00:03.265	1440787850234	0	0			234.012	157.697
00:00:03.271	1440787850240	213.88	151.592	193.312	145.669		
00:00:03.280	1440787850249						
00:00:03.282	1440787850251	0	0			234.447	157.516
00:00:03.288	1440787850257	214.189	151.501	193.668	145.192		
00:00:03.298	1440787850267	0	0			234.709	157.81
00:00:03.304	1440787850273	214.591	151.333	193.876	145.591		
00:00:03.314	1440787850283						
00:00:03.315	1440787850284	0	0			235.306	157.075
00:00:03.321	1440787850290	214.948	151.597	194.182	145.026		
00:00:03.332	1440787850301	0	0			235.715	158.168
00:00:03.338	1440787850307	215.314	151.549	194.653	145.858		
00:00:03.347	1440787850316						
00:00:03.348	1440787850317	0	0			235.975	157.241
00:00:03.354	1440787850323	215.733	152.265	195.217	145.815		
00:00:03.365	1440787850334	0	0			236.25	158.715
00:00:03.371	1440787850340	216.021	152.446	195.449	146.824		
00:00:03.380	1440787850349						
00:00:03.382	1440787850351	0	0			236.594	158.067
00:00:03.388	1440787850357	216.479	152.953	195.913	146.74		
00:00:03.398	1440787850367	0	0			237.045	159.166
00:00:03.404	1440787850373	217.159	153.572	196.628	148.192		
00:00:03.414	1440787850383						
00:00:03.415	1440787850384	0	0			237.691	158.952
00:00:03.421	1440787850390	217.514	154.262	197.058	148.385		
00:00:03.432	1440787850401	0	0			237.97	160.138
00:00:03.438	1440787850407	214.529	153.609	196.393	149.638		
00:00:03.447	1440787850416						
00:00:03.448	1440787850417	0	0			232.666	157.579
00:00:03.454	1440787850423	202.584	149.549	185.864	145.631		
00:00:03.465	1440787850434	0	0			219.303	153.467
00:00:03.471	1440787850440	190.347	144.056	173.727	140.408		
00:00:03.480	1440787850449						
00:00:03.482	1440787850451	0	0			206.968	147.703
00:00:03.488	1440787850457	178.876	139.019	162.296	134.326		
00:00:03.498	1440787850467	0	0			195.456	143.712
00:00:03.504	1440787850473	167.905	135.243	151.212	130.67		
00:00:03.514	1440787850483						
00:00:03.515	1440787850484	0	0			184.599	139.816
00:00:03.521	1440787850490	157.98	133.251	141.382	127.025		
00:00:03.532	1440787850501	0	0			174.578	139.477
00:00:03.538	1440787850507	148.296	133.594	131.229	127.032		
00:00:03.547	1440787850516						
00:00:03.548	1440787850517	0	0			165.364	140.156
00:00:03.554	1440787850523	139.129	136.253	121.398	128.453		
00:00:03.565	1440787850534	0	0			156.859	144.053
00:00:03.571	1440787850540	130.724	140.168	112.237	133.031		
00:00:03.580	1440787850549						
00:00:03.582	1440787850551	0	0			149.21	147.305
00:00:03.588	1440787850557	123.623	143.814	103.782	136.287		
00:00:03.598	1440787850567	0	0			143.464	151.342
00:00:03.604	1440787850573	119.827	146.089	98.078	140.056		
00:00:03.614	1440787850583						
00:00:03.615	1440787850584	0	0			141.575	152.123
00:00:03.621	1440787850590	122.316	144.802	98.244	138.761		
00:00:03.632	1440787850601	0	0			146.388	150.843
00:00:03.638	1440787850607	126.895	142.682	103.347	136.878		
00:00:03.647	1440787850616						
00:00:03.648	1440787850617	0	0			150.442	148.486
00:00:03.654	1440787850623	130.926	141.302	107.461	134.804		
00:00:03.665	1440787850634	0	0			154.391	147.8
00:00:03.671	1440787850640	135.109	139.687	111.768	133.706		
00:00:03.680	1440787850649						
00:00:03.682	1440787850651	0	0			158.451	145.667
