rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.813	1440786545030					0	0
00:00:00.819	1440786545036						
00:00:00.825	1440786545042	0	0	0	0		
00:00:00.830	1440786545047					0	0
00:00:00.841	1440786545058	0	0	0	0		
00:00:00.846	1440786545063					0	0
00:00:00.852	1440786545069						
00:00:00.858	1440786545075	0	0	0	0		
00:00:00.863	1440786545080					0	0
00:00:00.875	1440786545092	0	0	0	0		
00:00:00.880	1440786545097					0	0
00:00:00.885	1440786545102						
00:00:00.891	1440786545108	0	0	0	0		
00:00:00.896	1440786545113					0	0
00:00:00.908	1440786545125	0	0	0	0		
00:00:00.913	1440786545130					0	0
00:00:00.918	1440786545135						
00:00:00.919	1440786545136						
00:00:00.925	1440786545142	0	0	0	0		
00:00:00.930	1440786545147					0	0
00:00:00.941	1440786545158	0	0	0	0		
00:00:00.946	1440786545163					0	0
00:00:00.951	1440786545168						
00:00:00.952	1440786545169						
00:00:00.958	1440786545175	0	0	0	0		
00:00:00.963	1440786545180					0	0
00:00:00.975	1440786545192	0	0	0	0		
00:00:00.980	1440786545197					0	0
00:00:00.984	1440786545201						
00:00:00.985	1440786545202						
00:00:00.991	1440786545208	0	0	0	0		
00:00:00.996	1440786545213					0	0
00:00:01.008	1440786545225	0	0	0	0		
00:00:01.013	1440786545230					0	0
00:00:01.019	1440786545236						
00:00:01.025	1440786545242	0	0	0	0		
00:00:01.030	1440786545247					0	0
00:00:01.041	1440786545258	0	0	0	0		
00:00:01.046	1440786545263					0	0
00:00:01.052	1440786545269						
00:00:01.058	1440786545275	0	0	0	0		
00:00:01.063	1440786545280					0	0
00:00:01.075	1440786545292	0	0	0	0		
00:00:01.080	1440786545297					0	0
00:00:01.085	1440786545302						
00:00:01.091	1440786545308	0	0	0	0		
00:00:01.096	1440786545313					0	0
00:00:01.108	1440786545325	0	0	0	0		
00:00:01.113	1440786545330					0	0
00:00:01.119	1440786545336						
00:00:01.125	1440786545342	0	0	0	0		
00:00:01.130	1440786545347					0	0
00:00:01.141	1440786545358	0	0	0	0		
00:00:01.146	1440786545363					0	0
00:00:01.152	1440786545369						
00:00:01.158	1440786545375	0	0	0	0		
00:00:01.163	1440786545380					0	0
00:00:01.175	1440786545392	0	0	0	0		
00:00:01.180	1440786545397					0	0
00:00:01.185	1440786545402						
00:00:01.191	1440786545408	0	0	0	0		
00:00:01.196	1440786545413					0	0
00:00:01.208	1440786545425	0	0	0	0		
00:00:01.213	1440786545430					0	0
00:00:01.219	1440786545436						
00:00:01.225	1440786545442	0	0	0	0		
00:00:01.230	1440786545447					0	0
00:00:01.241	1440786545458	0	0	0	0		
00:00:01.246	1440786545463					0	0
00:00:01.252	1440786545469						
00:00:01.258	1440786545475	0	0	0	0		
00:00:01.263	1440786545480					0	0
00:00:01.275	1440786545492	0	0	0	0		
00:00:01.280	1440786545497					0	0
00:00:01.285	1440786545502						
00:00:01.291	1440786545508	0	0	0	0		
00:00:01.296	1440786545513					0	0
00:00:01.308	1440786545525	0	0	0	0		
00:00:01.313	1440786545530					0	0
00:00:01.319	1440786545536						
00:00:01.325	1440786545542	0	0	0	0		
00:00:01.330	1440786545547					0	0
00:00:01.341	1440786545558	0	0	0	0		
00:00:01.346	1440786545563					0	0
00:00:01.352	1440786545569						
00:00:01.358	1440786545575	0	0	0	0		
00:00:01.363	1440786545580					0	0
00:00:01.375	1440786545592	0	0	0	0		
00:00:01.380	1440786545597					0	0
00:00:01.385	1440786545602						
00:00:01.391	1440786545608	0	0	0	0		
00:00:01.396	1440786545613					0	0
00:00:01.408	1440786545625	0	0	0	0		
00:00:01.413	1440786545630					0	0
00:00:01.419	1440786545636						
00:00:01.425	1440786545642	0	0	0	0		
00:00:01.430	1440786545647					0	0
00:00:01.441	1440786545658	0	0	0	0		
00:00:01.446	1440786545663					0	0
00:00:01.452	1440786545669						
00:00:01.458	1440786545675	0	0	0	0		
00:00:01.463	1440786545680					0	0
00:00:01.475	1440786545692	0	0	0	0		
00:00:01.480	1440786545697					0	0
00:00:01.485	1440786545702						
00:00:01.491	1440786545708	0	0	0	0		
00:00:01.496	1440786545713					0	0
00:00:01.508	1440786545725	0	0	0	0		
00:00:01.513	1440786545730					0	0
00:00:01.518	1440786545735						
00:00:01.519	1440786545736						
00:00:01.525	1440786545742	0	0	0	0		
00:00:01.530	1440786545747					0	0
00:00:01.541	1440786545758	0	0	0	0		
00:00:01.546	1440786545763					0	0
00:00:01.551	1440786545768						
00:00:01.552	1440786545769						
00:00:01.558	1440786545775	0	0	0	0		
00:00:01.563	1440786545780					0	0
00:00:01.575	1440786545792	0	0	0	0		
00:00:01.580	1440786545797					0	0
00:00:01.584	1440786545801						
00:00:01.585	1440786545802						
00:00:01.591	1440786545808	0	0	0	0		
00:00:01.596	1440786545813					0	0
00:00:01.608	1440786545825	0	0	0	0		
00:00:01.613	1440786545830					0	0
00:00:01.619	1440786545836						
00:00:01.625	1440786545842	0	0	0	0		
00:00:01.630	1440786545847					0	0
00:00:01.641	1440786545858	0	0	0	0		
00:00:01.646	1440786545863					0	0
00:00:01.652	1440786545869						
00:00:01.658	1440786545875	0	0	0	0		
00:00:01.663	1440786545880					0	0
00:00:01.675	1440786545892	0	0	0	0		
00:00:01.680	1440786545897					0	0
00:00:01.685	1440786545902						
00:00:01.691	1440786545908	0	0	0	0		
00:00:01.696	1440786545913					0	0
00:00:01.708	1440786545925	0	0	0	0		
00:00:01.713	1440786545930					0	0
00:00:01.718	1440786545935						
00:00:01.719	1440786545936						
00:00:01.725	1440786545942	0	0	0	0		
00:00:01.730	1440786545947					0	0
00:00:01.741	1440786545958	0	0	0	0		
00:00:01.746	1440786545963					0	0
00:00:01.752	1440786545969						
00:00:01.758	1440786545975	0	0	0	0		
00:00:01.763	1440786545980					0	0
00:00:01.775	1440786545992	0	0	0	0		
00:00:01.780	1440786545997					0	0
00:00:01.785	1440786546002						
00:00:01.791	1440786546008	0	0	0	0		
00:00:01.796	1440786546013					0	0
00:00:01.808	1440786546025	0	0	0	0		
00:00:01.813	1440786546030					0	0
00:00:01.819	1440786546036						
00:00:01.825	1440786546042	0	0	0	0		
00:00:01.830	1440786546047					0	0
00:00:01.841	1440786546058	0	0	0	0		
00:00:01.846	1440786546063					0	0
00:00:01.852	1440786546069						
00:00:01.858	1440786546075	0	0	0	0		
00:00:01.863	1440786546080					0	0
00:00:01.875	1440786546092	0	0	0	0		
00:00:01.880	1440786546097	196.865	138.783			196.865	138.783
00:00:01.885	1440786546102						
00:00:01.891	1440786546108	0	0	0	0		
00:00:01.896	1440786546113					0	0
00:00:01.908	1440786546125	0	0	0	0		
00:00:01.913	1440786546130	172.428	132.394			197.526	136.507
00:00:01.919	1440786546136						
00:00:01.925	1440786546142	0	0	147.33	128.282		
00:00:01.930	1440786546147	175.357	133.65			200.197	138.336
00:00:01.941	1440786546158	0	0	150.517	128.964		
00:00:01.946	1440786546163	175.706	133.214			201.586	139.205
00:00:01.952	1440786546169						
00:00:01.958	1440786546175	0	0	149.825	127.223		
00:00:01.963	1440786546180	175.447	133.884			201.018	139.888
00:00:01.975	1440786546192	0	0	149.876	127.879		
00:00:01.980	1440786546197	175.474	133.495			201.031	139.471
00:00:01.985	1440786546202						
00:00:01.991	1440786546208	0	0	149.917	127.52		
00:00:01.996	1440786546213	175.523	134.055			200.941	140.132
00:00:02.008	1440786546225	0	0	150.105	127.978		
00:00:02.013	1440786546230	175.499	133.433			200.794	139.447
00:00:02.019	1440786546236						
00:00:02.025	1440786546242	0	0	150.203	127.419		
00:00:02.030	1440786546247	175.381	133.992			200.643	140.058
00:00:02.041	1440786546258	0	0	150.119	127.926		
00:00:02.046	1440786546263	175.448	133.377			200.608	139.418
00:00:02.052	1440786546269						
00:00:02.058	1440786546275	0	0	150.288	127.336		
00:00:02.063	1440786546280	175.564	133.902			200.641	140.051
00:00:02.075	1440786546292	0	0	150.487	127.753		
00:00:02.080	1440786546297	175.646	133.216			200.567	139.402
00:00:02.085	1440786546302						
00:00:02.091	1440786546308	0	0	150.725	127.03		
00:00:02.096	1440786546313	175.654	133.849			200.438	140.008
00:00:02.108	1440786546325	0	0	150.87	127.69		
00:00:02.113	1440786546330	175.66	133.947			200.221	139.368
00:00:02.119	1440786546336						
00:00:02.125	1440786546342	0	0	151.1	128.525		
00:00:02.130	1440786546347	174.706	139.835			198.824	142.73
00:00:02.141	1440786546358	0	0	150.587	136.94		
00:00:02.146	1440786546363	173.791	143.838			195.774	149.166
00:00:02.152	1440786546369						
00:00:02.158	1440786546375	0	0	151.808	138.511		
00:00:02.163	1440786546380	174.141	144.23			196.514	149.865
00:00:02.175	1440786546392	0	0	151.767	138.594		
00:00:02.180	1440786546397	174.158	144.023			196.738	149.385
00:00:02.185	1440786546402						
00:00:02.191	1440786546408	0	0	151.578	138.66		
00:00:02.196	1440786546413	174.214	144.433			196.743	149.999
00:00:02.208	1440786546425	0	0	151.684	138.868		
00:00:02.213	1440786546430	174.276	143.825			196.819	149.156
00:00:02.219	1440786546436						
00:00:02.225	1440786546442	0	0	151.732	138.494		
00:00:02.230	1440786546447	174.302	144.393			196.799	149.871
00:00:02.241	1440786546458	0	0	151.804	138.915		
00:00:02.246	1440786546463	174.317	143.686			196.909	149.129
00:00:02.252	1440786546469						
00:00:02.258	1440786546475	0	0	151.725	138.242		
00:00:02.263	1440786546480	174.337	144.322			196.866	149.62
00:00:02.275	1440786546492	0	0	151.809	139.024		
00:00:02.280	1440786546497	174.308	143.66			196.929	149.044
00:00:02.285	1440786546502						
00:00:02.291	1440786546508	0	0	151.688	138.276		
00:00:02.296	1440786546513	174.455	144.13			196.901	149.494
00:00:02.308	1440786546525	0	0	152.01	138.766		
00:00:02.313	1440786546530	174.283	143.358			196.833	148.945
00:00:02.319	1440786546536						
00:00:02.325	1440786546542	0	0	151.734	137.772		
00:00:02.330	1440786546547	174.197	144.019			196.91	149.354
00:00:02.341	1440786546558	0	0	151.484	138.684		
00:00:02.346	1440786546563	174.146	143.208			196.834	148.78
00:00:02.352	1440786546569						
00:00:02.358	1440786546575	0	0	151.458	137.637		
00:00:02.363	1440786546580	175.093	143.24			196.813	149.242
00:00:02.375	1440786546592	0	0	153.372	137.239		
00:00:02.380	1440786546597	180.235	141.262			200.484	147.487
00:00:02.385	1440786546602						
00:00:02.391	1440786546608	0	0	159.985	135.036		
00:00:02.396	1440786546613					0	0
00:00:02.408	1440786546625	0	0	0	0		
00:00:02.413	1440786546630					0	0
00:00:02.419	1440786546636						
00:00:02.425	1440786546642	0	0	0	0		
00:00:02.430	1440786546647					0	0
00:00:02.441	1440786546658	0	0	0	0		
00:00:02.446	1440786546663					0	0
00:00:02.452	1440786546669						
00:00:02.458	1440786546675	0	0	0	0		
00:00:02.463	1440786546680					0	0
00:00:02.475	1440786546692	0	0	0	0		
00:00:02.480	1440786546697					0	0
00:00:02.485	1440786546702						
00:00:02.491	1440786546708	0	0	0	0		
00:00:02.496	1440786546713					0	0
00:00:02.508	1440786546725	197.828	152.552	197.828	152.552		
00:00:02.513	1440786546730					0	0
00:00:02.519	1440786546736						
00:00:02.525	1440786546742	222.439	159.456	199.627	153.031		
00:00:02.530	1440786546747					245.251	165.881
00:00:02.541	1440786546758	223.576	162.494	201.168	157.386		
00:00:02.546	1440786546763					245.984	167.602
00:00:02.552	1440786546769						
00:00:02.558	1440786546775	225.197	166.679	203.389	161.318		
00:00:02.563	1440786546780					247.004	172.039
00:00:02.575	1440786546792	225.832	169.49	204.209	164.717		
00:00:02.580	1440786546797					247.456	174.263
00:00:02.585	1440786546802						
00:00:02.591	1440786546808	226.437	172.198	204.876	167.299		
00:00:02.596	1440786546813					247.998	177.096
00:00:02.608	1440786546825	218.139	177.386	187.489	176.2		
00:00:02.613	1440786546830					248.79	178.573
00:00:02.619	1440786546836						
00:00:02.625	1440786546842	227.167	174.983	206.058	170		
00:00:02.630	1440786546847					248.277	179.965
00:00:02.641	1440786546858	226.244	172.478	205.047	168.047		
00:00:02.646	1440786546863					247.441	176.909
00:00:02.652	1440786546869						
00:00:02.658	1440786546875	225.024	169.783	203.842	164.652		
00:00:02.663	1440786546880					246.207	174.915
00:00:02.675	1440786546892	223.547	167.003	202.403	162.251		
00:00:02.680	1440786546897					244.691	171.755
00:00:02.685	1440786546902						
00:00:02.691	1440786546908	223.69	168.266	202.298	161.208		
00:00:02.696	1440786546913					245.083	175.324
00:00:02.708	1440786546925	225.686	173.678	205.043	167.493		
00:00:02.713	1440786546930					246.328	179.863
00:00:02.719	1440786546936						
00:00:02.725	1440786546942	221.948	174.504	202.044	167.369		
00:00:02.730	1440786546947					241.852	181.64
00:00:02.741	1440786546958	220.899	171.543	200.487	165.616		
00:00:02.746	1440786546963					241.312	177.469
00:00:02.752	1440786546969						
00:00:02.758	1440786546975	219.192	168.635	198.758	161.788		
00:00:02.763	1440786546980					239.626	175.482
00:00:02.775	1440786546992	217.244	165.23	196.9	158.912		
00:00:02.780	1440786546997					237.589	171.549
00:00:02.785	1440786547002						
00:00:02.791	1440786547008	215.468	161.339	195.294	154.245		
00:00:02.796	1440786547013					235.643	168.433
00:00:02.808	1440786547025	213.57	157.943	193.344	151.13		
00:00:02.813	1440786547030					233.796	164.757
00:00:02.819	1440786547036						
00:00:02.825	1440786547042	211.493	154.633	191.616	146.646		
00:00:02.830	1440786547047					231.37	162.619
00:00:02.841	1440786547058	209.439	151.363	189.688	143.26		
00:00:02.846	1440786547063					229.19	159.467
00:00:02.852	1440786547069						
00:00:02.858	1440786547075	209.494	150.486	189.722	140.87		
00:00:02.863	1440786547080					229.265	160.102
00:00:02.875	1440786547092	209.596	149.719	190.443	141.073		
00:00:02.880	1440786547097					228.75	158.366
00:00:02.885	1440786547102						
00:00:02.891	1440786547108	207.368	146.763	188.323	137.109		
00:00:02.896	1440786547113					226.413	156.416
00:00:02.908	1440786547125	205.465	144.129	186.342	134.598		
00:00:02.913	1440786547130					224.589	153.661
00:00:02.919	1440786547136						
00:00:02.925	1440786547142	203.581	141.904	184.292	131.411		
00:00:02.930	1440786547147					222.871	152.397
00:00:02.941	1440786547158	202.008	139.999	182.454	129.834		
00:00:02.946	1440786547163					221.561	150.164
00:00:02.952	1440786547169						
00:00:02.958	1440786547175	200.948	138.578	181.195	127.724		
00:00:02.963	1440786547180					220.701	149.432
00:00:02.975	1440786547192	200.288	137.68	180.175	127		
00:00:02.980	1440786547197					220.4	148.36
00:00:02.985	1440786547202						
00:00:02.991	1440786547208	199.949	137.214	179.752	125.554		
00:00:02.996	1440786547213					220.146	148.873
00:00:03.008	1440786547225	199.751	137.343	179.442	126.061		
00:00:03.013	1440786547230					220.06	148.626
00:00:03.019	1440786547236						
00:00:03.025	1440786547242	200.199	137.685	179.692	125.773		
00:00:03.030	1440786547247					220.707	149.596
00:00:03.041	1440786547258	202.497	138.492	182.293	127.453		
00:00:03.046	1440786547263					222.701	149.53
00:00:03.052	1440786547269						
00:00:03.058	1440786547275	202.28	138.678	182.185	126.983		
00:00:03.063	1440786547280					222.374	150.374
00:00:03.075	1440786547292	202.686	139.22	182.5	128.224		
00:00:03.080	1440786547297					222.872	150.216
00:00:03.085	1440786547302						
00:00:03.091	1440786547308	202.988	139.437	182.788	127.903		
00:00:03.096	1440786547313					223.188	150.971
00:00:03.108	1440786547325	203.051	139.649	182.866	128.787		
00:00:03.113	1440786547330					223.235	150.512
00:00:03.118	1440786547335						
00:00:03.119	1440786547336						
00:00:03.125	1440786547342	203.096	139.638	182.923	128.289		
00:00:03.130	1440786547347					223.268	150.987
00:00:03.141	1440786547358	203.061	139.525	182.837	128.757		
00:00:03.146	1440786547363					223.284	150.293
00:00:03.151	1440786547368						
00:00:03.152	1440786547369						
00:00:03.158	1440786547375	202.946	139.312	182.689	127.992		
00:00:03.163	1440786547380					223.203	150.633
00:00:03.175	1440786547392	202.748	139.028	182.546	128.224		
00:00:03.180	1440786547397					222.95	149.833
00:00:03.184	1440786547401						
00:00:03.185	1440786547402						
00:00:03.191	1440786547408	202.402	138.749	182.239	127.386		
00:00:03.196	1440786547413					222.564	150.112
00:00:03.208	1440786547425	202.204	138.413	181.863	127.499		
00:00:03.213	1440786547430					222.545	149.326
00:00:03.217	1440786547434						
00:00:03.219	1440786547436						
00:00:03.225	1440786547442	201.94	138.148	181.622	126.578		
00:00:03.230	1440786547447					222.258	149.719
00:00:03.241	1440786547458	201.812	137.928	181.421	126.831		
00:00:03.246	1440786547463					222.203	149.025
00:00:03.252	1440786547469						
00:00:03.258	1440786547475	201.693	137.824	181.343	126.004		
00:00:03.263	1440786547480					222.044	149.644
00:00:03.275	1440786547492	202.068	137.758	181.753	126.555		
00:00:03.280	1440786547497					222.382	148.961
00:00:03.285	1440786547502						
00:00:03.291	1440786547508	202.29	137.695	182.153	125.761		
00:00:03.296	1440786547513					222.426	149.628
00:00:03.308	1440786547525	202.363	137.963	182.16	126.638		
00:00:03.313	1440786547530					222.566	149.288
00:00:03.318	1440786547535						
00:00:03.319	1440786547536						
00:00:03.325	1440786547542	202.491	138.053	182.35	126.217		
00:00:03.330	1440786547547					222.631	149.89
00:00:03.341	1440786547558	202.563	138.179	182.4	126.856		
00:00:03.346	1440786547563					222.727	149.502
00:00:03.352	1440786547569						
00:00:03.358	1440786547575	202.67	138.232	182.484	126.339		
00:00:03.363	1440786547580					222.856	150.125
00:00:03.375	1440786547592	202.63	138.412	182.523	127.074		
00:00:03.380	1440786547597					222.737	149.75
00:00:03.385	1440786547602						
00:00:03.391	1440786547608	202.632	138.429	182.501	126.457		
00:00:03.396	1440786547613					222.763	150.402
00:00:03.408	1440786547625	202.617	138.565	182.502	127.224		
00:00:03.413	1440786547630					222.732	149.906
00:00:03.418	1440786547635						
00:00:03.419	1440786547636						
00:00:03.425	1440786547642	202.582	138.464	182.519	126.503		
00:00:03.430	1440786547647					222.644	150.424
00:00:03.441	1440786547658	202.428	138.442	182.423	127.098		
00:00:03.446	1440786547663					222.433	149.786
00:00:03.452	1440786547669						
00:00:03.458	1440786547675	202.352	138.387	182.356	126.414		
00:00:03.463	1440786547680					222.348	150.36
00:00:03.475	1440786547692	202.31	138.317	182.385	126.896		
00:00:03.480	1440786547697					222.235	149.738
00:00:03.485	1440786547702						
00:00:03.491	1440786547708	202.219	138.057	182.245	126.075		
00:00:03.496	1440786547713					222.193	150.039
00:00:03.508	1440786547725	202.242	137.988	182.316	126.525		
00:00:03.513	1440786547730					222.167	149.451
00:00:03.519	1440786547736						
00:00:03.525	1440786547742	202.288	137.902	182.365	125.796		
00:00:03.530	1440786547747					222.211	150.009
00:00:03.541	1440786547758	202.205	137.787	182.293	126.173		
00:00:03.546	1440786547763					222.117	149.4
00:00:03.552	1440786547769						
00:00:03.558	1440786547775	200.562	136.784	180.906	124.689		
00:00:03.563	1440786547780					220.218	148.878
00:00:03.575	1440786547792	200.562	136.784	180.906	124.689		
00:00:03.580	1440786547797					220.218	148.878
00:00:03.585	1440786547802						
00:00:03.591	1440786547808	200.562	136.784	180.906	124.689		
00:00:03.596	1440786547813					220.218	148.878
00:00:03.608	1440786547825	200.562	136.784	180.906	124.689		
00:00:03.613	1440786547830					220.218	148.878
00:00:03.618	1440786547835						
00:00:03.619	1440786547836						
00:00:03.625	1440786547842	200.562	136.784	180.906	124.689		
00:00:03.630	1440786547847					220.218	148.878
00:00:03.641	1440786547858	200.562	136.784	180.906	124.689		
00:00:03.646	1440786547863					220.218	148.878
00:00:03.652	1440786547869						
00:00:03.658	1440786547875	200.562	136.784	180.906	124.689		
00:00:03.663	1440786547880					220.218	148.878
00:00:03.675	1440786547892	200.562	136.784	180.906	124.689		
00:00:03.680	1440786547897					220.218	148.878
00:00:03.685	1440786547902						
00:00:03.691	1440786547908	200.562	136.784	180.906	124.689		
00:00:03.696	1440786547913					220.218	148.878
00:00:03.708	1440786547925	200.562	136.784	180.906	124.689		
00:00:03.713	1440786547930					220.218	148.878
00:00:03.718	1440786547935						
00:00:03.719	1440786547936						
00:00:03.725	1440786547942	200.562	136.784	180.906	124.689		
00:00:03.730	1440786547947					220.218	148.878
00:00:03.741	1440786547958	200.562	136.784	180.906	124.689		
00:00:03.746	1440786547963					220.218	148.878
00:00:03.751	1440786547968						
00:00:03.752	1440786547969						
00:00:03.758	1440786547975	200.562	136.784	180.906	124.689		
00:00:03.763	1440786547980					220.218	148.878
00:00:03.775	1440786547992	200.562	136.784	180.906	124.689		
00:00:03.780	1440786547997					220.218	148.878
00:00:03.784	1440786548001						
00:00:03.785	1440786548002						
00:00:03.791	1440786548008	200.562	136.784	180.906	124.689		
00:00:03.796	1440786548013					220.218	148.878
00:00:03.808	1440786548025	200.562	136.784	180.906	124.689		
00:00:03.813	1440786548030					220.218	148.878
00:00:03.817	1440786548034						
00:00:03.819	1440786548036						
00:00:03.825	1440786548042	200.562	136.784	180.906	124.689		
00:00:03.830	1440786548047					220.218	148.878
00:00:03.841	1440786548058	200.562	136.784	180.906	124.689		
00:00:03.846	1440786548063					220.218	148.878
00:00:03.852	1440786548069						
00:00:03.858	1440786548075	200.562	136.784	180.906	124.689		
00:00:03.863	1440786548080					220.218	148.878
00:00:03.875	1440786548092	200.562	136.784	180.906	124.689		
00:00:03.880	1440786548097					220.218	148.878
00:00:03.885	1440786548102						
