Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
50,0,-251.886,243.183,984.766,-225.512,155.961,957.816,-199.765,67.9319,930.815,-192.166,38.5334,921.614,,,,,,,,,,,,,-544.527,187.706,822.438,-512.496,237.762,837.379,-531.469,194.135,783.513,-500.575,241.57,799.526,-517.648,358.782,1654.94,-618.53,325.873,1624.83,-507.075,478.267,1666.47,-598.046,532.473,1641.02
51,0,-251.76,243.24,984.66,-225.47,156.01,957.748,-199.784,67.9253,930.81,-192.226,38.5214,921.584,,,,,,,,,,,,,-544.637,187.396,822.468,-512.531,237.543,837.427,-531.465,194.059,783.489,-500.596,241.391,799.524,-517.603,358.764,1654.92,-618.47,325.942,1624.79,-506.97,478.245,1666.44,-597.924,532.486,1640.99
52,0,-251.646,243.328,984.525,-225.454,156.037,957.686,-199.834,67.9189,930.787,-192.311,38.4742,921.566,,,,,,,,,,,,,-544.755,187.127,822.526,-512.586,237.346,837.449,-531.45,193.934,783.476,-500.613,241.081,799.621,-517.521,358.727,1654.9,-618.491,325.95,1624.83,-506.867,478.232,1666.39,-597.827,532.518,1640.97
53,0,-251.548,243.402,984.378,-225.441,156.058,957.611,-199.981,67.9825,930.763,-192.285,38.7869,921.577,,,,,,,,,,,,,-544.84,186.893,822.617,-512.611,237.176,837.462,-531.661,193.501,783.493,-500.622,240.673,799.741,-517.522,358.724,1654.87,-618.714,326.001,1624.84,-506.792,478.211,1666.37,-597.738,532.542,1640.97
54,0,-251.581,243.327,984.311,-225.446,156.09,957.536,-200.015,67.9443,930.743,-192.455,38.5038,921.548,,,,,,,,,,,,,-544.911,186.777,822.644,-512.679,236.982,837.489,-531.745,193.26,783.543,-500.671,240.413,799.78,-517.483,358.716,1654.85,-618.316,326.034,1624.75,-506.713,478.22,1666.35,-597.663,532.572,1640.96
55,0,-251.512,243.42,984.178,-225.442,156.13,957.442,-200.106,67.9489,930.726,-192.546,38.5047,921.529,,,,,,,,,,,,,-545.087,186.378,822.739,-512.763,236.821,837.434,-531.8,193.258,783.501,-500.723,240.123,799.818,-517.456,358.708,1654.84,-618.658,326.061,1624.79,-506.661,478.209,1666.33,-597.581,532.594,1640.95
56,0,-251.21,243.701,983.864,-225.457,156.174,957.371,-200.202,67.9499,930.728,-192.652,38.5073,921.534,,,,,,,,,,,,,-545.186,186.219,822.744,-512.865,236.544,837.472,-531.655,193.476,783.441,-500.818,239.856,799.829,-517.434,358.697,1654.84,-618.394,326.108,1624.75,-506.588,478.2,1666.33,-597.515,532.61,1640.95
57,0,-251.145,243.791,983.709,-225.5,156.209,957.309,-200.33,67.9654,930.753,-192.717,38.8072,921.517,,,,,,,,,,,,,-545.308,186.003,822.839,-512.984,236.309,837.459,-531.767,193.253,783.475,-500.887,239.597,799.845,-517.406,358.698,1654.81,-618.375,326.094,1624.75,-506.53,478.195,1666.32,-597.442,532.63,1640.93
58,0,-251.192,243.745,983.642,-225.579,156.255,957.265,-200.505,67.9903,930.75,-192.899,38.8062,921.52,,,,,,,,,,,,,-545.435,185.831,822.844,-513.1,236.05,837.481,-531.959,192.969,783.562,-500.982,239.399,799.852,-517.38,358.699,1654.82,-618.39,326.167,1624.79,-506.482,478.187,1666.32,-597.385,532.646,1640.95
59,0,-251.169,243.866,983.493,-225.658,156.348,957.168,-200.68,68.0077,930.769,-193.133,38.7795,921.503,,,,,,,,,,,,,-545.59,185.697,822.853,-513.196,235.906,837.483,-532.862,190.902,784.328,-501.116,239.23,799.832,-517.345,358.706,1654.81,-618.348,326.156,1624.76,-506.434,478.204,1666.3,-597.347,532.681,1640.96
60,0,-251.17,243.978,983.366,-225.789,156.388,957.123,-200.888,68.0228,930.769,-193.423,38.5519,921.51,,,,,,,,,,,,,-545.748,185.504,822.84,-513.296,235.762,837.467,-532.968,190.763,784.318,-501.243,239.038,799.809,-517.321,358.729,1654.79,-618.318,326.159,1624.76,-506.372,478.216,1666.3,-597.274,532.699,1640.95
61,0,-251.127,244.133,983.194,-225.9,156.44,957.043,-201.115,68.021,930.777,-193.657,38.5971,921.537,,,,,,,,,,,,,-545.876,185.486,822.73,-513.4,235.568,837.513,-533.267,190.222,784.456,-501.383,238.828,799.766,-517.279,358.758,1654.78,-618.581,326.248,1624.83,-506.333,478.218,1666.29,-597.231,532.719,1640.94
62,0,-251.079,244.229,983.051,-226.042,156.487,957.001,-201.347,68.045,930.795,-193.921,38.62,921.55,,,,,,,,,,,,,-546.009,185.346,822.679,-513.527,235.448,837.467,-533.453,189.973,784.477,-501.531,238.656,799.737,-517.243,358.793,1654.77,-618.255,326.314,1624.75,-506.299,478.264,1666.28,-597.206,532.75,1640.94
63,0,-251.017,244.354,982.927,-226.143,156.581,956.932,-201.569,68.0812,930.821,-194.196,38.6426,921.561,,,,,,,,,,,,,-546.15,185.216,822.687,-513.658,235.316,837.423,-533.668,189.688,784.489,-501.706,238.469,799.678,-517.204,358.819,1654.77,-618.55,326.313,1624.76,-506.258,478.303,1666.26,-597.153,532.772,1640.94
64,0,-250.94,244.501,982.831,-226.223,156.647,956.902,-201.768,68.1032,930.83,-194.43,38.6938,921.561,,,,,,,,,,,,,-546.303,185.137,822.641,-513.789,235.15,837.443,-533.908,189.388,784.46,-501.87,238.301,799.618,-517.151,358.862,1654.75,-618.202,326.33,1624.8,-506.217,478.343,1666.25,-597.127,532.799,1640.93
65,0,-250.859,244.614,982.759,-226.242,156.812,956.803,-201.967,68.1174,930.718,-194.685,38.6632,921.529,,,,,,,,,,,,,-546.538,184.855,822.659,-513.952,234.976,837.393,-534.168,188.999,784.494,-502.049,238.131,799.552,-517.123,358.916,1654.72,-618.123,326.371,1624.74,-506.176,478.38,1666.23,-597.103,532.825,1640.93
66,0,-250.786,244.726,982.714,-226.308,156.891,956.748,-202.183,68.1494,930.763,-194.964,38.6861,921.521,,,,,,,,,,,,,-546.696,184.711,822.654,-514.117,234.857,837.308,-534.328,188.879,784.47,-502.22,237.993,799.462,-517.06,358.961,1654.7,-618.059,326.417,1624.71,-506.145,478.433,1666.21,-597.09,532.871,1640.94
67,0,-250.706,244.837,982.65,-226.411,156.984,956.727,-202.436,68.1688,930.928,-195.224,38.6631,921.519,,,,,,,,,,,,,-546.863,184.553,822.733,-514.284,234.696,837.208,-534.395,189.081,784.292,-502.371,237.897,799.386,-517.021,358.997,1654.69,-618.052,326.401,1624.76,-506.119,478.464,1666.19,-597.07,532.896,1640.93
68,0,-250.61,244.961,982.573,-226.46,157.067,956.668,-202.62,68.187,930.964,-195.434,38.6876,921.514,,,,,,,,,,,,,-546.985,184.552,822.623,-514.437,234.57,837.159,-534.662,188.748,784.331,-502.539,237.792,799.27,-516.985,359.036,1654.66,-617.998,326.485,1624.72,-506.076,478.498,1666.16,-597.063,532.912,1640.94
69,0,-250.46,245.101,982.459,-226.459,157.174,956.602,-202.757,68.2496,930.992,-195.595,38.7322,921.51,,,,,,,,,,,,,-547.126,184.411,822.695,-514.596,234.448,837.109,-534.787,188.748,784.284,-502.699,237.698,799.214,-516.966,359.098,1654.62,-618.017,326.488,1624.79,-506.042,478.527,1666.14,-597.022,532.93,1640.93
70,0,-250.382,245.215,982.353,-226.461,157.281,956.542,-202.857,68.3094,931.019,-195.738,38.7726,921.517,,,,,,,,,,,,,-547.25,184.345,822.586,-514.713,234.456,836.998,-535.282,187.881,784.449,-502.865,237.587,799.162,-516.924,359.121,1654.6,-617.95,326.514,1624.74,-506.005,478.542,1666.13,-597.004,532.945,1640.94
71,0,-250.312,245.388,982.23,-226.489,157.377,956.488,-202.976,68.3662,930.94,-195.932,38.7719,921.523,,,,,,,,,,,,,-547.352,184.404,822.517,-514.804,234.408,836.975,-535.306,188.215,784.252,-503.015,237.49,799.115,-516.896,359.146,1654.57,-617.964,326.525,1624.81,-505.969,478.564,1666.11,-596.989,532.953,1640.94
72,0,-250.268,245.51,982.149,-226.544,157.455,956.42,-203.157,68.3975,930.953,-196.126,38.8203,921.527,,,,,,,,,,,,,-547.541,184.173,822.51,-514.968,234.341,836.877,-535.391,188.374,784.125,-503.177,237.429,799.075,-516.863,359.174,1654.55,-618.237,326.449,1624.92,-505.933,478.578,1666.1,-596.962,532.967,1640.94
73,0,-250.271,245.6,982.059,-226.651,157.494,956.395,-203.416,68.4035,931.026,-196.327,38.8191,921.558,,,,,,,,,,,,,-547.671,184.279,822.344,-515.081,234.315,836.847,-535.792,187.89,784.089,-503.296,237.352,799.062,-516.823,359.193,1654.54,-617.829,326.465,1624.83,-505.887,478.592,1666.09,-596.955,532.978,1640.98
74,0,-250.262,245.725,981.97,-226.806,157.53,956.377,-203.708,68.4027,931.046,-196.576,38.8174,921.559,,,,,,,,,,,,,-547.813,184.21,822.379,-515.229,234.231,836.851,-535.608,188.58,783.981,-503.403,237.312,799.037,-516.802,359.206,1654.51,-617.823,326.521,1624.76,-505.851,478.601,1666.08,-596.939,532.995,1640.97
