Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
10,0,-121.94,206.37,1037.83,-157.165,132.817,988.834,-192.743,59.1398,939.127,-205.048,35.845,922.293,,,,,,,,,,,,,-565.661,205.271,820.281,-532.225,254.823,835.113,-553.806,209.44,781.906,-520.582,258.251,797.236,-519.523,379.492,1633.07,-623.972,346.553,1621.02,-506.36,499.044,1639.15,-600.038,553.989,1627.37
11,0,-122.06,206.213,1037.7,-157.337,132.72,988.691,-192.911,59.0961,938.913,-205.282,35.8279,922.088,,,,,,,,,,,,,-565.567,205.138,820.427,-532.134,254.79,835.133,-553.717,209.351,781.957,-520.471,258.167,797.296,-519.557,379.492,1633.09,-624.023,346.57,1621.03,-506.386,499.045,1639.16,-600.053,553.999,1627.37
12,0,-122.154,206.082,1037.57,-157.477,132.648,988.5,-193.106,59.1036,938.689,-205.497,35.8513,921.857,,,,,,,,,,,,,-565.487,205.115,820.446,-532.047,254.768,835.155,-553.698,209.151,782.084,-520.38,258.148,797.323,-519.595,379.523,1633.08,-624.089,346.598,1621.07,-506.408,499.048,1639.16,-600.057,553.992,1627.35
13,0,-122.241,205.976,1037.48,-157.599,132.563,988.364,-193.266,59.0597,938.532,-205.712,35.7874,921.789,,,,,,,,,,,,,-565.309,205.126,820.477,-531.962,254.757,835.173,-553.27,209.663,782.099,-520.295,258.129,797.385,-519.643,379.546,1633.1,-624.077,346.602,1621.03,-506.43,499.071,1639.17,-600.092,554.028,1627.34
14,0,-122.299,205.847,1037.43,-157.652,132.401,988.357,-193.397,58.8845,938.565,-205.841,35.7754,921.786,,,,,,,,,,,,,-565.153,205.151,820.462,-531.824,254.774,835.262,-553.071,210.034,781.932,-520.185,258.159,797.379,-519.676,379.587,1633.1,-624.08,346.618,1620.98,-506.458,499.087,1639.17,-600.105,554.022,1627.34
15,0,-122.317,205.722,1037.4,-157.671,132.206,988.38,-193.411,58.6555,938.631,-205.848,35.5778,921.801,,,,,,,,,,,,,-565.056,205.113,820.533,-531.739,254.77,835.352,-552.944,210.076,782.021,-520.084,258.178,797.393,-519.723,379.628,1633.09,-624.191,346.665,1621.08,-506.477,499.14,1639.14,-600.126,554.073,1627.31
16,0,-122.313,205.622,1037.35,-157.621,132.062,988.34,-193.325,58.4791,938.641,-205.743,35.3832,921.807,,,,,,,,,,,,,-564.859,205.212,820.516,-531.63,254.795,835.461,-552.804,210.107,782.048,-519.972,258.185,797.426,-519.74,379.639,1633.12,-624.173,346.682,1621.05,-506.485,499.16,1639.16,-600.146,554.097,1627.32
17,0,-122.29,205.537,1037.28,-157.563,131.951,988.251,-193.21,58.3429,938.549,-205.623,35.0397,921.818,,,,,,,,,,,,,-564.747,205.192,820.543,-531.496,254.829,835.483,-552.765,209.659,782.296,-519.837,258.137,797.537,-519.763,379.676,1633.12,-624.232,346.675,1621.1,-506.524,499.201,1639.15,-600.162,554.117,1627.31
18,0,-122.275,205.463,1037.22,-157.514,131.85,988.169,-193.109,58.2127,938.487,-205.522,34.8599,921.836,,,,,,,,,,,,,-564.611,205.207,820.605,-531.373,254.82,835.585,-552.702,209.498,782.351,-519.731,258.18,797.565,-519.783,379.703,1633.13,-624.228,346.714,1621.1,-506.553,499.236,1639.15,-600.182,554.142,1627.31
19,0,-122.273,205.396,1037.16,-157.474,131.776,988.12,-193.058,58.1143,938.444,-205.459,34.7592,921.812,,,,,,,,,,,,,-564.431,205.378,820.602,-531.24,254.896,835.597,-552.577,209.665,782.355,-519.609,258.212,797.629,-519.797,379.736,1633.13,-624.273,346.755,1621.14,-506.58,499.284,1639.15,-600.22,554.216,1627.31
20,0,-122.265,205.327,1037.1,-157.476,131.686,988.075,-193.039,58.0334,938.39,-205.442,34.6837,921.814,,,,,,,,,,,,,-564.323,205.364,820.686,-531.113,254.952,835.633,-552.425,209.751,782.373,-519.521,258.257,797.643,-519.805,379.761,1633.15,-624.286,346.809,1621.15,-506.586,499.302,1639.16,-600.227,554.201,1627.29
21,0,-122.264,205.264,1037.02,-157.493,131.623,988.017,-193.062,57.9443,938.357,-205.475,34.5658,921.811,,,,,,,,,,,,,-564.212,205.408,820.728,-531.01,254.995,835.667,-552.207,209.926,782.445,-519.417,258.298,797.711,-519.815,379.813,1633.17,-624.295,346.819,1621.15,-506.629,499.365,1639.14,-600.269,554.264,1627.3
22,0,-122.287,205.213,1036.95,-157.518,131.569,987.956,-193.099,57.8643,938.339,-205.523,34.6199,921.787,,,,,,,,,,,,,-564.072,205.388,820.806,-530.941,255.039,835.723,-552.01,210.089,782.454,-519.342,258.325,797.774,-519.821,379.817,1633.18,-624.309,346.846,1621.16,-506.63,499.411,1639.15,-600.279,554.29,1627.29
23,0,-122.311,205.179,1036.87,-157.537,131.507,987.89,-193.114,57.8117,938.298,-205.564,34.5183,921.79,,,,,,,,,,,,,-563.966,205.385,820.844,-530.867,255.101,835.745,-551.84,210.318,782.456,-519.261,258.38,797.8,-519.836,379.865,1633.17,-624.309,346.837,1621.18,-506.639,499.464,1639.15,-600.282,554.31,1627.29
24,0,-122.333,205.142,1036.79,-157.556,131.492,987.797,-193.146,57.7703,938.244,-205.601,34.4542,921.802,,,,,,,,,,,,,-563.875,205.376,820.902,-530.804,255.156,835.798,-552.147,209.387,782.552,-519.181,258.463,797.871,-519.827,379.905,1633.19,-624.285,346.907,1621.11,-506.657,499.493,1639.16,-600.316,554.359,1627.28
25,0,-122.357,205.144,1036.7,-157.586,131.494,987.734,-193.178,57.7497,938.187,-205.657,34.4271,921.795,,,,,,,,,,,,,-563.799,205.359,820.982,-530.753,255.206,835.821,-551.722,210.179,782.536,-519.128,258.516,797.893,-519.84,379.948,1633.18,-624.332,346.942,1621.18,-506.669,499.547,1639.13,-600.314,554.39,1627.27
26,0,-122.357,205.164,1036.64,-157.598,131.512,987.692,-193.205,57.7742,938.17,-205.692,34.4318,921.811,,,,,,,,,,,,,-563.666,205.469,820.983,-530.73,255.251,835.853,-551.643,210.171,782.566,-519.066,258.56,797.915,-519.82,379.967,1633.19,-624.306,346.939,1621.17,-506.67,499.601,1639.14,-600.327,554.427,1627.27
27,0,-122.337,205.195,1036.59,-157.582,131.558,987.654,-193.196,57.8046,938.135,-205.684,34.4667,921.789,,,,,,,,,,,,,-563.626,205.389,821.029,-530.678,255.288,835.839,-551.642,210.036,782.635,-519.046,258.635,797.925,-519.821,380.015,1633.21,-624.321,346.97,1621.18,-506.682,499.641,1639.15,-600.354,554.463,1627.26
28,0,-122.29,205.221,1036.56,-157.505,131.606,987.594,-193.145,57.853,938.136,-205.648,34.4984,921.798,,,,,,,,,,,,,-563.536,205.449,821.099,-530.647,255.32,835.879,-551.579,210.043,782.638,-518.996,258.681,797.935,-519.798,380.05,1633.2,-624.324,347.017,1621.18,-506.678,499.672,1639.15,-600.361,554.49,1627.26
29,0,-122.245,205.275,1036.55,-157.448,131.649,987.57,-193.099,57.8882,938.104,-205.602,34.5318,921.789,,,,,,,,,,,,,-563.477,205.513,821.063,-530.645,255.379,835.878,-551.468,210.249,782.641,-519.005,258.785,797.929,-519.794,380.093,1633.19,-624.309,347.005,1621.19,-506.669,499.724,1639.13,-600.368,554.523,1627.25
30,0,-122.192,205.336,1036.52,-157.389,131.704,987.565,-193.022,57.9271,938.101,-205.541,34.5794,921.785,,,,,,,,,,,,,-563.467,205.463,821.15,-530.645,255.444,835.854,-551.457,210.277,782.631,-519.016,258.869,797.941,-519.779,380.107,1633.21,-624.338,347.019,1621.22,-506.68,499.762,1639.13,-600.376,554.553,1627.25
31,0,-122.125,205.394,1036.49,-157.297,131.764,987.543,-192.934,57.9655,938.096,-205.455,34.6192,921.791,,,,,,,,,,,,,-563.462,205.449,821.172,-530.634,255.498,835.858,-551.446,210.323,782.635,-519.037,258.934,797.921,-519.771,380.151,1633.18,-624.296,347.073,1621.18,-506.673,499.813,1639.1,-600.386,554.562,1627.24
32,0,-122.061,205.436,1036.47,-157.22,131.806,987.532,-192.831,57.9926,938.078,-205.341,34.6571,921.779,,,,,,,,,,,,,-563.418,205.596,821.061,-530.689,255.435,835.832,-551.445,210.304,782.619,-519.056,258.989,797.901,-519.742,380.187,1633.17,-624.281,347.08,1621.2,-506.663,499.85,1639.09,-600.391,554.589,1627.23
33,0,-122.002,205.49,1036.47,-157.145,131.856,987.537,-192.729,58.0111,938.063,-205.228,34.6656,921.788,,,,,,,,,,,,,-563.422,205.612,821.086,-530.686,255.503,835.82,-551.456,210.262,782.673,-519.072,259.024,797.908,-519.727,380.222,1633.15,-624.26,347.113,1621.21,-506.66,499.894,1639.06,-600.419,554.657,1627.22
34,0,-121.953,205.542,1036.46,-157.058,131.896,987.529,-192.627,58.0406,938.074,-205.144,34.6853,921.778,,,,,,,,,,,,,-563.424,205.644,821.109,-530.715,255.515,835.815,-551.565,210.077,782.715,-519.115,259.12,797.835,-519.708,380.267,1633.14,-624.2,347.195,1621.15,-506.663,499.938,1639.04,-600.423,554.658,1627.21
35,0,-121.895,205.591,1036.45,-156.985,131.941,987.515,-192.541,58.0738,938.07,-205.062,34.7122,921.772,,,,,,,,,,,,,-563.426,205.704,821.062,-530.749,255.583,835.774,-551.86,209.423,782.817,-519.166,259.143,797.828,-519.683,380.314,1633.11,-624.172,347.178,1621.16,-506.662,499.975,1639.03,-600.436,554.69,1627.21
36,0,-121.855,205.641,1036.45,-156.93,131.99,987.5,-192.474,58.1087,938.05,-204.985,34.752,921.76,,,,,,,,,,,,,-563.419,205.87,820.97,-530.783,255.634,835.773,-551.495,210.462,782.633,-519.194,259.231,797.794,-519.661,380.348,1633.09,-624.151,347.275,1621.15,-506.661,500.008,1639,-600.425,554.702,1627.2
37,0,-121.812,205.691,1036.44,-156.896,132.049,987.516,-192.421,58.1555,938.038,-204.94,34.7854,921.762,,,,,,,,,,,,,-563.449,205.802,820.995,-530.8,255.712,835.716,-551.883,209.502,782.833,-519.238,259.264,797.786,-519.64,380.408,1633.07,-624.115,347.246,1621.15,-506.655,500.058,1638.98,-600.431,554.73,1627.19
38,0,-121.763,205.737,1036.45,-156.847,132.106,987.498,-192.387,58.2349,938.024,-204.899,34.8274,921.778,,,,,,,,,,,,,-563.072,207.268,820.182,-530.862,255.743,835.73,-551.522,210.552,782.6,-519.316,259.332,797.725,-519.614,380.463,1633.05,-624.049,347.312,1621.1,-506.665,500.106,1638.95,-600.447,554.768,1627.17
39,0,-121.698,205.791,1036.45,-156.81,132.154,987.497,-192.342,58.2703,938.012,-204.87,34.8827,921.766,,,,,,,,,,,,,-563.421,206.198,820.804,-530.901,255.843,835.7,-551.618,210.47,782.602,-519.385,259.445,797.675,-519.597,380.506,1633,-624.003,347.323,1621.06,-506.666,500.155,1638.93,-600.447,554.797,1627.16
40,0,-121.657,205.792,1036.46,-156.766,132.196,987.497,-192.309,58.3233,938.009,-204.84,34.9259,921.768,,,,,,,,,,,,,-563.459,206.238,820.767,-530.946,255.885,835.661,-551.652,210.469,782.61,-519.43,259.498,797.614,-519.558,380.531,1633.01,-624.02,347.301,1621.11,-506.68,500.197,1638.91,-600.476,554.809,1627.15
41,0,-121.599,205.808,1036.51,-156.721,132.236,987.521,-192.275,58.3939,938.004,-204.775,34.8704,921.716,,,,,,,,,,,,,-563.489,206.277,820.764,-531.007,255.929,835.646,-551.729,210.359,782.622,-519.483,259.554,797.616,-519.553,380.593,1632.97,-623.955,347.358,1621.08,-506.673,500.239,1638.89,-600.49,554.854,1627.13
42,0,-121.518,205.823,1036.55,-156.654,132.263,987.539,-192.225,58.4688,938.006,-204.728,34.7528,921.737,,,,,,,,,,,,,-563.499,206.308,820.775,-531.067,255.965,835.637,-551.751,210.442,782.635,-519.523,259.62,797.615,-519.516,380.631,1632.99,-623.929,347.404,1621.06,-506.695,500.295,1638.88,-600.507,554.874,1627.14
43,0,-121.414,205.867,1036.61,-156.584,132.293,987.546,-192.157,58.5191,937.993,-204.652,34.7759,921.757,,,,,,,,,,,,,-563.543,206.304,820.745,-531.076,256.028,835.633,-551.728,210.661,782.558,-519.543,259.646,797.661,-519.489,380.681,1632.95,-623.909,347.425,1621.05,-506.691,500.33,1638.85,-600.53,554.916,1627.13
44,0,-121.354,205.853,1036.68,-156.496,132.318,987.561,-192.091,58.5607,937.992,-204.576,34.7918,921.751,,,,,,,,,,,,,-563.605,206.31,820.728,-531.138,256.028,835.634,-551.767,210.644,782.563,-519.568,259.724,797.632,-519.475,380.72,1632.95,-623.918,347.448,1621.1,-506.695,500.364,1638.85,-600.566,554.948,1627.13
45,0,-121.284,205.853,1036.73,-156.447,132.34,987.614,-192.016,58.5819,938.013,-204.493,35.005,921.738,,,,,,,,,,,,,-563.611,206.314,820.77,-531.179,256.074,835.621,-551.742,210.734,782.534,-519.591,259.75,797.647,-519.464,380.767,1632.93,-623.859,347.475,1621.06,-506.7,500.424,1638.83,-600.614,555.008,1627.15
46,0,-121.21,205.842,1036.79,-156.356,132.35,987.642,-191.915,58.6151,938.039,-204.381,34.8718,921.731,,,,,,,,,,,,,-563.633,206.294,820.794,-531.19,256.135,835.619,-551.901,210.403,782.583,-519.603,259.807,797.636,-519.448,380.792,1632.93,-623.799,347.558,1621.01,-506.71,500.45,1638.82,-600.603,554.986,1627.13
47,0,-121.119,205.861,1036.87,-156.258,132.378,987.681,-191.816,58.6603,938.065,-204.27,35.0541,921.751,,,,,,,,,,,,,-563.658,206.273,820.851,-531.223,256.173,835.614,-551.962,210.369,782.572,-519.61,259.877,797.66,-519.435,380.845,1632.91,-623.773,347.541,1620.99,-506.721,500.488,1638.79,-600.627,555.033,1627.1
48,0,-121.053,205.839,1036.93,-156.15,132.408,987.704,-191.693,58.7272,938.051,-204.15,35.0858,921.773,,,,,,,,,,,,,-563.679,206.267,820.88,-531.237,256.249,835.608,-551.937,210.451,782.521,-519.631,259.919,797.659,-519.425,380.894,1632.89,-623.784,347.596,1621.01,-506.746,500.54,1638.78,-600.649,555.058,1627.11
49,0,-120.971,205.829,1037.04,-156.068,132.432,987.753,-191.58,58.792,938.045,-204.04,34.9181,921.762,,,,,,,,,,,,,-563.704,206.292,820.871,-531.29,256.33,835.579,-551.932,210.554,782.493,-519.67,259.964,797.654,-519.413,380.935,1632.87,-623.744,347.593,1620.99,-506.75,500.577,1638.75,-600.68,555.091,1627.08
50,0,-120.895,205.829,1037.16,-155.999,132.459,987.818,-191.505,58.8636,938.052,-203.957,35.1762,921.766,,,,,,,,,,,,,-563.697,206.343,820.901,-531.285,256.354,835.6,-551.988,210.524,782.487,-519.686,259.997,797.662,-519.424,381.006,1632.86,-623.753,347.623,1620.99,-506.775,500.635,1638.74,-600.703,555.101,1627.1
51,0,-120.799,205.786,1037.3,-155.928,132.48,987.886,-191.428,58.9209,938.089,-203.885,35.208,921.77,,,,,,,,,,,,,-563.704,206.347,820.886,-531.291,256.416,835.593,-551.893,210.808,782.4,-519.691,260.07,797.639,-519.431,381.048,1632.83,-623.731,347.62,1621,-506.797,500.68,1638.72,-600.734,555.153,1627.07
52,0,-120.704,205.74,1037.45,-155.843,132.492,987.969,-191.355,58.9854,938.101,-203.83,35.0977,921.758,,,,,,,,,,,,,-563.732,206.244,820.969,-531.312,256.48,835.589,-551.897,210.808,782.401,-519.729,260.125,797.635,-519.425,381.095,1632.82,-623.683,347.633,1620.96,-506.803,500.709,1638.69,-600.76,555.148,1627.07
53,0,-120.592,205.704,1037.63,-155.737,132.505,988.035,-191.282,59.0568,938.12,-203.754,35.1655,921.753,,,,,,,,,,,,,-563.752,206.271,820.97,-531.332,256.539,835.581,-551.974,210.762,782.359,-519.721,260.153,797.625,-519.422,381.124,1632.8,-623.7,347.688,1620.96,-506.815,500.75,1638.67,-600.79,555.194,1627.06
54,0,-120.446,205.659,1037.75,-155.625,132.504,988.14,-191.173,59.115,938.146,-203.641,35.2608,921.763,,,,,,,,,,,,,-563.753,206.276,821.034,-531.32,256.608,835.557,-551.83,211.065,782.332,-519.729,260.215,797.623,-519.421,381.154,1632.79,-623.669,347.691,1620.94,-506.813,500.787,1638.65,-600.817,555.206,1627.06
55,0,-120.323,205.612,1037.89,-155.495,132.505,988.253,-191.02,59.1608,938.161,-203.488,35.2802,921.748,,,,,,,,,,,,,-563.743,206.263,821.062,-531.333,256.671,835.547,-551.848,211.065,782.345,-519.737,260.279,797.59,-519.419,381.197,1632.79,-623.677,347.74,1620.95,-506.845,500.844,1638.62,-600.847,555.229,1627.04
56,0,-120.222,205.56,1038.05,-155.34,132.477,988.34,-190.837,59.1586,938.178,-203.316,35.3291,921.76,,,,,,,,,,,,,-563.736,206.298,821.055,-531.336,256.704,835.551,-551.757,211.295,782.317,-519.76,260.286,797.611,-519.425,381.232,1632.75,-623.733,347.711,1620.98,-506.876,500.869,1638.59,-600.877,555.252,1627.02
57,0,-120.121,205.527,1038.2,-155.185,132.463,988.403,-190.64,59.1768,938.181,-203.106,35.3478,921.757,,,,,,,,,,,,,-563.733,206.348,821.034,-531.335,256.733,835.547,-551.752,211.326,782.241,-519.761,260.34,797.6,-519.419,381.243,1632.75,-623.672,347.79,1620.9,-506.879,500.918,1638.56,-600.91,555.269,1627.01
58,0,-119.985,205.518,1038.31,-155.03,132.473,988.468,-190.451,59.21,938.185,-202.917,35.5872,921.766,,,,,,,,,,,,,-563.718,206.326,820.979,-531.33,256.822,835.541,-551.653,211.569,782.246,-519.766,260.409,797.588,-519.412,381.265,1632.76,-623.688,347.772,1620.94,-506.908,500.948,1638.55,-600.918,555.289,1627
59,0,-119.887,205.471,1038.41,-154.895,132.472,988.546,-190.276,59.2406,938.215,-202.755,35.6277,921.763,,,,,,,,,,,,,-563.631,206.574,820.955,-531.38,256.862,835.522,-551.669,211.555,782.254,-519.778,260.45,797.571,-519.389,381.305,1632.76,-623.666,347.789,1620.89,-506.915,500.982,1638.54,-600.976,555.352,1626.98
60,0,-119.773,205.448,1038.51,-154.787,132.488,988.613,-190.159,59.2907,938.204,-202.63,35.6987,921.76,,,,,,,,,,,,,-563.669,206.59,820.987,-531.363,256.908,835.505,-551.544,211.906,782.183,-519.804,260.505,797.567,-519.4,381.329,1632.74,-623.708,347.785,1620.95,-506.936,501.021,1638.52,-601.015,555.349,1626.95
61,0,-119.695,205.415,1038.62,-154.685,132.523,988.672,-190.077,59.3581,938.229,-202.558,35.7795,921.767,,,,,,,,,,,,,-563.671,206.593,821.037,-531.38,256.932,835.53,-551.682,211.725,782.145,-519.838,260.6,797.53,-519.394,381.371,1632.75,-623.704,347.845,1620.92,-506.95,501.05,1638.5,-601.044,555.377,1626.95
62,0,-119.577,205.414,1038.73,-154.591,132.581,988.756,-189.976,59.4262,938.262,-202.45,36.0165,921.753,,,,,,,,,,,,,-563.695,206.636,820.98,-531.393,256.966,835.53,-551.599,211.992,782.075,-519.845,260.594,797.539,-519.39,381.411,1632.73,-623.691,347.817,1620.9,-506.955,501.089,1638.51,-601.071,555.403,1626.96
63,0,-119.4,205.438,1038.85,-154.455,132.639,988.84,-189.847,59.5079,938.279,-202.297,35.8892,921.78,,,,,,,,,,,,,-563.252,208.583,819.881,-531.415,256.981,835.508,-551.563,212.177,782.056,-519.862,260.646,797.511,-519.391,381.475,1632.71,-623.673,347.888,1620.89,-506.973,501.143,1638.48,-601.106,555.421,1626.93
64,0,-119.286,205.442,1039.03,-154.328,132.719,988.913,-189.723,59.6032,938.288,-202.18,36.3964,921.741,,,,,,,,,,,,,-563.706,206.92,820.812,-531.446,257.023,835.497,-551.673,211.982,782.072,-519.893,260.714,797.487,-519.361,381.532,1632.7,-623.679,347.898,1620.91,-506.981,501.195,1638.49,-601.176,555.466,1626.93
65,0,-119.185,205.458,1039.16,-154.191,132.806,988.98,-189.606,59.7103,938.301,-202.053,36.5176,921.769,,,,,,,,,,,,,-563.777,206.832,820.881,-531.487,257.054,835.496,-551.618,212.241,782.019,-519.92,260.798,797.43,-519.344,381.614,1632.7,-623.618,347.947,1620.86,-507.01,501.259,1638.47,-601.208,555.48,1626.92
66,0,-119.071,205.497,1039.32,-154.078,132.888,989.03,-189.477,59.8505,938.304,-201.934,36.4855,921.771,,,,,,,,,,,,,-563.636,207.549,820.451,-531.52,257.075,835.51,-551.585,212.418,781.989,-519.963,260.836,797.417,-519.319,381.685,1632.66,-623.609,347.982,1620.9,-507,501.32,1638.47,-601.263,555.536,1626.92
67,0,-119,205.504,1039.49,-153.951,132.975,989.089,-189.35,59.9661,938.323,-201.816,36.599,921.775,,,,,,,,,,,,,-563.372,208.827,819.782,-531.561,257.075,835.503,-551.827,211.977,782.015,-520.003,260.891,797.38,-519.301,381.743,1632.66,-623.577,347.978,1620.86,-507.031,501.381,1638.46,-601.302,555.574,1626.91
68,0,-118.902,205.525,1039.63,-153.832,133.058,989.142,-189.215,60.0906,938.326,-201.657,36.5404,921.719,,,,,,,,,,,,,-563.419,208.893,819.781,-531.599,257.115,835.51,-551.873,211.941,782.016,-520.045,260.947,797.326,-519.278,381.82,1632.65,-623.522,348.05,1620.84,-507.046,501.463,1638.45,-601.3,555.587,1626.88
69,0,-118.768,205.614,1039.69,-153.742,133.134,989.192,-189.093,60.2042,938.327,-201.537,36.649,921.721,,,,,,,,,,,,,-563.447,208.959,819.697,-531.615,257.187,835.441,-552.003,211.806,781.994,-520.123,261.053,797.234,-519.248,381.893,1632.65,-623.495,348.07,1620.86,-507.07,501.535,1638.43,-601.33,555.64,1626.86
70,0,-118.667,205.671,1039.75,-153.659,133.21,989.219,-189.004,60.3356,938.318,-201.46,36.9019,921.726,,,,,,,,,,,,,-563.476,209.027,819.686,-531.643,257.258,835.405,-552.067,211.755,781.956,-520.193,261.075,797.189,-519.203,381.966,1632.64,-623.423,348.112,1620.82,-507.108,501.624,1638.4,-601.362,555.684,1626.85
71,0,-118.573,205.732,1039.84,-153.582,133.289,989.249,-188.934,60.4686,938.315,-201.436,36.8261,921.831,,,,,,,,,,,,,-563.572,209.015,819.713,-531.706,257.306,835.303,-552.119,211.8,781.925,-520.233,261.1,797.118,-519.184,382.042,1632.63,-623.379,348.151,1620.8,-507.132,501.691,1638.38,-601.378,555.723,1626.82
72,0,-118.481,205.791,1039.9,-153.527,133.357,989.275,-188.873,60.5789,938.304,-201.412,36.9178,921.827,,,,,,,,,,,,,-563.579,209.111,819.655,-531.74,257.336,835.27,-552.125,211.948,781.889,-520.284,261.154,797.066,-519.133,382.114,1632.62,-623.321,348.201,1620.78,-507.132,501.766,1638.36,-601.398,555.846,1626.81
73,0,-118.414,205.837,1039.94,-153.478,133.425,989.299,-188.845,60.7033,938.3,-201.395,37.0054,921.833,,,,,,,,,,,,,-563.591,209.229,819.589,-531.771,257.366,835.238,-552.245,211.761,781.847,-520.335,261.205,797.014,-519.089,382.222,1632.59,-623.31,348.238,1620.82,-507.137,501.837,1638.33,-601.437,555.898,1626.79
