Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
14,0,,,,,,,,,,,,,-558.633,-174.9,955.246,-544.131,-220.634,895.777,-555.574,-220.474,805.851,-527.106,-158.936,783.217,-268.257,158.008,968.674,-276.258,103.024,945.786,-307.035,165.729,965.345,-315.353,110.349,943.06,-319.62,359.732,1630.42,-422.808,320.003,1622.12,-314.098,480.085,1634.81,-411.021,528.23,1624.77
15,0,,,,,,,,,,,,,-558.626,-174.879,955.229,-544.111,-220.634,895.766,-555.578,-220.483,805.844,-527.056,-158.936,783.244,-268.249,158.006,968.683,-276.249,103.046,945.805,-307.018,165.741,965.341,-315.336,110.347,943.068,-319.658,359.766,1630.41,-422.768,320.058,1622.02,-314.157,480.104,1634.79,-411.058,528.237,1624.77
16,0,,,,,,,,,,,,,-558.62,-174.889,955.237,-544.135,-220.658,895.778,-555.584,-220.487,805.848,-527.076,-158.964,783.239,-268.229,158.029,968.675,-276.24,103.048,945.794,-307.004,165.8,965.36,-315.34,110.358,943.064,-319.713,359.779,1630.39,-422.828,320.06,1622.07,-314.206,480.131,1634.8,-411.098,528.27,1624.77
17,0,,,,,,,,,,,,,-558.636,-174.895,955.233,-544.118,-220.627,895.774,-555.577,-220.498,805.851,-527.038,-158.945,783.267,-268.231,158.033,968.687,-276.233,103.049,945.805,-307.008,165.778,965.353,-315.335,110.38,943.077,-319.756,359.805,1630.38,-422.721,320.05,1621.97,-314.249,480.166,1634.79,-411.126,528.285,1624.77
18,0,,,,,,,,,,,,,-558.63,-174.893,955.251,-544.111,-220.625,895.77,-555.585,-220.49,805.855,-527.038,-158.941,783.263,-268.222,158.029,968.691,-276.225,103.052,945.824,-307.005,165.795,965.356,-315.336,110.394,943.086,-319.84,359.864,1630.35,-422.896,320.155,1622.01,-314.287,480.199,1634.79,-411.184,528.305,1624.77
19,0,,,,,,,,,,,,,-558.633,-174.905,955.253,-544.132,-220.656,895.771,-555.582,-220.491,805.853,-527.072,-158.949,783.226,-268.219,158.061,968.681,-276.203,103.054,945.829,-306.996,165.787,965.358,-315.31,110.388,943.09,-319.88,359.868,1630.35,-423.001,320.121,1622.15,-314.329,480.222,1634.79,-411.225,528.327,1624.77
20,0,,,,,,,,,,,,,-558.63,-174.899,955.242,-544.127,-220.641,895.762,-555.581,-220.488,805.843,-527.055,-158.949,783.23,-268.195,158.048,968.689,-276.175,103.054,945.842,-306.972,165.811,965.359,-315.281,110.382,943.111,-319.891,359.881,1630.36,-422.97,320.186,1622.06,-314.385,480.253,1634.77,-411.273,528.339,1624.76
21,0,,,,,,,,,,,,,-558.625,-174.887,955.239,-544.137,-220.654,895.773,-555.586,-220.486,805.849,-527.072,-158.951,783.233,-268.195,158.042,968.687,-276.173,103.05,945.838,-306.973,165.781,965.353,-315.285,110.347,943.108,-319.996,359.943,1630.33,-423.06,320.168,1622.15,-314.428,480.281,1634.77,-411.316,528.354,1624.76
22,0,,,,,,,,,,,,,-558.629,-174.89,955.233,-544.121,-220.636,895.77,-555.587,-220.494,805.852,-527.034,-158.943,783.267,-268.192,158.016,968.687,-276.157,103.03,945.839,-306.989,165.756,965.297,-315.277,110.333,943.103,-320.046,359.953,1630.32,-423.157,320.236,1622.09,-314.464,480.31,1634.75,-411.367,528.376,1624.76
23,0,,,,,,,,,,,,,-558.621,-174.897,955.254,-544.128,-220.646,895.773,-555.575,-220.489,805.841,-527.052,-158.941,783.249,-268.179,158.015,968.649,-276.141,102.995,945.84,-306.955,165.729,965.313,-315.248,110.303,943.106,-320.09,359.983,1630.33,-423.071,320.282,1622.02,-314.512,480.344,1634.77,-411.406,528.408,1624.77
24,0,,,,,,,,,,,,,-558.615,-174.889,955.232,-544.125,-220.657,895.775,-555.574,-220.488,805.836,-527.051,-158.954,783.24,-268.158,157.991,968.631,-276.171,102.832,945.881,-306.966,165.663,965.278,-315.236,110.281,943.089,-320.141,360.009,1630.32,-423.152,320.328,1622.01,-314.554,480.368,1634.76,-411.456,528.423,1624.79
25,0,,,,,,,,,,,,,-558.629,-174.905,955.252,-544.121,-220.637,895.767,-555.582,-220.497,805.853,-527.068,-158.947,783.234,-268.161,157.961,968.626,-276.159,102.818,945.878,-306.951,165.587,965.223,-315.231,110.244,943.091,-320.168,360.045,1630.34,-423.216,320.352,1622.02,-314.622,480.403,1634.77,-411.513,528.464,1624.8
26,0,,,,,,,,,,,,,-558.633,-174.902,955.246,-544.121,-220.642,895.767,-555.587,-220.486,805.843,-527.077,-158.949,783.223,-268.168,157.937,968.615,-276.148,102.782,945.894,-306.951,165.572,965.22,-315.221,110.218,943.076,-320.236,360.074,1630.33,-423.263,320.318,1622.16,-314.671,480.432,1634.76,-411.554,528.494,1624.8
27,0,,,,,,,,,,,,,-558.63,-174.874,955.228,-544.126,-220.647,895.777,-555.579,-220.487,805.846,-527.04,-158.931,783.249,-268.159,157.911,968.592,-276.084,102.913,945.844,-306.966,165.594,965.216,-315.212,110.189,943.095,-320.259,360.084,1630.34,-423.262,320.403,1622.05,-314.716,480.478,1634.75,-411.624,528.514,1624.8
28,0,,,,,,,,,,,,,-558.63,-174.891,955.247,-544.126,-220.645,895.77,-555.582,-220.487,805.847,-527.077,-158.946,783.223,-268.167,157.905,968.575,-276.115,102.755,945.905,-306.913,165.345,965.1,-315.207,110.188,943.086,-320.304,360.13,1630.35,-423.375,320.438,1622.09,-314.756,480.514,1634.75,-411.67,528.53,1624.78
29,0,,,,,,,,,,,,,-558.619,-174.881,955.232,-544.122,-220.647,895.769,-555.579,-220.494,805.846,-527.034,-158.958,783.273,-268.159,157.895,968.583,-276.058,102.882,945.865,-306.947,165.42,965.177,-315.214,110.197,942.911,-320.35,360.146,1630.35,-423.415,320.428,1622.13,-314.802,480.541,1634.73,-411.717,528.552,1624.78
30,0,,,,,,,,,,,,,-558.631,-174.881,955.234,-544.119,-220.627,895.77,-555.586,-220.494,805.854,-527.055,-158.939,783.24,-268.173,157.862,968.592,-276.072,102.865,945.866,-306.962,165.427,965.167,-315.23,110.175,942.917,-320.382,360.191,1630.37,-423.367,320.435,1622.17,-314.841,480.573,1634.73,-411.787,528.578,1624.78
31,0,,,,,,,,,,,,,-558.629,-174.9,955.235,-544.127,-220.647,895.776,-555.581,-220.491,805.847,-527.042,-158.943,783.287,-268.164,157.865,968.602,-276.049,102.843,945.885,-306.959,165.395,965.187,-315.218,110.167,942.933,-320.417,360.181,1630.38,-423.405,320.451,1622.19,-314.887,480.594,1634.73,-411.827,528.593,1624.78
32,0,,,,,,,,,,,,,-558.624,-174.899,955.234,-544.122,-220.643,895.77,-555.586,-220.486,805.851,-527.114,-158.938,783.227,-268.164,157.86,968.619,-276.046,102.845,945.909,-306.953,165.36,965.229,-315.208,110.141,942.966,-320.459,360.221,1630.38,-423.542,320.52,1622.17,-314.915,480.614,1634.71,-411.888,528.62,1624.8
33,0,,,,,,,,,,,,,-558.621,-174.903,955.239,-544.127,-220.65,895.773,-555.578,-220.484,805.85,-527.045,-158.934,783.287,-268.167,157.856,968.634,-276.102,102.675,945.987,-306.959,165.373,965.232,-315.208,110.154,942.97,-320.489,360.242,1630.39,-423.505,320.56,1622.1,-314.952,480.628,1634.7,-411.945,528.642,1624.82
34,0,,,,,,,,,,,,,-558.619,-174.891,955.25,-544.118,-220.635,895.774,-555.58,-220.469,805.843,-527.081,-158.952,783.246,-268.179,157.861,968.648,-276.052,102.821,945.96,-306.972,165.377,965.265,-315.221,110.124,942.992,-320.515,360.256,1630.41,-423.616,320.58,1622.13,-314.998,480.638,1634.71,-411.994,528.654,1624.83
35,0,,,,,,,,,,,,,-558.623,-174.869,955.227,-544.129,-220.647,895.771,-555.583,-220.486,805.849,-527.037,-158.943,783.303,-268.193,157.859,968.658,-276.044,102.815,945.981,-306.975,165.372,965.287,-315.216,110.098,943.018,-320.554,360.267,1630.44,-423.599,320.522,1622.26,-315.028,480.647,1634.71,-412.046,528.659,1624.83
36,0,,,,,,,,,,,,,-558.617,-174.884,955.233,-544.125,-220.647,895.767,-555.587,-220.489,805.854,-527.054,-158.955,783.268,-268.183,157.837,968.681,-276.051,102.781,946.003,-306.982,165.342,965.313,-315.201,110.053,943.181,-320.584,360.266,1630.43,-423.256,320.699,1621.84,-315.062,480.657,1634.7,-412.085,528.661,1624.82
37,0,,,,,,,,,,,,,-558.631,-174.899,955.239,-544.131,-220.639,895.771,-555.59,-220.494,805.849,-527.049,-158.946,783.297,-268.204,157.813,968.677,-276.109,102.623,946.06,-306.999,165.356,965.33,-315.225,110.077,943.045,-320.607,360.273,1630.46,-423.519,320.604,1622.11,-315.084,480.666,1634.71,-412.125,528.672,1624.83
38,0,,,,,,,,,,,,,-558.632,-174.899,955.23,-544.13,-220.645,895.775,-555.579,-220.494,805.852,-527.067,-158.932,783.282,-268.214,157.795,968.691,-276.066,102.76,946.007,-307.021,165.31,965.369,-315.229,110.026,943.195,-320.669,360.28,1630.43,-423.557,320.599,1622.12,-315.123,480.658,1634.68,-412.162,528.672,1624.82
39,0,,,,,,,,,,,,,-558.632,-174.889,955.234,-544.132,-220.653,895.768,-555.591,-220.495,805.856,-527.079,-158.953,783.29,-268.222,157.779,968.688,-276.135,102.577,946.069,-307.033,165.279,965.353,-315.232,109.993,943.214,-320.708,360.302,1630.42,-423.603,320.562,1622.16,-315.14,480.647,1634.68,-412.183,528.666,1624.83
40,0,,,,,,,,,,,,,-558.615,-174.863,955.219,-544.119,-220.638,895.775,-555.579,-220.484,805.851,-527.036,-158.945,783.286,-268.237,157.771,968.689,-276.135,102.584,946.073,-307.051,165.266,965.346,-315.242,109.985,943.211,-320.747,360.283,1630.42,-423.642,320.567,1622.14,-315.175,480.619,1634.68,-412.202,528.665,1624.83
41,0,,,,,,,,,,,,,-558.627,-174.885,955.231,-544.124,-220.654,895.768,-555.58,-220.488,805.846,-527.069,-158.946,783.292,-268.251,157.781,968.691,-276.14,102.561,946.088,-307.06,165.251,965.363,-315.243,109.961,943.205,-320.762,360.249,1630.41,-423.695,320.583,1622.11,-315.181,480.596,1634.66,-412.226,528.643,1624.83
42,0,,,,,,,,,,,,,-558.623,-174.898,955.249,-544.124,-220.637,895.77,-555.575,-220.485,805.849,-527.024,-158.951,783.317,-268.269,157.748,968.714,-276.153,102.554,946.105,-307.08,165.254,965.365,-315.256,109.959,943.212,-320.8,360.224,1630.41,-423.767,320.519,1622.21,-315.188,480.576,1634.67,-412.24,528.624,1624.83
43,0,,,,,,,,,,,,,-558.618,-174.885,955.24,-544.127,-220.649,895.774,-555.581,-220.487,805.851,-527.031,-158.955,783.314,-268.267,157.743,968.717,-276.153,102.549,946.104,-307.103,165.277,965.384,-315.251,109.938,943.217,-320.824,360.195,1630.4,-423.766,320.451,1622.11,-315.206,480.549,1634.67,-412.239,528.605,1624.83
44,0,,,,,,,,,,,,,-558.62,-174.896,955.247,-544.119,-220.629,895.773,-555.584,-220.484,805.845,-527.073,-158.951,783.291,-268.268,157.731,968.708,-276.153,102.538,946.098,-307.11,165.25,965.396,-315.248,109.916,943.218,-320.82,360.13,1630.42,-423.822,320.476,1622.21,-315.197,480.528,1634.7,-412.247,528.603,1624.84
45,0,,,,,,,,,,,,,-558.628,-174.9,955.252,-544.122,-220.637,895.77,-555.583,-220.489,805.844,-527.042,-158.943,783.304,-268.286,157.729,968.723,-276.158,102.524,946.102,-307.125,165.252,965.404,-315.249,109.905,943.225,-320.832,360.078,1630.43,-423.809,320.404,1622.11,-315.213,480.485,1634.7,-412.252,528.585,1624.83
46,0,,,,,,,,,,,,,-558.625,-174.9,955.24,-544.131,-220.651,895.775,-555.589,-220.494,805.853,-527.047,-158.936,783.324,-268.311,157.714,968.717,-276.167,102.506,946.102,-307.142,165.233,965.421,-315.26,109.892,943.24,-320.869,360.052,1630.42,-423.91,320.447,1622.22,-315.217,480.456,1634.7,-412.251,528.562,1624.83
47,0,,,,,,,,,,,,,-558.629,-174.89,955.231,-544.136,-220.647,895.776,-555.571,-220.494,805.84,-527.072,-158.948,783.288,-268.307,157.706,968.718,-276.169,102.489,946.107,-307.137,165.223,965.423,-315.26,109.888,943.231,-320.889,360.024,1630.42,-423.946,320.355,1622.16,-315.215,480.418,1634.69,-412.228,528.546,1624.81
48,0,,,,,,,,,,,,,-558.63,-174.908,955.225,-544.127,-220.645,895.768,-555.577,-220.497,805.848,-527.068,-158.938,783.307,-268.307,157.685,968.735,-276.169,102.464,946.115,-307.143,165.21,965.419,-315.256,109.87,943.239,-320.908,359.974,1630.42,-423.891,320.421,1622.17,-315.256,480.383,1634.65,-412.219,528.508,1624.8
49,0,,,,,,,,,,,,,-558.625,-174.892,955.237,-544.133,-220.649,895.781,-555.59,-220.502,805.854,-527.006,-158.952,783.354,-268.302,157.677,968.738,-276.176,102.45,946.113,-307.152,165.213,965.444,-315.255,109.86,943.242,-320.909,359.928,1630.43,-423.905,320.344,1622.24,-315.257,480.342,1634.66,-412.219,528.487,1624.8
50,0,,,,,,,,,,,,,-558.626,-174.89,955.24,-544.126,-220.641,895.772,-555.584,-220.483,805.847,-527.053,-158.939,783.316,-268.298,157.647,968.749,-276.171,102.436,946.122,-307.149,165.169,965.448,-315.255,109.855,943.242,-320.917,359.892,1630.42,-423.993,320.357,1622.21,-315.237,480.321,1634.64,-412.193,528.452,1624.77
51,0,,,,,,,,,,,,,-558.62,-174.878,955.223,-544.122,-220.627,895.767,-555.583,-220.492,805.854,-527.064,-158.936,783.31,-268.29,157.635,968.731,-276.171,102.417,946.134,-307.158,165.178,965.452,-315.259,109.848,943.256,-320.943,359.858,1630.41,-424.045,320.304,1622.29,-315.247,480.265,1634.65,-412.19,528.429,1624.77
52,0,,,,,,,,,,,,,-558.621,-174.906,955.239,-544.124,-220.643,895.768,-555.578,-220.485,805.846,-527.081,-158.959,783.277,-268.296,157.624,968.737,-276.174,102.414,946.113,-307.066,164.975,965.333,-315.242,109.83,943.255,-320.949,359.812,1630.41,-423.645,320.453,1621.83,-315.25,480.249,1634.64,-412.164,528.404,1624.75
53,0,,,,,,,,,,,,,-558.627,-174.895,955.227,-544.113,-220.639,895.771,-555.581,-220.498,805.851,-527.05,-158.952,783.31,-268.296,157.6,968.759,-276.17,102.398,946.124,-307.076,164.949,965.343,-315.241,109.824,943.248,-320.957,359.79,1630.4,-423.944,320.291,1622.03,-315.263,480.224,1634.63,-412.163,528.383,1624.76
54,0,,,,,,,,,,,,,-558.633,-174.895,955.239,-544.135,-220.659,895.772,-555.582,-220.486,805.851,-527.011,-158.931,783.343,-268.286,157.633,968.722,-276.178,102.392,946.102,-307.11,165.059,965.401,-315.249,109.815,943.259,-320.97,359.772,1630.41,-423.882,320.281,1622.03,-315.263,480.187,1634.63,-412.173,528.357,1624.75
55,0,,,,,,,,,,,,,-558.621,-174.859,955.231,-544.136,-220.661,895.78,-555.587,-220.491,805.848,-527.061,-158.943,783.322,-268.28,157.595,968.74,-276.185,102.389,946.109,-307.1,165.063,965.398,-315.242,109.809,943.244,-320.972,359.747,1630.39,-424.003,320.134,1622.12,-315.256,480.174,1634.62,-412.167,528.337,1624.74
56,0,,,,,,,,,,,,,-558.629,-174.892,955.251,-544.118,-220.635,895.769,-555.582,-220.49,805.855,-527.088,-158.951,783.29,-268.277,157.579,968.737,-276.181,102.385,946.095,-307.092,165.039,965.408,-315.256,109.82,943.238,-320.976,359.718,1630.39,-423.896,320.236,1622.09,-315.269,480.161,1634.61,-412.172,528.316,1624.74
57,0,,,,,,,,,,,,,-558.63,-174.881,955.223,-544.134,-220.653,895.772,-555.587,-220.494,805.85,-527.085,-158.947,783.272,-268.273,157.595,968.731,-276.184,102.387,946.087,-307.091,165.063,965.396,-315.247,109.813,943.225,-320.995,359.708,1630.37,-423.917,320.177,1622.04,-315.269,480.142,1634.6,-412.185,528.288,1624.74
58,0,,,,,,,,,,,,,-558.632,-174.904,955.242,-544.13,-220.645,895.775,-555.585,-220.494,805.852,-527.049,-158.946,783.307,-268.289,157.603,968.745,-276.181,102.41,946.067,-307.06,164.964,965.347,-315.253,109.825,943.218,-320.991,359.686,1630.36,-424.015,320.157,1622.04,-315.274,480.125,1634.6,-412.186,528.269,1624.73
59,0,,,,,,,,,,,,,-558.62,-174.886,955.233,-544.129,-220.64,895.768,-555.57,-220.491,805.843,-527.091,-158.941,783.293,-268.298,157.597,968.743,-276.189,102.403,946.068,-307.099,165.07,965.398,-315.258,109.828,943.229,-320.992,359.662,1630.35,-423.95,320.178,1621.99,-315.296,480.106,1634.57,-412.2,528.252,1624.73
60,0,,,,,,,,,,,,,-558.627,-174.903,955.25,-544.123,-220.633,895.773,-555.578,-220.476,805.839,-527.09,-158.938,783.293,-268.287,157.608,968.724,-276.199,102.416,946.054,-307.11,165.066,965.392,-315.263,109.837,943.215,-321.003,359.649,1630.34,-424.001,320.149,1622.1,-315.298,480.075,1634.59,-412.229,528.241,1624.74
61,0,,,,,,,,,,,,,-558.624,-174.883,955.23,-544.129,-220.647,895.775,-555.581,-220.476,805.845,-527.103,-158.95,783.255,-268.303,157.606,968.725,-276.202,102.422,946.035,-307.115,165.07,965.377,-315.277,109.853,943.194,-321.007,359.626,1630.32,-424.051,320.058,1622.09,-315.309,480.071,1634.56,-412.238,528.214,1624.73
62,0,,,,,,,,,,,,,-558.624,-174.884,955.23,-544.128,-220.652,895.779,-555.573,-220.478,805.843,-527.074,-158.941,783.277,-268.304,157.603,968.718,-276.213,102.422,946.021,-307.123,165.078,965.366,-315.269,109.861,943.178,-321.023,359.617,1630.3,-424.002,320.105,1622.06,-315.319,480.051,1634.56,-412.259,528.185,1624.73
63,0,,,,,,,,,,,,,-558.627,-174.89,955.239,-544.127,-220.64,895.771,-555.589,-220.503,805.847,-527.024,-158.938,783.324,-268.325,157.617,968.701,-276.214,102.423,946.033,-307.093,164.992,965.305,-315.288,109.852,943.186,-321.029,359.607,1630.32,-424.116,320.067,1622.11,-315.348,480.038,1634.56,-412.284,528.154,1624.74
64,0,,,,,,,,,,,,,-558.631,-174.908,955.247,-544.128,-220.637,895.769,-555.587,-220.485,805.845,-527.055,-158.939,783.303,-268.318,157.623,968.712,-276.22,102.447,946.004,-307.094,164.992,965.301,-315.286,109.869,943.166,-321.043,359.591,1630.31,-424.086,320.089,1622.03,-315.346,480.017,1634.58,-412.305,528.135,1624.73
65,0,,,,,,,,,,,,,-558.628,-174.881,955.234,-544.135,-220.647,895.774,-555.584,-220.486,805.849,-527.067,-158.938,783.304,-268.327,157.634,968.68,-276.228,102.459,946.002,-307.108,165.001,965.281,-315.294,109.879,943.157,-321.065,359.571,1630.33,-424.043,320.068,1621.96,-315.358,480.003,1634.61,-412.34,528.115,1624.76
66,0,,,,,,,,,,,,,-558.615,-174.885,955.232,-544.134,-220.656,895.778,-555.589,-220.496,805.849,-527.087,-158.94,783.287,-268.333,157.663,968.688,-276.232,102.445,946.002,-307.114,165.004,965.274,-315.296,109.864,943.159,-321.085,359.568,1630.35,-423.812,320.07,1621.79,-315.367,479.981,1634.65,-412.371,528.091,1624.79
67,0,,,,,,,,,,,,,-558.63,-174.883,955.227,-544.133,-220.651,895.77,-555.579,-220.49,805.851,-527.072,-158.952,783.293,-268.348,157.631,968.696,-276.235,102.464,945.976,-307.152,165.115,965.313,-315.297,109.888,943.143,-321.103,359.539,1630.37,-424.044,320.006,1622.03,-315.38,479.959,1634.68,-412.411,528.07,1624.81
68,0,,,,,,,,,,,,,-558.626,-174.879,955.239,-544.117,-220.633,895.776,-555.577,-220.483,805.846,-527.074,-158.943,783.289,-268.335,157.657,968.695,-276.234,102.469,945.958,-307.12,165.015,965.234,-315.305,109.889,943.146,-321.15,359.514,1630.39,-424.112,320.002,1622.03,-315.404,479.957,1634.72,-412.422,528.051,1624.83
69,0,,,,,,,,,,,,,-558.617,-174.884,955.23,-544.136,-220.66,895.781,-555.584,-220.489,805.853,-527.069,-158.935,783.292,-268.339,157.681,968.657,-276.23,102.471,945.955,-307.165,165.125,965.287,-315.303,109.906,943.138,-321.18,359.5,1630.42,-424.056,319.973,1622,-315.436,479.925,1634.76,-412.452,528.009,1624.85
70,0,,,,,,,,,,,,,-558.621,-174.892,955.239,-544.122,-220.647,895.776,-555.577,-220.483,805.842,-527.064,-158.954,783.286,-268.342,157.666,968.685,-276.229,102.489,945.971,-307.122,165.05,965.21,-315.307,109.894,943.144,-321.204,359.493,1630.44,-424.067,319.975,1621.98,-315.463,479.907,1634.79,-412.486,527.989,1624.87
71,0,,,,,,,,,,,,,-558.627,-174.887,955.214,-544.128,-220.646,895.777,-555.571,-220.476,805.851,-527.082,-158.938,783.266,-268.343,157.701,968.685,-276.238,102.498,945.963,-307.159,165.138,965.275,-315.302,109.915,943.128,-321.226,359.479,1630.48,-424.213,319.937,1622.09,-315.498,479.866,1634.83,-412.511,527.977,1624.9
72,0,,,,,,,,,,,,,-558.629,-174.9,955.248,-544.13,-220.653,895.773,-555.58,-220.492,805.844,-527.097,-158.937,783.281,-268.339,157.684,968.681,-276.229,102.491,945.952,-307.143,165.138,965.288,-315.29,109.916,943.139,-321.252,359.463,1630.5,-424.202,319.885,1622.05,-315.525,479.842,1634.86,-412.546,527.963,1624.93
73,0,,,,,,,,,,,,,-558.625,-174.876,955.23,-544.13,-220.647,895.775,-555.576,-220.489,805.848,-527.055,-158.941,783.299,-268.32,157.689,968.673,-276.22,102.501,945.949,-307.137,165.143,965.28,-315.292,109.928,943.134,-321.268,359.435,1630.53,-424.182,319.874,1622.15,-315.538,479.831,1634.89,-412.561,527.941,1624.92
