Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
11,0,,,,,,,,,,,,,-562.006,-172.098,955.343,-535.994,-212.447,895.92,-546.764,-215.238,806.089,-534.931,-149.609,783.56,-305.343,82.6509,968.639,-299.042,137.403,993.16,-266.613,75.2118,974.349,-260.678,129.526,999.047,-328.387,360.979,1629.72,-432.935,325.147,1621.1,-318.176,480.967,1635.26,-413.263,533.139,1625.81
12,0,,,,,,,,,,,,,-562.004,-172.093,955.334,-536.001,-212.452,895.922,-546.76,-215.233,806.085,-534.636,-149.346,783.692,-305.342,82.668,968.578,-299.034,137.387,993.154,-266.619,75.2121,974.33,-260.67,129.501,999.042,-328.405,360.942,1629.71,-432.662,325.058,1621.06,-318.188,480.921,1635.26,-413.271,533.089,1625.82
13,0,,,,,,,,,,,,,-561.999,-172.082,955.342,-535.997,-212.444,895.926,-546.753,-215.225,806.092,-534.942,-149.582,783.585,-305.315,82.9272,968.143,-299.024,137.393,993.131,-266.616,75.1964,974.3,-260.667,129.489,999.026,-328.418,360.889,1629.71,-432.622,325.091,1621,-318.177,480.884,1635.28,-413.28,533.053,1625.82
14,0,,,,,,,,,,,,,-562.007,-172.096,955.343,-536,-212.463,895.932,-546.757,-215.246,806.108,-534.642,-149.366,783.718,-305.311,82.708,968.428,-299.006,137.397,993.127,-266.592,75.1779,974.283,-260.651,129.465,999.021,-328.422,360.853,1629.68,-432.956,325.042,1621.13,-318.188,480.836,1635.26,-413.273,533.014,1625.83
15,0,,,,,,,,,,,,,-562.006,-172.091,955.36,-536.002,-212.462,895.94,-546.757,-215.229,806.102,-534.677,-149.375,783.707,-305.303,82.7754,968.356,-299.012,137.358,993.117,-266.595,75.1681,974.26,-260.654,129.436,999.021,-328.438,360.83,1629.67,-432.99,324.942,1621.16,-318.202,480.79,1635.27,-413.273,532.962,1625.84
16,0,,,,,,,,,,,,,-562.004,-172.088,955.357,-536.001,-212.458,895.934,-546.754,-215.22,806.094,-534.696,-149.363,783.678,-305.299,82.8202,968.259,-299.003,137.355,993.113,-266.59,75.1567,974.22,-260.64,129.431,999.021,-328.434,360.794,1629.66,-432.624,324.983,1620.98,-318.225,480.757,1635.25,-413.27,532.913,1625.84
17,0,,,,,,,,,,,,,-562.003,-172.103,955.367,-536.004,-212.463,895.926,-546.738,-215.206,806.089,-534.93,-149.618,783.595,-305.282,82.8004,968.221,-298.989,137.339,993.094,-266.574,75.1471,974.247,-260.638,129.415,999.033,-328.447,360.754,1629.66,-432.689,324.845,1621.06,-318.214,480.725,1635.27,-413.27,532.874,1625.87
18,0,,,,,,,,,,,,,-562.003,-172.096,955.36,-536.004,-212.478,895.936,-546.749,-215.251,806.099,-534.703,-149.371,783.675,-305.272,82.7208,968.389,-298.974,137.376,993.08,-266.561,75.1414,974.234,-260.619,129.428,999.008,-328.442,360.728,1629.66,-432.897,324.95,1621.16,-318.245,480.69,1635.27,-413.29,532.841,1625.88
19,0,,,,,,,,,,,,,-562.005,-172.093,955.341,-536.006,-212.475,895.93,-546.731,-215.207,806.079,-534.926,-149.609,783.585,-305.269,82.7807,968.261,-298.982,137.357,993.072,-266.555,75.1363,974.231,-260.624,129.424,998.998,-328.445,360.686,1629.65,-432.952,324.822,1621.11,-318.241,480.652,1635.29,-413.295,532.809,1625.9
20,0,,,,,,,,,,,,,-561.996,-172.099,955.358,-536.001,-212.469,895.929,-546.74,-215.213,806.091,-534.93,-149.6,783.61,-305.268,82.6933,968.383,-298.99,137.326,993.079,-266.548,75.1138,974.24,-260.622,129.413,998.989,-328.446,360.664,1629.66,-432.968,324.717,1621.19,-318.244,480.626,1635.3,-413.298,532.761,1625.91
21,0,,,,,,,,,,,,,-562,-172.093,955.371,-536.004,-212.465,895.937,-546.753,-215.24,806.102,-534.937,-149.603,783.596,-305.254,82.7124,968.394,-298.983,137.359,993.048,-266.546,75.1025,974.23,-260.617,129.405,998.991,-328.451,360.627,1629.66,-432.696,324.704,1621.06,-318.256,480.611,1635.29,-413.305,532.742,1625.92
22,0,,,,,,,,,,,,,-561.997,-172.08,955.364,-536.003,-212.468,895.93,-546.738,-215.209,806.086,-534.927,-149.609,783.597,-305.258,82.7015,968.205,-298.987,137.279,993.069,-266.548,75.1039,974.205,-260.617,129.392,998.982,-328.461,360.603,1629.64,-432.624,324.738,1620.96,-318.262,480.578,1635.28,-413.311,532.697,1625.92
23,0,,,,,,,,,,,,,-562.01,-172.101,955.35,-536.003,-212.467,895.927,-546.734,-215.212,806.086,-534.679,-149.372,783.689,-305.269,82.6627,968.304,-298.985,137.294,993.049,-266.544,75.0836,974.2,-260.634,129.36,998.992,-328.465,360.57,1629.62,-432.899,324.654,1621.13,-318.252,480.55,1635.27,-413.317,532.675,1625.92
24,0,,,,,,,,,,,,,-561.997,-172.09,955.362,-536.009,-212.471,895.936,-546.749,-215.251,806.103,-534.945,-149.593,783.595,-305.272,82.7229,968.228,-298.997,137.296,993.024,-266.553,75.0651,974.19,-260.643,129.353,998.983,-328.471,360.556,1629.57,-432.659,324.62,1621.02,-318.275,480.535,1635.24,-413.318,532.654,1625.91
25,0,,,,,,,,,,,,,-562.003,-172.088,955.358,-536.009,-212.471,895.928,-546.744,-215.221,806.096,-534.679,-149.369,783.702,-305.264,82.6918,968.205,-299.004,137.243,993.046,-266.551,75.048,974.193,-260.642,129.329,998.975,-328.46,360.535,1629.55,-432.526,324.753,1620.85,-318.263,480.508,1635.22,-413.309,532.619,1625.91
26,0,,,,,,,,,,,,,-562.002,-172.092,955.354,-536.007,-212.471,895.929,-546.735,-215.226,806.091,-534.673,-149.386,783.711,-305.263,82.6608,968.193,-299.006,137.263,993.022,-266.552,75.0238,974.204,-260.637,129.321,998.968,-328.454,360.482,1629.53,-432.642,324.581,1620.98,-318.26,480.481,1635.18,-413.299,532.588,1625.9
27,0,,,,,,,,,,,,,-562.001,-172.093,955.349,-536.006,-212.482,895.935,-546.743,-215.243,806.099,-534.663,-149.391,783.712,-305.243,82.7105,968.225,-299.006,137.24,993.021,-266.554,75.0243,974.198,-260.645,129.317,998.972,-328.455,360.486,1629.49,-432.826,324.629,1621.04,-318.259,480.465,1635.16,-413.309,532.578,1625.89
28,0,,,,,,,,,,,,,-562.001,-172.096,955.352,-535.998,-212.463,895.936,-546.734,-215.212,806.088,-534.936,-149.596,783.574,-305.255,82.6683,968.172,-299.017,137.242,993.014,-266.547,75.0236,974.19,-260.651,129.297,998.971,-328.475,360.477,1629.45,-432.676,324.517,1621,-318.249,480.454,1635.12,-413.282,532.554,1625.87
29,0,,,,,,,,,,,,,-562.005,-172.102,955.353,-536.004,-212.475,895.93,-546.734,-215.206,806.089,-534.679,-149.376,783.7,-305.257,82.6215,968.198,-299.012,137.21,993.021,-266.549,75.0049,974.196,-260.652,129.296,998.984,-328.464,360.444,1629.45,-432.631,324.566,1620.93,-318.25,480.438,1635.11,-413.291,532.545,1625.86
30,0,,,,,,,,,,,,,-562.002,-172.088,955.354,-535.998,-212.471,895.936,-546.747,-215.246,806.103,-534.923,-149.594,783.612,-305.252,82.5947,968.236,-299.001,137.239,993.024,-266.531,75.0128,974.2,-260.642,129.303,998.961,-328.463,360.428,1629.43,-432.516,324.648,1620.8,-318.264,480.418,1635.09,-413.297,532.526,1625.85
31,0,,,,,,,,,,,,,-561.999,-172.093,955.366,-536.004,-212.476,895.934,-546.739,-215.21,806.071,-534.644,-149.383,783.735,-305.257,82.699,968.09,-298.996,137.267,993.023,-266.53,75.0001,974.205,-260.644,129.29,998.976,-328.466,360.421,1629.42,-432.828,324.596,1620.97,-318.264,480.413,1635.05,-413.281,532.52,1625.84
32,0,,,,,,,,,,,,,-561.998,-172.084,955.352,-536.009,-212.474,895.93,-546.739,-215.208,806.088,-534.669,-149.379,783.721,-305.247,82.5884,968.222,-299.003,137.209,993.039,-266.524,74.9942,974.216,-260.637,129.284,998.965,-328.472,360.415,1629.4,-432.847,324.516,1621.04,-318.247,480.396,1635.05,-413.278,532.501,1625.83
33,0,,,,,,,,,,,,,-561.997,-172.092,955.36,-535.992,-212.452,895.93,-546.74,-215.213,806.092,-534.685,-149.385,783.687,-305.249,82.5324,968.331,-298.989,137.221,993.027,-266.527,74.9856,974.202,-260.632,129.28,998.977,-328.461,360.383,1629.4,-433.005,324.485,1621.06,-318.264,480.39,1635.04,-413.293,532.507,1625.81
34,0,,,,,,,,,,,,,-562.002,-172.096,955.357,-536.001,-212.473,895.929,-546.748,-215.251,806.107,-534.676,-149.377,783.708,-305.235,82.6575,968.126,-298.989,137.208,993.043,-266.512,74.9719,974.212,-260.627,129.283,998.976,-328.476,360.366,1629.41,-432.827,324.53,1620.95,-318.265,480.391,1635,-413.292,532.498,1625.8
35,0,,,,,,,,,,,,,-562,-172.106,955.361,-536.006,-212.476,895.937,-546.747,-215.244,806.096,-534.932,-149.601,783.601,-305.231,82.5775,968.218,-298.973,137.204,993.043,-266.507,74.9808,974.212,-260.621,129.279,998.976,-328.475,360.381,1629.39,-432.877,324.558,1621,-318.237,480.385,1635.02,-413.268,532.486,1625.79
36,0,,,,,,,,,,,,,-562.009,-172.102,955.352,-536.009,-212.477,895.924,-546.741,-215.206,806.087,-534.67,-149.381,783.708,-305.225,82.5708,968.212,-298.976,137.213,993.052,-266.502,74.9921,974.21,-260.622,129.271,998.99,-328.49,360.371,1629.37,-432.674,324.508,1620.94,-318.248,480.37,1635,-413.279,532.475,1625.78
37,0,,,,,,,,,,,,,-562.008,-172.108,955.362,-535.998,-212.473,895.935,-546.745,-215.216,806.083,-534.684,-149.367,783.715,-305.227,82.6173,968.219,-298.977,137.223,993.038,-266.495,74.9881,974.211,-260.617,129.266,998.998,-328.493,360.359,1629.39,-432.726,324.456,1620.99,-318.245,480.369,1634.98,-413.289,532.482,1625.77
38,0,,,,,,,,,,,,,-562.002,-172.105,955.362,-536.011,-212.474,895.934,-546.745,-215.224,806.096,-534.925,-149.605,783.597,-305.224,82.604,968.186,-298.975,137.152,993.044,-266.505,74.9852,974.204,-260.605,129.274,998.985,-328.498,360.341,1629.39,-432.912,324.516,1621.02,-318.25,480.356,1634.97,-413.281,532.468,1625.75
39,0,,,,,,,,,,,,,-562.002,-172.095,955.348,-536.008,-212.471,895.919,-546.734,-215.192,806.078,-534.66,-149.372,783.731,-305.231,82.6108,968.184,-298.964,137.231,993.032,-266.512,74.9874,974.195,-260.605,129.281,998.975,-328.522,360.339,1629.36,-432.75,324.446,1621,-318.255,480.338,1634.95,-413.286,532.477,1625.74
40,0,,,,,,,,,,,,,-562.002,-172.093,955.36,-536.008,-212.472,895.925,-546.734,-215.217,806.092,-534.686,-149.368,783.702,-305.241,82.607,968.16,-298.966,137.223,993.032,-266.512,74.9861,974.177,-260.623,129.264,998.995,-328.518,360.33,1629.36,-433.035,324.578,1620.99,-318.257,480.348,1634.95,-413.311,532.479,1625.73
41,0,,,,,,,,,,,,,-561.992,-172.085,955.357,-536.001,-212.477,895.934,-546.752,-215.251,806.098,-534.938,-149.605,783.606,-305.259,82.541,968.294,-298.993,137.003,993.053,-266.525,74.9747,974.168,-260.629,129.235,999,-328.541,360.326,1629.35,-432.731,324.505,1620.94,-318.261,480.341,1634.94,-413.311,532.48,1625.72
42,0,,,,,,,,,,,,,-562.005,-172.094,955.362,-535.997,-212.464,895.939,-546.756,-215.251,806.107,-534.928,-149.601,783.592,-305.255,82.6171,968.184,-298.988,137.082,993.04,-266.535,74.9868,974.171,-260.629,129.243,998.989,-328.554,360.345,1629.35,-432.643,324.597,1620.81,-318.271,480.346,1634.92,-413.308,532.487,1625.72
43,0,,,,,,,,,,,,,-562.001,-172.096,955.351,-536.009,-212.473,895.938,-546.749,-215.23,806.103,-534.938,-149.59,783.599,-305.257,82.6556,968.143,-298.984,137.201,993.012,-266.539,74.9848,974.149,-260.622,129.254,998.975,-328.562,360.338,1629.34,-432.98,324.563,1621.01,-318.282,480.337,1634.92,-413.336,532.491,1625.7
44,0,,,,,,,,,,,,,-562.002,-172.104,955.376,-536.006,-212.471,895.935,-546.737,-215.213,806.087,-534.934,-149.591,783.604,-305.261,82.6097,968.211,-298.978,137.217,993.016,-266.552,74.9912,974.135,-260.651,129.11,999.114,-328.597,360.363,1629.34,-432.674,324.615,1620.83,-318.293,480.35,1634.93,-413.358,532.488,1625.71
45,0,,,,,,,,,,,,,-561.996,-172.094,955.357,-536.004,-212.469,895.935,-546.739,-215.214,806.097,-534.936,-149.595,783.603,-305.279,82.6492,968.111,-298.993,137.169,993.027,-266.568,74.9832,974.139,-260.648,129.229,999.004,-328.609,360.346,1629.36,-432.717,324.605,1620.87,-318.305,480.368,1634.92,-413.349,532.504,1625.71
46,0,,,,,,,,,,,,,-562.006,-172.1,955.353,-536.007,-212.471,895.936,-546.74,-215.217,806.094,-534.677,-149.379,783.708,-305.276,82.6314,968.264,-298.986,137.195,993.022,-266.568,75.0064,974.144,-260.638,129.242,998.98,-328.619,360.363,1629.38,-432.808,324.525,1620.97,-318.329,480.365,1634.92,-413.368,532.515,1625.7
47,0,,,,,,,,,,,,,-562.003,-172.101,955.366,-536,-212.47,895.929,-546.738,-215.21,806.084,-534.687,-149.38,783.69,-305.289,82.5847,968.28,-298.982,137.232,993.014,-266.562,74.9992,974.141,-260.64,129.246,998.992,-328.629,360.386,1629.37,-433.091,324.553,1621.06,-318.336,480.374,1634.93,-413.391,532.526,1625.71
48,0,,,,,,,,,,,,,-562.003,-172.095,955.359,-536.004,-212.474,895.927,-546.742,-215.222,806.085,-534.936,-149.595,783.596,-305.289,82.6121,968.314,-298.984,137.239,993.03,-266.574,75.0109,974.135,-260.638,129.258,998.993,-328.655,360.389,1629.38,-433.141,324.477,1621.13,-318.356,480.383,1634.95,-413.406,532.533,1625.72
49,0,,,,,,,,,,,,,-562.001,-172.102,955.357,-535.999,-212.472,895.934,-546.748,-215.219,806.1,-534.659,-149.373,783.721,-305.29,82.7086,968.087,-298.991,137.242,993.034,-266.581,75.0148,974.153,-260.636,129.25,999.002,-328.66,360.401,1629.38,-432.892,324.49,1621.04,-318.379,480.392,1634.95,-413.423,532.546,1625.7
50,0,,,,,,,,,,,,,-562.005,-172.1,955.365,-536.003,-212.468,895.933,-546.733,-215.201,806.083,-534.695,-149.379,783.68,-305.286,82.6841,968.158,-298.987,137.268,993.025,-266.577,75.0022,974.156,-260.637,129.249,999,-328.674,360.401,1629.39,-433.099,324.617,1621.07,-318.401,480.407,1634.94,-413.442,532.56,1625.7
51,0,,,,,,,,,,,,,-562,-172.1,955.347,-536.001,-212.475,895.944,-546.749,-215.228,806.1,-534.678,-149.37,783.71,-305.283,82.6861,968.196,-298.981,137.247,993.044,-266.571,75.0149,974.153,-260.635,129.259,999.009,-328.683,360.421,1629.41,-433.212,324.597,1621.1,-318.415,480.41,1634.95,-413.444,532.569,1625.71
52,0,,,,,,,,,,,,,-562.008,-172.105,955.361,-536.006,-212.47,895.928,-546.742,-215.213,806.088,-534.937,-149.604,783.589,-305.276,82.7115,968.155,-298.988,137.268,993.037,-266.578,75.0183,974.149,-260.638,129.24,999.016,-328.702,360.435,1629.4,-433.246,324.573,1621.13,-318.426,480.432,1634.95,-413.46,532.579,1625.7
53,0,,,,,,,,,,,,,-562.002,-172.108,955.365,-536.009,-212.477,895.937,-546.738,-215.214,806.093,-534.681,-149.372,783.699,-305.29,82.6948,968.155,-298.987,137.249,993.05,-266.578,75.0006,974.166,-260.633,129.254,999.016,-328.701,360.433,1629.43,-433.095,324.663,1621.09,-318.453,480.433,1634.93,-413.472,532.604,1625.7
54,0,,,,,,,,,,,,,-562.002,-172.095,955.353,-535.993,-212.462,895.928,-546.741,-215.206,806.092,-534.67,-149.377,783.717,-305.296,82.6495,968.286,-298.984,137.251,993.064,-266.58,75.0246,974.163,-260.63,129.255,999.01,-328.704,360.468,1629.43,-432.959,324.582,1621.05,-318.462,480.467,1634.94,-413.485,532.613,1625.7
55,0,,,,,,,,,,,,,-562.006,-172.098,955.359,-536.004,-212.475,895.929,-546.738,-215.219,806.091,-534.676,-149.368,783.705,-305.278,82.7019,968.182,-298.978,137.224,993.092,-266.586,75.0284,974.16,-260.632,129.259,999.035,-328.714,360.485,1629.43,-432.975,324.59,1621.07,-318.466,480.483,1634.92,-413.495,532.635,1625.69
56,0,,,,,,,,,,,,,-562.008,-172.114,955.367,-536,-212.479,895.929,-546.748,-215.255,806.107,-534.94,-149.606,783.578,-305.276,82.7034,968.353,-298.976,137.231,993.074,-266.581,75.0471,974.16,-260.625,129.28,999.029,-328.723,360.529,1629.43,-432.857,324.794,1620.91,-318.476,480.507,1634.92,-413.519,532.655,1625.69
57,0,,,,,,,,,,,,,-562.005,-172.103,955.371,-536.003,-212.47,895.939,-546.736,-215.202,806.086,-534.929,-149.59,783.599,-305.29,82.7109,968.261,-298.969,137.255,993.09,-266.594,75.0379,974.168,-260.631,129.27,999.04,-328.739,360.544,1629.44,-433.229,324.665,1621.11,-318.495,480.528,1634.93,-413.525,532.678,1625.69
58,0,,,,,,,,,,,,,-562.003,-172.095,955.357,-536,-212.468,895.932,-546.757,-215.254,806.108,-534.69,-149.371,783.686,-305.3,82.7254,968.264,-298.983,137.282,993.079,-266.593,75.041,974.185,-260.646,129.168,999.176,-328.738,360.589,1629.41,-433.251,324.611,1621.23,-318.515,480.558,1634.94,-413.543,532.697,1625.68
59,0,,,,,,,,,,,,,-561.99,-172.085,955.352,-535.997,-212.471,895.936,-546.728,-215.215,806.087,-534.687,-149.371,783.691,-305.295,82.6741,968.306,-298.965,137.283,993.095,-266.587,75.0541,974.172,-260.625,129.279,999.05,-328.737,360.583,1629.44,-433.164,324.787,1621.17,-318.519,480.577,1634.93,-413.544,532.709,1625.69
60,0,,,,,,,,,,,,,-561.992,-172.099,955.354,-536.003,-212.47,895.926,-546.737,-215.208,806.089,-534.94,-149.605,783.603,-305.281,82.7072,968.226,-298.966,137.292,993.098,-266.59,75.0495,974.176,-260.632,129.282,999.052,-328.725,360.611,1629.46,-433.201,324.699,1621.17,-318.538,480.604,1634.94,-413.552,532.725,1625.69
61,0,,,,,,,,,,,,,-562.007,-172.097,955.356,-536.005,-212.475,895.922,-546.754,-215.242,806.112,-534.696,-149.362,783.696,-305.303,82.6802,968.305,-298.982,137.277,993.099,-266.601,75.0587,974.188,-260.636,129.303,999.052,-328.706,360.637,1629.47,-433.234,324.826,1621.22,-318.55,480.628,1634.94,-413.557,532.743,1625.71
62,0,,,,,,,,,,,,,-561.996,-172.093,955.357,-536.008,-212.457,895.924,-546.734,-215.189,806.078,-534.676,-149.372,783.691,-305.301,82.7241,968.194,-298.998,137.23,993.089,-266.604,75.0513,974.179,-260.649,129.285,999.037,-328.703,360.664,1629.46,-432.925,324.752,1621.04,-318.545,480.638,1634.96,-413.562,532.762,1625.71
63,0,,,,,,,,,,,,,-562.006,-172.1,955.358,-536.009,-212.479,895.934,-546.74,-215.221,806.094,-534.689,-149.389,783.688,-305.321,82.6688,968.306,-299.011,137.262,993.074,-266.615,75.0381,974.18,-260.658,129.283,999.023,-328.688,360.658,1629.47,-432.965,324.725,1621.08,-318.547,480.656,1634.96,-413.559,532.765,1625.73
64,0,,,,,,,,,,,,,-562.011,-172.1,955.364,-536.003,-212.467,895.924,-546.749,-215.248,806.107,-534.639,-149.371,783.74,-305.338,82.7382,968.178,-299.016,137.269,993.049,-266.629,75.032,974.16,-260.669,129.271,999.01,-328.68,360.683,1629.45,-433.044,324.867,1621.05,-318.529,480.667,1634.98,-413.549,532.783,1625.75
65,0,,,,,,,,,,,,,-562.009,-172.102,955.359,-536.006,-212.468,895.935,-546.742,-215.211,806.078,-534.932,-149.599,783.601,-305.345,82.7081,968.159,-299.029,137.293,993.027,-266.661,75.0376,974.143,-260.694,129.266,999,-328.663,360.689,1629.44,-433.2,324.666,1621.27,-318.515,480.663,1634.99,-413.549,532.782,1625.76
66,0,,,,,,,,,,,,,-562.011,-172.09,955.353,-536.009,-212.479,895.936,-546.736,-215.214,806.091,-534.688,-149.372,783.701,-305.371,82.6712,968.276,-299.058,137.233,993.048,-266.681,75.0339,974.141,-260.705,129.256,998.985,-328.65,360.697,1629.45,-432.853,324.819,1620.98,-318.499,480.686,1634.98,-413.523,532.8,1625.77
67,0,,,,,,,,,,,,,-562.002,-172.103,955.352,-536.004,-212.466,895.936,-546.74,-215.206,806.083,-534.692,-149.379,783.696,-305.388,82.6681,968.224,-299.047,137.26,993.056,-266.682,75.0394,974.122,-260.704,129.287,998.975,-328.639,360.713,1629.41,-433.111,324.782,1621.11,-318.465,480.691,1634.97,-413.512,532.814,1625.77
68,0,,,,,,,,,,,,,-562.002,-172.097,955.341,-536,-212.471,895.934,-546.733,-215.2,806.08,-534.933,-149.595,783.599,-305.366,82.7659,968.087,-299.04,137.248,993.059,-266.685,75.058,974.125,-260.699,129.274,998.99,-328.615,360.707,1629.42,-433.125,324.923,1621.1,-318.44,480.702,1634.97,-413.494,532.818,1625.77
69,0,,,,,,,,,,,,,-562.008,-172.104,955.36,-536.009,-212.48,895.936,-546.745,-215.221,806.097,-534.703,-149.369,783.688,-305.38,82.7374,968.185,-299.04,137.274,993.047,-266.694,75.0768,974.13,-260.69,129.3,998.979,-328.595,360.732,1629.39,-432.757,324.888,1620.9,-318.411,480.719,1634.94,-413.475,532.833,1625.75
70,0,,,,,,,,,,,,,-562,-172.099,955.363,-536,-212.459,895.933,-546.743,-215.242,806.094,-534.94,-149.606,783.583,-305.357,82.7957,968.149,-299.033,137.309,993.048,-266.676,75.0909,974.138,-260.691,129.325,998.99,-328.582,360.746,1629.36,-433.146,324.76,1621.14,-318.374,480.723,1634.93,-413.44,532.839,1625.74
71,0,,,,,,,,,,,,,-561.996,-172.087,955.35,-535.997,-212.462,895.935,-546.747,-215.239,806.095,-534.925,-149.591,783.604,-305.337,82.8007,968.138,-299.008,137.346,993.049,-266.663,75.0988,974.138,-260.671,129.34,998.986,-328.558,360.746,1629.35,-433.116,324.819,1621.17,-318.391,480.72,1634.88,-413.438,532.858,1625.72
72,0,,,,,,,,,,,,,-562.003,-172.089,955.36,-536.001,-212.477,895.942,-546.743,-215.197,806.092,-534.691,-149.367,783.708,-305.344,82.7123,968.302,-299.008,137.307,993.063,-266.653,75.1029,974.144,-260.652,129.344,999.001,-328.555,360.759,1629.31,-432.735,324.906,1620.9,-318.369,480.737,1634.85,-413.404,532.875,1625.71
