rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.267	1440787812004	176.123	128.596	157.249	127.134		
00:00:00.280	1440787812017					194.997	130.058
00:00:00.284	1440787812021	176.177	128.524	157.151	126.539		
00:00:00.288	1440787812025						
00:00:00.297	1440787812034					195.202	130.51
00:00:00.300	1440787812037	176.075	128.472	157.22	127.101		
00:00:00.313	1440787812050					194.931	129.843
00:00:00.317	1440787812054	175.936	128.411	157.161	126.418		
00:00:00.322	1440787812059						
00:00:00.330	1440787812067					194.711	130.404
00:00:00.334	1440787812071	175.866	128.485	157.204	127.145		
00:00:00.347	1440787812084					194.527	129.826
00:00:00.350	1440787812087	176.102	128.372	157.677	126.918		
00:00:00.355	1440787812092						
00:00:00.363	1440787812100					194.527	129.826
00:00:00.367	1440787812104	176.102	128.372	157.677	126.918		
00:00:00.380	1440787812117					194.527	129.826
00:00:00.384	1440787812121	176.102	128.372	157.677	126.918		
00:00:00.388	1440787812125						
00:00:00.397	1440787812134					194.527	129.826
00:00:00.400	1440787812137	176.102	128.372	157.677	126.918		
00:00:00.413	1440787812150					194.527	129.826
00:00:00.417	1440787812154	176.102	128.372	157.677	126.918		
00:00:00.422	1440787812159						
00:00:00.430	1440787812167					194.527	129.826
00:00:00.434	1440787812171	176.102	128.372	157.677	126.918		
00:00:00.447	1440787812184					194.527	129.826
00:00:00.450	1440787812187	176.102	128.372	157.677	126.918		
00:00:00.455	1440787812192						
00:00:00.463	1440787812200					194.527	129.826
00:00:00.467	1440787812204	176.102	128.372	157.677	126.918		
00:00:00.480	1440787812217					194.527	129.826
00:00:00.484	1440787812221	176.102	128.372	157.677	126.918		
00:00:00.488	1440787812225						
00:00:00.497	1440787812234					194.527	129.826
00:00:00.500	1440787812237	176.102	128.372	157.677	126.918		
00:00:00.513	1440787812250					194.527	129.826
00:00:00.517	1440787812254	176.102	128.372	157.677	126.918		
00:00:00.522	1440787812259						
00:00:00.530	1440787812267					194.527	129.826
00:00:00.534	1440787812271	176.102	128.372	157.677	126.918		
00:00:00.547	1440787812284					194.527	129.826
00:00:00.550	1440787812287	176.102	128.372	157.677	126.918		
00:00:00.555	1440787812292						
00:00:00.563	1440787812300					194.527	129.826
00:00:00.567	1440787812304	176.102	128.372	157.677	126.918		
00:00:00.580	1440787812317					194.527	129.826
00:00:00.584	1440787812321	176.102	128.372	157.677	126.918		
00:00:00.588	1440787812325						
00:00:00.597	1440787812334					194.527	129.826
00:00:00.600	1440787812337	176.102	128.372	157.677	126.918		
00:00:00.613	1440787812350					194.527	129.826
00:00:00.617	1440787812354	176.102	128.372	157.677	126.918		
00:00:00.621	1440787812358						
00:00:00.622	1440787812359						
00:00:00.630	1440787812367					194.527	129.826
00:00:00.634	1440787812371	176.102	128.372	157.677	126.918		
00:00:00.647	1440787812384					194.527	129.826
00:00:00.650	1440787812387	176.102	128.372	157.677	126.918		
00:00:00.655	1440787812392						
00:00:00.663	1440787812400					194.527	129.826
00:00:00.667	1440787812404	176.102	128.372	157.677	126.918		
00:00:00.680	1440787812417					194.527	129.826
00:00:00.684	1440787812421	176.102	128.372	157.677	126.918		
00:00:00.688	1440787812425						
00:00:00.697	1440787812434					194.527	129.826
00:00:00.700	1440787812437	176.102	128.372	157.677	126.918		
00:00:00.713	1440787812450					194.527	129.826
00:00:00.717	1440787812454	176.102	128.372	157.677	126.918		
00:00:00.722	1440787812459						
00:00:00.730	1440787812467					194.527	129.826
00:00:00.734	1440787812471	176.102	128.372	157.677	126.918		
00:00:00.747	1440787812484					194.527	129.826
00:00:00.750	1440787812487	176.102	128.372	157.677	126.918		
00:00:00.755	1440787812492						
00:00:00.763	1440787812500					194.527	129.826
00:00:00.767	1440787812504	176.102	128.372	157.677	126.918		
00:00:00.780	1440787812517					194.527	129.826
00:00:00.784	1440787812521	176.102	128.372	157.677	126.918		
00:00:00.788	1440787812525						
00:00:00.797	1440787812534					194.527	129.826
00:00:00.800	1440787812537	176.102	128.372	157.677	126.918		
00:00:00.813	1440787812550					194.527	129.826
00:00:00.817	1440787812554	176.102	128.372	157.677	126.918		
00:00:00.822	1440787812559						
00:00:00.830	1440787812567					194.527	129.826
00:00:00.834	1440787812571	176.271	128.458	157.677	126.918		
00:00:00.847	1440787812584					194.864	129.997
00:00:00.850	1440787812587	176.958	127.672	157.755	126.3		
00:00:00.855	1440787812592						
00:00:00.863	1440787812600					196.162	129.044
00:00:00.867	1440787812604	176.272	128.155	157.686	126.9		
00:00:00.880	1440787812617					194.858	129.41
00:00:00.884	1440787812621	176.206	128.147	157.865	126.373		
00:00:00.888	1440787812625						
00:00:00.897	1440787812634					194.548	129.92
00:00:00.900	1440787812637	176.457	128.409	157.73	126.915		
00:00:00.913	1440787812650					195.183	129.903
00:00:00.917	1440787812654	176.359	128.27	157.789	126.36		
00:00:00.921	1440787812658						
00:00:00.922	1440787812659						
00:00:00.930	1440787812667					194.928	130.181
00:00:00.934	1440787812671	176.436	128.359	157.736	126.934		
00:00:00.947	1440787812684					195.135	129.783
00:00:00.950	1440787812687	176.158	128.343	157.764	126.34		
00:00:00.954	1440787812691						
00:00:00.955	1440787812692						
00:00:00.963	1440787812700					194.552	130.347
00:00:00.967	1440787812704	176.435	128.416	157.716	126.983		
00:00:00.980	1440787812717					195.153	129.85
00:00:00.984	1440787812721	176.058	128.134	157.732	126.316		
00:00:00.988	1440787812725						
00:00:00.997	1440787812734					194.383	129.952
00:00:01.000	1440787812737	176.472	128.351	157.705	126.982		
00:00:01.013	1440787812750					195.239	129.72
00:00:01.017	1440787812754	176.353	128.547	157.702	126.305		
00:00:01.022	1440787812759						
00:00:01.030	1440787812767					195.003	130.79
00:00:01.034	1440787812771	176.303	128.342	157.722	127.012		
00:00:01.047	1440787812784					194.885	129.673
00:00:01.050	1440787812787	176.398	128.52	157.782	126.371		
00:00:01.055	1440787812792						
00:00:01.063	1440787812800					195.013	130.668
00:00:01.067	1440787812804	176.704	127.891	157.684	126.915		
00:00:01.080	1440787812817					195.724	128.867
00:00:01.084	1440787812821	176.295	128.404	157.7	126.421		
00:00:01.088	1440787812825						
00:00:01.097	1440787812834					194.889	130.386
00:00:01.100	1440787812837	176.177	128.463	157.652	127.034		
00:00:01.113	1440787812850					194.701	129.892
00:00:01.117	1440787812854	176.204	128.46	157.584	126.373		
00:00:01.122	1440787812859						
00:00:01.130	1440787812867					194.824	130.548
00:00:01.134	1440787812871	176.828	128.283	157.562	127.051		
00:00:01.147	1440787812884					196.095	129.515
00:00:01.150	1440787812887	176.244	128.507	157.493	126.384		
00:00:01.155	1440787812892						
00:00:01.163	1440787812900					194.995	130.63
00:00:01.167	1440787812904	176.743	128.152	157.473	127.031		
00:00:01.180	1440787812917					196.013	129.273
00:00:01.184	1440787812921	176.082	128.469	157.468	126.326		
00:00:01.188	1440787812925						
00:00:01.197	1440787812934					194.696	130.611
00:00:01.200	1440787812937	176.21	128.751	157.498	127.037		
00:00:01.213	1440787812950					194.921	130.464
00:00:01.217	1440787812954	176.051	128.424	157.474	126.378		
00:00:01.222	1440787812959						
00:00:01.230	1440787812967					194.628	130.469
00:00:01.234	1440787812971	176.577	128.308	157.468	127.109		
00:00:01.247	1440787812984					195.686	129.506
00:00:01.250	1440787812987	176.102	128.701	157.478	126.396		
00:00:01.255	1440787812992						
00:00:01.263	1440787813000					194.726	131.007
00:00:01.267	1440787813004	176.112	128.671	157.502	127.136		
00:00:01.280	1440787813017					194.723	130.206
00:00:01.284	1440787813021	176.159	128.617	157.572	126.458		
00:00:01.288	1440787813025						
00:00:01.297	1440787813034					194.747	130.776
00:00:01.300	1440787813037	176.265	128.804	157.441	127.175		
00:00:01.313	1440787813050					195.089	130.434
00:00:01.317	1440787813054	176.114	128.753	157.48	126.568		
00:00:01.322	1440787813059						
00:00:01.330	1440787813067					194.748	130.937
00:00:01.334	1440787813071	176.118	128.621	157.435	127.256		
00:00:01.347	1440787813084					194.801	129.986
00:00:01.350	1440787813087	176.134	128.78	157.584	126.749		
00:00:01.355	1440787813092						
00:00:01.363	1440787813100					194.684	130.81
00:00:01.367	1440787813104	176.097	129.004	157.494	127.246		
00:00:01.380	1440787813117					194.7	130.763
00:00:01.384	1440787813121	175.931	128.79	157.473	126.663		
00:00:01.388	1440787813125						
00:00:01.397	1440787813134					194.389	130.918
00:00:01.400	1440787813137	176.21	129.06	157.398	127.173		
00:00:01.413	1440787813150					195.022	130.946
00:00:01.417	1440787813154	175.894	128.725	157.471	126.659		
00:00:01.422	1440787813159						
00:00:01.430	1440787813167					194.317	130.791
00:00:01.434	1440787813171	175.949	128.872	157.42	127.242		
00:00:01.447	1440787813184					194.477	130.501
00:00:01.450	1440787813187	176.089	129.047	157.465	126.693		
00:00:01.455	1440787813192						
00:00:01.463	1440787813200					194.713	131.401
00:00:01.467	1440787813204	176.28	128.919	157.487	127.279		
00:00:01.480	1440787813217					195.074	130.558
00:00:01.484	1440787813221	176.15	129.138	157.419	126.762		
00:00:01.488	1440787813225						
00:00:01.497	1440787813234					194.881	131.515
00:00:01.500	1440787813237	176.511	128.588	157.435	127.312		
00:00:01.513	1440787813250					195.586	129.863
00:00:01.517	1440787813254	175.58	128.999	157.196	126.71		
00:00:01.522	1440787813259						
00:00:01.530	1440787813267					193.965	131.288
00:00:01.534	1440787813271	175.772	128.996	157.186	127.333		
00:00:01.547	1440787813284					194.358	130.66
00:00:01.550	1440787813287	175.69	129.1	157.166	126.581		
00:00:01.555	1440787813292						
00:00:01.563	1440787813300					194.213	131.619
00:00:01.567	1440787813304	175.662	129.045	157.162	127.2		
00:00:01.580	1440787813317					194.163	130.89
00:00:01.584	1440787813321	175.792	128.967	157.166	126.607		
00:00:01.588	1440787813325						
00:00:01.597	1440787813334					194.418	131.328
00:00:01.600	1440787813337	175.632	128.899	157.027	127.165		
00:00:01.613	1440787813350					194.236	130.633
00:00:01.617	1440787813354	175.656	128.854	157.003	126.511		
00:00:01.622	1440787813359						
00:00:01.630	1440787813367					194.31	131.196
00:00:01.634	1440787813371	175.672	128.902	157.003	127.118		
00:00:01.647	1440787813384					194.34	130.685
00:00:01.650	1440787813387	175.749	129.003	157.132	126.562		
00:00:01.655	1440787813392						
00:00:01.663	1440787813400					194.366	131.444
00:00:01.667	1440787813404	175.725	129.043	157.223	127.237		
00:00:01.680	1440787813417					194.228	130.848
00:00:01.684	1440787813421	175.765	129.047	157.213	126.665		
00:00:01.688	1440787813425						
00:00:01.697	1440787813434					194.317	131.43
00:00:01.700	1440787813437	175.877	129.198	157.243	127.273		
00:00:01.713	1440787813450					194.511	131.123
00:00:01.717	1440787813454	175.628	129.057	157.276	126.641		
00:00:01.722	1440787813459						
00:00:01.730	1440787813467					193.981	131.473
00:00:01.734	1440787813471	175.733	129.158	157.266	127.152		
00:00:01.747	1440787813484					194.2	131.163
00:00:01.750	1440787813487	175.715	129.048	157.338	126.613		
00:00:01.755	1440787813492						
00:00:01.763	1440787813500					194.092	131.484
00:00:01.767	1440787813504	175.906	129.057	157.344	127.192		
00:00:01.780	1440787813517					194.468	130.923
00:00:01.784	1440787813521	175.704	129.037	157.35	126.603		
00:00:01.788	1440787813525						
00:00:01.797	1440787813534					194.057	131.47
00:00:01.800	1440787813537	175.9	129.073	157.369	127.174		
00:00:01.813	1440787813550					194.431	130.972
00:00:01.817	1440787813554	175.908	129.286	157.362	126.589		
00:00:01.821	1440787813558						
00:00:01.822	1440787813559						
00:00:01.830	1440787813567					194.454	131.982
00:00:01.834	1440787813571	176.027	129.093	157.381	127.256		
00:00:01.847	1440787813584					194.674	130.93
00:00:01.850	1440787813587	175.881	129.162	157.438	126.542		
00:00:01.855	1440787813592						
00:00:01.863	1440787813600					194.324	131.783
00:00:01.867	1440787813604	176.345	128.679	157.371	127.179		
00:00:01.880	1440787813617					195.32	130.179
00:00:01.884	1440787813621	176.145	129.111	157.507	126.591		
00:00:01.888	1440787813625						
00:00:01.897	1440787813634					194.784	131.631
00:00:01.900	1440787813637	176.134	129.153	157.467	127.172		
00:00:01.913	1440787813650					194.801	131.133
00:00:01.917	1440787813654	176.026	129.242	157.469	126.648		
00:00:01.922	1440787813659						
00:00:01.930	1440787813667					194.584	131.837
00:00:01.934	1440787813671	176.124	129.227	157.553	127.178		
00:00:01.947	1440787813684					194.695	131.276
00:00:01.950	1440787813687	176.248	129.098	157.515	126.557		
00:00:01.955	1440787813692						
00:00:01.963	1440787813700					194.981	131.64
00:00:01.967	1440787813704	176.028	129.073	157.461	127.051		
00:00:01.980	1440787813717					194.595	131.095
00:00:01.984	1440787813721	176.163	129.071	157.621	126.547		
00:00:01.988	1440787813725						
00:00:01.997	1440787813734					194.704	131.594
00:00:02.000	1440787813737	175.988	129.186	157.467	127.112		
00:00:02.013	1440787813750					194.509	131.259
00:00:02.017	1440787813754	176.11	129.138	157.483	126.527		
00:00:02.022	1440787813759						
00:00:02.030	1440787813767					194.736	131.749
00:00:02.034	1440787813771	176.081	129.313	157.441	127.052		
00:00:02.047	1440787813784					194.72	131.573
00:00:02.050	1440787813787	176.049	129.098	157.564	126.65		
00:00:02.055	1440787813792						
00:00:02.063	1440787813800					194.534	131.545
00:00:02.067	1440787813804	176.172	129.388	157.509	127.201		
00:00:02.080	1440787813817					194.836	131.575
00:00:02.084	1440787813821	176.039	129.24	157.574	126.619		
00:00:02.088	1440787813825						
00:00:02.097	1440787813834					194.503	131.861
00:00:02.100	1440787813837	176.046	129.452	157.473	127.316		
00:00:02.113	1440787813850					194.618	131.587
00:00:02.117	1440787813854	176.224	129.376	157.704	126.748		
00:00:02.122	1440787813859						
00:00:02.130	1440787813867					194.745	132.004
00:00:02.134	1440787813871	176.239	129.448	157.535	127.294		
00:00:02.147	1440787813884					194.943	131.602
00:00:02.150	1440787813887	176.25	129.524	157.689	126.77		
00:00:02.155	1440787813892						
00:00:02.163	1440787813900					194.811	132.278
00:00:02.167	1440787813904	176.549	129.321	157.636	127.304		
00:00:02.180	1440787813917					195.461	131.338
00:00:02.184	1440787813921	177.264	129.537	157.726	126.69		
00:00:02.188	1440787813925						
00:00:02.197	1440787813934					196.802	132.385
00:00:02.200	1440787813937	183.375	129.74	161.646	127.333		
00:00:02.213	1440787813950					205.104	132.147
00:00:02.217	1440787813954	189.79	129.008	170.285	126.009		
00:00:02.222	1440787813959						
00:00:02.230	1440787813967					209.295	132.006
00:00:02.234	1440787813971	200.789	128.67	179.068	126.091		
00:00:02.247	1440787813984					222.51	131.25
00:00:02.250	1440787813987	208.575	128.999	186.499	125.581		
00:00:02.255	1440787813992						
00:00:02.263	1440787814000					230.65	132.417
00:00:02.267	1440787814004	215.987	129.989	194.491	126.323		
00:00:02.280	1440787814017					237.484	133.655
00:00:02.284	1440787814021	222.125	131.069	200.82	125.338		
00:00:02.288	1440787814025						
00:00:02.297	1440787814034					243.429	136.801
00:00:02.300	1440787814037	139.419	140.443	206.443	127.053		
00:00:02.313	1440787814050					72.395	153.833
00:00:02.317	1440787814054	0	0	0	0		
00:00:02.322	1440787814059						
00:00:02.330	1440787814067					0	0
00:00:02.334	1440787814071	0	0	0	0		
00:00:02.347	1440787814084					0	0
00:00:02.350	1440787814087	0	0	0	0		
00:00:02.355	1440787814092						
00:00:02.363	1440787814100					0	0
00:00:02.367	1440787814104	0	0	0	0		
00:00:02.380	1440787814117					0	0
00:00:02.384	1440787814121	0	0	0	0		
00:00:02.388	1440787814125						
00:00:02.397	1440787814134					0	0
00:00:02.400	1440787814137	0	0	0	0		
00:00:02.413	1440787814150					0	0
00:00:02.417	1440787814154	250.679	151.354	231.597	145.422		
00:00:02.422	1440787814159						
00:00:02.430	1440787814167					269.761	157.286
00:00:02.434	1440787814171	250.73	151.507	231.615	145.478		
00:00:02.447	1440787814184					269.846	157.535
00:00:02.450	1440787814187	252.159	153.894	233.507	146.689		
00:00:02.455	1440787814192						
00:00:02.463	1440787814200					270.81	161.099
00:00:02.467	1440787814204	253.185	157.817	234.605	150.851		
00:00:02.480	1440787814217					271.765	164.783
00:00:02.484	1440787814221	253.944	161.763	235.476	153.268		
00:00:02.488	1440787814225						
00:00:02.497	1440787814234					272.412	170.257
00:00:02.500	1440787814237	254.781	165.731	236.161	157.755		
00:00:02.513	1440787814250					273.401	173.708
00:00:02.517	1440787814254	236.652	160.244	236.652	160.244		
00:00:02.522	1440787814259						
00:00:02.530	1440787814267					0	0
00:00:02.534	1440787814271	0	0	0	0		
00:00:02.547	1440787814284	293.274	150.035			275.165	180.521
00:00:02.550	1440787814287	0	0	311.383	119.548		
00:00:02.555	1440787814292						
00:00:02.563	1440787814300					0	0
00:00:02.567	1440787814304	0	0	0	0		
00:00:02.580	1440787814317					0	0
00:00:02.584	1440787814321	0	0	0	0		
00:00:02.588	1440787814325						
00:00:02.597	1440787814334	291.043	148.417			272.936	181.499
00:00:02.600	1440787814337	0	0	309.15	115.336		
00:00:02.613	1440787814350	253.073	170.267			271.346	177.453
00:00:02.617	1440787814354	0	0	234.8	163.08		
00:00:02.622	1440787814359						
00:00:02.630	1440787814367	249.273	168.003			268.862	175.24
00:00:02.634	1440787814371	0	0	229.684	160.765		
00:00:02.647	1440787814384	247.155	165.291			267.036	172.081
00:00:02.650	1440787814387	0	0	227.274	158.501		
00:00:02.655	1440787814392						
00:00:02.663	1440787814400	245.078	163.631			265.469	170.406
00:00:02.667	1440787814404	0	0	224.686	156.856		
00:00:02.680	1440787814417	243.208	161.512			263.505	168.288
00:00:02.684	1440787814421	0	0	222.912	154.736		
00:00:02.688	1440787814425						
00:00:02.697	1440787814434	241.213	160.265			261.525	166.727
00:00:02.700	1440787814437	0	0	220.901	153.802		
00:00:02.713	1440787814450	239.245	158.178			259.488	164.2
00:00:02.717	1440787814454	0	0	219.002	152.155		
00:00:02.722	1440787814459						
00:00:02.730	1440787814467	237.539	157.023			257.826	162.692
00:00:02.734	1440787814471	0	0	217.252	151.354		
00:00:02.747	1440787814484	236.045	154.847			256.19	160.476
00:00:02.750	1440787814487	0	0	215.899	149.219		
00:00:02.755	1440787814492						
00:00:02.763	1440787814500	234.739	154.001			255	159.717
00:00:02.767	1440787814504	0	0	214.479	148.285		
00:00:02.780	1440787814517	233.171	152.647			253.364	158.218
00:00:02.784	1440787814521	0	0	212.978	147.076		
00:00:02.788	1440787814525						
00:00:02.797	1440787814534	232.661	155.46			252.031	160.345
00:00:02.800	1440787814537	0	0	213.292	150.575		
00:00:02.813	1440787814550	231.482	156.867			250.862	162.989
00:00:02.817	1440787814554	0	0	212.103	150.745		
00:00:02.822	1440787814559						
00:00:02.830	1440787814567	229.968	156.457			249.376	162.838
00:00:02.834	1440787814571	0	0	210.56	150.076		
00:00:02.847	1440787814584	229.071	155.548			248.679	161.652
00:00:02.850	1440787814587	0	0	209.463	149.444		
00:00:02.855	1440787814592						
00:00:02.863	1440787814600	228.056	155.089			247.624	161.305
00:00:02.867	1440787814604	0	0	208.488	148.873		
00:00:02.880	1440787814617	227.362	153.741			246.988	159.822
00:00:02.884	1440787814621	0	0	207.737	147.661		
00:00:02.888	1440787814625						
00:00:02.897	1440787814634	226.73	154.203			246.413	160.404
00:00:02.900	1440787814637	0	0	207.047	148.003		
00:00:02.913	1440787814650	226.286	153.601			245.748	159.415
00:00:02.917	1440787814654	0	0	206.824	147.786		
00:00:02.922	1440787814659						
00:00:02.930	1440787814667	225.983	153.685			245.201	159.359
00:00:02.934	1440787814671	0	0	206.765	148.01		
00:00:02.947	1440787814684	225.664	153.006			244.926	158.658
00:00:02.950	1440787814687	0	0	206.403	147.355		
00:00:02.955	1440787814692						
00:00:02.963	1440787814700	225.462	153.195			244.794	159.019
00:00:02.967	1440787814704	0	0	206.129	147.371		
00:00:02.980	1440787814717	225.646	152.192			244.53	157.928
00:00:02.984	1440787814721	0	0	206.763	146.456		
00:00:02.988	1440787814725						
00:00:02.997	1440787814734	227.004	150.739			245.504	156.8
00:00:03.000	1440787814737	0	0	208.503	144.678		
00:00:03.013	1440787814750	226.874	149.001			245.286	154.906
00:00:03.017	1440787814754	0	0	208.461	143.096		
00:00:03.021	1440787814758						
00:00:03.022	1440787814759						
00:00:03.030	1440787814767	226.629	149.332			245.158	155.164
00:00:03.034	1440787814771	0	0	208.099	143.499		
00:00:03.047	1440787814784	226.402	148.516			245.078	154.531
00:00:03.050	1440787814787	0	0	207.726	142.5		
00:00:03.054	1440787814791						
00:00:03.055	1440787814792						
00:00:03.063	1440787814800	226.185	148.787			244.98	154.76
00:00:03.067	1440787814804	0	0	207.389	142.813		
00:00:03.080	1440787814817	226.066	147.943			244.935	153.808
00:00:03.084	1440787814821	0	0	207.197	142.077		
00:00:03.088	1440787814825						
00:00:03.097	1440787814834	225.812	148.522			244.685	154.52
00:00:03.100	1440787814837	0	0	206.94	142.525		
00:00:03.113	1440787814850	225.57	147.958			244.441	153.982
00:00:03.117	1440787814854	0	0	206.698	141.935		
00:00:03.122	1440787814859						
00:00:03.130	1440787814867	225.501	148.267			244.457	154.159
00:00:03.134	1440787814871	0	0	206.545	142.375		
00:00:03.147	1440787814884	225.419	147.897			244.393	153.859
00:00:03.150	1440787814887	0	0	206.444	141.936		
00:00:03.155	1440787814892						
00:00:03.163	1440787814900	144.848	128.004			164.278	134.639
00:00:03.167	1440787814904	0	0	125.417	121.368		
00:00:03.180	1440787814917	144.848	128.004			164.278	134.639
00:00:03.184	1440787814921	0	0	125.417	121.368		
00:00:03.188	1440787814925						
00:00:03.197	1440787814934	144.848	128.004			164.278	134.639
00:00:03.200	1440787814937	0	0	125.417	121.368		
00:00:03.213	1440787814950	144.848	128.004			164.278	134.639
00:00:03.217	1440787814954	0	0	125.417	121.368		
00:00:03.222	1440787814959						
00:00:03.230	1440787814967	144.848	128.004			164.278	134.639
00:00:03.234	1440787814971	0	0	125.417	121.368		
00:00:03.247	1440787814984	144.848	128.004			164.278	134.639
00:00:03.250	1440787814987	0	0	125.417	121.368		
00:00:03.255	1440787814992						
00:00:03.263	1440787815000	144.848	128.004			164.278	134.639
00:00:03.267	1440787815004	0	0	125.417	121.368		
00:00:03.280	1440787815017	144.848	128.004			164.278	134.639
00:00:03.284	1440787815021	0	0	125.417	121.368		
00:00:03.288	1440787815025						
00:00:03.297	1440787815034	144.848	128.004			164.278	134.639
00:00:03.300	1440787815037	0	0	125.417	121.368		
00:00:03.313	1440787815050	144.848	128.004			164.278	134.639
00:00:03.317	1440787815054	0	0	125.417	121.368		
00:00:03.322	1440787815059						
00:00:03.330	1440787815067	144.848	128.004			164.278	134.639
00:00:03.334	1440787815071	0	0	125.417	121.368		
00:00:03.347	1440787815084	144.848	128.004			164.278	134.639
00:00:03.350	1440787815087	0	0	125.417	121.368		
00:00:03.355	1440787815092						
00:00:03.363	1440787815100	144.848	128.004			164.278	134.639
00:00:03.367	1440787815104	0	0	125.417	121.368		
00:00:03.380	1440787815117	144.848	128.004			164.278	134.639
00:00:03.384	1440787815121	0	0	125.417	121.368		
00:00:03.388	1440787815125						
00:00:03.397	1440787815134	144.848	128.004			164.278	134.639
00:00:03.400	1440787815137	0	0	125.417	121.368		
00:00:03.413	1440787815150	144.848	128.004			164.278	134.639
00:00:03.417	1440787815154	0	0	125.417	121.368		
00:00:03.422	1440787815159						
00:00:03.430	1440787815167	144.848	128.004			164.278	134.639
00:00:03.434	1440787815171	0	0	125.417	121.368		
00:00:03.447	1440787815184	144.848	128.004			164.278	134.639
00:00:03.450	1440787815187	0	0	125.417	121.368		
00:00:03.455	1440787815192						
00:00:03.463	1440787815200	144.848	128.004			164.278	134.639
00:00:03.467	1440787815204	0	0	125.417	121.368		
00:00:03.480	1440787815217	144.848	128.004			164.278	134.639
00:00:03.484	1440787815221	0	0	125.417	121.368		
00:00:03.488	1440787815225						
00:00:03.497	1440787815234	144.848	128.004			164.278	134.639
00:00:03.500	1440787815237	0	0	125.417	121.368		
00:00:03.513	1440787815250	144.848	128.004			164.278	134.639
00:00:03.517	1440787815254	0	0	125.417	121.368		
00:00:03.522	1440787815259						
00:00:03.530	1440787815267	144.848	128.004			164.278	134.639
00:00:03.534	1440787815271	0	0	125.417	121.368		
00:00:03.547	1440787815284	144.848	128.004			164.278	134.639
00:00:03.550	1440787815287	0	0	125.417	121.368		
00:00:03.555	1440787815292						
00:00:03.563	1440787815300	144.848	128.004			164.278	134.639
00:00:03.567	1440787815304	0	0	125.417	121.368		
00:00:03.580	1440787815317	144.848	128.004			164.278	134.639
00:00:03.584	1440787815321	0	0	125.417	121.368		
00:00:03.588	1440787815325						
00:00:03.597	1440787815334	144.848	128.004			164.278	134.639
00:00:03.600	1440787815337	0	0	125.417	121.368		
00:00:03.613	1440787815350	144.848	128.004			164.278	134.639
00:00:03.617	1440787815354	0	0	125.417	121.368		
00:00:03.622	1440787815359						
00:00:03.630	1440787815367	144.848	128.004			164.278	134.639
00:00:03.634	1440787815371	0	0	125.417	121.368		
00:00:03.647	1440787815384	135.817	130.008			156.065	136.387
00:00:03.650	1440787815387	0	0	115.569	123.63		
00:00:03.655	1440787815392						
00:00:03.663	1440787815400	127.731	132.789			149.153	137.918
00:00:03.667	1440787815404	0	0	106.309	127.659		
00:00:03.680	1440787815417	121.314	135.26			143.18	139.832
00:00:03.684	1440787815421	0	0	99.448	130.688		
00:00:03.688	1440787815425						
00:00:03.697	1440787815434	117.636	137.512			137.82	142.781
